SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S02016050_20150718,Good,Good,3.19950649123054e-07,0.9997519075888474,0.00018835791030483447,5.8838847508638784e-05,5.757026901236222e-07
S02016050_20180726,High,Good,1.7140890932783496e-05,0.773096678906565,0.22649246573358445,0.0003916544530962543,2.0600158214740956e-06
S02016050_20190719,Good,Good,3.7632800122159535e-06,0.984557311995532,0.01533111318848075,0.00010771819237380996,9.334360135950065e-08
S02016050_20200709,Good,High,0.004416169522955148,0.2710039785807842,0.4709843127097338,0.253540695244384,5.484394214283095e-05
S02016050_20210809,High,High,4.0517797043727994e-08,0.0002457058054418008,0.9997516036823871,2.606536740691779e-06,4.345763334738087e-08
S02018690_20090722,Good,Moderate,5.2606561864286695e-05,0.3954207487868257,0.02346527622094982,0.5804784928156737,0.000582875614686492
S02018780_20070808,High,High,1.027592695431522e-09,6.528919832405082e-05,0.9999341533335792,5.564070726380736e-07,3.343150279046876e-11
S02018780_20070911,High,High,1.3927654351293086e-09,0.00027857656603007806,0.999721313503767,1.0838751309767887e-07,1.499243857202021e-10
S02018780_20080807,High,High,3.240483736139891e-08,0.005295673213511653,0.9946689430722186,3.534572497103914e-05,5.584461387398931e-09
S02018780_20090722,Good,High,3.9838198917626273e-10,4.087041456939033e-05,0.9999590001821116,1.289098909535818e-07,9.504605473877767e-11
S02018780_20100721,Good,High,2.6431701729530537e-06,0.41523748460841176,0.5707924291351633,0.01396293146534097,4.5116209110532626e-06
S02018780_20110723,High,High,4.1458208153174446e-10,6.750379108087153e-06,0.9999930988496873,1.503287320843555e-07,2.789038917923868e-11
S02018780_20120806,High,High,1.7457253402969297e-08,0.004599385615629549,0.9953996330595539,9.616219720015303e-07,2.2455910023311416e-09
S02018780_20130718,High,High,7.106466806827131e-08,0.006496174259445173,0.993499596191203,4.1572124659568436e-06,1.2722179534259928e-09
S02018780_20140915,High,Good,1.264695763924322e-08,0.9805078521536752,0.019489907005784166,2.218601649866504e-06,9.591933232818092e-09
S02018780_20140922,High,High,2.4770148549164392e-08,0.0025792446609371193,0.9974049471083197,1.578205063128755e-05,1.4099633245206294e-09
S02018780_20150723,Good,Good,1.3379724398617948e-08,0.9814313233886345,0.018567535033448122,1.1265315386964364e-06,1.6666542765496353e-09
S02018780_20170704,Good,High,6.598729564661087e-09,7.162022949289879e-05,0.9999281608488887,2.1151355231294287e-07,8.093365775574225e-10
S02018780_20180724,Good,High,2.3922341382861867e-08,0.00774512038645388,0.9922539005520025,9.540109294665928e-07,1.1282728557808455e-09
S02018780_20190708,High,High,2.6289230264745975e-06,0.3853880359375833,0.6142489991092916,0.0003600181013168582,3.1792878187209974e-07
S02018780_20210824,Good,High,1.0616265460101767e-07,0.0056553319499368475,0.9943309801454286,1.3579963087104471e-05,1.7788928400993798e-09
S02019000_20070808,Good,Good,6.742692093822048e-06,0.6293340544945588,0.014405236168538534,0.35621526409970705,3.870254510183727e-05
S02019000_20090723,Good,Good,2.801751402459889e-07,0.9989468637182216,5.019611688027019e-06,0.0010396413462204484,8.19514872975313e-06
S02019000_20100722,Poor,Poor,4.582007924234752e-05,5.8554946213690234e-05,1.7689667619494345e-06,0.05887055130183299,0.9410233047059491
S02019000_20110723,Good,Good,1.4485861387012682e-06,0.9984443612166987,5.790179327789476e-05,0.0014777107445551685,1.8577659329549123e-05
S02019000_20120731,Good,Good,1.1323648355607083e-06,0.999397971480569,0.00015367621420708292,0.00044649893404257563,7.210063458531769e-07
S02019000_20141001,Good,Good,2.109559615553891e-07,0.9995954491918971,7.63574899471955e-05,0.00032701241326367047,9.6994893048409e-07
S02019000_20170704,Good,Good,3.6640762929935516e-06,0.998476913281975,3.900104454142226e-05,0.0014753139712123712,5.107625978182382e-06
S02019000_20180828,Poor,Moderate,0.0003117821819098094,0.001076570521922851,1.2972709665711613e-06,0.9847769589254846,0.013833391099716303
S02019000_20190717,Moderate,Good,6.047564702129513e-07,0.9999871783901331,5.026785006901798e-06,5.608570461633668e-06,1.5814979281971708e-06
S02019000_20200730,Good,Good,0.0003452895016959543,0.9124841001961607,0.022972364596672602,0.06405492495339654,0.0001433207520741974
S02019000_20210824,Good,Good,3.6955869768273833e-07,0.9996556912155318,0.00029285407817383324,5.104632568453025e-05,3.88219121957261e-08
S02019200_20080807,Poor,Poor,8.126793829739805e-07,2.2879860656882106e-05,5.072908625849353e-07,0.0901102458514501,0.9098655543176475
S02019200_20160720,Good,Good,3.0684548949345514e-06,0.8606705453308788,0.1383748044793899,0.0009480058487082284,3.5758861281051384e-06
S02019950_20180724,Moderate,Moderate,0.0020354650955579255,5.411864959578488e-05,4.275364732979014e-05,0.9972987876186021,0.0005688749889142977
S02020000_20070907,Moderate,Moderate,2.7718074050228976e-05,8.136335996858336e-05,1.5182403293542375e-07,0.9915712559171317,0.008319510824816606
S02020000_20090723,Moderate,Moderate,9.235451061075522e-06,4.7075494259282745e-05,7.881850530746968e-07,0.9997873685911848,0.00015553227844173676
S02020000_20110722,Moderate,Moderate,8.701344409565047e-09,1.1376336193505989e-07,7.18034505464043e-09,0.999996621161243,3.2491937056058383e-06
S02020000_20120731,Moderate,Moderate,6.049150035319724e-07,0.00025969236144908215,3.219025303198635e-05,0.9996997631230744,7.749347441021232e-06
S02020000_20141001,Moderate,Moderate,4.562978211748125e-06,0.002466260858853869,8.35465252779278e-05,0.997436098908212,9.530729444451153e-06
S02020000_20170705,Moderate,Moderate,5.660145484696608e-07,3.655581401228581e-06,3.25615710757333e-08,0.9999854353171739,1.0310525305254944e-05
S02020000_20190716,Moderate,Moderate,0.0002082188901137813,4.056204526610085e-05,1.1729906723017047e-06,0.9461531070562097,0.0535969390177382
S02020000_20200703,Moderate,Moderate,2.18091641599997e-06,3.1021312064665803e-06,8.198133981631434e-08,0.9997101462532477,0.0002844887177900575
S02020000_20210824,Moderate,Moderate,0.00036349653749627534,0.0354296919006075,7.815003978054764e-06,0.9641511071449802,4.7889412937942644e-05
S02023000_20070808,Moderate,Moderate,2.050089622876977e-06,0.0033052355455265698,7.306756735071484e-06,0.9941544217622542,0.002530985845861357
S02023000_20080804,Moderate,Moderate,7.348678387097694e-08,5.6033153590937186e-05,3.2907094042173676e-06,0.9999366694278484,3.933222372621035e-06
S02023000_20090803,Moderate,Moderate,3.2265705197113044e-06,7.013257215523851e-06,1.1276844613967065e-06,0.9998868975205466,0.00010173496725677474
S02023000_20100726,Moderate,Moderate,3.073908705393701e-07,0.00011019331065155143,8.113247502321994e-06,0.9998669756482076,1.4410402768039062e-05
S02023000_20110721,Moderate,Moderate,7.451455400264419e-07,8.329898262265794e-05,6.018905282716992e-05,0.9996521036141578,0.00020366320485234386
S02023000_20120731,Moderate,Moderate,1.1216594641023103e-06,7.333715543000972e-05,6.735654985040149e-07,0.9996706379521869,0.00025422966742055195
S02023000_20170705,Moderate,Moderate,0.04529260031696318,0.227253215053561,0.177601879488583,0.5497536917570245,9.861338386844362e-05
S02023000_20180829,Moderate,Moderate,1.119960383954277e-05,0.003125565309865587,2.512502402367801e-05,0.996025407753738,0.0008127023085330933
S02023000_20190717,Poor,Moderate,0.006626780064639658,0.00014244839055661335,1.3767457334917025e-06,0.9653607652277427,0.027868629571327578
S02023000_20200702,Poor,Moderate,1.0546555980496988e-05,5.83953952719702e-07,1.2240377094904717e-08,0.9626140652807407,0.037374791968949064
S02023000_20210804,Bad,Moderate,0.0035270600311733775,1.1687959599819407e-05,2.465994833661448e-07,0.981353973216983,0.01510703219276042
S02023500_20070808,Moderate,Poor,0.00010325867079607474,0.002108836180121051,1.0001065394987346e-05,0.019491555847375427,0.9782863482363124
S02023750_20100726,Poor,Moderate,9.54325062112592e-07,1.4743471531309032e-05,2.8931367731490735e-07,0.9975860214518326,0.0023979914378966655
S02023750_20170817,Moderate,Moderate,5.8935876186366575e-06,0.024332722570262973,3.51099871348951e-05,0.9755828472396232,4.342661536024888e-05
S02024000_20070808,Poor,Poor,6.482511083032773e-05,2.904977756222312e-06,2.2726418360503893e-07,0.021552515766739975,0.9783795268804899
S02024000_20080804,Poor,Poor,1.7580794334573686e-06,4.585296142792315e-08,7.618857525003625e-08,0.07460437273445046,0.9253937471445794
S02024000_20100726,Poor,Poor,1.3637704526427664e-06,6.688009908020926e-07,3.443257810819307e-08,0.0009238635111144801,0.999074069484864
S02024000_20110721,Poor,Moderate,1.730995131792555e-06,1.730081800407745e-05,1.7284016043686047e-06,0.8453707201351658,0.15460851965009395
S02024000_20120731,Poor,Moderate,1.654906762254458e-05,9.982490914696097e-05,4.187092567021432e-07,0.9895131653277968,0.010370041986177046
S02024000_20140924,Moderate,Moderate,6.644542966031063e-07,5.4338662460004815e-06,2.673980655589181e-06,0.9997686838922026,0.00022254380659917397
S02024000_20170705,Moderate,Moderate,1.196479364948852e-06,4.132258611684385e-05,1.2608989315290186e-06,0.9986803661615253,0.001275853874061319
S02024000_20180725,Poor,Moderate,0.000154014057855774,7.573775247932666e-05,2.198885398885212e-07,0.9680027742491885,0.03176725405193668
S02024000_20200702,Moderate,Moderate,0.005408614040995475,1.2066026460921485e-05,1.6657113218461688e-06,0.9522898160531161,0.042287838168105635
S02024000_20210804,Bad,Bad,0.997532806865287,1.3393062029799234e-05,1.6637255035585233e-06,0.0015750783621291788,0.0008770579850502535
S02024300_20100726,Poor,Poor,1.2936543100741808e-05,3.233279691814943e-07,4.7066849520019085e-08,0.023481069004708227,0.9765056240573723
S02024300_20180725,Moderate,Moderate,5.081743862269575e-06,0.0008338829221079952,1.2128100866995357e-05,0.9987965548882074,0.0003523523449552905
S02024300_20210804,Bad,Bad,0.6806171969667066,0.0002722495994159769,5.544871955164992e-05,0.2983763915537544,0.020678713160571318
S02028000_20070807,Good,Moderate,1.0552934942851232e-05,0.03053975972889849,0.05242114249158615,0.9169363896500896,9.215519448286455e-05
S02028000_20080806,High,Good,2.852550252996836e-07,0.985243143612266,0.014574777025749157,0.0001814298765678543,3.642303917884035e-07
S02028000_20090803,Good,Good,1.9631849878987136e-07,0.9650972500550435,0.03449128622558451,0.0004111630418526193,1.0435902057125948e-07
S02028000_20100726,Good,Good,1.0189781258386322e-07,0.9987690801576342,0.0012059241154333505,2.4830244738922055e-05,6.358438094238362e-08
S02028000_20110721,Good,Good,1.2460253052769747e-06,0.9817096070551865,0.015192772173215869,0.003094075542063028,2.2992042293215358e-06
S02028000_20120731,High,Good,4.69965767107677e-07,0.9218878288160307,0.07798393024861043,0.00012752518424971807,2.457853420707759e-07
S02028000_20140925,High,Good,9.77259818676786e-07,0.9969547490581928,0.0011522131766879577,0.001888214774204812,3.845731095599317e-06
S02028000_20150826,Good,Good,4.295528789545082e-08,0.999983724370962,6.386765208511015e-06,9.820564124073925e-06,2.5344417705452643e-08
S02028000_20170706,Good,Good,2.3027256657270653e-07,0.9999857612005976,1.0804967943308371e-05,3.18435537348782e-06,1.9203519093292328e-08
S02028000_20180724,Good,Good,8.409185039100233e-06,0.7272272853062383,0.27130335426855323,0.0014522297004496076,8.721539719896146e-06
S02028000_20190717,Good,High,3.5090788306626386e-06,0.1625563040296426,0.8374013651173047,3.8763717841833537e-05,5.805638023769353e-08
S02028000_20200701,Good,Good,1.7337345268017211e-07,0.9999010884551269,1.0620097838678543e-05,8.797400873261825e-05,1.4406484906914809e-07
S02028000_20210804,Good,Good,8.582837807156233e-06,0.9649437915403895,0.019374568585000616,0.015669792925432385,3.264111370406279e-06
S02029160_20070913,High,High,2.1880600254758948e-09,0.0005692186733124786,0.9994307437419014,3.366557187805101e-08,1.7311542095275644e-09
S02029160_20120816,High,High,1.0798421968656157e-09,0.0004318633816872638,0.9995680022368737,1.3308986027413904e-07,2.1173668669947907e-10
S02029160_20140925,Good,Good,1.744312257578775e-07,0.999854702898278,0.00014258150277049477,2.538439876366883e-06,2.7278492934968876e-09
S02029160_20150826,Good,High,1.315372724074943e-06,0.18391181018277541,0.7961813838795533,0.019900886871678358,4.6036932687270094e-06
S02029160_20170717,High,High,1.0601373300912402e-07,0.07940377162485396,0.9205917028392849,4.413617781274266e-06,5.90434687910795e-09
S02029160_20180731,High,Good,1.436521950120325e-08,0.9942439745660286,0.005755611316104124,3.9772855275612756e-07,2.0240950416894973e-09
S02029160_20190829,Good,High,1.3093066086756068e-06,0.07590950836637503,0.9235961846370504,0.0004929288028934601,6.888707254585083e-08
S02029160_20200701,Good,Good,1.7850287597660481e-09,0.9999778814021841,2.207979849168762e-05,3.6921631135520947e-08,9.266434302581894e-11
S02029160_20210804,Good,Good,3.1344203678563866e-08,0.9976629302066696,0.00233062811854585,6.403109547708493e-06,7.221033116534864e-09
S02031400_20070829,Moderate,Moderate,1.2318542150891204e-05,0.002644942302312731,1.8870508536057466e-05,0.9969767272125484,0.00034714143445186096
S02031400_20080804,Good,Moderate,1.9306036107946287e-06,0.015222778956196984,0.0044939345476806706,0.9802122385483399,6.911734417168594e-05
S02031400_20090805,Poor,Moderate,1.1208168837829419e-06,1.2808056707826975e-07,5.114398342099019e-09,0.9999720948834354,2.665110471536829e-05
S02031400_20100728,Moderate,Moderate,6.465710207626625e-06,0.006626333986795729,0.0001877395826395155,0.9629308709712058,0.030248589749151247
S02031400_20110720,Moderate,Moderate,3.3494436074743274e-06,0.0032112686805075537,0.00011010432836073484,0.9778667108106676,0.018808566736856724
S02031400_20141003,Moderate,Moderate,1.4666728829545097e-06,0.0064319664885320055,1.6796424616345795e-06,0.9935316478215425,3.3239374581015075e-05
S02031400_20170704,Poor,Moderate,8.715663268242997e-07,0.000244964066132882,4.785107217968314e-07,0.9934533350375068,0.006300350819311694
S02031400_20180724,Moderate,Moderate,8.207412237723634e-06,6.338674484343807e-05,2.368414597206277e-07,0.9967799183854162,0.003148250616042895
S02031400_20190717,Moderate,Moderate,3.7211996139191593e-06,0.0001334645469389711,1.647386103548315e-06,0.9958534249074376,0.00400774195990605
S02031400_20200701,Moderate,Moderate,2.4994810471778767e-07,0.0002848753607340768,3.744169517177861e-07,0.9995800945607559,0.00013440571345349828
S02031400_20210810,Moderate,Moderate,1.6982831989859677e-06,4.2209616118389294e-05,2.864218315391489e-06,0.9997216530587772,0.0002315748235899242
S02031520_20080804,Moderate,Moderate,5.820756287549842e-08,0.0002990525849596009,5.627196155086677e-07,0.9956864315000381,0.004013894987823914
S02031650_20070913,High,High,3.504792923137091e-08,0.00010557724736136065,0.9998715868343063,2.2795726878950965e-05,5.143524198725447e-09
S02031650_20120816,High,High,1.0525723552022944e-06,0.01530190284302727,0.9842994519202755,0.0003970979584838376,4.947058581591271e-07
S02031650_20130716,High,High,4.379614918180588e-06,0.0283342762595813,0.9704005135233422,0.001259549910446815,1.2806917114863735e-06
S02031650_20141003,Moderate,Moderate,5.3483049520475756e-05,0.2501763028455074,0.0009460638753658903,0.7488152181609719,8.932068634445903e-06
S02031650_20150825,Moderate,Good,1.1936019321874138e-06,0.9980554012912891,0.00019806672027142169,0.001741951957188968,3.3864293183011322e-06
S02031650_20170731,Good,Moderate,4.581400437371238e-05,0.2114806942775288,0.2709753421994646,0.5174583721106005,3.977740803244072e-05
S02031650_20200701,High,High,3.8778910442462353e-07,0.007796512624732958,0.992186281117098,1.68001502827614e-05,1.8318781863957287e-08
S02031650_20210804,High,High,6.218286995890486e-07,0.1469323373327655,0.8522300612822452,0.0008367508531311221,2.2870315848321022e-07
S02040800_20150822,Bad,Poor,0.0880785146226455,7.262655864232429e-05,6.954879657124964e-06,0.06820303273281006,0.843638871206245
S02040800_20180830,Bad,Moderate,0.014718857222296891,1.6736766286143636e-05,5.105409973173992e-07,0.9851525163639205,0.00011137910649903778
S02041290_20080805,Moderate,Poor,5.753410150029957e-05,0.0029079326185102792,1.9480436301692867e-05,0.031739649133315825,0.9652754037103719
S02041290_20170811,Moderate,Poor,0.0003972746728041009,0.04765183048480972,0.011672981312548632,0.08756533138572366,0.8527125821441138
S02041575_20080826,Moderate,Moderate,8.319512869984079e-05,0.15074178921330308,0.008858963683279203,0.8394941776163686,0.0008218743583492945
S02041575_20190731,Moderate,Moderate,7.218103132990326e-05,0.45995396997855964,0.014032865975902063,0.510912968577908,0.015028014436300467
S02041741_20180828,Good,Good,0.00032047520650988463,0.6925797986047291,0.0035722074964300316,0.2994425284745357,0.0040849902177952
S02042650_20070806,High,High,4.6210601959779616e-07,0.00020453352759383398,0.9996901515628593,0.00010482992927120455,2.2874256044350925e-08
S02042700_20070830,Moderate,Moderate,6.79305580401647e-05,1.0416453951922537e-05,4.043257453173733e-07,0.9998551228692028,6.612579305992145e-05
S02042900_20190808,Good,Good,5.395417626807694e-07,0.9820604815066639,0.0011654312887737102,0.016772700260293368,8.474025063523942e-07
S02043260_20090805,Moderate,Moderate,2.1547198454143306e-06,0.0020503959097392067,0.0001991249985055938,0.9693498394446621,0.028398484927247565
S02043280_20090805,Poor,Moderate,1.2017349306593827e-07,1.735351151739896e-05,6.519338271447774e-07,0.9995917135242457,0.0003901608569167269
S02043300_20070911,Poor,Moderate,4.795573525977513e-08,1.028350385938318e-06,1.9170924807227167e-09,0.9994053183591997,0.0005936034175865909
S02043300_20170811,Moderate,Moderate,2.5979985141547805e-07,2.8200503423021913e-06,1.274604065404894e-07,0.9999881862916906,8.606397709129249e-06
S02043300_20200703,Moderate,Moderate,2.4472201942536578e-05,0.0017504512975172685,0.00015510807039269004,0.9955679773965942,0.0025019910335533514
S02045160_20190731,Poor,Moderate,0.0032360401388897677,2.7012533054830285e-05,1.582606586826191e-05,0.9809751203463233,0.01574600091586378
S02048960_20070806,High,High,5.949479627608636e-10,1.937352955295061e-05,0.999980603935511,2.192860799759861e-08,1.137995702047628e-11
S02048960_20120925,High,High,3.224908908844474e-10,4.136360337616099e-06,0.9999957311462261,1.321268395547944e-07,4.410581983631602e-11
S02048960_20130717,High,High,1.0174343114690892e-10,4.553874658754799e-08,0.9999999460330025,8.325943149232752e-09,5.642815556607712e-13
S02048960_20140715,High,High,2.5032454017473464e-08,0.0007167304877747497,0.9992808982106964,2.323349268397668e-06,2.291980635637039e-08
S02048960_20170810,High,High,4.1581479374970585e-10,2.151875908646269e-07,0.9999996825873335,1.0178587964722637e-07,2.3381139415138888e-11
S02048960_20180727,High,High,7.894733063718459e-09,0.0007315120028116834,0.9992683012224608,1.7859715275597994e-07,2.828417138255022e-10
S02048960_20190703,High,High,9.67776181166147e-08,0.0006083587396254172,0.9993870332646977,4.508988714845351e-06,2.2293439546277216e-09
S02048960_20200707,High,High,3.008709550936405e-09,3.671388716750801e-06,0.9999961768832764,1.4867923163881353e-07,4.006564653605545e-11
S02048960_20210820,High,High,3.5820977477586404e-09,4.137494214080637e-05,0.999958484483836,1.3565244755280116e-07,1.3394779724705983e-09
S02048980_20070828,Moderate,Good,1.8412928679325507e-05,0.7574806025419847,0.0004883459184409983,0.24198315151460748,2.9487096287459655e-05
S02048980_20080721,Moderate,Moderate,4.273211886387991e-06,0.06500172927369006,0.00010548168338362401,0.9303524751186731,0.004536040712366753
S02048980_20100721,Good,Moderate,2.332801247421675e-06,0.00041692770955173913,5.140570300305775e-06,0.9989954759781955,0.0005801229407051279
S02048980_20110704,Moderate,Good,2.6106055802695885e-06,0.9023865485228058,5.34857747664424e-06,0.09730251490371702,0.00030297739042008164
S02048980_20120716,Good,Good,1.247606318123263e-06,0.9895940502661585,0.008625752566266458,0.0017783545716423788,5.949896145225419e-07
S02048980_20130717,Good,Good,1.5195014427270479e-05,0.9702272941802151,0.02841299757241508,0.0013440805637717616,4.3266917071999254e-07
S02048980_20140715,Good,Good,9.400772912991975e-07,0.9512687946294243,0.0032062834702949504,0.045514211903267376,9.769919722026768e-06
S02048980_20150720,Good,Good,4.993102249359524e-05,0.9201378503318621,0.0017770901381047176,0.07785063678038351,0.00018449172715606649
S02048980_20170807,High,Good,8.299558551769728e-06,0.7217194317553414,0.2505639804366593,0.027699643792770515,8.644456677021395e-06
S02048980_20180727,High,Good,2.1767101102986198e-08,0.9999677406459104,2.9710877898910365e-05,2.2998340964768148e-06,2.2687499290366607e-07
S02048980_20190705,Good,High,9.59766541127206e-07,0.20917966181065015,0.7907796955880855,3.963727116567165e-05,4.5563557615474896e-08
S02049000_20070828,Good,Good,1.8204057817643912e-07,0.9968749355989006,0.0017972854732160224,0.0013267105662894047,8.86321015795488e-07
S02049000_20080801,Moderate,Good,1.5145314009217193e-06,0.623993020076589,0.00020532854247278998,0.3757577501702848,4.238667925250965e-05
S02049000_20090728,Good,Good,7.1231767913574666e-06,0.6624913414847504,0.0653672858434197,0.27210704744528585,2.7202049752809892e-05
S02049000_20100805,Moderate,Good,7.297257808938972e-07,0.9984734474300562,5.892885107814033e-06,0.0015108199662915906,9.109992763609183e-06
S02049000_20110725,Good,Good,6.845676623470222e-07,0.9951069211849691,0.00011898811567994617,0.00477144447327994,1.961658408728267e-06
S02049000_20120802,Good,Good,7.079080770329986e-08,0.9998905645987023,2.103618806712747e-05,8.823525844706629e-05,9.316397581663511e-08
S02049000_20140715,Good,Good,3.102792749772684e-06,0.6734195021073504,0.0027108113764965657,0.3237498004599306,0.0001167832634727161
S02049000_20170810,Poor,Moderate,0.0048130558047909085,0.009413762965755426,0.0022917574265792825,0.9798787041141639,0.0036027196887105737
S02049000_20180727,Good,High,0.0006870163244228492,0.14081616717194922,0.6780814097226819,0.18009870954410806,0.0003166972368378478
S02049000_20200707,Good,High,1.352772807689111e-07,0.11072637375260852,0.887750412486735,0.0015225167566485973,5.617267271819878e-07
S02049000_20210706,High,High,2.9062017825531966e-07,0.22532718246357367,0.7746050199017902,6.749989459547868e-05,7.119862444365905e-09
S02049120_20080821,High,High,4.74486133918483e-09,0.00011168744102827014,0.9998875211448507,7.863651218933685e-07,3.041378405502803e-10
S02049500_20070828,High,High,1.6775616501144138e-07,0.17080790649397845,0.828655104596604,0.0005366734622242215,1.4769102849934034e-07
S02049500_20080801,Moderate,Moderate,0.00036913426967256707,0.044992496882518905,9.392743614362267e-05,0.9544948344833921,4.960692827279052e-05
S02049500_20090728,Good,Moderate,1.3145048554047739e-05,0.24014374531523555,0.012597381910532623,0.7472079776784117,3.7750047265979714e-05
S02049500_20100805,Moderate,Good,2.5729280789411572e-05,0.9555647910586602,0.01944081277583444,0.024958560692972753,1.0106191743272445e-05
S02049500_20110725,Moderate,Moderate,0.00037086932057907074,0.0025040969344271254,6.710975123458548e-05,0.9970447810682411,1.3142925518157778e-05
S02049500_20120802,Good,Good,1.348212063691457e-06,0.9996339930108206,0.00026778410490832126,9.669905894442398e-05,1.756132629972613e-07
S02049500_20141002,Good,Good,1.2628081425839842e-06,0.9683399735920133,0.020944849969681455,0.010709982063672883,3.9315664897271995e-06
S02049500_20170810,Moderate,Moderate,0.03434702949268015,0.16563605062430936,0.0016943548303861105,0.7849152303138104,0.013407334738813847
S02049500_20180726,Bad,Moderate,1.7865864016428366e-05,0.010705830074228201,0.003238332984341397,0.9848341013596069,0.0012038697178070748
S02049500_20190704,Moderate,Moderate,0.002013283651273022,0.3058272976922936,0.02724333199456727,0.6602098059484699,0.004706280713396153
S02049500_20200707,High,High,8.799342468744352e-08,0.007739452744506226,0.9919135095816883,0.0003465895368583364,3.601435224218013e-07
S02049500_20210819,High,High,6.588895234603509e-06,0.09877293900631222,0.9011299279161945,9.017305575469541e-05,3.711265040743426e-07
S02049900_20070828,High,Moderate,6.676867432664005e-05,0.03537126119765813,0.005922184880077592,0.9582384213551678,0.00040136389276990565
S02049900_20080821,High,Moderate,1.0349975224688546e-05,0.15797932190911668,0.07282694741400589,0.7691371072709062,4.6273430746476196e-05
S02049900_20090806,Moderate,Poor,0.0004554351002590523,0.052202106433984104,0.007355461160817559,0.41160980009598436,0.5283771972089549
