SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S06009010_20200729,Good,Good,1.501156168682242e-10,0.9971217889543504,3.89184425482833e-06,0.002874298386995322,2.0664283832459937e-08
S06009010_20221011,Moderate,Moderate,1.5093658927879889e-10,0.023142846919912207,2.4606386633337136e-06,0.9768540092323507,6.830581371058592e-07
S06050840_20200730,Moderate,Good,3.061349734672816e-09,0.8401249887688201,3.153156473809285e-05,0.15983268549758944,1.0791107502554053e-05
S06106100_20080818,Moderate,Moderate,4.3211284123262314e-10,0.03740670807796122,3.90118465826402e-07,0.9625899778378845,2.92353357562852e-06
S06106100_20090624,Good,Moderate,2.9702799690681684e-07,0.2482581565594219,1.1652306550058289e-06,0.7504311237995175,0.0013092573824087298
S06106100_20100728,Moderate,Moderate,1.278056107997886e-08,0.056093026072745016,5.258807861097468e-07,0.9438940466077346,1.2388658173206534e-05
S06106100_20110614,Moderate,Moderate,5.417227208189231e-09,0.0009812552156225759,1.2333518459436733e-07,0.9990072019347276,1.1414097238065842e-05
S06106100_20120920,Moderate,Moderate,1.315273239542071e-07,0.12158834203373876,1.6087928467215417e-05,0.8783306425049703,6.479600549980273e-05
S06106100_20131001,Good,Good,4.897541746626021e-09,0.5015321103403341,0.0001485371319425665,0.49831870728980054,6.40340381130863e-07
S06106100_20140923,Good,Good,3.2497598600294005e-10,0.9577420712640912,7.2097403281967085e-06,0.04225067784542806,4.082517666314036e-08
S06106100_20150721,Moderate,Moderate,9.405018096701711e-08,0.16707028260769521,1.8501443320398537e-06,0.8328439910166007,8.378218119110385e-05
S06106100_20160808,Good,Good,9.051202846635354e-09,0.9460421620824897,4.501077098282927e-06,0.053953214289514925,1.1349969428231719e-07
S06106100_20170921,Moderate,Moderate,1.0423701195103366e-08,2.4703941811422426e-05,2.911008253569205e-09,0.9997457766031089,0.00022950612037023362
S06106100_20190708,Good,Good,5.3841203824380175e-09,0.6916480104984185,8.511990520969865e-07,0.3083502648386948,8.680797141780742e-07
S06106100_20200819,Moderate,Moderate,3.2783792434698322e-06,0.030990549328487438,4.492452456671902e-05,0.9635167553850271,0.005444492382675312
S06106230_20170627,Good,Good,6.923072555087495e-13,0.999986932809858,9.773167587185225e-08,1.2969448671980912e-05,9.101763126282129e-12
S06106230_20190716,Good,Good,2.660926767520358e-12,0.9999847633179229,7.103813511684441e-06,8.132857081571243e-06,8.823014124074032e-12
S06106230_20220615,Good,Good,2.927606491630272e-12,0.9999955105786085,1.9606575140494626e-07,4.293349956125229e-06,2.7563599801205963e-12
S06106230_20230621,Good,Good,4.6289357326966545e-12,0.9998863321576731,0.00011179785276351674,1.8699604389222676e-06,2.4495547466456713e-11
S06106240_20170627,High,Good,3.5422297669713e-10,0.5938800826826409,0.40611768642488066,2.2305302603134498e-06,7.995069923566893e-12
S06106240_20190717,Good,Good,1.300017136266375e-13,0.9999976652423278,1.2461942896457298e-06,1.088562792570526e-06,4.599649779274873e-13
S06106240_20220615,Good,Good,1.3293220794109994e-11,0.9999645177908848,7.865111787007965e-06,2.7616113478404548e-05,9.705565374343617e-10
S06106240_20230621,Good,High,4.0647252240281337e-10,0.40582993992048033,0.5938369487663688,0.00033310527932086894,5.6273574165976944e-09
S06106250_20080318,Good,Good,2.705391424736899e-09,0.9978347631914115,0.0021275805471188732,3.756447718200189e-05,8.907889623314613e-08
S06106250_20090506,High,High,3.1573364221975524e-11,0.008144343496920713,0.9918555764526736,8.001228646131104e-08,6.5459188159623456e-12
S06106250_20100602,High,Good,3.1901706005009585e-09,0.7815818692654626,0.2183186430441018,9.948005687301643e-05,4.443392106304286e-09
S06106250_20110420,Good,Good,6.671884321264446e-12,0.9997728808400518,0.00022589444711411974,1.224671752796934e-06,3.440940933195166e-11
S06106250_20120710,High,High,2.2546840289322207e-11,0.09678027049727683,0.9032191545333089,5.749432771514185e-07,3.5903910192795862e-12
S06106250_20140613,Good,Good,5.1040749118379406e-11,0.9999536330811872,4.603772258160002e-05,3.291423590800641e-07,2.831387331679852e-12
S06106250_20150604,High,High,1.6440814521443254e-12,0.3472064344890757,0.652793331515877,2.3399229784832977e-07,1.1053291196243582e-12
S06106250_20160704,Good,Good,3.5359398491429492e-15,0.999803486008381,0.00019646864073175258,4.5350865601129813e-08,1.810003107726309e-14
S06106250_20180503,Good,Good,2.5137379812925905e-12,0.9646159557264098,0.035383649255324126,3.949976296459465e-07,1.8122721022842284e-11
S06106250_20190604,Good,Good,2.5133325835819456e-12,0.9999958493160078,3.911274938725183e-07,3.7595466768600587e-06,7.308104318737057e-12
S06106250_20200602,Good,Good,1.493910954958969e-13,0.9999986991053665,8.044869291004137e-07,4.964057115631273e-07,1.8434343208454365e-12
S06106250_20210608,Good,Good,6.492979257972726e-10,0.9996520061397166,2.6662714722337142e-06,0.0003452720121817053,5.492733142359679e-08
S06106250_20220602,Good,Good,6.348195137432298e-07,0.586926152473155,6.213030608254982e-07,0.41306316979814445,9.4216061259614e-06
S06106655_20170717,Good,Good,9.614849015025477e-11,0.9941295877378724,0.005694421994457671,0.00017598832343050527,1.8480907946797187e-09
S06106661_20170707,Good,Good,4.198477289491002e-08,0.9809383631591101,0.0012221173300752427,0.017838223418121697,1.2541079200729422e-06
S06106661_20190718,Good,Moderate,2.2060311379101775e-08,0.015026984029411845,1.9926509104705704e-07,0.9849726721839795,1.2246120621547995e-07
S06106666_20170706,Good,Good,1.2702944808356638e-10,0.9994253394603715,2.857463703022377e-07,0.0005743003568744534,7.430935430495438e-08
S06106666_20190722,Good,Good,1.029876686175487e-10,0.9996273050076329,4.18202760488599e-06,0.0003684433620182509,6.949975640389994e-08
S06106670_20190717,Good,Good,2.500843730550437e-13,0.9999303588119726,6.67943116197352e-05,2.8468742851516418e-06,1.8724780239799152e-12
S06106675_20090623,High,High,6.488781604622537e-11,0.00510532529306951,0.9948945121167699,1.6251409595168895e-07,1.1176627820346652e-11
S06106675_20150721,Good,High,5.8775827900507876e-12,0.05485694553323157,0.9451426330517229,4.213891794901988e-07,1.9988601762940587e-11
S06106675_20160809,High,Good,8.850315883963696e-13,0.9327514467737947,0.06724738360355803,1.1696190466884072e-06,2.7153737156044118e-12
S06106675_20180704,Good,Good,1.6643178921098242e-12,0.999994962544367,1.2536005507943326e-07,4.9120933450898e-06,5.685371628966226e-13
S06106675_20190604,High,High,1.4184784226874502e-14,4.258859532391505e-06,0.999995741014587,1.2584661195051764e-10,1.985785479182718e-14
S06106675_20190718,Good,Good,9.624176373666252e-14,0.9995943273532093,0.00040468655290368694,9.860929796215494e-07,8.110777630914796e-13
S06106675_20200601,High,High,1.9952285604926835e-07,0.11113702337207909,0.8883587580555575,0.0005027833258520268,1.2357236552359273e-06
S06106675_20210608,High,High,6.989598524709377e-13,9.227808321146066e-05,0.9999076326592606,8.924112476292709e-08,1.5704255163989392e-11
S06106675_20220329,Good,Good,1.1331495523628954e-11,0.9672661787187901,0.032733445411374955,3.7585267333189586e-07,5.8301846137174575e-12
S06106675_20230522,High,High,2.0470236019877023e-06,0.07460456024440935,0.9234348684766406,0.0014855286902345597,0.00047299556511344414
S06106678_20170721,Good,Good,9.247824003087049e-14,0.9999857008148297,1.386623793442143e-05,4.329453767895916e-07,1.7666195156897546e-12
S06106678_20190718,Good,Good,8.111077139926218e-12,0.9999891173501091,3.6299380065671383e-06,7.252695244213199e-06,8.528951159698886e-12
S06106680_20130822,Good,Good,9.124474156369385e-07,0.707810913421674,8.776854113054534e-05,0.29201023817554406,9.016741423574495e-05
S06106686_20160707,Good,Good,4.555084816662368e-14,0.999989649583717,1.8661615294624187e-07,1.0163796594589063e-05,3.489907453272854e-12
S06106686_20170517,Good,Good,1.405138252363221e-13,0.999999121213904,1.5103766971548558e-07,7.277478914367362e-07,3.943831756859058e-13
S06106686_20170721,Good,Good,1.781802421323992e-12,0.9999975611554295,3.969142275671973e-08,2.3991489196204086e-06,2.446424729070278e-12
S06106686_20180704,High,Good,1.0155411627380365e-09,0.6714412311163327,0.32834953025248503,0.00020915092400788858,8.669163311743202e-08
S06106686_20190604,Good,Good,5.801791421236001e-13,0.9999994329307222,2.7556059217059175e-08,5.395122377963292e-07,4.0066453513595055e-13
S06106686_20190717,Good,Good,1.217752305639217e-12,0.9999981018509375,3.31791534320598e-09,1.8948267301928506e-06,3.1990990182384058e-12
S06106686_20200527,Good,Good,8.283113920813254e-13,0.9999767481021595,3.8302843884838054e-08,2.3213503000814645e-05,9.116743835553022e-11
S06106686_20210608,Good,Good,9.907518441729356e-12,0.9999975745271913,1.7062719088107699e-07,2.2548119347682782e-06,2.3775642581084986e-11
S06106686_20220601,Good,Good,2.3908881551779157e-13,0.9999997799953897,1.5791750787541624e-08,2.042123266848202e-07,2.936753980322376e-13
S06106686_20230522,Moderate,Good,2.2139847027222296e-09,0.9447860036119077,1.2161736915581198e-06,0.055201976309068486,1.0801691347703593e-05
S06106705_20170721,Good,Good,3.381953487059515e-11,0.9969892770336928,5.7357459699063716e-08,0.0030106649570901057,6.179379496200017e-10
S06106705_20190717,Good,Good,5.88263060640146e-11,0.9898465749914857,1.6875919341313953e-06,0.01015173622568759,1.1320664475286768e-09
S06106710_20170719,High,High,2.2467524181039955e-10,0.08631727925467811,0.9136673821664887,1.5332692050130704e-05,5.6621079437476025e-09
S06112600_20080811,Good,Good,4.699445748533667e-12,0.9996971470560865,0.0002979241759779465,4.928706857393767e-06,5.637874646409929e-11
S06112600_20090701,Good,High,7.019582180484744e-12,0.016605693313270938,0.9831951687118815,0.00019913679158362903,1.1762443555748826e-09
S06112600_20100708,High,High,6.625819463094981e-12,0.09502801153341141,0.9049656578523698,6.330578092199238e-06,2.950075890925146e-11
S06112600_20110705,Good,Good,1.2203725887466768e-09,0.9979908931867165,0.0019889033440477055,2.0186062340306077e-05,1.6186522940438196e-08
S06112600_20120709,Good,High,4.820538097366688e-11,0.47260843815661424,0.5273437642385642,4.779747359245899e-05,8.302377121591532e-11
S06112600_20130703,High,High,6.335483361249553e-12,0.00045648396826198913,0.9995435141648022,1.8445215289956188e-09,1.6078716720001434e-11
S06112600_20140813,Good,Good,2.948434214975975e-12,0.9999105251491942,1.87088641170497e-05,7.076558623258269e-05,3.975078433469531e-10
S06113000_20081002,Moderate,Good,2.9136110802787276e-07,0.6094793904361931,0.00020921939237432524,0.3903074529048398,3.645905484696769e-06
S06113000_20090923,Moderate,Moderate,4.909433959123849e-07,0.028212437558723446,5.622885702408366e-06,0.9716400816196252,0.00014136699255290326
S06113000_20111012,Good,Good,5.671741739210448e-10,0.9983218649973068,1.487567827579972e-06,0.0016766449076038776,1.960087551563616e-09
S06113000_20121025,Moderate,Moderate,8.18725888187625e-09,0.2749788954417296,4.0539540392300616e-07,0.7250205632463227,1.2772928497887512e-07
S06113000_20131015,Moderate,Moderate,8.193751619103684e-09,0.0738604043550713,1.0759046450364984e-06,0.9261263465827052,1.2164963826834134e-05
S06113000_20150720,Good,Good,3.5745878822825323e-09,0.9436669533667794,1.966412697383995e-06,0.05633102171438785,5.4931547580187165e-08
S06113000_20160722,Moderate,Good,2.7143156605624637e-09,0.9221256111919638,2.6892995057103874e-07,0.0778740541537466,6.301002346167955e-08
S06113000_20170801,Moderate,Moderate,2.4905090697976246e-09,0.00747949554518385,8.045151247027452e-07,0.9925165541987891,3.1432503931756005e-06
S06113000_20180913,Good,Good,5.032423415099579e-11,0.993623929627542,9.057148759379445e-07,0.006375163454987153,1.152270683112815e-09
S06113000_20190813,Moderate,Moderate,4.363374015357688e-06,0.10989646910445466,3.4123400864417254e-05,0.8853549915808807,0.004710052539784858
S06113000_20210913,Good,Good,2.758757965657955e-08,0.9887038231952402,0.0018274665679112012,0.009466469644743783,2.2130045251943246e-06
S06113000_20220901,Moderate,Good,3.844925422777759e-10,0.997388021491749,3.9427623734605124e-05,0.0025724917619533243,5.873807050211627e-08
S06113250_20130821,High,High,8.307848605546628e-12,5.731162877981606e-07,0.9999993853170491,4.148090833749422e-08,7.74467308127724e-11
S06113250_20140828,High,High,3.849911248613755e-13,2.1828933781531409e-07,0.9999997815869384,1.2232789298915907e-10,1.0108185989066071e-12
S06113250_20150908,High,High,2.7942324093008512e-14,4.157189906042402e-08,0.9999999584181317,9.914456284489774e-12,2.6908234437904197e-14
S06113250_20190905,High,High,2.3065614734657506e-14,7.443217116921068e-05,0.9999255640511175,3.777454852384805e-09,2.353059693736017e-13
S06113260_20210527,High,High,7.400336139737583e-10,0.00020827195266435555,0.9997887685124003,2.893563323948792e-06,6.523157780473453e-08
S06113270_20080318,Good,Good,1.7465379185745453e-07,0.7866774879059644,0.20598711128085767,0.0073102288140546885,2.499734533132194e-05
S06113270_20090505,High,High,9.877025945631515e-11,5.0056392981263995e-05,0.9999498671371233,7.611499767696138e-08,2.561276080844576e-10
S06113270_20100601,High,High,7.606919924005852e-14,1.9444150656468777e-07,0.9999998052214132,3.369182616710948e-10,8.591574720855023e-14
S06113270_20110419,High,High,3.403621353822437e-14,4.462556575374581e-08,0.9999999553725578,1.8398404550647572e-12,2.50090405569379e-15
S06113270_20120709,Good,Good,2.0446696950744504e-11,0.9994316625751745,5.510336316249407e-06,0.0005628256844175451,1.3836451805892377e-09
S06113270_20130626,High,High,4.172300220880763e-14,5.519759411285244e-07,0.99999944786369,1.60295356670067e-10,3.18325071772627e-14
S06113270_20140522,High,High,9.215166532516736e-15,5.082789442081007e-06,0.9999949170932657,1.1724814672229645e-10,3.4863987568230316e-14
S06113270_20150602,High,High,1.1679572327580419e-13,1.1704404296627953e-06,0.9999988286841994,8.749815494990759e-10,2.725097807335364e-13
S06113270_20160607,High,High,2.6419849359740552e-11,0.08670628438717247,0.9132921845926781,1.5309371637454998e-06,5.6565888368193706e-11
S06113270_20170529,High,High,3.4724041421033145e-13,0.001333365369280655,0.9986665991221478,3.5503636147247124e-08,4.58810300348626e-12
S06113270_20180711,High,High,4.116996597342262e-13,0.009204515794828248,0.9907954613297892,2.287464975044327e-08,3.211190838986434e-13
S06113270_20200608,High,High,1.3342606717010047e-10,0.003886645942540691,0.9961123432223327,1.010342769320903e-06,3.5893123966902494e-10
S06113270_20210610,High,High,3.304008654220612e-11,0.0013566413029061615,0.9986425654818787,7.916310472583648e-07,1.551127826239104e-09
S06113270_20230529,High,High,2.358103123253095e-12,0.010053547245062565,0.9899459958769286,4.568308179880327e-07,4.4832729849634663e-11
S06115080_20080318,High,High,2.1481205553702e-08,0.00036703924762967403,0.9996281291061028,4.390701826602575e-06,4.1946323550735856e-07
S06115080_20100601,High,High,1.4218007071178895e-13,6.496992003291801e-08,0.9999999348947528,1.322748798518775e-10,2.9101220243528104e-12
S06115080_20110419,High,High,4.832599357389673e-13,9.528343702708555e-08,0.9999999044178504,2.981706400023235e-10,5.876576284852806e-14
S06115080_20121025,High,High,8.118841858127007e-08,0.0018214775593917497,0.9981361011196023,3.150845999920242e-05,1.083167258822622e-05
S06115080_20130703,High,High,1.0589500599910463e-08,3.586581693173291e-05,0.9999562342300367,2.366456922957138e-06,5.5229066080849594e-06
S06115080_20140611,High,High,5.5304616815321304e-15,1.0333549018026056e-08,0.9999999896593805,7.025623976860956e-12,3.931576936936033e-14
S06115080_20150415,High,High,3.206884525651017e-15,7.493654376542793e-10,0.9999999992498152,8.140377011263406e-13,2.123069264667083e-15
S06115080_20160509,High,High,2.030042348299767e-15,4.546335366738896e-09,0.9999999954478334,5.826234324094415e-12,2.9604497381757223e-15
S06115080_20170419,High,High,2.3337750575565324e-13,3.714605902825536e-07,0.9999996275347889,1.000526443021226e-09,3.860925323508643e-12
S06115080_20180914,High,High,9.18981460815363e-13,4.959110130669143e-05,0.9999503903476666,1.8534498535326003e-08,1.5609234405666794e-11
S06115080_20190515,High,High,9.008776988783864e-14,1.2408563941543735e-07,0.9999998758073807,1.015459964458515e-10,5.343803931032055e-12
S06115080_20200420,High,High,4.0155561964844437e-13,6.055833368526908e-08,0.9999999393708804,7.010310665314436e-11,2.8118649515931814e-13
S06115080_20210420,High,High,1.0683756694148338e-12,8.093418297104101e-06,0.9999918926552475,1.2176565060388866e-08,1.748821894842219e-09
S06115080_20220411,High,High,2.2201107051294925e-11,1.7962559796944261e-06,0.9999981799732168,2.286548820876734e-08,8.831142823332736e-10
S06116120_20160522,Good,Good,9.722629291300186e-11,0.9643641905494045,0.03560056578111006,3.524349575495652e-05,7.6504145139842e-11
S06116125_20150908,Good,Good,3.4960759915150408e-09,0.9359207625770787,6.643793614303324e-07,0.06407848870843236,8.083905156456114e-08
S06116125_20160608,Good,Good,1.563503186157551e-09,0.9016031937539143,0.08856680160823983,0.009767135063634694,6.286801070788435e-05
S06116125_20170619,Good,Good,1.372602287312748e-09,0.8978946871471676,0.10198372988399039,0.00012146698435503404,1.1461188480312761e-07
S06116125_20180703,Good,Good,1.176131324937667e-07,0.9828007053401671,9.26696022063818e-05,0.017088467145222257,1.8040299271965127e-05
S06116125_20190620,Good,Good,3.0739375589522456e-09,0.9559452149566317,0.0025320302038101964,0.04146740452969552,5.534723592493827e-05
S06116125_20200610,Good,Good,2.9919960584967504e-08,0.8633667533429574,0.0004745440423504973,0.13606314512271206,9.552757201946997e-05
S06117220_20080417,High,High,3.1772162930907407e-15,1.4487714172557593e-07,0.9999998550777972,4.505392287365286e-11,3.87604516561006e-15
S06117220_20090617,High,High,1.6509775761176223e-14,1.7810548067777722e-07,0.9999998217806385,1.1385622472395334e-10,7.978986170671239e-15
S06117220_20100429,High,High,5.63647938031992e-10,0.0017615679197469105,0.9982366234737804,1.7834915441661618e-06,2.45512806470003e-08
S06117220_20110517,High,High,1.4737025125910144e-14,2.4642126571890498e-08,0.9999999753470946,1.0755954891166935e-11,8.084739656293501e-15
S06117220_20120709,High,High,2.519163520992638e-11,1.1773351649203394e-06,0.999998781362278,4.1259597095616084e-08,1.7768288095822613e-11
S06117220_20130626,High,High,1.0559493230936376e-12,0.00015764930267640927,0.9998423457807736,4.910961519374013e-09,4.532462625891849e-12
S06117220_20140610,High,High,1.698548692293974e-14,2.1727665348350384e-09,0.9999999978245853,2.6266492308192054e-12,4.5284350271343965e-15
S06117220_20150602,High,High,2.7829284566056855e-13,4.3395726237811177e-07,0.9999995653327755,7.094908219500533e-10,1.9310897907751129e-13
S06117220_20160607,High,High,4.991019726447077e-14,8.362289832649015e-08,0.9999999157221604,6.510566903908425e-10,3.834773728237378e-12
S06117220_20170517,High,High,3.5295774513726014e-14,2.3538899583241343e-06,0.9999976423294153,3.777909638325439e-09,2.681404154954509e-12
S06117220_20190613,High,High,1.1261707241507342e-14,2.7137370516385396e-08,0.9999999728167877,4.575218953429351e-11,7.839340299113768e-14
S06117220_20200608,High,High,7.332247989232443e-17,3.3340867252096016e-09,0.9999999966647259,1.1873032687365273e-12,8.77921589216942e-17
S06117220_20210527,High,High,9.065656727000635e-15,7.004276520792659e-07,0.9999992990266606,5.456672331849035e-10,1.1068893102466162e-14
S06117220_20220614,High,High,1.5403814910514289e-09,6.083230481605779e-06,0.9999933919908965,2.8311041174952914e-07,2.4012782860664376e-07
S06117220_20230530,High,High,4.583314934900898e-14,2.2354780387304293e-08,0.9999999775480898,9.667693056231305e-11,4.0702074341809564e-13
S06117230_20161108,Good,Good,7.767418649103569e-07,0.9326581428372672,0.0006742431766560003,0.06666341078809158,3.4264561201903666e-06
S06117230_20220608,High,Good,2.6283544826742166e-06,0.7558057874851964,0.21073278505580775,0.0333502483271732,0.00010855077733968257
S06117290_20141031,Good,Good,3.601174138772501e-08,0.9969181059454173,0.0003759589217815324,0.0027043421462677616,1.5569747918789024e-06
S06117290_20151027,Moderate,Good,0.00013310499532342694,0.517727481108509,0.002153364888321208,0.4736793399974649,0.0063067090103815565
S06117290_20161108,Moderate,Moderate,2.823391196855567e-07,0.0019409134349118303,1.2258787196666397e-08,0.9975654048301045,0.0004933871370768241
S06117290_20210616,Good,Good,3.6394179932607174e-06,0.8961759918104321,0.038335188486194334,0.06547469513997961,1.04851454007824e-05
S06117290_20220607,Good,Good,1.9657241353844254e-08,0.9693969208016471,0.0012037659752700152,0.029361239661235505,3.805390460608481e-05
S06117310_20161114,Good,Good,2.2384228280149053e-09,0.9928932380055865,6.80977443109315e-05,0.0070385731949583735,8.881672142027326e-08
S06117310_20210617,Good,High,2.4255299463876273e-11,0.3658012506211407,0.634138056684431,6.06917907170604e-05,8.794558523837068e-10
S06117320_20130920,Moderate,Good,1.4925134117311422e-08,0.8356294217753711,0.0005845380141723284,0.1637371670381236,4.885824719867144e-05
S06117320_20140827,Good,Good,4.5587007272394463e-10,0.9994717494326107,4.215647970540547e-05,0.00048608177127631866,1.1860537404678472e-08
S06117320_20150908,Good,Good,9.827700777905254e-09,0.6235787456092702,0.3763612925126715,5.994563663773656e-05,6.413719850041301e-09
S06117320_20190905,Good,Good,7.48680525667389e-12,0.9978005589769909,0.0021937771854412614,5.6637444573339795e-06,8.562379638695175e-11
S06117320_20220726,Moderate,Good,2.8383989906252583e-05,0.6215032097953231,0.0001831261037528608,0.3776979375187747,0.000587342592243036
S06117360_20161114,Moderate,Good,6.768408983993856e-08,0.9555840372635775,0.0003284377148064707,0.044083926429906065,3.530907619952319e-06
S06117360_20220607,High,High,0.00023940594895238224,0.008312237986506448,0.9907730753281296,0.0006265231575440947,4.8757578867471854e-05
S06117380_20130920,Good,Good,1.515490874099629e-11,0.9970588515481693,5.2570305505127475e-05,0.002888574833431777,3.297738922265279e-09
S06117380_20140827,Good,Good,1.8542441124450473e-06,0.994106635723479,2.445015830948625e-05,0.005825657496804482,4.140237729448038e-05
S06117380_20150908,Good,Good,8.126008574093403e-11,0.9997796921763975,2.7440193012063934e-07,0.00022002294974096394,1.0390671304076495e-08
S06117380_20161115,Good,Good,1.2578552253853894e-11,0.9999648398289759,6.693195749206318e-08,3.50932184372504e-05,8.050743428706066e-12
S06117380_20190905,Good,Good,2.576491369148398e-09,0.9960181254649464,0.0038594590796879637,0.00012240380527720713,9.073597033856527e-09
S06117510_20100703,Good,Good,2.0358039720629158e-11,0.9997661731963466,8.005848256921122e-06,0.00022582075615441938,1.7888397955726973e-10
S06117510_20110712,Good,Good,1.7794386473605795e-10,0.9999837058555965,1.1578389671939205e-06,1.5136034200331146e-05,9.329219100943282e-11
S06117510_20120724,High,Good,1.6803152287546549e-09,0.6223934193803444,0.3775510089565783,5.5538063019427366e-05,3.1919742766985006e-08
S06117510_20130620,Good,Good,3.7774602283218334e-12,0.9999992792995123,3.053000825522988e-07,4.1539436362513373e-07,2.2641912338308576e-12
S06117510_20210604,Good,Good,1.2802062728838669e-11,0.9999831506081985,1.5867289587641673e-05,9.820883637515155e-07,1.0478730169151815e-12
S06117520_20190603,High,High,3.080450515658376e-14,4.949938200166991e-08,0.9999999504172221,8.31121411978918e-11,2.5289079688722177e-13
S06117520_20200619,High,High,1.4994227606222396e-10,4.660643033204348e-05,0.9999530884638453,3.0478849029471065e-07,1.6739007041951336e-10
S06117520_20210604,High,High,7.1409467349603915e-12,8.405223931272692e-05,0.9999159452064551,2.5442682874204306e-09,2.8229584511022467e-12
S06117520_20220726,High,High,9.524809908132392e-13,8.628309253653279e-05,0.999913700701315,1.6199376722941197e-08,5.819261743880251e-12
S06117530_20190603,High,High,1.8126850501210961e-12,1.529116345209682e-06,0.9999982580876977,2.1276040212563397e-07,3.374232128105396e-11
S06117530_20200619,High,High,1.1246866006032223e-08,1.636830578561631e-05,0.9999788324168803,4.364256076163657e-06,4.237743917357836e-07
S06117610_20160519,Good,Good,1.1342508297773269e-10,0.9999691563003292,5.01544673434216e-07,3.0340471640016448e-05,1.569932248023711e-09
S06117610_20190603,Good,Good,3.827455960373265e-12,0.9999931702941577,1.9081621446031795e-07,6.638566455241654e-06,3.193451972347235e-10
S06117610_20200701,Good,Good,7.796962492152133e-10,0.9999816989373002,2.9428853054553414e-06,1.535302891688731e-05,4.368781355967447e-09
S06117610_20210717,Good,Good,8.920030409678668e-13,0.9999978804995355,1.4644455955234614e-07,1.973052012734873e-06,3.0001565021968043e-12
S06117800_20210718,Good,Good,9.023509532209258e-09,0.9459881897514086,2.394897031394746e-05,0.0539850499751262,2.802279641756763e-06
S06117800_20220729,Moderate,Good,6.127906865442639e-08,0.6716721820179572,1.464944837073519e-05,0.32807770964353644,0.00023539761106685273
S06117850_20080729,Good,Good,6.068127396183214e-10,0.9973292272268867,3.666494752843433e-06,0.002667072547046478,3.312450132528638e-08
S06117850_20090702,Good,Moderate,1.807504406129266e-09,0.11249331052601776,1.5090797184843012e-05,0.8874881451107972,3.4517584959133802e-06
S06117850_20120726,Good,Good,2.417208853221889e-09,0.9222353079462804,0.0003436891413823677,0.07742083779889315,1.62696235312788e-07
S06117850_20130619,Good,Good,2.655036878041149e-08,0.9189975759566175,1.572073026405609e-06,0.08100043722986859,3.881901187150248e-07
S06117850_20150910,Moderate,Moderate,2.1857518330816303e-08,0.0009943179036432858,2.0228284036056212e-10,0.9986317332759272,0.000373926760628379
S06117850_20170613,Moderate,Moderate,7.701174810327313e-11,0.005747573031977894,4.402018076930733e-08,0.9942455984755028,6.784395326764015e-06
S06117850_20180724,Moderate,Moderate,5.202506725050684e-09,0.0003891662176919641,6.105801141458848e-10,0.9995139246032869,9.69033659342137e-05
S06117850_20190618,Moderate,Moderate,2.5749886469131603e-07,0.005350600554236501,7.883523490719414e-09,0.9942205142694475,0.00042861979392782543
S06117850_20200716,Moderate,Moderate,1.1882955800816823e-06,2.444587489493464e-05,3.6258149841723625e-09,0.881485706488703,0.1184886557150071
S06117850_20220609,High,High,7.070137995911281e-08,0.4783071905535153,0.5150107178003924,0.006680367235205294,1.6537095069209822e-06
S06117855_20160519,Good,Moderate,1.1698951567250793e-08,0.4582390247695767,6.813107391378278e-06,0.5417467937204025,7.356703677892147e-06
