SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S06000415_20200813,High,High,1.031168723454343e-10,0.0009438253216632125,0.9990561734348907,1.1105939935000235e-09,2.9735258054185805e-11
S06000416_20201125,Moderate,Moderate,9.626923503480316e-09,0.029358030288160197,4.708448389590202e-09,0.9706416001244156,3.5525205235991604e-07
S06000417_20200811,High,High,2.3364319517520128e-15,1.3597118404762484e-09,0.9999999986402845,5.685328073958488e-17,1.1887544043302277e-15
S06000419_20200811,High,High,7.798790161262846e-10,0.0020197714472441853,0.9979802188205017,8.710327264831156e-09,2.420477712402579e-10
S06000420_20200810,Moderate,Moderate,3.046783273768429e-10,2.0662859434916066e-05,6.645102801264208e-13,0.9996234495655526,0.00035588726966953365
S06000421_20200810,Moderate,Moderate,5.060100274162044e-09,5.553603161373925e-05,1.6804623588876249e-10,0.9999444575800641,1.16017554043194e-09
S06000422_20200812,Moderate,Moderate,2.3744545272824613e-11,2.8580725370426098e-08,1.1525261445736278e-13,0.9999999713905782,4.836665519867612e-12
S06000423_20200813,Good,Good,1.0222930165164152e-06,0.9975100209706018,0.00016728646307774978,0.002319746557821969,1.923715481971035e-06
S06000424_20200811,Moderate,Moderate,7.073603934774242e-09,1.4969229611227871e-06,5.968140278279264e-12,0.9999984780419493,1.795551747748002e-08
S06000425_20200812,Good,Moderate,4.2241377555389793e-10,0.0006457503239795202,4.944769144894965e-12,0.9993542490136248,2.3503714760595636e-10
S06000425_20210803,Moderate,Moderate,4.719558604320716e-07,0.0005067751527621086,4.3514464891159744e-07,0.9994907845832691,1.5331634593851771e-06
S06000425_20230719,Moderate,Good,1.233901909567607e-05,0.9014752382879986,4.5953304239932014e-07,0.09847707400014617,3.4889159717121484e-05
S06000426_20200813,Moderate,Moderate,1.5205434609812102e-07,0.023194242673323075,3.2746950294863286e-09,0.9768054574692984,1.445283374024375e-07
S06000513_20210729,Good,Good,1.3561217995801372e-08,0.8534726409393603,3.557649081176826e-06,0.1465237073541319,8.049620863436813e-08
S06000513_20220711,Good,Good,1.9623029975637652e-07,0.9794517449467632,2.0237073661334166e-06,0.020529071983956662,1.6963131614203087e-05
S06000514_20210729,Good,Good,1.329638478439597e-07,0.9920496892677592,3.377962591654377e-06,0.007928173425757886,1.862638004344603e-05
S06000514_20220718,Good,Good,2.6278150507729168e-08,0.8321959584236092,0.16778346135575595,1.682870976903025e-08,2.053711377455334e-05
S06000747_20190718,Moderate,Moderate,1.3556184156038534e-10,1.462696384138678e-06,2.4092556959336693e-11,0.9999985198093643,1.733459719282711e-08
S06000758_20210831,Poor,Moderate,6.513283747010736e-08,5.795102010686897e-07,2.8994232578049545e-13,0.9999945490498175,4.806306854051433e-06
S06000864_20210831,High,High,1.9613270680053703e-16,1.2640346458078659e-11,0.9999999999873588,6.768682762126264e-16,7.949675025032435e-18
S06000864_20220720,High,High,4.2689043444446854e-14,2.4371555853186265e-10,0.9999999997562405,7.741370248687874e-16,5.40886214832084e-16
S06000864_20230818,High,High,1.3654760230133305e-13,3.333455687341497e-08,0.9999999666644143,8.681347564683768e-13,2.424431423691076e-14
S06000867_20210827,Moderate,Moderate,6.635521248864739e-12,2.9334238307820334e-07,1.5465016225331013e-12,0.9999997066483236,1.111432570545605e-12
S06000868_20230822,Moderate,Moderate,3.309611380283044e-10,2.465431298394668e-06,6.956457602424733e-10,0.9999975334531053,8.89895169360641e-11
S06000878_20190705,Moderate,Moderate,1.8559693092095507e-09,7.483310941043995e-10,1.3043867202802805e-12,0.9999915076059094,8.48978848579251e-06
S06001119_20220517,High,High,1.2063425479695634e-11,1.8090947313250424e-05,0.9999819053950807,3.639532244433904e-09,6.010377909470267e-12
S06001119_20230621,Moderate,Moderate,4.968412823571252e-07,5.520831713805065e-06,1.5670267989786393e-05,0.9999777620468048,5.500122092760966e-07
S06001284_20230907,Moderate,Moderate,5.449812954164588e-10,0.3210171650364214,4.53686919943585e-10,0.6789828339197578,4.515268408999957e-11
S06001290_20220922,Moderate,Moderate,5.865202279256929e-10,2.113216080509885e-08,1.2895709554583587e-13,0.9999999246480914,5.363309861376242e-08
S06001389_20230801,Moderate,Moderate,1.1518301914952285e-08,0.0034388861598907933,1.358746044717984e-07,0.9962752561244308,0.00028571032277198904
S06001392_20200708,Moderate,Moderate,2.959035573932607e-07,2.9705624742687882e-08,1.3382436509489633e-11,0.9999996373258729,3.7051562574197917e-08
S06001397_20200708,Moderate,Moderate,2.372949886286146e-10,2.836596736247115e-07,3.982144991789288e-13,0.9999997154459924,6.566406937854475e-10
S06001533_20230907,Moderate,Moderate,6.13059492637901e-05,0.0054351993015360625,5.85604506806501e-10,0.9569867696592527,0.03751672450434303
S06002005_20160823,Good,High,7.28447383199591e-05,0.021620703528786596,0.9782206953992749,7.465553544832618e-05,1.1100798170293541e-05
S06002006_20160823,Moderate,Moderate,9.044021644716089e-10,8.43255722014101e-05,2.067566472209408e-08,0.9999156527796791,6.805259874445052e-11
S06002007_20160823,Moderate,Moderate,5.144993008840256e-13,7.376719297609281e-12,1.495619985774817e-14,0.9999999999898681,2.2258846292603352e-12
S06002008_20160823,Moderate,Moderate,3.493394573146644e-11,1.7443690766960383e-08,3.5076700541153348e-12,0.9999999822919944,2.2587331307159148e-10
S06002009_20160823,Good,Good,8.791540860765816e-08,0.998714755734751,6.1032768980375205e-06,0.0012779697199382602,1.0833530042469148e-06
S06002010_20160831,Moderate,Moderate,3.2280678833947252e-12,2.2804900645789855e-06,4.0250762249329505e-14,0.9999977195012024,5.464619597336791e-12
S06002011_20160830,Moderate,Moderate,4.480495200907465e-12,4.245183376590008e-10,7.216026930949837e-14,0.9999999995679039,3.0251730220352512e-12
S06002012_20160830,Moderate,Moderate,1.1832172346384865e-09,1.183109883931084e-06,1.346126002347465e-10,0.9999987680973124,4.7474973884867786e-08
S06002016_20160825,High,High,3.903366033602719e-13,1.0378638388938973e-09,0.9999999989593982,2.2947357958428717e-12,5.295589338944999e-14
S06002025_20160829,Moderate,Moderate,6.864402073568621e-07,0.000512499071917947,1.1942691575661698e-09,0.9993933596389969,9.345365460865548e-05
S06002025_20170829,Poor,Moderate,1.5212567788957153e-05,1.0884608621568341e-08,6.890731131495049e-10,0.9981976427484769,0.001787133110052426
S06002026_20160829,High,High,3.749986712860627e-10,0.007313308748479566,0.9926866908541958,1.529571941523753e-11,7.030104865950522e-12
S06002027_20160829,Good,Good,8.763240070594546e-09,0.9923205131244219,0.007671670981732636,7.803884059702371e-06,3.246545648023732e-09
S06002029_20160830,High,High,1.9588867466583622e-14,1.0835675584199391e-11,0.9999999999890563,8.804849359429729e-14,3.7279046044010476e-16
S06002030_20160830,High,High,8.137411514510837e-15,4.252868943643991e-10,0.9999999995726696,2.035199889592235e-12,2.620316369030696e-16
S06002033_20160831,Good,Good,5.784803334667817e-07,0.9452016923066769,2.9370850176801244e-08,0.05479491984115611,2.780000983203186e-06
S06002036_20160831,Moderate,Moderate,1.6823556406893687e-08,3.773157750930988e-09,2.1185673837691782e-14,0.999997399723895,2.5796793696684166e-06
S06002037_20160831,Moderate,Moderate,5.075189624937885e-09,0.0004045767150413236,1.8057235250111666e-10,0.999595417910621,1.1857565674466774e-10
S06002039_20160901,High,High,5.940666699114919e-11,3.1570619201665115e-07,0.9999996776322326,6.570678068840253e-09,3.149067750616465e-11
S06002047_20160704,High,High,1.4738460098106645e-16,3.850020765288594e-12,0.9999999999961497,2.4840634904677864e-18,1.5223442716135782e-16
S06002048_20160706,High,High,3.571401391494548e-14,7.094083774481757e-08,0.999999929057867,1.1924565702463946e-12,6.693116841760225e-14
S06002049_20160706,High,High,2.2666060990797585e-11,3.977083960990766e-05,0.9999602266406125,2.486354391943422e-09,1.0757231936028314e-11
S06002050_20160706,High,High,2.019195882264322e-16,5.387264937944659e-13,0.999999999999461,2.842152713572533e-17,1.1585471708130141e-16
S06002051_20160705,High,High,1.409293129208123e-06,0.0011828855664624766,0.998359970393976,2.186361235922695e-05,0.0004338711340731289
S06002052_20160705,High,High,7.64523823621956e-09,0.28120394642198215,0.7187958651419831,1.8012587224664617e-07,6.649242923334234e-10
S06002053_20160705,High,High,1.1465700602163787e-13,2.8596184574987345e-08,0.9999999714020535,1.1133779817073558e-12,5.339409450949551e-13
S06002070_20160908,Good,Moderate,3.06325609993862e-08,0.0022563176473669295,7.320499129788956e-07,0.9977413735151571,1.5461550020207334e-06
S06002180_20190705,High,High,6.438773960937679e-13,1.4593074050279452e-09,0.9999999985261634,2.520166807923905e-13,1.3633359505084112e-11
S06002410_20200708,Good,Good,7.402241401136106e-05,0.9868942848675212,3.974895868433395e-05,0.012991739200365055,2.045594181574643e-07
S06004200_20210906,High,High,4.642899509487389e-09,0.016866241788605518,0.9831337526880173,1.835104317020191e-10,6.969673108719267e-10
S06004300_20210906,Moderate,Moderate,2.3958695488804987e-10,3.25253923626767e-08,7.182131564581504e-11,0.9999999668938849,2.693144603789567e-10
S06017097_20150611,High,High,1.9529333422587087e-10,0.00035851300349800595,0.9996414863693083,3.4120840048650727e-10,9.06920243530723e-11
S06017097_20160921,Good,Moderate,1.488845730295807e-05,0.044609853517130156,0.00014473095580119544,0.9552153945199044,1.5132549861308283e-05
S06017097_20170630,Moderate,Moderate,1.0507560920161457e-05,0.15130277361822145,0.0003776930480368217,0.8474895175401604,0.0008195082326611779
S06017097_20180823,Good,Moderate,8.580891195541232e-07,0.13382135705610398,1.113496752642191e-06,0.8661765171917322,1.5416629156810391e-07
S06017097_20200813,Good,Good,2.9731528753445674e-07,0.9997264204716813,0.00024760347417695166,2.563149741079985e-05,4.7241443495280385e-08
S06017097_20210803,High,High,4.0271673744108785e-14,4.621369337114919e-10,0.9999999995372435,5.561034859381811e-13,2.3097685773943676e-14
S06017097_20220531,High,High,3.397531561647181e-09,3.2818692841157956e-06,0.9999967073909081,6.529345000106171e-09,8.1293131002747e-10
S06017100_20080721,High,High,2.7312732024569016e-14,4.982954401828673e-10,0.9999999995016726,4.09108278911855e-15,6.282209812076814e-16
S06017100_20090724,High,High,2.8404181414113635e-07,0.47163264386856085,0.5283662340904984,8.039616870042502e-07,3.4037439511610177e-08
S06017100_20100709,High,High,9.416119629814164e-15,4.1628857276983776e-11,0.9999999999579325,4.2152274536020993e-13,7.688044152588158e-15
S06017100_20110826,High,High,8.859979516625255e-17,7.923751640647625e-14,0.9999999999999145,6.155052623691601e-15,1.919597617128813e-17
S06017100_20120801,High,High,7.51949500227757e-15,1.904030000457889e-08,0.9999999809594697,2.1972751754107843e-13,3.034833820935343e-15
S06017100_20130904,High,High,1.3368223025754132e-14,2.5579962166524493e-11,0.999999999904783,6.962073599411016e-11,2.9803616030580476e-15
S06017100_20140702,High,High,1.9543324398558686e-16,2.3377386746814467e-12,0.9999999999976616,5.12845100190862e-16,3.701773853371782e-18
S06017100_20150611,High,High,3.0083449223338767e-16,3.534143019289807e-12,0.9999999999964648,8.016256884432488e-16,5.014941564145893e-18
S06017100_20160914,High,High,1.9487060373230904e-15,3.036574874213185e-11,0.9999999999696321,2.0115945883008045e-16,2.1041649170298266e-17
S06017100_20170630,High,High,8.252336259827676e-13,9.382133116848844e-11,0.9999999998850448,1.9777047808661502e-11,5.31529679143877e-13
S06017100_20180823,High,High,3.239794928830429e-10,0.0005999747388835111,0.9994000166236745,8.311727139924143e-09,1.7353001380492126e-12
S06017100_20190918,High,High,1.6440007058610904e-15,1.4250806394846314e-14,0.9999999999999817,2.4310309669317474e-15,1.3542981225252769e-17
S06017100_20200812,High,High,5.533376683803917e-15,6.288384373870843e-10,0.9999999993711524,2.7366326099152992e-15,8.737366382204076e-16
S06017100_20210803,High,High,7.988397943987894e-15,3.61110369271412e-10,0.9999999996384221,4.593963421157255e-13,1.3675447990049317e-16
S06017100_20220531,High,High,8.61528734520668e-15,1.7231715841202108e-12,0.9999999999982567,6.782276758734273e-17,1.1255892551100016e-14
S06017200_20080721,Good,Good,1.741739919308952e-08,0.9984524866161809,0.0015468519946890155,6.420999088387626e-07,1.871822078563434e-09
S06017200_20090724,Moderate,Moderate,4.796615443487149e-10,1.2544939823047974e-06,5.032986802898859e-09,0.999998739743253,2.501163418302799e-10
S06017200_20100709,Moderate,Moderate,3.963101144541947e-11,3.773212728006815e-07,6.416265864452068e-10,0.9999996219949638,2.5057870720489054e-12
S06017200_20110826,Good,Good,9.596922328424399e-09,0.9992253325374342,2.1654076379258244e-05,0.0007529981227822612,5.666481965844591e-09
S06017200_20120801,Good,Good,4.26286775815141e-10,0.9824057940382818,0.017594204847609606,6.862695155012474e-10,1.5523090206404657e-12
S06017200_20130904,Good,Good,4.6808202827605885e-08,0.9994915806280459,1.5305196752701964e-05,0.0004930668535889164,5.134095329821094e-10
S06017200_20140701,High,High,9.5237022983712e-12,7.569048139646949e-06,0.9999924309257241,7.540736379277256e-12,9.071827825102083e-12
S06017200_20150611,High,High,3.4706482025498277e-10,0.00044701536243904697,0.9995529838474557,4.23916137934881e-10,1.9124266008442478e-11
S06017200_20160914,Good,Good,9.837388526899108e-07,0.90028054030916,0.09723050179859456,0.0024879518615485304,2.2291844181625866e-08
S06017200_20170630,Good,High,1.1159809599125009e-05,0.027183068154200647,0.9726422369397553,0.0001635325555155712,2.5409293425243594e-09
S06017200_20180823,Good,Good,3.9944076855373425e-06,0.9876491371840833,0.012335335575024548,1.1530485121488699e-05,2.348085127586323e-09
S06017200_20200813,High,High,6.351668467111874e-09,0.00912697339295274,0.9908730059712882,1.3051636184750505e-08,1.2324543930471964e-09
S06017200_20210803,High,High,2.935152233925404e-12,4.5736833912973187e-07,0.9999995425869761,4.173462535021696e-11,1.4995176345098913e-14
S06017200_20220531,High,High,9.105548216330389e-14,6.715720431462822e-10,0.9999999993166666,1.1669748851412465e-11,5.492920901992468e-16
S06017995_20170811,High,High,3.9476929299325754e-11,3.038073750588946e-05,0.9999696191798193,4.297608654451491e-11,2.2178172638236358e-13
S06017995_20180905,High,High,9.25319314877437e-09,0.00639303778556417,0.9936068770765274,7.125594354340548e-08,4.628771766786366e-09
S06017995_20190822,Moderate,Good,4.136843186433323e-08,0.9946365495502129,2.939369756606112e-05,0.0053340103322688055,5.051520383380528e-09
S06017995_20210908,High,High,3.5163782232134045e-11,9.92506254427e-07,0.9999990073481854,1.3911470936038259e-11,9.648499867879836e-11
S06018150_20080721,Good,High,1.1776519240367846e-07,0.28557259982589184,0.7144269904870947,2.9186799457669276e-07,5.3826472587240884e-11
S06018150_20090724,Good,Good,8.344025648822014e-07,0.6808942719882368,0.27972247797307076,0.0393823359454302,7.969069740943173e-08
S06018150_20100709,High,High,2.411253624393822e-11,1.5249552582728767e-07,0.9999998474727089,9.144942934297643e-13,6.738306867935623e-12
S06018150_20110826,Good,Good,3.3464851876151783e-09,0.9998076128061422,0.00019238354757036412,2.6709225403467316e-10,3.27101057200498e-11
S06018150_20130904,Good,Good,1.1443894601140788e-07,0.9999978505448662,1.9245529764720738e-06,1.0512444078200444e-07,5.338770577831807e-09
S06018150_20140701,High,Good,3.3321750560441e-08,0.9009830208197764,0.09901664379505438,3.018241568731421e-07,2.392617083584778e-10
S06018150_20150701,High,Good,1.1469988359425024e-09,0.8366527886372616,0.16334720852300613,1.2664635385673882e-09,4.262700496488581e-10
S06018150_20160921,Good,Good,2.0735539506970355e-09,0.9991740025150804,0.0008259843153926695,1.097053580945133e-08,1.2543718769912224e-10
S06018150_20170904,Good,Good,9.008661144028707e-09,0.9153595413161815,0.0846404395430574,9.61961271439571e-09,5.124872518683617e-10
S06018150_20180918,High,High,2.0830793687041807e-07,0.15226354808250653,0.8477358574962491,3.7922183294400187e-07,6.891474612949034e-09
S06018150_20190917,Good,Moderate,3.376178690310075e-06,0.005912718570650248,1.7476898330220128e-06,0.9940395775192704,4.2580041556074664e-05
S06018150_20200922,Good,Good,6.288991861232558e-10,0.9998370834657309,2.8562365282444437e-09,0.00016291292003355997,1.2909985434922186e-10
S06018150_20210901,Good,Good,3.3214362904629545e-06,0.9211983209993357,0.00013714406746627162,0.07866023690754058,9.76589367015184e-07
S06018150_20220621,Moderate,Good,7.495729867329163e-05,0.8188968216158168,0.15585461701787634,0.0251721758947941,1.4281728395429136e-06
S06018185_20080716,Moderate,Moderate,2.987553907635719e-11,1.295803141475156e-06,1.3281758754723702e-12,0.9999987026602117,1.5054431314152928e-09
S06018185_20090723,Moderate,Moderate,3.930289633755824e-09,8.748049079809147e-09,7.535132459108009e-10,0.9999679067605266,3.207980762149384e-05
S06018185_20110824,Moderate,Moderate,1.1084690816128269e-09,2.7287487354699753e-08,3.453480966816486e-10,0.9999999667884858,4.470209673492503e-09
S06018185_20120604,Moderate,Moderate,2.36619930273678e-11,9.682320392795945e-11,9.136899124152705e-12,0.9999999973852043,2.485173672909437e-09
S06018185_20130808,Moderate,Moderate,1.3630786092120894e-11,3.72626770178133e-09,3.843633339914579e-11,0.9999999959614199,2.60245333587302e-10
S06018185_20140702,Moderate,Moderate,1.532321897320491e-11,1.2762803716626759e-08,3.652719804937549e-12,0.9999999872086197,9.600615655466813e-12
S06018185_20150630,Moderate,Moderate,4.221166777623953e-11,7.243580272116052e-05,1.3494005199892282e-09,0.9999275627974042,8.262337401299906e-12
S06018185_20161003,Moderate,Moderate,7.189508148298525e-08,0.0023506990060957497,6.37245394005696e-05,0.9975823191911585,3.185368263717387e-06
S06018185_20170906,Moderate,Moderate,4.0749262784545134e-11,3.613509971505754e-08,4.812927272470344e-12,0.9999999603419946,3.477343540035314e-09
S06018185_20180920,Moderate,Good,7.432880527666444e-07,0.9920233254106299,2.6103351138043393e-05,0.007949714249390375,1.1370078891436094e-07
S06018185_20200423,Moderate,Moderate,1.489928280551013e-09,4.918219654059788e-08,5.374303675287361e-13,0.9999999488672866,4.600511787362786e-10
S06018185_20210430,Moderate,Moderate,4.9706421750684836e-08,0.03368619533654377,1.6002959097150757e-07,0.9663128796806965,7.152467470696363e-07
S06018185_20220623,Moderate,Moderate,1.0218049429480787e-09,2.884071040720204e-05,4.288486353591231e-06,0.9999668612865972,8.494837009319283e-09
S06018185_20230712,Moderate,Moderate,2.536990354862996e-10,1.3758466051237398e-08,8.26300355370367e-12,0.9999999817298798,4.249692128903079e-09
S06018200_20080719,Good,Good,1.8163125561105409e-06,0.8799609755058482,0.09572617639098792,0.024306682322404457,4.349468203317329e-06
S06018200_20100709,Good,Good,2.097114586119373e-08,0.9973625919004361,0.0026211614553735578,1.6140493541121516e-05,8.51795033769823e-08
S06018200_20110826,Moderate,Moderate,2.515666760733506e-09,7.405180520980961e-05,4.188965899921171e-09,0.9999259411139357,3.7622188180209896e-10
S06018200_20120801,Moderate,Moderate,1.4160817914597485e-08,0.3164526927946422,8.416842825081215e-08,0.6835472065696575,2.306454189901737e-09
S06018200_20130904,Good,Good,4.772055993156053e-10,0.9999447785855451,7.743955828535098e-09,5.521317710940984e-05,1.6184079546946825e-11
S06018200_20140701,Good,High,1.6629908240167677e-08,0.3004957131984303,0.6995042467232778,2.32971379065835e-08,1.5124570287355986e-10
S06018200_20150701,Good,Good,5.918388086226219e-07,0.9964184797353232,0.0011361311962529313,0.0024447705735831226,2.6656032198986016e-08
S06018200_20160921,Good,Good,1.167561857978103e-08,0.9999996420613888,2.2350542198515287e-07,1.226796209242042e-07,7.794975147781247e-11
S06018200_20170904,Good,Good,2.669596250010139e-07,0.9984834392589083,3.3733809168834333e-06,0.0015129203603734278,4.0176409546594853e-11
S06018200_20180918,Good,High,2.8590110397896735e-07,0.21585523106315072,0.7479580457227141,0.03618642226133274,1.5051698532836598e-08
S06018200_20190917,Good,Good,8.478126042736948e-06,0.9280690787269965,0.0001387565518247196,0.0717811519187287,2.5346764073547604e-06
S06018200_20200922,Good,Good,3.865660616232562e-09,0.9999080673062404,2.4951611248609076e-08,9.190381769001791e-05,5.879786468726065e-11
S06018200_20210901,High,High,2.6149244003102857e-08,0.2670478561324529,0.7329521103813639,7.2076606698893636e-09,1.2927858843093021e-10
S06018200_20220621,Moderate,Good,1.0580974422582594e-06,0.9991607518600539,2.235515493618267e-06,0.000835776550062522,1.7797694769814795e-07
S06018500_20080719,Moderate,Moderate,8.396468207359042e-09,0.0001971650952893083,2.779802097602138e-06,0.9998000101276646,3.6578480290820245e-08
S06018500_20090724,Moderate,Moderate,7.613865062527818e-08,0.00747570314710646,4.104075165695298e-06,0.5218576007966829,0.47066251584239444
