SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S06106230_20170627,Good,Good,2.94082334126698e-05,0.9995696704687712,4.231701129399529e-05,0.000311248165483028,4.735612103904754e-05
S06106230_20190716,Good,Good,2.4024928679813906e-05,0.9997938441849554,4.505628460271572e-05,9.907633813262319e-05,3.799826362940094e-05
S06106230_20220615,Good,Good,1.725386720772813e-05,0.9997957148029954,2.9549842427041202e-05,0.00013351326656607857,2.3968220803666324e-05
S06106230_20230621,Good,Good,3.466240987640437e-05,0.9989045519186217,0.0008716900769782835,0.0001390564237300981,5.00391707935137e-05
S06106240_20170627,High,High,0.0001991202386436019,0.2855300523318759,0.7117789779391035,0.002235955494520892,0.00025589399585618445
S06106240_20190717,Good,Good,2.7414426396962158e-05,0.9996435175383389,8.903825385267343e-05,0.00019875183879238927,4.127794261910607e-05
S06106240_20220615,Good,Good,6.47406630769807e-05,0.998832879248611,0.00010757688118177033,0.0008718802108765543,0.00012292299625372348
S06106240_20230621,Good,Good,0.0014819459424235328,0.8116515138205176,0.1749755838348334,0.00900696920479638,0.002883987197429155
S06106250_20080318,Good,Good,0.0004227715814688945,0.9727262733245624,0.02028920538104004,0.004894655302543643,0.001667094410384969
S06106250_20090506,High,High,0.0002280655757648065,0.02917038095748222,0.9699029343799056,0.00047848041953479827,0.0002201386673125243
S06106250_20100602,High,Good,0.0014803210272655537,0.9168795923603442,0.07502221787720892,0.005226275280838443,0.0013915934543428552
S06106250_20110420,Good,Good,3.549219217141824e-05,0.9989980540129239,0.0006891849561052092,0.0002171888951909372,6.007994360853219e-05
S06106250_20120710,High,High,0.00018277092889561054,0.1664703583849329,0.8324889869113661,0.0006497614458883903,0.0002081223289170561
S06106250_20140613,Good,Good,9.504934159121292e-05,0.9979609278905045,0.0012487930979080306,0.0005675371519314232,0.00012769251806482446
S06106250_20150604,High,Good,8.904972473682521e-05,0.9256043415083984,0.07391943767347256,0.00027377580352565164,0.00011339528986652391
S06106250_20160704,Good,Good,2.61673388519884e-05,0.9964435466538673,0.0034197356227983543,7.049344841148315e-05,4.0056936070972936e-05
S06106250_20180503,Good,Good,0.00011555498934807896,0.9481086613295177,0.051356047251249655,0.00024831857758469413,0.000171417852299862
S06106250_20190604,Good,Good,2.8634062535540735e-05,0.9996348844351528,4.237909983957198e-05,0.0002500826141713729,4.4019788300714466e-05
S06106250_20200602,Good,Good,8.725226999653094e-05,0.9988480177640292,0.0001630366842717949,0.0007328441547070389,0.00016884912699547153
S06106250_20210608,Good,Good,6.007209707718086e-05,0.9985856592802085,8.561335204675963e-05,0.0010787737105223607,0.0001898815601451854
S06106250_20220602,Good,Moderate,0.0019411609724827802,0.2574882926748552,0.003854472139042478,0.7309949742691783,0.005721099944441286
S06106655_20170717,Good,Good,0.0026895961398074727,0.6101588253716843,0.34825135663873097,0.03496939828148277,0.0039308235682944835
S06106661_20170707,Good,Good,0.0224397144166766,0.5462571357085503,0.014455352842550014,0.3763727528211998,0.040475044211023284
S06106661_20190718,Good,Moderate,0.00076012173546225,0.06457206847144477,0.0004822570686419935,0.9325054751036891,0.0016800776207619205
S06106666_20170706,Good,Good,0.000465071236476342,0.9464287162674309,0.0006239582246669298,0.05158204165573361,0.000900212615692311
S06106666_20190722,Good,Good,0.000669966840090714,0.9664928040284163,0.000923558868561466,0.03009067389621565,0.0018229963667158611
S06106670_20190717,Good,Good,6.110202386538093e-05,0.9991888659798482,0.0002823472968438181,0.00036649223540773286,0.00010119246403481137
S06106675_20090623,High,High,0.0006029555667556496,0.2325966453446967,0.7640547575819225,0.001835794262075196,0.0009098472445499294
S06106675_20150721,Good,High,0.00027738842034948774,0.1573818698645291,0.8410132725896095,0.0009109795361457286,0.0004164895893662733
S06106675_20160809,High,Good,0.00031118560821496066,0.8384255235241824,0.1599058372147597,0.0008947324309326174,0.00046272122191027746
S06106675_20180704,Good,Good,4.098910594018956e-05,0.9997187832088524,5.417294908286066e-05,0.00015922026984650664,2.683446627799338e-05
S06106675_20190604,High,High,3.3480969968640704e-05,0.0016950706388842776,0.9981170835706732,0.00010030445207129382,5.4060368402589014e-05
S06106675_20190718,Good,Good,2.5013739756918305e-05,0.9992528454917704,0.0005765377950181076,0.00011212230195360442,3.348067150097064e-05
S06106675_20200601,High,Good,0.001135409457891623,0.6555770025057761,0.33715128824046414,0.003798223092201371,0.0023380767036667725
S06106675_20210608,High,High,6.249305317365129e-05,0.0054663246330708916,0.9940677681543376,0.0002870401600920167,0.00011637399932581602
S06106675_20220329,Good,Good,3.1418556780272e-05,0.9877482797873773,0.012105613193557593,6.294336437114592e-05,5.1745097913597206e-05
S06106675_20230522,High,High,0.0016435020392494351,0.07309342703292201,0.9055538831096384,0.002721151300602803,0.016988036517587332
S06106678_20170721,Good,Good,2.136012917282263e-05,0.9995823671217761,0.0002932320398400655,7.13767233940632e-05,3.166398581697066e-05
S06106678_20190718,Good,Good,3.8402175602012216e-05,0.9997235802639187,3.810492727743256e-05,0.0001556025621110819,4.431007109078464e-05
S06106680_20130822,Good,Moderate,0.0017565564697936496,0.08881387222053515,0.0016671013056042763,0.9025359859065785,0.005226484097488497
S06106686_20160707,Good,Good,2.7127295080581375e-05,0.9993924026891233,4.051962655873519e-05,0.0004889299804658712,5.1020408771513094e-05
S06106686_20170517,Good,Good,1.8583720707781992e-05,0.9998074879425092,3.103784396362507e-05,0.00011963058350222874,2.325990931723548e-05
S06106686_20170721,Good,Good,1.794786971568414e-05,0.9998344915699487,2.184767050534137e-05,0.00010445768604494463,2.1255203785314563e-05
S06106686_20180704,High,Good,0.002307210220718841,0.9289646563961204,0.015483968652068168,0.0420891884903247,0.011154976240767967
S06106686_20190604,Good,Good,2.2092528015088417e-05,0.9998188384166458,2.916683775774405e-05,0.00010279198376553991,2.7110233815863094e-05
S06106686_20190717,Good,Good,1.9544208646893418e-05,0.9997111271279222,2.5235706612870824e-05,0.00021316391142183407,3.092904539618141e-05
S06106686_20200527,Good,Good,3.110833005863143e-05,0.9990303113363657,4.160603762513583e-05,0.0008476706811058823,4.9303614844656164e-05
S06106686_20210608,Good,Good,2.6748040013228725e-05,0.9997401498618013,3.115315744480958e-05,0.00016648331972442373,3.546562101624596e-05
S06106686_20220601,Good,Good,3.272411288417232e-05,0.99975301974553,4.3815476745929484e-05,0.0001298596130643815,4.058105177557252e-05
S06106686_20230522,Moderate,Good,0.003325755692432841,0.5614790890296963,0.0041057206499123915,0.41967773242072326,0.011411702207235143
S06106705_20170721,Good,Good,0.0012419752959669343,0.8696915146376676,0.0008124072582433946,0.12703301975418912,0.0012210830539329783
S06106705_20190717,Good,Good,0.00020722748346919235,0.9874696197162919,0.0002715042645326414,0.011698465161220637,0.0003531833744856853
S06106710_20170719,High,High,0.001584840157305094,0.31244317362749724,0.679337575603134,0.004089152061882758,0.0025452585501808574
S06112600_20080811,Good,Good,0.00016570409335532214,0.997860455206168,0.0014033683766906753,0.0003968828097879756,0.00017358951399806607
S06112600_20090701,Good,High,0.00045555020599797864,0.07628609187213908,0.909153633972788,0.013629795889024058,0.0004749280600507954
S06112600_20100708,High,Good,0.0006513476184830851,0.5048879926378625,0.49166595403513247,0.002137541747792696,0.0006571639607292311
S06112600_20110705,Good,Good,0.00036940069424552466,0.9867671293199632,0.01136382222103142,0.001008657638619681,0.000490990126140109
S06112600_20120709,Good,Good,0.0006848438374166875,0.975063785817482,0.023213124964707312,0.0007678973257755452,0.00027034805461843326
S06112600_20130703,High,High,5.386251054504858e-05,0.004481635570944419,0.9952818859814744,0.00010520333422460386,7.741260281155758e-05
S06112600_20140813,Good,Good,0.0002679030438828768,0.985923236250309,0.0021288193527598046,0.011254431994723825,0.00042560935832452925
S06113000_20081002,Moderate,Moderate,0.002002857508902816,0.3963621028022548,0.0029190653632939,0.596341217615338,0.002374756710210541
S06113000_20090923,Moderate,Moderate,0.0009561311776865624,0.08179992961016441,0.002395216077928462,0.9126078835477432,0.0022408395864773538
S06113000_20111012,Good,Good,0.00011504971029036646,0.9860038023821596,0.00012355432964446594,0.0135759439289431,0.00018164964896247892
S06113000_20121025,Moderate,Moderate,0.0005710479502002071,0.4843455295628959,0.0007874158975544787,0.5133248014561117,0.0009712051332377327
S06113000_20131015,Moderate,Moderate,0.00029191325241066066,0.17703722380256862,0.00045811282956902507,0.8211968523937343,0.0010158977217173484
S06113000_20150720,Good,Good,0.00043660452281489283,0.7355563726010439,0.0006929852032481313,0.262522313067061,0.0007917246058320777
S06113000_20160722,Moderate,Good,0.0004850483298259674,0.8585822947320043,0.0006841386493623306,0.13949180242481884,0.0007567158639885566
S06113000_20170801,Moderate,Moderate,0.0002211384498536881,0.0427573646150355,0.0003409695829295597,0.9563290796047871,0.0003514477473941287
S06113000_20180913,Good,Good,0.0003236249881354962,0.963934057122328,0.0005151552577541567,0.03467701723590033,0.0005501453958819858
S06113000_20190813,Moderate,Moderate,0.0018216370968008441,0.20395284068197342,0.002526682884199299,0.6966240633920955,0.09507477594493097
S06113000_20210913,Good,Good,0.000849679197889102,0.5301023528536274,0.001963719188393547,0.4650395641152999,0.002044684644790099
S06113000_20220901,Moderate,Good,0.00026791166585987035,0.9631640047913156,0.0006796257032639319,0.035412023724415966,0.00047643411514460715
S06113250_20130821,High,High,1.8780906266510773e-05,0.00014056896010418099,0.9997592965496442,5.9861339299699836e-05,2.149224468540461e-05
S06113250_20140828,High,High,1.3299608284065676e-05,5.409408902503624e-05,0.9998927768168098,2.186409580374094e-05,1.7965390077367805e-05
S06113250_20150908,High,High,1.4679896144586477e-05,0.00013220553642225228,0.9998041108458477,2.7221935795218617e-05,2.1781785790224217e-05
S06113250_20190905,High,High,4.621269755035079e-05,0.0020251718140844857,0.9977594281681911,0.00011803076966065518,5.1156550513444465e-05
S06113260_20210527,High,High,2.362746910948879e-05,0.00030914683644039535,0.9994836246311848,8.609195694545352e-05,9.750910631990648e-05
S06113270_20080318,Good,High,0.002286274322942275,0.03206446586186049,0.7185573173009626,0.23092994282835952,0.01616199968587516
S06113270_20090505,High,High,2.537152819102383e-05,0.00020547890918528995,0.9996677013739673,7.370123325644822e-05,2.77469553999374e-05
S06113270_20100601,High,High,2.320305163514011e-05,0.0002700158624824083,0.9996355000249864,4.5736103961163785e-05,2.5544956934931586e-05
S06113270_20110419,High,High,1.8608905056220444e-05,7.082336894094997e-05,0.9998628628955187,2.7590711586904704e-05,2.011411889723086e-05
S06113270_20120709,Good,Good,6.232675329977594e-05,0.9987914863079567,0.0003074681062648928,0.0007193959105484377,0.00011932292193021779
S06113270_20130626,High,High,2.2530982412320384e-05,0.00015349439690243616,0.9997420563011101,5.0371776609821796e-05,3.154654296528687e-05
S06113270_20140522,High,High,1.503286684801311e-05,0.00037719908008263507,0.9995543903881983,2.919195662269905e-05,2.4185708248361956e-05
S06113270_20150602,High,High,1.1423612695781582e-05,0.00010866428047573515,0.9998449079358878,2.1960870054682797e-05,1.3043300886088159e-05
S06113270_20160607,High,High,0.00013182845765025172,0.026787730698400448,0.9725466567955455,0.00033410747795742986,0.0001996765704463338
S06113270_20170529,High,High,3.3576549832356116e-05,0.0009943409543112177,0.9988370256723809,9.767192111978279e-05,3.738490235578926e-05
S06113270_20180711,High,High,6.751754337600329e-05,0.014411918046443314,0.9853028722956787,0.00013540717920445102,8.228493529755275e-05
S06113270_20200608,High,High,0.00011417280289484636,0.021801802155374025,0.9777012210804258,0.00024043338742447758,0.00014237057388085216
S06113270_20210610,High,High,0.0005687346603276529,0.03250355667582512,0.964764601433601,0.0013175497384625876,0.0008455574917836088
S06113270_20230529,High,High,6.772822942713128e-05,0.0030969101845718457,0.9964990586915292,0.00024225146555794102,9.405142891390628e-05
S06115080_20080318,High,High,8.360303356800861e-05,0.0012796022255845553,0.9980984712963766,0.0002834418373387738,0.00025488160713198123
S06115080_20100601,High,High,1.4882638292164111e-05,6.882213706392958e-05,0.9998885915107216,1.620064806945138e-05,1.150306585281348e-05
S06115080_20110419,High,High,1.5833074763531692e-05,8.013125536118544e-05,0.9998551495680433,2.737432411277067e-05,2.1511777719162323e-05
S06115080_20121025,High,High,0.00014544583349526048,0.0024158974538722295,0.9966048766801953,0.0005603109362448356,0.00027346909619246586
S06115080_20130703,High,High,5.465587485719629e-05,0.0004087370602486796,0.9991908990663461,0.00017480124932096747,0.0001709067492270407
S06115080_20140611,High,High,2.4941936862184874e-05,4.5874500703013144e-05,0.9998902665529059,1.8987061791824478e-05,1.9929947737062676e-05
S06115080_20150415,High,High,1.2049863324061597e-05,3.057613829580111e-05,0.9999244090777363,1.674213833648673e-05,1.622278230732932e-05
S06115080_20160509,High,High,1.1621556482160236e-05,4.4360427668077725e-05,0.9999066188257877,1.977562635478818e-05,1.7623563707285735e-05
S06115080_20170419,High,High,1.568061007859652e-05,0.00013647745824669482,0.9997854313916383,2.441640082665622e-05,3.799413920975702e-05
S06115080_20180914,High,High,4.194138018472659e-05,0.0004172425178897566,0.9994215791476194,6.348990317389784e-05,5.574705113223571e-05
S06115080_20190515,High,High,1.0370324963361447e-05,5.034784719319714e-05,0.9999105826000466,1.4348286490891458e-05,1.4350941305898233e-05
S06115080_20200420,High,High,1.3994115382679004e-05,6.036663627846101e-05,0.9998822591524813,2.0221196649277874e-05,2.3158899208244917e-05
S06115080_20210420,High,High,2.4678061371693805e-05,0.00015625450431391147,0.9997448114826539,3.547261729131371e-05,3.8783334369203574e-05
S06115080_20220411,High,High,1.7019428162840778e-05,6.744062248710818e-05,0.9998477126751754,3.714769130851666e-05,3.0679582866199827e-05
S06116120_20160522,Good,Good,0.00011638556223556928,0.8890701461724195,0.10900675418790069,0.0015919882444835737,0.00021472583296068036
S06116125_20150908,Good,Good,0.0005940803378178289,0.8758776344981368,0.0010530099443485051,0.12153469162053838,0.0009405835991584185
S06116125_20160608,Good,Good,0.0006317808748746267,0.9848309558701575,0.001995337388687725,0.010816034644964391,0.0017258912213157927
S06116125_20170619,Good,Good,0.0010397019416016515,0.9802472233076547,0.009107295090834302,0.00704037791459371,0.002565401745315624
S06116125_20180703,Good,Good,0.0017725693954728059,0.87002362020883,0.002842906474116486,0.12084328467068917,0.004517619250891608
S06116125_20190620,Good,Good,0.00023176046190229676,0.9764346295105135,0.0005492232388904723,0.02234122437349986,0.0004431624151938383
S06116125_20200610,Good,Good,0.0012371452403342846,0.83627891051452,0.0025870478076302525,0.15246727570036997,0.007429620737145521
S06117220_20080417,High,High,1.0388101748758615e-05,6.886948212678948e-05,0.9998877629139621,2.05099743739646e-05,1.2469527788361437e-05
S06117220_20090617,High,High,1.8522863275027966e-05,0.0003381115891868254,0.9995886462893215,3.3683535714562875e-05,2.1035722502011867e-05
S06117220_20100429,High,High,0.00011721510808761016,0.01350873225175097,0.9860755670622345,0.000173268721007123,0.0001252168569197625
S06117220_20110517,High,High,1.0299409754348073e-05,5.789758907483251e-05,0.9998981452938509,1.774748248061481e-05,1.5910224839271047e-05
S06117220_20120709,High,High,2.327689546400655e-05,0.00012297070851277208,0.9997554117200557,6.930268653492996e-05,2.9037989432660606e-05
S06117220_20130626,High,High,1.9460970180571944e-05,0.0030971526585440315,0.9968317877924892,2.8934908655334065e-05,2.2663670130888118e-05
S06117220_20140610,High,High,1.2581518051759955e-05,3.8733150367834195e-05,0.9999157474379612,1.6833619634597297e-05,1.6104273984653443e-05
S06117220_20150602,High,High,1.047594155796032e-05,4.807531017504966e-05,0.9999127869690534,1.6083274069281086e-05,1.2578505144343291e-05
S06117220_20160607,High,High,9.567425978485421e-06,4.6526038696276125e-05,0.9999110804428403,2.0376046665562097e-05,1.2450045819372674e-05
S06117220_20170517,High,High,1.5588887551777333e-05,0.00013690965018690817,0.9998048630904346,2.463298607922016e-05,1.800538574751634e-05
S06117220_20190613,High,High,1.0858163038181658e-05,4.948923542318068e-05,0.9999104333510205,1.5654167603613062e-05,1.3565082914555706e-05
S06117220_20200608,High,High,9.628021423722088e-06,4.6289400817543825e-05,0.9999169590952258,1.4039060934494398e-05,1.3084421598411673e-05
S06117220_20210527,High,High,1.455108498112732e-05,0.0001898828502291282,0.999755927322222,2.193308701065332e-05,1.770565555711927e-05
S06117220_20220614,High,High,2.0171092015432126e-05,8.966960746775162e-05,0.9998037606868428,4.4347700238663136e-05,4.205091343526947e-05
S06117220_20230530,High,High,1.9908174353892326e-05,5.69209129787616e-05,0.9998815881706999,2.140380559379659e-05,2.0178936373557663e-05
S06117230_20161108,Good,Good,0.0011576776066934975,0.8709162403720873,0.003169750769306812,0.12305492063858668,0.001701410613325735
S06117230_20220608,High,Moderate,0.00270314188925842,0.41912201085977446,0.10321439067201167,0.47018113776126985,0.004779318817685656
S06117290_20141031,Good,Good,0.001293091084166004,0.9463317849288615,0.01285186670196255,0.03355239281725298,0.00597086446775698
S06117290_20151027,Moderate,Moderate,0.004523471947037387,0.35357490321872137,0.0037411812375299823,0.6027762913720676,0.03538415222464376
S06117290_20161108,Moderate,Moderate,0.0003819644952264694,0.00881684300293485,0.00042136680376762554,0.9890343042644073,0.0013455214336637099
S06117290_20210616,Good,Good,0.018293369629581904,0.7299948957934785,0.045521546324795284,0.19184714627208987,0.014343041980054386
S06117290_20220607,Good,Good,0.0014681240287893595,0.9417430446380107,0.0029571769719371616,0.044913714243174994,0.008917940118087745
S06117310_20161114,Good,Good,0.00024083963405956924,0.9771235372339171,0.0005847382224372159,0.021647069673778906,0.0004038152358071984
S06117310_20210617,Good,Good,0.0004757595350621202,0.9411674824761603,0.0558391591097756,0.0019178120596318746,0.0005997868193701265
S06117320_20130920,Moderate,Good,0.012383397968456472,0.5648930209569806,0.2726161843985513,0.12670857021065693,0.023398826465354756
S06117320_20140827,Good,Good,0.0009156332157571557,0.990935376863599,0.0021831702722376395,0.004921013913492962,0.0010448057349132821
S06117320_20150908,Good,High,0.0004750214419240595,0.14824221541157862,0.8448801359083249,0.004923568411069319,0.0014790588271030745
S06117320_20190905,Good,Good,4.473570638874414e-05,0.9982653534458283,0.0014600801915551184,0.00015944292391924507,7.03877323085099e-05
S06117320_20220726,Moderate,Good,0.003752783170200155,0.5898292655219983,0.0036014092586921444,0.3899970647040782,0.012819477345031242
S06117360_20161114,Moderate,Good,0.0006559178859033675,0.9610424190274245,0.001964195307148839,0.034428725278530026,0.0019087425009933067
S06117360_20220607,High,High,0.006790116328148301,0.07315842698278387,0.5330060641019633,0.19562338001097174,0.19142201257613284
S06117380_20130920,Good,Good,0.001964110706794581,0.963998525261835,0.011244410984051555,0.019269813426429434,0.003523139620889414
S06117380_20140827,Good,Good,0.0002961176065728597,0.9771584741060263,0.00036302807270171655,0.020984352641454117,0.0011980275732450373
S06117380_20150908,Good,Good,0.00015602136613409313,0.9769836932544799,0.00025847093499359466,0.022282560539878583,0.0003192539045138947
S06117380_20161115,Good,Good,6.135851113230019e-05,0.9978104901225117,6.990315519855213e-05,0.0019854951071670247,7.275310399044298e-05
S06117380_20190905,Good,Good,0.001242743426483537,0.9543874336571008,0.03785896194063768,0.00522871864350613,0.0012821423322718689
S06117510_20100703,Good,Good,5.165459573759115e-05,0.9983317368744612,9.133499509915113e-05,0.0014518735861495497,7.339994855249403e-05
S06117510_20110712,Good,Good,2.8032891346522716e-05,0.9997481702357971,4.205667573253165e-05,0.00014196621484928728,3.9773982274595986e-05
S06117510_20120724,High,Good,0.0036992232462225343,0.8430677579730965,0.13184170311360083,0.014815672173122905,0.006575643493957163
S06117510_20130620,Good,Good,4.256514042147638e-05,0.999500488118169,8.207157020173596e-05,0.0003206632019972595,5.421196921047901e-05
S06117510_20210604,Good,Good,4.5274512823321264e-05,0.9995397977504897,7.848949035525658e-05,0.00028764609195564754,4.879215437601289e-05
S06117520_20190603,High,High,9.10355084221153e-06,3.465206829720642e-05,0.9999293093969397,1.4075941187753619e-05,1.285904273313429e-05
S06117520_20200619,High,High,2.9708714025651492e-05,0.0008324641007296817,0.9989612841216822,0.0001181039934693895,5.843907009309398e-05
S06117520_20210604,High,High,3.530447153076608e-05,0.000816928883275069,0.9990087994783893,9.161161369099208e-05,4.735555311385714e-05
S06117520_20220726,High,High,2.5319236276647996e-05,0.0005050656162125641,0.9993737588600832,6.407394698970052e-05,3.1782340437870645e-05
S06117530_20190603,High,High,1.205736800864041e-05,5.7538783544351374e-05,0.9998909480782937,2.4449317298414552e-05,1.5006452854849523e-05
S06117530_20200619,High,High,4.257253996063697e-05,0.0002960208101724102,0.9990861994427328,0.0003758520396615959,0.0001993551674725879
S06117610_20160519,Good,Good,0.0001019214715764694,0.9971668881914363,0.00015886457585204177,0.0024211449890907165,0.0001511807720444683
S06117610_20190603,Good,Good,5.173674673630607e-05,0.9987405892294156,9.644969161591509e-05,0.000994088453336823,0.00011713587889542696
S06117610_20200701,Good,Good,9.718849331529057e-05,0.9978746034404187,0.00013562371703985718,0.001685269269501301,0.0002073150797249221
S06117610_20210717,Good,Good,5.583970183892862e-05,0.998287284327592,0.00011972981441238423,0.001458353281323546,7.879287483320119e-05
S06117800_20210718,Good,Good,0.00038831156766693854,0.9760663414488617,0.002217382636718516,0.020554616847505036,0.0007733474992478131
S06117800_20220729,Moderate,Good,0.0006682293198168473,0.6650996977675627,0.001962049682566329,0.32801947853019964,0.0042505446998544515
S06117850_20080729,Good,Good,0.00011899107658735084,0.9862732314543886,0.0001748069921218286,0.013251824335797885,0.00018114614110434555
S06117850_20090702,Good,Moderate,0.00032958741384746915,0.05214047113880435,0.0006086416753325334,0.9462147969966109,0.0007065027754046658
S06117850_20120726,Good,Moderate,0.0022723645220438975,0.3781933307312661,0.026486097736196406,0.5902775711583608,0.002770635852132887
S06117850_20130619,Good,Good,0.00025681548512528616,0.9458550679780597,0.0005607606066937428,0.052936687332174534,0.0003906685979466928
S06117850_20150910,Moderate,Moderate,0.0005536213701120715,0.022184987821331086,0.0005465295235411238,0.9743393368648784,0.0023755244201372826
S06117850_20170613,Moderate,Moderate,0.00048050193952641585,0.07474908944897142,0.000761625528248101,0.921053465133327,0.002955317949927033
S06117850_20180724,Moderate,Moderate,0.0004063543639794876,0.005176548709269082,0.0004937511854710151,0.992616686815863,0.0013066589254173944
S06117850_20190618,Moderate,Moderate,0.0005151063443296141,0.08725897825651378,0.00063355958275702,0.9094005855416468,0.002191770274752711
S06117850_20200716,Moderate,Moderate,0.00027225023248425844,0.0022057697073814934,0.0004292670235640083,0.9415710325634592,0.055521680473111075
S06117850_20220609,High,High,0.0016145640412779212,0.1287387861944047,0.8424921929699338,0.022114950380876554,0.005039506413507048
S06117855_20160519,Good,Moderate,0.001191059227226406,0.05430896876879546,0.0010954724704547905,0.9411291348590171,0.0022753646745062714
S06118000_20080722,Bad,Poor,0.009467530522227246,0.003179732318304592,0.0007993522049717405,0.04379338179607206,0.9427600031584243
S06118000_20090820,Good,Good,0.009378197672800702,0.6924328259559931,0.01015128482245866,0.2694596668292557,0.018578024719491784
S06118000_20100726,Good,Good,0.0019172375969589777,0.6222196649346777,0.002089854040550285,0.3653218647517878,0.008451378676025214
S06118000_20120716,Moderate,Moderate,0.002359875939116113,0.1414456960904492,0.002428599163091557,0.8379635199197316,0.0158023088876115
S06118000_20130617,Moderate,Moderate,0.004863887468459331,0.047047178310505616,0.0013284726052214288,0.9428191604332666,0.003941301182546945
S06118000_20150908,Good,Good,6.644726094998406e-05,0.995133341017624,8.009400340443648e-05,0.004623926247737671,9.619147028390889e-05
S06118000_20160608,Moderate,Good,0.0014838981449063393,0.6216379406962721,0.002204665915204522,0.3713687660039257,0.0033047292396913884
S06118000_20170615,Good,Good,0.0006621493745184006,0.9729463145447449,0.0013713133080766452,0.022006447651216347,0.00301377512144368
S06118000_20180702,Good,Good,5.994590683411312e-05,0.9954317445942858,0.00013165259836827575,0.004233758742535228,0.00014289815797649725
S06118000_20200617,Good,Good,0.00021289571727730027,0.995611321335645,0.00011162232299210765,0.0039312385910469025,0.00013292203303868572
