SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S06150170_20090705,High,High,0.00013289669458717968,0.0004116023332788096,0.9990860565064142,0.00025797487768571627,0.00011146958803401296
S06150170_20100711,High,High,0.00017755639730020136,0.0014589409964316854,0.9980264889755702,0.00020696258917134614,0.00013005104152653273
S06150170_20110709,High,High,0.0023147435567816366,0.007828309102279904,0.9817739005629461,0.006088857462443807,0.0019941893155485803
S06150170_20120612,High,High,0.00029015558120104346,0.0010412497062800728,0.9968917821982665,0.0013855281085933691,0.0003912844056590383
S06150170_20130608,High,High,0.0012517314586567262,0.02296410922385378,0.9664729851336318,0.006900209986289505,0.0024109641975681765
S06150170_20140621,High,High,0.008913659082316349,0.07260723838047685,0.8818857591215548,0.026362305191182742,0.01023103822446932
S06213400_20081002,Good,High,0.00148808918796287,0.06775436970001607,0.9221652721278282,0.006099254270643377,0.0024930147135495007
S06213400_20090709,Good,Good,0.003361767618515151,0.8810734153707428,0.10000081292824739,0.011567715407862604,0.003996288674632089
S06213400_20100824,Good,High,0.003712709792277371,0.18096853948566968,0.7646212643689911,0.04589038009241784,0.004807106260644023
S06213400_20110810,High,High,0.001984770578359461,0.25167634268686834,0.7356406212192852,0.0074962878036350005,0.003201977711851964
S06213400_20120612,High,High,0.000466535743746619,0.0021068066099742535,0.9961356553976859,0.0005262631160010145,0.0007647391325922608
S06213400_20130619,Good,High,0.0021782382939126658,0.36076788021319806,0.6319897333753508,0.0030008687926674797,0.0020632793248710614
S06213400_20140616,High,High,0.0012113271150129851,0.2300860067640676,0.7660212882755449,0.0013684263274709237,0.001312951517903538
S06213400_20150624,Good,High,0.002774274726204505,0.20070900392160082,0.7888603355549197,0.004573251204864784,0.0030831345924100914
S06213400_20170626,Moderate,High,0.0006075126757185316,0.00710239374695626,0.9898942394105478,0.0017237358750532793,0.0006721182917241081
S06213400_20180628,Good,Good,0.012168826218017252,0.8086327699555852,0.13618373515722845,0.027480849279590155,0.01553381938957894
S06213400_20190801,Moderate,Good,0.0063058357887434335,0.8522041559850337,0.0264056552347361,0.10706214753563623,0.008022205455850504
S06213400_20200630,Good,High,0.00023470920416306272,0.0024682743141751927,0.9967933726802871,0.00028472738403597774,0.00021891641733862965
S06213400_20210720,High,High,0.002307539017897313,0.04829819055637738,0.9407017815782166,0.005720338208444952,0.00297215063906373
S06213400_20220728,High,High,0.0024659014381600355,0.22045153446166543,0.7699023508487107,0.004271572934354294,0.002908640317109489
S06213500_20080901,High,High,7.508494119182364e-05,0.0001691910413865774,0.9996190786860196,6.577065248892898e-05,7.08746789130798e-05
S06213500_20090812,High,High,9.048530783337523e-05,0.00024963120839999577,0.9994971762784305,8.012265615760339e-05,8.258454917855374e-05
S06213500_20100924,High,High,6.36107719547482e-05,0.00012430001412115042,0.9997040545919997,5.838666717319065e-05,4.964795475119151e-05
S06213500_20110817,High,High,5.5871279395171516e-05,0.0001367538439106201,0.9996561573464403,8.703004630470685e-05,6.418748394919386e-05
S06213500_20120615,High,High,6.386758527549657e-05,0.0001400436171222489,0.9996256920605447,7.013639761864825e-05,0.0001002603394389034
S06213500_20130619,High,High,7.437286466989437e-05,0.0001692759656254017,0.9996345714980615,5.869496120529954e-05,6.308471043799311e-05
S06213500_20140702,High,High,5.81393774660475e-05,0.00012834265674786013,0.9997177963345615,4.6404458081813284e-05,4.931717314278129e-05
S06213500_20150626,High,High,5.2037052492406245e-05,6.702757966377795e-05,0.9997849412278176,4.4189015943657236e-05,5.1805124082533015e-05
S06213500_20160623,High,High,5.540892189820905e-05,8.902659016549697e-05,0.9997480825034635,4.790561947722314e-05,5.9576364995555054e-05
S06213500_20170626,High,High,0.00014694458863022218,0.0002695162635906653,0.9991723738971823,0.0002789981453205487,0.00013216710527630589
S06213500_20180628,High,High,6.803470566916012e-05,0.00014779319062860468,0.9996584383317563,6.55475651452131e-05,6.018620680069874e-05
S06213500_20190626,High,High,4.7724374029281376e-05,7.376140298965444e-05,0.9997751149814416,5.6159791896968276e-05,4.7239449642586476e-05
S06213500_20200706,High,High,0.0001690686440262285,0.0003159196571906043,0.999237039041013,0.0001462950863588713,0.00013167757141125725
S06213500_20210628,High,High,7.614091806584111e-05,0.00013358023837870312,0.999659308960496,7.093324594348008e-05,6.0036637115960825e-05
S06213500_20220624,High,High,0.00011546100871573703,0.0001737233419263174,0.9993795285401568,0.000210782384774336,0.00012050472442682713
S06215000_20090721,High,High,0.007945079186245034,0.21868668028172697,0.7423596819171006,0.021473822655251322,0.009534735959676162
S06215000_20100811,Good,High,0.0015900558547713593,0.44748695997192073,0.5293844260882186,0.01909010828008243,0.002448449805006923
S06215000_20110721,Good,Good,0.006811955249653767,0.561648588423292,0.41124777607161556,0.014169351654037219,0.006122328601401458
S06215000_20120611,High,High,0.00013404135156288552,0.0007316379189374605,0.9989001144868352,0.00010565740996328311,0.00012854883270112068
S06215000_20130607,High,High,0.00607675387839821,0.0254819273330406,0.9540362055998007,0.009952132274981125,0.004452980913779371
S06215000_20140617,High,High,0.0038717697698761235,0.04745956751338939,0.9391749837059008,0.006149865516500082,0.003343813494333577
S06215000_20150623,High,High,0.00046179242545526145,0.005728129163587496,0.992487726472626,0.0008284762632296119,0.0004938756751016654
S06215000_20160621,High,High,0.00042498874692966363,0.015456163360119644,0.9816547063390456,0.0006464940586834659,0.0018176474952215746
S06215000_20180626,High,High,0.0020999976119724863,0.039379328773533735,0.950276441280397,0.005638169631078667,0.0026060627030180636
S06215000_20180703,High,High,0.024554565228741696,0.2866956554225281,0.5146511129987281,0.1433295141843956,0.0307691521656065
S06215000_20200604,High,High,0.004770211483080396,0.13412332740894975,0.8491091262645094,0.007551945396333094,0.0044453894471273995
S06215000_20210622,Good,High,0.0007383771377210107,0.025192978997335035,0.9712613541182148,0.0017681607932760618,0.001039128953453105
S06215790_20080918,High,High,0.00023359959340265728,0.1069216261578028,0.8920825581904406,0.0005445013800860815,0.000217714678267877
S06215790_20120615,High,High,6.0868741542153244e-05,9.347071470936662e-05,0.9997274442967888,6.400598172154739e-05,5.4210265238043617e-05
S06215790_20140702,High,High,6.94212021022284e-05,0.0001959543166563192,0.9996130397960635,5.735888754069925e-05,6.42257976372558e-05
S06215790_20150627,High,High,0.0032670893740849565,0.000425790087769125,0.9961177121181177,8.919131514945722e-05,0.00010021710487876757
S06215790_20160622,High,High,0.00016744748388310238,0.0004831599852391827,0.9989558869135994,0.00017038034975841391,0.00022312526751996494
S06215790_20170622,High,High,0.0002692965341350732,0.0006247195630186238,0.9979607472521385,0.0009182511754930857,0.00022698547521478977
S06215790_20180621,High,High,8.46756540107117e-05,0.0003029493192635408,0.9994726151674368,7.463021289862932e-05,6.512964639030572e-05
S06215790_20190808,Good,High,0.0018131828829734732,0.044315868173274355,0.9501614199116324,0.0018574606367694807,0.0018520683953503478
S06215790_20200602,High,High,6.017173909698015e-05,9.888319309758967e-05,0.9997317618140324,5.524339446424033e-05,5.393985930875425e-05
S06215790_20210803,High,High,0.000817328647927918,0.009716200816479387,0.9880727706667044,0.0007257702657683544,0.0006679296031199813
S06215790_20230620,High,High,0.009450866391887715,0.04134423089348173,0.9267036474664826,0.01245073728730194,0.010050517960846037
S06215800_20090907,High,High,0.00028317996756698096,0.0006535993125619644,0.9979553834620163,0.0007420068596084734,0.0003658303982463156
S06215800_20100901,High,High,0.00017519611070434922,0.00048483439821348526,0.9986611649305119,0.0003813926904271292,0.0002974118701430481
S06215800_20110711,High,High,7.990103270573374e-05,0.00017326204896466306,0.9996093203550329,6.479629705858924e-05,7.272026623811875e-05
S06215800_20120616,High,High,6.439043193173028e-05,0.00014155153674785822,0.9996773720276024,6.273827303904582e-05,5.394773067889263e-05
S06215800_20130618,High,High,7.711594430693887e-05,0.00022119209428562121,0.9995023654890386,9.519079933886158e-05,0.00010413567303004004
S06215800_20140703,High,High,0.0004239733711078336,0.001434223871231547,0.9971698506841772,0.0005180429698656493,0.00045390910361775924
S06215800_20150627,High,High,5.9285985330751634e-05,0.00011352602112345731,0.999720071265479,5.415571471702339e-05,5.296101334974269e-05
S06215800_20160622,High,High,0.0001526462258367989,0.0003850936396007598,0.9989679828226107,0.0003358005412670721,0.0001584767706846866
S06215800_20170622,High,High,0.0021406680248699694,0.009479488409469402,0.9793709685265672,0.006293147910780493,0.0027157271283128784
S06215800_20180621,High,High,6.954850693024384e-05,0.00018663299867734977,0.9996187695320693,7.026330428281952e-05,5.47856580402567e-05
S06215800_20190808,High,High,0.00011624509856649955,0.00036612169812582463,0.9991372631868345,0.00023575679644882486,0.00014461322002437164
S06215800_20200818,High,High,0.0008092264491315724,0.04211959102339311,0.9555231610129837,0.0007533654319309634,0.0007946560825606612
S06215800_20210810,High,Good,0.0024730192652104794,0.8510166895680825,0.14190640867153506,0.0025929591758130596,0.002010923319358877
S06215800_20220701,High,High,0.001089454497082583,0.07760551464787527,0.9192812315962713,0.0011580725972038224,0.0008657266615670396
S06215800_20230620,High,High,0.005661081667691232,0.02355362907771468,0.956195915392961,0.008695972374770083,0.005893401486862955
S06215850_20080917,High,High,8.237054340999696e-05,0.0005292503761270403,0.9992362510774855,7.441317033832078e-05,7.771483263920232e-05
S06215850_20140703,High,High,7.120413975675637e-05,0.0002074338795063516,0.999589668091363,5.537224824915397e-05,7.632164112480994e-05
S06215850_20150627,High,High,8.111400143094642e-05,0.00015072382572348244,0.9996308508479519,6.515231781220748e-05,7.215900708151883e-05
S06215850_20160622,High,High,0.00015022632376148403,0.0003117823896685415,0.9992725826537178,0.00011788621484379254,0.0001475224180083878
S06215850_20180620,High,High,9.350687882055853e-05,0.0003450767428441036,0.9993915221553049,9.051242218542063e-05,7.938180084499742e-05
S06215850_20200831,High,High,0.00011071238377041694,0.000582702949674829,0.9990373299536323,0.0001444896981852689,0.00012476501473723383
S06215850_20210628,High,High,5.40901801534555e-05,0.00024503931405245213,0.999584105236107,6.325302610369875e-05,5.3512243583374085e-05
S06215850_20220627,High,High,0.00010173745358889923,0.0003326137993349255,0.999385248426498,9.34899736457097e-05,8.69103469324158e-05
S06215850_20230621,High,High,5.573612662433842e-05,0.00018512844481877562,0.9996327049343952,6.516108186959877e-05,6.126941229214927e-05
S06215900_20081013,High,High,9.065738248116353e-05,0.00015046272618048494,0.9995393570727525,0.00012573165938949919,9.37911591963025e-05
S06215900_20110705,High,High,6.016821865913135e-05,9.295088409975686e-05,0.9996923801666115,7.447454399543688e-05,8.002618663409136e-05
S06215900_20120618,High,High,4.856039478482038e-05,0.00012572049220560715,0.999708882150773,5.556655660899158e-05,6.1270405627507e-05
S06215900_20130612,High,High,8.277352951876047e-05,0.00014267096753788655,0.9996371508445488,7.061438542041806e-05,6.679027297412691e-05
S06215900_20140704,High,High,7.757721705948372e-05,0.00017521989451220162,0.9996057900382512,7.327205495846627e-05,6.814079521858076e-05
S06215900_20160622,High,High,0.00011066077182403328,0.0003258091967153535,0.9993660829123908,9.236500572642536e-05,0.0001050821133433787
S06215900_20170622,High,High,9.003301424517925e-05,0.00011795494374371217,0.9995930189715299,0.00011887304584812521,8.01200246331273e-05
S06215900_20180620,High,High,5.919702363894559e-05,0.00010133915174551025,0.999720511067468,6.342560646585049e-05,5.552715068175875e-05
S06215900_20190801,High,High,7.467221574813554e-05,0.00018791364322327033,0.9995984616107348,7.189551382142187e-05,6.705701647228062e-05
S06215900_20200806,High,High,8.798455622074716e-05,0.00015254649650938687,0.99953955823376,0.00010899033927419595,0.00011092037423570251
S06215900_20210816,High,High,0.00011699784958786414,0.0003839745717489087,0.9992604284681286,0.00013759001145707828,0.00010100909907760233
S06215900_20220825,High,High,0.00013699184087511839,0.000446742557213835,0.9990340070168193,0.00022962455647162057,0.00015263402862012611
S06216100_20080716,Good,High,0.0008293246594678753,0.0014897906508024236,0.9906525028322164,0.005872722369199907,0.0011556594883134004
S06216100_20090707,Good,High,0.06587175328934008,0.10285642819744667,0.5858081622854483,0.17590540778566455,0.06955824844210035
S06216100_20100712,Good,High,0.0018659297842934628,0.0035346271029900412,0.98197017877004,0.005375923056245809,0.007253341286430657
S06216100_20110711,Moderate,Good,0.039925678672067554,0.3889232786985499,0.03621058830148157,0.345962695495128,0.18897775883277299
S06216100_20130612,High,High,0.00044565498984242756,0.001803427218886571,0.9960740709296553,0.0011786607679742332,0.0004981860936414676
S06216100_20140710,Good,Good,0.03388318754118099,0.5395196615958252,0.3592444320107501,0.036844737416005836,0.0305079814362379
S06216100_20160623,Moderate,Poor,0.006807047984677683,0.33594838332300697,0.12948160084516555,0.005710075236788314,0.5220528926103615
S06216100_20170621,Good,Poor,0.005857261670883197,0.22811281064965622,0.30684333210954756,0.029822790189775718,0.4293638053801373
S06216100_20190627,Good,Poor,0.008670994040225661,0.26835897439923617,0.06702996014137771,0.03924639877282829,0.6166936726463322
S06216100_20210629,High,High,0.00029943385026754283,0.016538578621025053,0.9826503160808385,0.00023271743873454125,0.00027895400913433195
S06216100_20220630,High,High,0.0029156625524769143,0.15757584960736334,0.8317479696509625,0.004784206046519298,0.0029763121426778583
S06216100_20230621,High,High,0.0002851802717039759,0.012295831328189986,0.9863296863577298,0.0008108939697557413,0.0002784080726205171
S06216160_20080709,Poor,Moderate,0.02313090738052342,0.057803791673093914,0.04430434617647181,0.8607493778106621,0.014011576959248737
S06216160_20100708,Moderate,Moderate,0.022105802077021286,0.08604449866943945,0.06530338592672463,0.8148002707984326,0.011746042528382006
S06216160_20110707,Bad,Poor,0.005756736363862878,0.025088174689176627,0.004250481330332033,0.1559526797450597,0.8089519278715688
S06216160_20120607,Poor,Moderate,0.00785861140910949,0.12436592953306647,0.0069718582340521145,0.8099450227634601,0.050858578060311736
S06216160_20130606,Poor,Moderate,0.0017217624373380908,0.011750019727217528,0.001293805025146634,0.844465475644284,0.1407689371660137
S06216160_20140618,Moderate,Moderate,0.00295140503860456,0.03354125128631714,0.003332258233169636,0.932102390863955,0.02807269457795373
S06216300_20210629,Good,High,0.0008322108053531037,0.034771434402111494,0.9596939528224044,0.002162164275131683,0.002540237694999329
S06216300_20220627,Good,Good,0.005847856162754847,0.9104092472996411,0.0629183897852089,0.011967228256762002,0.008857278495633097
S06216300_20230624,Good,Good,0.007792477044821674,0.8560428039283358,0.11783506743206655,0.010888672454075278,0.0074409791407007335
S06216600_20150625,High,High,0.00016660037742396901,0.00048210450487700036,0.9986433177975349,0.0005527260248452178,0.00015525129531894182
S06216600_20160622,High,High,0.00022811638910763012,0.0007053842371301595,0.9981124333844338,0.0007448214405325077,0.00020924454879597433
S06216600_20170621,High,High,9.3914586446715e-05,0.0003968605743696015,0.9993372928848411,8.313336309390689e-05,8.87985912486914e-05
S06216600_20180620,High,High,0.00019784494494961188,0.0015978072877825265,0.9978171654363857,0.0001860739588495681,0.0002011083720326756
S06216600_20190627,High,High,0.00040197271265379785,0.0025775922436990398,0.9963386701111997,0.00035289495516659125,0.0003288699772809202
S06216800_20150625,High,High,0.00018167078463500154,0.00042538139103114866,0.9990812746792446,0.00014695895092118921,0.0001647141941680978
S06216800_20160623,High,High,7.388982101919414e-05,0.00014420257766358405,0.9996473467440238,6.225482302095525e-05,7.230603427246464e-05
S06216800_20180620,High,High,0.00015584418326071938,0.0003672031358940423,0.9990936262124656,0.0002098082860343425,0.00017351818234536093
S06216800_20190627,High,High,0.00012489059393582688,0.000736783223117627,0.9988895366499206,0.00012256167624706912,0.0001262278567788686
S06216800_20200901,High,High,0.0012043513659441654,0.013670659840790756,0.9826879583733513,0.0013459825883216478,0.0010910478315920946
S06217000_20081014,High,High,0.00088442092880965,0.009850618987382173,0.9828183611553549,0.005493508497321965,0.0009530904311312473
S06217000_20120621,High,High,0.00016140756933477545,0.0005282988282479278,0.9989466998365113,0.0001824800662510289,0.00018111369965497344
S06217000_20130611,High,High,0.00012051194942740287,0.00028644921621575074,0.9993537195177697,0.00012403635058085927,0.00011528296600629614
S06217000_20140710,Poor,High,0.008740538076663664,0.006693615324406811,0.9611328548551696,0.017359508751168193,0.006073482992591729
S06217000_20150625,High,High,0.00031442286362937214,0.0010639298048633298,0.9978792049663296,0.0003716232665336374,0.0003708190986440685
S06217000_20180620,High,High,0.028191300161539205,0.05943299841030128,0.7723114504894455,0.11527550241961237,0.024788748519101643
S06217000_20190801,Good,High,0.013689105168823884,0.21529885739221905,0.7442903303876223,0.014270442337611997,0.012451264713722801
S06217000_20200806,High,High,0.0004762286864410023,0.0008110775500289883,0.9970380692913783,0.001112408174270369,0.0005622162978813679
S06217000_20210819,High,High,0.0001694856658926771,0.00029372296522396906,0.9992572900635067,0.00013662317682163735,0.00014287812855501674
S06217000_20220630,Good,High,0.013463983481529893,0.14716136640559738,0.8227547510594029,0.009136026840038934,0.007483872213430959
S06217465_20150624,High,Good,0.018283905870107694,0.5352090716781259,0.07745489651236452,0.3512168605152561,0.017835265424145732
S06217465_20170621,High,High,0.0007997194424654449,0.1683223744237006,0.8288973218441791,0.0012655069959356942,0.000715077293719176
S06217465_20180619,High,High,0.000174848140804854,0.00038992915404267224,0.9990939881437894,0.00020181192237870665,0.00013942263898445673
S06217465_20190627,High,High,0.0017729775405464056,0.07276804050967126,0.922221488241722,0.002038767575557117,0.0011987261325031948
S06217465_20200701,High,High,0.0008649531263278222,0.011039374069776267,0.9838630862183375,0.0027548618731397536,0.0014777247124186162
S06217470_20120620,High,High,0.00011230975330963361,0.00017810541264576493,0.999443056725733,0.00012185505359324145,0.00014467305471834393
S06217470_20140709,High,High,8.975454290593437e-05,0.0002650927731760484,0.9994622234540703,0.00010853798113937505,7.43912487083266e-05
S06217470_20150701,High,High,6.508681261882598e-05,0.00011678323748828588,0.9996853408799996,6.861202112680653e-05,6.417704876650707e-05
S06217470_20160621,High,High,9.487863682499996e-05,0.00019338800547859302,0.9994125022914783,0.00021773286405429206,8.149820216383514e-05
S06217470_20170621,High,High,0.0001484638165986502,0.0001805828468881236,0.9992659483182639,0.0002849289099493418,0.00012007610830002233
S06217470_20180619,High,High,0.00018549598883495298,0.0010464244404450869,0.9984596411071996,0.00015260624663446606,0.0001558322168858544
S06217470_20190731,Moderate,Good,0.013832668132367575,0.8011233378437116,0.16814734394039516,0.009212685010661756,0.007683965072863935
S06217470_20200701,High,High,0.0001460020257735656,0.0004444935974953358,0.9989229851107717,0.0003264894415489541,0.00016002982441047663
S06217470_20220630,Good,High,0.00016603164143209407,0.0004818389804773717,0.9987350878895164,0.00037799855503684623,0.000239042933537306
S06217490_20080910,High,High,0.00040337431964965735,0.0073441574813821985,0.9902277055335992,0.0016814703227975131,0.0003432923425714962
S06217490_20120620,High,High,0.00018839977199495048,0.001501085207529138,0.9978926584126194,0.0001849357759535731,0.00023292083190293647
S06217490_20130627,High,High,6.289648665629595e-05,0.0001344171215216796,0.9996934323236694,5.853043950252126e-05,5.0723628650173444e-05
S06217490_20140709,High,High,0.000251163150347385,0.002078705965130112,0.9962324654332965,0.0011256052122574176,0.00031206023896858235
S06217490_20150701,High,High,0.00013904820763365063,0.00030871766145963264,0.999179906977066,0.00018892366052970108,0.00018340349331098186
S06217490_20160621,High,High,0.0001289603134682816,0.00027136484925702767,0.9992080689995284,0.0002773637884983551,0.00011424204924790569
S06217490_20170621,High,High,0.00017997461771100275,0.00035499972137715874,0.9984354824726556,0.0008092499701148723,0.00022029321814136336
S06217490_20180619,High,High,0.00029370602167828387,0.004488354576374486,0.9946921528864199,0.0002715930184729551,0.00025419349705436115
S06217490_20200701,High,High,0.0004238163095301217,0.021157332507919645,0.9751746401026551,0.002725218751273905,0.0005189923286212067
S06217490_20210818,Good,High,0.00302142480156264,0.3224690136919306,0.6560930968685722,0.014539669132051581,0.0038767955058829264
S06217490_20220630,Good,High,0.0012347656312216258,0.10068532087663157,0.8866838224007267,0.009613220587756082,0.0017828705036640276
S06217500_20090811,High,High,0.000287256214669163,0.0036750409306675787,0.9947620417823696,0.0009692235990724663,0.00030643747322114804
S06217500_20110715,High,High,0.000496797351614879,0.0013042232803622015,0.9960685373487995,0.0014495930805034512,0.0006808489387199752
S06217500_20130611,High,High,0.00021557679227440213,0.0007062574904469338,0.9986759071875639,0.00018479981095747327,0.00021745871875723636
S06217500_20140710,High,High,0.0011588268692639472,0.025388207313196486,0.968472541393276,0.0037077718918875264,0.0012726525323761013
S06217500_20150701,High,High,8.508381697870562e-05,0.00017164193211505755,0.9994023835727782,0.00023665294677401028,0.00010423773135403229
S06217500_20160621,High,High,0.0033158477778953517,0.16139484675157953,0.8284250360871251,0.0029899049056034423,0.0038743644777965085
S06217500_20170620,High,High,0.00017334371648965814,0.00039816332182934506,0.9991099651593034,0.0001604710626424459,0.0001580567397351443
S06217500_20180619,High,High,0.00017425050856858547,0.0003361716452624715,0.9990299748064921,0.00031083871129350247,0.00014876432838329233
S06217500_20190731,Good,Good,0.008989816791083962,0.6033305103920827,0.32055936189120654,0.0560861655871115,0.01103414533851529
S06217500_20200701,High,High,0.000581790676781494,0.03728398948611675,0.9601515262158916,0.0013348644923299618,0.0006478291288801911
S06217500_20220630,Good,High,0.0003206532975343163,0.02532107477267432,0.973366117947015,0.0005263246326116265,0.0004658293501647346
S06217910_20080911,High,High,7.123838959561374e-05,0.0006105485193308455,0.9991380875542512,0.00011594139165381839,6.418414516859239e-05
S06217910_20120619,High,High,7.512602465410745e-05,0.00011694662914806369,0.9996682605857936,6.782139962050101e-05,7.184536078372889e-05
S06217910_20130626,High,High,7.043179079979224e-05,7.132864712786035e-05,0.9996639096339611,8.513457970607404e-05,0.0001091953484051656
S06217910_20140708,High,High,5.909427655828802e-05,8.186302901966636e-05,0.9997199210183687,8.173049745129393e-05,5.7391178602094194e-05
S06217910_20160621,High,High,7.031759427032168e-05,0.00017125589788593115,0.9996148934507345,8.092379468676028e-05,6.26092624225298e-05
S06217910_20170620,High,High,7.293039668313604e-05,7.480378830895533e-05,0.9995859855511399,0.0002057801924599562,6.0500071408033614e-05
S06217910_20180619,High,High,7.241196096503493e-05,0.00010929595884290922,0.999614073373133,0.00013289810337103404,7.13206036880132e-05
S06217910_20190730,High,High,0.00010159740857337967,0.0010121058084521027,0.9986588604331409,0.00012232940505608436,0.00010510694477750069
S06217910_20200709,High,High,0.0001663071630588325,0.0003428992998594922,0.9990623788143216,0.00024351889917038097,0.00018489582358976483
S06217910_20210809,High,High,0.004950548441489602,0.10664018069747541,0.8797123288782632,0.004498219975532173,0.004198722007239577
S06217910_20220629,High,High,0.0003091861625366271,0.001240519882849648,0.9978810564944657,0.00028184762323900327,0.0002873898369090683
S06219000_20080820,High,High,0.00014074521192635768,0.0005803473949458805,0.9989416330298798,0.0002133008744557005,0.00012397348879225828
S06219000_20090724,High,High,0.00016084484387142613,0.0008958918806660762,0.9983694703696887,0.00018977873577036137,0.00038401417000342227
S06219000_20100720,High,High,0.008496613567456178,0.001001108017176345,0.9900116810884033,0.0002730703368797766,0.0002175269900843385
S06219000_20110831,High,High,0.00033520849387380343,0.0025887089264023415,0.995631621163922,0.0006962632827575726,0.0007481981330443099
S06219000_20120609,High,High,8.863059639259325e-05,0.00023595910489796718,0.9994740601212729,7.757802440682241e-05,0.00012377215302964746
S06219000_20130621,High,High,0.00011506628586291185,0.00041544905457436166,0.9990795232859757,0.0002131265768802174,0.00017683479670681162
S06219000_20140617,High,High,8.249247468881074e-05,0.0007257829612202148,0.9989696204110255,9.61027638549624e-05,0.00012600138921044517
S06219000_20150623,High,High,7.606249871292719e-05,0.0004112223192197461,0.9993051502313458,0.00011770761442954449,8.985733629200274e-05
S06219000_20160622,High,High,0.00013329679611941435,0.0009008352141252647,0.998695561061584,0.00015671638675778337,0.0001135905414135418
S06219000_20170628,High,High,8.242263198346403e-05,0.001179431012412328,0.9985217700809774,0.00011812747401176945,9.824880061499348e-05
S06219000_20180625,High,High,8.498907857249288e-05,0.0003075097342390966,0.9994383467630339,8.981182339219641e-05,7.9342600762318e-05
S06219000_20180706,High,High,0.000110962647987105,0.0005085284093880634,0.9990912160824427,0.00012846140518268617,0.00016083145499949127
S06219000_20200727,High,High,0.00043333633408669596,0.005988716173809915,0.9921982927433433,0.0008263001254270411,0.0005533546233331388
S06219000_20210624,High,High,0.00019793385806819827,0.002373092834834222,0.9969897383656058,0.00026868272412844656,0.00017055221736331927
S06219000_20220624,High,High,0.0001607401243756453,0.0009229292243848525,0.9986218428815931,0.00016462966222494492,0.00012985810742146398
S06219590_20080918,High,High,9.352337027926896e-05,0.00022742818933031448,0.9994857417277687,9.101583515221928e-05,0.00010229087746949589
S06219590_20090908,High,High,5.453910063440828e-05,6.571585617668829e-05,0.9997640804955664,6.446047693243326e-05,5.120407069008024e-05
S06219590_20100902,High,High,5.667634227025723e-05,0.00012706229795178542,0.9996774962956826,6.287388992472323e-05,7.589117417061797e-05
S06219590_20110712,High,High,6.0362064190343554e-05,9.468152633719141e-05,0.999678841947485,6.92273600849429e-05,9.688710190254415e-05
S06219590_20120615,High,High,6.898789027316177e-05,0.00014702138244060046,0.9995761979028503,9.132884285879799e-05,0.00011646398157708284
