SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S06138290_20150730,High,High,7.982966464497916e-09,1.5741445485214184e-07,0.9999998149589032,1.4313691818152862e-08,5.329983673033426e-09
S06138290_20210819,High,High,9.702092816015685e-09,4.827514489914998e-08,0.9999999226182126,1.6545213839550194e-08,2.859335893231435e-09
S06138290_20220831,High,High,2.3988545868359752e-08,3.2647348517801697e-07,0.9999995918020221,4.8261299760586635e-08,9.474647116502216e-09
S06139080_20150803,Good,Good,1.0289800611673576e-07,0.9999887264925595,1.069327408503846e-05,3.3737285900430494e-07,1.3996249035578703e-07
S06139080_20220831,Good,Good,1.0782659600554257e-07,0.9999923912574612,6.480071653437945e-06,8.68797937951232e-07,1.5204635141819106e-07
S06139360_20150803,Good,Good,1.2874715458040393e-07,0.999986680205554,9.516083694833765e-06,3.540846774906426e-06,1.3411682165794268e-07
S06139360_20210819,High,High,5.009285435174104e-08,3.1132425792254715e-07,0.9999995792682481,4.2186265371168745e-08,1.712837428447201e-08
S06139360_20220831,High,High,3.896814654557578e-08,4.46185316562649e-06,0.9999953663634001,1.093120385062257e-07,2.350324920982451e-08
S06139400_20210819,Good,Good,2.435846232765351e-07,0.9999940547567888,2.501164603314158e-06,2.570167119195539e-06,6.303268654085767e-07
S06139400_20221019,High,High,1.6001391047157168e-07,9.168508814383062e-06,0.9999889969756494,1.2998613960657566e-06,3.746402297623698e-07
S06139405_20160215,High,High,1.1276666081525925e-08,2.504762343984602e-07,0.9999997070643295,2.5818715679886063e-08,5.364054279358524e-09
S06139405_20210819,High,High,1.83703821951422e-08,1.738942346012e-06,0.9999980872714881,1.1866959081533508e-07,3.6746192920835734e-08
S06139405_20220831,Good,Good,1.4279528244307798e-07,0.9999928905822998,4.155541077562988e-06,2.7092704170261235e-06,1.0181092313990641e-07
S06139500_20081015,Bad,Bad,0.9999832074559093,1.694743284608319e-06,8.963914220181147e-06,3.547142123332029e-06,2.586744462571191e-06
S06139500_20110302,Poor,Poor,1.2382565772840273e-06,6.1003461146044495e-06,3.0391006334758186e-06,1.3964185284075535e-06,0.9999882258781463
S06139500_20120222,Poor,Poor,1.6947944289529734e-06,1.8452686347107444e-06,1.9769444142115253e-06,7.076790106009008e-06,0.9999874062024161
S06139500_20130220,Moderate,Moderate,1.9263481442272007e-06,7.043331082294298e-07,4.728411986514241e-06,0.9999874433577491,5.197549011794966e-06
S06139500_20150219,Good,Good,2.1460178471895255e-07,0.9999953108885803,1.023015740631705e-06,2.691712220136687e-06,7.597816742379427e-07
S06139500_20170216,Moderate,Moderate,5.181862007845421e-07,1.0840489809219506e-05,9.32200398385505e-07,0.9999870457154136,6.634081780026201e-07
S06139500_20180213,Good,Good,1.5336554650093808e-07,0.9999943853148098,2.781645207404718e-06,2.34629655824305e-06,3.333778781793166e-07
S06139500_20190214,Good,Good,1.5557012667116672e-07,0.9999954088800644,1.2120671739222243e-06,2.2635384889966828e-06,9.599441459487574e-07
S06139500_20200218,Good,Good,2.615013984921479e-07,0.9999933684896885,1.9630250023361064e-06,2.6138681676165992e-06,1.7931157431769099e-06
S06139500_20210318,Good,Good,6.518061568274464e-07,0.9999909398670233,4.28413560468762e-06,2.7378249718332732e-06,1.3863662434591378e-06
S06139500_20220228,Moderate,Moderate,7.637824372120656e-07,3.874124812645825e-06,6.640093411043503e-06,0.9999859171795975,2.804819741593081e-06
S06139500_20230209,Good,Good,7.549208937962277e-07,0.9999872666248922,8.96200017800222e-06,1.706109379995035e-06,1.3103446559483132e-06
S06139700_20210819,Good,Good,1.829226345054886e-07,0.9999891995657275,9.586865241408661e-06,9.059243611626094e-07,1.247220353226054e-07
S06139700_20220831,Moderate,Moderate,3.3186626655078304e-07,8.716553045365349e-06,4.096949860810019e-06,0.9999864817715026,3.7285932462541414e-07
S06140010_20080305,High,High,5.811176388132292e-09,3.785838180858078e-08,0.9999999388226262,1.4491573124782698e-08,3.016242583820818e-09
S06140010_20090319,High,High,1.4222685755591889e-08,3.2641638555889035e-08,0.9999999336603158,1.4977443458945173e-08,4.49791646534941e-09
S06140010_20100324,High,High,1.2000744026103094e-08,6.635030452597664e-08,0.9999999012590279,1.6818694128250332e-08,3.571229376460775e-09
S06140010_20110309,High,High,7.927206665278053e-09,1.2716603526688446e-08,0.9999999707572456,6.664189231785448e-09,1.934755052390437e-09
S06140010_20120222,High,High,7.935675204329572e-09,1.2991812382476888e-08,0.9999999699198381,7.636345977467103e-09,1.5163283006269708e-09
S06140010_20130213,High,High,2.1531295029154647e-08,1.266835584521334e-07,0.999999832770648,1.5301175755116517e-08,3.7133228103739717e-09
S06140010_20140924,High,High,7.062742326791513e-09,7.339246810744112e-08,0.9999999058381115,1.0183922472750535e-08,3.5227556475694694e-09
S06140010_20150218,High,High,4.487313317325807e-09,1.0830299359943952e-08,0.9999999756506136,7.353025776175553e-09,1.6787480490724048e-09
S06140010_20160216,High,High,5.85900746402221e-09,2.2379720251597633e-08,0.9999999593874007,1.0113514604668805e-08,2.260357052342829e-09
S06140010_20170209,High,High,4.8882824413994785e-09,1.792536425375573e-08,0.9999999678892825,7.059269196922822e-09,2.237801613791373e-09
S06140010_20180213,High,High,4.9726401350613675e-09,3.016581843529304e-08,0.9999999531172423,9.66858283366901e-09,2.0757163328713916e-09
S06140010_20190212,High,High,6.551058401830238e-09,2.609864794298718e-08,0.9999999579566362,7.403103173978621e-09,1.9905543161986403e-09
S06140010_20200225,High,High,4.918915410351595e-09,1.193130808622258e-08,0.9999999677200352,1.2790492519358973e-08,2.639248688298343e-09
S06140010_20210318,High,High,3.74650281302281e-09,9.95085797814e-09,0.9999999722788103,1.2254210462878292e-08,1.76961847074764e-09
S06140010_20220209,High,High,5.78308741814227e-09,2.6454181737237732e-08,0.9999999592313035,6.732273188269354e-09,1.7991541937785453e-09
S06140010_20230208,High,High,1.0705474334599998e-08,2.2412063088366864e-08,0.9999999516754313,1.1967803354666137e-08,3.2392280465968028e-09
S06141520_20080305,High,High,2.989899909971697e-07,7.795312295090729e-08,0.999999131011906,4.409569542800294e-07,5.108802585358865e-08
S06141520_20090319,High,High,6.629495941360413e-09,2.508581690525427e-08,0.9999999575982053,8.415425227029764e-09,2.271056686762345e-09
S06141520_20100324,High,High,3.514771953212102e-09,1.144690526413876e-08,0.9999999765642277,6.395648955197349e-09,2.0784461393221414e-09
S06141520_20110309,High,High,7.829815518995718e-09,1.960910655125397e-08,0.9999999595490615,1.1175446985975339e-08,1.8365695305631514e-09
S06141520_20130213,High,High,4.422375043857562e-09,2.1599198817991805e-08,0.9999999606482717,1.0206262407710574e-08,3.1238919756889483e-09
S06141520_20140924,High,High,8.149447088715835e-09,5.267048902783545e-08,0.9999999229332297,1.3448898298041482e-08,2.7979359208876152e-09
S06141520_20150218,High,High,5.1303238744964295e-09,2.4679934921588935e-08,0.9999999604952887,8.090134614965793e-09,1.6043178714326552e-09
S06141520_20160223,High,High,4.6602628670687845e-09,1.495411436300992e-08,0.9999999701402316,8.39752309034279e-09,1.8478680514916698e-09
S06141520_20170222,High,High,4.040366113041903e-09,6.264929043923964e-08,0.999999910535643,1.9268845638547496e-08,3.5058548734286833e-09
S06141520_20180228,High,High,5.157627350307979e-09,3.235568093324933e-08,0.9999999530077837,7.820667915402744e-09,1.6582401874942301e-09
S06141520_20190228,High,High,3.1225630464529703e-09,8.887186829017632e-09,0.9999999774722289,8.90619104323785e-09,1.611830217214796e-09
S06141520_20200213,High,High,3.80884613381708e-09,1.2791936135195591e-08,0.9999999703069371,1.116971043879009e-08,1.922570010738914e-09
S06141520_20210216,High,High,8.54347624125698e-09,6.257572266353966e-08,0.999999908693533,1.7097714555323793e-08,3.0895536396574013e-09
S06141520_20220209,High,High,3.759851186400013e-09,1.0702213756264955e-08,0.9999999778703624,6.115610610246456e-09,1.5519619786200512e-09
S06141520_20230208,High,High,4.105204273858191e-09,1.32069924373288e-08,0.9999999726579438,8.235946508080479e-09,1.7939130157040338e-09
S06142620_20130221,High,High,7.416357180783876e-09,1.5140628596881723e-07,0.9999998217508306,1.6244895089875434e-08,3.1816311323200635e-09
S06142620_20140825,High,High,2.3954707147134968e-08,1.1726080797344005e-07,0.9999998265489313,2.830060298093202e-08,3.9349506476374325e-09
S06142620_20150216,High,High,9.624539879186247e-09,6.24490961214663e-08,0.9999998981332212,2.5795963524275307e-08,3.9971794086238e-09
S06142620_20160309,High,High,3.2791606429386026e-09,2.4033605348919984e-08,0.9999999628920643,8.623035766401845e-09,1.1721340202957612e-09
S06142620_20170207,High,High,3.4378564578080598e-09,2.8744790471631832e-08,0.9999999575938586,8.948183734628043e-09,1.2753107864638978e-09
S06142620_20180307,High,High,3.7066239707333807e-09,3.229988076100707e-08,0.9999999512697869,1.1287980183279264e-08,1.435728073191138e-09
S06142620_20190220,High,High,6.5734245314357105e-09,3.734782525599952e-08,0.9999999422698136,1.2609396318132217e-08,1.19954039659605e-09
S06142620_20200217,High,High,3.923138521339345e-09,1.0702428705890834e-07,0.9999998565961629,2.8904341106316526e-08,3.5520704048461876e-09
S06142620_20210215,High,High,5.164215573049351e-09,4.392345817942742e-08,0.9999999386679086,1.0240668275999186e-08,2.0037493467127727e-09
S06142620_20220208,High,High,3.904903354107414e-09,3.688408610603178e-08,0.9999999486220514,8.86548007508858e-09,1.7234791201754205e-09
S06150795_20080825,High,High,1.4095268761301678e-08,8.358068717052936e-08,0.9999998727399305,2.584662452971634e-08,3.73748913140569e-09
S06150795_20090727,High,High,8.699665280264645e-09,5.7793004967859366e-08,0.9999999148906878,1.565317754182288e-08,2.9634643719276524e-09
S06150795_20110726,High,High,9.128323347248174e-09,3.7201394146973316e-08,0.9999999392510249,1.0328267899670583e-08,4.09098970117162e-09
S06150795_20120216,High,High,6.664733487564652e-08,4.123619167959089e-07,0.9999994670348754,3.991952712067584e-08,1.4036345776511924e-08
S06150795_20150217,High,High,1.644236061859896e-08,1.0361380448476734e-07,0.9999998387066322,2.7513021250794028e-08,1.3724181409924074e-08
S06150795_20170213,High,High,9.831112818936672e-09,1.2153697069651324e-07,0.9999998189491239,3.961418315631621e-08,1.006860937518504e-08
S06150795_20180208,High,High,1.239572552600165e-08,4.697774543348225e-08,0.999999923200695,1.3823992815016497e-08,3.601841311617721e-09
S06150795_20190206,High,High,2.1453796979330242e-08,3.212075870638066e-08,0.9999999085323028,3.24923161970143e-08,5.4008253714673656e-09
S06150795_20200219,High,High,2.54581272582645e-08,3.295568140052193e-07,0.9999994298836652,1.79786925220482e-07,3.531446829993128e-08
S06150795_20210217,High,High,1.1305702827887504e-08,7.160098408994451e-08,0.9999998907668218,2.1175653111786044e-08,5.150838131767079e-09
S06150795_20220224,High,High,1.0267326744554866e-08,1.6575195058416614e-08,0.9999999563418142,1.2379475986422738e-08,4.436188182596022e-09
S06150795_20230213,High,High,1.1880036987265796e-08,5.1298333672663166e-08,0.9999998919994203,3.4939136241459364e-08,9.883072851636463e-09
S06150900_20180222,High,High,9.580819378180697e-08,1.8338889040711678e-07,0.9999995438412824,1.6051659576239153e-07,1.644503759897827e-08
S06150900_20210223,High,High,1.8382481931898443e-07,3.0445508387793384e-07,0.9999993178984307,1.4079512663785887e-07,5.302653939514608e-08
S06151000_20080825,High,High,2.118820983113926e-08,4.163235524567372e-08,0.9999999046790933,1.5953242119272352e-08,1.6547099575118246e-08
S06151000_20090727,High,High,3.41801782736086e-08,2.458876561989125e-07,0.999999670836851,3.396259985004695e-08,1.5132714689198693e-08
S06151000_20120215,High,High,5.889423614780464e-08,7.015900023130609e-08,0.9999997336354461,9.53681206156562e-08,4.194319672951156e-08
S06151000_20130314,High,High,8.48127086792464e-08,1.3191351977079866e-07,0.9999996873618171,8.392545217838156e-08,1.198650235793293e-08
S06151000_20140212,High,High,2.1927384124658926e-08,2.961014072501946e-08,0.9999999220554463,1.6126305719573527e-08,1.0280723179322586e-08
S06151000_20150218,High,High,1.2767733121616415e-07,2.464179022690379e-07,0.9999995456922366,4.839120367472828e-08,3.1821326253082124e-08
S06151000_20170214,High,High,1.0123380016753206e-08,5.5625610574844143e-08,0.9999998905424006,3.66851487670889e-08,7.023459958116396e-09
S06151000_20180207,High,High,1.0144575439976093e-08,5.7264739679881024e-08,0.9999999047957289,1.8444444199318802e-08,9.350511915650701e-09
S06151000_20190207,High,High,1.5608182326498857e-08,7.276188628613491e-08,0.9999998890373837,1.61544336492513e-08,6.438114053811649e-09
S06151000_20200219,High,High,2.4518722553853367e-08,2.634049678325417e-07,0.9999995401239982,1.248673915526505e-07,4.708491994989196e-08
S06151000_20210217,High,High,1.427717008310886e-08,2.848519969992159e-08,0.9999999178866156,3.215542398314835e-08,7.195590666973543e-09
S06151000_20220224,High,High,1.4874982792030408e-08,5.182746888301935e-08,0.9999999122592259,1.715077182976496e-08,3.887550685917361e-09
S06151000_20230214,High,High,6.37235505520579e-08,2.0475064788737543e-07,0.9999996510939985,5.54230401974826e-08,2.500876296940578e-08
S06151050_20200225,High,High,2.3839601757684907e-08,1.4144049738176818e-07,0.9999997782522445,5.074897593980435e-08,5.71868043403534e-09
S06151050_20210216,High,High,1.1556529033572694e-08,2.266092485812939e-07,0.9999997179055965,3.470410071124562e-08,9.224525183850275e-09
S06152400_20120215,High,High,1.9026060734828386e-08,5.2047894161722263e-08,0.9999999033318228,2.2559435647311287e-08,3.0347866237741553e-09
S06152400_20130313,High,High,3.870833767607597e-09,3.0641135292860414e-08,0.9999999563922553,7.193546053306191e-09,1.9022296292231858e-09
S06152400_20140211,High,High,3.913624441667618e-09,2.6879803000241457e-08,0.9999999606706808,6.757499343767868e-09,1.7783923860634555e-09
S06152400_20150218,High,High,7.355210249351952e-09,6.22629361939331e-08,0.999999917923169,9.969344809128935e-09,2.489339748611684e-09
S06152400_20160204,High,High,4.5981548145394295e-09,4.012398826518477e-08,0.9999999450330546,8.53399922602639e-09,1.7108032087905089e-09
S06152400_20170215,High,High,3.1212513982673984e-09,7.003234515984562e-08,0.9999999016862425,2.10693987600115e-08,4.090762204618282e-09
S06152400_20180131,High,High,6.317764475585694e-09,3.5988136716147327e-08,0.9999999412461728,1.3775631508747224e-08,2.6722945333988374e-09
S06152400_20200304,High,High,4.495090673688803e-09,1.0697126482207548e-07,0.9999998685149243,1.5035984380841532e-08,4.982735909646892e-09
S06152400_20210216,High,High,3.4282494350774023e-09,3.9445275241196925e-08,0.9999999455102088,9.642010442014922e-09,1.9742560768424333e-09
S06152400_20220210,High,High,7.052463213653153e-09,4.158143484996567e-08,0.9999999353872244,1.2659059779555545e-08,3.3198177263133613e-09
S06154250_20080304,High,High,3.3146661836174714e-09,2.137053007900607e-08,0.9999999653685282,8.278554718649875e-09,1.6677208455052116e-09
S06154250_20100323,High,High,4.267287933653491e-09,1.5286080962963545e-08,0.9999999701015367,7.249863256615875e-09,3.0952310922054562e-09
S06154250_20120702,High,High,1.001996508128827e-08,1.6889187139242577e-07,0.9999998059077927,1.0876111853285051e-08,4.304258929329461e-09
S06154250_20130904,High,High,5.1176555615238096e-08,6.01622468067085e-07,0.9999992430513013,6.955054100890886e-08,3.459913404415441e-08
S06154250_20140825,High,High,5.137602045390546e-08,1.9042991844979151e-06,0.9999977580177463,2.5679983057192283e-07,2.9507218214757264e-08
S06154250_20150216,High,High,3.520379787551376e-09,7.34001699237554e-08,0.9999998988925081,2.1039344837898972e-08,3.147597463664446e-09
S06154250_20160216,High,High,3.1014089576851415e-09,1.648833834844429e-08,0.9999999698800853,8.690689596765678e-09,1.8394777695790084e-09
S06154250_20170208,High,High,1.8100758674870817e-08,2.010134740741084e-07,0.999999752243861,2.2822404072556935e-08,5.819502266541665e-09
S06154250_20180228,High,High,3.6476986812103473e-09,4.1432037306591263e-08,0.9999999420281154,1.1116869670471883e-08,1.7752790749980659e-09
S06154250_20190212,High,High,6.169722019174294e-09,7.202282392518571e-08,0.9999998971548391,2.088047534052971e-08,3.772139594614274e-09
S06154250_20200217,High,High,1.0200752570953915e-08,8.600120762344918e-08,0.9999998551440851,4.112655690511369e-08,7.52739792671814e-09
S06154250_20210215,High,High,1.795933678467889e-08,1.2967874017465194e-07,0.9999998208298259,2.4826066610875468e-08,6.706030459474738e-09
S06154250_20220208,High,High,1.1532606267300995e-08,4.052707142737411e-08,0.9999999060272449,3.390286114593814e-08,8.010216300484408e-09
S06159930_20080826,High,High,1.2194212353015195e-08,3.7636695819432405e-08,0.9999999384483431,7.98588832109656e-09,3.734860509730353e-09
S06159930_20090728,High,High,1.0093570269227531e-08,5.7709338853996775e-08,0.9999999196826992,8.517410567179002e-09,3.996981160136967e-09
S06159930_20100722,High,High,3.46946982046967e-08,1.5902730307062333e-07,0.9999996714521118,5.328459909034994e-08,8.154128782256735e-08
S06159930_20110721,High,High,4.302930231449545e-09,3.6143864305290724e-08,0.9999999513838559,5.086348717846238e-09,3.083000909458542e-09
S06159930_20120213,High,High,4.670133395652596e-08,2.1462766122304188e-07,0.9999996210913144,1.0493460830647682e-07,1.2645082130229577e-08
S06159930_20130311,High,High,2.7671800646590575e-08,1.0943710844990888e-07,0.999999770002819,7.05592341359416e-08,2.2329037773654618e-08
S06159930_20140219,High,High,5.454769123353967e-09,9.924571390424792e-09,0.9999999735345064,7.0791014590506464e-09,4.007051663590681e-09
S06159930_20150219,High,High,1.7461899328464807e-08,1.1921416933475293e-07,0.9999998176897319,3.930347204093426e-08,6.330727477833625e-09
