SamplingOperations_code,IBD_pred,region
S02028500_20160823,13.953706999752765,18
S02028500_20180803,13.295728553004091,18
S02029000_20120718,14.753726448370083,18
S02029000_20160830,12.939840795569268,18
S02029000_20180802,11.735177843307701,18
S02030200_20160822,13.877159153309222,18
S02030350_20100727,13.140831702563593,18
S02030350_20180801,13.701165616612027,18
S02030500_20080807,13.849174009689255,18
S02030500_20090804,14.017753613445729,18
S02030500_20160830,11.901451964836447,18
S02030500_20210811,14.170373822512575,18
S02032000_20070807,13.898162618519633,18
S02032000_20090805,13.252671157498025,18
S02032000_20130821,14.34376848315215,18
S02032800_20160825,13.610627884702486,18
S02035000_20090805,13.967097040576807,18
S02035000_20170707,7.915938490752372,18
S02036000_20080807,11.69516841266947,18
S02036000_20160826,13.129370990820089,18
S02036250_20160825,13.029033821634048,18
S02036250_20170816,14.150923426433632,18
S02036265_20090805,10.817239234796656,18
S02037000_20160830,14.059566728825502,18
S02037500_20120718,12.532839926570519,18
S02037500_20160824,14.63783876388419,18
S02037500_20210806,11.129661228971269,18
S02038000_20090803,13.514372925386159,18
S02038000_20100906,13.908394166489007,18
S02038000_20160823,13.363188353148384,18
S02041000_20090805,11.559846489869571,18
S02041000_20160817,11.621246755764018,18
S02041230_20150822,14.414695511253905,18
S02041500_20170818,13.317791817627606,18
S02041650_20130822,14.992004393266578,18
S02041650_20160824,15.026151668724522,18
S02041750_20070804,13.158363197466786,18
S02041750_20160824,12.496643714577502,18
S02041950_20100921,12.872258160227048,18
S02041950_20160817,12.56181048592051,18
S02042000_20160817,13.633999559594415,18
S02042000_20170818,12.378164718949181,18
S02042500_20160823,13.184303750447212,18
S02042500_20200701,11.664888323297731,18
S02043450_20160818,12.231895589781223,18
S02043500_20160818,13.863470898962444,18
S02043600_20130723,12.844571110638427,18
S02043600_20160818,14.086260968365602,18
S02043690_20180801,13.995620554449623,18
S02043780_20160825,14.208369549841427,18
S02044000_20070910,12.899890788720809,18
S02044000_20110720,14.53096664182356,18
S02044000_20140930,13.845977742494032,18
S02044000_20160823,13.945553967845928,18
S02045000_20130821,13.469524477072923,18
S02045000_20160823,10.337715971908569,18
S02045050_20130821,11.080196151050515,18
S02045050_20160822,14.347330660641601,18
S02045170_20160824,14.623388987941595,18
S02045200_20160824,13.329680539179357,18
S02045283_20160825,12.993991919899633,18
S02045283_20170817,13.77843665522088,18
S02045350_20150610,12.753513111716412,18
S02045350_20160824,13.82262051427962,18
S02045500_20080806,12.98267208139884,18
S02045500_20160830,13.5360063480954,18
S02046000_20150818,13.458151228354744,18
S02046000_20160826,13.575729690843032,18
S02046000_20180808,13.459094238662443,18
S02047000_20100906,14.757395936810994,18
S02047000_20160826,14.587308984194005,18
S06455150_20150807,16.866368347860917,18
S06455950_20130702,15.659268648013068,18
S06456450_20140611,14.792229121889658,18
S06456610_20190626,12.145131904943465,18
S06456620_20130704,14.758585950153236,18
S06457310_20160928,12.899239798549761,18
S06458450_20200723,12.813895028970723,18
S06471450_20160929,11.350463030480546,18
S06471450_20180628,13.511625859721855,18
S06471450_20190627,12.65604231163011,18
S02001750_20160722,15.263979473570775,5
S02001750_20180716,15.564464556833846,5
S02001750_20210811,10.580037879557683,5
S06000401_20200820,20.006475532842398,5
S06000401_20230717,20.0602640006499,5
S06000418_20200811,20.236366366514712,5
S06000425_20220720,19.841548924805807,5
S06000610_20211108,18.807132308493642,5
S06000868_20220720,17.73808094667228,5
S06001289_20220922,16.376040230377182,5
S06001399_20200708,14.814633615770642,5
S06002013_20160825,15.91146665486334,5
S06017097_20190918,17.960972693622193,5
S06017200_20190918,18.623485021255586,5
S06018150_20120801,17.892878518754692,5
S06018200_20090724,16.43947119982942,5
S06020100_20090724,15.460091890330167,5
S06020100_20120801,15.804820074648944,5
S06020460_20200907,18.540107227923194,5
S06020460_20210907,19.67178829999581,5
S06020500_20080719,19.537972869338162,5
S06020500_20220531,19.954283609438157,5
S06021500_20170908,16.24221074368815,5
S06021500_20220601,19.905377181665298,5
S06026000_20100906,13.766160060749431,5
S06026000_20170907,13.53026262951417,5
S06026000_20210819,14.154963862031835,5
S06027000_20130905,14.504569246849805,5
S06027000_20180629,15.806389354925141,5
S06027700_20200424,16.745706818200336,5
S06028100_20220609,14.191598822115054,5
S06029000_20100916,13.984351769933559,5
S06029100_20150610,15.28524046870669,5
S06029100_20210421,15.895755520822686,5
S06031400_20170904,19.8502072324059,5
S06062400_20220302,20.0332512286602,5
S06063450_20140902,19.973381446024334,5
S06063500_20081215,19.965039773936432,5
S06063600_20150219,19.450127517092824,5
S06063600_20160824,16.06914186277559,5
S06063600_20180522,19.833104613212914,5
S06065700_20080930,14.145234430409358,5
S06065700_20200617,13.518555660503605,5
S06065700_20210901,15.47182290973109,5
S06067760_20140922,20.168375321180957,5
S06067802_20180425,20.08128063611644,5
S06068400_20150806,18.93399963696366,5
S06069050_20230602,10.359299381752791,5
S06069600_20230228,19.640341772457248,5
S06069650_20150604,19.97953073056169,5
S06069650_20180808,19.716634460139947,5
S06069650_20190724,19.385658693443972,5
S06069650_20220616,20.00274932732847,5
S06070100_20150629,17.67980932208615,5
S06070100_20180802,10.286712080306547,5
S06070465_20150623,19.378655286574798,5
S06070465_20160823,19.851326591615887,5
S06070800_20160921,15.156991808954809,5
S06070800_20210826,16.752796989325184,5
S06071900_20110929,15.685002987801424,5
S06071900_20190724,11.253023707348646,5
S06072300_20210924,15.696117862593667,5
S06074500_20100708,13.90757479418694,5
S06074500_20220610,12.978659510681101,5
S06074500_20230601,14.785997708540453,5
S06076420_20150602,20.194114403495675,5
S06076420_20160801,19.116426226786576,5
S06076420_20230726,17.509117347352426,5
S06076442_20150909,19.257385155209644,5
S06076650_20160818,16.012711305162078,5
S06076720_20180504,20.057918108629444,5
S06076760_20150909,19.38645981901888,5
S06077000_20130625,19.672072533256785,5
S06077500_20110928,15.24416671670501,5
S06078500_20190627,17.160667681085584,5
S06078500_20200604,16.127069247751617,5
S06078560_20160817,16.547049045145048,5
S06079161_20150907,19.963664232425852,5
S06079170_20150907,19.753446535834307,5
S06080000_20200911,15.411185251644383,5
S06081990_20150819,15.515193311350133,5
S06082260_20120626,13.388418187506456,5
S06083580_20150602,17.887259736692187,5
S06083580_20220531,18.350858175083538,5
S06083925_20110630,18.795641178432255,5
S06084000_20090724,19.85636740379325,5
S06084360_20080721,19.87027177235371,5
S06084360_20140703,20.312293847967148,5
S06084770_20150603,20.036368481248893,5
S06084770_20230523,19.938261029694093,5
S06085270_20150602,17.043972545764227,5
S06085500_20100709,19.913627084964247,5
S06085500_20210902,19.11421185130777,5
S06086100_20190722,14.91259334314795,5
S06088800_20150630,19.99876129737838,5
S06088800_20190722,19.103525273944896,5
S06090600_20081216,19.9086764353745,5
S06090600_20210705,18.692407918794647,5
S06090600_20230621,19.650873063274844,5
S06091600_20100614,20.230804342291016,5
S06091600_20160930,18.113291692711122,5
S06092000_20160817,18.05943818550324,5
S06093050_20200819,14.638813307759747,5
S06094039_20120726,15.099113287606698,5
S06094039_20190725,15.08536646580512,5
S06094039_20230711,14.110639290623325,5
S06094097_20190419,15.373889990157164,5
S06098000_20160907,13.731227351045913,5
S06098000_20210816,15.10763720902045,5
S06098700_20080827,12.529316421635516,5
S06098700_20170619,9.988645003756496,5
S06100970_20170803,15.779240263656487,5
S06101000_20100602,17.27101399631213,5
S06101000_20180705,16.49943067118461,5
S06101145_20190603,9.243454900684638,5
S06104000_20090923,12.783747570639393,5
S06104000_20160808,12.342878895510484,5
S06104000_20210816,12.661385140559489,5
S06113285_20150825,20.02441756527475,5
S06113320_20150827,20.004243740706055,5
S06113360_20150827,19.94423562465397,5
S06113370_20150827,15.24765205666692,5
S06135600_20081110,19.753259762681388,5
S06135600_20090216,20.308281608712356,5
S06135600_20120227,18.33872914862637,5
S06135600_20130219,19.34317165325265,5
S06135600_20140210,20.516742031496353,5
S06137250_20220830,20.00269655245741,5
S06139750_20220830,14.355003120187193,5
S06146500_20120702,19.928328982422205,5
S06146500_20130819,16.56577992106586,5
S06147130_20100810,11.07162706926568,5
S06147130_20170531,18.88696033061404,5
S06147130_20200907,16.818670287739348,5
S06147210_20110704,17.966110472543136,5
S06147210_20220727,16.165128081036343,5
S06147215_20100708,19.23727170045159,5
S06147220_20210810,20.256181943897822,5
S06147525_20190819,20.223878826229896,5
S06147650_20160810,17.49348098282672,5
S06147650_20180808,19.086772149562186,5
S06147650_20200811,17.468476270996128,5
S06147655_20100708,14.679785271861784,5
S06147840_20100810,19.865703904961357,5
S06147840_20160810,20.273851575233326,5
S06148355_20180816,19.32298258109991,5
S06148430_20220614,18.64679185660569,5
S06148850_20120625,16.48942164170196,5
S06148850_20130618,16.064146901878754,5
S06148850_20160628,15.83435897269408,5
S06149070_20220719,15.846287213343643,5
S06213590_20200710,16.646026714924787,5
S06300005_20120627,18.285023199926776,5
S06300005_20130626,16.4720691896245,5
S06330110_20220913,19.532392535967208,5
S06407150_20170822,16.09340504606226,5
S06438710_20210908,20.24689329747818,5
S06446330_20210818,17.373684345924293,5
S06446401_20220623,17.57795020651702,5
S06450600_20200710,20.050525650830433,5
S06462700_20160927,19.758084237127267,5
S06462950_20130808,20.05137202728273,5
S06468000_20150609,19.892780355808892,5
S06494200_20160727,19.92215877724836,5
S06494595_20100813,15.877851959477907,5
S06494595_20180720,17.24495295936971,5
S06540210_20160811,19.34459151071456,5
S06580130_20210802,19.24085766519968,5
S06580150_20080702,14.327367694761605,5
S06580150_20100614,13.915117993916956,5
S06580171_20200617,16.54983947030564,5
S06580171_20220712,17.85829998617994,5
S06580178_20080806,10.11706493060956,5
S06580178_20120829,16.179038520670964,5
S06580184_20150602,19.76737160484683,5
S06580184_20190528,19.960535160749494,5
S06580341_20110629,15.593803941713526,5
S06580341_20180712,15.456759651555755,5
S06580347_20211108,18.596867695526974,5
S06580353_20210617,17.70072042632828,5
S06580358_20210617,18.265330906059305,5
S06580362_20081014,20.0017243157572,5
S06580362_20120628,19.961240774176012,5
S06580362_20130829,19.834081844506585,5
S06580362_20180808,19.96842349956163,5
S06580498_20170601,20.139036344573334,5
S06580582_20180807,18.114738831450136,5
S06580616_20160914,19.16794645440738,5
S06580789_20110928,13.896516526698463,5
S06580789_20180717,15.755152130341509,5
S06580812_20170622,17.151504677869262,5
S06580816_20080702,15.752584674833521,5
S06580819_20170807,15.82382216541049,5
S06580839_20080304,20.155936446270292,5
S06580839_20160811,20.06195647837232,5
S06580863_20190709,16.117460502151413,5
S06580871_20150728,17.69369717624178,5
S06580890_20130618,19.9816118163708,5
S06580890_20180704,16.845383989726024,5
S06580960_20220725,19.18839585352324,5
S06580965_20160908,20.149113928714346,5
S06590550_20120710,17.90019818897181,5
S06594800_20180705,16.464700491899386,5
S06820073_20160623,19.87094805560685,5
S06820073_20210811,18.352371505445692,5
S06820083_20200903,16.96295705507751,5
S06820087_20210409,17.347762775141664,5
S06820118_20210223,19.01260165328142,5
S06820126_20081105,17.825835312958027,5
S06820316_20220725,16.534052604346513,5
S06830071_20190827,16.09674594711233,5
S06830079_20090813,20.12131874648528,5
S06830110_20220831,18.252397474120322,5
S06830119_20230718,19.204078258409695,5
S06830122_20200811,20.08228981795306,5
S06830139_20210831,20.359559143645406,5
S06830139_20230818,17.701387022805566,5
S06830142_20150803,16.65330187513716,5
S06830142_20230830,19.967192622415748,5
S06830152_20081215,15.826819326128915,5
S06830152_20091215,15.188570078654234,5
S06830152_20140910,11.655726587930811,5
S06830193_20210729,17.140221339950905,5
S06830239_20190701,11.460638515016848,5
S06830246_20150604,16.032545483282995,5
S06830800_20080709,14.912432595749813,5
S06830800_20130709,14.616919450863893,5
S06830800_20190528,16.40104297227666,5
S06830800_20220603,15.431547463912418,5
S06840225_20180816,19.83623001165652,5
S06840225_20210802,20.233705790262036,5
S06840540_20170626,14.531142088753718,5
S06840600_20190722,15.792628822030684,5
S06850166_20170807,17.339862173388592,5
S06850166_20180626,19.040189476194428,5
S06850166_20200624,16.674104894517225,5
S06850166_20210706,18.337634156132925,5
S06850166_20220620,17.88677910663026,5
S06850166_20230530,18.4283748173567,5
S06940940_20100708,16.60981331728896,5
S06940940_20230623,16.028706244328703,5
S06960950_20160629,19.98040323016825,5
S06960950_20180719,20.137846252761666,5
S06970900_20150601,19.910192013900733,5
S02004300_20160803,18.954971964610362,4
S02004300_20190703,19.38650318720235,4
S02009000_20100721,14.048714533043135,4
S02009000_20160722,15.944983630917504,4
S02016050_20160722,18.13663525697965,4
S02016050_20170704,17.302834149047428,4
S02018780_20160728,19.391748594783486,4
S02018780_20200730,18.48556729454068,4
S02019000_20160721,15.18090608652186,4
S02019200_20190718,12.998270051546099,4
S02019950_20100722,12.057895333950249,4
S02019950_20150716,14.771290999022323,4
S02020000_20080807,14.608873952396959,4
S02020000_20100722,13.117367738790147,4
S02020000_20160720,13.239717776606815,4
S02020000_20180517,10.524208331869678,4
S02023000_20140924,13.238595506265062,4
S02023000_20160825,13.394704529249344,4
S02023750_20200702,13.923651307508427,4
S02024000_20090803,11.333809495918153,4
S02024000_20160720,14.832815086185102,4
S02024000_20190829,13.857370171403842,4
S02028000_20130821,18.57885885043782,4
S02028000_20160824,16.826349207634205,4
S02029160_20130821,19.952686988366455,4
S02029160_20160824,16.668573157569906,4
S02031400_20160901,13.989611758353007,4
S02031650_20160901,14.855898424847666,4
S02031650_20180731,16.46950360534968,4
S02031650_20190808,18.52400861128427,4
S02041575_20160824,14.229941752563295,4
S02042900_20160819,14.71735866981592,4
S02045160_20090804,10.681242284968185,4
S02045160_20160824,14.912169703480938,4
S02048960_20150722,20.054095987583583,4
S02048960_20160803,19.524353811369007,4
S02048980_20090806,14.362007202885087,4
S02048980_20160803,19.551466773367668,4
S02048980_20200707,19.209718183655383,4
S02048980_20210820,16.93614045320284,4
S02049000_20160803,17.91382840488366,4
S02049000_20190705,14.91439238267341,4
S02049500_20160722,17.59818809642013,4
S02049900_20160722,16.577676028175006,4
S02049900_20200707,15.685639697749078,4
S02050000_20160722,15.93754109767798,4
S02050260_20210706,16.611972588052,4
S02051000_20080801,14.927697279432948,4
S02051000_20120802,17.620823818666555,4
S02051000_20140715,17.377393160379583,4
S02051000_20160720,18.108674636686015,4
S02051000_20180726,19.15639502515367,4
S02051000_20200730,19.336175478346515,4
S02051000_20210706,18.508571015269272,4
S02051500_20180725,11.595761583419606,4
S02051600_20160720,13.804651276940982,4
S02051820_20160720,17.877215068043455,4
S02052000_20160720,15.824774963311945,4
S02052000_20210706,16.748905208408342,4
S02052500_20100721,15.261610795070812,4
S02052500_20160720,18.21127487335421,4
S02052500_20170810,18.33814643959247,4
S02052500_20180718,17.503093883792445,4
S02052500_20200717,15.783656738071834,4
S02061500_20090820,12.63620541089449,4
S02061500_20120716,16.046047680024753,4
S02061500_20160721,18.130488884347844,4
S02061500_20170810,16.457733359604248,4
S02061500_20190716,17.219542848062357,4
S02061970_20120716,18.13039296293677,4
S02061970_20160721,17.334493253802503,4
S02061970_20210812,18.23095912117031,4
S02063000_20100803,13.031153327641302,4
S02063000_20160721,14.365061813720182,4
S02063000_20200710,13.65107118018301,4
S02064000_20160721,13.462176140514028,4
S02064770_20140717,14.108620241324687,4
S02064770_20160721,14.867321564262925,4
S02065090_20080805,17.123157937911042,4
S02065090_20150723,14.947433024820793,4
S02065090_20160901,16.544853079631547,4
S02065090_20180801,17.978280756354927,4
S02065280_20160901,15.384817513790665,4
S02065500_20160812,17.127355151185597,4
S02066000_20140717,12.832843432912686,4
S02066000_20160812,13.508377240022497,4
S02066000_20180724,13.26263390131318,4
S02094970_20100903,15.979304891838703,4
S02094970_20160810,17.111559510696438,4
S02094973_20160810,18.423326140803546,4
S02094979_20120719,20.206411223903316,4
S02094979_20160810,19.536708294551023,4
S02094979_20180824,19.88511353736599,4
S02098200_20160811,14.27015414281879,4
S02100600_20090701,11.96815913075163,4
S02100603_20170811,13.450021850791641,4
S06000568_20210831,17.899011659303095,4
S06000950_20110912,14.315340757232422,4
S06000998_20160907,13.002142600457866,4
S06006900_20090720,15.700664107897367,4
S06455640_20130703,17.869191875445267,4
S06931250_20190627,15.783784460057053,4
S02054000_20160719,19.342958196939616,10
S02054000_20190702,16.7486312606586,10
S02054100_20100804,12.838729501646368,10
S02054100_20120802,15.367255425559707,10
S02054100_20160719,17.785016989253887,10
S02054300_20160719,12.886573153877741,10
S02054500_20090728,11.34197670927189,10
S02054500_20160719,16.32951150669524,10
S02054550_20160719,9.895007392197268,10
S02055500_20141003,11.340802197663356,10
S02055500_20160810,13.632745576567354,10
S02055580_20120723,11.3601624754503,10
S02055580_20160810,14.187943001319944,10
S02056020_20160817,14.53925390811657,10
S02056200_20100729,6.370510216712887,10
S02056200_20140716,7.623290381345859,10
S02056200_20160810,6.2632845821872625,10
S02057000_20070829,12.27238398417174,10
S02057000_20160810,13.674963715543925,10
S02057000_20170808,13.747089879283742,10
S02057000_20200728,11.605792537278202,10
S02057250_20120723,14.541311033731988,10
S02057250_20160719,12.958623054958563,10
S02057350_20160719,14.614401031632948,10
S02057350_20190705,14.150120584851749,10
S02057400_20080801,8.501709889007753,10
S02057400_20100804,13.362824033300067,10
S02057400_20160920,14.80010803957346,10
S02057453_20170807,14.880324986674939,10
S02057480_20210804,13.915001717291954,10
S02057520_20160920,14.594412692243854,10
S02057525_20160809,14.684156354766387,10
S02057557_20160809,15.26004549775616,10
S02057600_20100729,14.826175916063915,10
S02057600_20160809,14.848285147974416,10
S02057650_20190704,11.873682959359082,10
S02057760_20160809,15.285409767147105,10
S02058000_20150815,14.204495656355155,10
S02058000_20160817,14.467599667405436,10
S02058990_20160920,17.91251468848054,10
S02059500_20070827,12.558680737348766,10
S02059500_20160810,12.6507526338282,10
S02059800_20150820,14.619974924189115,10
S02060100_20160817,19.595752009387898,10
S02060500_20110726,12.80656112669017,10
S02060500_20120730,11.27123454466927,10
S02060500_20160727,12.99256632716524,10
S02060750_20160727,12.704739744865247,10
S02067000_20090806,13.822564422444191,10
S02067000_20110726,11.13784813212208,10
S02067000_20130716,12.073854466592902,10
S02067000_20160720,13.179346669075459,10
S02067150_20100728,12.580036067581915,10
S02067150_20160811,14.360526037938508,10
S02067400_20070830,13.20894945130583,10
S02067400_20080804,13.915743474534176,10
S02067400_20160812,14.86360059048274,10
S02067505_20210826,11.497420063040714,10
S02067600_20160812,11.355982789057844,10
S02067600_20200716,13.957535596598854,10
S02067800_20160902,12.814351754648591,10
S02068500_20160811,10.737990855140708,10
S02068500_20170808,12.45586643218136,10
S02068500_20210729,9.145633426038149,10
S02068790_20180724,14.4690402664979,10
S02068790_20210803,13.954374591923955,10
S02068800_20090728,8.656665100941716,10
S02068800_20160811,10.252550167126026,10
S02069100_20110726,10.360370288437133,10
S02069100_20160811,10.98602230340305,10
S02069100_20190703,11.31551651180765,10
S02069100_20200724,11.704679211532723,10
S02070000_20070829,10.267973700944196,10
S02070000_20140717,13.707430096450791,10
S02070000_20160811,11.624824665973327,10
S02070250_20080731,10.798614618490975,10
S02070250_20160811,8.731858937781777,10
S02070250_20210729,6.977726583063609,10
S02070370_20200723,15.814344411205926,10
S02070500_20180824,13.547316905128053,10
S02070750_20080731,14.272195642479248,10
S02070750_20160817,13.217192729757304,10
S02070750_20180829,14.402000530598642,10
S02070900_20160811,15.076660928424795,10
S02070900_20210730,15.03845373473656,10
S02071050_20120719,14.023675691038513,10
S02071050_20160811,12.914895867707978,10
S02072400_20160811,10.620612438535431,10
S02072600_20080731,12.533739534832417,10
S02072700_20130711,11.203612595910906,10
S02072700_20160810,11.586456215091388,10
S02073700_20210813,13.051478170631055,10
S02074000_20160811,13.010624930923225,10
S02075300_20090729,13.145359625517047,10
S02076180_20090803,16.299675128134687,10
S02076180_20100729,12.143159094313056,10
S02076180_20140924,16.365741239948846,10
S02076180_20160727,12.79517368566993,10
S02076180_20210729,18.532130776169947,10
S02076195_20170727,15.319194035847037,10
S02076800_20120725,10.338822795389163,10
S02076800_20150817,11.596677215689914,10
S02076800_20160727,13.137619607557962,10
S02076800_20180828,12.126967245533802,10
S02076800_20200707,12.490564940373021,10
S02077200_20160726,16.06396808694266,10
S02078000_20140724,14.650455846408272,10
S02078000_20160726,14.947548552025768,10
S02078900_20160726,15.24869947502345,10
S02079000_20070831,9.319245117970102,10
S02079000_20080808,8.8514551966996,10
S02079000_20160902,12.522484779810572,10
S02081000_20110823,13.475949932258178,10
S02081000_20160817,12.87316862297268,10
S02081030_20210811,10.25952558640584,10
S02081100_20160817,14.853142197871554,10
S02081300_20160817,13.266030507461373,10
S02081300_20170718,11.914562511173564,10
S02081300_20210811,14.267434268947778,10
S02081620_20180829,13.91034059245885,10
S02081620_20210811,13.813837927835479,10
S02082000_20160816,14.966546149084145,10
S02082000_20210818,13.306285669768247,10
S02082160_20170717,14.424577661996397,10
S02082160_20200803,12.399091440668156,10
S02082330_20160718,14.152343842332353,10
S02082350_20080829,9.011602038859525,10
S02082350_20160902,14.905602009676553,10
S02082350_20200707,13.21908707274276,10
S02082710_20160718,15.808399417437833,10
S02082878_20170724,14.885765515402603,10
S02082900_20160729,14.641161284886449,10
S02082970_20080814,14.646364081724014,10
S02084000_20160729,13.885863822810666,10
S02084900_20090805,6.36464385651694,10
S02085325_20070831,10.755441548472339,10
S02085325_20160727,12.859995283190166,10
S02085325_20200721,14.004951964648582,10
S02085325_20210818,14.739691395455122,10
S02085600_20070831,6.80149650677625,10
S02085600_20110801,8.575111708416472,10
S02085600_20160726,11.287456124766393,10
S02085600_20170726,12.887366711281386,10
S02085600_20180828,12.777044633721562,10
S02085600_20190801,13.30874002657365,10
S02086500_20160728,17.096692415786602,10
S02088000_20070903,12.67345148791829,10
S02088000_20160728,13.617077562152778,10
S02089000_20100812,13.310695245590992,10
S02089000_20141001,14.173619272580428,10
S02089000_20160728,14.155478040268779,10
S02089900_20160729,9.896890383974666,10
S02090000_20090730,8.685700244432905,10
S02090000_20170725,12.412999840061758,10
S02092000_20160729,11.620275998767408,10
S02093100_20080729,13.081034215226174,10
S02093100_20100803,11.3079009874955,10
S02093100_20160901,13.298893412101648,10
S02093600_20160901,14.810973260162301,10
S02094000_20120724,10.728696259100627,10
S02094000_20160901,15.288700731093662,10
S02094500_20160831,14.387325728691248,10
S02094700_20150813,14.888082453703383,10
S02094700_20160831,13.995820129054186,10
S02094700_20190731,13.875878633811642,10
S02094800_20120726,12.136885714362943,10
S02094800_20141003,15.132997864239082,10
S02094800_20160831,15.00361726934609,10
S02094900_20160831,12.91538455160609,10
S02094920_20070821,14.927777607347473,10
S02094950_20160830,10.167674851557363,10
S02095500_20100923,9.706304014835847,10
S02095500_20160810,13.831237526240113,10
S02095600_20160809,13.620440736075615,10
S02096000_20160810,12.507060874275087,10
S02096000_20210730,11.23914184809983,10
S02096500_20160811,15.111046788333661,10
S02096500_20170719,14.571363117300155,10
S02096750_20160811,17.29055327482768,10
S02096750_20200702,13.972616539795055,10
S02096750_20210811,14.261453040910528,10
S02096900_20100903,13.666727816325421,10
S02096900_20160811,13.4424179920945,10
S02096950_20170718,13.909089920788945,10
S02097000_20140930,13.032794825541721,10
S02097000_20160811,13.027165719950354,10
S02097000_20190726,13.348693790464013,10
S02098800_20110718,10.338741399515012,10
S02098800_20160811,13.363179457879301,10
S02098800_20170719,8.531275121439176,10
S02098900_20160811,14.857546165673492,10
S02099500_20160811,12.708975432903214,10
S02099500_20190725,12.68307978026274,10
S02099500_20200701,13.746002976487528,10
S02099550_20100922,14.532084778063561,10
S02100100_20210817,14.542956922466306,10
S02102000_20170719,8.3925687067583,10
S02103950_20090729,14.645769074948584,10
S02104000_20160816,12.983983023096679,10
S02104000_20210819,13.131539478730073,10
S02104400_20160816,14.71080905386256,10
