y_obs,yhat_meta_raw,yhat_meta_corr
12.8,11.779401657763604,11.779401657763604
12.5,11.930759659531066,11.930759659531066
20.0,18.656972878950057,18.656972878950057
13.1,13.81317120990086,13.81317120990086
18.6,18.912581026689608,18.912581026689608
12.8,12.978718155681957,12.978718155681957
14.5,14.961748754441299,14.961748754441299
14.2,19.69776952451127,19.69776952451127
17.8,18.293989386720483,18.293989386720483
14.1,14.49579428355453,14.49579428355453
13.7,14.115865019714523,14.115865019714523
15.8,16.313463755877144,16.313463755877144
13.3,13.441614676625703,13.441614676625703
14.0,12.019745101414706,12.019745101414706
12.7,12.799063589932082,12.799063589932082
13.1,13.12983825601347,13.12983825601347
14.4,13.508429543952671,13.508429543952671
12.9,12.567933653239104,12.567933653239104
14.0,12.94828086301555,12.94828086301555
20.0,19.407074467135573,19.407074467135573
16.0,17.05217864096823,17.05217864096823
17.6,14.640926985178721,14.640926985178721
14.9,14.844093024649023,14.844093024649023
14.2,13.36882477564881,13.36882477564881
12.6,12.803865444822856,12.803865444822856
14.2,14.068349505433012,14.068349505433012
8.9,8.51263444234066,8.51263444234066
6.3,6.451592140759149,6.451592140759149
12.6,11.842548218748886,11.842548218748886
13.4,14.085166885259595,14.085166885259595
13.1,12.620299263591166,12.620299263591166
14.0,12.970337792677736,12.970337792677736
12.1,11.591436949716224,11.591436949716224
15.0,15.156499647888854,15.156499647888854
12.2,11.007201174277299,11.007201174277299
14.3,14.19152285836562,14.19152285836562
12.6,13.204591259379093,13.204591259379093
14.0,14.711702209176625,14.711702209176625
17.5,17.451486920295526,17.451486920295526
16.5,16.653343006369916,16.653343006369916
15.3,15.400120411672592,15.400120411672592
19.6,18.12697001920347,18.12697001920347
15.2,15.416450595468238,15.416450595468238
8.8,8.817090207001336,8.817090207001336
16.9,17.67734816590322,17.67734816590322
11.1,15.809394415536621,15.809394415536621
19.5,17.802853690690092,17.802853690690092
17.1,17.189523015870513,17.189523015870513
20.0,18.428782273875264,18.428782273875264
14.5,14.084858252356213,14.084858252356213
20.0,17.90663632493515,17.90663632493515
18.2,16.249904433690457,16.249904433690457
13.3,13.232544495279333,13.232544495279333
18.5,17.85910139645337,17.85910139645337
12.1,12.885199865760868,12.885199865760868
17.2,15.671362617036772,15.671362617036772
12.1,11.99615339952376,11.99615339952376
14.0,13.444405639816221,13.444405639816221
10.9,11.051152187845792,11.051152187845792
12.8,12.017027697017285,12.017027697017285
15.0,14.898007861612449,14.898007861612449
12.1,10.789422572510981,10.789422572510981
11.6,11.880672930045165,11.880672930045165
20.0,19.557813430270297,19.557813430270297
14.0,14.476856888681665,14.476856888681665
18.9,17.87939403543416,17.87939403543416
13.9,12.156692096323873,12.156692096323873
18.4,16.008827228172343,16.008827228172343
9.4,10.587667716659269,10.587667716659269
20.0,18.856867984035684,18.856867984035684
20.0,19.607566376768027,19.607566376768027
20.0,18.628998422898434,18.628998422898434
13.6,13.31593922000653,13.31593922000653
14.4,14.683675294475,14.683675294475
15.1,15.4918598802474,15.4918598802474
15.1,15.54236877559013,15.54236877559013
16.9,17.5678589400328,17.5678589400328
16.0,15.813047913405212,15.813047913405212
13.4,15.110582533488412,15.110582533488412
20.0,19.031353779205233,19.031353779205233
14.7,14.43836592764923,14.43836592764923
20.0,19.756791063108395,19.756791063108395
20.0,19.737927250731993,19.737927250731993
14.0,14.034494067850845,14.034494067850845
20.0,19.598525820144012,19.598525820144012
20.0,19.481741717232715,19.481741717232715
20.0,19.508594103511257,19.508594103511257
20.0,16.968429361056423,16.968429361056423
20.0,19.59490348286606,19.59490348286606
12.2,11.780863131131468,11.780863131131468
14.6,14.207930884229873,14.207930884229873
14.0,14.165515460422629,14.165515460422629
20.0,18.995966339393327,18.995966339393327
13.3,12.57658495654407,12.57658495654407
20.0,19.479572043406456,19.479572043406456
7.6,8.005798420570592,8.005798420570592
20.0,19.034483690902018,19.034483690902018
16.0,14.661273499338966,14.661273499338966
14.5,14.396627569519723,14.396627569519723
13.7,13.668323164735297,13.668323164735297
19.1,17.7818651984906,17.7818651984906
13.1,12.951007652359941,12.951007652359941
12.8,13.858266553446773,13.858266553446773
13.3,12.658092892131311,12.658092892131311
17.8,17.359804160292725,17.359804160292725
13.9,13.69105750880101,13.69105750880101
13.2,12.878953289275918,12.878953289275918
17.1,16.396789318204306,16.396789318204306
20.0,19.652672431824396,19.652672431824396
13.4,13.827260880390462,13.827260880390462
19.1,18.052541564559565,18.052541564559565
17.9,18.602102849052464,18.602102849052464
14.4,14.349614719890615,14.349614719890615
14.6,14.424827369518951,14.424827369518951
18.5,17.505681921340184,17.505681921340184
14.8,14.707974233316374,14.707974233316374
13.3,12.532321637947724,12.532321637947724
14.9,14.82206427137903,14.82206427137903
13.0,12.570437819433991,12.570437819433991
12.1,11.64681873848489,11.64681873848489
14.7,13.56606176791089,13.56606176791089
14.9,15.501621069510433,15.501621069510433
15.5,15.573589444801996,15.573589444801996
14.9,14.605295082768823,14.605295082768823
10.2,10.090012652684807,10.090012652684807
10.5,9.78761372325145,9.78761372325145
12.1,13.081732923308783,13.081732923308783
13.5,12.850163219894126,12.850163219894126
11.6,11.432763212445156,11.432763212445156
20.0,18.56488989501338,18.56488989501338
16.7,16.74664620793837,16.74664620793837
14.7,14.83382318234131,14.83382318234131
19.5,19.99899508998613,19.99899508998613
6.0,7.286433566834109,7.286433566834109
14.3,13.949384175434037,13.949384175434037
15.8,15.795753014390854,15.795753014390854
20.0,18.876425056448497,18.876425056448497
17.9,16.39678528804035,16.39678528804035
20.0,19.507138465875343,19.507138465875343
19.1,17.43626898380951,17.43626898380951
14.6,13.260024267634451,13.260024267634451
20.0,19.105289865085982,19.105289865085982
14.9,11.853482682123387,11.853482682123387
12.2,15.152260969799723,15.152260969799723
15.2,15.195774253231098,15.195774253231098
11.8,11.870637044477483,11.870637044477483
18.9,19.464961596636506,19.464961596636506
20.0,19.24395237977876,19.24395237977876
20.0,19.456336294727805,19.456336294727805
11.6,10.75543186981893,10.75543186981893
12.3,12.446678554971198,12.446678554971198
13.6,13.32891588992354,13.32891588992354
20.0,19.068077728456426,19.068077728456426
14.4,14.213811306962995,14.213811306962995
20.0,19.612450260719047,19.612450260719047
14.4,14.150464742257947,14.150464742257947
20.0,19.325386986069184,19.325386986069184
13.3,13.126165010283811,13.126165010283811
16.8,16.208367835141452,16.208367835141452
14.8,15.005931271744451,15.005931271744451
12.9,13.66265678324192,13.66265678324192
14.8,15.449150693445182,15.449150693445182
17.0,16.66098183159119,16.66098183159119
19.8,17.40055388524017,17.40055388524017
20.0,19.990831695798256,19.990831695798256
15.8,17.978504319021823,17.978504319021823
14.2,14.518483369501684,14.518483369501684
15.8,16.147077740457625,16.147077740457625
20.0,17.430330711167407,17.430330711167407
13.8,13.737252965553038,13.737252965553038
20.0,19.422055451536025,19.422055451536025
19.3,19.443170245515446,19.443170245515446
13.9,12.833386608744132,12.833386608744132
17.8,16.97002771456858,16.97002771456858
12.6,13.01717576002464,13.01717576002464
14.6,15.241397774504922,15.241397774504922
10.8,9.919764260143872,9.919764260143872
18.2,17.700408289724727,17.700408289724727
11.6,12.26126644886337,12.26126644886337
20.0,19.295181807665696,19.295181807665696
11.0,11.019655253619316,11.019655253619316
15.9,15.315872717953232,15.315872717953232
20.0,19.332738874606342,19.332738874606342
17.8,15.947579208496679,15.947579208496679
17.3,15.90204615111396,15.90204615111396
20.0,19.702689289335154,19.702689289335154
20.0,19.718646020069457,19.718646020069457
20.0,19.622337683577946,19.622337683577946
20.0,19.16130162168385,19.16130162168385
20.0,19.72292478672956,19.72292478672956
19.0,18.834898822141138,18.834898822141138
20.0,19.214149809357252,19.214149809357252
13.1,12.99655506348968,12.99655506348968
20.0,19.93541827294316,19.93541827294316
16.5,16.646342664441136,16.646342664441136
11.2,11.439901273910726,11.439901273910726
14.0,13.259652800949908,13.259652800949908
20.0,18.66725471499337,18.66725471499337
16.7,17.317693138661674,17.317693138661674
13.2,13.769957733952845,13.769957733952845
17.7,15.727974538923927,15.727974538923927
12.4,12.432089345390857,12.432089345390857
19.1,19.16872217993186,19.16872217993186
16.9,16.603144072082657,16.603144072082657
20.0,19.428668154500247,19.428668154500247
20.0,19.73759984090151,19.73759984090151
19.3,18.866201449848454,18.866201449848454
18.7,18.081463295337286,18.081463295337286
17.7,17.82670948114049,17.82670948114049
15.3,15.967582508192548,15.967582508192548
15.2,17.565362362452774,17.565362362452774
20.0,19.69467757156341,19.69467757156341
15.5,15.731297371827406,15.731297371827406
19.1,18.27226925664786,18.27226925664786
20.0,19.75702468582407,19.75702468582407
20.0,19.929173871236497,19.929173871236497
6.6,7.07154622039279,7.07154622039279
20.0,20.102420805704647,20.363923940324945
20.0,19.524567977728417,19.524567977728417
20.0,19.744777910355268,19.744777910355268
17.9,17.57683795180126,17.57683795180126
14.3,13.108847926520415,13.108847926520415
13.9,13.66347510023805,13.66347510023805
14.5,14.649723421743012,14.649723421743012
14.8,14.602597703198233,14.602597703198233
13.0,12.672946790240092,12.672946790240092
20.0,18.91611215579428,18.91611215579428
15.8,16.423187910619067,16.423187910619067
16.0,15.674824638362761,15.674824638362761
15.0,15.159767294446983,15.159767294446983
20.0,19.957618470174502,19.957618470174502
19.8,19.050525488844457,19.050525488844457
18.5,18.920045967921467,18.920045967921467
19.6,19.391118996577333,19.391118996577333
15.5,16.17719149245709,16.17719149245709
19.8,19.192582712915616,19.192582712915616
8.7,9.827489389594193,9.827489389594193
19.7,19.517477689485155,19.517477689485155
14.8,15.685030545129488,15.685030545129488
16.8,17.669234556434986,17.669234556434986
14.2,14.131377176475445,14.131377176475445
13.4,13.49748498131751,13.49748498131751
14.1,15.864674670112102,15.864674670112102
13.7,13.680954045055207,13.680954045055207
14.1,14.362321932983514,14.362321932983514
14.3,14.708995451972502,14.708995451972502
13.8,13.213144560697652,13.213144560697652
19.6,16.6188435930488,16.6188435930488
15.5,16.032253542502854,16.032253542502854
15.0,15.007866089628305,15.007866089628305
10.6,10.629789116793185,10.629789116793185
12.1,13.303087397937764,13.303087397937764
13.7,12.98998170404578,12.98998170404578
14.4,14.838860803542929,14.838860803542929
18.6,18.712251449743114,18.712251449743114
18.2,18.420699061335938,18.420699061335938
14.1,14.024546346312748,14.024546346312748
10.1,10.552193215378393,10.552193215378393
19.2,18.906240970057212,18.906240970057212
13.6,13.298090004104465,13.298090004104465
12.7,13.4392262275079,13.4392262275079
18.5,17.401868540938406,17.401868540938406
17.4,16.90603531723322,16.90603531723322
15.7,16.75105387548994,16.75105387548994
18.1,19.021163443240113,19.021163443240113
16.9,17.168986500838898,17.168986500838898
17.6,16.665758835050184,16.665758835050184
17.8,16.70203990401472,16.70203990401472
16.2,16.715973017686217,16.715973017686217
19.9,19.422824523962234,19.422824523962234
10.6,10.40509271519344,10.40509271519344
13.2,13.139661959836111,13.139661959836111
14.1,13.914774477066722,13.914774477066722
18.0,17.18304031246326,17.18304031246326
12.9,13.724402267364,13.724402267364
14.4,14.349074949150076,14.349074949150076
13.0,13.251117942599608,13.251117942599608
15.6,15.640311393994683,15.640311393994683
18.6,18.254687116989572,18.254687116989572
13.2,13.22945125903089,13.22945125903089
15.0,15.058241039086308,15.058241039086308
11.6,12.107719722034442,12.107719722034442
10.5,10.433090159762875,10.433090159762875
12.0,12.103267221254624,12.103267221254624
12.9,13.405334658745184,13.405334658745184
13.4,13.675111950213642,13.675111950213642
16.4,16.824141153247517,16.824141153247517
10.2,8.762336348710125,8.762336348710125
13.8,13.552089630658424,13.552089630658424
20.0,17.201538274393215,17.201538274393215
15.5,14.894711009046697,14.894711009046697
19.7,18.223043172501303,18.223043172501303
15.7,15.581660771930913,15.581660771930913
11.7,12.144771025358994,12.144771025358994
14.9,15.626564669371803,15.626564669371803
15.4,15.543486341171919,15.543486341171919
12.9,12.724969700071556,12.724969700071556
17.2,16.04707740657236,16.04707740657236
16.9,16.707777570813654,16.707777570813654
16.7,16.18406983874302,16.18406983874302
13.7,13.312430545238778,13.312430545238778
18.3,17.644019841967115,17.644019841967115
19.4,18.94437729191886,18.94437729191886
15.1,14.62859405313159,14.62859405313159
15.9,15.328815606403463,15.328815606403463
12.5,12.373043456342776,12.373043456342776
15.3,15.678096863194684,15.678096863194684
8.6,8.886681874560614,8.886681874560614
12.9,12.517780008584257,12.517780008584257
12.6,12.788959387772863,12.788959387772863
11.6,12.153724765192528,12.153724765192528
13.7,14.549195685887343,14.549195685887343
15.1,14.554054124182333,14.554054124182333
15.4,15.960850264664698,15.960850264664698
14.8,14.43903693470065,14.43903693470065
13.0,12.353750701539923,12.353750701539923
15.2,14.8814880074184,14.8814880074184
14.8,14.333759329383716,14.333759329383716
14.9,14.507260951217274,14.507260951217274
12.7,13.274657072547008,13.274657072547008
15.1,14.928098885005388,14.928098885005388
14.4,14.876731267639695,14.876731267639695
14.3,14.2380923902085,14.2380923902085
14.0,14.051518611837151,14.051518611837151
19.5,18.228244594404693,18.228244594404693
15.2,15.202783854174083,15.202783854174083
16.2,17.068079633029633,17.068079633029633
13.0,13.63293562307405,13.63293562307405
18.1,16.144702303598805,16.144702303598805
16.4,15.507136808243946,15.507136808243946
12.9,13.873546518282621,13.873546518282621
14.3,14.544670507923986,14.544670507923986
15.2,15.07415857979366,15.07415857979366
14.7,14.913200979100287,14.913200979100287
15.6,14.728011354527528,14.728011354527528
16.8,16.156625692099702,16.156625692099702
18.7,15.378796183085363,15.378796183085363
19.3,18.88237965265289,18.88237965265289
16.0,16.106703939054817,16.106703939054817
16.9,16.572429177234696,16.572429177234696
14.1,14.574443179261642,14.574443179261642
15.5,15.72835986526349,15.72835986526349
14.5,14.520964498197383,14.520964498197383
14.4,14.049066076026204,14.049066076026204
15.0,15.289772655258744,15.289772655258744
15.5,14.8665975642285,14.8665975642285
17.8,16.757509219897592,16.757509219897592
12.8,14.256742221396529,14.256742221396529
11.5,11.925541708189307,11.925541708189307
14.2,14.180155403472362,14.180155403472362
15.1,14.847537576879853,14.847537576879853
14.8,15.271520678387844,15.271520678387844
13.7,13.858066145541363,13.858066145541363
12.6,12.402039579312156,12.402039579312156
14.9,14.729281517363221,14.729281517363221
7.2,9.097492950067315,9.097492950067315
16.0,16.523136979405457,16.523136979405457
13.8,13.289108499731906,13.289108499731906
13.5,13.917702469960963,13.917702469960963
15.0,15.251628288389197,15.251628288389197
15.5,16.698827905096806,16.698827905096806
14.2,14.274076374330786,14.274076374330786
13.0,11.75375452572767,11.75375452572767
13.9,16.944867327944742,16.944867327944742
15.2,14.668810709972048,14.668810709972048
19.3,18.784521669070646,18.784521669070646
13.3,11.572099315209284,11.572099315209284
16.4,16.77288667141868,16.77288667141868
14.5,14.172326925817583,14.172326925817583
16.1,16.238695473715335,16.238695473715335
14.0,14.73537648746755,14.73537648746755
14.9,14.969564245992776,14.969564245992776
15.0,15.016809934506083,15.016809934506083
12.9,14.571541657104811,14.571541657104811
6.9,7.025231453633827,7.025231453633827
15.0,15.566159424444272,15.566159424444272
14.8,16.80112619046919,16.80112619046919
13.1,12.455557994309231,12.455557994309231
6.1,7.8269301551196,7.8269301551196
14.1,14.110651068998987,14.110651068998987
14.7,15.003149197198304,15.003149197198304
12.2,12.228328598377564,12.228328598377564
14.5,14.877827680844709,14.877827680844709
14.7,14.573005119684996,14.573005119684996
14.4,14.719350288000046,14.719350288000046
15.1,15.599925393672706,15.599925393672706
14.7,14.672411152290595,14.672411152290595
16.1,17.57311355788378,17.57311355788378
6.8,7.4183366311850545,7.4183366311850545
13.9,14.051442214502218,14.051442214502218
15.0,15.413546206611745,15.413546206611745
13.8,14.853671555596282,14.853671555596282
17.9,16.64411993915879,16.64411993915879
10.9,10.950864638543832,10.950864638543832
15.4,14.821448883021242,14.821448883021242
16.3,16.181562751857747,16.181562751857747
14.2,14.380527290213564,14.380527290213564
15.9,16.28474202695695,16.28474202695695
12.3,12.353813254266967,12.353813254266967
9.1,9.098136150054888,9.098136150054888
10.2,10.475190734802734,10.475190734802734
15.8,15.929045167918526,15.929045167918526
15.2,14.310028876170675,14.310028876170675
16.0,16.45130630735343,16.45130630735343
14.2,14.630156530278672,14.630156530278672
14.4,15.27139541142735,15.27139541142735
11.7,10.528863916046548,10.528863916046548
14.4,14.21319898686572,14.21319898686572
16.6,16.48894705290853,16.48894705290853
14.8,14.542552783085538,14.542552783085538
16.1,16.225793342976054,16.225793342976054
14.6,14.378309315778102,14.378309315778102
18.2,18.260975403112383,18.260975403112383
16.4,15.943741965546634,15.943741965546634
14.5,14.486774624958622,14.486774624958622
15.7,15.688480404945757,15.688480404945757
15.8,15.381902657745478,15.381902657745478
10.2,10.206241296973944,10.206241296973944
15.6,15.0560319105886,15.0560319105886
15.1,14.788432209197081,14.788432209197081
15.3,14.991277173799773,14.991277173799773
9.8,9.290511546747917,9.290511546747917
9.5,9.644514728142365,9.644514728142365
17.8,16.531870660247513,16.531870660247513
11.1,10.499819816346548,10.499819816346548
5.3,6.959998988985678,6.959998988985678
13.1,13.5183814138859,13.5183814138859
15.5,14.924029929477909,14.924029929477909
11.7,11.69180076299671,11.69180076299671
12.4,14.431671577007158,14.431671577007158
14.9,14.95944529127806,14.95944529127806
15.5,14.850735525521817,14.850735525521817
14.6,15.090164902801265,15.090164902801265
15.6,15.011996490977303,15.011996490977303
15.1,14.764846397296692,14.764846397296692
14.3,13.762512976472594,13.762512976472594
18.3,17.2936726252239,17.2936726252239
15.8,15.717138219561031,15.717138219561031
16.2,16.01671415953026,16.01671415953026
17.6,17.08613215197316,17.08613215197316
14.1,14.425358728747819,14.425358728747819
20.0,18.21445556807398,18.21445556807398
16.6,16.55542048105615,16.55542048105615
19.5,19.621820754875174,19.621820754875174
14.7,14.323710138191506,14.323710138191506
14.4,13.192525172211045,13.192525172211045
17.0,16.5854548966755,16.5854548966755
15.5,14.757545931069949,14.757545931069949
18.1,18.41233252415344,18.41233252415344
13.1,13.099122974509303,13.099122974509303
14.7,14.661142402260074,14.661142402260074
14.6,14.2235014742515,14.2235014742515
12.6,11.897485561853596,11.897485561853596
15.0,15.772121428861707,15.772121428861707
14.3,14.572216352578344,14.572216352578344
8.9,8.978310679215015,8.978310679215015
13.2,14.352638274328148,14.352638274328148
6.9,7.514083115426464,7.514083115426464
12.2,14.095234145532276,14.095234145532276
14.1,13.53867403807758,13.53867403807758
17.6,18.316267652281187,18.316267652281187
14.7,15.110090114548761,15.110090114548761
14.3,14.207533048887354,14.207533048887354
13.8,13.181642254476865,13.181642254476865
10.1,10.213363842833663,10.213363842833663
14.0,13.74920930130879,13.74920930130879
11.3,10.574010203187544,10.574010203187544
17.9,18.331312116217767,18.331312116217767
13.1,12.651736135178005,12.651736135178005
14.7,14.447798242972324,14.447798242972324
15.2,14.963332527108179,14.963332527108179
16.5,17.29695618861968,17.29695618861968
13.7,13.032760134712003,13.032760134712003
16.6,17.259999570252035,17.259999570252035
15.1,14.417154945263025,14.417154945263025
15.2,16.259642891155018,16.259642891155018
14.1,13.896663532036277,13.896663532036277
13.7,13.398374385134499,13.398374385134499
19.4,19.44983963751195,19.44983963751195
19.5,19.003298779374514,19.003298779374514
11.2,11.622321515191434,11.622321515191434
14.4,14.283031681428074,14.283031681428074
17.5,17.983280733024444,17.983280733024444
13.5,13.523289258667731,13.523289258667731
16.4,16.23549524715626,16.23549524715626
16.2,16.385614565334578,16.385614565334578
15.3,15.771619761307887,15.771619761307887
13.6,13.868878063676126,13.868878063676126
12.9,12.907644165570266,12.907644165570266
12.3,12.821656313113687,12.821656313113687
13.7,13.499414961692391,13.499414961692391
13.8,14.457482959411797,14.457482959411797
13.9,12.538233385839629,12.538233385839629
12.7,12.725226723931474,12.725226723931474
14.9,14.879907432299328,14.879907432299328
14.3,16.456620262575996,16.456620262575996
14.5,14.829471350607188,14.829471350607188
18.0,17.44044294604082,17.44044294604082
13.2,12.875878701942707,12.875878701942707
14.9,15.279838308646625,15.279838308646625
10.9,12.847258422240387,12.847258422240387
12.0,12.756378360201118,12.756378360201118
14.1,14.079546254888928,14.079546254888928
12.7,11.656465060920347,11.656465060920347
10.7,9.973309213753959,9.973309213753959
14.0,14.378287725116117,14.378287725116117
11.6,11.204338769811121,11.204338769811121
14.1,14.056774751290328,14.056774751290328
14.5,14.306988588972573,14.306988588972573
12.0,12.812372238885592,12.812372238885592
13.5,12.943413260169878,12.943413260169878
14.2,13.822529262165576,13.822529262165576
16.5,16.270936135312375,16.270936135312375
17.7,17.712248844120523,17.712248844120523
11.8,11.957637769603924,11.957637769603924
13.7,13.503550227888077,13.503550227888077
13.8,13.838671877578541,13.838671877578541
15.4,14.815356014684738,14.815356014684738
14.8,14.444318293657457,14.444318293657457
14.9,14.341716357533091,14.341716357533091
11.7,11.73328382385003,11.73328382385003
13.0,12.864993303847122,12.864993303847122
11.7,12.041715492033022,12.041715492033022
13.4,13.487319405321783,13.487319405321783
12.4,11.766682563533779,11.766682563533779
6.0,6.425815253225723,6.425815253225723
10.8,10.65645121207864,10.65645121207864
11.9,11.070661932616462,11.070661932616462
13.3,13.219955259024395,13.219955259024395
13.1,11.348436064048112,11.348436064048112
11.6,12.387073550589546,12.387073550589546
19.1,18.74145065084587,18.74145065084587
15.0,15.111474180664857,15.111474180664857
12.2,11.947119295491918,11.947119295491918
10.2,10.282803369811361,10.282803369811361
12.0,12.663334177162197,12.663334177162197
14.6,14.654290524164548,14.654290524164548
20.0,19.841988350315777,19.841988350315777
13.5,12.908250292875662,12.908250292875662
14.0,14.282910389505426,14.282910389505426
10.0,10.120640517947662,10.120640517947662
20.0,19.361160687798282,19.361160687798282
19.6,20.200099902942945,20.308216018992457
20.0,19.397167140092357,19.397167140092357
14.5,15.102516916249424,15.102516916249424
19.2,18.89144689139078,18.89144689139078
15.0,14.721874821547685,14.721874821547685
15.1,15.044696227482882,15.044696227482882
13.3,13.10221398269838,13.10221398269838
