SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S05074900_20150702,Good,Moderate,9.647114404344833e-08,0.3573562769225293,0.006071266353872557,0.6365342270639497,3.813318850448859e-05
S05074900_20160706,Good,Good,3.514789877308654e-07,0.9396234581578117,0.00043295085963752174,0.05989874159291561,4.44979106474213e-05
S05074900_20170713,Moderate,Moderate,1.5698401806568663e-08,0.0007841195376131364,9.457817444698992e-06,0.9991932097118608,1.3197234679638447e-05
S05074900_20180622,Moderate,Moderate,1.4862979551114526e-05,0.06227738467290769,0.018662895052877652,0.8781013174211957,0.040943539873467896
S05074900_20190911,Moderate,Moderate,1.8025394197107207e-07,0.002712933331672287,0.001188849654640656,0.9960884115274978,9.6252322471794e-06
S05074900_20200827,Moderate,Moderate,1.6689817363062935e-08,0.000780149306641623,8.078316845424747e-06,0.9981670509629402,0.0010447047237553987
S05074900_20220831,Moderate,Moderate,2.8240042496208785e-08,0.0007402196099820655,9.975399833867155e-07,0.9992574822706677,1.27233932433561e-06
S05074920_20070727,High,High,7.400884729851747e-11,1.3045701290434582e-06,0.9999986855292772,9.231368534966015e-09,5.952163442661107e-10
S05074920_20080820,High,High,1.627672906127243e-11,1.2131945488490062e-07,0.9999998541150472,2.4283726871204537e-08,2.6549436163391763e-10
S05074920_20090708,High,High,2.1872076877725008e-10,1.617793704840491e-06,0.9999983564251481,1.813158938076093e-08,7.430836967394354e-09
S05074920_20100805,High,High,4.916393021856657e-09,2.4574882552403346e-06,0.999993834265127,3.6847295857154914e-06,1.8600639077033904e-08
S05074920_20110922,High,High,8.041903352457292e-10,5.9869877272643735e-05,0.9999151062188989,2.5006494873058328e-05,1.6604765082012794e-08
S05074920_20130709,High,High,2.896161127217849e-12,2.716254490582664e-07,0.9999997181820208,9.422653968256745e-09,7.669799587148191e-10
S05074920_20140620,High,High,6.697792933736114e-11,3.0042983770547303e-06,0.9999969156667758,7.084415830861316e-08,9.123710874125938e-09
S05074920_20150701,High,High,3.541392565238451e-11,1.436506760983376e-07,0.99999981974449,3.263682592472774e-08,3.932593995400454e-09
S05074920_20160706,High,High,2.462339548321316e-11,4.372611333554906e-07,0.9999994789936191,8.120579685513919e-08,2.5148273769632318e-09
S05074920_20170623,High,High,2.8147978909583163e-11,2.719025325324729e-07,0.9999996948001322,1.4204413440768924e-08,1.9064773900980515e-08
S05074920_20180619,High,High,4.653445578309118e-09,0.00025953035579149035,0.9991386762196109,0.0006016534860577393,1.352850942058766e-07
S05074920_20190912,High,High,2.8031670142116985e-09,4.007604201347314e-05,0.9999381250145117,2.1583322734402564e-05,2.1281757337614113e-07
S05074920_20200923,High,High,1.8926588575315873e-10,9.199881749945606e-07,0.9999989905233128,8.835772288832828e-08,9.415234311296318e-10
S05074920_20210617,High,High,5.3496721101499905e-11,1.063374095939675e-05,0.9999888829937972,4.789672890116509e-07,4.24445761709391e-09
S05074920_20220602,High,High,2.409608534512938e-11,7.458816251778613e-07,0.999999162809667,8.908108907127459e-08,2.203522510993059e-09
S05075650_20140612,High,High,5.446613025200508e-11,2.9871151292204606e-07,0.999999607789694,9.253016864658805e-08,9.141583350659147e-10
S05075650_20150901,High,High,4.5602822445095545e-11,1.3014467347831361e-05,0.9999859162271237,1.059564639093189e-06,9.695286513537774e-09
S05075650_20170913,High,High,3.7606054358769135e-10,1.5647032802297124e-05,0.9999830431105442,1.2939852897703004e-06,1.5495303245113787e-08
S05075650_20180725,High,High,3.544811470832994e-09,0.002171508091622368,0.9978222387603203,6.130701383232556e-06,1.1890186269792601e-07
S05075650_20190911,High,High,2.5237558670598597e-10,2.273928282561318e-05,0.9999640370444418,1.3102571716621123e-05,1.20848640486587e-07
S05075650_20200827,High,High,2.6250564497984775e-10,2.233311236628788e-06,0.9999958538187507,1.8786144859874488e-06,3.399302111447943e-08
S05075650_20210721,Good,Good,1.1346361893972589e-06,0.6957680579001362,0.29535346459118794,0.008795874484631407,8.146838785521123e-05
S05075650_20220902,High,High,9.404774915565526e-08,0.0015404506187985344,0.9984025113183858,5.456395571636091e-05,2.38005935014142e-06
S05076600_20130828,Moderate,Moderate,5.748027078254147e-07,0.07520348929718929,0.00010225915346820928,0.923464223351077,0.0012294533955576367
S05076600_20150701,Good,High,3.605992437293167e-06,0.29495272779982595,0.6288897523477339,0.07608927034640851,6.464351359432013e-05
S05076600_20170515,Moderate,Moderate,5.366688527923564e-09,0.0001396032389028371,3.7457193151190263e-07,0.9998413373558407,1.867946663653059e-05
S05076600_20180629,Moderate,Moderate,1.0810500466821658e-07,0.0005723425559202388,2.1245753423225883e-06,0.9994130270578957,1.2397705837051916e-05
S05076600_20190620,Moderate,Moderate,2.4134369986771647e-07,0.005272256169318657,9.601648402154118e-07,0.9946217182343716,0.0001048240877696522
S05076800_20070727,High,High,8.27150421280882e-10,4.205676163133922e-06,0.9999940517705961,1.73181312426239e-06,9.912966156301883e-09
S05076800_20090718,Good,High,1.9533522098920436e-08,0.0013893850278254532,0.9983161002626122,0.00029436124726916866,1.3392877115824087e-07
S05076800_20100805,Good,High,1.0014269464390955e-06,0.004202967195355279,0.9899013921398203,0.005857951858959298,3.6687378918548946e-05
S05076800_20110805,Good,High,3.2081700756722704e-08,0.0998036325057979,0.8985514902489699,0.0016077611779675715,3.708398556395253e-05
S05076800_20130709,High,High,2.238124647889616e-09,9.734871047314649e-05,0.9998990609377844,3.4767812680415886e-06,1.1133234989119138e-07
S05076800_20140610,High,High,3.022522875133893e-09,0.00023019544767342683,0.9997636665261348,6.006653236444433e-06,1.2835043231954632e-07
S05076800_20150701,High,High,3.093552104214311e-09,0.0001999430229456353,0.9997721822880806,2.7865964108340005e-05,5.6313133004272684e-09
S05076800_20160804,High,High,8.500905084929697e-11,5.573447016007931e-05,0.9999432731047747,9.90514122820997e-07,1.8259333482116611e-09
S05076800_20170712,High,High,1.1110933390771776e-07,0.15403438643180759,0.8419759689440555,0.003982664364260523,6.86915054254933e-06
S05076800_20180720,Moderate,Moderate,2.0621029315546196e-07,0.026285072974351672,0.0007628362544131937,0.9702792748922878,0.0026726096686540577
S05076800_20190515,Good,Good,6.143797712169172e-08,0.9572148128146604,0.028958733002953076,0.013823458319187678,2.934425221804174e-06
S05076800_20200526,Good,Moderate,1.1210286884913489e-05,0.35722382284220316,0.08784501411446824,0.5549040215927404,1.5931163703204445e-05
S05076800_20210721,High,High,1.3719160459909568e-08,0.0050860717024635614,0.9844311664233983,0.010481507385991474,1.2407689860807108e-06
S05076800_20220901,Moderate,Moderate,3.553005112722963e-05,0.3144441183475823,0.03162987151290587,0.6536985353238075,0.00019194476457720322
S05077000_20070727,Moderate,Moderate,0.0006107520232748699,0.0002373632561028579,4.9366293955169486e-05,0.991177252670519,0.007925265756148096
S05077000_20080825,Moderate,Moderate,1.3775558625302742e-08,0.0026095953865801517,5.602901399970742e-07,0.9973263347908954,6.349575682589675e-05
S05077000_20090718,Moderate,Moderate,1.2812125274758934e-08,0.012732092052930442,5.3927780802750184e-06,0.9872205011773701,4.2001179493843955e-05
S05077000_20100805,Moderate,Moderate,0.00024685613075149925,0.08471492471331393,0.0029556016974010397,0.9046877828415223,0.0073948346170110806
S05077000_20110805,Good,Moderate,8.430876950208825e-06,0.07718750946169699,0.005977226922901817,0.9167029664486036,0.00012386628984748055
S05077000_20140620,Moderate,Moderate,1.358378709676199e-07,0.03233944523575385,8.56764258277023e-06,0.9558039306065038,0.011847920677288612
S05077000_20150701,Moderate,Moderate,7.138375574401809e-07,0.0026022315724458667,0.0004119104176490685,0.9965954607580013,0.00038968341434627706
S05077000_20160816,Moderate,Moderate,2.8413897079552185e-10,6.4095046464088775e-06,4.5552609270714907e-07,0.9999925551728979,5.795122241835373e-07
S05077000_20170913,Moderate,Moderate,4.866958726164591e-08,0.00011720263712084204,0.00014376968812219513,0.9992144529633569,0.0005245260418128185
S05077000_20180913,Moderate,Moderate,2.4743055387937404e-08,0.002831137307633536,2.423352560735574e-05,0.9971422454982675,2.358925436220721e-06
S05077000_20190909,Moderate,Moderate,2.260891299899103e-08,0.0007845580043562998,1.7179355442412863e-06,0.9992104539823428,3.2474688436857066e-06
S05077000_20200827,Good,Moderate,3.197082222987061e-08,0.07789094663711564,9.994817860196387e-05,0.9220046442578677,4.4289555925636895e-06
S05077000_20210616,Good,Moderate,1.880450522406944e-07,0.022781492923646656,0.005699586735422516,0.9714923394657801,2.6392830098568426e-05
S05077000_20220901,Moderate,Moderate,4.665698936122973e-07,0.030713773256412873,0.059209172326108866,0.9098991648665392,0.0001774229810453726
S05077350_20130905,High,High,9.366292049569213e-09,0.007049510865222893,0.9927368123904747,0.00021341836106744422,2.4901694286687153e-07
S05077350_20140619,High,High,1.1962327513043882e-10,0.00017184246324054592,0.9997973985762825,3.0736114674860494e-05,2.2726178727131362e-08
S05077350_20150702,High,High,1.695877112428359e-09,3.0449232178405075e-05,0.9999666501165285,2.7976631391587388e-06,1.0129227682510275e-07
S05077350_20160719,High,High,2.5823105832785973e-10,7.729570243599847e-05,0.9999221716098473,5.022335763508406e-07,3.0195909243762995e-08
S05077350_20170621,High,High,5.510341358099654e-10,0.00011798455237736839,0.9998719121300975,9.422391399125223e-06,6.803750918987279e-07
S05077350_20180712,High,High,2.991129133601422e-08,0.0008523396331054688,0.9978841125295386,0.0012594366475735521,4.081278491066732e-06
S05077350_20190909,High,High,2.1200906454308734e-08,0.00033927986033288144,0.9996342242944255,2.613112290459145e-05,3.4352143051480687e-07
S05077350_20200826,High,High,1.9189239865968032e-08,0.15914112738922362,0.8407526454180316,0.00010551904479124476,6.889587136694579e-07
S05077350_20210616,High,High,1.917596682957385e-09,3.265599806871501e-05,0.9999621380315499,4.974668543946951e-06,2.2938424082318228e-07
S05077350_20220901,Good,High,1.314510155749117e-07,0.006077853251430433,0.9923869860285299,0.0015315286773246097,3.500591699332265e-06
S05077370_20120906,High,High,9.338093226124722e-09,4.822335617758229e-05,0.9999204213279126,3.11518687938677e-05,1.9410902274425467e-07
S05077370_20130905,High,High,1.3060746309823937e-08,0.000471413850607887,0.9982293149643776,0.0012986704618027534,5.876624653736896e-07
S05077370_20150702,High,High,3.99918503238446e-09,7.402599223923745e-05,0.9999212251342342,4.6249832204093154e-06,1.1989112124054914e-07
S05077370_20160823,High,High,1.3462452571266113e-09,1.7887370119090473e-05,0.9999816378812192,4.4697347344288937e-07,2.6428943111154237e-08
S05077370_20170621,High,High,9.146744007900071e-09,0.002130614755987009,0.9978688964267726,4.1825291051005116e-07,6.14175858539464e-08
S05077370_20180913,High,High,6.986771305553319e-08,0.03184402996132014,0.9487369290972593,0.019351132117901147,6.783895580640246e-05
S05077370_20191016,Good,High,2.5217718326897735e-07,0.0004105302206618452,0.9986377900897926,0.0009436705689512916,7.7569434110115e-06
S05077370_20200827,High,High,8.932562805970319e-08,0.0016177039789373585,0.9983404225396671,3.758461449699516e-05,4.199541270409943e-06
S05077370_20210720,High,High,4.4555878457347834e-09,1.1429004674383581e-05,0.9999878953268956,6.506260983548807e-07,2.058674387781968e-08
S05077370_20220602,Good,High,1.2428702188185692e-06,0.0010607582390863913,0.9980779743458841,0.0008333523476351943,2.6672197175545885e-05
S05077560_20120906,High,High,1.5916764805916094e-09,8.578020996959344e-05,0.9999104661609346,3.674506527956036e-06,7.753089139577622e-08
S05077560_20130717,High,High,2.696464118633884e-09,6.01357359396999e-07,0.9999990857096164,3.068894030056652e-07,3.3471571393955927e-09
S05077560_20140707,High,High,4.5045180303431876e-10,6.089436784389623e-07,0.9999993040937137,8.338449367683625e-08,3.1276624021837393e-09
S05077560_20150702,High,High,5.321250013278525e-10,1.8861937759985433e-07,0.9999997598382313,4.9222626855419497e-08,1.7876391794419388e-09
S05077560_20160722,High,High,6.323840615927293e-11,3.417209361276114e-06,0.9999965423951023,3.9297595006144184e-08,1.0347031061406182e-09
S05077560_20170726,High,High,5.232603742894705e-10,4.039972475901538e-06,0.9999956347913598,3.208329420081291e-07,3.8799619082735185e-09
S05077560_20180911,High,High,2.7789661282872256e-10,8.626530388615021e-07,0.9999990900346533,4.511537384885383e-08,1.9190373191946918e-09
S05077560_20190909,High,High,1.0674429567932644e-10,9.774028409864318e-06,0.9999901368913756,8.876412174587788e-08,2.0934856236892373e-10
S05077560_20200825,High,High,4.1562564304617125e-10,4.001639965080732e-07,0.9999994992817711,1.0006773827627021e-07,7.08684513666351e-11
S05077560_20210720,High,High,4.025758704834283e-09,7.138068937806541e-07,0.9999988443088451,4.3580501311150167e-07,2.053489426796747e-09
S05077560_20220829,High,High,2.5365888630055656e-10,2.3226661520017494e-06,0.9999962816483247,1.3947373902081845e-06,6.944742657408656e-10
S05077600_20080820,High,High,6.047538427458856e-09,4.5336181628731734e-07,0.9999993517547874,1.7458799273421e-07,1.4247865264343686e-08
S05077600_20090711,High,High,9.8401855006823e-10,2.6504084383577155e-06,0.9999970935830271,2.5297852523052047e-07,2.0459906052899185e-09
S05077600_20110802,High,High,1.8511343464010572e-09,5.313246466503228e-07,0.9999986157101983,8.502055377394226e-07,9.084829213504174e-10
S05077600_20130717,High,High,7.724685425226445e-08,0.001335042106225085,0.9985894290120835,7.415401350124107e-05,1.2976213361170644e-06
S05077600_20150717,High,High,7.044123130579833e-10,1.708979285399837e-06,0.9999982801374644,9.520095098262041e-09,6.587428500088623e-10
S05077600_20170807,High,High,3.2138929385217283e-10,3.0698231794051246e-07,0.9999996126601421,7.984134246610363e-08,1.9480806706621402e-10
S05077970_20130905,Moderate,Moderate,5.315801760084826e-09,2.70292735433693e-06,2.6432098442947118e-08,0.9996407774851325,0.00035648783961293685
S05077970_20150701,Moderate,Moderate,2.853721591592448e-07,0.001234312027920616,1.1437287826755693e-06,0.9985562809732031,0.0002079778979344264
S05077970_20170621,Moderate,Moderate,5.0978909581428314e-11,2.871515978627136e-06,2.3832339573705592e-09,0.9999971001210035,2.5928805007183207e-08
S05077970_20180803,Moderate,Moderate,1.3969314967020945e-09,1.0716412567223268e-05,6.251673221507802e-08,0.9999874674608463,1.7522129227026365e-06
S05077970_20200827,Moderate,Moderate,1.7217241698899997e-07,3.2091117306353773e-05,7.505629069245899e-07,0.999964908804607,2.077342762860355e-06
S05077970_20210720,Moderate,Moderate,5.327324736685832e-10,0.00011562631048129804,1.8234425183169261e-06,0.9998786143009127,3.935413355175792e-06
S05077970_20220902,Moderate,Moderate,1.7201659947944837e-05,0.00011725558288076856,4.909318790247684e-06,0.999855934713186,4.698725195061407e-06
S05077995_20110627,Moderate,Good,0.00011893815953244343,0.6605417610353931,0.0006989955560926397,0.3385331544389111,0.00010715081007069859
S05077995_20130905,Good,Good,1.2528144555552558e-06,0.92601214861298,0.0002960894004619402,0.07368336763261502,7.141539487644724e-06
S05077995_20150702,Good,Good,1.5942225620481113e-06,0.7989818788488792,0.001330393495332371,0.1996849515165205,1.1819167058103691e-06
S05077995_20160719,Good,Good,1.7279155604063705e-07,0.9992603537188891,9.145418831678314e-05,0.000647840385315292,1.7891592276908778e-07
S05077995_20170621,Good,Good,1.55558015157447e-06,0.9437320468372192,0.00010361549714968431,0.05616211746108146,6.646243981080158e-07
S05077995_20180710,Good,Moderate,2.2337160483357194e-07,0.12181681917824778,0.0055258122342788495,0.8724911133227433,0.00016603189312506338
S05077995_20190909,Good,Good,1.0015490486096278e-07,0.9968949991074945,0.00018372833132640907,0.002921054645835916,1.1776043840485048e-07
S05077995_20200826,Good,Good,1.4517961272155778e-08,0.9998812274079305,3.687178128820621e-05,8.18443047847273e-05,4.198803530844331e-08
S05077995_20210720,Good,Good,7.661326321382372e-09,0.9999228401555496,2.4382813473004677e-05,5.2595554733853946e-05,1.738149172843259e-07
S05077995_20220901,Good,Good,1.3702838834414576e-07,0.9912420135652956,0.001258536323899529,0.007498827283274296,4.857991422125298e-07
S05106820_20070724,High,High,1.3036929842155253e-06,0.370925600992144,0.4097367575377788,0.2193298561382162,6.4816388767747284e-06
S05106820_20080724,High,High,2.915314721797616e-08,0.0007217274610286343,0.9991294513691271,0.00014643462540458516,2.357391292554535e-06
S05106820_20090703,High,High,4.5524738620262476e-08,0.047777163361094284,0.9514388329065274,0.0007817301573428939,2.228050296801746e-06
S05106820_20110829,High,High,1.8046181120020568e-08,0.020630045729395793,0.9790861385683531,0.0002819438444285341,1.8538116413200905e-06
S05106820_20130716,High,High,9.947501254088265e-10,8.435806025982982e-05,0.9999149952739335,6.36947488130127e-07,8.723568550549087e-09
S05106820_20140619,High,High,1.1921175690260274e-09,0.0001702097767832954,0.9997903200910717,3.938959364499131e-05,7.934638233013016e-08
S05106820_20150701,High,High,3.2785116438568497e-08,0.014274010571747807,0.9856427609286761,8.257136978975756e-05,6.243446699766087e-07
S05106820_20170719,High,Good,2.4325054082689276e-09,0.8954369387232,0.10449737355675282,6.55951110464386e-05,9.017649530271589e-08
S05106820_20180801,Good,High,1.4593590464465052e-08,0.001364873838887515,0.998614362246333,2.0440175605768754e-05,3.0914558324699216e-07
S05106820_20190703,High,High,9.599830468639707e-09,0.11998816971003622,0.8781307076267051,0.0018797770925021698,1.335970925986334e-06
S05106820_20210804,Good,High,4.769554319847263e-08,0.005431965421150564,0.9943708018030204,0.00019631066894962933,8.744113362105976e-07
S05106820_20220803,Good,High,3.457650493224535e-07,0.08818476620580815,0.9099858343587708,0.0017302470699796862,9.88066003921236e-05
S05184200_20130827,Moderate,Moderate,0.0001136431002647764,0.008855674084217037,0.0018096750072809083,0.9889432484373322,0.0002777593709051348
S05184200_20160708,Moderate,Moderate,0.0005303916865828278,0.012498322228185504,0.12370567594794926,0.8553676606235526,0.007897949513729605
S05184200_20170515,Moderate,Moderate,0.00074439682258322,0.00027284655455100905,0.015928425412297106,0.9808250991587617,0.002229232051807017
S05184250_20150624,High,High,1.7041537480351298e-10,1.3250676064904935e-06,0.9999986201938271,5.408609365583018e-08,4.820574375535543e-10
S05184250_20160708,High,High,2.30968539018386e-10,2.0032791707361982e-06,0.9999978837067183,1.0405399013830124e-07,8.729152412247917e-09
S05184250_20170515,High,High,1.7231019467803115e-10,6.0511056070710145e-06,0.9999934196948803,5.199104224137357e-07,9.11678002806642e-09
S05184250_20180628,High,High,9.544279176301125e-10,7.195910780336005e-07,0.9999990824208665,1.9600216030874143e-07,1.0314672321202986e-09
S05184250_20190621,High,High,1.0450556156392153e-09,2.5653334051661775e-06,0.9999970949941718,3.3189022456530265e-07,6.737142932491573e-09
S05184700_20110711,Moderate,Moderate,1.1568542956281763e-08,0.00011976162132415298,3.083714234175961e-07,0.9996294862509795,0.00025043218773010715
S05184700_20120607,Moderate,Moderate,2.8504337936908046e-08,0.00011829958167158896,3.0180741264065364e-07,0.9997628413387336,0.00011852876784422237
S05184700_20130826,Moderate,Moderate,8.237930072243098e-08,1.0815488465221305e-06,4.1396523032734224e-07,0.9999900795900609,8.342516561346899e-06
S05184700_20140618,Moderate,Moderate,2.385323967189566e-08,0.0001757914558809239,4.960325091084828e-07,0.9986448996161779,0.001178789042192576
S05184700_20150624,Moderate,Moderate,8.907632104482524e-06,0.002050264548108859,0.00041014884314323735,0.9971092395316782,0.0004214394449652305
S05184700_20160818,Moderate,Moderate,8.547819261097643e-09,1.10023680856621e-05,6.367085576254105e-07,0.9999877143652159,6.380103214974761e-07
S05184700_20170712,Moderate,Moderate,3.4923487174673466e-07,0.0052023605725858985,2.722865457036736e-05,0.9942800740167647,0.000489987521207292
S05184700_20180619,Moderate,Moderate,4.897153601177331e-08,0.001339395732367439,2.2913136564976738e-06,0.9940080592391178,0.004650204743322178
S05184700_20190911,Moderate,Moderate,7.15172819681366e-06,8.634809663182106e-05,3.9659581530467296e-05,0.9880454645282833,0.011821376065357653
S05184700_20200922,Moderate,Moderate,1.6930775261735883e-05,1.1238042290078603e-05,0.0003267508013056676,0.9995990656103183,4.601477082425181e-05
S05184700_20210722,Moderate,Moderate,5.6041763212755255e-09,1.0442205559975504e-05,1.0080549478953724e-06,0.9999718088997184,1.673523559752029e-05
S05184700_20220831,Poor,Moderate,8.391215658300997e-07,3.058064744458049e-05,2.4472471035907106e-05,0.9998831554587778,6.09523011758321e-05
S05184900_20080821,Moderate,Moderate,0.0012220242187503502,0.0018463889907931854,0.1900890530975929,0.8046200064688266,0.002222527224036985
S05184900_20090706,Moderate,Moderate,2.2782495729316932e-07,0.0028353149060956775,2.645534259902107e-05,0.9970154962164711,0.00012250570987695065
S05184900_20100806,Moderate,Moderate,4.652734919109342e-08,0.0005466106258317044,7.353728218095959e-07,0.9992864816410837,0.00016612583291364836
S05184900_20110803,Poor,Moderate,6.138116379803911e-09,1.1481409363590488e-05,2.3732823467720898e-07,0.999849693837206,0.0001385812870792852
S05184900_20130826,Moderate,Moderate,6.791725973940894e-08,0.0012970318289403338,1.944646817709457e-05,0.9981248986554401,0.0005585551301828482
S05184900_20140618,Poor,Moderate,1.5802773950599844e-08,5.082778283024846e-06,9.067430866673036e-08,0.9999424847704437,5.23259741906622e-05
S05184900_20150624,Moderate,Moderate,8.014133586283861e-07,0.00013842884237573485,1.5739842052950828e-05,0.9982249745084676,0.0016200553937451487
S05184900_20160805,Moderate,Moderate,7.390711967596491e-09,9.175651931898883e-06,9.69142446455297e-06,0.9999479021962832,3.3223336608462414e-05
S05184900_20170712,Moderate,Moderate,6.671439665209376e-09,1.8157807778339554e-05,1.6468820542957316e-06,0.9999597572902927,2.0431348434939513e-05
S05184900_20190911,Moderate,Moderate,2.8124203909916165e-07,1.365760896991485e-05,4.206998217158177e-06,0.9999758644728296,5.989677944130151e-06
S05184900_20200722,Poor,Moderate,7.294840563551638e-08,3.194849153589489e-06,1.4295053103266478e-07,0.9870865343925113,0.01291005485939845
S05184900_20210722,Moderate,Moderate,3.417205532881597e-09,1.5937940026687004e-05,1.2057868590163133e-06,0.999981969911435,8.829444738475984e-07
S05184900_20220831,Moderate,Moderate,1.8770306679841384e-07,1.5817155047153875e-05,2.5615428656285226e-05,0.9998293833290943,0.00012899638413545823
S05189000_20070727,High,High,7.01411247561052e-08,0.00014477170962889278,0.999714876575693,0.00013754334541987728,2.7382281334153415e-06
S05189000_20090706,High,High,1.780862875888632e-07,0.0002920617574672283,0.9995774839660873,0.000129034353009922,1.2418371480024583e-06
S05189000_20100805,High,High,1.3672249173547743e-06,0.0027956410929861363,0.9971689528747897,3.338010823863189e-05,6.586990682049265e-07
S05189000_20110804,High,High,1.923193484299734e-08,0.002562696070685975,0.9972268152153955,0.0002096819724167605,7.875095669144326e-07
S05189000_20131007,High,High,6.6972908415223785e-09,1.9790084283768314e-05,0.9999786436306578,1.550752735586093e-06,8.835032011665514e-09
S05189000_20140616,High,High,7.920846980195446e-10,5.0879286468601944e-05,0.9999298088759526,1.9116699675828185e-05,1.9434581830478221e-07
S05189000_20150625,High,High,2.421578537693696e-08,0.021170353040907954,0.9692216526544635,0.009567757694530997,4.0212394312278556e-05
S05189000_20160805,High,High,8.250355471586183e-10,2.9618334676977077e-05,0.9999528589553585,1.75167135285817e-05,5.171400481575238e-09
S05189000_20170913,High,High,7.362215902173869e-10,1.1141465989636252e-05,0.9999870917730188,1.765143359575651e-06,8.814103695748019e-10
S05189000_20180620,High,High,9.241535344998644e-09,7.273422614297837e-05,0.9999092777204773,1.794215903919357e-05,3.665280528839958e-08
S05189000_20190910,High,High,1.9218891702789874e-09,6.489614246199292e-05,0.9999307442519444,4.100505256780468e-06,2.5717844766576113e-07
S05189000_20210722,High,High,5.5796761744193665e-08,0.00013126198418593186,0.9998614525764046,6.3104552933316095e-06,9.191873544211141e-07
S05189000_20220901,High,High,1.453762281777613e-08,0.00035508544851745033,0.9993830988293629,0.0002616807538531543,1.2043064371903306e-07
S05189005_20130913,High,High,3.533017212691786e-08,9.222970416066074e-05,0.9998289120594603,7.536311667806915e-05,3.4597895286577838e-06
