SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S05172900_20110808,High,High,7.551605675272994e-09,6.959410622439312e-05,0.9999303521337976,4.3022418694882875e-08,3.1859535914840234e-09
S05172900_20120731,High,High,1.9581086787345018e-10,1.3026202103353684e-06,0.9999986878900448,8.190183790961798e-09,1.1037503680286444e-09
S05172900_20130828,High,High,4.0873427665679403e-10,2.1910504542485948e-05,0.9999780686340682,1.804335526681731e-08,2.4092997843443503e-09
S05172900_20150812,High,High,3.5189445488603323e-10,3.391371688526044e-05,0.9999660708599232,1.2770371595597098e-08,2.3009254104350232e-09
S05172900_20160907,Good,Good,6.5794822579398614e-09,0.9998728454258977,0.00012327671933353527,3.813584369555877e-06,5.76909169311653e-08
S05172900_20170907,Good,Good,1.0740538836794043e-08,0.9999808176958207,8.684081697695442e-06,1.0451545464234368e-05,3.593647858741592e-08
S05172900_20180828,High,High,7.9878809330565e-10,3.078982933927652e-05,0.9999690697051742,1.333455959251912e-07,6.32110246767663e-09
S05172900_20190808,Good,Good,2.5010533784229717e-08,0.9998947959928848,0.00010428059053650057,8.234997658488645e-07,7.490627920382024e-08
S05172900_20210722,Good,Good,3.069825749748685e-09,0.9999330424317745,6.439659539912098e-05,2.547266267147714e-06,1.0636733463320456e-08
S05172900_20221012,Good,Good,3.6673237531174097e-09,0.9999273855164458,5.530410961376017e-05,1.713517743429348e-05,1.7152918249275906e-07
S05172920_20130911,High,High,2.9498149393036607e-10,3.0126366913595472e-06,0.9999967674966316,2.1928419790364725e-07,2.8749766198336994e-10
S05172920_20140717,High,High,6.141524582462507e-11,5.429967242228463e-07,0.9999994218521226,3.4807879508280934e-08,2.8185839496004085e-10
S05172920_20150721,High,High,4.096001180377973e-11,5.124032179558347e-07,0.999999485584917,1.6848611937490628e-09,2.8604387734663604e-10
S05172920_20160907,High,High,2.5150301281441387e-10,2.013137823669339e-06,0.999997696285746,2.8865381484107725e-07,1.6711125082882476e-09
S05172920_20170906,High,High,8.853189331307905e-11,5.245290110428484e-07,0.9999992746162413,1.9981868212686477e-07,9.475336535254473e-10
S05172920_20180809,High,High,1.4003931375430624e-11,5.52477969207298e-08,0.9999999418909837,2.7924047966227844e-09,5.481074749073827e-11
S05172920_20190724,High,High,5.74804080296803e-11,1.8661059271599523e-07,0.9999997966374132,1.657921905280148e-08,1.1529464656314316e-10
S05172920_20200817,High,High,4.8792757650614725e-11,6.404587187109851e-07,0.9999993105685183,4.8873123300156607e-08,5.084691790292278e-11
S05172920_20210824,High,High,2.5028349781346946e-10,2.680303763562444e-06,0.9999967024018448,6.167383251075389e-07,3.057830976191026e-10
S05172950_20130828,High,High,8.927152298955564e-12,6.728866602314853e-08,0.9999999323375232,3.1358175009281686e-10,5.130193264247055e-11
S05172950_20140717,High,High,6.051927285158527e-12,1.219480624523994e-07,0.9999998779320527,9.212308452035987e-11,2.170986799851456e-11
S05172950_20150721,High,High,4.775124631273857e-12,1.6933893961117177e-07,0.9999998300871167,5.310296174666693e-10,3.8139013658892665e-11
S05172950_20160811,High,High,6.024462408279782e-12,5.558201612111522e-08,0.9999999428774392,1.5175686397135336e-09,1.6951657516829087e-11
S05172950_20170731,High,High,1.681045359086504e-11,1.5932713920931059e-07,0.9999998400115614,4.595320492594533e-10,1.8495678164795257e-10
S05172950_20180806,High,High,3.186690563483207e-11,2.2850080117149607e-06,0.999997713651275,1.050005222264319e-09,2.588411629822057e-10
S05172950_20190724,High,High,8.429914807507218e-12,1.2135271714915058e-07,0.9999998783997365,1.8478413345531007e-10,5.433229654544388e-11
S05172950_20200825,High,High,1.0726504876453386e-10,1.1179706143732686e-06,0.9999988794044309,2.411381333487582e-09,1.0630846539871781e-10
S05172950_20210929,High,High,4.6492982931630305e-10,3.5026318792011804e-05,0.9999642690131276,7.033296278134497e-07,8.735228555269114e-10
S05172950_20220831,Good,Good,7.277293218183601e-09,0.999888074167292,7.34020507308068e-05,3.7854853054369595e-05,6.616516295448677e-07
S05173100_20130828,High,High,8.345524227772338e-10,5.2875731052374015e-06,0.9999946705265595,3.681576984277253e-08,4.250012819274245e-09
S05173100_20140820,High,High,1.428170714656675e-10,7.030743259681817e-06,0.9999929454743577,2.2548405215532746e-08,1.0911602466560858e-09
S05173100_20150812,High,High,7.487481904946732e-11,2.8579871590997903e-06,0.9999971374337895,3.5677182962787663e-09,9.364582474645071e-10
S05173100_20160811,High,High,4.231480160752969e-10,8.48928642304042e-05,0.9999142242582867,8.753713185221987e-07,7.08301641374259e-09
S05173100_20170907,High,High,6.327719124691633e-09,0.00010653064090047458,0.9998920195651311,3.7558707890909625e-07,1.0678791704792597e-06
S05173100_20180828,High,High,7.836688209033419e-11,2.7533194220462154e-05,0.9999724590088931,6.556906988920141e-09,1.1616126479404232e-09
S05173100_20191009,Good,Good,5.7268816306301496e-08,0.9997977514328775,0.00017350371451583605,2.8486368259958438e-05,2.01215530405318e-07
S05173100_20210722,Good,Good,6.244306473198587e-10,0.9998969370525266,0.00010294122613287976,1.173715952453051e-07,3.7253147583056706e-09
S05173100_20221013,Good,Good,7.304039894895239e-09,0.9998998873531273,9.164933295778743e-05,8.295526197042183e-06,1.6048367791958255e-07
S05173150_20080908,High,High,1.0000445021152778e-10,1.4841269206412329e-06,0.9999985129643757,2.26652638798545e-09,5.421727201878354e-10
S05173150_20100630,High,High,1.0399186044173007e-11,9.77065693435194e-08,0.9999998985991817,3.6606057685583018e-09,2.3244068546875115e-11
S05173150_20110816,High,High,8.895901311332257e-12,6.578545784803127e-08,0.9999999330622562,1.110386999077334e-09,3.3003064826502965e-11
S05173150_20120727,High,High,6.641968279742783e-12,6.278833949257813e-08,0.9999999369414388,1.2082479654153272e-10,1.427548964973801e-10
S05173150_20130828,High,High,5.142157390076553e-09,2.1838477103220887e-05,0.9999779011737344,2.3603838045980237e-07,1.9168624515010908e-08
S05173150_20140722,High,High,4.0879839580886883e-11,5.482707973299756e-07,0.9999994492740565,1.878947117190603e-09,5.353193305959616e-10
S05173150_20160720,High,High,4.825382332593157e-10,2.7999187180266293e-05,0.999970985148613,1.0137482130496065e-06,1.4334555609373627e-09
S05173150_20170801,High,High,4.23327123899658e-11,8.443322926719363e-08,0.9999999081703179,7.040919255578472e-09,3.1320072237636553e-10
S05173150_20180809,High,High,1.098240759125981e-11,1.3623110245429296e-07,0.999999863565781,1.4350109097897502e-10,4.8633134465731395e-11
S05173150_20190924,High,High,1.0920608502387972e-09,3.619591355650864e-05,0.9999637831086347,1.2300291726318643e-08,7.585456234008761e-09
S05173150_20200826,High,High,1.854286529409303e-11,4.646118158748055e-07,0.9999995350786882,2.0965727101049194e-10,8.129571913443524e-11
S05173150_20210927,High,High,1.7562707801042127e-09,0.00010487572747183104,0.9998895723922157,5.5379389898625775e-06,1.2185051855609774e-08
S05173150_20220913,Poor,Poor,1.4457307005947527e-09,5.081527210704911e-06,7.538523777481576e-10,2.8616938810444523e-05,0.9999662993343957
S05173160_20210930,Good,Good,3.499160646003604e-09,0.999720023335888,0.000278839183665314,1.1250198630933093e-06,8.961422963659448e-09
S05173160_20220913,Moderate,Moderate,2.501777186865638e-09,0.00010470087976601141,9.75432866643255e-06,0.9998843953941714,1.1468956189498267e-06
S05173165_20210930,High,High,1.8335042662918053e-08,6.527314655832927e-05,0.9999339413873704,6.927108772042695e-07,7.442015157561983e-08
S05173165_20220913,Good,Good,1.5236045946760293e-08,0.9998864852937241,0.0001028145271796715,9.77241728629581e-06,9.12525763901463e-07
S05173180_20130828,High,High,1.4766566969109616e-10,9.988241841404028e-06,0.9999900066504027,3.1093950459423103e-09,1.8506951896041026e-09
S05173180_20150812,High,High,2.6578342502298667e-09,6.812195990213142e-05,0.9999317297748729,5.102898681226897e-08,9.457840393602704e-08
S05173180_20160811,High,High,3.5271780138131254e-10,4.472144225869907e-05,0.9999548749008731,3.9770401764773126e-07,5.600132852439532e-09
S05173180_20170731,High,High,2.659561289709484e-10,1.9297402251108963e-05,0.999980260596543,4.35570215695612e-07,6.165034111587931e-09
S05173180_20180830,High,High,3.3685029563033404e-11,3.0097704400181154e-06,0.999996980158897,8.546455688036277e-09,1.490522280173909e-09
S05173180_20190924,High,High,8.605975330293286e-10,2.9121397654562004e-05,0.999970799388688,7.415706076152187e-08,4.195999121452111e-09
S05173180_20200825,Good,Good,8.89097838628499e-09,0.9999416849118312,5.456219911208137e-05,3.711510456106376e-06,3.2487622294499325e-08
S05173180_20210929,Good,Good,1.94920182100114e-08,0.9998947080067375,8.436198678805172e-05,2.0809535857716273e-05,1.009785985440533e-07
S05173180_20220914,Good,Good,6.108087062919219e-09,0.9998653171285496,8.39033916552105e-05,5.059415051009195e-05,1.7922119796886716e-07
S05173200_20090701,Good,Good,7.809776041917272e-09,0.9998823797133286,0.00011740787114643447,1.5211962502469988e-07,5.248612391147495e-08
S05173200_20100630,High,High,6.547800050523526e-10,3.4229344408269374e-05,0.9999646005373538,1.1664839809316237e-06,2.979476985317058e-09
S05173200_20110809,High,High,6.827299537275197e-10,2.5425621236283673e-05,0.9999745537473687,1.3162472382738252e-08,6.786192709547045e-09
S05173200_20130828,High,High,1.902442227436225e-09,3.769056473199302e-05,0.9999621683121739,1.317171370922683e-07,7.503514783497828e-09
S05173200_20140722,Good,Good,8.81574148993678e-09,0.9999133014543657,8.646706488794002e-05,1.7333283877080787e-07,4.9332166106937865e-08
S05173200_20150721,High,High,2.98985759961536e-08,9.547734713580829e-05,0.9999008715199791,3.158321925156445e-06,4.629123839774066e-07
S05173200_20160720,High,High,4.057867600982117e-09,3.605344795056434e-05,0.999962954141595,9.66568404630479e-07,2.1784182306060734e-08
S05173200_20170727,Good,Good,2.446394484608513e-08,0.9998355625904223,0.0001637539915289745,5.6333186377154e-07,9.562224001897571e-08
S05173200_20180808,Good,Good,9.413003067737924e-09,0.9999209390134387,7.852028210808265e-05,5.015906068928087e-07,2.9700843178494342e-08
S05173200_20210907,High,High,4.404458498298449e-08,0.0001122816878994709,0.9998830520015619,4.526441582544994e-06,9.582437105747287e-08
S05173200_20220913,Good,Good,2.812183930835739e-08,0.9998952633705864,8.634676066620119e-05,1.7199798515919358e-05,1.1619483921250842e-06
S05173250_20130828,High,High,8.532145593222637e-10,1.2924248692580605e-05,0.9999870693130646,2.736121715475797e-09,2.8489066471668783e-09
S05173250_20140722,High,High,1.1267607781209121e-09,1.709091072790844e-06,0.9999982758692249,7.78132336841527e-09,6.131618103896846e-09
S05173250_20150721,High,High,7.261933318999451e-11,5.680201063805561e-06,0.9999943153487085,3.539178536802838e-09,8.384299426065047e-10
S05173250_20160810,High,High,2.0484128883763712e-09,1.2803865972616109e-05,0.999987078116129,8.619140744243784e-08,2.977807808393111e-08
S05173250_20170907,High,High,6.593084776526142e-11,5.872066566319571e-07,0.9999994104809795,1.8458850782038496e-09,4.005479345068152e-10
S05173250_20180829,High,High,8.558624612749154e-10,4.413609888193777e-06,0.9999954991781341,5.0643987344847626e-08,3.571212787559226e-08
S05173250_20190809,High,High,1.0658096080311514e-10,1.684393789634386e-05,0.9999831547378877,8.432092905106699e-10,3.744257755330556e-10
S05173250_20210722,High,High,1.824424465945081e-09,3.817345347473547e-06,0.9999961135766962,5.518821155257554e-08,1.206532028065675e-08
S05173250_20221013,High,High,9.978530971097606e-11,2.785633509132763e-06,0.9999971785929406,3.460508337423895e-08,1.0686816563008212e-09
S05173270_20130828,High,High,1.6205958206009323e-11,5.577983876647721e-07,0.9999994414507349,6.684343145370571e-10,6.623702872662677e-11
S05173270_20150721,High,High,1.163381738793386e-10,9.750231410834613e-07,0.9999990199743926,2.5283989164223365e-09,2.357729328060697e-09
S05173270_20160810,High,High,3.1780453267373895e-11,3.750347318927282e-07,0.9999996212970748,3.1568776548346507e-09,4.795353562017295e-10
S05173270_20170801,High,High,2.8938544238092918e-09,1.3476864723200515e-06,0.9999986078600765,1.5021413025638306e-08,2.6538183684280977e-08
S05173270_20180829,High,High,7.608105563709601e-11,1.213907931334176e-06,0.9999987475505484,3.778123601640993e-08,6.84203041873456e-10
S05173270_20190924,High,High,2.468703552745258e-08,4.1538387093097526e-05,0.9999485473170412,9.502640584758003e-06,3.869682454748944e-07
S05173270_20200826,High,High,2.363668054281748e-09,2.607927697243899e-06,0.9999973312913634,3.291019388386803e-08,2.5507077431429124e-08
S05173270_20210929,High,High,2.0897940966546236e-10,2.4598010685448453e-06,0.9999964168615635,1.1222548581063727e-06,8.735303139730937e-10
S05173270_20220912,Moderate,Moderate,1.2880213866950188e-08,7.879637507169643e-05,4.42810625756423e-07,0.9999200738526125,6.740814762488677e-07
S05173280_20130828,High,High,2.15605978044875e-11,2.263367872102533e-06,0.9999977307258989,5.7234672239121514e-09,1.612011651899161e-10
S05173280_20140722,High,High,2.3608218503285854e-11,7.765172329074723e-07,0.999999222152093,1.2210320782290227e-09,8.603386189559222e-11
S05173280_20150721,High,High,5.448028986929686e-11,4.04884519857083e-06,0.9999959282964924,2.216372218105048e-08,6.401066332670011e-10
S05173280_20160810,High,High,1.1301047137716752e-08,3.420204072670189e-05,0.9999651898401013,4.4178219817142873e-07,1.5503592660457615e-07
S05173280_20170801,High,High,7.871243161750584e-09,7.505384596362771e-05,0.999923846799621,1.064094513739988e-06,2.7388658405209003e-08
S05173280_20180829,High,High,5.188707541090963e-10,1.1258812507576802e-05,0.9999886246082922,1.1284585779237599e-07,3.214471646996547e-09
S05173280_20190925,High,High,1.0523484108836674e-10,2.510402828161111e-06,0.9999974384832162,5.0383460279390796e-08,6.252604651001838e-10
S05173280_20200826,High,High,1.3449451799097664e-09,6.525186364878048e-06,0.9999930729506318,3.8932805242755437e-07,1.1190005783796418e-08
S05173280_20210929,High,High,2.744583162687798e-10,1.8279699632922233e-06,0.9999975420144146,6.286866725696905e-07,1.054491200448482e-09
S05173350_20110809,High,High,4.549746929251309e-08,9.878675630817948e-05,0.9998995746145112,1.460516206752741e-06,1.3261550467762864e-07
S05173350_20120731,Good,Good,1.893042730548845e-09,0.9998582530077554,0.00014148830659954236,2.4567736946466284e-07,1.1115232812885042e-08
S05173350_20130730,High,High,6.268051377371675e-10,1.8476118218608392e-05,0.9999811578883252,3.6220321387189147e-07,3.1634372080119274e-09
S05173350_20140717,High,High,8.696765917259096e-11,2.0312939910666324e-05,0.9999796826327289,2.262816344844288e-09,2.0775764618579735e-09
S05173350_20160809,High,High,1.9668340286223234e-10,5.247145596882482e-06,0.9999946366664214,1.1398233330864448e-07,2.008965044344511e-09
S05173350_20170802,High,High,1.6873424759728945e-08,4.712288488198959e-05,0.9999503558510168,2.261358649671281e-06,2.4303202682517554e-07
S05173350_20180808,High,High,1.1934094577034826e-08,7.645242391365172e-06,0.9999921252716112,8.735136779015767e-08,1.3020053497231912e-07
S05173350_20190925,High,High,4.6818398579138724e-08,7.766818006477924e-05,0.9999150313424162,6.782730202218543e-06,4.709289182432808e-07
S05173350_20200825,High,High,1.0503058940775196e-09,4.439433425731278e-05,0.9999542485757436,1.3489507094085362e-06,7.088983797919275e-09
S05173350_20221004,High,High,3.072114272429394e-09,7.951676829884138e-05,0.9999052917034482,1.502763603302711e-05,1.6082010563416443e-07
S05173400_20070809,High,High,3.264485760596216e-09,3.925314030836341e-05,0.9999507676484526,9.72380294094176e-06,2.521438123253729e-07
S05173400_20080806,High,High,3.0413453307324184e-08,5.188775086083557e-05,0.999940460617382,6.751754033463645e-06,8.694642703745353e-07
S05173400_20090625,High,High,4.5750137784310625e-10,7.344744656838315e-06,0.9999924602307141,1.6977496803632372e-07,2.4792159640268607e-08
S05173400_20100629,High,High,2.968598289344628e-09,1.0057313247390628e-05,0.9999895081115413,4.1470982703131025e-07,1.6896785956906633e-08
S05173400_20110810,High,High,9.447564881493983e-11,3.485774138939463e-06,0.9999965000817392,9.994204803867715e-09,4.055441397012105e-09
S05173400_20120817,Good,Good,8.105503130439231e-10,0.9999009380708408,9.871808476533802e-05,2.4902555728526315e-07,9.40082862845133e-08
S05173400_20140717,High,High,9.811344591200785e-10,3.0268896869557017e-05,0.9999696838101626,2.7110343637069278e-08,1.9201489815666075e-08
