SamplingOperations_code,prediction
S02117575_20110801,15.45831047328862
S02117575_20170821,14.283738531520228
S02118000_20140916,15.315868521895467
S02118300_20150818,14.684266288158199
S02118300_20200722,16.735861967718236
S02118750_20110803,10.670730466219197
S02118750_20160830,15.226369082681884
S02118750_20190813,15.46908430127624
S02119000_20120725,15.156978265804554
S02120000_20090805,13.57612038986386
S02120000_20120725,14.747196252387909
S02120000_20180824,13.578013413169998
S02120400_20160830,12.396379981283616
S02121050_20090805,9.91611372944692
S02122200_20160830,20.433242618351144
S02122200_20180821,19.57498777138437
S02123000_20080730,14.164844780211055
S02123000_20110803,15.864724397133273
S02123000_20140930,14.780077182683002
S02123300_20170822,16.109386499643804
S02123300_20180821,8.664367913265195
S02123300_20190812,14.883390370153748
S02123500_20190812,16.58529502869125
S02123500_20210810,11.876388749522448
S02124000_20070801,12.558349665787375
S02124000_20110803,16.017568009156932
S02124000_20210810,14.456842647579094
S03000033_20170627,20.047994893584757
S03000100_20140812,20.03669627193692
S03000456_20160928,17.4386275983735
S03000890_20170627,20.142866804478757
S03001000_20100610,19.9910625013639
S03001000_20120628,20.536544626134713
S03001000_20170719,17.847092822904415
S03001000_20220505,18.912276584433698
S03002100_20100610,20.721002437071007
S03002100_20120628,18.84813526581806
S03002100_20130725,19.503487150940117
S03002100_20150810,20.652817708865413
S03002100_20180710,20.347688517470772
S03002310_20130722,16.73565905932732
S03002900_20110914,16.92860160318986
S03003790_20140708,18.874988343843114
S03003790_20210603,19.00225541523973
S03004232_20210601,14.82403227322878
S03004280_20100728,16.37769792244042
S03004280_20150622,17.561764645066276
S03004280_20200903,15.771679729736007
S03004985_20210602,14.34799227027041
S03005200_20100726,15.188067605598278
S03005200_20210907,15.702369297081205
S03005284_20210527,18.55211031352235
S03006000_20190917,15.335079847916447
S03006268_20100610,20.97336473412028
S03006268_20120628,20.21184740765706
S03006271_20100610,18.624074531241618
S03006271_20120628,19.102912372060302
S03006271_20170627,17.766264975143088
S03006271_20180710,18.103201267285954
S03006272_20130819,19.408402952119502
S03006272_20140915,19.22793339877478
S03006354_20150702,20.264375263899595
S03006354_20170627,19.103845616649906
S03006590_20100610,19.745402931494596
S03006590_20120628,19.646322052474986
S03007023_20150623,20.038042611069713
S03007383_20140723,16.514990422356874
S03008267_20160909,16.21554524211912
S03008483_20120725,15.469743405043474
S03008505_20100728,13.942213216359576
S03008505_20150623,15.377860556104736
S03008505_20210602,15.427094682155541
S03008671_20180912,16.869565957980853
S03008950_20210603,16.182344206046196
S03009000_20110928,18.24646338976335
S03011080_20190603,18.95094602598867
S03011175_20160908,14.289240291122638
S03011300_20100727,15.48647393033852
S03011300_20190805,15.229815353953128
S03011740_20200525,16.319974255001412
S03011840_20200604,15.883242699688111
S03012100_20110816,15.707070105286945
S03012100_20120614,16.292592518176235
S03012100_20130822,15.432829334151279
S03012100_20200831,15.463056632307556
S03012310_20130619,16.578365981190515
S03012310_20140623,16.272988674775632
S03012450_20130822,17.617998223338205
S03013300_20110718,15.542430262445961
S03013660_20200921,16.269877405601946
S03013660_20210706,15.218522865156501
S03013677_20180717,15.290157866438932
S03013740_20160707,15.769402368964066
S03013740_20210525,16.379573435160324
S03013930_20130617,14.684510320988721
S03014000_20150914,12.554445384648758
S03014030_20120703,19.257479065254586
S03014130_20110912,19.993140226968592
S03014130_20120802,21.10340721986124
S03014130_20130902,20.866273913641507
S03014140_20120702,21.139528948486458
S03014550_20190520,20.40402206483118
S03014907_20130925,18.943582792677574
S03014927_20120821,17.92755142662058
S03014986_20120903,20.412061172662305
S03015000_20180514,19.264996043249752
S03015000_20200804,19.702365648183843
S03016840_20150727,16.848538041775356
S03017000_20170720,19.576575015750365
S03018342_20150721,16.177826797673234
S03018342_20210630,16.46929418492951
S03018431_20220825,16.813297446094026
S03018531_20120725,10.900817744510661
S03018675_20110915,15.54685298588231
S03018675_20130827,18.053882677491316
S03020000_20120710,15.696546070219327
S03020145_20120709,16.84628097086079
S03020591_20120903,15.387716996777556
S03020650_20140702,15.733455452576337
S03021000_20140730,15.241133390365803
S03021000_20180717,15.670025596822356
S03021588_20190607,19.460306571147612
S03022000_20160916,19.569132195763117
S03022000_20210604,20.300173644680825
S03022589_20190606,18.3099700192422
S03022718_20210528,15.261802406716072
S03022790_20190521,11.983174797889774
S03022840_20190604,16.015948605804283
S03023000_20150721,15.618700335549349
S03023025_20190604,9.70055576808464
S03024245_20100818,17.367597417450654
S03024245_20110525,16.04664435349565
S03024245_20120711,20.224981983867863
S03024245_20140707,17.606821422858104
S03024294_20130709,16.966495567567264
S03024300_20120709,18.75925572671609
S03024300_20181008,14.48802610398468
S03024392_20120711,17.065175663615605
S03024510_20220803,13.183673722186612
S03024560_20110607,15.569581021946277
S03024560_20120712,14.445314273560172
S03024736_20181011,12.664772407742262
S03024840_20120712,15.644838540367118
S03024840_20150928,18.719545528027155
S03025238_20120712,17.2694773596711
S03025238_20220830,16.71468472609135
S03025368_20120712,20.15768627501093
S03025368_20150616,19.582465561575532
S03025368_20161026,18.761715957100506
S03025368_20170705,17.614269629965207
S03025368_20190801,17.791722533132372
S03025440_20150616,14.791744970730306
S03025492_20181001,15.959228251453652
S03025551_20150616,15.844424532688166
S03025919_20100818,17.893791000801613
S03025919_20120712,19.08735567244709
S03025919_20190801,19.730478457650904
S03026179_20100809,19.09957006848242
S03026382_20110608,17.150744892072083
S03027000_20120719,19.783015481980826
S03027000_20140811,14.593075196890979
S03027000_20180820,15.030284115420557
S03027490_20110929,16.034619668250755
S03027490_20120723,14.824090821790378
S03027549_20100901,9.229322699628241
S03027549_20150722,6.952689541580085
S03027697_20150929,14.338730971914558
S03029000_20120723,12.254651794536272
S03029000_20190919,13.55590134852703
S03029500_20110616,15.731028032604343
S03029500_20150729,16.269727825673144
S03029530_20120723,13.506052297240984
S03029530_20170720,14.559517894723342
S03029630_20190509,16.453698164514677
S03029798_20150727,15.32002602526839
S03030000_20110928,14.880362475683455
S03031191_20150716,15.941755387311048
S03032000_20140804,15.575583102384343
S03032000_20180822,13.727731836284903
S03032550_20150703,15.746456280368307
S03032675_20120712,18.608818713216436
S03032675_20130624,15.920683522802449
S03032675_20210525,15.467876083793584
S03032695_20160915,17.46268315974507
S03032731_20130709,17.898272427715995
S03032780_20150630,14.69522672445909
S03033000_20100810,13.775012773542016
S03033000_20220721,11.488120732336341
S03033030_20220805,18.186164392356048
S03033038_20140620,15.966206057058457
S03033050_20140620,18.23710037790792
S03033120_20220830,17.475533178943294
S03033200_20120712,19.49550102206871
S03033240_20100819,18.20107946966037
S03033240_20120711,19.21539609580563
S03033273_20160721,16.630314756100518
S03033306_20120712,18.912479290492826
S03033306_20140717,17.85019269600575
S03033306_20160720,18.49518983015605
S03033306_20170705,19.00069804055454
S03033306_20200730,17.42402287578662
S03033660_20120712,16.4632859103949
S03034254_20150703,9.253312059335059
S03034370_20200624,9.28281330838361
S03034465_20170705,12.346819061387137
S03034720_20120712,15.691976502498832
S03034720_20160727,16.261288839459397
S03034720_20170705,14.814121319834996
S03034813_20150703,15.483605199136989
S03035000_20110609,14.562234624266338
S03035455_20120719,16.4445299398904
S03035570_20170622,15.3930394670234
S03035840_20170720,17.24572112509982
S03036030_20110929,18.722711632794415
S03036030_20170622,15.51123246167056
S03036070_20120719,17.942805594844515
S03036070_20220518,16.54135010808328
S03036332_20150702,15.616727256782312
S03036475_20200611,15.788080675600781
S03036496_20140821,14.905952411639475
S03036510_20100707,15.163921233217295
S03036510_20120626,16.308783457055924
S03036630_20150703,15.219655748477848
S03036710_20140820,16.241196353179447
S03037480_20120719,16.287127290086104
S03037480_20200724,16.798957885552895
S03037550_20210906,14.843938722518146
S03037576_20200724,15.259182331717923
S03037650_20120719,16.87458312406345
S03037650_20130626,15.876321248926729
S03038630_20200722,16.24781999422929
S03038700_20110929,15.387238760489652
S03039000_20120723,17.471752043848923
S03039000_20130730,17.63271536727659
S03039000_20190920,15.308373456051342
S03039000_20200917,15.059673775323091
S03039110_20150701,14.360616258036956
S03039130_20150702,16.81133428252288
S03039240_20150702,13.970332710635091
S03039673_20150701,16.27506250673433
S03039940_20120718,16.47482871525331
S03039940_20200625,17.624374208857418
S03040250_20120626,18.03654430632203
S03040250_20200624,9.039942899669597
S03040250_20220616,16.1720057898725
S03040450_20200610,17.119667275913542
S03040791_20150702,15.807662079712813
S03041000_20120919,14.591930928198096
S03041000_20200727,15.748327937303515
S03041247_20130905,16.35552239787235
S03041285_20141016,17.658282727515257
S03043280_20150615,17.789558028846145
S03044170_20140703,16.060496558130225
S03044170_20180913,15.462363213011699
