SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S05172220_20200720,Good,Good,0.0031621989733355456,0.9079478499333216,0.04506043029910039,0.03403319089483132,0.009796329899411217
S05172220_20210824,Moderate,Moderate,0.002670750127289496,0.07729467380665984,0.013234135063132809,0.8982037473163176,0.008596693686600262
S05172220_20220830,Good,Good,0.003670013346073935,0.9027522972605508,0.05840496083973018,0.03120610921822834,0.003966619335416743
S05172350_20070809,High,High,0.0009347981369223326,0.019515066333922738,0.976878507152623,0.001729990315282641,0.0009416380612492059
S05172350_20080806,High,High,0.0010204135253790568,0.016475780762389945,0.9803971544084108,0.0012148090782089522,0.0008918422256112097
S05172350_20090625,High,High,0.0018493345200429163,0.04324162905476271,0.9458110669416127,0.005086705735480874,0.004011263748100808
S05172350_20100629,High,High,0.0019884286392803435,0.020211735683833058,0.9648717018825793,0.00841889434935834,0.004509239444948995
S05172350_20110810,High,High,0.0010995591098869422,0.020865732437148038,0.975511414545795,0.0013330460990208712,0.0011902478081491522
S05172350_20130911,High,High,0.000900032013631955,0.01922941425938355,0.9773087067038096,0.0017758625620245565,0.0007859844611503409
S05172350_20140717,High,High,0.0005121495634642691,0.004420729104294582,0.994144443142159,0.0005410316211013596,0.0003816465689807667
S05172350_20150721,High,High,0.0011705343045226564,0.018279103768648705,0.9776805749669456,0.0015598442581604343,0.0013099427017225467
S05172350_20160721,High,High,0.0017351771010303634,0.016656056944252266,0.9757668901910156,0.0038485466248678376,0.0019933291388339585
S05172350_20170725,High,High,0.001553342477010442,0.01592708970827772,0.976876934743963,0.003993411165525576,0.0016492219052232685
S05172350_20180920,High,High,0.001958294974805514,0.023316233997336774,0.9623525593073767,0.009897210485460543,0.002475701235020398
S05172350_20190627,High,High,0.0012615448371296049,0.014696036396408726,0.9800600388495088,0.002662508206198008,0.0013198717107548543
S05172350_20200721,High,High,0.0016826762494860324,0.03587132300598537,0.9557989784555099,0.0052453209365153726,0.001401701352503353
S05172350_20210824,High,High,0.0036701141877825407,0.07128049166031201,0.8839806582962894,0.030686038327298087,0.010382697528317966
S05172350_20220830,High,High,0.0023057278994483062,0.037841554431567705,0.9467013403335945,0.010903939518440993,0.0022474378169484235
S05172600_20070711,High,High,0.0007742416658572178,0.011118181593495492,0.9861203088258588,0.0011383615968586763,0.0008489063179298022
S05172800_20070711,High,High,0.0027899390967926247,0.12439071572409147,0.8645182380753493,0.0056710327889179105,0.0026300743148486958
S05172800_20120908,High,High,0.002390667214255031,0.03657091587353658,0.9557008017365164,0.0035791813279126045,0.0017584338477793827
S05172800_20130911,Good,Good,0.0028924726689589695,0.9031588811579718,0.07685783080699661,0.01030463861407021,0.00678617675200236
S05172800_20140717,High,High,0.0011123647461150489,0.013593509447481307,0.9802777593376547,0.002923894566698115,0.0020924719020508466
S05172800_20150720,High,High,0.0011679464777119982,0.020084820388483696,0.9739912603200784,0.002682138892901854,0.0020738339208240223
S05172800_20160726,High,High,0.0019140015020823326,0.026467848358109832,0.9624516805948246,0.004269258716002675,0.00489721082898056
S05172800_20170626,Good,Good,0.0034192108668814193,0.7441156937938201,0.24434366748704883,0.005402096860372023,0.002719330991877573
S05172800_20190725,Good,Good,0.0027718313103882735,0.8069109800205378,0.1847076985398593,0.003565026395713995,0.002044463733500626
S05172800_20200817,High,High,0.0008404961779870057,0.020355625624299482,0.9763489031522095,0.0015507375771930687,0.0009042374683109504
S05172800_20210706,High,High,0.0006814033920108735,0.004893987496546324,0.9929894324507266,0.0008475525054097234,0.0005876241553065385
S05172800_20220831,Good,Good,0.004904077135063323,0.799380754280095,0.16573328497502743,0.02101012410313894,0.008971759506675244
S05172900_20070809,High,High,0.00033895291608165373,0.0020449374883256483,0.9968515815998861,0.00047636650034902473,0.0002881614953575546
S05172900_20080908,High,High,0.0021323520332310955,0.14379035323108216,0.8491157521663395,0.0031420025888134954,0.001819539980533735
S05172900_20090701,High,High,0.00035201373771849516,0.0013347904819057059,0.9975101890012003,0.0003403089047723487,0.0004626978744031839
S05172900_20100629,High,High,0.0008588445360317191,0.012977636224344015,0.9842735381131891,0.0012104061716070402,0.0006795749548281113
S05172900_20110808,High,High,0.00216073816696154,0.07576716497205474,0.9173254731796211,0.002459442179990318,0.00228718150137226
S05172900_20120731,High,High,0.0003991999951547014,0.0033556768575370593,0.9953519855364623,0.000488599740592169,0.0004045378702537312
S05172900_20130828,High,High,0.0009531178934531732,0.03267108966965445,0.9644675689748143,0.001048340211804395,0.0008598832502736191
S05172900_20150812,High,High,0.0007700273284902437,0.031256863807757475,0.966495570285977,0.0007508562850042943,0.00072668229277104
S05172900_20160907,Good,Good,0.0024960930162806197,0.8921385897558489,0.09776437911531345,0.005228371762985606,0.002372566349571365
S05172900_20170907,Good,Good,0.003752770986989569,0.9309099715406058,0.04317994324272153,0.018517123142942273,0.003640191086740841
S05172900_20180828,High,High,0.0013536371734282758,0.04518658971328548,0.9496116680006884,0.0024872945429721093,0.0013608105696257785
S05172900_20190808,Good,Good,0.0016261566354526056,0.942517102996458,0.0515401815740186,0.0029826011058474208,0.001333957688223397
S05172900_20210722,Good,Good,0.003100466120694408,0.8938062512356729,0.08812064406650023,0.011907822086514785,0.0030648164906176326
S05172900_20221012,Good,Good,0.0024480669094578515,0.9282940020965598,0.041851402325929925,0.0248245766966414,0.0025819519714111107
S05172920_20130911,High,High,0.0006629127280877275,0.004808281061109292,0.9911676600854896,0.0028228224128625983,0.0005383237124507475
S05172920_20140717,High,High,0.0003835948590023231,0.0013834249688263532,0.9973573084582167,0.000552434590420043,0.000323237123534627
S05172920_20150721,High,High,0.0006175586387754965,0.005482349817998652,0.9922932038111145,0.001069031269020293,0.0005378564630910145
S05172920_20160907,High,High,0.0007034153786844053,0.004003060112522045,0.9924805318582979,0.0022371907600510126,0.0005758018904446568
S05172920_20170906,High,High,0.0004070462727756505,0.0014432200114574598,0.9967206910817722,0.0010970719880586052,0.00033197064593610865
S05172920_20180809,High,High,0.00027657930981607644,0.00088167182163706,0.9981565780863266,0.00045234804703579804,0.0002328227351844792
S05172920_20190724,High,High,0.0005518715353488432,0.004354965773693601,0.9932878386829495,0.0013545588281129567,0.0004507651798951003
S05172920_20200817,High,High,0.0003179836963802103,0.0013827145642479393,0.9970853291999657,0.0010035861613698165,0.00021038637803633882
S05172920_20210824,High,High,0.0006067388613924756,0.005954434316716246,0.9905280129066001,0.00251158379877501,0.00039923011651614687
S05172950_20130828,High,High,0.00024710138238212835,0.0009146632929664549,0.9983447612615812,0.0002613400237262611,0.000232134039343978
S05172950_20140717,High,High,0.00022581509275657432,0.0009895534030275833,0.9983809002864942,0.00022614224891501935,0.0001775889688066345
S05172950_20150721,High,High,0.00029640791383632074,0.0014905229286139973,0.9976839189217381,0.0002449747787754619,0.0002841754570360876
S05172950_20160811,High,High,0.0002322601486878485,0.001068843570339149,0.9982281821650401,0.0002845168147682232,0.00018619730116471129
S05172950_20170731,High,High,0.0002490472347609266,0.0009941365369612327,0.9982408084096783,0.00027317110830235743,0.00024283671029718234
S05172950_20180806,High,High,0.0007318263946972396,0.013127978605342563,0.9847656274038399,0.0007000469333831248,0.000674520662737153
S05172950_20190724,High,High,0.00024719195515197554,0.0012773977217925936,0.9980223068051998,0.000254396404574735,0.00019870711328092835
S05172950_20200825,High,High,0.00048036821148410085,0.007957936778972437,0.9904398366275382,0.0007768629504546003,0.0003449954315506287
S05172950_20210929,High,High,0.0011602460526601657,0.036592787903762226,0.9585852933351608,0.002664599953901769,0.0009970727545150293
S05172950_20220831,Good,Good,0.005238931345827311,0.8904884176687895,0.07375956587760105,0.026518703445522797,0.003994381662259347
S05173100_20130828,High,High,0.0008147259885365104,0.014567821186559572,0.9815478257472485,0.0016981967375388361,0.0013714303401165654
S05173100_20140820,High,High,0.0006714891011007347,0.014663328309102254,0.9832356500039057,0.0007968025689247808,0.0006327300169665842
S05173100_20150812,High,High,0.00095964183222196,0.01927130127051387,0.9777161562654816,0.0011065928360138291,0.0009463077957687926
S05173100_20160811,High,High,0.0019567056703502896,0.09480753385370339,0.8965414019287171,0.00504169139185938,0.0016526671553698754
S05173100_20170907,High,High,0.0034421011344876154,0.10317693559788782,0.8839335917474492,0.005660193513672021,0.003787178006503278
S05173100_20180828,High,High,0.0011730890458904054,0.057952349148096986,0.9383970661811953,0.00141297865315967,0.001064516971657638
S05173100_20191009,Good,Good,0.0035175147432441826,0.8360413790218243,0.12439054074049392,0.029025112797847977,0.00702545269658961
S05173100_20210722,Good,Good,0.003331373844645417,0.7687033856966321,0.21644615693614597,0.008539481848851909,0.002979601673724655
S05173100_20221013,Good,Good,0.0026038136766277312,0.8960103656943775,0.09153189171255315,0.007590038886569398,0.002263890029872182
S05173150_20080908,High,High,0.0006566192175572767,0.0065769340503972346,0.9907958141025583,0.0013882266679146685,0.000582405961572517
S05173150_20100630,High,High,0.0003758502811174445,0.0016512386916051104,0.9970284355057103,0.0006921408522760524,0.00025233466929107536
S05173150_20110816,High,High,0.0003769411783434095,0.0013451869877878328,0.9974717108184235,0.0005013629082959677,0.0003047981071492964
S05173150_20120727,High,High,0.00027941098037625447,0.0017795191718234943,0.9974438142039282,0.00024199138448990885,0.0002552642593821062
S05173150_20130828,High,High,0.0016596552036741965,0.03156563933530743,0.9581619858454604,0.005053050690173073,0.003559668925384857
S05173150_20140722,High,High,0.0004335839623991047,0.004228694508791047,0.9945534807225699,0.0004163537374809074,0.0003678870687590543
S05173150_20160720,High,High,0.0019185862762432667,0.04759069423012357,0.9432578466574434,0.005635958035676306,0.0015969148005135106
S05173150_20170801,High,High,0.0002646178687543143,0.0012052374311668193,0.9978620122308399,0.000428651679988849,0.00023948078925006204
S05173150_20180809,High,High,0.00032079548317010665,0.0026976295897693644,0.9963242891382531,0.0003062403957940871,0.0003510453930133604
S05173150_20190924,High,High,0.0008252330446041036,0.01170067830657462,0.9855327533328598,0.001223361068155226,0.0007179742478062698
S05173150_20200826,High,High,0.00035703548731291833,0.004328266227898113,0.9946263377502618,0.0003915654939367248,0.00029679504059048316
S05173150_20210927,High,High,0.0007924597783538611,0.021470679483868254,0.975834631423235,0.0012363492574158324,0.000665880057127023
S05173150_20220913,Poor,Good,0.025512897238519707,0.34071035208434913,0.07255808480257049,0.2915318099120799,0.26968685596248076
S05173160_20210930,Good,Good,0.0021932573168129874,0.7129471044617727,0.2801195814144785,0.0026692765635746574,0.0020707802433611753
S05173160_20220913,Moderate,Moderate,0.014144554707883755,0.21390224953386514,0.09358346444818477,0.6598278271782625,0.01854190413180384
S05173165_20210930,High,High,0.00209185687745466,0.0618731259250747,0.9249117843411409,0.006364993663613073,0.0047582391927167515
S05173165_20220913,Good,Good,0.0020151143872486873,0.9428097435517913,0.0468615836210426,0.00629552109663633,0.002018037343281145
S05173180_20130828,High,High,0.000997971772099614,0.024261803133971555,0.9726247471669485,0.0012692587117363618,0.0008462192152439682
S05173180_20150812,High,High,0.0015990285587911554,0.043891957502186364,0.9506373315166287,0.0022698392902170956,0.0016018431321767055
S05173180_20160811,High,High,0.0011700527345133796,0.043454473958601456,0.9521869855533934,0.0021944412566047363,0.0009940464968870193
S05173180_20170731,High,High,0.0009253178191170188,0.02638159334039596,0.9701674633092232,0.0017805775956712731,0.0007450479355925612
S05173180_20180830,High,High,0.0009233223329496834,0.020952164987768813,0.9763027364796428,0.000953623436582678,0.0008681527630560208
S05173180_20190924,High,High,0.0011866726026823972,0.046211786745696905,0.9496799147850179,0.0018632978970986828,0.0010583279695041505
S05173180_20200825,Good,Good,0.0029157070041023296,0.9086113011506398,0.06726916464363955,0.018456530549800815,0.0027472966518174826
S05173180_20210929,Good,Good,0.004738042885883045,0.826080827933519,0.1333137700962361,0.02766670928646962,0.008200649797892206
S05173180_20220914,Good,Good,0.004216254117117393,0.8741015572093966,0.08969435615302286,0.02471160267739252,0.007276229843070539
S05173200_20090701,Good,Good,0.006688160672303423,0.7134769995478466,0.26322006590917557,0.008581055136448402,0.008033718734225957
S05173200_20100630,High,High,0.003408668256924143,0.0772738067644671,0.9073136254509786,0.00924099775725701,0.0027629017703731163
S05173200_20110809,High,High,0.0019088075667611961,0.06111742611177884,0.9329603371104648,0.002118112900409132,0.0018953163105860705
S05173200_20130828,High,High,0.0021523631458874115,0.07724121480922704,0.915576906972788,0.002921022808931861,0.002108492263165616
S05173200_20140722,Good,Good,0.0039299460674967306,0.7879529518322032,0.19735522375234416,0.006187149728680894,0.004574728619275009
S05173200_20150721,High,High,0.004822648310812034,0.10379324984655589,0.8641257371083048,0.012770109054723824,0.014488255679603447
S05173200_20160720,High,High,0.0018588439366668515,0.06494909456867975,0.9285006425849793,0.0028325149027017943,0.001858904006972285
S05173200_20170727,Good,Good,0.004700945934841624,0.7607863783652782,0.21893026395144097,0.00948449552155377,0.006097916226885497
S05173200_20180808,Good,Good,0.0046271765669256126,0.8451495778446313,0.13301892597184367,0.01167982632063305,0.005524493295966405
S05173200_20210907,High,High,0.005927154427249199,0.18266906203004288,0.7798357122958872,0.024134463067220717,0.0074336081796000306
S05173200_20220913,Good,Good,0.00414676156216059,0.8259547952790502,0.13819632938067772,0.0222589371131706,0.009443176664940808
S05173250_20130828,High,High,0.0008798674496156751,0.013966419434402366,0.9816610065027258,0.0016573018678303082,0.0018354047454258828
S05173250_20140722,High,High,0.000947143719015833,0.011040059300825777,0.9833022463286692,0.002231076714504771,0.0024794739369843888
S05173250_20150721,High,High,0.0008154343403402734,0.007196903380406964,0.9903943151307025,0.0008626467497249904,0.0007307003988251989
S05173250_20160810,High,High,0.0009466092555284946,0.007115224016829484,0.9874436952464092,0.002177775494619905,0.002316695986612926
S05173250_20170907,High,High,0.0005630151387583895,0.0026180526102545535,0.9957464945204284,0.0005721537991932692,0.0005002839313653412
S05173250_20180829,High,High,0.001028156253045254,0.012763545796423673,0.9811807830886301,0.0021394025447220672,0.002888112317178872
S05173250_20190809,High,High,0.0019423601063585654,0.01981322007840686,0.974611239574333,0.0020642212151769316,0.0015689590257246101
S05173250_20210722,High,High,0.0008775119505433861,0.006065588187117655,0.9893811088832359,0.0019074592928751944,0.0017683316862277974
S05173250_20221013,High,High,0.00128456142974037,0.013445543643363807,0.9810260828827874,0.003171797511475796,0.001072014532632679
S05173270_20130828,High,High,0.0005862522970047782,0.004881719482138835,0.9931444896311528,0.000855728906245537,0.0005318096834580777
S05173270_20150721,High,High,0.0006790609900834381,0.0035731808679460683,0.992842910766845,0.001306126823002578,0.0015987205521228154
S05173270_20160810,High,High,0.0005277732644254548,0.002522295939698877,0.995808562022051,0.0006451703120214724,0.0004961984618032144
S05173270_20170801,High,High,0.0005682498520243371,0.002052714375271513,0.9945339088345795,0.00155726973510206,0.0012878572030226609
S05173270_20180829,High,High,0.0004654554462026102,0.002348055968135312,0.9960878684777403,0.0006542387736048068,0.00044438133431698446
S05173270_20190924,High,High,0.0013236238458303583,0.00665900486959334,0.9784879643732248,0.010675292698725986,0.002854114212625445
S05173270_20200826,High,High,0.0008051518338935484,0.004838576603157131,0.9903900751877219,0.0022503433575519925,0.0017158530176754124
S05173270_20210929,High,High,0.0006466382681275523,0.0024522156136317598,0.9948338141054881,0.0015160891729123025,0.00055124283984029
S05173270_20220912,Moderate,Moderate,0.0113586003637001,0.1297852873009135,0.10091583656331532,0.723582403143847,0.034357872628224026
S05173280_20130828,High,High,0.0009205716567937831,0.009419230528772016,0.9868520868573762,0.0016911844336057848,0.001116926523452152
S05173280_20140722,High,High,0.0006883828960858189,0.005816498822094571,0.9920909491375579,0.0007900851265592948,0.0006140840177024134
S05173280_20150721,High,High,0.0014209252780534028,0.01776474411374474,0.9771625950094658,0.0016881349785127528,0.0019636006202233547
S05173280_20160810,High,High,0.002359694848520159,0.02596629649240093,0.9556920719774249,0.006883095622050162,0.009098841059603806
S05173280_20170801,High,High,0.004358184787707413,0.06883197694465379,0.9114597991526937,0.01091845585936646,0.004431583255578682
S05173280_20180829,High,High,0.0015111462806654062,0.019332864820967657,0.9747938295872398,0.0026256995620049634,0.0017364597491221186
S05173280_20190925,High,High,0.0007860013980364061,0.005771353963161601,0.9915170079719752,0.001210063973168995,0.0007155726936578697
S05173280_20200826,High,High,0.002644196801812073,0.028622312594542548,0.9605248640841827,0.00522011414999003,0.0029885123694726934
S05173280_20210929,High,High,0.0014332750567662383,0.011017624279819036,0.9825785152057593,0.003795710156372519,0.001174875301282838
S05173350_20110809,High,High,0.0030486333693659,0.11960003176936787,0.8576923359158584,0.012913669083684534,0.006745329861723298
S05173350_20120731,Good,Good,0.004329900591893337,0.6694971120370029,0.3127541745412064,0.009566261143513501,0.003852551686383849
S05173350_20130730,High,High,0.0015488645181084908,0.02604831736057019,0.9676250744424318,0.0032792354227751687,0.0014985082561143185
S05173350_20140717,High,High,0.0018132782519251019,0.03615710414570162,0.958142612440169,0.001679479448595113,0.0022075257136092473
S05173350_20160809,High,High,0.0011762821259449399,0.016981211621618048,0.978449954153943,0.0022487893105997154,0.0011437627878943541
S05173350_20170802,High,High,0.004702834751101017,0.07797281233480986,0.8984386678275453,0.013712472843321308,0.005173212243222487
S05173350_20180808,High,High,0.0023970567695557944,0.04389865826722653,0.942129261958265,0.004674145693943713,0.006900877311009
S05173350_20190925,High,High,0.005416065142666909,0.17518432935990583,0.8011719215994175,0.01142056411907748,0.006807119778932215
S05173350_20200825,High,High,0.0016564113881372888,0.03498346976122981,0.9568175324839671,0.005044326933697526,0.0014982594329683108
S05173350_20221004,High,High,0.003098954484630909,0.06506255605097624,0.9015536337579877,0.027296215442480013,0.0029886402639251034
S05173400_20070809,High,High,0.003935925677180013,0.10215924718290287,0.8702230485909546,0.014482341760703704,0.009199436788258838
S05173400_20080806,High,High,0.0025393050613317604,0.04874123346627079,0.9314800069649891,0.00844905074735355,0.008790403760054775
S05173400_20090625,High,High,0.0023233492906946183,0.025888482681337244,0.9583950254711153,0.006838828010877748,0.006554314545975039
S05173400_20100629,High,High,0.0011064529195443202,0.00901539177807207,0.9836497522106107,0.0036037946908633925,0.002624608400909507
S05173400_20110810,High,High,0.0011806233277225425,0.027115956384456016,0.9679517901476178,0.0017883343676559328,0.001963295772547696
S05173400_20120817,Good,Good,0.005785458166655097,0.7534522298425792,0.2158499624938477,0.01025508700943651,0.014657262487481506
S05173400_20140717,High,High,0.0012471143101497261,0.03984514010094277,0.9556857662344203,0.002118316781646997,0.0011036625728402878
S05173400_20150811,High,High,0.0014536031772304874,0.0330445511372054,0.9564936325840021,0.003945219864124961,0.005062993237437098
S05173400_20160719,High,High,0.002145361991188456,0.04540106452265677,0.9453367766553247,0.004444530036089654,0.0026722667947404652
S05173400_20170802,High,High,0.004882333827478814,0.11256674740035132,0.8482675599768807,0.02171820600545894,0.012565152789830152
S05173400_20180807,High,High,0.0013905802391207254,0.02737688341713859,0.9621265771399734,0.004692474497584861,0.0044134847061824065
S05173400_20191001,High,High,0.002191182422550872,0.05172369543640353,0.9317149365898779,0.00917413443062372,0.005196051120543939
S05173400_20200827,Good,Good,0.004023709899399721,0.8338676896854246,0.11304107587373677,0.03760163578804894,0.011465888753389988
S05173400_20210723,Good,Good,0.005878077989649417,0.7433411693606304,0.16050498650935904,0.07702137007160342,0.01325439606875766
S05173400_20221013,Moderate,Moderate,0.010524880111613646,0.2411468618331099,0.06569063645128914,0.6717361193008643,0.010901502303123003
S05173420_20130729,High,High,0.0002920792554016014,0.0020412723123591123,0.9971140422710669,0.0003211572701763625,0.00023144889099594847
S05173420_20140717,High,High,0.0002550818883850469,0.0011802214359714497,0.9981513559434605,0.00021715181225323324,0.00019618891992975807
S05173420_20150721,High,High,0.00024317413927619661,0.001182848443383905,0.9981665376394042,0.0002148051812060297,0.0001926345967296199
S05173420_20160808,High,High,0.0002606118237412389,0.0015170672111547018,0.9977376549449725,0.0002704930399301558,0.00021417298020142108
S05173420_20180807,High,High,0.0002218280475843886,0.0009342436283635909,0.9984834367992463,0.00018760095488442493,0.00017289056992129194
S05173420_20200827,Good,Good,0.002334800128310083,0.8865304164546599,0.10280601133892754,0.006453358692961925,0.001875413385140549
S05173420_20210928,High,High,0.0005413274182441416,0.004066748645651485,0.9939131387742766,0.001067052156177307,0.00041173300565045754
S05173420_20220914,Good,Good,0.0040323016169890825,0.8668297315286585,0.08336859735728444,0.04203348503086031,0.0037358844662076438
S05173435_20210928,High,High,0.0009778009711230394,0.02233868860305561,0.9729515794881629,0.0020568949063622857,0.001675036031296171
S05173435_20221003,High,High,0.0009840049211573268,0.00788021451873246,0.9839960829061869,0.006268949647510897,0.0008707480064124457
S05173450_20110810,Good,Good,0.004988014871026448,0.7289357949765818,0.25202654313512873,0.008198416310827968,0.005851230706435131
S05173450_20130729,High,High,0.0002812213166830056,0.0010887124656096946,0.9978424170996818,0.0005177574858232008,0.00026989163220225964
S05173450_20150721,High,High,0.00019003492126140443,0.0005792674204078973,0.9988900522409341,0.00016828151165074195,0.00017236390574591545
S05173450_20160808,High,High,0.0002242340153306291,0.001104563533720172,0.9982784468177488,0.00020538483320250693,0.000187370799997894
S05173450_20170803,Moderate,Moderate,0.012377442241139331,0.17259844177937933,0.08539738023477937,0.7002454615273515,0.029381274217350452
S05173450_20180807,High,High,0.000222378021713791,0.0008420924000856234,0.9985096047902773,0.00022630409941301683,0.00019962068851026935
S05173450_20190925,High,High,0.0003263790317630568,0.001554834093776335,0.9975219493625824,0.00036200602060072084,0.00023483149127744037
