SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S03033240_20190613,Good,Good,2.046680027210203e-09,0.9533332111464106,0.03861747645529883,0.007940705938265846,0.00010860441334461782
S03033240_20200618,High,High,2.6289483918445397e-14,0.002438158154838387,0.9975616557383363,1.8609738670592456e-07,9.412311693414416e-12
S03033240_20210707,High,High,4.714868563694285e-17,5.418844857702293e-05,0.9999458113653596,1.8591702775789505e-10,1.4626655313276938e-13
S03033240_20220831,Good,Good,3.842112826123089e-14,0.9672963969445454,0.03269245185537943,1.1151150433629607e-05,4.9603247869595315e-11
S03033249_20220804,Good,Good,7.597872088894244e-09,0.7905030213121541,0.008686295196314453,0.20080564525630112,5.030637358184632e-06
S03033273_20220804,Poor,Moderate,5.410815453142948e-05,0.0034970054718625548,2.9114737290080338e-08,0.598430891699289,0.3980179655595798
S03033280_20160721,Good,Good,2.552744094344081e-11,0.935067779700524,0.06408051585141086,0.0008516799575358831,2.4465001826706583e-08
S03033305_20100809,High,High,4.866423847644006e-16,0.0002949427125561188,0.9997050384761946,1.880928853600621e-08,1.9602374157929376e-12
S03033305_20110929,Good,High,5.5129892812000876e-11,0.1825955044512206,0.8169522745350934,0.00045217258034606025,4.8378210038898756e-08
S03033305_20120719,High,High,1.556372562238949e-14,0.19882256829276324,0.8011742906821433,3.1410249980276035e-06,7.995527680385331e-14
S03033305_20130723,High,High,7.75947761478183e-12,0.41472966843410075,0.5852627969890458,7.534459855226832e-06,1.0923881942446085e-10
S03033305_20181009,High,High,3.808075428606632e-13,0.24190128693190516,0.7580928429385573,5.867994863159909e-06,2.1342936649774512e-09
S03033306_20130624,High,High,5.912743163368569e-14,0.01822881942428324,0.9817683140392462,2.8664253711114827e-06,1.1104026996357844e-10
S03033306_20150708,Good,High,5.145917803024084e-11,0.23496869420668526,0.7645466929763741,0.00048460569188678917,7.073594662565079e-09
S03033306_20180712,Good,Good,4.608114023628761e-13,0.5121351687145788,0.48748148918392914,0.00038334036396513545,1.7370660987113778e-09
S03033306_20190620,High,Good,5.098315263973139e-13,0.9017883964265637,0.09811296324796764,9.863979350992452e-05,5.314488991250494e-10
S03033306_20210701,High,High,6.261768277195971e-12,0.06595626157967306,0.9340276995089608,1.603596687629495e-05,2.938228060442281e-09
S03033395_20110609,Moderate,Good,1.4274657958133498e-09,0.895424716548728,4.893357142176572e-05,0.1045202540126228,6.094439761406691e-06
S03033395_20140619,Moderate,Moderate,2.035583761740777e-09,0.006046701762535464,1.1836395652558288e-06,0.9938749702488785,7.714231343709807e-05
S03033395_20150721,Moderate,Moderate,3.88346502024941e-08,0.021552024641570612,4.17892801405847e-06,0.978410912143828,3.284545193699653e-05
S03033395_20220831,Moderate,Moderate,6.109868393000058e-07,0.03342582882466847,4.1132031695649494e-05,0.9655438641068906,0.0009885640499060265
S03033456_20150716,Good,Moderate,2.121783188813652e-06,0.4478746650788374,0.0001004953340216548,0.5514725139317556,0.000550203872196529
S03033470_20100810,Moderate,Good,9.125311535977806e-09,0.5659013098072018,2.345286228623665e-06,0.43392451997200865,0.00017181580924944715
S03033470_20110929,Good,Good,8.570701752590208e-10,0.6538020894294235,0.003147339267724866,0.3430469057265096,3.6647192719178233e-06
S03033470_20120716,Good,Moderate,3.6645258247174637e-07,0.21636002345751248,0.3386487588673606,0.4449653847732118,2.5466449332619818e-05
S03033470_20130807,Moderate,Moderate,8.802654591699534e-08,0.0026905063278345872,1.0233629333882145e-07,0.9879067237047898,0.009402579604536394
S03033470_20150609,Moderate,Moderate,1.775525364982222e-09,0.1358477281907399,0.0007227615726978403,0.863428859543989,6.489170480367822e-07
S03033470_20181010,Good,Moderate,9.359460215993099e-07,0.2923954017440444,4.0305682669644116e-05,0.7075393117820348,2.4044845229600553e-05
S03033470_20220831,Moderate,Moderate,3.0527269138678628e-09,0.0005166755407563316,1.6278592615401847e-08,0.9994372365710892,4.6068556835058626e-05
S03034285_20110609,Poor,Poor,0.00030300818607461357,8.570820676166949e-07,2.0341231173360254e-09,0.17024752178858363,0.8294486109091511
S03034285_20170706,Poor,Poor,0.007753082133327298,3.8312008393339033e-07,2.154129969337914e-11,0.08433648303764514,0.9079100516874024
S03034370_20100811,Poor,Moderate,2.801840587182681e-06,3.732008903854262e-06,8.390199529225311e-10,0.7799620025559325,0.2200314627555565
S03034370_20110930,Moderate,Poor,0.0002501781664749884,1.0306000916699741e-05,1.3255924193850674e-08,0.05708305084576502,0.942656451730919
S03034370_20120717,Moderate,Moderate,3.27738720045487e-09,2.119506453221078e-05,2.3157562500643827e-08,0.9999499539730796,2.8824527438389497e-05
S03034370_20150629,Moderate,Moderate,1.2316594085087063e-06,3.9163134436641436e-05,3.394351322784611e-07,0.9990691948179389,0.0008900709530836416
S03034370_20160720,Moderate,Moderate,5.064635358396719e-07,0.01707638734177763,0.00023344448699152718,0.9820224926560613,0.0006671690516337012
S03034370_20170706,Poor,Moderate,7.72546782683682e-06,1.2396420580263168e-07,1.291775921361112e-10,0.9944350040790667,0.005557146359723036
S03034370_20180530,Moderate,Moderate,6.016373968750896e-08,3.2362262804643905e-05,2.1361456941220485e-08,0.9989706969813028,0.0009968592306958703
S03034435_20170706,Moderate,Moderate,6.778207170812124e-09,0.03211361826733488,4.361383876424221e-05,0.9661429763800894,0.0016997847356043795
S03034440_20180530,Moderate,Good,1.1636668558244192e-10,0.7601628758456572,0.028079097400966462,0.21174006986025568,1.7956776753934985e-05
S03034480_20170705,Moderate,Moderate,4.1277516260669395e-06,1.9457151046921515e-05,1.1440129717122617e-08,0.9845436465901204,0.015432757067076877
S03034494_20170705,Moderate,Moderate,1.9408875390357544e-10,0.004914229989082797,5.095903293294208e-07,0.9950738792437548,1.1380982744398154e-05
S03034690_20100810,Good,Good,1.0841854697447778e-12,0.9690282890264463,0.0002763572533144798,0.030695349234257416,4.48489764892867e-09
S03034690_20110930,Good,Moderate,2.0277262565838837e-09,0.44949481864066837,0.00017862090296461616,0.5503264162827669,1.4214587386256467e-07
S03034690_20170719,Moderate,Good,3.007097653047888e-09,0.7483588365350958,1.309769465347617e-05,0.2515894917950507,3.8570968102374394e-05
S03034720_20100707,Moderate,Moderate,9.909903112683492e-09,1.4281417766888316e-05,4.232875631025479e-09,0.9999386309387467,4.707350070763576e-05
S03034720_20110630,Moderate,Moderate,8.441313161702023e-10,0.00039492374080525664,3.5746759117386673e-07,0.9994540316288312,0.00015068631864109683
S03034720_20130723,Moderate,Moderate,3.835501932698915e-11,3.815796302157596e-05,2.563713357952941e-09,0.9999485715190004,1.3267915909593523e-05
S03034720_20140717,Moderate,Moderate,8.352514897219414e-09,0.14380521433008236,4.236846354011675e-05,0.8560958923490313,5.651650483141501e-05
S03034720_20150708,Moderate,Moderate,5.430058485558032e-10,7.764033003860782e-05,7.523953299336962e-09,0.9996050817502482,0.00031726985275414693
S03034720_20180712,Moderate,Moderate,1.2478224736309104e-06,0.0014491143490118353,4.373154394667774e-05,0.9935750930687228,0.004930813215844989
S03034720_20190620,Good,High,1.3234801949071812e-05,0.12501410679680805,0.6121853891242843,0.16379101229862406,0.09899625697833453
S03034720_20200730,Moderate,Moderate,8.715760364718308e-05,0.009601217784060583,4.840400771600172e-05,0.7608380427769148,0.22942517782766153
S03034720_20210701,High,Moderate,1.4076656259262939e-06,0.171380163307076,0.20402536561523452,0.6243859102672079,0.0002071531448556755
S04010902_20160707,High,High,4.2900969629497754e-13,0.04883414892663201,0.9511289361080488,3.6914918022201456e-05,4.6868054188291656e-11
S04010902_20170626,High,High,2.7321295415805773e-15,0.0493248836797848,0.9506748266348993,2.896851430686363e-07,1.7009509124221623e-13
S04015040_20121015,Moderate,Moderate,9.133395739505557e-07,8.819274897975403e-05,2.3901231291169813e-08,0.9867610006326956,0.01314986937751947
S04015040_20130808,Poor,Moderate,9.405965100025372e-06,0.023561019321428234,3.76772153206425e-06,0.9621840530773565,0.014241753914583202
S04015040_20140804,Moderate,Moderate,0.0012986365223490105,0.00036590542813127135,2.5729998905368962e-08,0.9615065104236192,0.036828921895901555
S04015040_20150609,Moderate,Moderate,9.254055665539657e-09,0.4193464064158015,1.581142257547044e-05,0.580597872846048,3.990006151929325e-05
S04015050_20120823,Moderate,Moderate,1.0287630503947846e-05,0.007964416316711256,1.4783025167330517e-05,0.98217462571795,0.009835887309667456
S04015050_20130808,Good,Good,2.786809737447143e-08,0.5264312506095454,0.4337733358151073,0.03979332948015862,2.056227091375813e-06
S04015050_20140917,Moderate,Moderate,1.5746092822265833e-08,2.731390767079569e-05,3.862199797282075e-08,0.9999127674895021,5.986423473632679e-05
S04015050_20160810,Poor,Moderate,0.0020455201255964606,2.74334763630718e-05,6.191426093266569e-10,0.6694423890951846,0.32848465668371324
S04015050_20170529,Moderate,Moderate,5.1450375054907076e-08,0.0001077678008351271,2.1295929781129608e-07,0.9996007382238066,0.00029122956568549123
S04015050_20180829,Moderate,Moderate,1.7386215201378023e-08,4.638021279543035e-06,8.835367686183219e-11,0.9999787091748963,1.6635329255333344e-05
S04015050_20190902,Moderate,Moderate,1.7183477325570628e-07,1.1686215522772222e-05,1.719420214771186e-10,0.9946664240607034,0.005321717717058567
S04015050_20200803,Moderate,Moderate,1.194477029478143e-08,3.237383658775413e-05,1.4754047377606673e-09,0.9999478666744142,1.9746068823051127e-05
S04015050_20210616,Moderate,Moderate,0.00010635440049116022,0.0459642701081755,0.00013142676643617047,0.9405080632347887,0.013289885490108413
S04015050_20220816,Moderate,Moderate,0.00018091086832085196,4.405285591183788e-05,6.981554234813586e-09,0.7472202671615972,0.2525547621326159
S04015160_20121016,Moderate,Moderate,1.1509307370386714e-07,0.01716426471992335,5.180791669195089e-05,0.9814400529975913,0.001343759272719754
S04015190_20130710,Poor,Moderate,0.00042474300203790077,2.001327930421132e-05,5.984639985026896e-09,0.8144908322316385,0.18506440550237938
S04015299_20200701,Moderate,Moderate,1.1046562813103409e-05,5.683130640701095e-06,6.6017583687883745e-09,0.9925539880497026,0.007429275655085149
S04015300_20140826,Poor,Poor,0.0003359955424238998,2.061616589908406e-06,2.297055661502842e-10,0.04456807009995903,0.9550938725113216
S04015300_20150716,Bad,Bad,0.5783435016962253,1.1209183344573145e-09,2.5168268753829064e-12,2.0216160672976186e-05,0.4216362810196666
S04015300_20160809,Poor,Poor,0.001062238376448089,6.028004303827386e-07,1.37429789211492e-11,0.2797048222604451,0.7192323365489335
S04015300_20170713,Bad,Poor,0.0865340709972777,4.235956647220829e-10,1.6625655785836708e-15,1.2090690106601374e-05,0.9134538378890185
S04015300_20180829,Poor,Poor,0.0014861979108323844,1.1272179966843014e-06,5.401910192383735e-10,0.009014797232423537,0.9894978770985564
