SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S06150170_20140621,High,High,9.598514018448541e-05,0.0301861171614575,0.9674603087670178,0.0014490828442795109,0.000808506087060733
S06213400_20081002,Good,High,5.985451025654681e-06,0.08478013465430943,0.9151109535489915,7.822395403738558e-05,2.470239163615331e-05
S06213400_20090709,Good,Good,1.1589003925191358e-05,0.9984048120327281,0.0014147753738648497,0.00015455325944419885,1.4270330037682309e-05
S06213400_20100824,Good,Good,6.522005158805432e-05,0.9621397274030313,0.032389245497238324,0.005046669427909857,0.00035913762023243354
S06213400_20110810,High,Good,9.098318816809238e-06,0.8067774468983935,0.19179726564449312,0.0013638298213987687,5.235931689778822e-05
S06213400_20120612,High,High,3.5027328226654943e-07,0.0014882429628633102,0.9985037641964223,4.2912988399546845e-06,3.351268592133334e-06
S06213400_20130619,Good,High,4.1645732053896945e-05,0.16083435335195653,0.838755331717362,0.00032710780036581376,4.156139826171235e-05
S06213400_20140616,High,High,1.3103354834735427e-06,0.01391144916880585,0.9860271145392965,5.3821315009950455e-05,6.304641404283619e-06
S06213400_20150624,Good,High,7.512252212996189e-06,0.016207736983048063,0.9833457913767772,0.0004183589386503617,2.0600449311223643e-05
S06213400_20170626,Moderate,High,1.9631918491067605e-06,0.0008594478532167806,0.9990866581871976,4.726949149205025e-05,4.661276244519312e-06
S06213400_20180628,Good,Good,2.3134552044674187e-06,0.9963618622380005,0.0035878307282886895,4.565470283451219e-05,2.3388756717331897e-06
S06213400_20190801,Moderate,Good,1.3084028709034608e-05,0.9835774617136297,0.013480699630225112,0.0028805697320582477,4.818489537792689e-05
S06213400_20200630,Good,High,5.473864380236846e-08,1.1750805437712959e-05,0.9999862234674707,1.7277660457900575e-06,2.4322240201495205e-07
S06213400_20210720,High,Good,4.6055252989494044e-05,0.7832914829436355,0.21595690579464677,0.0006236311849901953,8.192482373781232e-05
S06213400_20220728,High,High,4.081559441904634e-06,0.0508172365087115,0.9490586644772064,0.00011062386183958554,9.393592800645704e-06
S06213500_20080901,High,High,1.1088919520395968e-08,9.729665152634355e-07,0.9999989373869269,3.736550904744966e-08,4.119212930358997e-08
S06213500_20090812,High,High,8.915546210871082e-09,2.383542230416625e-06,0.9999975359567593,4.318251962224965e-08,2.8402944283662402e-08
S06213500_20100924,High,High,7.848264300697679e-09,8.795689908935347e-07,0.9999990463034585,4.0384420912971135e-08,2.589486536329066e-08
S06213500_20110817,High,High,9.401103664162654e-10,2.532397303896992e-07,0.9999996870813237,4.2343373328938496e-08,1.639546211846177e-08
S06213500_20120615,High,High,1.5909279843914697e-09,2.159705187158845e-07,0.9999997098440254,4.1060700504748955e-08,3.153382728564888e-08
S06213500_20130619,High,High,2.548073366011516e-09,2.350404779274942e-07,0.9999997315187846,5.9599829735963415e-09,2.4932681107960232e-08
S06213500_20140702,High,High,1.7924391480082113e-09,1.4946272632910857e-07,0.9999998289653317,7.236205539162599e-09,1.2543297371883478e-08
S06213500_20150626,High,High,1.0597669987918593e-09,5.155125450384029e-08,0.999999931068457,4.260282542611901e-09,1.2060238961952438e-08
S06213500_20160623,High,High,9.476430512579936e-10,4.506152850554367e-08,0.9999999416009748,4.1083204953204266e-09,8.281533124604902e-09
S06213500_20170626,High,High,1.534008819841573e-08,1.6762541024873397e-06,0.9999976134177696,6.059995914589726e-07,8.898844822627462e-08
S06213500_20180628,High,High,2.447040052252735e-09,1.1210156776294902e-07,0.9999998673491612,6.89959591075926e-09,1.1202635084515386e-08
S06213500_20190626,High,High,7.099150483841513e-10,1.02181424900194e-07,0.9999998740236323,1.9261494508786197e-08,3.8235331897962425e-09
S06213500_20200706,High,High,5.574216818235427e-09,6.854253819297128e-07,0.9999992436425855,3.782461316467999e-08,2.7533202544931084e-08
S06213500_20210628,High,High,2.240768029968461e-09,2.397307540023744e-07,0.9999997366197114,1.530635858572907e-08,6.1024078173224946e-09
S06213500_20220624,High,High,9.842869330750463e-09,1.6907246256825858e-06,0.9999979385870638,2.423597888909495e-07,1.1848565225667654e-07
S06215000_20090721,High,High,3.0311133323587154e-05,0.3068332813228021,0.6918167936737479,0.0012349379324934245,8.467593763296237e-05
S06215000_20100811,Good,High,1.563125155776412e-05,0.06086590311164634,0.9372018285181399,0.001784227618214095,0.0001324095004419292
S06215000_20110721,Good,High,0.00014260175925770308,0.4833880891888687,0.5089746612453057,0.007256625808191275,0.0002380219983766457
S06215000_20120611,High,High,1.7479450696565417e-08,1.2068891722885938e-06,0.9999986102356192,9.321980691293363e-08,7.217595103240128e-08
S06215000_20130607,High,High,1.7545965709105472e-05,0.008934054180218276,0.9903441898064841,0.000675288284016282,2.8921763572256557e-05
S06215000_20140617,High,High,4.789054112828094e-06,0.0012453298241798278,0.9986649460018386,6.188500759588956e-05,2.3050112272923056e-05
S06215000_20150623,High,High,5.426112151134429e-06,0.0051596226357681395,0.9945782482725473,0.00022465674171727102,3.2046237816204e-05
S06215000_20160621,High,High,6.081028631609384e-05,0.0733153583601724,0.9231348808828844,0.003016691170916533,0.0004722592997106488
S06215000_20180626,High,High,7.36048847087033e-07,0.0036306519032966657,0.9963376808201023,2.5240934801448748e-05,5.6902929523514825e-06
S06215000_20180703,High,High,2.367436970107087e-05,0.2547639533727578,0.7398469013804679,0.005268703561557777,9.676731551533978e-05
S06215000_20200604,High,High,2.1100322140135e-05,0.07776750606456861,0.9219455289065008,0.00021475432330299597,5.111038348756338e-05
S06215000_20210622,Good,High,6.545327301117822e-08,7.10711711161894e-05,0.9999219433944435,6.137055570897472e-06,7.829255964721796e-07
S06215790_20080918,High,High,4.4565181332205446e-08,9.002161373177044e-05,0.9999078572145612,1.7459800516358294e-06,3.3062647412221644e-07
S06215790_20120615,High,High,4.557348984465818e-09,1.639123605418603e-07,0.9999997918772983,2.4034169619507758e-08,1.5618822524535438e-08
S06215790_20140702,High,High,2.461745286231403e-09,2.2606830610248782e-07,0.9999997247029893,1.4487824745458266e-08,3.227913461890924e-08
S06215790_20150627,High,High,9.262161323493212e-09,5.133305782588592e-07,0.9999993965624674,3.944392164054214e-08,4.1400871452869504e-08
S06215790_20160622,High,High,2.331585707091516e-08,2.160343343585387e-06,0.9999976043975343,9.810522017403858e-08,1.1383804488865655e-07
S06215790_20170622,High,High,3.048415019854305e-08,7.281330055725575e-06,0.9999894041413839,2.9210545901987674e-06,3.629898199705167e-07
S06215790_20180621,High,High,9.655789966810642e-09,7.920987091685586e-07,0.9999991247926836,3.592747160551018e-08,3.7525345681003936e-08
S06215790_20190808,Good,High,4.742112831392416e-07,0.0007448824340060777,0.9992434435449021,8.938937478355673e-06,2.2608723303313093e-06
S06215790_20200602,High,High,1.7130193206439945e-09,6.040855034281127e-08,0.9999999196882587,1.0707271198881031e-08,7.48290045260896e-09
S06215790_20210803,High,High,8.567686944717477e-08,0.00020200544290947036,0.9997941193704503,3.232236242330481e-06,5.572735285882319e-07
S06215790_20230620,High,High,3.3424082517654203e-07,0.0009667020254394289,0.9990208360427294,9.777765744022547e-06,2.3499252619930104e-06
S06215800_20090907,High,High,1.5178582754252299e-06,0.0011025318215194247,0.9987744927031285,0.0001067167295602581,1.4740887516354208e-05
S06215800_20100901,High,High,2.3053237273260813e-07,4.256192976840703e-05,0.99994459002874,6.4803466841023215e-06,6.137162434585083e-06
S06215800_20110711,High,High,9.757615117491216e-09,3.9031516250967946e-07,0.9999995607423858,2.3730546250148043e-08,1.5454290379978034e-08
S06215800_20120616,High,High,4.974816360708586e-09,4.862259691899002e-07,0.9999994495101494,2.8026350343081932e-08,3.126271474803962e-08
S06215800_20130618,High,High,1.1272754602802981e-09,1.0231802109088466e-07,0.9999998257273677,4.989738120721341e-08,2.092995452039092e-08
S06215800_20140703,High,High,2.6755534800076447e-08,1.693202469779053e-05,0.9999806493857477,1.077705362178081e-06,1.3141286575814019e-06
S06215800_20150627,High,High,2.2611322369447704e-09,4.765700875444215e-07,0.999999374278676,1.1935764175303235e-07,2.753246232152922e-08
S06215800_20160622,High,High,8.988470539747882e-09,1.3821977211670982e-06,0.9999983183532202,2.2790299071488738e-07,6.255759745857558e-08
S06215800_20170622,High,High,1.3643355619559523e-07,3.793230704081305e-05,0.9999436695875928,1.610404442611325e-05,2.1576273840749e-06
S06215800_20180621,High,High,4.883903016764735e-09,3.246665250554962e-07,0.9999996201100728,3.838141984362056e-08,1.195807927584609e-08
S06215800_20190808,High,High,6.22821793474635e-09,1.9560589519937556e-06,0.9999977602221701,2.0988336316157865e-07,6.760729673735575e-08
S06215800_20200818,High,High,3.0523317394603836e-06,0.03706905006446303,0.9628713571504969,5.083895512469073e-05,5.701498176025046e-06
S06215800_20210810,High,Good,3.1430165356911947e-06,0.955357091582952,0.0445351217495974,9.795922683867676e-05,6.68442407630738e-06
S06215800_20220701,High,Good,8.040534095684474e-06,0.5015718033617856,0.49828236677585525,0.0001303311114777981,7.4582167857862145e-06
S06215800_20230620,High,High,1.6284176239455603e-07,0.0007599260250846951,0.9992279818369698,1.1188554134038626e-05,7.407420490607201e-07
S06215850_20080917,High,High,3.619468355936156e-09,4.724760204593214e-07,0.9999994897006459,1.7302839214773364e-08,1.6901026093449385e-08
S06215850_20140703,High,High,3.1844725908101337e-09,1.0184761517612737e-07,0.9999998601035986,4.517967459919482e-09,3.034634613182343e-08
S06215850_20150627,High,High,2.0166683953288206e-09,4.12832409794358e-08,0.9999999359212307,3.9141097799856005e-09,1.6864750107099192e-08
S06215850_20160622,High,High,4.169168207190666e-09,2.5339995106355634e-07,0.9999996980542798,2.4573033111631582e-08,1.980356783251829e-08
S06215850_20180620,High,High,4.26400937386037e-09,3.7525170481392636e-07,0.999999572129898,1.801816380635461e-08,3.033622399077269e-08
S06215850_20200831,High,High,2.4815491845524324e-08,5.1560199936774826e-05,0.9999472426265287,7.746618772247895e-07,3.976961656616109e-07
S06215850_20210628,High,High,1.1538065027490985e-09,3.4733672919166876e-07,0.9999995722346259,7.264393646646086e-08,6.630902025273977e-09
S06215850_20220627,High,High,7.754746127634917e-09,1.4712004657260585e-06,0.9999984302782579,6.578356818769231e-08,2.4982962233709113e-08
S06215850_20230621,High,High,2.5620781949095472e-09,2.7675232828662225e-07,0.9999996364406346,3.536746341948867e-08,4.8877495464670414e-08
S06215900_20081013,High,High,6.912542708652514e-09,2.477462247052878e-07,0.9999996323131598,7.201825417763639e-08,4.100981860123284e-08
S06215900_20110705,High,High,1.1167947220182853e-09,2.0906376081860573e-07,0.999999716792824,5.200420035756667e-08,2.1022420161416236e-08
S06215900_20120618,High,High,5.563046492954041e-10,8.343846072574677e-08,0.9999998830812878,2.6790040484029156e-08,6.133906256117242e-09
S06215900_20130612,High,High,5.37542211628015e-09,2.822516928298108e-07,0.9999996821233019,1.2693009065756547e-08,1.7556574184443707e-08
S06215900_20140704,High,High,4.313731731972279e-09,7.990863812621165e-07,0.9999991630871451,1.3110746475693084e-08,2.040199540480154e-08
S06215900_20160622,High,High,3.412952123763272e-09,2.6545513816858956e-07,0.999999694681601,9.58807607940203e-09,2.686223253378445e-08
S06215900_20170622,High,High,2.4493731623707706e-09,3.7467846840075815e-07,0.9999995151787067,7.110241300795615e-08,3.659103888741932e-08
S06215900_20180620,High,High,2.017920771408648e-09,2.9862539977872107e-07,0.999999661939499,2.6040160801307003e-08,1.1377019558596726e-08
S06215900_20190801,High,High,3.4757532123597045e-09,2.714313351442485e-07,0.9999996897171719,1.7670135907592156e-08,1.7705603911985243e-08
S06215900_20200806,High,High,2.170393295932376e-09,1.9879996818030086e-07,0.9999997425825168,3.692229951793634e-08,1.9524822113887422e-08
S06215900_20210816,High,High,1.4969626363784628e-08,3.4645071541496724e-06,0.9999962811212735,1.544511772148774e-07,8.495076890731911e-08
S06215900_20220825,High,High,6.549596995961411e-09,1.0029933417757874e-06,0.99999887502462,5.923511097902228e-08,5.619733027443091e-08
S06216100_20080716,Good,High,1.9115577438783064e-06,0.0005214849660696371,0.9993886993890558,8.291740842459368e-05,4.986678706033531e-06
S06216100_20090707,Good,High,0.0002701307255248328,0.07958504762450565,0.9035931608968177,0.014358743308374765,0.002192917444776959
S06216100_20100712,Good,High,1.3865184409837707e-05,7.666448283840752e-05,0.9971700403684178,0.002321499693821809,0.0004179302705122141
S06216100_20110711,Moderate,Moderate,0.0077603918759467415,0.12839809162379714,0.020872378231702786,0.804152100573003,0.038817037695550304
S06216100_20130612,High,High,3.4956048977189815e-07,9.264263160844786e-05,0.9998987069571535,6.615330155478885e-06,1.6855205928312135e-06
S06216100_20140710,Good,Good,0.0001529116478441183,0.7272162286217116,0.26750194610779965,0.003853300077940677,0.0012756135447038932
S06216100_20160623,Moderate,High,0.0005520947601345945,0.209717790027586,0.7724952352438954,0.0034467854863287034,0.013788094482055094
S06216100_20170621,Good,High,0.0009472238141877328,0.26047820293695606,0.6886760451859045,0.03101661634203827,0.01888191172091344
S06216100_20190627,Good,Good,0.0033229772746353626,0.5825415890095053,0.039075121280353856,0.3060411242916806,0.06901918814382495
S06216100_20210629,High,High,1.8445266706238146e-07,8.864377122228712e-05,0.9999081635576712,2.2816241712433454e-06,7.265942682803646e-07
S06216100_20220630,High,High,1.0151752808135892e-05,0.02741425017097576,0.9718195650384699,0.000725109439420437,3.0923598325819786e-05
S06216100_20230621,High,High,4.839617308997279e-06,0.008477342341269789,0.9914768268663389,3.341505769590034e-05,7.5761173863740035e-06
S06216160_20080709,Poor,Moderate,0.009982314567614283,0.11809630655237921,0.09382852557572134,0.7670642034810902,0.011028649823195114
S06216160_20100708,Moderate,Moderate,0.005439571091688176,0.011904415179886503,0.015909911486434957,0.9615065168236405,0.0052395854183497036
S06216160_20110707,Bad,Moderate,0.0007652549336660993,0.002935941132073881,0.00015897567576739926,0.9688388973409727,0.027300930917519832
S06216160_20120607,Poor,Moderate,0.00016185168390342897,0.005314264885836114,1.545736085813617e-05,0.9926198776222898,0.0018885484471126337
S06216160_20130606,Poor,Moderate,0.00032176912934772786,0.001074277096865623,1.1740185061003681e-05,0.99710479754381,0.0014874160449156336
S06216160_20140618,Moderate,Moderate,7.14268934843083e-05,0.0002915650586377263,3.5052147398501014e-05,0.9990083623471289,0.0005935935533507218
S06216300_20210629,Good,High,1.2011376222983145e-06,0.0005912917380563465,0.9992272063286334,0.00010137373759659729,7.892705809138476e-05
S06216300_20220627,Good,High,7.817945961727504e-05,0.03841679992631256,0.953709538545849,0.005339677456221264,0.002455804612000078
S06216300_20230624,Good,Good,0.00023348380922104576,0.8317272696514807,0.15722623940892272,0.007065978813876804,0.003747028316498603
S06216600_20150625,High,High,1.9633371176009463e-08,5.288765399809083e-06,0.9999941148385939,4.326003423399516e-07,1.4416229282457952e-07
S06216600_20160622,High,High,1.890090923749942e-08,5.9448323872564275e-06,0.999993142364228,8.41024477882874e-07,5.2877997687270755e-08
S06216600_20170621,High,High,5.023988704891102e-09,3.8668894931800563e-07,0.9999995774224397,1.946475588945843e-08,1.1399866442289731e-08
S06216600_20180620,High,High,7.792212730736934e-09,2.037373715229918e-06,0.9999977776664245,1.2714625548658572e-07,5.002139198595749e-08
S06216600_20190627,High,High,1.1394892419272024e-08,4.8390293144840565e-06,0.999994924700338,1.51325190583925e-07,7.355026435892564e-08
S06216800_20150625,High,High,6.129396973410627e-09,7.729424762481864e-07,0.9999990942249792,8.61179600638135e-08,4.0585187377016257e-08
S06216800_20160623,High,High,7.787357970392875e-09,1.0428293494357667e-06,0.9999987881517285,5.469993231771128e-08,1.0653163180726897e-07
S06216800_20180620,High,High,4.744012429826331e-09,2.026765133057193e-06,0.9999976105334377,2.7758745512968685e-07,8.036996168074416e-08
S06216800_20190627,High,High,1.3462686805398375e-08,1.1260885404446411e-05,0.9999880686773536,3.8579477404254956e-07,2.7117978123800765e-07
S06216800_20200901,High,High,2.7342689835709375e-06,0.003399628909948403,0.9965560268540957,3.5161192174418906e-05,6.44877479803982e-06
S06217000_20081014,High,High,1.1484550947229941e-06,0.0002664909378576605,0.9997209882069037,6.5007111301108815e-06,4.871689013820747e-06
S06217000_20120621,High,High,5.254851687909649e-08,6.849344884742541e-06,0.9999926724060703,2.68056587231679e-07,1.5764394085862803e-07
S06217000_20130611,High,High,5.8363278851405113e-08,1.831637253174719e-06,0.9999973766359018,4.902054427874029e-07,2.4315812328313604e-07
S06217000_20140710,Poor,High,4.455896371012228e-06,0.0005026928160768604,0.9990488937868481,0.0002823557094896751,0.00016160179121441954
S06217000_20150625,High,High,2.3685518464110122e-06,0.00046554933431179737,0.9995065005179044,9.057079838759772e-06,1.6524516098731876e-05
S06217000_20180620,High,High,3.4465298314488735e-06,0.0028714600017307836,0.9970654022883857,3.680810239267117e-05,2.2883077659372196e-05
S06217000_20190801,Good,Good,9.246812182486344e-05,0.5128193369150502,0.4854000324214353,0.0014837115407575808,0.00020445100093199653
S06217000_20200806,High,High,1.7827457334848888e-07,1.421965841989751e-05,0.9999760221758591,8.38915471306156e-06,1.1907364345437898e-06
S06217000_20210819,High,High,8.627940957047784e-09,1.4293144119754108e-06,0.9999984312624444,9.266056181999359e-08,3.8134640967576676e-08
S06217000_20220630,Good,High,7.3689345782617405e-06,0.006793809058621609,0.9930949334266624,8.732874861185775e-05,1.6559831525843886e-05
S06217465_20150624,High,High,7.698634575332897e-05,0.2794107927069098,0.6593992516224286,0.06031216668553477,0.0008008026393734444
S06217465_20170621,High,High,2.1783092416646085e-07,8.11220608808616e-05,0.9999154679329072,2.8130109341710397e-06,3.7916435368053515e-07
S06217465_20180619,High,High,6.0474825645320615e-09,9.351554327225405e-07,0.9999988749991783,1.5171331971788819e-07,3.208458675692359e-08
S06217465_20190627,High,High,6.313911939081787e-06,0.0058830184231949585,0.9940776638664767,1.842529782940441e-05,1.4578500559915933e-05
S06217465_20200701,High,High,7.665842539067599e-07,0.00019898974054341766,0.9997440625801634,4.20573997604127e-05,1.4123695278975337e-05
S06217470_20120620,High,High,3.2692417143140394e-09,7.051952123484299e-07,0.9999992294096837,3.13653597783661e-08,3.076050254742012e-08
S06217470_20140709,High,High,7.3238504933663716e-09,1.2765798057933547e-06,0.9999985740713562,1.0778530507936346e-07,3.423968247558808e-08
S06217470_20150701,High,High,2.4496857911088275e-09,1.2313768986331373e-07,0.9999998235842336,3.8845427559237795e-08,1.198296333234671e-08
S06217470_20160621,High,High,5.19674905865103e-09,9.989686766656e-07,0.9999988295615779,1.4078372718065123e-07,2.5489269033009758e-08
S06217470_20170621,High,High,8.608372882712365e-09,2.109042437322473e-06,0.9999966441417584,1.1576718250894354e-06,8.05356064342233e-08
S06217470_20180619,High,High,8.131758115474784e-09,1.6949868198585098e-06,0.999998106603225,1.2911086042870724e-07,6.116733667703941e-08
S06217470_20190731,Moderate,Good,1.937980708846024e-05,0.9808500443866756,0.017997184199497474,0.0011222360591792244,1.115554755933628e-05
S06217470_20200701,High,High,1.6071689849809392e-08,4.225699445839926e-06,0.9999942710661693,1.2839913635023687e-06,2.0317133163438561e-07
S06217470_20220630,Good,High,6.537946416645208e-07,3.351210904541889e-05,0.9997783517671494,0.00018242730592634714,5.055023237132292e-06
S06217490_20080910,High,High,1.1686447898734052e-07,4.184530795490952e-05,0.9999535963070982,4.013456255083002e-06,4.280642127824186e-07
S06217490_20120620,High,High,2.6798958457606046e-08,5.870220653775791e-06,0.9999924302534595,7.565955526172782e-07,9.161313755840009e-07
S06217490_20130627,High,High,5.404990111991369e-09,2.76962455344046e-07,0.9999996489560034,5.5987353387291634e-08,1.2689197806453394e-08
S06217490_20140709,High,High,3.1350645883254296e-08,6.280833069608494e-06,0.999988110406282,3.4667962755429305e-06,2.110613726982693e-06
S06217490_20150701,High,High,4.3869980346178907e-08,1.8596413776325865e-05,0.9999795785082594,8.70772694815902e-07,9.104352891118382e-07
S06217490_20160621,High,High,8.183521882943778e-09,2.792540234152573e-06,0.9999966514231866,4.158938175543769e-07,1.3195923985728492e-07
S06217490_20170621,High,High,9.7351683073523e-09,2.400979302415816e-06,0.9999961198351434,1.2363314013469938e-06,2.3311898455215418e-07
S06217490_20180619,High,High,1.364567512842834e-08,8.685616337126088e-06,0.9999910163643507,2.4970951165954766e-07,3.466412540312272e-08
S06217490_20200701,High,High,1.9361245245402795e-08,4.128607226577909e-06,0.9999928545802317,2.537291579790183e-06,4.6015971672741076e-07
S06217490_20210818,Good,High,1.8588270570015942e-05,0.027937542107874157,0.9672791104927779,0.0045945405628598545,0.0001702185659180358
S06217490_20220630,Good,High,8.347971913274673e-08,4.5836882638050314e-05,0.9999372734869368,1.5468630713335646e-05,1.337519992635392e-06
S06217500_20090811,High,High,7.884849585829546e-08,1.2989002876689533e-05,0.9999792299290139,7.011916814737737e-06,6.903027987044925e-07
S06217500_20110715,High,High,1.0400967998371437e-07,5.2355657282232056e-05,0.9999414257965641,4.555461375106321e-06,1.5590750985916272e-06
S06217500_20130611,High,High,6.693894573794577e-08,3.5867939369658917e-06,0.9999960373513265,2.0296501591984162e-07,1.0595077494019115e-07
S06217500_20140710,High,High,1.6420654363995542e-06,0.007361932128474389,0.9925623857324627,4.939601414525694e-05,2.464405948128591e-05
S06217500_20150701,High,High,7.41167678243712e-09,7.787268490000445e-07,0.9999989155470982,2.344127671581534e-07,6.390160873678484e-08
S06217500_20160621,High,High,9.372255610785048e-07,0.0019747177154958765,0.9980136130052574,8.806290724405792e-06,1.9257629611552087e-06
S06217500_20170620,High,High,1.68282482160959e-08,2.4018174553678668e-06,0.999997048024974,3.988911550476355e-07,1.3443816743282192e-07
S06217500_20180619,High,High,6.198337425659497e-08,0.00017208459954012471,0.999825147419647,2.261495731146795e-06,4.445017074977914e-07
S06217500_20190731,Good,Good,1.3629761558579063e-05,0.630213624166306,0.3654461324635041,0.0042907069953976055,3.5906613233746665e-05
S06217500_20200701,High,High,8.015689711530694e-07,0.01194997624788015,0.988027907297768,1.7535551758194642e-05,3.779333622457054e-06
S06217500_20220630,Good,High,5.2124450044719834e-08,2.4854844608164105e-05,0.9999715985609535,2.7161674377413794e-06,7.783025505332532e-07
S06217910_20080911,High,High,3.3767578596163076e-08,2.0818963614448936e-05,0.9999780266024082,9.245236217190657e-07,1.9614277699627988e-07
S06217910_20120619,High,High,1.1143923099072417e-08,3.5096128286580897e-07,0.9999995350748373,6.99077027177697e-08,3.291225407902473e-08
S06217910_20130626,High,High,2.5486655994811186e-09,2.1157280884786124e-07,0.999999602104548,1.0335511195445126e-07,8.041886567904461e-08
S06217910_20140708,High,High,1.0329639666690163e-09,1.4009183578555537e-07,0.9999997745352827,6.263428336546386e-08,2.170563424346573e-08
S06217910_20160621,High,High,1.0716992873523304e-09,1.0127238041033873e-07,0.9999998505753743,3.911024150132024e-08,7.970304581733444e-09
S06217910_20170620,High,High,1.0898068326002395e-09,1.1344218591472814e-07,0.9999997500705607,1.195599006823353e-07,1.5837545883815436e-08
S06217910_20180619,High,High,1.4120388807368692e-09,2.4527455221749357e-07,0.999999649738175,9.261308140700715e-08,1.0962152554949628e-08
S06217910_20190730,High,High,9.776715679141227e-09,1.5770150221889444e-06,0.9999980988350397,2.6968188862004875e-07,4.469133387005586e-08
S06217910_20200709,High,High,1.0718238218187968e-08,7.302091955272088e-06,0.9999921246440167,4.4896314013891703e-07,1.1358264981481567e-07
S06217910_20210809,High,High,2.3271706193639462e-07,0.0003651810553257704,0.999629555105202,4.524062770362416e-06,5.070596397751116e-07
S06217910_20220629,High,High,1.90131536710435e-08,6.316814607795563e-06,0.9999933112284592,2.3807338610588196e-07,1.1487039318795058e-07
S06219000_20080820,High,High,1.0142066622561924e-07,1.6062707417463848e-05,0.9999827188052017,9.251467426160495e-07,1.9191997186166194e-07
S06219000_20090724,High,High,2.0640860411092526e-08,4.870935793938015e-06,0.9999949076822603,1.5220098920770263e-07,4.854009606693407e-08
S06219000_20100720,High,High,2.1718875207522798e-08,9.488247092665568e-07,0.9999986553966974,3.44487897360864e-07,2.9571820745410325e-08
S06219000_20110831,High,High,1.9810512091405057e-08,5.338621409634961e-06,0.9999912010054841,2.082133865342155e-06,1.3584287289136729e-06
S06219000_20120609,High,High,2.829208467949732e-09,1.0400982685023787e-06,0.9999987890084407,7.156195774453659e-08,9.650212467396735e-08
