iter	RMSE
704	0.7006601305
705	0.7005169618
706	0.7003030601
707	0.7000571823
708	0.6998742509
709	0.6997657542
710	0.6994856333
711	0.6992991286
712	0.6991365216
713	0.6990389348
714	0.6990194709
715	0.6989254909
716	0.6987515281
717	0.6984353457
718	0.6982966328
719	0.6982755996
720	0.6981366618
721	0.6979506239
722	0.69786459
723	0.6975545276
724	0.697231804
725	0.6968937499
726	0.6967010716
727	0.69648641
728	0.6962873572
729	0.6960644129
730	0.6958624252
731	0.695522982
732	0.6952843038
733	0.6952062313
734	0.6950582018
735	0.6948600809
736	0.6945999615
737	0.6944593331
738	0.694232916
739	0.6940736555
740	0.6939127352
741	0.6935728152
742	0.6934057384
743	0.6930976189
744	0.6929360073
745	0.6926832239
746	0.6924887311
747	0.6922585136
748	0.69217564
749	0.6920544718
750	0.6918235349
751	0.691582185
752	0.6914408
753	0.6911131377
754	0.6909254352
755	0.6906403665
756	0.690582098
757	0.6902462835
758	0.6899798679
759	0.6898607115
760	0.6896453079
761	0.6893976311
762	0.6892110212
763	0.6890642634
764	0.68890788
765	0.6887130688
766	0.6885652451
767	0.6881819737
768	0.6879827217
769	0.6878291221
770	0.6876084294
771	0.6873621678
772	0.6872321608
773	0.6870310403
774	0.6868390792
775	0.6864930519
776	0.6862963606
777	0.6858964282
778	0.6858189961
779	0.6856409961
780	0.6854536873
781	0.6852845187
782	0.6851685165
783	0.6849079977
784	0.6848626839
785	0.6847261696
786	0.6845038074
787	0.6842259413
788	0.6840015253
789	0.6838350624
790	0.6835162185
791	0.6833637776
792	0.683152829
793	0.6830236194
794	0.6827273077
795	0.6825220777
796	0.6823231761
797	0.6819783822
798	0.6817501126
799	0.6815135944
800	0.6814232943
801	0.6812666384
802	0.6810828584
803	0.6809898979
804	0.680850117
805	0.6806839997
806	0.6805170577
807	0.68037073
808	0.6802565512
809	0.6799903364
810	0.6798662006
811	0.6796636217
812	0.6795516566
813	0.6794476597
814	0.6794124185
815	0.6792186341
816	0.6789957088
817	0.6789432924
818	0.6787549063
819	0.6785428093
820	0.6784049889
821	0.6782948883
822	0.6780364994
823	0.6779133886
824	0.677594119
825	0.6773902731
826	0.677217686
827	0.6768734454
828	0.6766804964
829	0.6767018468
830	0.6764773735
831	0.6762779226
832	0.6761504281
833	0.6760334236
834	0.675957282
835	0.6757586126
836	0.6756638271
837	0.6755512698
838	0.6754329387
839	0.6754247724
840	0.6751360533
841	0.6749871078
842	0.6748093475
843	0.6747231044
844	0.6746030214
845	0.6743876233
846	0.6742404181
847	0.6740506663
848	0.6738054518
849	0.6735764795
850	0.6734582449
851	0.6733084986
852	0.6730771069
853	0.672875204
854	0.6728421514
855	0.6727114194
856	0.6725337923
857	0.6724094647
858	0.6723132953
859	0.6721805278
860	0.6720273719
861	0.6719250106
862	0.6717194757
863	0.6716199848
864	0.671500353
865	0.6713855046
866	0.6713048481
867	0.6711475008
868	0.6710677812
869	0.6708696435
870	0.6707260258
871	0.6706878712
872	0.6705076218
873	0.6704052679
874	0.6702408673
875	0.6701557556
876	0.6700185692
877	0.6698471012
878	0.6696668958
879	0.6695051296
880	0.6693997245
881	0.6692145594
882	0.6692407588
883	0.6692119678
884	0.668983109
885	0.668836994
886	0.6685915115
887	0.6685769151
888	0.6684082256
889	0.6681860988
890	0.6679869015
891	0.6678582355
892	0.6678063935
893	0.6677151182
894	0.6675942781
895	0.6674181169
896	0.6672898372
897	0.6670885913
898	0.6668924362
899	0.6667642592
900	0.6664677684
901	0.6664171484
902	0.6664148104
903	0.6663147363
904	0.6661209205
905	0.6659509776
906	0.6657851444
907	0.6656319546
908	0.665456337
909	0.6653954298
910	0.6653017073
911	0.6652824956
912	0.6652050524
913	0.6651040118
914	0.6649671878
915	0.6648464525
916	0.6648000885
917	0.6647402002
918	0.6645046044
919	0.6645299773
920	0.6643697848
921	0.6642762527
922	0.6641943413
923	0.6641508747
924	0.6640095359
925	0.6638816746
926	0.6637794275
927	0.6636672762
928	0.663623813
929	0.6634878401
930	0.6632913663
931	0.6632017456
932	0.6630188403
933	0.6626934657
934	0.6625044218
935	0.6622965674
936	0.6621353827
937	0.662033053
938	0.661881649
939	0.6617784564
940	0.6615824127
941	0.6614356241
942	0.6611490194
943	0.6609728326
944	0.6609213443
945	0.6607858632
946	0.6605579163
947	0.6604005833
948	0.6601236411
949	0.6600185511
950	0.6597967598
951	0.6596862247
952	0.6595555859
953	0.6594404473
954	0.6593563851
955	0.6592089542
956	0.6589632815
957	0.6588349394
958	0.6588397489
959	0.6587304637
960	0.6586131539
961	0.6584853288
962	0.6584242546
963	0.6583032954
964	0.6581473901
965	0.6579715146
966	0.6577425914
967	0.6575599026
968	0.6575227026
969	0.6573438858
970	0.6573578779
971	0.6571819275
972	0.657010584
973	0.6569579282
974	0.6567417682
975	0.6565781407
976	0.6564494189
977	0.6563344097
978	0.6562883823
979	0.6561829087
980	0.6561283614
981	0.6560135905
982	0.6558272915
983	0.6556691189
984	0.6555679927
985	0.6554460281
986	0.6553791819
987	0.6552689755
988	0.6551832706
989	0.6550875832
990	0.6549315807
991	0.6548526663
992	0.6547783804
993	0.654685879
994	0.6545490777
995	0.6543924145
996	0.65428298
997	0.6542230535
998	0.6540919174
999	0.6539362306
1000	0.6537730306
1001	0.6536406389
1002	0.6536236813
1003	0.6535126789
1004	0.6533685071
1005	0.6532085532
1006	0.6530713044
1007	0.6528762346
1008	0.6527648868
1009	0.6526328335
1010	0.6525841308
1011	0.65243289
1012	0.652274839
1013	0.6521258379
1014	0.6520041452
1015	0.6519131022
1016	0.6518219349
1017	0.6516071027
1018	0.6514046083
1019	0.6512122826
1020	0.6511494956
1021	0.6510571447
1022	0.6509229317
1023	0.6508108333
1024	0.6507217615
1025	0.6506131257
1026	0.65045111
1027	0.650346293
1028	0.6502670158
1029	0.6501420089
1030	0.6500359276
1031	0.6499134789
1032	0.6497483724
1033	0.6495721393
1034	0.6494189295
1035	0.6492988289
1036	0.6491739952
1037	0.6490694877
1038	0.648913061
1039	0.6488174909
1040	0.648756778
1041	0.6486713567
1042	0.6484874463
1043	0.6483325363
1044	0.6481202387
1045	0.6480531102
1046	0.6479928741
1047	0.6479714387
1048	0.6478511487
1049	0.6476881586
1050	0.6475172548
1051	0.6474410572
1052	0.6472231823
1053	0.6471111996
1054	0.647016802
1055	0.6467923776
1056	0.6466604139
1057	0.6465913895
1058	0.6464677215
1059	0.6464497533
1060	0.6462965151
1061	0.6461885241
1062	0.6461123903
1063	0.645902408
1064	0.6457409412
1065	0.6456270573
1066	0.6454853403
1067	0.6453587341
1068	0.6452643608
1069	0.6451302449
1070	0.6450118448
1071	0.6450039073
1072	0.6449096783
1073	0.6447681091
1074	0.6446690106
1075	0.6446696919
1076	0.6445436608
1077	0.6444914987
1078	0.6443824507
1079	0.6442649991
1080	0.6441510513
1081	0.6440645061
1082	0.6439902481
1083	0.6439010021
1084	0.6438521377
1085	0.643751981
1086	0.6436663109
1087	0.6435776206
1088	0.6434839396
1089	0.6434266513
1090	0.6433120619
1091	0.6432518794
1092	0.6430400207
1093	0.6429120476
1094	0.6427295243
1095	0.6426145557
1096	0.6423543339
1097	0.6422765646
1098	0.6422823707
1099	0.6422011105
1100	0.6421390175
1101	0.6420592462
1102	0.6419764661
1103	0.6419042476
1104	0.6417277858
1105	0.6416614332
1106	0.6416294588
1107	0.6415232345
1108	0.6413624802
1109	0.6412706971
1110	0.6411613513
1111	0.6409959718
1112	0.6408906594
1113	0.6407789757
1114	0.6407156709
1115	0.6406416293
1116	0.6404871136
1117	0.6404318205
1118	0.6403925537
1119	0.6402695718
1120	0.6401850569
1121	0.6400720929
1122	0.6399362323
1123	0.6398459673
1124	0.6397066566
1125	0.6396473055
1126	0.6395706544
1127	0.6394546955
1128	0.6392423523
1129	0.6391510345
1130	0.6389973867
1131	0.6388628218
1132	0.6387311969
1133	0.6386520671
1134	0.6384446444
1135	0.6383742828
1136	0.6382866265
1137	0.6382102039
1138	0.6381164124
1139	0.6381056498
1140	0.6379536132
1141	0.6378439934
1142	0.6377858065
1143	0.6377154718
1144	0.6376059301
1145	0.6374863062
1146	0.6374536665
1147	0.6374686892
1148	0.6374392076
1149	0.6373629581
1150	0.6372802638
1151	0.6371686395
1152	0.636935911
1153	0.6369460435
1154	0.6369099849
1155	0.6368827062
1156	0.6367592917
1157	0.636621564
1158	0.6364988823
1159	0.6364281079
1160	0.6363101912
1161	0.6363147302
1162	0.6362719662
1163	0.6362276504
1164	0.6361777488
1165	0.6360628862
1166	0.6360437046
1167	0.6359882651
1168	0.6359252056
1169	0.6358342987
1170	0.6356609202
1171	0.6355790158
1172	0.6354636912
1173	0.6354078186
1174	0.6353443905
1175	0.6351424005
1176	0.6350479364
1177	0.634980415
1178	0.6348645012
1179	0.6347221712
1180	0.6345730762
1181	0.6344763825
1182	0.6344425305
1183	0.6343468541
1184	0.6342785845
1185	0.6341269112
1186	0.6340346449
1187	0.6339360634
1188	0.6338558298
1189	0.6337462373
1190	0.6337276416
1191	0.6335747952
1192	0.6334900814
1193	0.6333965443
1194	0.6333358233
1195	0.6332571321
1196	0.6331960653
1197	0.6330993519
1198	0.6330239027
1199	0.6329398922
1200	0.6328015393
1201	0.6326595567
1202	0.6325782448
1203	0.6325216584
1204	0.6325050306
1205	0.6324204136
1206	0.6323423933
1207	0.6321759873
1208	0.6321133123
1209	0.6319909799
1210	0.6319150418
1211	0.631795857
1212	0.631606297
1213	0.631442749
1214	0.6314402778
1215	0.6312712416
1216	0.6311706147
1217	0.6311492054
1218	0.6311139372
1219	0.6309465087
1220	0.6307954943
1221	0.6306390304
1222	0.6305432064
1223	0.6303996881
1224	0.6302491705
1225	0.630154997
1226	0.6300124269
1227	0.6298845862
1228	0.6298120371
1229	0.6297896288
1230	0.62961164
1231	0.6295127406
1232	0.629446884
1233	0.6293748404
1234	0.6292629795
1235	0.6290380906
1236	0.628992421
1237	0.6289475047
1238	0.6288627136
1239	0.6287535289
1240	0.6287295775
1241	0.6286242416
1242	0.6285037591
1243	0.6284178969
1244	0.628321695
1245	0.6282530361
1246	0.6281387224
1247	0.6279635983
1248	0.6278697103
1249	0.627748451
1250	0.6276938727
1251	0.6276047279
1252	0.6275071997
1253	0.6274855505
1254	0.6273782135
1255	0.6273372441
1256	0.6272395535
1257	0.6271709897
1258	0.6270895844
1259	0.6269082786
1260	0.6268233183
1261	0.6267653106
1262	0.6265865329
1263	0.6264746851
1264	0.6263935455
1265	0.6262932234
1266	0.6262207259
1267	0.626143078
1268	0.625999489
1269	0.6258952401
1270	0.6258685836
1271	0.625804148
1272	0.625693796
1273	0.625650723
1274	0.6255674284
1275	0.6255546591
1276	0.6254786855
1277	0.6254785598
1278	0.625366384
1279	0.6252487445
1280	0.6251850377
1281	0.6251869943
1282	0.6251827866
1283	0.6251316518
1284	0.6250637868
1285	0.6249278246
1286	0.6248792225
1287	0.6247646843
1288	0.6246878891
1289	0.6245687918
1290	0.6244810872
1291	0.6244074977
1292	0.6243707744
1293	0.6242749025
1294	0.6242415997
1295	0.6240097127
1296	0.6239956784
1297	0.6238718234
1298	0.62385358
1299	0.623818185
1300	0.6237265727
1301	0.623620927
1302	0.6234945137
1303	0.6234358542
1304	0.6233319812
1305	0.6232077387
1306	0.6230961173
1307	0.6230075091
1308	0.6229307242
1309	0.62278499
1310	0.6226952543
1311	0.6226097923
1312	0.6225710913
1313	0.6225026003
1314	0.6224493264
1315	0.6222976464
1316	0.622235415
1317	0.622238253
1318	0.6221424003
1319	0.6220440798
1320	0.6219478922
1321	0.6218875447
1322	0.6217673638
1323	0.6216722945
1324	0.6215881007
1325	0.6215580683
1326	0.6215936607
1327	0.6215327567
1328	0.6214391457
1329	0.6213286864
1330	0.6212925191
1331	0.6211168235
1332	0.6210637201
1333	0.6209760907
1334	0.6209117408
1335	0.6208315367
1336	0.6207515874
1337	0.620701459
1338	0.6206448488
1339	0.6205753921
1340	0.620573249
1341	0.6204329308
1342	0.6204033306
1343	0.6203761949
1344	0.6203676111
1345	0.6203007794
1346	0.6202050677
1347	0.6201520457
1348	0.6200857371
1349	0.6199885742
1350	0.6198715542
1351	0.6198427555
1352	0.6198082017
1353	0.619752103
1354	0.6197767334
1355	0.6197280345
1356	0.6196535284
1357	0.619636235
1358	0.6195874285
1359	0.6194732803
1360	0.6193720586
1361	0.6192341532
1362	0.6192310148
1363	0.6191758965
1364	0.6190918438
1365	0.6190487989
1366	0.6190018293
1367	0.6189359365
1368	0.618918155
1369	0.6188959265
1370	0.6188785464
1371	0.6188745389
1372	0.61876885
1373	0.6187121448
1374	0.6187103197
1375	0.618523383
1376	0.618478345
1377	0.6184098141
1378	0.6182970256
1379	0.6182189626
1380	0.6182067832
1381	0.6181549722
1382	0.6181132158
1383	0.6180344507
1384	0.6179626689
1385	0.6178682379
1386	0.6177451527
1387	0.6177583024
1388	0.6176487114
1389	0.6174799846
1390	0.6174457496
1391	0.6173284459
1392	0.6172414151
1393	0.6171951434
1394	0.6171108376
1395	0.6170440446
1396	0.6170109064
1397	0.6168363144
1398	0.6167169606
1399	0.6166703983
1400	0.6166060649
1401	0.6165322723
1402	0.6166120757
1403	0.6165583893
1404	0.616527177
1405	0.6164702502
1406	0.6163802438
1407	0.6163283372
1408	0.6162420367
1409	0.616126718
1410	0.6160651213
1411	0.6159595249
1412	0.6158719668
1413	0.615738173
1414	0.6157036264
1415	0.6156711695
1416	0.6156325311
1417	0.6155364737
1418	0.6155132983
1419	0.6154651621
1420	0.6153894283
1421	0.6152528027
1422	0.6152005375
1423	0.6150600603
1424	0.6149514022
1425	0.6148953243
1426	0.6148361064
1427	0.6147894353
1428	0.6146489411
1429	0.6146383436
1430	0.6146107789
1431	0.6145282163
1432	0.6144326008
1433	0.6143672076
1434	0.6142648422
1435	0.6142244333
1436	0.6140630189
1437	0.6140070074
1438	0.6138662889
1439	0.6138575678
1440	0.6138064683
1441	0.6138742591
1442	0.6138080333
1443	0.6137195816
1444	0.6136678235
1445	0.6135665222
1446	0.6134799041
1447	0.6133790138
1448	0.6133505278
1449	0.6132180606
1450	0.6131845893
1451	0.6131109071
1452	0.6130281861
1453	0.6129681216
1454	0.6128643477
1455	0.6128235111
1456	0.612780038
1457	0.6127248132
1458	0.6127275105
1459	0.6126544648
1460	0.6126505466
1461	0.6126393017
1462	0.6125987535
1463	0.6125125245
1464	0.6124640398
1465	0.612475829
1466	0.6124228242
1467	0.6123956162
1468	0.6123704644
1469	0.6122669474
1470	0.6122363149
1471	0.6121728281
1472	0.6121378687
1473	0.6120855379
1474	0.6119696406
1475	0.6118202256
1476	0.6116857178
1477	0.611534118
1478	0.61147251
1479	0.6113081621
1480	0.6112744484
1481	0.611179778
1482	0.6111430348
1483	0.6110576796
1484	0.6109338281
1485	0.6108961675
1486	0.6108552455
1487	0.610792216
1488	0.610746903
1489	0.6106458395
1490	0.6105856034
1491	0.6104715873
1492	0.6103378524
1493	0.6102708057
1494	0.6102598793
1495	0.6102289211
1496	0.6101483812
1497	0.6101001307
1498	0.609999105
1499	0.6099375389
1500	0.6098831081
1501	0.6098706878
1502	0.6098211902
1503	0.6097763151
1504	0.6097147357
1505	0.6096356344
1506	0.6095401035
1507	0.6094825814
1508	0.6093938287
1509	0.6093406634
1510	0.6092494772
1511	0.609197376
1512	0.60914681
1513	0.6090396424
1514	0.6089875123
1515	0.6089638104
1516	0.6089406977
1517	0.6088712704
1518	0.6088614079
1519	0.6087868652
1520	0.6087491883
1521	0.6087290694
1522	0.6086505742
1523	0.6085728545
1524	0.6085672854
1525	0.6085347135
1526	0.6084788873
1527	0.6083951969
