SamplingOperations_code,y_true,oof_pred,proba_Good,proba_High,proba_Moderate,proba_Poor
S02119000_20080730,Good,Good,0.9387933415741414,0.0001114470337836166,0.061033554716913754,6.165667516118267e-05
S02119000_20090805,Moderate,Good,0.999937747233634,1.321864730773886e-06,5.8198090302110666e-05,2.7328113330467328e-06
S02119000_20100804,Good,Good,0.8151210641279427,7.781008660286907e-05,0.18468698532124467,0.00011414046420954831
S02119000_20110803,Good,Good,0.7992973911163843,0.002603559331503963,0.19743548501625696,0.0006635645358548547
S02119000_20141001,Moderate,Good,0.9999993228555414,1.444011661762492e-07,4.3437810663552253e-07,9.836518589911269e-08
S02119000_20160831,Good,Good,0.999999223854322,2.479572779797266e-07,4.315348666263208e-07,9.665353348328434e-08
S02119000_20170821,Good,Good,0.9991911087111925,2.6888556071366415e-06,0.0008016471849762038,4.5552482240363145e-06
S02119000_20180821,Good,Good,0.9999830463386964,2.8216100739733917e-07,1.6196182754287884e-05,4.753175419271704e-07
S02119000_20190813,Good,Good,0.9999752658937741,1.579603747266413e-06,2.2618670097914307e-05,5.358323808333217e-07
S02119000_20200722,Good,Good,0.9999900091947121,2.372366072967488e-06,7.045781217543756e-06,5.726579973992758e-07
S02119000_20210811,Good,Good,0.9972765424976782,2.8348037165554116e-05,0.0026816731090580064,1.3436356098332897e-05
S02120000_20070801,Moderate,Moderate,0.18205873714072768,0.011850830878369512,0.8047083146558641,0.0013821173250387565
S02120000_20080730,Moderate,Moderate,0.16585378144812177,0.0071893706632099935,0.8263174853019151,0.000639362586753139
S02120000_20100805,Moderate,Moderate,0.004991235772692942,0.0010787779664419162,0.9938717125027485,5.827375811668274e-05
S02120000_20110803,Moderate,High,0.009890344055236108,0.5097904749412426,0.47815044699130455,0.00216873401221671
S02120000_20140915,Moderate,Moderate,0.0010212709016402604,0.0019457838392128004,0.9968420721972472,0.0001908730618998615
S02120000_20150819,Good,Moderate,0.04925242204523181,0.003967155751518498,0.9464062340611225,0.0003741881421273294
S02120000_20160830,Moderate,Moderate,0.08995587093912837,0.0015010187335220795,0.9084274141636591,0.0001156961636904585
S02120000_20170822,Moderate,Moderate,0.00064373277542752,0.0004746090564066087,0.998839875029989,4.1783138176859524e-05
S02120000_20190812,Moderate,High,0.0006335512185039169,0.9976240156489533,0.00172846496220432,1.3968170338410646e-05
S02120000_20200722,High,Moderate,0.00013468877975990348,0.021376631830471043,0.9784451278504893,4.355153927973601e-05
S02120000_20210629,Moderate,High,0.029801118276562746,0.5407695131539166,0.42911274259259313,0.0003166259769275187
S02120400_20090805,Moderate,High,0.011471764579775683,0.9871872639383215,0.0012134574135253219,0.00012751406837744386
S02120400_20190812,High,High,0.0027094019768402803,0.9966385681041497,0.0006340608710509817,1.7969047958925538e-05
S02121050_20150923,Moderate,Good,0.9830477853405023,0.0018324166778350224,0.013374120799315489,0.0017456771823472677
S02121050_20170822,Poor,Moderate,0.3479313090674308,0.0013970799722094974,0.6396124687680743,0.011059142192285423
S02121500_20090805,High,Moderate,0.002593887487867571,0.09015527648372516,0.9031451380442176,0.004105697984189803
S02121750_20090806,High,High,6.633382246011731e-06,0.9999451123132164,4.647310864597798e-05,1.7811958915731288e-06
S02122200_20070731,High,High,2.7034534429846543e-07,0.9999989969205092,5.562024085976915e-07,1.7653173791727359e-07
S02122200_20080730,High,High,2.6456107569149952e-06,0.9999896735432382,7.249133200580179e-06,4.3171280426967565e-07
S02122200_20090806,High,High,1.82650239181831e-06,0.9999886686180007,8.1997412087142e-06,1.3051383988717565e-06
S02122200_20100805,High,High,8.844116404632649e-05,0.9995114175543327,0.0003876527289474141,1.2488552673673614e-05
S02122200_20110803,High,High,7.246228286224924e-07,0.9999980776119957,9.917420911950188e-07,2.0602308452004816e-07
S02122200_20120905,High,High,5.419373633174148e-05,0.9997301521239773,0.00020186387553914521,1.3790264151773023e-05
S02122200_20130821,High,High,2.0399792923495157e-06,0.9999962129031997,1.4504014591915934e-06,2.967160486995376e-07
S02122200_20140916,High,High,0.0001786616728807126,0.9996913941833875,0.00011629810458251366,1.3646039149299545e-05
S02122200_20150923,High,High,0.004710510914676125,0.9928241143763178,0.002305008924822943,0.00016036578418308355
S02122200_20170822,High,High,0.0008177718342594519,0.9989590907571267,0.00020661874915230103,1.6518659461456763e-05
S02122200_20190805,High,High,3.396074568481708e-07,0.9999989386842176,6.562863559559664e-07,6.542196969274744e-08
S02122200_20200722,High,High,2.3851988330936754e-06,0.999996978162017,4.99499856955824e-07,1.3713929292862445e-07
S02122200_20210629,High,High,8.277859963068896e-07,0.9999972022669211,1.8328992388322677e-06,1.3704784373303836e-07
S02122750_20100805,Good,Moderate,0.3364861603017449,0.007492311034879013,0.6539661448861982,0.002055383777177987
S02123000_20090806,Good,Good,0.6495886242377705,0.0016469760694768451,0.34815239625323635,0.0006120034395162672
S02123000_20100805,Good,Moderate,0.2968779066300776,9.957410953568364e-05,0.7028144260014738,0.00020809325891280357
S02123000_20120725,Good,Good,0.973347976816609,0.00013615659180091054,0.02650407625847267,1.1790333117299745e-05
S02123000_20160830,Good,Good,0.9999947741644662,1.3041835559774795e-06,2.974089595533114e-06,9.475623823779094e-07
S02123000_20170822,Good,Good,0.9999270564035739,6.351062916839277e-06,6.409558679395216e-05,2.4969467153166547e-06
S02123000_20180821,Good,Good,0.9976201745732853,0.0003350265780903582,0.0019957032086550287,4.9095639969264895e-05
S02123000_20190812,Moderate,Good,0.9840339886222168,0.00026451144051036624,0.01566171225290133,3.9787684371484474e-05
S02123000_20200721,Good,Good,0.9999625253216043,2.6103130111298833e-06,3.3970019935154556e-05,8.9434544947663e-07
S02123000_20210810,Moderate,Good,0.99563129710313,0.0001061399253158497,0.0042482513132550475,1.4311658299123918e-05
S02123300_20150923,High,Good,0.9950470649390833,0.003646542483744371,0.0012053877876443987,0.00010100478952776147
S02123300_20160830,Good,Good,0.9826041872176584,0.017041778640413546,0.0002638267386764617,9.020740325164864e-05
S02123300_20200721,Good,High,0.18372226165319744,0.7800768220711675,0.035616378174022,0.000584538101613194
S02123300_20210811,Good,High,0.037493344827925885,0.7279551937838807,0.23410670423512073,0.00044475715307272994
S02123500_20070801,High,Good,0.9658225491605567,0.01867919452371671,0.013249433540896412,0.002248822774830353
S02123500_20080730,Good,Good,0.7521884638965483,0.24240707659632982,0.004433169029080766,0.0009712904780412246
S02123500_20090806,High,Good,0.9793632188046218,0.01419571579819618,0.006313668380376482,0.00012739701680544732
S02123500_20100805,Poor,Good,0.9867677393791232,0.007023747507192621,0.006064523608919153,0.00014398950476499114
S02123500_20110803,Good,High,0.31631135691468176,0.6791900026806083,0.0036683287727711307,0.0008303116319389748
S02123500_20120905,Moderate,Good,0.9735527498971607,0.019605644214688918,0.0030328437481142246,0.003808762140036281
S02123500_20130821,Good,Good,0.9990620061062162,0.0007056430176506658,0.00021318707923426505,1.9163796898977446e-05
S02123500_20150818,Good,Good,0.9913731776098458,0.006822737290073585,0.0011820251085144472,0.0006220599915662757
S02123500_20160830,Good,High,0.33902978229983066,0.6569104721088794,0.003367297976134145,0.0006924476151558227
S02123500_20170822,Good,Good,0.9986137340069859,0.0011645958476353814,0.0001838849413032856,3.778520407537123e-05
S02123500_20180821,High,Good,0.5653303118484795,0.20568274539359857,0.22799581324528798,0.0009911295126340096
S02123500_20200721,High,Good,0.9979709778537078,0.0015107498744876548,0.00044668007656342625,7.159219524111315e-05
S02124000_20080730,Moderate,Moderate,0.0675459255315334,0.00022187865871551844,0.9319388609994235,0.00029333481032764707
S02124000_20090806,Good,Good,0.9989058972606558,1.7557640595329913e-05,0.0010733555427337555,3.189556015066966e-06
S02124000_20100805,Moderate,Good,0.9956391016651053,1.6858435994441898e-05,0.004333394300090625,1.0645598809746636e-05
S02124000_20120725,Good,Good,0.9957785546355088,2.7492223029574308e-05,0.004146673703973257,4.727943748835518e-05
S02124000_20140915,Good,Moderate,0.40630090378071204,0.0006865561275859374,0.5922369662913055,0.000775573800396605
S02124000_20150820,Moderate,Moderate,0.22364885428504946,0.0002769754265403092,0.775937443243271,0.00013672704513930956
S02124000_20160830,Good,Moderate,0.057435063039837204,5.935231007691401e-05,0.9424752393939761,3.0345256109743352e-05
S02124000_20170822,Moderate,Good,0.9522614379297363,6.362669962884793e-05,0.04763281120428344,4.2124166351299e-05
S02124000_20180824,Good,Good,0.9997453523636722,3.960698682281681e-06,0.0002485492075539748,2.1377300915429687e-06
S02124000_20190812,Moderate,Good,0.9980180319965621,3.464411989214071e-05,0.0019421465405843788,5.177342961280203e-06
S02124000_20200721,Good,Moderate,0.04428434489371797,0.00025357817220441627,0.955352910910856,0.00010916602322159162
S03128190_20140731,High,Good,0.6950036925813086,0.3014348868926334,0.0033024889107547044,0.00025893161530337125
S03128190_20181011,High,High,9.602569792205452e-06,0.9999700348747206,1.886030689407261e-05,1.5022485932188835e-06
S03128190_20190717,High,High,3.946023592771718e-06,0.9999803764476369,1.4752652105844895e-05,9.248766645028745e-07
S03128190_20200616,High,High,0.0001321450194207101,0.9998271515534742,3.7968743367808024e-05,2.734683737286082e-06
S03128190_20210816,High,High,7.348905947803912e-06,0.9999738910793288,1.7840960424952294e-05,9.190542986427155e-07
S03128190_20220530,High,High,1.9057337288582519e-06,0.9999967588270332,1.0152098386891432e-06,3.2022939939500836e-07
S03128220_20120404,Good,Good,0.9977718078246308,8.001586999021969e-05,0.0021028208340007496,4.5355471378269895e-05
S03128220_20130701,High,Good,0.7192969077706289,0.00023992871666123417,0.28034960202425496,0.00011356148845479041
S03128220_20170804,Good,Good,0.9789243583982388,0.0006193493777902918,0.020291158102643963,0.0001651341213270446
S03128500_20100721,Moderate,Moderate,0.2018237240990868,0.01226438018943919,0.7735934905877437,0.01231840512373031
S03128500_20110801,Moderate,Moderate,0.002481982319259583,0.00176680973491406,0.9954413691893091,0.0003098387565172493
S03128500_20130731,Moderate,Moderate,0.0027163418213948126,6.237313439240753e-05,0.9971597893540166,6.14956901962536e-05
S03128500_20140728,Moderate,Moderate,5.675070066856511e-06,7.082835328837608e-06,0.9999855664943614,1.675600242859658e-06
S03128500_20150702,Moderate,Moderate,0.0019248452937057246,0.0002115753739026383,0.9978475338828332,1.604544955843127e-05
S03128500_20160817,Moderate,Moderate,0.07717352737585656,0.0008736926987191235,0.9218748002963524,7.797962907204547e-05
S03128500_20170804,Good,Moderate,0.007686192362657293,9.542464355580989e-05,0.9921671924543299,5.1190539456938155e-05
S03128500_20181010,Moderate,Moderate,0.39724133073752277,0.03143736623604398,0.5705050635363637,0.0008162394900696012
S03128500_20190717,Moderate,Good,0.761900019413193,0.005631657066381787,0.23200024629562127,0.0004680772248041001
S03128500_20200615,Good,Good,0.9944150890254677,0.0003084358836322315,0.005172492830320483,0.0001039822605794864
S03128640_20150629,Poor,Good,0.883063070636441,0.0006945612755606328,0.11413611616190589,0.0021062519260924483
S03128640_20170803,Good,Moderate,0.0004138308358609718,9.953183927271668e-05,0.9993836608536032,0.00010297647126316033
S03128732_20160817,Moderate,Moderate,0.18050870324894427,0.003935875765996508,0.8129802505658056,0.002575170419253636
S03129170_20210816,High,High,4.1849688583172036e-07,0.9999991933474416,2.7614050382947814e-07,1.1201516876928237e-07
