SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S05075650_20210721,Good,Good,0.013561637393415671,0.557238231547889,0.33152279875283686,0.08852535651112639,0.00915197579473212
S05075650_20220902,High,High,0.000175552782322454,0.001975013930255984,0.9970448894784805,0.0006356524133851247,0.00016889139555595754
S05076600_20130828,Moderate,Moderate,0.0009292332193352368,0.09890875312990446,0.0025869158804703884,0.8960923636489821,0.001482734121307742
S05076600_20150701,Good,Moderate,0.0007190489302031293,0.12062286898825175,0.042993126760657585,0.8342562615250004,0.0014086937958871315
S05076600_20170515,Moderate,Moderate,0.0002459264640455731,0.00556058387589963,0.0017163925727768782,0.9908291057335198,0.0016479913537581837
S05076600_20180629,Moderate,Moderate,0.0004691614684758652,0.033566371250206097,0.001457452219924337,0.9637983030157362,0.0007087120456574845
S05076600_20190620,Moderate,Moderate,0.00010223227710559812,0.003717134986187557,0.00012120844046298421,0.9953718906473069,0.0006875336489369734
S05076800_20070727,High,High,0.0007848893945595916,0.006271565855618349,0.9890270322961859,0.003266867279868532,0.0006496451737676192
S05076800_20090718,Good,High,0.003287069880967567,0.017877228100203188,0.9299013972540494,0.044952052425424154,0.0039822523393557045
S05076800_20100805,Good,High,0.005951322922843785,0.12241898152144536,0.8194322964606616,0.03988004742508628,0.012317351669962963
S05076800_20110805,Good,High,0.0005217217334098202,0.20882171696316387,0.7860121245323116,0.004069924879439712,0.0005745118916749473
S05076800_20130709,High,High,5.753739098804121e-05,0.001447758135623768,0.9982775200944187,0.00015853135451434968,5.865302445515455e-05
S05076800_20140610,High,High,6.281575959333891e-05,0.0020542783350153498,0.9976184072594348,0.00018550434301132905,7.899430294518544e-05
S05076800_20150701,High,High,0.0002901744008141489,0.002400473103811193,0.9927515478823056,0.004220761144135912,0.0003370434689331177
S05076800_20160804,High,High,3.5174893355381884e-05,0.0006338205462317969,0.999136871598116,0.00014584025578790946,4.8292706508859335e-05
S05076800_20170712,High,Good,0.0030154462494243798,0.5150471339282526,0.46371260371750705,0.014823697534992727,0.003401118569823203
S05076800_20180720,Moderate,Moderate,0.004107854098671141,0.07006711914122833,0.03836124237553813,0.6484416498608528,0.23902213452370957
S05076800_20190515,Good,Good,0.0019825170888720946,0.8134989200187188,0.12026365931798741,0.06237635060736879,0.0018785529670528754
S05076800_20200526,Good,Moderate,0.0021977117489810263,0.19926937110041615,0.24199094103640822,0.5538816503610615,0.0026603257531330527
S05076800_20210721,High,High,0.001967314889228352,0.024258734974658386,0.9239356042212792,0.047833685455537955,0.002004660459296076
S05076800_20220901,Moderate,Good,0.0032798278709941686,0.5082477726037331,0.022251925481756373,0.4580941614983586,0.008126312545157706
S05077000_20070727,Moderate,Moderate,0.0007094164501931067,0.0032979037567715625,0.0022441146082166534,0.9861048903372196,0.007643674847599031
S05077000_20080825,Moderate,Moderate,0.00014764389608827572,0.006411511928891589,0.00026284651136034454,0.9928427232485317,0.0003352744151280253
S05077000_20090718,Moderate,Moderate,0.0007268653970746811,0.08229011584620861,0.0019286069528411708,0.9139050564462688,0.0011493553576067332
S05077000_20100805,Moderate,Moderate,0.0005049374188272977,0.0035617245943426524,0.0016248178063802538,0.9903440844963057,0.003964435684144076
S05077000_20110805,Good,Moderate,0.0027067597349758367,0.04592911344767798,0.013667446951506198,0.9343893754188451,0.0033073044469948496
S05077000_20140620,Moderate,Moderate,0.0022011952811529273,0.18696744235041007,0.006430798502179648,0.7847986605398719,0.01960190332638547
S05077000_20150701,Moderate,Moderate,0.000334804071637654,0.014454718132375633,0.0014965135303737294,0.9828800820498842,0.0008338822157287605
S05077000_20160816,Moderate,Moderate,9.283163947942373e-05,0.004900140915035864,0.00035350057904570806,0.9943684451694123,0.00028508169702671593
S05077000_20170913,Moderate,Moderate,7.303718418819434e-05,0.0008936111258652779,0.00034809101459930096,0.9976224461629476,0.0010628145123996457
S05077000_20180913,Moderate,Moderate,0.00010144891159754273,0.002429815749698774,0.00022452242070733502,0.9969453387802658,0.0002988741377305065
S05077000_20190909,Moderate,Moderate,5.528782229846291e-05,0.003677054976092952,0.00016296162948620336,0.9960136330270495,9.106254507295383e-05
S05077000_20200827,Good,Moderate,0.0003383376378569344,0.023305268390496795,0.001076911666274098,0.9746434451145888,0.000636037190783445
S05077000_20210616,Good,Moderate,0.0003734354144268086,0.014557068391657787,0.0028693189685302803,0.9814774498867984,0.0007227273385867283
S05077000_20220901,Moderate,Moderate,0.003372938754611763,0.07523283176713619,0.040997586132552444,0.8689707899207939,0.011425853424905692
S05077350_20130905,High,High,0.0005360901919676719,0.03901490352828135,0.9389847893047575,0.020499196724468337,0.0009650202505252052
S05077350_20140619,High,High,0.00012944889495795318,0.00380856138622813,0.9934549099203883,0.0023912664912355136,0.00021581330719011701
S05077350_20150702,High,High,0.00044029091977729786,0.021658964182182345,0.9747571226305493,0.0024889525643748797,0.0006546697031161753
S05077350_20160719,High,High,0.00018490951823114902,0.015082357850548709,0.98346796254814,0.0009016940841710536,0.0003630759989091201
S05077350_20170621,High,High,0.00012740987493154625,0.008500249063215967,0.9900555538620716,0.0011220772203372528,0.00019470997944365096
S05077350_20180712,High,High,0.00124879478395102,0.030165737987887367,0.9453731346065735,0.019276580829421696,0.003935751792166475
S05077350_20190909,High,High,0.0002013241470424669,0.006179687137837075,0.9920809175935251,0.0012192140883517445,0.00031885703324362663
S05077350_20200826,High,Good,0.0013743517606783489,0.5796159373590811,0.407869121066487,0.009494701183754783,0.001645888629998759
S05077350_20210616,High,High,0.00034290227207573544,0.009906440430384033,0.9874767119932615,0.0017332167113302548,0.0005407285929485241
S05077350_20220901,Good,High,0.0013799095064091467,0.09657776684042857,0.8849416675980862,0.014255338833033915,0.0028453172220420826
S05077370_20120906,High,High,5.177885201821338e-05,0.0012714282598810691,0.9981588347289732,0.00041119033909181124,0.00010676782003574125
S05077370_20130905,High,High,0.00010831258217751482,0.007267301851496431,0.9588572297707953,0.033604902621650584,0.00016225317388014632
S05077370_20150702,High,High,3.962125976682129e-05,0.00027899499285724837,0.999433572948476,0.00017171639703806706,7.609440186183648e-05
S05077370_20160823,High,High,3.321081533092598e-05,0.00029261257287643795,0.9994569865388642,0.0001649162077826276,5.2273865145807755e-05
S05077370_20170621,High,High,0.00014576992925913716,0.00149222781601569,0.9978201650821447,0.0002445294876873611,0.00029730768489318347
S05077370_20180913,High,High,0.007541265170098874,0.19654914297426174,0.6969584070825933,0.052927459338438676,0.04602372543460744
S05077370_20191016,Good,High,0.0009688325445113604,0.00906794445579653,0.9638684609660974,0.02336403221504556,0.002730729818549192
S05077370_20200827,High,High,0.0001200249755676979,0.0010725843042795192,0.9968096633538911,0.0018118331244550557,0.0001858942418066533
S05077370_20210720,High,High,7.287461877908644e-05,0.0005925503411117616,0.9988042454892027,0.0003880695862520395,0.0001422599646544673
S05077370_20220602,Good,High,0.0015590766331251788,0.029653760342955297,0.9408109400557962,0.018775178543569596,0.009201044424553707
S05077560_20120906,High,High,2.3909336997592176e-05,0.0008892847704691172,0.9989720598643779,7.988704613843315e-05,3.4858982017036947e-05
S05077560_20130717,High,High,5.3137057980964725e-05,0.0002073627586965976,0.9995348644426778,0.00015343535344267587,5.120038720197784e-05
S05077560_20140707,High,High,1.833983376847461e-05,0.00012025970058580774,0.9997729897023051,4.6102294806046166e-05,4.2308468534545683e-05
S05077560_20150702,High,High,1.5832874834279397e-05,7.349567741922881e-05,0.9998530138783941,3.523517076121962e-05,2.2422398591221376e-05
S05077560_20160722,High,High,2.213962371455287e-05,0.00033586917008722824,0.9995536909787496,5.962258055812596e-05,2.8677646890483434e-05
S05077560_20170726,High,High,2.694178107846349e-05,0.0003320670396857164,0.9994996123340237,0.00010284162089034172,3.853722432172207e-05
S05077560_20180911,High,High,2.1609490373986154e-05,0.00045434399968611374,0.999426362228119,5.9881651235689525e-05,3.780263058518892e-05
S05077560_20190909,High,High,3.0623607115594575e-05,0.00027894243338242534,0.9995464714651461,0.00010278810110561282,4.1174393250242485e-05
S05077560_20200825,High,High,2.765625571507641e-05,0.00040856368552720214,0.9994025473443119,0.00012549500693738582,3.573770750841033e-05
S05077560_20210720,High,High,4.407637618955266e-05,0.00023140710317046855,0.9992527392621788,0.00041865266506728086,5.3124593393896515e-05
S05077560_20220829,High,High,1.9240902913827444e-05,0.0001553333747782836,0.999687838379593,0.00011222140087758846,2.5365941837337076e-05
S05077600_20080820,High,High,2.447034904211074e-05,7.708044524295252e-05,0.9997856955706669,6.568457151048097e-05,4.706906353752824e-05
S05077600_20090711,High,High,2.1853917280628345e-05,0.00011753533260525067,0.9997494884393174,7.821532979652074e-05,3.2906981000174994e-05
S05077600_20110802,High,High,1.884657498750826e-05,8.961304559182053e-05,0.9997707174569159,9.371531059803788e-05,2.710761190669813e-05
S05077600_20130717,High,High,0.0001767497152910158,0.002936745748398196,0.9961011367143694,0.0004831183448253899,0.000302249477115964
S05077600_20150717,High,High,2.5398230223818887e-05,0.00037570067065939203,0.9994808836792057,7.22207464179301e-05,4.579667349310225e-05
S05077600_20170807,High,High,2.3949396914555914e-05,0.0001907587748726131,0.999671950680491,7.083422782761567e-05,4.250691989427784e-05
S05077970_20130905,Moderate,Moderate,4.324753125311421e-05,0.00024092338882519268,7.15240582978976e-05,0.9982869760769463,0.0013573289446775145
S05077970_20150701,Moderate,Moderate,7.155743530037008e-05,0.002953328431317776,9.426225753435804e-05,0.9967508337144281,0.0001300181614193955
S05077970_20170621,Moderate,Moderate,3.398489768558818e-05,0.0021074846216106438,6.296903668795058e-05,0.9977341278745804,6.143356943541976e-05
S05077970_20180803,Moderate,Moderate,3.9536830034556755e-05,0.0011941343641617204,6.977663053009716e-05,0.9985829671782204,0.00011358499705321355
S05077970_20200827,Moderate,Moderate,4.430005623087332e-05,0.0005622696358002739,0.00011657293835261568,0.9991935869541982,8.327041541801292e-05
S05077970_20210720,Moderate,Moderate,7.323563504379809e-05,0.004032889395986718,0.00019068735198423282,0.9955754316961094,0.0001277559208758449
S05077970_20220902,Moderate,Moderate,0.00014844230080222808,0.0004380109123040077,0.0002725869771457458,0.998981081769683,0.00015987804006502258
S05077995_20110627,Moderate,Good,0.0008092268397693428,0.8138027346671708,0.004462248404167417,0.17976347128976902,0.0011623187991233728
S05077995_20130905,Good,Good,0.0021840697271361957,0.7925075335026889,0.007815321949252952,0.19507263705289704,0.0024204377680248743
S05077995_20150702,Good,Good,0.0015677185714545487,0.8544129125267147,0.005911392154254585,0.13580919789540657,0.002298778852169608
S05077995_20160719,Good,Good,0.0005544854721078166,0.9594091051335535,0.0030195365730093485,0.036429874121867954,0.000586998699461418
S05077995_20170621,Good,Moderate,0.0004498932018968821,0.4666162641941844,0.003160197228658746,0.5290308495702095,0.0007427958050504762
S05077995_20180710,Good,Moderate,0.0031923299964892377,0.36431890547957807,0.01596818297744453,0.6110812991781376,0.005439282368350558
S05077995_20190909,Good,Good,0.0003045918523320608,0.9765022132371547,0.0024948735636723743,0.020281913447214497,0.000416407899626403
S05077995_20200826,Good,Good,0.0008123298661723405,0.9712942127852744,0.004905671288966476,0.021956870072914483,0.0010309159866722798
S05077995_20210720,Good,Good,0.00022462941838239617,0.9934986888165217,0.002001725847493759,0.003938804869413102,0.00033615104818898576
S05077995_20220901,Good,Good,0.0031769407071214678,0.9247025548501295,0.011330739959059775,0.05903224091661378,0.0017575235670754341
S05106820_20070724,High,High,0.0010488296713206653,0.08808617562504695,0.7888049723891195,0.12067819009740904,0.0013818322171038064
S05106820_20080724,High,High,0.000489862812179561,0.018597450176616945,0.9745064414087923,0.005508739521759523,0.0008975060806516784
S05106820_20090703,High,High,0.00047604329486242955,0.03229402763230917,0.9622876681382844,0.004297370107714966,0.0006448908268290828
S05106820_20110829,High,High,0.0007590137202950227,0.03540520112473181,0.9550943684847244,0.0073297678079694995,0.0014116488622792568
S05106820_20130716,High,High,4.7154625239118207e-05,0.0008069414026298345,0.9989644819611619,0.00011942636681351343,6.199564415560019e-05
S05106820_20140619,High,High,0.0002187175007171769,0.008793187099743947,0.9884674743750032,0.002228488159744293,0.00029213286479141037
S05106820_20150701,High,High,0.000358197935616783,0.02025284489757305,0.977868346505179,0.0010331968373677022,0.0004874138242635054
S05106820_20170719,High,Good,0.0004969245224611322,0.6856169337639754,0.3115550385525067,0.00164830608774272,0.0006827970733140531
S05106820_20180801,Good,High,0.0005162162856494625,0.012336925962501147,0.9815989422378754,0.0027393345586994708,0.002808580955274547
S05106820_20190703,High,High,0.00207681491969031,0.4525278589792189,0.5292494987957672,0.013372233377225224,0.0027735939280983833
S05106820_20210804,Good,High,0.0008554043538271549,0.04376738413445147,0.9489974959548196,0.003567192921505343,0.002812522635396382
S05106820_20220803,Good,High,0.001210848836924101,0.1278190799897635,0.857818807894552,0.008795945235966005,0.004355318042794407
S05184200_20130827,Moderate,Moderate,0.008619436054844935,0.20810583214451947,0.11747159797933736,0.648734866968603,0.017068266852695246
S05184200_20160708,Moderate,Moderate,0.004819253203740872,0.01906587641057097,0.0412353963121608,0.9203028786394148,0.01457659543411253
S05184200_20170515,Moderate,Moderate,0.006800488486507581,0.025799242467256123,0.27688300274361016,0.6597196379896669,0.03079762831295918
S05184250_20150624,High,High,1.4373362586419878e-05,9.961242458961071e-05,0.9998209625871768,4.7596063870675184e-05,1.745556177649425e-05
S05184250_20160708,High,High,1.7023117131133253e-05,8.601729140755786e-05,0.9998262111511348,4.597035687007395e-05,2.4778083456459377e-05
S05184250_20170515,High,High,4.2480027243651216e-05,0.0002945719164243575,0.9994139650492281,0.00018922326814054056,5.975973896332169e-05
S05184250_20180628,High,High,1.7309973671147384e-05,8.100871933016193e-05,0.9998131041331876,6.443222582525269e-05,2.4144947985904082e-05
S05184250_20190621,High,High,1.9257358881685446e-05,0.00011009487940190645,0.9997531776697208,9.16968420377089e-05,2.5773249957890932e-05
S05184700_20110711,Moderate,Moderate,0.0001121916060152117,0.0006745943503212541,0.00014726943632144846,0.9986163972983597,0.0004495473089823758
S05184700_20120607,Moderate,Moderate,0.0004382513083037884,0.002097845351130256,0.0005095725745310331,0.9934520914576132,0.0035022393084217286
S05184700_20130826,Moderate,Moderate,9.586931012132562e-05,0.00020828410502173652,0.00021884764639987418,0.9992285270108838,0.0002484719275732586
S05184700_20140618,Moderate,Moderate,0.0007328297979561241,0.002233230985704452,0.000983624840422518,0.9563693452072193,0.03968096916869768
S05184700_20150624,Moderate,Moderate,0.0004564878811458951,0.0015793478980359284,0.001756728179532282,0.9929316147886967,0.0032758212525891037
S05184700_20160818,Moderate,Moderate,0.0002710511835044223,0.0010678167167741733,0.0006678579195547872,0.9971455663511732,0.0008477078289933842
S05184700_20170712,Moderate,Moderate,0.0008201350050694251,0.00296765220959703,0.0016169195427931415,0.9904040657872532,0.00419122745528721
S05184700_20180619,Moderate,Moderate,0.012846203638667383,0.06603060244575053,0.01165432874812339,0.8549761230699938,0.05449274209746489
S05184700_20190911,Moderate,Moderate,0.0005334018090451965,0.0015153670018595714,0.0003218056623673768,0.9954843849085832,0.002145040618144732
S05184700_20200922,Moderate,Moderate,0.00015762564297700445,0.0006592469110695932,0.003974963802826352,0.9942672578430031,0.0009409058001239895
S05184700_20210722,Moderate,Moderate,0.00021842251506621797,0.004531793115299938,0.00045650763743159713,0.9938646583107746,0.0009286184214276306
S05184700_20220831,Poor,Moderate,0.0006006401793617332,0.0037294969770279985,0.00240060470726493,0.9914312082205685,0.0018380499157768058
S05184900_20080821,Moderate,Moderate,0.00014057762120052797,0.001141000138994402,0.007824685076028093,0.9901744878308948,0.0007192493328821407
S05184900_20090706,Moderate,Moderate,0.002355464839434542,0.019540469104370583,0.00466724645721524,0.9677522615083572,0.00568455809062234
S05184900_20100806,Moderate,Moderate,0.000388294722504823,0.0057915561226478994,0.0008805838346583966,0.9885617550111032,0.004377810309085686
S05184900_20110803,Poor,Moderate,0.00013061164209088994,0.0005831970871219453,0.0003469083924355557,0.9914564159060838,0.007482866972267765
S05184900_20130826,Moderate,Moderate,0.0015762431463274935,0.010292251995753546,0.0035000374974348304,0.9773960494701374,0.007235417890346724
S05184900_20140618,Poor,Moderate,0.0009014015881618512,0.002576719564893566,0.001870675522447851,0.9395047052750838,0.05514649804941289
S05184900_20150624,Moderate,Moderate,0.0004763254643600616,0.0028666798609389196,0.0008822768757117974,0.9554816679108529,0.0402930498881363
S05184900_20160805,Moderate,Moderate,0.00020608289093763954,0.0007668228004776569,0.0006597917144973461,0.9959931675642986,0.002374135029788848
S05184900_20170712,Moderate,Moderate,7.744755011430034e-05,0.0002134109138000622,0.00010698275820278875,0.9980396850297204,0.0015624737481624454
S05184900_20190911,Moderate,Moderate,9.367664028488828e-05,0.00025134474275521836,0.00016684146933566106,0.998958899149197,0.0005292379984272387
S05184900_20200722,Poor,Moderate,0.0009850823598003728,0.0026389148671782667,0.0011670196016218704,0.8472636380516088,0.14794534511979068
S05184900_20210722,Moderate,Moderate,4.695945199373708e-05,0.0002749829701120515,0.00014777186009275444,0.9992331169852581,0.000297168732543359
S05184900_20220831,Moderate,Moderate,0.000313262538656796,0.000979889405117904,0.002060985400354464,0.9923903225044619,0.004255540151408894
S05189000_20070727,High,High,0.00014119469255268537,0.0017539576634034897,0.9971449180027617,0.000761054777871968,0.00019887486341018298
S05189000_20090706,High,High,0.00011507583639920427,0.0014406974227202515,0.9974896607991119,0.0006864323889338106,0.0002681335528347721
S05189000_20100805,High,High,9.346746880049773e-05,0.010983057401868192,0.9880496933094025,0.00075051060970707,0.00012327121022176615
S05189000_20110804,High,High,0.00015805799109410354,0.013622106607179886,0.9845740599684224,0.0013192954311489306,0.0003264800021546847
S05189000_20131007,High,High,3.403122452155521e-05,0.00035138642705175455,0.9994534601418794,0.00011661292665800859,4.450927988930389e-05
S05189000_20140616,High,High,2.3838674369960496e-05,0.00020483431315657016,0.999675737785417,6.45151076981209e-05,3.107411935844042e-05
S05189000_20150625,High,High,0.002895994217082648,0.042261624381135544,0.9273586610024681,0.01488716861288955,0.012596551786424146
S05189000_20160805,High,High,0.00014079512506893458,0.0018059679441886948,0.9970341060284835,0.0008458760848272774,0.00017325481743154898
S05189000_20170913,High,High,3.647232142907411e-05,0.00249527425802035,0.9973190997984818,0.0001043647433612997,4.478887870748851e-05
S05189000_20180620,High,High,3.363333414422239e-05,0.0011626401045863567,0.9985863614940351,0.0001726850801695515,4.46799870646934e-05
S05189000_20190910,High,High,9.750796061853261e-05,0.0018247549972983884,0.9976035999167763,0.0002573332761327617,0.0002168038491740886
S05189000_20210722,High,High,7.448718011282416e-05,0.00068651664153582,0.9987564166704728,0.00037596130578317034,0.00010661820209546412
S05189000_20220901,High,High,0.00021872839161371445,0.006422221925093444,0.9917725137015254,0.0012914954518045434,0.0002950405299629303
S05189005_20130913,High,High,8.480334055418236e-05,0.0013282006104408874,0.991018684945484,0.0073763246238059505,0.00019198647971500717
S05189005_20140811,High,High,8.612157081440301e-05,0.001194803101141299,0.9974094508581904,0.00116520694887808,0.00014441752097580146
S05189005_20150811,High,High,4.832371480733806e-05,0.0011380577567462766,0.9984558506525242,0.00023529782616487429,0.00012247004975737244
S05189005_20160712,High,High,4.016534600419035e-05,0.0003641395385338923,0.9993013361956489,0.00023425122129040152,6.0107698522650216e-05
S05189005_20170828,High,High,3.525713617940921e-05,0.00046548744041827384,0.9993319898997666,9.676559946509243e-05,7.049992417070256e-05
S05189005_20180724,High,High,0.0014195467556582064,0.025566981647010524,0.9521080084814885,0.018222806648547734,0.0026826564672951243
S05189005_20190910,High,High,4.233409585838639e-05,0.001220417289928255,0.9983466573583558,0.00030498811089042625,8.560314496707464e-05
S05189005_20200922,High,High,7.995419394390907e-05,0.0015119636308285236,0.9971579078569933,0.0010816729372948469,0.00016850138093940065
S05189005_20210722,Good,High,8.849163685131341e-05,0.0006096904297978624,0.9985904885667771,0.0005363582009004124,0.0001749711656732851
S05189005_20220901,High,High,0.0001370099193195542,0.001728157040442659,0.997291382238122,0.000512547789005289,0.00033090301311048087
S05191000_20080806,Poor,Moderate,0.0022117967920374042,0.08040640407690625,0.0268461924583754,0.8635429041365422,0.026992702536138745
S05191000_20100805,Moderate,Moderate,0.000419838973517472,0.07504905909470129,0.0016044359973116599,0.9221672002994513,0.0007594656350182785
S05191000_20140616,Moderate,Good,0.0007704849440013273,0.9294727722031842,0.03799203653020612,0.030708587606940528,0.0010561187156677523
