SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S05011727_20200715,Good,Good,5.753041028611064e-10,0.9874898138679816,0.0007376950041979282,0.011772476533365462,1.4019150793003347e-08
S05011727_20210723,Good,Good,1.4568608184918456e-09,0.9326945182400688,9.847149908641943e-06,0.06729514869459371,4.84458568145135e-07
S05011727_20220713,Good,Good,7.908020409230537e-10,0.9907870100153854,0.0036420739027959404,0.005570330581109412,5.847099072329037e-07
S05011730_20070828,Good,Good,1.3076469818892076e-11,0.9996101380745244,0.00024791316619098827,0.00014194874370857745,2.4996703604781923e-12
S05011730_20090709,High,High,1.3710989187509278e-09,0.14464997213114264,0.8552911777395128,5.884294405159032e-05,5.814194063287268e-09
S05011730_20100703,Good,Good,2.1435794962444745e-10,0.9967335619414432,0.0031380260749402865,0.0001284115460981896,2.2316017042393587e-10
S05011730_20110810,Good,Good,4.5420611812016126e-14,0.9958411628888341,0.004036639425123496,0.00012219768263507634,3.3620472027921556e-12
S05011730_20120807,Good,Good,2.8691225882569966e-14,0.9720131006794497,0.027983495625866876,3.403694185499604e-06,4.692980508976826e-13
S05011730_20130715,Good,Good,5.158098385385866e-08,0.9848978027792029,0.000254012162941423,0.014847620050310683,5.134265611364017e-07
S05011730_20140707,Good,Good,3.055687698233623e-10,0.9937408376249973,0.004845764883055488,0.0014133935592188006,3.6271596666135462e-09
S05011730_20150629,High,High,9.459178845063112e-13,0.008672716821527766,0.9913272169641734,6.620144806146945e-08,1.1904838771846062e-11
S05011730_20160722,Good,Good,1.0560455346092165e-10,0.9910097640134752,0.008652806529799825,0.00033742767706817725,1.6740523968584975e-09
S05011730_20170717,Good,Good,2.681027097375462e-11,0.9970851049963728,0.002490608729180744,0.00042428518508547727,1.0625507634588504e-09
S05011730_20180709,Good,Good,7.108771766931886e-10,0.9994952358790469,3.6741657328123545e-05,0.0004680193860570188,2.3666908072166397e-09
S05011730_20190708,Good,Good,6.092918654153892e-13,0.9756222339814188,0.024369618196701488,8.147817034196567e-06,4.236291845829248e-12
S05011730_20200715,Good,Good,8.637795485529277e-13,0.9994603762509081,0.0005121225010232968,2.7501208663722924e-05,3.854120003480791e-11
S05011730_20210723,Good,Good,5.911240146967642e-11,0.9995401659587588,0.000176389631004029,0.00028344418752610195,1.63598613510731e-10
S05011730_20220713,Good,Good,1.1645654962897218e-10,0.9998257031463644,0.00011980117855703179,5.4495548488577953e-05,1.0133446954170246e-11
S05011750_20120807,Good,Good,2.5236488392847848e-11,0.9176456594904078,0.08198334394834703,0.00037099593280128803,6.032074759175216e-10
S05011750_20130801,Good,Good,8.236293358590451e-13,0.9998071789998174,5.256983321741537e-05,0.00014025094132152737,2.248199644879199e-10
S05011750_20140707,Good,Moderate,5.344599231380013e-07,0.06983051024883767,9.698696939093069e-06,0.9301088770682242,5.037952607589933e-05
S05011750_20150629,Good,Good,4.0705871099183405e-12,0.9997238281674288,0.00019733434958984545,7.88374214774342e-05,5.743337779181059e-11
S05011750_20160722,Good,Good,7.832306626716577e-12,0.9999016468817306,8.981360789020688e-05,8.539468624312579e-06,3.3922704856727434e-11
S05011750_20170717,Good,Good,1.8550393672860008e-11,0.9994438408930866,0.0005342796487899847,2.1879140867563147e-05,2.987055575974985e-10
S05011750_20180709,Good,Good,2.1270091624044198e-11,0.9997221247122046,3.777272115185731e-05,0.00024010236419866072,1.8117479114950182e-10
S05011750_20190708,Good,Good,7.326684747994122e-12,0.9997617104315285,0.00017328141986621158,6.500809616280305e-05,4.511576478461155e-11
S05011750_20200715,Good,Good,2.887988304888776e-13,0.999666346235953,5.551763114055921e-05,0.00027813610056077684,3.20568816677581e-11
S05011750_20210723,Good,Good,1.9005198139487648e-12,0.9961862855144694,0.0038016342892760726,1.2080180889358242e-05,1.3464695178058563e-11
S05011750_20220624,Good,Good,6.370655457029091e-13,0.9999629872726601,2.0179725956738707e-05,1.683288807279422e-05,1.126733965335372e-10
S05025595_20160620,Moderate,Moderate,4.911092036638488e-10,0.009761332068341053,1.2761375753337142e-07,0.9902380358965919,5.039302003528264e-07
S05025595_20170606,Moderate,Moderate,2.4805265130205545e-09,0.37034134114676415,1.9923118231928916e-06,0.6296454185312089,1.124552967732549e-05
S05025595_20180702,Good,Good,1.1462893868109918e-08,0.9450820860911132,1.4120967446013342e-05,0.054903676192455474,1.0528609140715155e-07
S05025595_20190624,Good,Good,1.6699912717794674e-11,0.9982283592242646,6.628263439660696e-07,0.0017709777546751127,1.7801650295683394e-10
S05025595_20200615,Good,Good,1.7985778185060207e-07,0.8550495229989953,1.4196362316228876e-05,0.14493491128578537,1.189495121201023e-06
S05025595_20210525,Moderate,Moderate,8.953466472713307e-09,0.05300024576805488,8.74864411065723e-06,0.9469841107785338,6.88585583419421e-06
S05025595_20220620,Good,Good,1.0976832579621119e-10,0.9996617824115025,4.052358563092067e-05,0.000297684009909472,9.883188810178476e-09
S05025598_20211027,Moderate,Moderate,0.001845590695086835,0.013299431531047809,2.522938982428699e-06,0.9814011997137778,0.0034512551211051032
S05025598_20220613,Good,Moderate,5.053059773453933e-07,0.0375216225351488,4.5009715349557864e-05,0.953086448180714,0.009346414262810321
S05025600_20080805,Moderate,Moderate,7.640901328510545e-10,0.08151861513198298,7.152773551594651e-05,0.9183701080093782,3.974835903264301e-05
S05025600_20080822,Moderate,Moderate,4.301398814322444e-09,0.0009889668182146427,1.267478637108759e-07,0.9987857011698905,0.00022520096263241413
S05025600_20090707,Moderate,Moderate,3.835161013711848e-09,0.12250073603386719,2.6659099212118955e-06,0.8774910735620502,5.520659000336995e-06
S05025600_20090710,Moderate,Moderate,3.511814939757347e-07,0.0011998767842621829,2.0339235569294597e-07,0.9958872073423518,0.002912361299536423
S05025600_20100804,Good,Good,4.4421994081516886e-11,0.995101019297369,0.00017954971795654576,0.004719428491348117,2.44890425371259e-09
S05025600_20110808,Moderate,Moderate,4.059747659442215e-08,0.030635847113368378,4.227513356327122e-05,0.9691020589130707,0.00021977824252104077
S05025600_20130718,Moderate,Moderate,7.255734260261243e-11,0.09923888484816529,2.379191988244868e-06,0.9007277974618793,3.093842540996325e-05
S05025600_20140612,Moderate,Moderate,3.1593745433976654e-09,0.023794582604259942,3.195015962646924e-06,0.9761781426332047,2.4076587198198547e-05
S05025600_20150625,Moderate,Moderate,1.7347867689764226e-09,0.018955910070565327,1.207643350350246e-06,0.9808679682975883,0.0001749122537091919
S05025600_20160620,Moderate,Moderate,2.2813581944805473e-06,0.034554987805529395,2.122450237439746e-06,0.9653329474109621,0.00010766097507648498
S05025600_20170606,Moderate,Moderate,1.3327937177042597e-08,2.183061215635333e-05,1.1909641844216e-10,0.9988065517565156,0.0011716041842945648
S05025600_20180702,Moderate,Moderate,2.2952427343146884e-07,0.00011726933051576118,1.4187549499848668e-07,0.998430923097239,0.001451436172476783
S05025600_20190624,Good,Good,2.3504314255644613e-11,0.9979109241483038,2.8017744500703918e-05,0.0020610561723931366,1.911298033224604e-09
S05025600_20200615,Good,Good,1.7822387795119836e-08,0.7440983096360028,1.7868426368738763e-06,0.2558994799118644,4.057871081403474e-07
S05025600_20210720,Moderate,Moderate,1.6218326961664112e-09,0.2193922076150211,3.638805289480041e-06,0.780604061968983,8.998887374975935e-08
S05025650_20110705,Good,Good,1.2376607631861615e-12,0.9955655989474049,0.0031523514802125254,0.0012820476038013903,1.9673435010235283e-09
S05025650_20130716,Good,Good,1.2679523229568393e-09,0.9827755122259259,0.003820426766728229,0.01340346449539734,5.952439963413337e-07
S05025650_20150630,Good,Good,7.166543986640927e-10,0.974251327423552,0.00047549859622497866,0.025272561885717356,6.113778512700662e-07
S05025650_20170620,Good,Moderate,4.509358200240822e-09,0.47201829466071077,0.0015377065972812592,0.5260600307384936,0.00038396349415613173
S05025650_20210603,Good,Good,3.1200867589088125e-09,0.6976803210766003,0.0009855570642241546,0.30126781802065505,6.630071843381209e-05
S05025680_20110705,Good,Good,1.3543875033254521e-09,0.9409746710789776,1.6923427828539902e-05,0.05900807290305412,3.312357523504634e-07
S05025680_20130711,Moderate,Moderate,1.6229906415788303e-09,0.007198351289310773,7.019373351440639e-07,0.992772843169067,2.81019812964714e-05
S05025680_20170814,Good,Good,2.857842270210633e-10,0.9353970673838995,7.445084445622797e-05,0.06452837975470796,1.0173115222232517e-07
S05025680_20210603,Good,Good,2.290446140936981e-08,0.9315523358838116,9.321078611527427e-05,0.06835400067916118,4.2974645044321346e-07
S05025790_20210609,Good,Good,2.473687666823596e-10,0.9994402285121865,0.00011725189976670386,0.00044251742700443454,1.9136734601337867e-09
S05025800_20150623,Poor,Moderate,4.354936364569098e-08,1.1046726933389318e-05,1.227551635055434e-07,0.9922720599699715,0.0077167269985679125
S05025800_20160707,Moderate,Moderate,6.911769017270826e-07,0.0005836839418517341,3.0297975186156882e-06,0.9562843722214031,0.04312822286232489
S05025800_20170515,Moderate,Moderate,1.0940400962694098e-07,0.0175321685068151,6.754757560713107e-06,0.9823122597005024,0.0001487076311121537
S05025800_20180629,Moderate,Moderate,1.424615230568477e-08,0.02714358870822355,1.2345423520933942e-06,0.9728533977408296,1.7647624425056773e-06
S05025800_20190620,Moderate,Moderate,1.128287176480023e-08,0.04213572652364337,3.474569194729404e-05,0.9578222397993854,7.2767021521544085e-06
S05025800_20200629,Moderate,Moderate,2.0480028336940857e-07,0.006816026762028086,2.5169037380881294e-07,0.9928045877448222,0.00037892900249258477
S05025800_20210901,Moderate,Moderate,3.123170464808076e-09,0.2134201674151403,0.00010383912325358568,0.786461977991977,1.4012346458626847e-05
S05025820_20130827,Good,Good,3.651341448585704e-09,0.9161285427334978,0.00010406261491127707,0.08376678008784963,6.109123998478001e-07
S05025820_20150623,Good,Good,7.100540991661551e-10,0.9995671830017415,2.1001003184160083e-05,0.0004117982944521727,1.6990568117247675e-08
S05025820_20160623,Moderate,Moderate,1.3535186639357386e-07,0.4170009544311762,6.339160671286477e-06,0.5829875834533288,4.987602957266038e-06
S05025820_20170613,Good,Good,1.8224671405506337e-10,0.5629419168607263,2.2031095719716034e-05,0.43703556066234134,4.911989660170059e-07
S05025820_20180604,Moderate,Moderate,1.5015262696311087e-08,0.33793730059743393,2.1451766024750876e-05,0.6620403099242211,9.226970575809873e-07
S05025820_20190611,Good,Good,6.086071252681765e-11,0.9432031092542515,0.00019483012966360394,0.05660206036743746,1.877866972252145e-10
S05025820_20200529,Moderate,Moderate,5.952707206050779e-07,0.30874865848775,7.673059538316906e-06,0.6912224481613064,2.062502068473228e-05
S05025820_20210706,Moderate,Moderate,3.120158348985272e-07,0.14411668608005168,1.0762149358164106e-06,0.8558672482709085,1.467741826915134e-05
S05025820_20220516,Moderate,Good,7.176409082722599e-11,0.9859740950295837,0.00011173068679896303,0.013914157102252335,1.7109601105208997e-08
S05025830_20070725,Good,Moderate,5.1126415280248675e-09,0.37074951258197675,5.51824727315651e-06,0.6292448150348567,1.4902325175426223e-07
S05025830_20080822,Good,Good,7.780412375157718e-11,0.9972217243570485,3.3250394742804404e-05,0.002745020590473162,4.579931418166854e-09
S05025830_20090707,Good,Good,5.354090587156057e-11,0.9985928314225879,4.0686525310620506e-05,0.0013664802104974094,1.7880630690313888e-09
S05025830_20100804,Good,Good,1.7250993486372202e-08,0.9985353541681543,0.0007329032299186625,0.0007313356585801928,3.896923532804342e-07
S05025830_20110808,Moderate,Moderate,1.7948309146327005e-08,0.1979932983529281,5.210574480484485e-05,0.801167748539979,0.0007868294139788246
S05025830_20130807,Good,Good,3.233644110359391e-09,0.865797809646414,0.00016560588819726287,0.13403319239524733,3.388836497346292e-06
S05025830_20140723,Moderate,Moderate,9.997983719690966e-10,0.0014989642261523314,5.003747309126722e-07,0.9979110452100675,0.0005894891892508675
S05025830_20150601,Moderate,Good,1.6310394157806306e-08,0.722104793216481,7.265485937659144e-05,0.27781940621083606,3.1294029122348602e-06
S05025830_20160811,Good,Good,6.034102098405238e-08,0.7223476393955377,0.0031496333298475245,0.2744645356918714,3.813124172231091e-05
S05025830_20170613,Good,Good,1.5731592300761617e-08,0.9229390195487146,0.013820610418175198,0.06322893817179337,1.1416129724676317e-05
S05025830_20180604,Moderate,Moderate,6.459653458032033e-08,0.1590942283060211,0.00018832740540212527,0.840627806100535,8.957359150721168e-05
S05025830_20190611,Good,Good,2.1049543747636976e-08,0.9781804662465589,0.0010023814437489507,0.020817084317378762,4.6942769767295054e-08
S05025830_20200629,Moderate,Moderate,9.848296294798918e-10,0.0049086044186372755,8.938521972637297e-08,0.9950825074302425,8.79778107089514e-06
S05025830_20210528,Moderate,Moderate,1.7967789125788276e-09,0.0058512793854849305,8.759308744537293e-06,0.9941363840297904,3.5754792011528324e-06
S05025835_20140612,Moderate,Moderate,2.082826835901329e-08,0.0034744542465127265,6.626998171803665e-06,0.9948913368870617,0.0016275610399854189
S05025835_20150625,Moderate,Good,2.3038444856520477e-07,0.6230994646683806,0.04698461732816273,0.298985811514197,0.030929876104811186
S05025835_20190611,Moderate,Moderate,2.00131269170362e-08,0.28431987231282607,6.519776482019268e-05,0.715611961852002,2.9480572248885986e-06
S05025835_20200529,Moderate,Moderate,7.367659312242626e-07,0.0003644341509633766,5.13499517663075e-07,0.9995268532438184,0.0001074623397693487
S05025835_20210706,Moderate,Moderate,1.7318395920529563e-08,0.005608382821923201,1.655719912850794e-06,0.9789043527882363,0.015485591351531786
S05025835_20220516,Moderate,Good,3.7073641715655744e-07,0.8901243364222289,0.02059070139757992,0.08550167374859735,0.003782917695176676
S05025900_20150720,Moderate,Moderate,3.051060151864841e-06,0.000358073722084275,2.3219411669525554e-09,0.9982605843865883,0.0013782885092344067
S05025900_20160707,Moderate,Moderate,3.052050609462089e-08,0.014212991558617775,1.3683153684499065e-07,0.9857282041210904,5.8636968248826655e-05
S05025900_20170515,Moderate,Moderate,1.8090880353724573e-09,0.01896059268094401,2.6281948380400484e-07,0.9809728822689936,6.626042149043342e-05
S05025900_20180629,Good,Moderate,1.7280541634550107e-08,0.062001222176230386,8.316528134765317e-07,0.9379953709382896,2.5579521249902974e-06
S05025900_20190620,Moderate,Moderate,2.3672109013452534e-09,0.09822094270673933,4.632056920514583e-06,0.9017720358551721,2.3870139571928367e-06
S05025900_20200629,Moderate,Moderate,5.83001012788555e-09,0.028617043636150526,5.090003626112735e-08,0.9713790132960558,3.886337747305709e-06
S05025900_20210503,Moderate,Moderate,9.409680399680285e-08,0.018814571186063445,7.704450072939968e-06,0.9811087804096411,6.884985741855516e-05
S05025940_20200629,Moderate,Good,1.6095749668612746e-08,0.6732201266176406,1.342657819799991e-05,0.3267648812705588,1.5494378530129697e-06
S05025940_20210616,Good,Good,6.444550010673814e-10,0.9673381930562348,1.1024020165463495e-05,0.03265075042294336,3.185620138344432e-08
S05025940_20220720,Good,Good,2.6405539129995655e-09,0.9758476457879736,1.722925844933871e-05,0.024135103100231894,1.9212791297303854e-08
S05027010_20070726,Good,Good,2.2077692416693308e-09,0.9950870840820315,1.2375029769126127e-05,0.004900535319812726,3.3606175317399482e-09
S05027010_20080821,Moderate,Moderate,6.5483988017331335e-09,0.257694633183676,9.316095995020376e-06,0.74226954605622,2.6498115710175138e-05
S05027010_20090709,Good,Good,2.9686507951100332e-09,0.9667244887802394,1.3242945265438433e-05,0.03326223586186901,2.9443975338424904e-08
S05027010_20100806,Good,Good,3.0536094683009625e-10,0.9997303175594536,0.00010988641974449589,0.0001597928682337545,2.84720713888548e-09
S05027010_20110802,Good,Good,2.477864247143708e-08,0.926531542373449,0.0003244515660756853,0.0731048441073336,3.9137174499289924e-05
S05027010_20150625,Good,Good,1.6421325374333787e-12,0.9996427396152617,5.109742447767546e-05,0.00030616293128972016,2.732871323271459e-11
S05027010_20170623,Good,Good,4.412257381883675e-10,0.9694530738588079,1.2413385657438098e-06,0.030545670090500666,1.4270899984601886e-08
S05027010_20180627,Good,Good,3.941215456873645e-08,0.9737573281257936,7.176957657737518e-05,0.026169601332351685,1.2615531227839969e-06
S05027010_20190628,Good,Good,3.4590639294959006e-09,0.9919737540468827,0.00013034349153711323,0.007895841238563886,5.776395241982049e-08
S05027010_20200528,Good,Good,2.7274946336247943e-08,0.6528003631134621,6.7819697675054616e-06,0.34719054346403144,2.28417779256631e-06
S05027010_20210705,Moderate,Moderate,1.8116435118248745e-08,0.0117015895607502,1.1578496970232827e-07,0.9864651952285959,0.001833081309249128
S05027010_20220517,Good,Good,5.022952936354701e-10,0.9964212523169386,0.0002130097381998056,0.0033657343080862024,3.134480071092417e-09
S05027040_20220720,Good,Good,4.1257252418796987e-11,0.9990530396778455,2.1198065212499842e-05,0.0009257615534098573,6.622749851067297e-10
S05028110_20130827,Moderate,Moderate,7.885686395549214e-08,0.12406431993808074,9.463143717713195e-07,0.8759323566411222,2.298249561367726e-06
S05028110_20150626,Moderate,Good,1.8213497985309702e-10,0.9880989712943069,2.0871608548320335e-05,0.011880152240842328,4.6741674862113325e-09
S05028110_20160707,Good,Good,1.219845438443494e-09,0.9593614257248257,3.3411218913748e-06,0.0406351983939301,3.3539507279984285e-08
S05028110_20170515,Moderate,Moderate,1.8717027792720962e-07,0.053603105733963305,6.588015583303706e-07,0.9463922144772329,3.833816967655217e-06
S05028110_20190620,Good,Good,1.317941193504491e-09,0.975621528000714,3.951548605717293e-05,0.024338928727203907,2.6468083724874133e-08
S05028110_20200629,Good,Good,9.098678613349116e-08,0.94836044004985,1.5275975177601144e-05,0.051623751342982346,4.4164520396006966e-07
S05028110_20210901,Good,Good,8.225702849283716e-12,0.9989581738271603,1.6125112488233825e-05,0.001025697357102762,3.6950228628671034e-09
S05028900_20120606,Moderate,Moderate,2.7836454022372044e-06,0.00048493412233137866,9.522633084368021e-08,0.9903844869042961,0.009127700101639477
S05028900_20130807,Good,Good,8.405083961886926e-10,0.9968435017131848,1.061382769743926e-05,0.003145868728480079,1.4890129216463987e-08
S05028900_20140612,Moderate,Moderate,8.892310065780718e-09,0.06126952815859846,1.70094802075301e-07,0.9387221076467956,8.185207493846327e-06
S05028900_20150624,Moderate,Good,8.328038378394668e-10,0.7893340595044971,1.2049378852222026e-06,0.21066466177888174,7.294593200990264e-08
S05028900_20180625,Moderate,Moderate,6.398527856912568e-09,0.03166545951165581,6.393306840139163e-08,0.9683336929954168,7.771613311226043e-07
S05028900_20190628,Moderate,Moderate,5.947377770684522e-10,0.010868962981219263,3.245214023322614e-08,0.989130472236335,5.317355676459098e-07
S05028900_20200529,Moderate,Moderate,1.19365480046273e-06,0.13280386081689705,9.934943989732774e-06,0.8671805332706153,4.477313697377455e-06
S05028900_20210706,Good,Good,8.283336247295334e-09,0.9818067113053777,2.5831281581810803e-05,0.01816739461866433,5.451103989582625e-08
S05028900_20220517,Moderate,Moderate,1.398791583090458e-09,0.3234572252053199,3.0986352366128938e-06,0.6765395829016886,9.185896339212467e-08
S05029000_20070725,Moderate,Moderate,1.134540870192131e-10,0.001842667024760018,2.7450320601243917e-06,0.9976133188399524,0.0005412689897733863
S05029000_20080822,Moderate,Moderate,4.211618560435938e-07,0.0010618045156600203,2.913044057248111e-08,0.9978442662279865,0.001093478964056883
S05029000_20090709,Moderate,Moderate,8.388037746191411e-10,0.07484269926850365,6.603886456743501e-07,0.9251555979214794,1.0415825675990487e-06
