SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S03032240_20150910,High,High,0.0001245081768221393,0.04538295663556454,0.9539967508384761,0.0003563050895874812,0.00013947925954971847
S03032240_20160720,High,Good,0.0007265843868875744,0.5563329182132685,0.4274706490303507,0.014321712669325767,0.0011481357001675101
S03032240_20181009,High,High,0.00017755868915182312,0.034053658720059166,0.9649392336476142,0.0006134011966854082,0.00021614774648934465
S03032240_20220617,High,Good,0.0007408454159250192,0.9485788592145982,0.0433304954418407,0.006355206181806114,0.0009945937458299685
S03032375_20110609,Bad,Poor,0.004030648060367872,0.006771351054691767,0.0028942322157023033,0.19909099775599112,0.7872127709132469
S03032375_20130711,Good,Good,0.03773387633961071,0.48925097254666605,0.2625257451094909,0.1575060235710747,0.05298338243315764
S03032550_20210708,High,High,0.00012478806630346822,0.009780732480561495,0.989588812761424,0.0003406221943552618,0.00016504449735583676
S03032610_20140619,Good,Good,0.00042607278092277436,0.86786534083763,0.005192109593323151,0.12552569187710405,0.0009907849110200291
S03032620_20180530,Good,Good,0.0007603242279835804,0.9470581844637472,0.04748628206414719,0.0032866077395084722,0.0014086015046134914
S03032660_20220901,Poor,Moderate,0.0009956568118047544,0.0013646054836605665,0.0006586327132410101,0.9423773762998301,0.054603728691463606
S03032675_20100707,Good,Good,0.0012321281429007968,0.919763459452656,0.06902711195480582,0.00846503128705767,0.0015122691625796937
S03032675_20110630,Good,Good,0.0009126015668558608,0.9823835231747436,0.008817995268395358,0.006191904402492096,0.0016939755875130457
S03032675_20140709,Moderate,Moderate,0.000458025872589274,0.017280277027210963,0.0004661051833115045,0.9802131148930883,0.0015824770238000224
S03032675_20150708,Good,Good,0.00133935436128487,0.9135873602751424,0.04113664606407065,0.04169870670596759,0.00223793259353446
S03032675_20160915,Good,Good,0.004251518330319507,0.6604128547613894,0.09925978732468342,0.22145495045558033,0.01462088912802728
S03032675_20170720,High,High,0.0006895551828938174,0.36155223349770954,0.6311800393183664,0.005397622865052021,0.0011805491359782407
S03032675_20180529,Good,Good,0.0018024924026993048,0.7556419783370574,0.0028413398339070498,0.22975936291013174,0.009954826516204511
S03032675_20190612,Moderate,Good,0.003499578367812426,0.5469215977161833,0.010463515976969585,0.42786755131782084,0.011247756621213878
S03032675_20200619,Moderate,Moderate,0.0016876764792998435,0.025392468264899284,0.0019830334342930554,0.9610998941258908,0.009836927695617014
S03032675_20220512,Good,Moderate,0.001234665037315973,0.10999146759284163,0.00205410177076851,0.8840119766675822,0.002707788931491642
S03032695_20100810,High,Good,0.0005729138657321374,0.5114667554353077,0.48566759950022104,0.0016635023508681972,0.0006292288478708735
S03032695_20110930,Moderate,Good,0.00310695993135711,0.8399880118199766,0.010162856654606615,0.14009626519613555,0.006645906397924085
S03032695_20130807,High,High,0.000717677657241803,0.30371437136115625,0.6708283570024055,0.023888467398378903,0.000851126580817521
S03032695_20150629,Good,Good,0.0023290539331812903,0.5455767821286915,0.24150049905779009,0.20732124548996764,0.00327241939036949
S03032695_20170719,Good,Good,0.0024380868135994768,0.5281199878059233,0.02919666132596858,0.4356567317363356,0.004588532318173026
S03032695_20180529,Good,Good,0.014991750856907567,0.7433522302097516,0.126216679106187,0.07789036588059534,0.037548973946558456
S03032695_20220901,Good,Moderate,0.00037241851957628267,0.06274137340240833,0.001627995746587338,0.9332376775963306,0.0020205347350975085
S03032791_20150721,Moderate,Moderate,0.00013576791555464083,0.00028172144429832667,0.00011759418847405906,0.999033701754312,0.000431214697360905
S03032826_20110609,Poor,Poor,0.04724022930868867,0.026803731104132446,0.023678922089296138,0.2511692443388591,0.6511078731590236
S03032826_20181010,Poor,Moderate,0.015972019435609282,0.005425100154582679,0.002859178445720179,0.880635267748479,0.09510843421560884
S03032827_20110609,Moderate,Moderate,0.0033452120301353193,0.01754073458799598,0.01115366278502462,0.885838227082756,0.08212216351408816
S03032827_20130711,Poor,Moderate,0.010313469830135601,0.009982886640498434,0.009057881234659877,0.7601507838430283,0.21049497845167778
S03032827_20220901,Moderate,Moderate,0.003764070597347666,0.005511927582485838,0.0026363719674881055,0.8613176470599959,0.12676998279268248
S03032862_20110609,Moderate,Moderate,0.0003934454874931613,0.00639499352704496,0.000584953741202072,0.9844433806421241,0.008183226602135751
S03032862_20130709,Good,Good,0.0007691655797845999,0.9414712816266954,0.0032795439577367725,0.05342783050641318,0.0010521783293700794
S03032862_20150721,Moderate,Moderate,8.787885590480232e-05,0.000538374587818575,0.00017380592162964445,0.9973490228175493,0.0018509178170976037
S03032862_20220512,Moderate,Moderate,9.984786878556448e-05,0.010937599006005893,0.00023995743994184547,0.9873149821123841,0.0014076135728825737
S03032904_20120716,Good,Good,0.0009718680688890573,0.8079650057341001,0.18471341537108332,0.005094427398044192,0.001255283427883245
S03033028_20150610,Moderate,Good,0.001972573770746543,0.8999149027297153,0.08093234738374194,0.011089511930123204,0.006090664185673047
S03033030_20160721,Good,Good,0.0003882258562111767,0.8781133851747555,0.11966076508105586,0.0013132842393122326,0.0005243396486653107
S03033038_20120710,High,Good,0.0008242751215663703,0.5351184515911463,0.4605916958516357,0.002609347181899937,0.0008562302537516805
S03033038_20220725,Good,Good,0.0003987923392704207,0.885392212477592,0.11234963226520532,0.0011536764906891588,0.0007056864272431104
S03033050_20110610,Good,Good,0.0029836996979064395,0.9129834023335788,0.05164967356128194,0.028824099810849144,0.003559124596383665
S03033050_20220804,Good,High,0.0035120941094758753,0.42341114046771094,0.5472155336942307,0.021168917895617204,0.0046923138329653166
S03033090_20220830,Good,Good,0.000500787724791571,0.9196620156889184,0.07471837501795119,0.004225076445879768,0.0008937451224590848
S03033150_20220830,Moderate,Good,0.0006874144603716078,0.9300199356777376,0.0018102860016971705,0.06441334364691163,0.0030690202132819936
S03033151_20160721,Good,Good,0.0006094611680348525,0.9288726572827342,0.0421293942285487,0.027694153037269194,0.0006943342834130484
S03033200_20100707,High,High,0.00016899094606042308,0.01601314273802969,0.9832087831741797,0.0004067354387828327,0.0002023477029473796
S03033200_20110630,High,Good,0.001692362666669684,0.7248092599190948,0.26697404317611406,0.004546953091164704,0.001977381146956698
S03033200_20130723,Good,Good,0.0006288528511227296,0.536944375341346,0.45805318949232876,0.0034977508728047603,0.000875831442397758
S03033200_20140709,Good,Good,0.00019520028421269624,0.9801219986592133,0.01811587118103336,0.0012917520155261268,0.00027517786001452166
S03033200_20150609,High,High,0.00011403225953190548,0.015562131478811666,0.9838346501607043,0.00032555851195188344,0.000163627589000317
S03033200_20160720,High,High,0.00021709575099973836,0.015026530664183416,0.983937052131529,0.0005627894579618016,0.00025653199532601096
S03033200_20170719,Good,Good,0.0015090612454057414,0.853633840666059,0.13228800273735808,0.010558465932902961,0.0020106294182742684
S03033200_20181009,High,High,0.00014615199681591065,0.03331211124755905,0.9656870716111988,0.0006702045041480356,0.00018446064027813035
S03033200_20190612,High,High,0.00047384758947678466,0.029210150533429156,0.9680652140254752,0.00166606915363283,0.0005847186979860179
S03033200_20200730,High,High,0.0006674582468840283,0.2460099471955659,0.7489353601127676,0.003064736554785035,0.0013224978899974377
S03033200_20210707,High,High,0.00014326125994858913,0.24318328055676805,0.7560485463350644,0.0004583728648830155,0.00016653898333597426
S03033200_20220617,Good,High,0.0010319774902170658,0.3615020571190144,0.6287345986506715,0.007389227046203346,0.0013421396938936246
S03033220_20181009,Bad,Poor,0.005531766922708384,0.0029094885130501245,0.0005071666096403884,0.04926457260666841,0.9417870053479327
S03033240_20110525,High,Good,0.0005303835654813882,0.965577108042094,0.031693552883600665,0.0016494006696752203,0.0005495548391488125
S03033240_20130723,Good,Good,0.0015192029476794704,0.8884410910602384,0.09494597412775338,0.012905536230161229,0.002188195634167486
S03033240_20140708,Good,Good,0.00023573325844296333,0.9919740081704084,0.006163493243760458,0.001200843223448948,0.00042592210393922227
S03033240_20150610,Good,Good,0.0006703872098744985,0.9799105753736564,0.016888953112270344,0.001974593075479035,0.0005554912287196871
S03033240_20160720,High,Good,0.0005124284729350876,0.9427147052096532,0.05427274188805732,0.0019227700827310992,0.0005773543466233365
S03033240_20170705,Good,Good,0.000751827652278433,0.936341861095654,0.05502493558134589,0.006933037504343012,0.0009483381663786617
S03033240_20181008,Good,Good,0.00047692908575215566,0.985342359725984,0.00919640694084124,0.004101489572095193,0.0008828146753273291
S03033240_20190613,Good,Good,0.0010634683414582477,0.8741752616936079,0.11344990995687466,0.008813386294621523,0.0024979737134376207
S03033240_20200618,High,High,9.699026710556989e-05,0.015116068316784984,0.9843069173153511,0.0003743412908719929,0.00010568280988626092
S03033240_20210707,High,High,0.0001342289679743434,0.007421730568572326,0.9920653100705313,0.00022499454010827606,0.0001537358528136983
S03033240_20220831,Good,Good,0.00036895247137875393,0.8964251442271463,0.10148478553549754,0.001317974931139198,0.00040314283483826465
S03033249_20220804,Good,Moderate,0.0022172433181697013,0.3061623425032554,0.07386487364678324,0.6062401835578591,0.011515356973932533
S03033273_20220804,Poor,Moderate,0.0997107294946721,0.028603983123938165,0.00366579030969202,0.8112457133941565,0.05677378367754115
S03033280_20160721,Good,Good,0.001205686367181308,0.5729307550318924,0.409826279974695,0.014466988899583078,0.0015702897266482263
S03033305_20100809,High,High,0.00018350885525050505,0.007340375630440283,0.9916598601245803,0.0005923902156629316,0.00022386517406595315
S03033305_20110929,Good,High,0.00016419665586157956,0.04315340985821086,0.9559576491171554,0.0004991510910441964,0.0002255932777279199
S03033305_20120719,High,Good,0.0011896984317901868,0.6069933601788479,0.38516076318643244,0.005256847796624024,0.0013993304063055398
S03033305_20130723,High,Good,0.0038784813548544263,0.7519500064750783,0.21901133100682985,0.01916128720888395,0.005998893954353537
S03033305_20181009,High,High,0.00093420350012575,0.20007750296462587,0.7951816878511513,0.002588744961407671,0.00121786072268939
S03033306_20130624,High,High,0.0001898548617803469,0.011693590999431538,0.9875924564476927,0.00036192181059895815,0.00016217588049650058
S03033306_20150708,Good,High,0.0013857377598991032,0.46686088879369214,0.5280691108279708,0.0025798328382583852,0.0011044297801795248
S03033306_20180712,Good,High,0.0012196141289416828,0.3108873247151971,0.6765726543238711,0.009615668655326358,0.0017047381766637467
S03033306_20190620,High,Good,0.0011004752988379514,0.7797546848417617,0.21440626311440406,0.003455380151118587,0.0012831965938777318
S03033306_20210701,High,High,0.0008759526449897049,0.25107805362780033,0.7430403653403206,0.003614716436546243,0.0013909119503431328
S03033395_20110609,Moderate,Good,0.0004725040533056597,0.9534514340496109,0.0012776652307940064,0.043986688349450624,0.0008117083168388469
S03033395_20140619,Moderate,Moderate,0.00021588350054603132,0.04570582260556762,0.0004905514385216494,0.9531438428538183,0.0004438996015464522
S03033395_20150721,Moderate,Moderate,0.0012393457450926696,0.009335942467491752,0.002567487043137508,0.9838880792337219,0.002969145510556148
S03033395_20220831,Moderate,Moderate,0.000978194664106984,0.20493089108752047,0.0012112088997960166,0.7886712722808039,0.004208433067772652
S03033456_20150716,Good,Moderate,0.004816218013243472,0.04014953392246203,0.010594846188529074,0.8933611286380982,0.05107827323766719
S03033470_20100810,Moderate,Moderate,0.0019378098860098024,0.06184682687644438,0.003637086186437425,0.9134726666318219,0.019105610419286455
S03033470_20110929,Good,Moderate,0.002596276149428518,0.12768510159417545,0.03469394195055183,0.826496314435099,0.008528365870745291
S03033470_20120716,Good,Moderate,0.00324429384155462,0.174687191193226,0.10090313814243995,0.7077460858682316,0.013419290954547781
S03033470_20130807,Moderate,Moderate,0.0005931282610839635,0.020068216940416963,0.0010580967578343906,0.9729191002540115,0.00536145778665317
S03033470_20150609,Moderate,Moderate,0.0014014305549671748,0.19477077998888215,0.008858132962021424,0.7902290691362812,0.004740587357848089
S03033470_20181010,Good,Moderate,0.00027742067997948197,0.020129052884050515,0.0004279807609325872,0.9781151395414058,0.001050406133631582
S03033470_20220831,Moderate,Moderate,0.00047087898883058175,0.012506912353577593,0.0006639986474027509,0.9834058199183101,0.0029523900918789255
S03034285_20110609,Poor,Poor,0.017221127551435008,0.0023826573748934794,0.0025429582541259452,0.09406057462254103,0.8837926821970046
S03034285_20170706,Poor,Poor,0.007124402401465567,0.0019072728039181393,0.0007884058110672384,0.07757215028918968,0.9126077686943593
S03034370_20100811,Poor,Poor,0.0334946811394153,0.007022934038554629,0.00192092114705646,0.4267409148316021,0.5308205488433715
S03034370_20110930,Moderate,Poor,0.008482075160075169,0.007821408906095378,0.0031288081743084443,0.46777804934496864,0.5127896584145524
S03034370_20120717,Moderate,Moderate,0.0008581154791286097,0.0012361747779712153,0.0004220973544645074,0.9935829499121386,0.0039006624762971207
S03034370_20150629,Moderate,Moderate,0.0008492427706788727,0.0023095722961736947,0.0006219636716910062,0.9657387008499855,0.03048052041147093
S03034370_20160720,Moderate,Moderate,0.0008561697944816705,0.01060757346328814,0.001073041513593101,0.9734005907632036,0.01406262446543345
S03034370_20170706,Poor,Moderate,0.014507259287079315,0.00230684030490854,0.0011195606374072432,0.8465310904773616,0.1355352492932433
S03034370_20180530,Moderate,Moderate,0.000491607457386649,0.0013305644667561452,0.0005748087293031734,0.9764571563693026,0.021145862977251385
S03034435_20170706,Moderate,Moderate,0.0012122601524728529,0.154932669067263,0.005176279901738344,0.8353152610575507,0.0033635298209751243
S03034440_20180530,Moderate,Good,0.004891850517647411,0.6607419845365258,0.050579525506785364,0.2711316643882861,0.012654975050755322
S03034480_20170705,Moderate,Moderate,0.0017370009536283053,0.0019594211508357734,0.0007598504674802926,0.9124561290109019,0.08308759841715377
S03034494_20170705,Moderate,Moderate,0.00011481767491726224,0.002121587527591881,0.00026966375436731044,0.9971538833124154,0.00034004773070812775
S03034690_20100810,Good,Good,0.001487445626707807,0.8148800544473557,0.013779864408180749,0.1674015606191794,0.0024510748985764053
S03034690_20110930,Good,Good,0.0030633225590702925,0.49240110104048507,0.012298673586060713,0.48748082694334355,0.004756075871040383
S03034690_20170719,Moderate,Good,0.0006876035282118876,0.513134286162886,0.0017107109985595886,0.4828027945986855,0.001664604711657012
S03034720_20100707,Moderate,Moderate,5.59569235400612e-05,0.0002929451196865009,6.439582348613236e-05,0.9988957114941033,0.0006909906391840125
S03034720_20110630,Moderate,Moderate,5.794590638571216e-05,0.00045654615551061036,9.710759614381543e-05,0.9990485601134178,0.00033984022854209844
S03034720_20130723,Moderate,Moderate,4.774833379585022e-05,0.0006845701807296496,9.654134223468029e-05,0.9990005369065488,0.00017060323669101078
S03034720_20140717,Moderate,Moderate,0.0014971296094233892,0.023396205922394744,0.007426664941815293,0.9638594108219835,0.0038205887043831666
S03034720_20150708,Moderate,Moderate,8.050344133267105e-05,0.0005383630499907144,0.0001398145797939453,0.998346900207925,0.0008944187209576301
S03034720_20180712,Moderate,Moderate,0.0014373529988096184,0.030232865378231007,0.0030794863569631316,0.9431990404637186,0.022051254802277688
S03034720_20190620,Good,Moderate,0.005279759920684471,0.08238172600179494,0.07547725800359185,0.8063547082777995,0.030506547796129185
S03034720_20200730,Moderate,Moderate,0.0015895243607092367,0.005374162106713241,0.0016790180591936578,0.8724361843960152,0.11892111107736865
S03034720_20210701,High,Moderate,0.005817605797186642,0.24704531467868587,0.12538275443764937,0.5984101448732233,0.023344180213254836
S04010902_20160707,High,High,0.0012312460906813154,0.3260970224251023,0.6648960919371865,0.0060580997933876,0.0017175397536423596
S04010902_20170626,High,High,0.0003349680831752959,0.10042409336658858,0.8979446653551316,0.0009006912352074858,0.0003955819598970406
S04015040_20121015,Moderate,Moderate,0.0005504447865146004,0.01364999647190583,0.0012732656131679368,0.9614015829456474,0.02312471018276425
S04015040_20130808,Poor,Moderate,0.007941286271878931,0.12654255636977635,0.013990979049136355,0.6797823474503505,0.17174283085885794
S04015040_20140804,Moderate,Moderate,0.0008736850792308904,0.024405761527540173,0.0016320765031059717,0.9280510154754835,0.04503746141463942
S04015040_20150609,Moderate,Moderate,0.0004360784002861869,0.11721158607912098,0.001058830466385425,0.8780421453280634,0.003251359726144085
S04015050_20120823,Moderate,Moderate,0.0019738354347122447,0.08384646119038128,0.0014334524139750131,0.8993336772247227,0.013412573736208792
S04015050_20130808,Good,Good,0.0062014495094759,0.6503983342911528,0.12242042655226243,0.20751003078332733,0.013469758863781506
S04015050_20140917,Moderate,Moderate,9.223763509296745e-05,0.00029236677888666416,0.00011111720993117468,0.9975351125030061,0.0019691658730831636
S04015050_20160810,Poor,Moderate,0.00918366725803661,0.018882242259299672,0.015876309354740777,0.6647952547373155,0.2912625263906074
S04015050_20170529,Moderate,Moderate,0.00041325066157027696,0.0026302364867357517,0.0004960305969646221,0.9885748950685425,0.007885587186186855
S04015050_20180829,Moderate,Moderate,6.923578512567707e-05,0.00017882209514088525,5.209829678274202e-05,0.9993858180374542,0.0003140257854964971
S04015050_20190902,Moderate,Moderate,0.00021058170355221708,0.0003492801207853845,0.00012156239534421425,0.9898932219299538,0.00942535385036442
S04015050_20200803,Moderate,Moderate,0.00011677158172676987,0.00033690725078335665,4.708046977670231e-05,0.999360620215643,0.0001386204820702126
S04015050_20210616,Moderate,Moderate,0.0022095678060512504,0.06929545459116343,0.013093677542947706,0.9030718890616212,0.01232941099821649
S04015050_20220816,Moderate,Moderate,0.002731636107900778,0.0026602714216778897,0.0007323048036650013,0.8994520113397277,0.09442377632702856
S04015160_20121016,Moderate,Moderate,0.0063056331127882,0.09144213050603867,0.0066890474408864975,0.8401275277137756,0.055435661226511
S04015190_20130710,Poor,Moderate,0.00927683031695023,0.011517346496064448,0.002953087590857846,0.6464307117050746,0.3298220238910529
S04015299_20200701,Moderate,Moderate,0.00022974072030750148,0.00043966938753026613,0.00022546907859950037,0.9909620306427869,0.008143090170775913
S04015300_20140826,Poor,Poor,0.0020159124710043327,0.0012285973834825854,0.0006210444940847158,0.14188978296498372,0.8542446626864446
S04015300_20150716,Bad,Poor,0.014722119788867196,0.0010904429777258873,0.0005999313341697133,0.004539686184867953,0.9790478197143693
S04015300_20160809,Poor,Poor,0.0018432071832672414,0.0032110410102714317,0.0009136876407158137,0.47710803584363626,0.5169240283221093
S04015300_20170713,Bad,Poor,0.18325018078495436,0.0005383195440598919,0.00037982141623652834,0.005564080293855142,0.8102675979608941
S04015300_20180829,Poor,Poor,0.026791504954165907,0.0038450676142107497,0.0017173629825556025,0.0969730818812788,0.8706729825677889
S04015300_20190902,Poor,Poor,0.0017938817279579454,0.0006943859494449431,0.0003844230887046263,0.05088720002020148,0.946240109213691
S04015300_20200701,Bad,Poor,0.0355887483180479,0.0025823823791986623,0.001319480228872804,0.050885479275256475,0.9096239097986242
S04015300_20210906,Moderate,Moderate,0.0022413486326592633,0.0026549010282071856,0.000967289794443141,0.8689964482434744,0.125140012301216
S04015300_20220817,Poor,Poor,0.0049593193437406395,0.0033707516887898983,0.0010694440185292804,0.2500223563406072,0.7405781286083329
S04015880_20121026,Poor,Poor,0.003802150066288071,0.0021189119546073548,0.0008350769225321352,0.09161523274682733,0.9016286283097451
S04015880_20130814,Poor,Poor,0.00044955922392172923,0.001613623391046362,0.0007797051457376614,0.4602588807048004,0.5368982315344938
S04015880_20140805,Poor,Poor,0.006701089904317125,0.012622462579690637,0.0036990102363289286,0.3733530936886775,0.6036243435909858
S04015970_20140610,Poor,Poor,0.0037745975023731155,0.010065843244549849,0.0010265774217645468,0.15541958644250614,0.8297133953888064
S04016300_20120823,Poor,Moderate,0.001103565667433533,0.0020692606706639253,0.0006443250973630817,0.7582313935433387,0.2379514550212008
S04016300_20130808,Poor,Moderate,0.0010976496909213091,0.0010912696655901114,0.0005486272886584678,0.545848789722207,0.45141366363262314
S04016300_20140610,Poor,Moderate,0.0035671657848297396,0.03832794822273273,0.011392010662317544,0.6342069666121044,0.3125059087180156
S04016300_20150729,Poor,Poor,0.002253922884122788,0.00016867549987829557,0.00011378106953035486,0.007702319942494583,0.9897613006039739
S04016300_20160809,Poor,Moderate,0.0016260517681591124,0.0029686629748762955,0.0016663239005884245,0.6432978799106287,0.3504410814457475
S04016300_20170628,Bad,Poor,0.022077560046990248,0.0006809258949831004,0.0004670747941522865,0.012322963935849758,0.9644514753280246
