SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S05138000_20090623,Moderate,Moderate,0.00019444448474071954,0.0023108267184372257,0.0004879070128114335,0.9961959306702987,0.0008108911137119208
S05138000_20100804,Moderate,Moderate,0.0001659250918786517,0.0013397441346364866,0.0004061303735187434,0.9979646952741349,0.00012350512583119102
S05138000_20110913,Moderate,Moderate,6.361649701574088e-05,0.0003333888803351788,0.00011398550555156274,0.999239180416844,0.0002498287002534938
S05138000_20120911,Moderate,Moderate,0.00011130473086116224,0.0009479253653503631,0.00024605572692978244,0.9984717246918522,0.0002229894850065496
S05138000_20130805,Good,Good,0.0001827232876237579,0.9962871640384039,0.0010175249185759782,0.002222946971217448,0.00028964078417889453
S05138000_20140623,High,High,0.00019897600040277093,0.003624743916916127,0.995328518688188,0.0007025000333110793,0.00014526136118212763
S05138000_20160808,Good,Good,0.00011103623339354108,0.998489361240909,0.0004082993760843514,0.0008537693488268113,0.00013753380078624662
S05138000_20170821,Moderate,Moderate,8.209342623949188e-05,0.0009693443073074045,0.00022816389434225884,0.9984336131953506,0.00028678517676026795
S05138000_20180731,Moderate,Moderate,0.0001983053813464021,0.0014453996015359111,0.0007249442299717154,0.9962601690967066,0.0013711816904393884
S05138000_20190612,Good,Good,0.00014030384831723508,0.9987115901840871,0.0004710783852449178,0.0005499727581393695,0.0001270548242113988
S05138000_20200727,Good,Good,0.00012988827294604732,0.9978332092284269,0.0008345787205354683,0.0011038377602120657,9.848601787947694e-05
S05138000_20220718,Moderate,Moderate,0.0001907215045509109,0.0012718326174498704,0.0005332196012915852,0.9976443644563733,0.0003598618203343881
S05138100_20160808,Moderate,Moderate,0.0004157576167603572,0.0021990502620914867,0.0023735219041366115,0.9944136694497053,0.0005980007673062467
S05138100_20170821,Good,Good,0.00018606254796294593,0.9979405949373377,0.0012440736110625257,0.00044717191262490865,0.00018209699101194175
S05138100_20180731,Good,Good,0.0003110674281599279,0.9966426311928713,0.0021217072803017783,0.00046894584878281727,0.00045564824988411385
S05138100_20190612,High,High,0.00011338678847215255,0.0010306759865160722,0.9984578243499361,0.0003004756104542083,9.763726462144382e-05
S05138100_20200727,High,High,0.00016175395279125073,0.0019957867909122366,0.9974786635439603,0.00021691877910576458,0.00014687693323039565
S05138100_20210726,Good,Good,0.0001814385988635956,0.9957748907025817,0.0036356827397851965,0.00026578417419524615,0.00014220378457424678
S05138200_20160620,High,High,5.5183763537820945e-05,0.00045452556313676324,0.9993567146452575,8.569628935222264e-05,4.787973871559304e-05
S05138200_20170821,Good,Good,0.00012705882100518527,0.9975160010941762,0.002038176798583422,0.00022426200245101587,9.450128378427194e-05
S05138200_20180730,High,High,6.17158801766149e-05,0.0007847125510855706,0.999043999227045,6.30102875856635e-05,4.656205410710383e-05
S05138200_20190612,High,High,5.562024263528319e-05,0.0003269463460693312,0.9995016972791976,7.112845140236918e-05,4.4607680695485514e-05
S05138200_20200727,High,High,6.453063144566241e-05,0.0005968851342043821,0.9991956863294511,9.358025022524689e-05,4.931765467363092e-05
S05138200_20210726,High,High,8.886137124336004e-05,0.002175364852614127,0.9975416552308745,0.00013089921998632752,6.32193252817498e-05
S05138200_20220718,High,High,5.205838069922232e-05,0.0004156883435210161,0.9994385646785684,5.627554384139896e-05,3.7413053369968e-05
S05138810_20220608,Good,Good,0.0001247992010606179,0.9974116443376024,0.0017617049902244625,0.0005673967980434519,0.00013445467306905388
S05138820_20220608,Good,Good,0.00010587323690579622,0.9985246486510222,0.000651545888932098,0.000614303116944432,0.00010362910619546875
S05138900_20070824,Good,Good,0.00012166910240303259,0.9989405931322866,0.00025803128737691175,0.00048646066292851273,0.00019324581500500108
S05138900_20080709,High,High,8.960234812730511e-05,0.0013505876879107042,0.9983394920367378,0.00015704030865313493,6.327761857102953e-05
S05138900_20090623,High,High,0.00012609817385488616,0.0013055132451535293,0.998293404655604,0.00018089586691513292,9.408805847248096e-05
S05138900_20100804,Good,Good,0.00022836041281415825,0.9966809836822229,0.0025370839859854117,0.0003261284660604899,0.00022744345291701184
S05138900_20120914,Good,Good,8.047033602787324e-05,0.998521843577614,0.001217343236993908,0.00012153879398412201,5.8804055380096316e-05
S05138900_20130805,Good,Good,8.969156606374414e-05,0.998241899378545,0.0014465452375433264,0.000153912492949256,6.795132489867342e-05
S05138900_20140623,High,High,5.112984768738187e-05,0.0004884842962095097,0.9993664988273783,5.399419949210137e-05,3.98928292327081e-05
S05138900_20150709,Good,Good,7.915910080233034e-05,0.9986057851892267,0.001088533780535709,0.00016374826331009437,6.277366612514668e-05
S05138900_20160620,Good,Good,0.00017194376496496296,0.9968944065323784,0.0024079825931728072,0.0003948742709735691,0.00013079283851032415
S05138900_20170614,High,High,0.0001636113693070442,0.00128819300746304,0.9982020272648094,0.0002230800300675032,0.00012308832835296638
S05138900_20180627,High,High,0.00013619979536303868,0.00216360359249345,0.9973927383447627,0.00018901157513774323,0.00011844669224310333
S05138900_20190611,Good,Good,7.253954240415606e-05,0.9979393680293497,0.0018434002134109916,8.865889663620585e-05,5.603331819901651e-05
S05138900_20200602,Good,Good,0.00010449863045245184,0.9974468535761717,0.0022012976954491484,0.0001599159084073899,8.743418951933506e-05
S05138900_20210604,High,High,5.305949497493122e-05,0.0003943834723825924,0.999405497942904,0.00010475306715827902,4.230602258023053e-05
S05138900_20220512,High,High,9.663307908609868e-05,0.000721414300484284,0.9989776054995703,0.00011574711326154352,8.860000759781936e-05
S05138900_20220608,High,High,7.731575924423544e-05,0.00044800326735154947,0.9993121659184332,9.253767380715169e-05,6.997738116383736e-05
S05140500_20070824,Good,Good,0.00023415014774314983,0.9944048317546871,0.0016748940762843958,0.0017637469099975778,0.0019223771112878102
S05140500_20080708,High,High,0.0001724012139735787,0.0029809133219740463,0.9962282359824439,0.0004894509999499421,0.00012899848165853656
S05140500_20090623,High,High,0.00014859251593660037,0.0009802590301507587,0.9983016195861618,0.00043287512134962457,0.00013665374640120775
S05140500_20110914,Moderate,Moderate,0.00020809909222126632,0.00249676395787828,0.0005217211702525722,0.9963834792051218,0.00038993657452605137
S05140500_20120913,Good,Good,0.00012617591627487362,0.9981566006002158,0.00043415784318050736,0.0010786034328855727,0.00020446220744324884
S05140500_20130829,Good,Good,0.00020675325332073416,0.9963308244365428,0.0025066643229700617,0.0007769661232927969,0.00017879186387362688
S05140500_20140730,Good,Good,0.00011919933310038662,0.9978883033359571,0.000994584210070945,0.0009110321738571644,8.688094701441771e-05
S05140500_20150715,High,High,0.00013128901521015682,0.001879500546850872,0.9975634092710381,0.0003332455392574995,9.255562764331522e-05
S05140500_20160707,High,High,7.516107167718316e-05,0.0003469867235473149,0.9993003638860789,0.00022352919112437211,5.3959127572277614e-05
S05140500_20170718,High,High,0.00019093657560907435,0.002551918532035566,0.9966038135568135,0.00047062961572835954,0.0001827017198135376
S05140500_20180905,High,High,6.927342682392375e-05,0.00022296276380683568,0.9995086493434117,0.00014933423238653907,4.978023357101749e-05
S05140500_20190723,High,High,8.884141610241531e-05,0.0013834009002059362,0.9983530252305329,0.0001067252619048977,6.800719125385925e-05
S05140500_20200730,Good,Good,0.00020750753938671924,0.9959911372595273,0.0031129930995024155,0.0005178793044704075,0.0001704827971131576
S05140500_20210707,High,High,0.00010343292310909769,0.0006761824339798959,0.9988360794908722,0.00029394315181981964,9.036200021898088e-05
S05140500_20220803,High,High,6.948890960864943e-05,0.00038775900670619473,0.9993377343115687,0.00012380581775414914,8.121195436232154e-05
S05145300_20080808,High,High,0.00013937485577113635,0.0014211808101204943,0.9980470107515509,0.00022510302742582787,0.00016733055513162257
S05145300_20090630,High,High,6.984384906147074e-05,0.00019141131407046763,0.999159882327193,0.000527963306977904,5.0899202697212695e-05
S05145300_20100719,High,High,7.235330492358567e-05,0.0003978974804301819,0.9989986522399423,0.00044819981091181316,8.289716379205456e-05
S05145300_20110801,High,High,0.00011362051571768541,0.00038986439651509297,0.9991867440946647,0.0002186841119557021,9.108688114681155e-05
S05145300_20120730,High,High,5.2496485687387525e-05,0.0001724931683127984,0.9996744968212912,6.559977513437851e-05,3.491374957424736e-05
S05145300_20130905,High,High,6.055329569256715e-05,0.0003335024065589327,0.999444971827068,8.919136886117445e-05,7.178110181927904e-05
S05145300_20140731,Good,Good,0.00016551808834649684,0.995368668477553,0.003808782707904239,0.0005313763124699441,0.00012565441372626554
S05145300_20150803,High,High,0.00010595385262270546,0.00039906068247918896,0.9990057089057414,0.0003086603166252078,0.00018061624253150126
S05145300_20160707,High,High,4.681221162045679e-05,0.0002309559193182507,0.9996144161844323,6.832299948336918e-05,3.949268514565432e-05
S05145300_20170928,High,High,5.301853766076826e-05,0.00022485039722270944,0.9995935327045871,8.807309291138237e-05,4.052526761808855e-05
S05145300_20180903,High,High,9.084104994646852e-05,0.0004520394372854877,0.9991993177568455,0.0001353137905033636,0.0001224879654192344
S05145300_20200728,High,High,5.466061818435528e-05,0.00018058615770561473,0.9996206972492943,0.00010061001589477241,4.344595892099035e-05
S05145300_20210709,High,High,5.0473392942429e-05,0.00016433362443398584,0.999623985684293,0.00012278990124204268,3.841739708848551e-05
S05145300_20220804,Good,Good,0.00019152178199676647,0.9952122458772191,0.004177075083278903,0.00027919693000769623,0.0001399603274974934
S05148080_20130710,High,High,3.912732214312917e-05,0.00012413902056890793,0.9997727923215166,3.441923940195979e-05,2.952209636943698e-05
S05148080_20150825,High,High,7.556949650835972e-05,0.0005323353952874134,0.9992523092326108,8.49874383030472e-05,5.479843729041139e-05
S05148080_20160704,High,High,3.885984620216846e-05,8.785683954436761e-05,0.9997987583417997,4.38179416401661e-05,3.070703081368311e-05
S05148080_20170814,High,High,7.589602679489593e-05,0.000648960560180171,0.9991475818201162,7.011989842920286e-05,5.744169447950801e-05
S05148080_20180625,High,High,2.691183650594731e-05,7.157802408443478e-05,0.999855132433827,2.631830028035756e-05,2.0059405302338395e-05
S05148080_20180807,High,High,3.735329986857457e-05,0.00019193763513886174,0.9997006543086864,3.838862496976406e-05,3.1666131336478346e-05
S05148080_20200811,High,High,5.885894801763629e-05,0.0006321416365347208,0.9992062101140841,5.9222232930669866e-05,4.3567068432968336e-05
S05148080_20210714,High,High,5.0362146199876624e-05,0.00034798333732892744,0.9995061872268871,5.7276724857914745e-05,3.8190564726224265e-05
S05148080_20220809,Good,Good,0.00020868564650719322,0.9944321118120618,0.004966925632329265,0.00025597097266580744,0.00013630593643588937
S05148180_20160819,High,High,3.1160266344626245e-05,5.752825970248316e-05,0.9998596664588474,2.9666095734035964e-05,2.197891937150522e-05
S05148180_20170814,High,High,4.747767924949082e-05,8.941604823414873e-05,0.999783463883614,4.5332996139048065e-05,3.4309392763297796e-05
S05148180_20180626,High,High,2.6492558185987215e-05,5.113586991297251e-05,0.9998712462448506,3.134081610719821e-05,1.9784510943272774e-05
S05148180_20180807,High,High,2.6275610978550913e-05,5.201598796683264e-05,0.999878757155723,2.3511696616970772e-05,1.9439548714610385e-05
S05148180_20190822,High,High,3.0258535724135068e-05,7.036649580589024e-05,0.9998378123000171,3.9075125107500044e-05,2.2487543345397104e-05
S05148180_20210715,High,High,4.294311349496081e-05,0.0002238628687657785,0.9996674192217994,3.494381281144159e-05,3.0830983128516315e-05
S05148180_20220809,High,High,3.0850425145484055e-05,7.862111213389416e-05,0.9998389827159345,2.8957284573642937e-05,2.258846221243211e-05
S05148200_20070806,High,High,2.869540955056079e-05,5.9231097983747475e-05,0.9998600630185448,3.0004638106979748e-05,2.200583581390537e-05
S05148200_20080703,High,High,3.825182266344661e-05,0.00015036101033004536,0.9997431588811458,4.006914586414699e-05,2.815913999648238e-05
S05148200_20090720,High,High,3.3311164022369336e-05,0.00015493338362363406,0.9997540164719707,3.255686185487569e-05,2.5182118528454884e-05
S05148200_20100803,High,High,4.060621475210418e-05,0.0001801423547277291,0.9997063565740467,3.774858231721311e-05,3.514627415625961e-05
S05148200_20110705,High,High,2.382371621273094e-05,3.933958790796371e-05,0.9998949381665098,2.2481065615921168e-05,1.9417463753624936e-05
S05148200_20110718,High,High,2.34442261900675e-05,4.577095263242615e-05,0.9998898234710294,2.374336990329576e-05,1.7217980244862055e-05
S05148200_20120716,High,High,3.868393162781024e-05,0.00023923622567408953,0.9996494203535481,3.7069833166663076e-05,3.5589655983355235e-05
S05148200_20120724,High,High,3.71536081033797e-05,0.00018272113866929892,0.999716106099237,3.478140216940426e-05,2.9237751820970776e-05
S05148200_20130708,High,High,2.5932051437908056e-05,4.7654422962145344e-05,0.999880913008015,2.5772980814076658e-05,1.9727536770910515e-05
S05148200_20140903,High,High,5.216944959073237e-05,0.00015330324940081462,0.999698646578927,5.139278112723183e-05,4.4487940954190314e-05
S05148200_20150723,High,High,2.793226980989762e-05,4.5811298233869436e-05,0.9998773156098038,2.5957000148377667e-05,2.2983822004131778e-05
S05148200_20160725,High,High,4.248888343464704e-05,0.00011686532599437878,0.9997681416300617,4.1903776421884876e-05,3.060038408745275e-05
S05148200_20170706,High,High,2.589909094493063e-05,4.5807154406745945e-05,0.9998859743925708,2.292548329402362e-05,1.9393878783515658e-05
S05148200_20180807,High,High,3.511593155877762e-05,5.766978669291713e-05,0.9998544057246139,2.8078735753320276e-05,2.4729821381094488e-05
S05148200_20190822,High,High,2.441513545880614e-05,4.11141326120716e-05,0.9998918522441861,2.1946739614897596e-05,2.0671748128101806e-05
S05148200_20200818,High,High,2.5493232886231714e-05,5.17795306567417e-05,0.9998811000448112,2.0786461046527443e-05,2.084073059923126e-05
S05148200_20210726,High,High,3.1374311447612866e-05,7.992587110235859e-05,0.9998369289412039,2.6836689552457836e-05,2.49341866936223e-05
S05148200_20220809,High,High,2.8243272887145586e-05,8.296902049426762e-05,0.9998454160057217,2.3679317376281995e-05,1.9692383520576117e-05
S05150600_20090901,Good,Good,0.00018177128865977504,0.9968656377674104,0.002530005232606261,0.0002746497524309518,0.00014793595889256152
S05150600_20110830,High,High,7.2812880682518e-05,0.0008130513112930986,0.9989779115589882,7.069606448050689e-05,6.552818455567875e-05
S05150600_20130903,Good,Good,0.00012368391449906342,0.997366116861641,0.0022788766928975254,0.00012566688940849602,0.00010565564155393922
S05150600_20150903,Good,Good,0.00011341267570917872,0.9967931759694394,0.0028627071469075494,0.00012261699460285215,0.00010808721334097711
S05150600_20160809,Good,Good,6.92439130400275e-05,0.9988273917913704,0.0009210284860131385,9.536231606652493e-05,8.697349350995501e-05
S05150600_20180823,Good,Good,0.00015713214058060771,0.9970360513372797,0.002467398179878001,0.00021550953221719684,0.00012390881004455579
S05150600_20200902,High,High,8.376266950268483e-05,0.0011272161144580026,0.9986225051250828,9.220222709585748e-05,7.431386386071849e-05
S05150600_20220830,High,High,0.00012991268256156807,0.0015747090037838626,0.9980560057080486,0.00013099044100685367,0.00010838216459905736
S05150900_20070808,High,High,2.6456796846119767e-05,5.1536178529399e-05,0.9998737493198101,2.8872420211566638e-05,1.938528460282809e-05
S05150900_20080704,High,High,3.3090556092717606e-05,0.00013606530836461053,0.999769844305419,3.690560979570044e-05,2.409422032794797e-05
S05150900_20090707,High,High,2.579372779814271e-05,4.393698944998978e-05,0.9998826365904716,2.8186874069158314e-05,1.944581821107275e-05
S05150900_20100804,High,High,3.7962318015110556e-05,0.00011790268621946328,0.9997753997938378,3.882067369146206e-05,2.991452823613898e-05
S05150900_20110711,High,High,2.545678759742922e-05,4.547486236786009e-05,0.9998829353773013,2.5532159242271596e-05,2.0600813491067144e-05
S05150900_20110719,High,High,2.462097164215704e-05,4.3510289355182035e-05,0.9998872504577022,2.469386764414052e-05,1.992441365634875e-05
S05150900_20120801,High,High,2.5735469131053398e-05,4.7943237312625895e-05,0.9998778654559066,2.6847055435669593e-05,2.1608782214007566e-05
S05150900_20130708,High,High,2.8052051210683756e-05,7.071546704057694e-05,0.9998524995889165,2.833455302077851e-05,2.039833981142282e-05
S05150900_20130905,High,High,2.7400289528518936e-05,5.4543563122246386e-05,0.9998667552458063,2.8812365589630537e-05,2.2488535953331193e-05
S05150900_20140807,High,High,3.0021679228670808e-05,6.112052394468661e-05,0.9998537119453766,3.0393820806979105e-05,2.4752030643028987e-05
S05150900_20150805,High,High,3.5644754933754615e-05,8.177385880311032e-05,0.9998154858400694,4.160603045528317e-05,2.5489515738499578e-05
S05150900_20160803,High,High,3.5368434618789875e-05,9.58581078460299e-05,0.9998037670593305,3.435170329102883e-05,3.065469491364788e-05
S05150900_20170808,High,High,2.8146963161955812e-05,6.077773146181492e-05,0.9998627669478947,2.7606868840765185e-05,2.0701488640747345e-05
S05150900_20180807,High,High,3.172672027019127e-05,7.57821657450821e-05,0.9998354249459339,3.3874139238261574e-05,2.31920288125137e-05
S05150900_20190724,High,High,2.9783084387210106e-05,6.621935526620241e-05,0.9998510952246088,2.6092025696008838e-05,2.681031004178196e-05
S05150900_20200813,High,High,3.269920211531166e-05,7.912426427274431e-05,0.9998221143820234,4.171846749348034e-05,2.4343684095103726e-05
S05150900_20210727,High,High,3.1084140897340645e-05,5.850468408827604e-05,0.9998578522438272,3.0457870078484775e-05,2.21010611086713e-05
S05150900_20220808,High,High,3.0015444363922066e-05,6.177157438583432e-05,0.9998596348070546,2.7752177569098146e-05,2.0825996626465194e-05
S05151000_20090820,Good,Good,9.756729281437143e-05,0.997658537076356,0.0020057357374338716,0.00015184008924549506,8.631980415024766e-05
S05151000_20100724,High,High,8.381370816652576e-05,0.0006667932806971351,0.9990270430068466,0.00014810551216601936,7.42444921236682e-05
S05151000_20120719,High,High,6.636286862309823e-05,0.00031133491574345494,0.9993925327948138,0.00017720339069379903,5.256603012592234e-05
S05151000_20130709,High,High,4.256070480688599e-05,9.507038709564079e-05,0.9997843297067173,4.951669881776586e-05,2.8522502562469585e-05
S05151000_20140721,High,High,6.228257841810868e-05,0.0002904844673257834,0.9995323907935004,7.059836437732831e-05,4.424379637839523e-05
S05151000_20150831,High,High,0.00010470506336181701,0.0006765494740217742,0.9990513456800201,0.00010133913276624164,6.606064983014128e-05
S05151000_20160816,Good,Good,0.00013183254732625777,0.9966060751178949,0.0029994595165751072,0.00016486505899383728,9.77677592098777e-05
S05151000_20170817,High,High,4.2579007994683054e-05,0.00034664241219362416,0.9995258702674031,4.777562771118351e-05,3.7132684697412337e-05
S05151000_20180808,High,High,5.148265034108341e-05,0.00027359798296594436,0.9995575667073053,5.2950538427557964e-05,6.440212096011016e-05
S05151000_20190819,Good,Good,0.00011450985981338744,0.9974345751790058,0.002238143510224892,0.00012483493135059532,8.793651960531478e-05
S05151000_20200812,High,High,4.4784897250888026e-05,0.0003795447662600588,0.9994887778544608,5.314601356780002e-05,3.3746468460432574e-05
