SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S06109050_20160705,High,High,2.2524843134847515e-09,5.934250002141299e-08,0.999999932889024,4.484658844368243e-09,1.0313328164137476e-09
S06109050_20170608,High,High,4.268163763941362e-09,1.3853731613903575e-07,0.9999998085959672,4.7227515592346126e-08,1.3710373173793573e-09
S06109050_20180503,High,High,5.271464102185904e-09,2.6742045079504756e-07,0.9999997161452412,1.0722480186783297e-08,4.403636549935029e-10
S06109050_20190618,High,High,2.609956324876075e-09,2.0761391120529372e-08,0.9999999692031755,6.943013606343574e-09,4.824634371430811e-10
S06109050_20200616,High,High,2.8990155013820104e-09,8.442004801807857e-08,0.9999998986841082,1.3639451820518163e-08,3.5737649773007716e-10
S06109050_20220615,High,High,3.3576764246106085e-09,1.2602660995177292e-07,0.9999998548616615,1.5139672444244217e-08,6.14379689803557e-10
S06109050_20230703,High,High,1.0723064818232397e-09,1.3270869333231334e-08,0.9999999567474908,2.8182617341025303e-08,7.26715913846886e-10
S06110900_20120711,High,High,1.774315497326859e-08,4.231464041578674e-08,0.9999999322965422,6.751184599415871e-09,8.944777968992776e-10
S06110900_20130626,High,High,8.157493849774818e-09,1.7137977405590761e-06,0.999998199610511,6.933240944462406e-08,9.101845206383645e-09
S06110900_20140812,High,High,5.56707924768821e-09,1.7627430498495047e-08,0.9999999727738879,3.525151375795335e-09,5.064511003959179e-10
S06110900_20170531,High,High,3.2294749783322026e-07,0.0002831328080541373,0.9996994337486657,1.6994628746491144e-05,1.1586703580691808e-07
S06110900_20190515,High,High,8.985932451459573e-09,3.5475516499768124e-08,0.9999998896948545,6.335830621618399e-08,2.4853902469254908e-09
S06110900_20200611,High,High,1.2333318926211224e-07,1.6457959220712268e-05,0.9999805087576726,2.845088950216563e-06,6.486096716861603e-08
S06110900_20210610,High,High,7.60396302755591e-09,5.7219449001825454e-08,0.9999998898202899,4.339381865946295e-08,1.96247945355267e-09
S06110900_20220607,High,High,3.709879876338327e-08,1.4767929699770624e-05,0.9999847853931847,3.923548017662937e-07,1.7223515027057892e-08
S06110900_20230531,High,High,3.334387487703295e-08,3.7965038789067177e-06,0.9999949907958183,1.156218263489723e-06,2.3138164401509182e-08
S06111555_20080416,High,High,1.1276512627286494e-08,1.5106024453176965e-06,0.9999983809390516,9.520725845265225e-08,1.9747320600365663e-09
S06111555_20090722,High,High,1.2071903358953891e-08,6.356799329753441e-08,0.9999998589564519,6.27847411617273e-08,2.6189102288199665e-09
S06111555_20100720,High,High,8.174103356240457e-09,1.018688669715012e-07,0.9999998340642242,5.560265285368485e-08,2.9015276946482837e-10
S06111555_20120718,High,High,8.544992340351565e-10,1.863377689547115e-08,0.9999999742816763,6.096954364441912e-09,1.3309311595315955e-10
S06111555_20130626,High,High,9.640461887232456e-09,8.627221587682079e-08,0.9999998704624553,3.328829778529815e-08,3.3656916092975606e-10
S06111555_20150603,High,High,3.614840040072695e-10,1.2176775442503546e-08,0.9999999863313687,9.057199309900301e-10,2.2465193211683564e-10
S06111555_20160630,High,High,1.427948875626863e-09,6.287325277456344e-08,0.9999999255261331,9.836093363213594e-09,3.3657185334253106e-10
S06111555_20170511,High,High,6.503886259206635e-09,9.715484651548199e-08,0.9999998648739046,2.9801712719195527e-08,1.665649789497628e-09
S06111555_20180709,High,High,4.043620545916685e-09,2.436143259669587e-08,0.999999959331419,1.1254456014035269e-08,1.0090718137918796e-09
S06111555_20190819,High,High,1.5206561050053107e-08,1.0355476740867352e-07,0.999999789784215,9.083461873805997e-08,6.198378250220809e-10
S06111555_20200806,High,High,5.2871332058365516e-09,8.756394074881517e-08,0.999999876058352,3.052629407957236e-08,5.642799465950548e-10
S06111555_20210720,High,High,3.2299324659110986e-08,3.602935704948263e-07,0.9999995872276736,1.837897901104134e-08,1.800452268312313e-09
S06111555_20220803,High,High,5.615309779608593e-08,2.331807464077235e-05,0.9999760387264248,5.746381010282877e-07,1.2407735686353222e-08
S06116600_20220713,High,High,6.573137582543654e-08,2.0857548600714585e-07,0.9999996420705155,8.122103286619215e-08,2.4015898062517088e-09
S06116610_20130821,High,High,1.5781483599811518e-08,7.893439919305893e-08,0.99999980949436,9.056077736645668e-08,5.228979944122232e-09
S06116610_20220713,High,High,2.2092872378412502e-08,8.760154545728905e-08,0.9999997984521694,8.712527211023233e-08,4.728140640147204e-09
S06116620_20080716,High,High,1.0717477331848913e-08,2.607086868203616e-07,0.9999996854427587,4.047851729970291e-08,2.652559845429379e-09
S06116620_20090512,High,High,7.9718364229391e-09,3.044168049154891e-08,0.9999999254791918,3.264529787411726e-08,3.4619933445748948e-09
S06116620_20100706,High,High,1.215604159201932e-08,3.392782145098916e-08,0.9999999283963765,2.4077714145325615e-08,1.4420463598455039e-09
S06116620_20110628,High,High,5.089110518501344e-09,6.882102904086938e-09,0.9999999842583971,3.2412193968680687e-09,5.291700687106782e-10
S06116620_20120823,High,High,4.395443166292712e-09,1.7378315701157545e-07,0.99999979552813,2.5779633890144137e-08,5.136358159651273e-10
S06116620_20140811,High,High,6.081922190148747e-09,5.460305552339858e-08,0.9999999188139016,1.9756050216644586e-08,7.450704482098703e-10
S06116620_20150812,High,High,6.872154511776174e-10,9.820727354019076e-09,0.9999999813585733,7.811220236173082e-09,3.222636887985072e-10
S06116620_20170531,High,High,2.8193574789314436e-10,2.3839690607467814e-08,0.9999999750078663,6.114900296385279e-10,2.590171770935213e-10
S06116620_20180801,High,High,1.715373696838111e-08,2.025971742528611e-07,0.9999997256623707,5.360673088198958e-08,9.799871352247493e-10
S06116620_20190617,High,High,1.8016477281441803e-10,6.349507584598075e-09,0.9999999929621568,4.1959837413384406e-10,8.857243263363347e-11
S06116620_20200609,High,High,7.180363782526328e-10,2.256693301698818e-08,0.9999999723882002,4.123262006941304e-09,2.0356851563612632e-10
S06116620_20210607,High,High,8.120632852339384e-09,8.283666769199525e-08,0.9999998752044994,2.9886252792321906e-08,3.951947275167975e-09
S06116620_20220615,High,High,7.644664260070423e-10,2.6249128085750912e-08,0.9999999710358225,1.6246410999094448e-09,3.259420388709666e-10
S06116620_20230725,High,High,1.3426520529021696e-08,5.340746374374133e-08,0.9999999102389329,2.2161713037303832e-08,7.653698377672594e-10
S06116625_20120710,High,High,2.6425923596835538e-08,2.986897524412503e-07,0.9999996396338563,3.461998808549482e-08,6.304795532679434e-10
S06116625_20130625,High,High,2.168286571477892e-09,3.8962229938998694e-08,0.9999999524069207,6.314444029137136e-09,1.4811867245382027e-10
S06116625_20140610,High,High,6.688682116180911e-10,3.6982489210540693e-08,0.999999952036062,1.0128142082689033e-08,1.8443840678185666e-10
S06116625_20150812,High,High,5.512620993125348e-10,4.293582803077959e-09,0.9999999947786856,2.996604793547657e-10,7.680896454114096e-11
S06116625_20160705,High,High,7.595915489360722e-10,1.0920029633136644e-08,0.999999987306055,9.241103120040487e-10,9.021354720812246e-11
S06116625_20170531,High,High,1.9942635046522296e-09,5.198960566917575e-08,0.9999999253886187,2.0217266900008466e-08,4.102452859588525e-10
S06116625_20180702,High,High,4.6684261485817155e-09,8.826012748651552e-08,0.9999998780490347,2.8754676300987514e-08,2.6773541333476517e-10
S06116625_20190619,High,High,4.702529363718648e-10,1.2456843772710731e-09,0.9999999975633018,6.136481089630991e-10,1.0711271933787537e-10
S06116625_20200616,High,High,7.532069129183365e-10,1.2913885414306524e-08,0.999999983010801,2.947986761806113e-09,3.741198601088698e-10
S06116625_20210527,High,High,7.080218542897327e-07,7.430401549172705e-07,0.9999978782992985,6.508842695981959e-07,1.9754422681723117e-08
S06116625_20220606,High,High,2.6203636792450915e-09,4.788959884125572e-08,0.99999993834303,1.0881152447684997e-08,2.6585499498434616e-10
S06116625_20230529,High,High,3.089219447137247e-09,1.6926683565858708e-08,0.9999999669904808,1.2285848268846794e-08,7.077679687584258e-10
S06116630_20220713,High,High,4.572563973881797e-08,1.3818041446571701e-06,0.9999983736030437,1.9182976668180121e-07,7.037405345536136e-09
S06116660_20220713,High,High,9.900403359417489e-08,4.499213595118024e-07,0.9999992931214162,1.5455422130106458e-07,3.39896943689418e-09
S06116670_20130821,High,High,1.5961400469461803e-06,4.422990229726578e-05,0.9999483465240266,5.50053265050306e-06,3.269009787003968e-07
S06116670_20220614,High,High,1.08811847923159e-08,5.5840079401793153e-08,0.9999998856190827,4.207829170878887e-08,5.581361325156397e-09
S06116700_20220726,High,High,4.584275139933213e-08,1.6785542863934087e-07,0.9999997326867816,5.246144262985652e-08,1.1535958772860935e-09
S06116720_20080716,High,High,4.790003260414426e-09,1.1556126812762153e-07,0.9999998327280403,4.288212061399e-08,4.0385677478708745e-09
S06116720_20090512,High,High,8.930437276500459e-09,2.2122313929506099e-07,0.9999997352265464,3.2881734368200204e-08,1.7381427069742368e-09
S06116720_20110628,High,High,3.927729920283111e-08,4.3174762148580223e-07,0.9999994821299141,4.5847183453638364e-08,9.979817254832617e-10
S06116720_20120823,High,High,7.970262730103376e-09,9.459831343556872e-08,0.9999998879338395,7.587668105493872e-09,1.9099160633544393e-09
S06116720_20130625,High,High,9.770092632381815e-09,1.4139112172306852e-06,0.9999985223029906,5.330161614101864e-08,7.140833957879139e-10
S06116720_20140610,High,High,3.0754474853185787e-09,2.742553142347743e-07,0.9999997065612195,1.5467001119438993e-08,6.410176623248091e-10
S06116720_20150703,High,High,1.880250709131619e-08,1.311488130378517e-07,0.999999725795256,1.2350098743246662e-07,7.524364709381088e-10
S06116720_20160704,High,High,1.4546611586315355e-08,7.480828702062528e-08,0.9999998878999022,2.1390227298667187e-08,1.3549720079729292e-09
S06116720_20170531,High,High,2.0803405494586215e-09,5.630721022409008e-08,0.9999999143568084,2.674364134734314e-08,5.119996012380284e-10
S06116720_20180703,High,High,5.149826351919352e-09,1.676087217971841e-07,0.9999997820717789,4.4698237181529206e-08,4.714358021156672e-10
S06116720_20190613,High,High,5.501608264683552e-09,2.3033829220898323e-08,0.9999999082830096,6.036164229634671e-08,2.8199107373126834e-09
S06116720_20200609,High,High,3.076487416683647e-08,5.768460931183231e-07,0.9999990911873237,2.959067242319162e-07,5.294984733415457e-09
S06116720_20210527,High,High,1.3579399787744524e-09,1.2125037708239295e-07,0.9999998642960893,1.2843674380019078e-08,2.519192837166805e-10
S06116720_20220613,High,High,4.620988023260402e-09,1.5373257798645886e-08,0.9999999695927755,9.820151804395366e-09,5.928269397342636e-10
S06116720_20230725,High,High,1.0576796402404499e-08,3.013289634760751e-07,0.9999996485872072,3.89494344143503e-08,5.575984365244884e-10
S06117580_20090702,High,Good,0.0007688311352257735,0.8774313610211107,0.04112008314313034,0.0806371865734905,4.253812704268259e-05
S06117580_20100708,Moderate,Moderate,0.00027175090746781554,0.015171741019309702,0.1565157733617918,0.8279740669028827,6.666780854803109e-05
S06117580_20110823,Moderate,Moderate,1.5658443501169496e-05,0.05932499466886378,0.006890353085712097,0.9337578188294196,1.117497250333377e-05
S06117580_20120705,Moderate,Moderate,3.689111616576836e-05,0.006150505419701579,0.051264441798323034,0.9425071394956541,4.102217015554211e-05
S06117580_20130618,High,High,1.0258953027874914e-07,0.00022404120620347085,0.999763149194885,1.2484805158631722e-05,2.2220422262113718e-07
S06118130_20210614,High,High,3.965659283442727e-09,5.722708066849391e-08,0.9999999245299248,1.3115719245487305e-08,1.1616159663760345e-09
S06118130_20220615,High,High,1.089721618695124e-07,1.8911979095709592e-06,0.9999979458366254,5.030206887207379e-08,3.691234308295283e-09
S06118140_20141212,High,High,1.0813152359479667e-09,1.7823595767146628e-08,0.9999999771895572,2.923478627828963e-09,9.820530661985548e-10
S06118140_20151027,High,High,1.8184985702099994e-09,4.927055088969748e-09,0.9999999914924566,1.5640210412767665e-09,1.9796872057931258e-10
S06118140_20161107,High,High,8.36713504431008e-09,2.637988002201721e-07,0.9999997168526222,9.40974862751044e-09,1.5716938409231668e-09
S06118140_20210614,High,High,7.250187819225766e-09,3.4573906603318194e-08,0.9999999458057695,1.1950788736176545e-08,4.1934743295011167e-10
S06118140_20220608,Good,Good,7.361402131581871e-07,0.9868309138292476,0.012977745782581686,0.00018958232212043513,1.021925837167669e-06
S06151110_20180222,High,High,8.841500244171461e-09,1.712387145091991e-07,0.9999997133132922,1.0612491284419035e-07,4.815801911489183e-10
S06152700_20080828,Moderate,Moderate,1.0678457617707578e-05,0.0035482809730915674,0.002593980375601626,0.9934213811133594,0.0004256790803296028
S06152700_20090729,High,High,1.256256198536937e-08,5.97107352276081e-07,0.999999370710751,1.888516627450612e-08,7.341685029866208e-10
S06152700_20100824,High,High,1.5597915699953175e-08,1.046458709617803e-07,0.9999998642959671,1.499926582407826e-08,4.609803030166312e-10
S06152700_20110725,High,High,2.2659306170185092e-08,4.5746357603089523e-07,0.9999994498533225,6.94571689244925e-08,5.666264594650421e-10
S06152700_20120607,High,High,1.4552356368608353e-08,1.1470861575314807e-07,0.9999998313188068,3.81058306548743e-08,1.3143904426061057e-09
S06152700_20130819,High,High,4.431533436296895e-09,1.132957826071462e-07,0.9999998727831114,9.250298182866132e-09,2.392743982218344e-10
S06152700_20140630,High,High,1.3622752074819985e-08,6.149875530877033e-07,0.9999993396198926,3.047080355412103e-08,1.298998693843919e-09
S06152700_20150706,High,High,1.2589748771201161e-08,1.5967179041064902e-07,0.9999997379782383,8.829977610974708e-08,1.4604463910266797e-09
S06152700_20160802,High,High,3.501385350057764e-09,2.063157727807091e-07,0.9999997660858022,2.391040133903555e-08,1.8663833066063053e-10
S06152700_20190730,High,High,5.849427667230091e-10,1.6767431834336296e-08,0.9999999691851554,1.3358999762775081e-08,1.0347021122032925e-10
S06152700_20200722,High,High,3.3246494808255873e-09,1.1505845601116293e-08,0.9999999785233245,5.868433088142542e-09,7.777474153344259e-10
S06152700_20210816,High,High,3.1169096815300235e-09,1.6828574657806643e-07,0.9999998247500766,1.893765739499186e-09,1.9535013525301022e-09
S06152700_20220803,High,High,5.814671310844714e-10,5.16179601154054e-09,0.9999999930966549,1.0797731732019323e-09,8.030883238941756e-11
S06152700_20230628,High,High,5.60168964689748e-10,4.004217920194264e-08,0.9999999539938538,5.279085989624407e-09,1.2471212679577763e-10
S06152950_20180830,High,High,9.175289550043494e-05,0.0004407065366638029,0.9902716129970492,0.009195076753206204,8.508175802838469e-07
S06152950_20200727,High,Good,6.341445842922035e-06,0.8647156977365924,0.13281819243683526,0.0019749876101468598,0.00048478077058268894
S06152950_20210809,Good,Good,1.5546906742189325e-05,0.9325790353361724,0.0638345857443284,0.0034764253685489873,9.440664420793274e-05
S06153050_20200727,Moderate,Moderate,0.0005807856494137203,0.11662924966470332,0.0006649288680665809,0.8300441158104981,0.052080920007318364
S06153060_20080818,Moderate,Moderate,2.0695940805900963e-07,3.913471453832561e-05,1.2712187521177022e-07,0.9999574487573554,3.08244682304525e-06
S06153060_20090729,Moderate,Moderate,3.0385230330877633e-05,0.0776844994312885,0.0002636323844346002,0.9213342117679825,0.0006872711859635653
S06153060_20100805,Moderate,Good,0.00010415133308456462,0.8269267782261986,0.0028874918412475233,0.16952600592008285,0.0005555726793864423
S06153060_20110830,Moderate,Moderate,4.958812296902978e-05,0.11087382425674816,6.647711781533826e-05,0.8857436250878812,0.0032664854145862776
S06153060_20120607,Good,Good,0.0005896835111801709,0.5629623589746235,0.19997419271725025,0.2363290345763272,0.0001447302206188664
S06153060_20130819,Moderate,Moderate,0.0003902088228214074,0.0005196104964143946,2.9713642398435087e-05,0.9699636164310095,0.029096850607356353
S06153060_20140701,Moderate,High,0.0001940241080238849,0.00025607548014147007,0.9970171820911924,0.0025145433338232596,1.8174986818996387e-05
S06153060_20150706,Moderate,Moderate,0.00011700060609895183,0.0022314176067970218,0.0007805385403802639,0.9963708909034948,0.0005001523432288266
S06153060_20210624,Moderate,Good,0.018053809529904905,0.5908755419253444,0.3458917868459604,0.04437773634316634,0.0008011253556240816
S06153060_20220803,Good,Moderate,2.4512749233707836e-05,0.16286692116834753,0.001044576267169832,0.8357276856508224,0.00033630416442652556
S06153060_20230628,Poor,Moderate,0.00013904955140308772,0.0002080647122599753,1.0213458871888998e-05,0.9852660814883897,0.014376590789075393
S06153070_20090729,Good,Good,5.532977457817553e-07,0.9997616950685968,0.00012157026577319687,0.00011367572076086704,2.5056471234967325e-06
S06153070_20120607,High,High,1.433425549765491e-05,0.0032813514407885333,0.9966861179113375,1.4251335537976182e-05,3.9450568381893755e-06
S06153070_20130819,Moderate,Good,1.004021207087792e-06,0.9983387399238837,2.233028227812975e-05,0.0016361051333218983,1.8206393091091846e-06
S06153070_20140630,Good,Good,5.61629909473771e-05,0.7421154703155435,0.17453462843834727,0.08325939858792895,3.433966723301097e-05
S06153070_20150706,Good,Good,2.3444919040470052e-07,0.9989949059885623,1.134987263779889e-05,0.000985449751509987,8.059938099504392e-06
S06153070_20160530,High,High,2.8619334459582214e-08,7.117740300512758e-06,0.9999925121404357,3.262066012250865e-07,1.5293328192837723e-08
S06153070_20170731,Good,Moderate,1.512132400328917e-05,0.03438311861236238,0.38815429586351896,0.5774248120362492,2.2652163866161325e-05
S06153070_20190729,High,High,1.8526026141048887e-06,0.06108073475989458,0.938747206671505,0.00016160135389148587,8.604612094836772e-06
S06153070_20200722,High,High,1.7511471058052597e-07,2.1015004373114665e-07,0.9999994607810515,1.4622331294729046e-07,7.730881266099176e-09
S06153200_20200728,High,High,2.513026403426554e-08,3.9096759772136315e-06,0.9999960002606233,6.037503818127612e-08,4.558097210922452e-09
S06153200_20210809,Good,High,1.0117311708094723e-06,0.006523032203831171,0.9934477096130778,2.719741080535396e-05,1.0490411149119545e-06
S06153500_20180830,High,High,3.901073057415408e-06,5.648987925970149e-06,0.9999767471478624,1.3645730636139288e-05,5.706051800155489e-08
S06153500_20200728,High,High,3.9863600162307794e-07,1.878679804059879e-06,0.9999974533813216,2.669145414936872e-07,2.388331154874511e-09
S06153500_20210809,High,High,2.1256328470121492e-05,7.866762982169711e-05,0.9997396909118602,0.00016025748677678324,1.276430711227034e-07
S06153650_20130312,High,High,7.452647493117117e-08,5.6627601124974095e-06,0.9999937809516073,4.7072898818710086e-07,1.1032816900988512e-08
S06153650_20140220,High,High,1.3270334214366755e-08,1.10760083738784e-06,0.9999988637888511,1.397597222402923e-08,1.364005113953778e-09
S06153650_20150331,High,High,1.898756162055609e-09,1.0584347263821664e-07,0.9999998844282374,7.494876258199469e-09,3.3465751111381176e-10
S06153650_20160503,High,High,9.502692012758783e-09,1.1136076164959332e-07,0.999999869404594,8.375124597725912e-09,1.356827838566991e-09
S06153650_20170418,High,High,9.707364340608203e-09,3.942577718820741e-07,0.9999995415407833,5.305019146625426e-08,1.4438890708323981e-09
S06153650_20180627,High,High,1.1934699314996438e-08,8.13739053637107e-08,0.9999998938912769,1.0799858471750265e-08,2.0002599579909174e-09
S06153650_20190320,High,High,1.1411082330400463e-08,5.527189893966203e-06,0.9999944332892033,2.0481822767661424e-08,7.627997610685542e-09
S06153650_20200804,High,High,6.875765137966395e-09,3.6963436867616287e-07,0.999999569197862,5.289481537509371e-08,1.3971887581351239e-09
S06153650_20210802,High,High,9.012269443319409e-09,7.409372216472599e-07,0.9999991437131529,1.0553234105624173e-07,8.050149765581193e-10
S06153825_20090729,High,High,2.6633877985430854e-07,1.3044334104781118e-06,0.9999980305720881,3.9427369020477174e-07,4.382031319680282e-09
S06153825_20110830,High,High,3.787767207903248e-07,1.2315178231885618e-06,0.9999973350703351,1.0483167817056193e-06,6.318339244840861e-09
S06153825_20120604,High,High,5.003342223277878e-08,3.268016699845152e-07,0.9999993244016824,2.9469725145424894e-07,4.06597388520536e-09
S06153825_20130820,High,High,9.708043743168292e-08,8.782684994850561e-07,0.999998685262499,3.3664238216182134e-07,2.7461817746991865e-09
S06153825_20140701,High,High,6.18339664879787e-07,4.9035435785951135e-06,0.9999938891191124,5.797980959737206e-07,9.199548272113068e-09
S06153900_20080826,Good,High,0.001024783142109289,0.175832137921594,0.6848715350885951,0.12548808944517806,0.012783454402523733
S06153900_20090728,Good,Good,1.5206789596451567e-06,0.9975621046486622,0.0016217569579784219,0.000810030785688568,4.586928711186943e-06
S06153900_20100722,Good,High,4.43158144799462e-07,1.6947057322093555e-06,0.9999971762957167,5.990600256753347e-07,8.67803805882275e-08
S06153900_20110727,High,High,1.1510984149781558e-05,0.0011163265133235635,0.9988431062166951,2.8720908113080847e-05,3.3537771835933373e-07
S06153900_20120821,Good,Good,2.8442205492798826e-05,0.6669820477217528,0.3282346866922655,0.0047442236822691514,1.0599698219677789e-05
S06153900_20130821,Good,High,1.0741798691336656e-06,0.002627735068847356,0.9973681097829921,2.7456020355166675e-06,3.3536625601788234e-07
S06153900_20150707,Good,Good,1.7540631228467554e-07,0.9972074028569136,0.002745177701957176,4.618531018819207e-05,1.0587246288950325e-06
S06153900_20160613,Good,Good,2.7766422290455683e-06,0.9930611695985778,0.006619375571350602,0.00030659595457440894,1.0082233268210393e-05
S06153900_20170802,High,Good,5.474857177037432e-06,0.78699992907009,0.21266134986693497,0.0003200110990995008,1.3235106698556633e-05
S06153900_20180801,Good,Good,3.5008561075949205e-05,0.9530159895152369,0.026249964573749004,0.020276504494404393,0.0004225328555337845
