SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S02001000_20100719,Good,Good,0.0029305513276161976,0.9528032029528454,0.003901278634613517,0.037838507778445093,0.00252645930647977
S02001000_20110723,Good,Good,0.003008034817939245,0.9421946395847904,0.004319854268236154,0.048701178872521046,0.0017762924565130696
S02001000_20120801,Good,Good,0.00043098287874096644,0.9944521233762921,0.00039258677482080257,0.004437011486966525,0.0002872954831796086
S02001000_20130819,Moderate,Moderate,0.02703927042078079,0.2834366412422513,0.013961670730090915,0.6107697215060462,0.06479269610083073
S02001000_20140930,Good,Good,0.0018253858026393392,0.94924877047685,0.0018907009709032189,0.045747874337975315,0.0012872684116321097
S02001000_20150718,Good,Good,0.003052221754430807,0.9519287664575911,0.006696454518532085,0.0362056818413744,0.0021168754280716405
S02001000_20170703,Good,Moderate,0.011147992285715693,0.25489895621909775,0.007255365346249597,0.7142343861069308,0.012463300042006138
S02001000_20180716,Good,Good,0.009440119699169294,0.7590161819980392,0.0066682042026794085,0.21385204028859686,0.011023453811515182
S02001000_20190718,Good,Good,0.0015638307575421213,0.97457354682227,0.0010418004760132376,0.0218319258287749,0.0009888961153996989
S02001000_20200707,Good,Good,0.0016970848032428025,0.9174660698523346,0.0014814438212125069,0.07718702118147086,0.002168380341739195
S02001000_20210825,Good,Good,0.0032613640909284303,0.8254915541193245,0.0021315994841219817,0.16583110523369574,0.003284377071929355
S02001006_20180517,Good,Good,0.0021786124068605057,0.9373684563683224,0.0019382330435139775,0.056238204469943556,0.0022764937113594823
S02001006_20210526,Moderate,Moderate,0.041909783805377326,0.3006029407454463,0.014964631661071981,0.5724191628331932,0.07010348095491122
S02001016_20150718,Good,Good,0.004153953974460438,0.9512563002044246,0.0014087383540317962,0.0388610783012821,0.004319929165801033
S02001016_20170703,Good,Good,0.002994941085686948,0.9147300731928589,0.0018803268927945285,0.07667995999142056,0.003714698837239026
S02001025_20070905,Moderate,Moderate,0.00479634035361653,0.09240185899668647,0.004437742961465519,0.887952071053538,0.010411986634693417
S02001025_20080811,Good,Good,0.005408943682389029,0.8617919765723568,0.002700632929505303,0.12696148576341126,0.0031369610523375225
S02001025_20090721,Moderate,Moderate,0.013434245738279331,0.29994492731239186,0.00594231047578899,0.6723227874678942,0.008355729005645606
S02001025_20100719,Moderate,Moderate,0.024411583694434847,0.47540152803447583,0.01284165793274283,0.4800773336750232,0.007267896663323319
S02001025_20120801,Good,Good,0.0007051650119654447,0.9937268215601925,0.0004966774000558151,0.004380250226238213,0.0006910858015480028
S02001025_20130819,Good,Good,0.0008181280240357787,0.9679116305886822,0.0009937753505503226,0.029717558038653828,0.000558907998077792
S02001025_20140930,Good,Good,0.0013239951349140334,0.9874945811749793,0.0016595537033158708,0.008458470447326127,0.0010633995394645943
S02001025_20150718,Good,Good,0.0013038034548101486,0.98766738824752,0.002683310625179495,0.007470128655992513,0.000875369016497805
S02001025_20170703,Good,Good,0.0021142515321388223,0.9830772482116702,0.0013310512567713184,0.011783871109825712,0.0016935778895939826
S02001025_20180716,Good,Good,0.0012494696556139757,0.9832546955604116,0.0010422191908628108,0.013338547654574023,0.0011150679385375864
S02001025_20200707,Good,Good,0.003469648755003741,0.9693040748718997,0.0022749272872047486,0.02191452524865191,0.003036823837239821
S02001025_20210806,Good,Good,0.0020676018749820986,0.9694700715105783,0.001419339631232741,0.024586872468526293,0.0024561145146805904
S02001030_20150718,Good,Good,0.0037712090991737766,0.900390908977438,0.0025159765108091698,0.0895538688637062,0.0037680365488728393
S02001030_20180716,Good,Good,0.0011613646883931,0.979796419809038,0.0009129784953248267,0.016976257133003016,0.0011529798742411289
S02001050_20070907,Good,Good,0.004091917338986228,0.7159076582387106,0.030982263748461646,0.2433979244374744,0.00562023623636711
S02001050_20080805,Good,Good,0.003086646075250352,0.9623594245966267,0.011508320412682032,0.02195305182291151,0.0010925570925293792
S02001050_20090804,Good,Good,0.0021982141537548175,0.9751052157098224,0.014264989493168652,0.007334648088150078,0.0010969325551040399
S02001050_20100727,Good,Moderate,0.011310750934595734,0.37379623503786236,0.036628821025476446,0.5651416936463218,0.013122499355743621
S02001050_20110721,Good,Good,0.0065956610356047735,0.9275605168882101,0.03707373311058595,0.022902290009674513,0.00586779895592468
S02001050_20130820,Good,Good,0.002111543309745591,0.9622064851399371,0.006137380476303072,0.027857722916738815,0.001686868157275429
S02001050_20140812,Good,Good,0.002081394130860894,0.9900529672922401,0.001523416674841166,0.004901837405190968,0.0014403844968668813
S02001050_20150811,Good,Good,0.004060675985252627,0.9333571493322796,0.04630624278074951,0.013759208350677869,0.002516723551040312
S02001050_20170706,Good,Good,0.0028548654875636395,0.9629430884428992,0.004757834949031184,0.027516009451080344,0.0019282016694256636
S02001050_20180725,Good,Good,0.002006132559195247,0.9807951742676649,0.005198100420798325,0.010506602610140539,0.001493990142200913
S02001050_20190718,Good,Good,0.002039255555353541,0.9369359525205945,0.05428675139055819,0.005358507341160371,0.0013795331923334563
S02001050_20200630,Good,Good,0.00224761579768011,0.982278858958698,0.006462450370189299,0.007478514487843955,0.001532560385588561
S02001050_20210805,Good,Good,0.005140766705502924,0.9708763150345562,0.00827780119408041,0.013769553589566818,0.001935563476293714
S02001100_20090723,Good,Good,0.00205075048768225,0.9671690768021683,0.024002698073248434,0.005432859699576176,0.0013446149373247793
S02001150_20090722,High,Good,0.004462590357985527,0.7323399049725401,0.13960355260216534,0.11924298630574744,0.004350965761561585
S02001150_20200708,Good,Good,0.0057269043696308785,0.9343977181107757,0.008298637930896089,0.04888034780752327,0.0026963917811740823
S02001200_20090721,High,Good,0.003484320920934255,0.7382860383114732,0.20511846798326408,0.050625984992974965,0.002485187791353507
S02001200_20190716,Good,Good,0.010455818656935855,0.9115301801126091,0.01115218715978074,0.06257323807088831,0.00428857599978593
S02001250_20100721,Moderate,Good,0.005400027099391199,0.7643919517725506,0.006054772474771336,0.22070883014061388,0.0034444185126730423
S02001500_20100727,High,High,0.005431826606075231,0.2775222913195575,0.6872631202605805,0.024284353095261377,0.00549840871852548
S02001500_20110721,High,High,0.003462892330297599,0.03442011099853317,0.9508557516676751,0.008760135802359341,0.0025011092011348155
S02001500_20140924,High,High,0.004299665939530646,0.02674898115291334,0.9609533412773762,0.0063920654146453855,0.0016059462155344868
S02001500_20170706,High,High,0.006284452423909128,0.16153962397954943,0.7864553808417168,0.04001774136084429,0.005702801393980245
S02001500_20180828,High,High,0.0072326034241546305,0.2182494931287174,0.7291727937119996,0.036955119573215345,0.008389990161913077
S02001500_20190718,High,High,0.0027491153846742012,0.060090916414998946,0.9208467941494622,0.0133296862245625,0.0029834878263020562
S02001500_20200630,High,Good,0.006401639395943064,0.6177375282101099,0.3472007493644911,0.02377436296767911,0.004885720061776861
S02001700_20070806,Moderate,Good,0.015851170385577228,0.6190334777564482,0.009443248024995835,0.33625934717976974,0.019412756653208987
S02001700_20080806,Good,Good,0.0020375383895228708,0.901267919745943,0.005109130257383885,0.08990380653457902,0.0016816050725711907
S02001700_20090803,Good,Good,0.001344755529544205,0.9687320028369228,0.013464712585633823,0.015486797372850976,0.0009717316750481045
S02001700_20100906,Good,Good,0.0013580801020342133,0.9561522805620585,0.007866455408708993,0.033310652484947204,0.0013125314422511405
S02001700_20130821,Good,Good,0.003603083231322179,0.9664482847604947,0.0016535690138807211,0.026913839703316303,0.001381223290986124
S02001700_20140702,Good,Good,0.005769686926562411,0.933326924778351,0.02440724400394266,0.031062069242139324,0.005434075049004647
S02001700_20150813,Good,Good,0.005487130649521894,0.9270512541836943,0.01179654085557599,0.05191407436331181,0.0037509999478959975
S02001700_20170816,Moderate,Good,0.009575109211544154,0.8248036092103335,0.018469756881961754,0.137715447046953,0.00943607764920766
S02001700_20180828,Good,Good,0.003976982443294505,0.9787174194379115,0.0028670177938630572,0.012311448936175794,0.002127131388755165
S02001700_20190807,Good,Good,0.00811757844598471,0.8384376636764592,0.04434739673588779,0.09923053342274576,0.009866827718922555
S02001700_20200630,Good,Good,0.012684772202624029,0.851202095436964,0.03843425801852033,0.08953650673888038,0.008142367603011267
S02001715_20070907,Moderate,Good,0.01047328178867529,0.5261530731604289,0.23293439403961913,0.22266682370689578,0.007772427304380941
S02001715_20080806,Good,Good,0.006455698786775065,0.823935304840178,0.14973566563623486,0.016282762151886055,0.0035905685849260413
S02001715_20090723,High,Good,0.010248450854191364,0.4359760012380853,0.29433826755670467,0.2501618110008153,0.009275469350203456
S02001715_20100722,Good,Good,0.023140283775596175,0.48592270416235506,0.15812416698665513,0.2975686849528095,0.035244160122584106
S02001715_20110722,High,Good,0.004410648913593798,0.9595846362228228,0.009430180720923081,0.024247120275849673,0.0023274138668106484
S02001715_20120731,Good,Good,0.011256200235206168,0.858801839736286,0.03324782468088012,0.0926238370765377,0.004070298271090029
S02001715_20130820,Good,Good,0.006006280379808535,0.8786796945156317,0.013761919021740487,0.0961002104054352,0.005451895677384153
S02001715_20141008,Good,Good,0.003711506860403165,0.9626095043932403,0.011480805164703593,0.01893956351065284,0.0032586200710000824
S02001715_20150812,High,Good,0.0038092646135983927,0.9280958764863318,0.050934244363882074,0.014199824081326156,0.002960790454861583
S02001715_20170705,High,High,0.02034769199659045,0.3041386891002257,0.6007806636363988,0.05756388583196742,0.01716906943481762
S02001715_20180726,Good,Good,0.012144784069826943,0.6663474831828224,0.25114005032216974,0.055061986840287624,0.015305695584893269
S02001715_20190719,High,Good,0.005847385534425755,0.8933323492792887,0.08202763528430057,0.013043443484070362,0.005749186417914564
S02001715_20210805,High,High,0.005027746442471774,0.25281257073016783,0.7246908131676278,0.012663564963188259,0.004805304696544285
S02001717_20100722,Good,Good,0.008790613397693636,0.7161123952673486,0.2096556632683332,0.05838375701709903,0.007057571049525525
S02001717_20190716,Good,Good,0.012408858107361672,0.8112388215435724,0.028708742797799676,0.13910618359639224,0.008537393954874045
S02001725_20070907,Moderate,Good,0.006916521184727058,0.6445895496459587,0.17022825943994963,0.17300911416913914,0.005256555560225465
S02001725_20080912,Good,Good,0.0055223288506557845,0.6890395213861398,0.04280960886775323,0.2574678856063323,0.005160655289118862
S02001725_20090804,Good,Good,0.0065660847950891645,0.6100049930208149,0.03360113302698627,0.3458005368634405,0.004027252293669155
S02001725_20100726,Good,Moderate,0.009424560769166989,0.38209057121135226,0.09415216809710605,0.5074731146973077,0.0068595852250669985
S02001725_20110721,Good,Good,0.0010416579498878802,0.983000359975428,0.0010087043824177125,0.014402008994312262,0.000547268697954128
S02001725_20120731,Good,Good,0.0011895064945718237,0.9914005384323529,0.001662847932802327,0.004973487921272335,0.0007736192190006562
S02001725_20170706,High,Good,0.003848059632166343,0.9207738790137101,0.047222272342252854,0.025592251172533685,0.002563537839337063
S02001725_20180726,Good,Good,0.0022663680396010602,0.9692081821154814,0.02144348569657174,0.005429536910555371,0.0016524272377903436
S02001725_20190718,Good,Good,0.003410199777959341,0.7849420051377214,0.1936777170494762,0.015942912025388657,0.0020271660094544276
S02001725_20200630,Good,Good,0.0038625457517968602,0.9147568766469919,0.06036209572346605,0.018240684295134594,0.0027777975826106496
S02001725_20210908,Good,Good,0.007464281992188633,0.7644368778336978,0.1608592074853418,0.06148520673855523,0.005754425950216474
S02001738_20180518,Good,Good,0.011773075387607253,0.6324140745776998,0.2972951101870111,0.05151813249372757,0.006999607353954251
S02001738_20210812,Good,Good,0.006660017867666321,0.6883110628378458,0.23019715403849295,0.06938845145385321,0.00544331380214168
S02001895_20190718,Good,Good,0.0016732568075060455,0.9753336075409417,0.0006035478077745302,0.020257160817479847,0.0021324270262978733
S02001915_20090720,Moderate,Moderate,0.03060801418447537,0.30408487630143394,0.0292539679781785,0.5358500044301153,0.10020313710579684
S02001915_20150717,Moderate,Poor,0.07113598075103818,0.08795471227304005,0.04399099814918643,0.1495239690088043,0.647394339817931
S02001955_20090720,Good,Good,0.002843212804611039,0.9320153602697099,0.027736606102191478,0.034934423896423004,0.0024703969270646543
S02001990_20090720,High,Good,0.007220939223714075,0.7187796191572514,0.18566386289259873,0.07927021336252206,0.009065365363913705
S02002000_20070906,Good,Good,0.0029928275993583915,0.782380143085272,0.0030198655228026203,0.2066838686924248,0.004923295100142167
S02002000_20080811,Moderate,Moderate,0.06753551422494647,0.06999388552252038,0.008782795900322743,0.7256304844709169,0.1280573198812935
S02002000_20090720,Good,Good,0.0020612263958449673,0.9360833721576198,0.0014518009199970127,0.05886581885910512,0.0015377816674330405
S02002000_20100719,Good,Good,0.012033800636536212,0.8754614026127199,0.002233680578299148,0.10575877912025472,0.004512337052189991
S02002000_20110722,Good,Good,0.0022717275419151905,0.9617518883787172,0.002270553842700925,0.029983310348747395,0.0037225198879193293
S02002000_20130819,Good,Good,0.001026455724231261,0.9399241180881646,0.0010067284482638426,0.057039513905009685,0.0010031838343306921
S02002000_20140930,Good,Good,0.006614982628477705,0.9508680122920647,0.0016007472325130314,0.03850576661248834,0.0024104912344561726
S02002000_20150716,Good,Moderate,0.022367252983004664,0.30656220252743277,0.018963973192111756,0.5638461477968558,0.08826042350059503
S02002000_20160721,Poor,Moderate,0.09942109568014997,0.09454815535374239,0.012313106638709432,0.640009084939669,0.15370855738772923
S02002000_20170703,Good,Good,0.00386622927442194,0.641097458703249,0.0027684952349787046,0.3484354466750085,0.0038323701123418913
S02002000_20180716,Moderate,Moderate,0.024084550654252183,0.17788713723146105,0.007545017447587596,0.772504429465514,0.01797886520118512
S02002000_20190718,Moderate,Moderate,0.014248852124635242,0.09916369921751514,0.006404451291399908,0.8447699210396106,0.035413076326839175
S02002000_20200709,Good,Good,0.0014531661414170088,0.8902682141621573,0.0010513331597609586,0.10455143540541814,0.002675851131246557
S02002000_20210811,Good,Good,0.011230706582417076,0.5973161642546145,0.006304759725981458,0.3621200434397547,0.023028325997232233
S02002800_20090720,Good,Good,0.011445157187263827,0.3738354132554106,0.009251039440739753,0.3573486195603437,0.24811977055624213
S02002800_20150716,Good,Moderate,0.008536132761266345,0.07924943955709757,0.005800013279169452,0.8643412960678746,0.04207311833459203
S02002800_20210805,Moderate,Good,0.009808420395457026,0.49614305274468296,0.008603123184913384,0.47295705408984623,0.012488349585100395
S02003100_20070906,Moderate,Moderate,0.013276071164048546,0.24799851842225978,0.006009497623802185,0.6475994526632182,0.08511646012667139
S02003100_20090720,Good,Good,0.0030521913271690008,0.89809220558799,0.0018500845083904217,0.0908468509921678,0.006158667584282807
S02003100_20100719,Moderate,Moderate,0.039848300335003146,0.35896058767503186,0.015162762719792156,0.4500373463600572,0.13599100291011568
S02003100_20110722,Moderate,Good,0.03106421278512795,0.5203433114341395,0.014195427510074191,0.358528828002942,0.07586822026771635
S02003100_20120801,Moderate,Moderate,0.017475338750381052,0.07567027998531393,0.024065256253249512,0.8112325117619662,0.07155661324908927
S02003100_20140930,Good,Good,0.0015561416104748075,0.9654083595125842,0.0011568586039015574,0.029644106669593138,0.002234533603446318
S02003100_20170703,Good,Moderate,0.022851573090520008,0.18287275561250044,0.0117445400753567,0.7465782692043272,0.035952862017295674
S02003100_20180724,Good,Good,0.0017332359141661322,0.9760137885027885,0.0014662918535027147,0.01653209343663222,0.004254590292910352
S02003100_20190718,Good,Good,0.0033780689732020655,0.9693956217128565,0.001183263006892891,0.022720127927509846,0.003322918379538626
S02003100_20200709,Good,Good,0.004445856429841138,0.9037247285418973,0.002498085373666464,0.08399856821913505,0.005332761435459989
S02003100_20210826,Good,Good,0.0030547879610775056,0.7483079681029559,0.002446388479024708,0.24148786433563268,0.004702991121309292
S02003200_20070906,Moderate,Moderate,0.01981815973389792,0.07190376851636594,0.003914911946084482,0.8355412868403771,0.06882187296327456
S02003200_20090720,Good,Good,0.0019475727546295547,0.8329574254359213,0.0013102633778893603,0.16035182367117407,0.0034329147603857075
S02003200_20100720,Poor,Moderate,0.018855273135330853,0.025880375069572997,0.0053515949479505135,0.6673188597381284,0.28259389710901717
S02003200_20110722,Good,Good,0.006489716119416623,0.7139328248470311,0.002534010958062679,0.27411848791712085,0.002924960158368799
S02003200_20120801,Good,Good,0.01208863149226915,0.5961311564333509,0.0018919160689319632,0.38750401820441555,0.002384277801032405
S02003200_20140930,Moderate,Moderate,0.00585162323328323,0.437901295509886,0.003596085881656524,0.5338823287528114,0.018768666622362876
S02003200_20170703,Moderate,Moderate,0.011437406960494842,0.0692384627469923,0.002891469330985269,0.8844977173611595,0.03193494360036818
S02003200_20180716,Moderate,Moderate,0.052664441008083464,0.04882772721247663,0.009008882718309656,0.7482350594068236,0.1412638896543067
S02003200_20190718,Poor,Moderate,0.021617191320050622,0.013717612510343691,0.003537747842855187,0.8383857765955031,0.12274167173124743
S02003200_20200709,Moderate,Moderate,0.012821241890849983,0.16489946427542201,0.006512784235323617,0.7993595995169979,0.01640691008140652
S02003200_20210811,Moderate,Moderate,0.02519894611005204,0.020886587256224703,0.0037983560973094536,0.5277407239380342,0.4223753865983796
S02003350_20070906,Moderate,Moderate,0.01181032334085188,0.04187224889309479,0.004854700193509633,0.8718242640467402,0.06963846352580348
S02003350_20080811,Moderate,Moderate,0.005560100252054034,0.06593779680218192,0.004610698348338152,0.9097548411011577,0.01413656349626824
S02003350_20090720,Moderate,Moderate,0.008914075441644789,0.012981207956266177,0.003914887340778591,0.8526036103090763,0.1215862189522342
S02003350_20100719,Moderate,Moderate,0.008960945644390551,0.05352801896876493,0.004725266773059128,0.8629319776311346,0.06985379098265077
S02003350_20110722,Moderate,Moderate,0.01896205381164951,0.05620182001090018,0.009419516774316987,0.5974980665067908,0.3179185428963425
S02003350_20120801,Moderate,Moderate,0.014606314180748302,0.1509744321107838,0.010373372207804103,0.735747847059587,0.08829803444107683
S02003350_20130722,Moderate,Moderate,0.016507564758246503,0.06048812208743871,0.012403369435054731,0.7929039311613563,0.1176970125579038
S02003350_20140929,Good,Moderate,0.004318765372631634,0.32972174944304256,0.00391972251966544,0.6552141917035248,0.006825570961135572
S02003350_20150717,Moderate,Moderate,0.018194632791114003,0.09357646948596571,0.013014133221614608,0.6559338040792121,0.21928096042209358
S02003350_20170703,Moderate,Moderate,0.0070686804479177575,0.06001876911108225,0.009243110928133548,0.9006566212371901,0.023012818275676278
S02003350_20180717,Poor,Moderate,0.029614894933118835,0.02459455382280086,0.01091898836236027,0.4834116299358306,0.4514599329458895
S02003350_20190718,Moderate,Moderate,0.017908986340956074,0.0968337116391952,0.015167808823112056,0.7956650116316646,0.07442448156507206
S02003350_20200708,Good,Good,0.008315779009295072,0.5848117884330499,0.005645192517792853,0.38469393841247357,0.016533301627388593
S02003350_20210825,Moderate,Moderate,0.012219688963226085,0.219784217037214,0.0045176777457054135,0.7099453869690012,0.05353302928485328
S02003397_20200708,Good,Good,0.0035436508226146493,0.8974839083785126,0.001728745571110953,0.09352144094512779,0.00372225428263403
S02003400_20070906,Moderate,Moderate,0.002195869340908172,0.055681362780556874,0.0011125953176015727,0.9349994068819794,0.006010765678954058
S02003400_20080811,Moderate,Moderate,0.005784382201211812,0.17970282115516864,0.004218455468867454,0.8048753266040635,0.005419014570688587
S02003400_20090720,Moderate,Moderate,0.003128962134735665,0.04968103408371399,0.0016030486486940897,0.9373508719068221,0.008236083226034195
S02003400_20100719,Moderate,Moderate,0.009359919341859547,0.06002754638400624,0.003341031449279098,0.7968122257342802,0.1304592770905749
S02003400_20120801,Moderate,Moderate,0.006473515533845131,0.04427685882778808,0.003958614938693416,0.9092168051049865,0.03607420559468688
S02003400_20140929,Good,Moderate,0.004819151870235062,0.0725440893181474,0.0034372249547638765,0.9114400602256684,0.007759473631185309
S02003400_20170703,Moderate,Moderate,0.010196723205358063,0.1353416017264195,0.009521550649652594,0.7452960728388589,0.09964405157971092
S02003400_20180717,Bad,Poor,0.024727162777027592,0.027827937826434952,0.007929855617905632,0.4039308553740202,0.5355841884046116
S02003400_20190718,Poor,Moderate,0.019774841559057996,0.027845088975983208,0.005085069327069502,0.7207462938658815,0.2265487062720078
S02003400_20210811,Moderate,Moderate,0.007911706173821127,0.019446931362823192,0.0025700972796303804,0.9122251076799096,0.05784615750381572
S02003610_20200710,Good,Good,0.0023645321311878765,0.7909781472144867,0.001579484580106129,0.19861093503374228,0.006466901040477032
S02003617_20200710,Moderate,Moderate,0.0015352761947610238,0.010349968521779877,0.00102004840297426,0.9812203715385919,0.005874335341892957
S02003620_20100720,Poor,Moderate,0.011073260867152889,0.018855652349827733,0.006137916984036185,0.9148566969957614,0.04907647280322175
S02003620_20150716,Good,Good,0.004014831011090326,0.7798719953148291,0.0019367982045995185,0.21079262958574085,0.0033837458837402195
S02003670_20100720,Moderate,Moderate,0.01538835795442505,0.09778476978322204,0.006179297170248893,0.7490839748899273,0.13156360020217672
S02003700_20080808,Moderate,Moderate,0.011470748588902117,0.07145519271786727,0.005481350484343808,0.8666799917501401,0.04491271645874675
S02003700_20170818,Moderate,Moderate,0.007898742051676956,0.050387194447861806,0.0038618632613529732,0.9091558132551518,0.028696386983956393
S02003700_20200709,Moderate,Moderate,0.008360079076994032,0.07452761013995546,0.044164886380788894,0.8619018963716919,0.01104552803056968
S02003800_20070906,Moderate,Moderate,0.0035214460521208685,0.11404850798842553,0.0017415912161260207,0.875223674733169,0.005464780010158594
S02003800_20080808,Moderate,Moderate,0.003222202986452313,0.15291083353911664,0.0022640175453150736,0.8374206098731293,0.004182336055986749
S02003800_20090720,Moderate,Moderate,0.0029588670493288804,0.1286567917872761,0.0021836613665893573,0.858958914174252,0.007241765622553732
S02003800_20100720,Moderate,Moderate,0.001049547933107057,0.013635604788371785,0.0007170768298640694,0.9833504662928454,0.0012473041558116653
S02003800_20120801,Moderate,Moderate,0.003595446239780119,0.3810101453038027,0.0020751673747554118,0.6095029121353318,0.0038163289463299596
S02003800_20140930,Moderate,Moderate,0.002441313019122973,0.015558108990236207,0.0016540054262220065,0.9742876493747097,0.006058923189709155
S02003800_20170703,Moderate,Moderate,0.0024980252521782185,0.10037102328258399,0.001519945416507587,0.8897251289980749,0.0058858770506553535
S02003800_20180717,Moderate,Moderate,0.002646804102284296,0.18135099205880467,0.0017297403044193719,0.8118646782499326,0.0024077852845590737
S02003800_20190717,Moderate,Moderate,0.0016849714098077478,0.007574792998141298,0.0007624201986298903,0.9750904497727794,0.014887365620641657
S02003800_20200709,Good,Moderate,0.004464429910256593,0.3693319051622381,0.0025903345706883027,0.6205783039144159,0.003035026442401047
S02003900_20210526,Good,Good,0.0014385869535618796,0.9794096816735455,0.002663023734513588,0.015742925718113136,0.0007457819202659723
S02004000_20070905,Good,Good,0.0034744693320778856,0.4950946586199345,0.0023370004328367986,0.49260968151577694,0.006484190099373836
S02004000_20080808,Good,Good,0.005360050034559401,0.6339356193991295,0.0024475263941295088,0.3516853391135309,0.006571465058650725
S02004000_20090721,Moderate,Moderate,0.002977969910422159,0.010192779190650626,0.001577728357632856,0.9513141194800665,0.033937403061227896
S02004000_20100720,Moderate,Moderate,0.004644901134187847,0.05031199497897166,0.0021809177049649346,0.9094475123437008,0.03341467383817476
S02004000_20120801,Good,Moderate,0.0032905733992609917,0.4614824696725191,0.002153119092871873,0.529750888636286,0.003322949199062054
S02004000_20170704,Moderate,Moderate,0.008272182650918863,0.14510204695260223,0.003989183097483406,0.835034297096565,0.007602290202430563
S02004000_20180717,Moderate,Moderate,0.004157098677752216,0.03237845915762472,0.0017208550197694002,0.958069204102769,0.0036743830420846633
S02004000_20190717,Moderate,Moderate,0.003587838016123183,0.07017380718077046,0.0015041779205047416,0.919206854256962,0.005527322625639578
S02004000_20210823,Moderate,Moderate,0.006254347165026587,0.048818458837822314,0.0022293373917913247,0.9140004100487649,0.02869744655659491
S02004800_20080808,Good,Good,0.013283465716767827,0.8542052928428012,0.01158170285187898,0.1080930136348621,0.012836524953689846
S02004800_20170817,Moderate,Moderate,0.0060655291896841036,0.2725721843654944,0.004338215022409886,0.70527820432726,0.01174586709515166
S02004800_20200710,Good,Moderate,0.00946657107534232,0.34994808849728737,0.0041635279814427415,0.6283539118980721,0.008067900547855457
S02005000_20080808,Good,Good,0.01304293987944548,0.8465865296996281,0.011982367346595744,0.11313366998343474,0.01525449309089588
S02005000_20170818,Moderate,Moderate,0.0018863386480969732,0.058668917374769515,0.0020008057637906926,0.9337452999004444,0.0036986383128984482
