SamplingOperations_code,y_true,oof_pred,proba_Good,proba_High,proba_Moderate,proba_Poor
S04049800_20170530,Poor,Poor,0.00380875107613766,0.0008871235976532634,0.1668925215006931,0.828411603825516
S04049800_20190822,Poor,Moderate,0.0015376244744392377,0.0006193403811257782,0.9908019647140718,0.007041070430363184
S04049800_20220810,Moderate,Moderate,0.0003410706876682003,8.495655198026541e-05,0.999351287967106,0.00022268479324552418
S04049850_20120807,Moderate,Poor,0.24232808861920843,0.011714220792854434,0.2604749459511842,0.48548274463675295
S04049850_20130827,Poor,Moderate,0.01738883870783322,0.00937975819381742,0.5425622882417589,0.4306691148565905
S04049850_20141104,Poor,Poor,0.002071190125167395,0.0005095586444808094,0.32207682190718784,0.675342429323164
S04049850_20150810,High,High,0.008376001912892705,0.9886308437737154,0.0022693121656602393,0.0007238421477317533
S04049850_20160823,Good,Good,0.9872276166687994,0.006423981769291552,0.005113350525706612,0.001235051036202415
S04049850_20170901,Good,Good,0.9735070683457714,0.0018797705833609427,0.023917280669347455,0.0006958804015201931
S04049850_20180717,Moderate,Moderate,0.04679897989682446,0.0013574207518694949,0.9504033116088659,0.0014402877424401388
S04049850_20190822,Good,Good,0.9468779101236988,0.049854480432392115,0.0019444084301676393,0.0013232010137414702
S04049850_20200929,High,High,0.07707611042649123,0.9211857100853188,0.0011683393283560422,0.0005698401598339733
S04049850_20210819,Moderate,Moderate,0.08421785548082689,0.0017978167084388775,0.9075905054107809,0.006393822399953301
S04049850_20220810,High,High,0.01323302483655604,0.9839146792697688,0.002144668134304576,0.0007076277593705331
S04050000_20120807,Moderate,Moderate,0.03804671468027342,0.003829516081451062,0.9539191317830806,0.004204637455194914
S04050000_20141104,Moderate,Moderate,0.4370421534335934,0.01025956325619762,0.528017767191198,0.024680516119010988
S04050000_20150810,High,High,0.020924559961652447,0.9732490096864411,0.004253355078196984,0.0015730752737094821
S04050000_20160823,High,High,0.049793652656835496,0.9426544803748591,0.0061051714511500006,0.0014466955171553433
S04050000_20190822,Good,Good,0.9887949487861782,0.009151890182838686,0.0014979710497186136,0.0005551899812644512
S04050000_20200903,High,High,0.27713570527851766,0.6546583896693745,0.06258534759562427,0.0056205574564835315
S04050000_20210628,Moderate,Good,0.9011344918060438,0.010009364234292288,0.08238697804732899,0.006469165912334962
S04050000_20220810,Good,Good,0.5656425879159978,0.4208005909889859,0.009547872344339068,0.004008948750677256
S04050100_20120802,Moderate,Good,0.48690635089287526,0.025717830639124542,0.4754701871847531,0.011905631283247125
S04050100_20130717,Moderate,Moderate,0.08890632093011173,0.0030729569128029504,0.9065379804329642,0.001482741724121107
S04050100_20150617,Moderate,Moderate,0.15027973562744312,0.005508893274702362,0.8411399171780057,0.0030714539198487645
S04050100_20160919,Moderate,Moderate,0.10657515704350563,0.0017130305585730898,0.8902529155633843,0.0014588968345370101
S04050100_20170615,Moderate,Good,0.9456428735741146,0.013085793496613866,0.037887378927240666,0.003383954002030922
S04050100_20180920,Moderate,Moderate,0.002845056340840394,0.00028399802835880363,0.9964649627684992,0.00040598286230166355
S04050100_20190606,Good,Moderate,0.13460313115919287,0.030683805060685458,0.8314202037012535,0.0032928600788682625
S04050100_20200609,Moderate,Moderate,0.2957039719762025,0.0021576676125875504,0.6973041765415748,0.004834183869635141
S04050100_20210407,Moderate,Good,0.5079000535469497,0.008435403833887684,0.47261949845456147,0.01104504416460122
S04050100_20220429,Good,Moderate,0.00791835083617329,0.0006266240144020122,0.9910232376410023,0.0004317875084224063
S04050200_20120830,Moderate,Moderate,0.0025009092252648514,0.00013536350580672886,0.9969531606550049,0.00041056661392353014
S04050200_20130820,Moderate,Moderate,0.00045527770514257077,8.884755421616158e-05,0.9992735875571288,0.00018228718351248136
S04050200_20140804,Moderate,Moderate,0.000797053239312786,0.00013260980762574886,0.9988029745974928,0.0002673623555686639
S04050400_20120829,Moderate,Moderate,0.0007639796691869539,0.00010909200314171225,0.9985816308204734,0.0005452975071980236
S04050400_20180727,Good,Moderate,0.0016474476960056867,0.00022790503786169483,0.9974301423876551,0.0006945048784774463
S04050400_20190704,Moderate,Moderate,0.026433956098047533,0.0005669089197802809,0.9713224849488536,0.0016766500333184932
S04051125_20120802,Moderate,Moderate,0.0008080121832446403,6.444870368770795e-05,0.9989935000627078,0.00013403905035988116
S04051125_20130718,Moderate,Moderate,0.0005491191595210961,7.656067002051737e-05,0.9992005575345789,0.00017376263587943103
S04051125_20140915,Moderate,Moderate,0.04626883097972582,0.0008095954377078465,0.9505955975961387,0.0023259759864276593
S04051125_20150616,Moderate,Moderate,0.000584252430756631,0.00016885238266623707,0.9981779189092483,0.0010689762773287842
S04051125_20160920,Moderate,Moderate,0.002974519548689237,0.0005377364654724469,0.9946708225580527,0.0018169214277855743
S04051125_20170612,Moderate,Moderate,0.007614178677282661,0.0015179811003578267,0.9819558975939265,0.008911942628433001
S04051125_20180530,Moderate,Moderate,0.0009843705706781346,0.0001453003465316125,0.9976838610521471,0.0011864680306431503
S04051125_20190704,Moderate,Moderate,0.010776188723850427,0.00031311369089168133,0.9882089357482219,0.0007017618370360242
S04051125_20200723,Moderate,Moderate,0.00343164573431069,0.00028445609882593267,0.9954828159211458,0.0008010822457175646
S04051125_20210731,Moderate,Moderate,0.0031728645953369595,0.0006590703110644181,0.9927952646384226,0.0033728004551760744
S04051125_20220428,Moderate,Moderate,0.004013591292025716,0.00045740294145486907,0.9941135859628643,0.0014154198036551446
S04051250_20120809,Moderate,Moderate,0.11109022661654935,0.007885244579512458,0.617441944753057,0.26358258405088114
S04051250_20130717,Good,Moderate,0.11575842054618325,0.02668342215341321,0.8318058360789732,0.025752321221430317
S04051250_20140723,Moderate,Good,0.8286242895880873,0.025705582819009212,0.07922059120489826,0.06644953638800524
S04051250_20150616,High,High,0.04582991789408089,0.9477108646354759,0.0033791186036235196,0.0030800988668195986
S04051250_20160906,Good,Moderate,0.01999828703067648,0.0006143140841426944,0.9789614309603579,0.00042596792482291955
S04051250_20170614,High,Good,0.872942210869756,0.10802237709615822,0.015952367365271537,0.0030830446688142506
S04051250_20180531,Moderate,Good,0.9496626730120951,0.014540671181334744,0.014565360542465888,0.021231295264104257
S04051250_20190704,Poor,Moderate,0.13099546901316994,0.06329578988826001,0.7755205732372478,0.030188167861322265
S04051250_20200617,Good,Moderate,0.12077018992470925,0.016993956118076525,0.8509840703732573,0.011251783583956903
S04051250_20220428,Good,Good,0.720942833548171,0.026599224206205252,0.24199920687261484,0.010458735373008917
S04051345_20130819,Good,Good,0.9073113867223245,0.0018836294907953242,0.0901199809523228,0.0006850028345574022
S04051345_20140804,Moderate,Moderate,0.3034458305942456,0.0011258167754668407,0.6894787284621545,0.005949624168133032
S04051400_20120808,Moderate,Moderate,0.021114104004881756,0.0014780500561413776,0.9760002729054607,0.0014075730335162508
S04051400_20130829,Moderate,Moderate,0.009933883843889617,0.0043428105364972085,0.7133183779728899,0.2724049276467233
S04051400_20141104,Moderate,Moderate,0.002266704048634511,0.0003476400074959591,0.9929534546682744,0.004432201275595129
S04051400_20160830,Good,Good,0.9918661169573733,0.0054117314328130176,0.0022631209891029467,0.0004590306207108004
S04051400_20170905,Good,Good,0.9589533713094157,0.022417221470802832,0.017024126543676705,0.0016052806761048062
S04051400_20190821,High,Good,0.8462541002875755,0.08658429132406627,0.06443077994371536,0.002730828444642888
S04051400_20200902,High,High,0.015237716783220365,0.9808802488750271,0.003247315061197041,0.0006347192805554402
S04051400_20210818,Moderate,Moderate,0.007686612796256538,0.0006027117958430037,0.9912178694051204,0.000492806002780146
S04051400_20220809,High,Good,0.9922152062549193,0.007157860717993863,0.00041224123149298996,0.0002146917955938469
S04051500_20120828,Good,Good,0.9599127231533012,0.001034640829754216,0.038410715991323494,0.0006419200256210567
S04051500_20130819,Good,Good,0.5487313297398756,0.0008667653934569269,0.44956469755639755,0.0008372073102699019
S04051500_20140804,Good,Good,0.9927253870494299,0.0015694214031218119,0.005209829269937849,0.0004953622775104234
S04051587_20120809,Good,High,0.05821255776591963,0.9357039622342198,0.004785611603320941,0.001297868396539588
S04051587_20130717,Good,Good,0.9982187741954791,0.0011751255482283884,0.0004631117609265489,0.0001429884953659969
S04051587_20141002,High,Good,0.9233406215672721,0.0732103019741097,0.0020436529213323854,0.0014054235372857418
S04051587_20150618,Good,Good,0.98939810544929,0.010049830955733958,0.00039824516784278967,0.00015381842713329578
S04051600_20120831,Good,Moderate,0.1696745120106721,0.059496252426726806,0.7654825281455746,0.005346707417026512
S04051600_20130710,Moderate,Moderate,0.000430321214470207,0.00010247493866409062,0.9986598723606025,0.0008073314862631531
S04051600_20140804,Good,Moderate,0.040935722981680626,0.0020722305790762904,0.9549463522658247,0.0020456941734184318
S04051650_20120809,Moderate,Moderate,0.0002766498598118629,9.403672252456621e-05,0.9993942768540592,0.0002350365636043766
S04051650_20140723,Moderate,Moderate,0.0010948563316590246,0.00018757999902444393,0.9981081779286124,0.0006093857407041444
S04051650_20150616,Moderate,Moderate,0.2799149306817595,0.01178045820749046,0.6908454672145071,0.017459143896242927
S04051650_20170623,Moderate,Moderate,0.30303339492230497,0.002227283659528089,0.6916514852694006,0.0030878361487664528
S04051650_20180530,Moderate,Moderate,0.07576799760517373,0.0003757481063584518,0.9232113213486878,0.0006449329397800653
S04051650_20190606,Good,High,0.08221902973939206,0.5445727292491294,0.3614381970947376,0.011770043916740996
S04051650_20200609,Moderate,Moderate,0.004806010140122449,0.0006369844311485141,0.9932813825375093,0.00127562289121968
S04051650_20210528,Moderate,Moderate,0.0037164495072916645,0.000722384666488139,0.8941260031205804,0.10143516270563972
S04051650_20220428,Good,Good,0.9333378059168573,0.01729940247293673,0.04259767747931615,0.006765114130889784
S04051750_20120803,Moderate,Moderate,0.0002495307416421788,5.8554509434511796e-05,0.9995591041625955,0.00013281058632773633
S04051750_20150810,Poor,Moderate,0.0007578152123433473,0.0002482649910968453,0.8299467699861264,0.1690471498104334
S04051750_20160810,Moderate,Moderate,0.0174214316893851,0.003535420836226416,0.7780285410613157,0.2010146064130728
S04051750_20180802,Moderate,Moderate,0.0009147771339885099,0.00044067115163097374,0.9972260908107682,0.0014184609036123215
S04051780_20120828,Moderate,Moderate,0.008605505770079876,0.0007965052316546204,0.9888765710315769,0.0017214179666886359
S04051780_20130819,Moderate,Moderate,0.0002300571480978313,6.720716122483887e-05,0.999420513317621,0.00028222237305631446
S04051780_20141023,Moderate,Moderate,0.001415724132622672,0.00016572980756070945,0.9979448296489996,0.0004737164108170105
S04051780_20190703,Moderate,Moderate,0.01394546728793022,0.0008383617679363297,0.9841813700853537,0.0010348008587798272
S04051780_20200618,Moderate,Moderate,0.008763582404872485,0.0009450849567303203,0.9891092731193207,0.0011820595190764427
S04051780_20220531,Moderate,Moderate,0.004123964346585216,0.0003254913899297688,0.9942787884797774,0.0012717557837076232
S04051850_20120808,Moderate,Moderate,0.020111275520755187,0.0016162168213411617,0.9766658987093372,0.0016066089485664609
S04051850_20130829,Poor,Moderate,0.00855109498320473,0.0031688453160796503,0.8616864047262576,0.12659365497445804
S04051850_20140901,Moderate,Moderate,0.06953367169637567,0.002236580580313717,0.7367225036361489,0.1915072440871617
S04051850_20150819,Good,Good,0.908028613170942,0.0813379669717742,0.007604058920453057,0.0030293609368307623
S04051850_20160830,Good,Good,0.9462373613590497,0.045433642193733255,0.006274244984711448,0.0020547514625056033
S04051850_20170905,Good,Good,0.7993948947719988,0.19085773567907777,0.00689299860973984,0.0028543709391836277
S04051850_20180717,Moderate,Moderate,0.41706382481490256,0.009079833069900425,0.5693003840137013,0.0045559581014957195
S04051850_20190821,High,High,0.1720986177390878,0.8152447154007738,0.011110030788591116,0.0015466360715473328
S04051850_20200901,High,High,0.09788033005149002,0.8951689356090421,0.005961344811247336,0.0009893895282205509
S04051850_20220809,Good,High,0.46419490985925055,0.5289369664528726,0.005098382791028404,0.0017697408968485044
S04052125_20120628,Good,Moderate,0.054197615878281265,0.006526096138273926,0.937143189358918,0.0021330986245268043
S04052125_20130718,Moderate,Moderate,0.0023843533060988204,0.00021395044572079658,0.9969538909551341,0.00044780529304628083
S04052125_20140702,Good,Moderate,0.0014731264263381583,0.00022351109927018929,0.9976816688262885,0.0006216936481030999
S04052125_20150618,Moderate,Moderate,0.0016128325110337136,0.00017603330788312104,0.9977984864297944,0.0004126477512887436
S04052150_20120802,Moderate,Moderate,0.0015126175716646075,0.00011263960189493362,0.9979355337776924,0.00043920904874810595
S04052150_20130718,Moderate,Moderate,0.0004567403460829628,8.274423544734897e-05,0.999240440796897,0.0002200746215726507
S04052150_20141104,Moderate,Moderate,0.001182851977752248,5.4163324156136635e-05,0.9986722588170122,9.07258810794314e-05
S04052150_20150618,Moderate,Moderate,0.001097110256506272,0.0001001122837017658,0.9986589319034822,0.00014384555630975288
S04052190_20140923,Poor,Poor,0.002149654049766952,0.0009055332474449936,0.08923308398087045,0.9077117287219176
S04052190_20170726,Poor,Poor,0.0003289607390366074,0.00015816843267321934,0.03432520829215292,0.9651876625361373
S04052220_20120806,Moderate,Moderate,0.0036682798281630863,0.0007756740617797176,0.9621243412464218,0.03343170486363547
S04052220_20130718,Moderate,Moderate,0.00023356980716312978,8.060856599617571e-05,0.9984396056238687,0.001246216002972009
S04052220_20141105,Moderate,Moderate,0.0013408303910490882,0.00020658081060967372,0.9974783699094819,0.0009742188888593468
S04052220_20150618,Moderate,Moderate,0.0004523174739685382,8.579880006759721e-05,0.9992420072104767,0.0002198765154871305
S04052220_20161020,Moderate,Moderate,0.0018016529021159776,0.00013263027861105912,0.9977071663456033,0.00035855047366966004
S04052220_20170613,Moderate,Moderate,0.4764143102077694,0.0006790670269602814,0.5221513371157338,0.0007552856495365119
S04052220_20180530,Moderate,Moderate,0.0018354504571196353,0.0006610366556002944,0.5342647559851033,0.46323875690217675
S04052220_20190702,Moderate,Moderate,0.0019677784753767227,0.0001567813779080591,0.9973847503104467,0.0004906898362685443
S04052220_20200721,Moderate,Moderate,0.0008776946609282733,0.00010721712511849063,0.9986790655859134,0.00033602262803993847
S04052220_20210730,Moderate,Moderate,0.00041946073131522374,9.702847444615006e-05,0.9990583050832131,0.00042520571102554026
S04052265_20120806,Moderate,Moderate,0.0011551179670307114,0.0002583144758172425,0.9979105373370484,0.0006760302201037201
S04052265_20141105,Good,Moderate,0.0011490640739038158,0.00019222106954799593,0.9982899070918219,0.00036880776472628357
S04052265_20160906,Moderate,Moderate,0.0007290131862261406,0.00022965181004415958,0.9923324721855342,0.006708862818195513
S04052265_20170613,Moderate,Moderate,0.005931969686770643,0.000338413223625283,0.9924824345127775,0.0012471825768265866
S04052265_20180530,Moderate,Moderate,0.017438655804426356,0.002122477405837743,0.9481247113809499,0.032314155408785974
S04052265_20190703,Moderate,Moderate,0.00039708690733347127,8.39624652996815e-05,0.9991675062652838,0.000351444362082984
S04052265_20210730,Moderate,Moderate,0.0023118512951342675,0.00030958832022847754,0.9965837898628583,0.0007947705217789512
S04052265_20220427,Moderate,Moderate,0.0008832074023424949,0.0002394487774025152,0.9966986000146685,0.0021787438055865596
S04052300_20170726,Moderate,Moderate,0.0014510327197710478,0.0002871441052438692,0.9972028055206714,0.0010590176543137004
S04052350_20120628,Moderate,Moderate,0.00033330779646904493,0.00010804863696503738,0.9989131412304324,0.0006455023361335559
S04052350_20130719,Moderate,Moderate,0.00030210737336228735,0.00010214825609185314,0.998379736937913,0.0012160074326328344
S04052350_20140701,Moderate,Moderate,0.0002521105468761746,5.492106993268613e-05,0.9994286199369342,0.00026434844625691686
S04052350_20150618,Moderate,Moderate,0.004144659374197483,0.0007900732659468716,0.9924110433548082,0.002654224005047382
S04052350_20161020,Moderate,Moderate,0.0003946956209919866,6.709309313146833e-05,0.9993144929616801,0.00022371832419650572
S04052350_20170613,Moderate,Moderate,0.000349011933319634,0.00011903758406013723,0.9991902113641354,0.00034173911848479975
S04052350_20180808,Moderate,Moderate,0.0013783493064487974,0.0002930650219475615,0.9404112806063128,0.05791730506529076
S04052350_20200610,Moderate,Moderate,0.00043782582688519327,0.0008377304714981069,0.9982657273796399,0.0004587163219768262
S04052350_20210408,Moderate,Moderate,0.0013525375242388015,0.00024359041428489688,0.9976340417614717,0.0007698303000046008
S04052350_20220428,Good,Moderate,0.0027977896923917314,0.00042466799102493924,0.9963457541903088,0.0004317881262745518
S04052390_20120806,Poor,Moderate,0.0007584869867703027,0.0002937880101105066,0.9955820602058678,0.0033656647972513444
S04052390_20130716,Moderate,Moderate,0.0017324309728420089,0.0006601465751461406,0.9320278006056159,0.06557962184639606
S04052390_20141105,Moderate,Moderate,0.0008900840446031303,0.0003980365989735271,0.9924086623749562,0.006303216981467148
S04052400_20140923,Moderate,Moderate,0.0012833703047333144,0.00013533624556857896,0.9981068350068429,0.0004744584428551677
S04052400_20170726,Poor,Moderate,0.0017436327664014436,0.0006339092100024394,0.6614752595501311,0.336147198473465
S04052420_20170726,Moderate,Moderate,0.001941209044813681,0.0008824880787505178,0.5993823906043195,0.39779391227211625
S04052460_20120725,Moderate,Moderate,0.00020443791436927796,5.5623391586184776e-05,0.9995639564813679,0.00017598221267671707
S04052460_20130716,Moderate,Moderate,0.00015244535624861445,5.627014312527743e-05,0.9995085108077639,0.00028277369286213263
S04052460_20140924,Moderate,Moderate,0.0002991877027949246,8.522328584203969e-05,0.9994294233004862,0.00018616571087681994
S04052470_20170725,Moderate,Moderate,0.0009859042560506923,0.00031071325335047873,0.9968246307996376,0.0018787516909613041
S04052500_20120801,Moderate,Moderate,0.004600790148109981,0.00026314474653816894,0.9945286716800971,0.0006073934252547535
S04052500_20150811,Moderate,Moderate,0.06517430672203296,0.000794323253250349,0.9312677183628957,0.002763651661821022
S04052500_20180802,Moderate,Moderate,0.00311540512312356,0.0002616726583517489,0.9956802217259371,0.0009427004925876258
S04052520_20120806,Moderate,Moderate,0.0005113580634873633,0.00018601682570785962,0.9985891708488817,0.0007134542619231672
S04052520_20141008,Moderate,Moderate,0.0007079509068157195,0.00019946860213089843,0.9984799000998705,0.0006126803911828344
S04052520_20150618,Moderate,Moderate,0.0008263299728262646,0.0001256208328451184,0.998745787524907,0.0003022616694216301
S04052520_20170615,Moderate,Moderate,0.00021533251467749088,0.00010204262576447329,0.9980580704998376,0.0016245543597203616
S04052520_20180528,Moderate,Moderate,0.00027178024257698926,0.00012025880314838066,0.9812617927973767,0.018346168156897987
S04052520_20190607,Moderate,Moderate,0.08667507605838985,0.0068645938262035175,0.9043282282889956,0.002132101826411073
S04052520_20200610,Moderate,Moderate,0.0025330720960394723,0.0003489039341669697,0.9794814720648588,0.01763655190493473
S04052520_20210408,Moderate,Moderate,0.000356604765725352,0.00013840399842828799,0.9991996060121893,0.00030538522365713456
S04052520_20220427,Moderate,Moderate,0.001142743324157685,0.0003158884196687688,0.9977879940947102,0.000753374161463345
S04052590_20130716,Moderate,Moderate,0.040605241359337685,0.0005143859533936581,0.9566364709854713,0.002243901701797358
S04052590_20150602,Good,Moderate,0.12795788770676797,0.0017914866175362284,0.8659694086677854,0.004281217007910487
S04052590_20200723,Good,Moderate,0.053561955787033114,0.0005848855954904257,0.9449871199493414,0.0008660386681351344
S04052650_20120802,Good,Good,0.7271109101474319,0.18267744473349862,0.08184903722882023,0.008362607890249283
S04052650_20130718,Moderate,Moderate,0.06931894315335713,0.0007619863655866679,0.929142421256349,0.0007766492247072059
S04052650_20140909,Good,Moderate,0.2698508100617486,0.004616817284249417,0.7223553383387811,0.0031770343152208733
S04052650_20160920,Moderate,Good,0.49147226674151023,0.01109284984182045,0.4893930779487926,0.00804180546787671
S04052650_20170612,Good,Good,0.7224777204634866,0.263623471056693,0.01100351733824124,0.002895291141579258
S04052650_20180530,Good,Good,0.8957679288382976,0.013927866730704655,0.08706478045706596,0.0032394239739317893
S04052650_20190605,Good,Good,0.7798299332735937,0.2192502657015477,0.0006845426518792866,0.00023525837297925728
S04052650_20200610,Good,Moderate,0.12709754409507046,0.046731996193248866,0.8194829034739429,0.006687556237737736
S04052650_20210407,Good,Good,0.36528859481465475,0.3191333830840858,0.29303110988636816,0.0225469122148913
S04052650_20220428,Moderate,Moderate,0.4476311773629417,0.006330493374780072,0.5404128633230834,0.005625465939194824
S04052705_20120831,Moderate,Moderate,0.01191260284770579,0.0003826091097374215,0.9863362243135043,0.001368563729052436
S04052705_20130820,Moderate,Moderate,0.0006548240829904447,0.0001465324177910835,0.998909957742415,0.0002886857568035072
S04052705_20140804,Moderate,Moderate,0.0008612623270372807,0.00017102512784695605,0.9984451528931866,0.0005225596519291703
S04052725_20120831,Moderate,Moderate,0.0009874646896676131,0.00010708380553723378,0.9987232202257348,0.00018223127906033429
S04052725_20130820,Moderate,Moderate,0.005318238556251772,0.0004647306186780894,0.9926907711958536,0.0015262596292165756
S04052725_20140804,Poor,Moderate,0.0004480700175262027,0.00011681372123180013,0.999103642915848,0.00033147334539406593
S04052725_20150723,Poor,Moderate,0.010191853958984844,0.0021136419111279993,0.7379615212353218,0.24973298289456544
S04052750_20120809,Moderate,Poor,0.01763413520769482,0.0009168605563515107,0.4889815877526768,0.49246741648327685
S04052750_20130717,Poor,Poor,0.00020253959333787973,8.834302489977658e-05,0.005672213569477631,0.9940369038122847
S04052750_20141002,Poor,Moderate,0.004029606210027981,0.0009461016717543683,0.9860985837496796,0.008925708368538062
S04052750_20160920,Poor,Moderate,0.0024225081597400605,0.000786683255349952,0.9408101133122428,0.05598069527266709
S04052750_20171011,Moderate,Moderate,0.0035165117173382486,0.0007944262432556619,0.9862471049668313,0.009441957072574734
S04052750_20180529,Poor,Moderate,0.0012418355579010497,0.00030638973733740994,0.9916956029835807,0.006756171721180776
S04052750_20190703,Moderate,Moderate,0.001030589850955768,0.00023035198605212453,0.9977938464884754,0.0009452116745167152
S04052750_20200723,Moderate,Moderate,0.0009427647427449472,0.00028589109902323094,0.996281022912328,0.0024903212459037763
S04052750_20210802,Poor,Moderate,0.0019177604323450282,0.000281118682962248,0.9974867515397285,0.0003143693449642019
S04052750_20220427,Moderate,Moderate,0.009966411900133598,0.001105408111136429,0.9841080253276324,0.004820154661097581
S04052760_20120806,Moderate,Moderate,0.0007019005869669823,0.00014791617610552583,0.9985190252739944,0.0006311579629331229
S04052760_20130717,Moderate,Poor,0.006741222627766156,0.00239760504489386,0.3584862142703554,0.6323749580569846
S04052770_20120725,Poor,Poor,0.0007439425192894122,0.00030633827942822683,0.387715761801704,0.6112339573995784
S04052770_20130715,Poor,Poor,0.0002999005926033343,8.177632763566743e-05,0.0010943227572352335,0.9985240003225258
S04052770_20141002,Poor,Poor,0.001164774422562601,0.0005845369948442165,0.0942725101995037,0.9039781783830895
S04052770_20150602,Poor,Poor,0.00018021221712025666,7.609315231968354e-05,0.006910774537315749,0.9928329200932443
S04068348_20120801,Moderate,Moderate,0.20935533463097578,0.003060316131470962,0.781357270532052,0.006227078705501344
S04068348_20150709,Good,Moderate,0.1702166396451893,0.0005903170842521844,0.8275748723472404,0.0016181709233181543
S04068410_20130911,Moderate,Moderate,0.00754703730905528,0.00015825144468227406,0.9919201845477025,0.00037452669856002176
S04068410_20141008,Good,Moderate,0.3745657178001383,0.0004043368069019281,0.6246291949055395,0.00040075048742030416
