SamplingOperations_code,y_true,oof_pred,proba_Good,proba_High,proba_Moderate,proba_Poor
S02120000_20200722,High,Moderate,0.0025288257091740382,0.28832938193472674,0.7071074118880799,0.0020343804680192966
S02120000_20210629,Moderate,Moderate,0.09209077017339519,0.12984034358598132,0.76990228532859,0.008166600912033577
S02120400_20090805,Moderate,High,0.34221637089636003,0.6227760881987583,0.012468750530533724,0.022538790374347986
S02120400_20190812,High,High,0.04197806677320301,0.9165019579305369,0.025341157599933852,0.01617881769632618
S02121050_20150923,Moderate,Good,0.939225515854929,0.024728391872235952,0.020376824297982998,0.015669267974852054
S02121050_20170822,Poor,Good,0.7130485143836192,0.005888942601676366,0.26980194323788426,0.011260599776820281
S02121500_20090805,High,High,0.010869001544548139,0.6311762682074651,0.3454155190778414,0.012539211170145432
S02121750_20090806,High,High,0.0006125700671455118,0.9968097445660473,0.0020996878561618413,0.0004779975106452793
S02122200_20070731,High,High,0.0004439695051070108,0.9990605737378879,0.0002680878103552876,0.00022736894664979722
S02122200_20080730,High,High,0.000793882280200913,0.9905078208732742,0.00829427858632455,0.0004040182602003677
S02122200_20090806,High,High,0.0011851303152469932,0.9964691293804022,0.0018863216771812185,0.0004594186271696219
S02122200_20100805,High,High,0.0006849016152042402,0.9840148575176502,0.014818500592194266,0.0004817402749513363
S02122200_20110803,High,High,0.00042856808146065354,0.9988888522842597,0.00040368512276056987,0.0002788945115191094
S02122200_20120905,High,High,0.0007775623641840279,0.9731476683746937,0.025528316742306423,0.0005464525188158077
S02122200_20130821,High,High,0.00160507990205865,0.9975292825505833,0.0004487809288389099,0.00041685661851913956
S02122200_20140916,High,High,0.0008450204356340066,0.9902391121309717,0.008416739026906869,0.0004991284064874288
S02122200_20150923,High,High,0.0015144801442667976,0.9811693120600536,0.016725481045210704,0.0005907267504688835
S02122200_20170822,High,High,0.004382267237851069,0.9768983965106608,0.01657851826723233,0.0021408179842558515
S02122200_20190805,High,High,0.0004587625729060326,0.9980731629735087,0.001188145674914313,0.0002799287786709656
S02122200_20200722,High,High,0.0033384017529193275,0.9945857171394987,0.0011758852338357778,0.0008999958737461287
S02122200_20210629,High,High,0.0008979413888495847,0.9977878717201156,0.0009495635534148102,0.00036462333762001203
S02122750_20100805,Good,Moderate,0.23586696518138217,0.01694867583149304,0.7277880947727045,0.019396264214420304
S02123000_20090806,Good,Good,0.686580575654646,0.0052056376032530004,0.30292280506923835,0.005290981672862685
S02123000_20100805,Good,Good,0.6470727128629916,0.0026244834668042952,0.34756716033822604,0.00273564333197809
S02123000_20120725,Good,Good,0.5481331690446681,0.0032254198716051238,0.4464802722578666,0.002161138825860155
S02123000_20160830,Good,Good,0.9971826035296565,0.0006315015463137178,0.0013330656747189546,0.0008528292493108383
S02123000_20170822,Good,Good,0.9915477051702277,0.0020780657595785867,0.003993184537095366,0.0023810445330982974
S02123000_20180821,Good,Good,0.9204491170068877,0.005137494184130759,0.0738371445040022,0.0005762443049793189
S02123000_20190812,Moderate,Good,0.8415081650335664,0.020125334014050627,0.12514751485231487,0.013218986100068122
S02123000_20200721,Good,Good,0.9956772794807123,0.0005674569328562683,0.0031820083557159025,0.0005732552307155763
S02123000_20210810,Moderate,Good,0.5124507606081986,0.0027173234000490445,0.4827369805744032,0.002094935417349164
S02123300_20150923,High,Good,0.9873965502122,0.007407963831260363,0.0020407717922050817,0.003154714164334614
S02123300_20160830,Good,Good,0.8471174658647338,0.14216145575173875,0.005309063364328886,0.005412015019198565
S02123300_20200721,Good,High,0.1337333661941201,0.7835966596773699,0.06340901009357194,0.019260964034938047
S02123300_20210811,Good,High,0.0751345248922972,0.567658854298119,0.31710178368766123,0.04010483712192261
S02123500_20070801,High,High,0.3769939117396429,0.5259134593113469,0.05274972142745744,0.04434290752155271
S02123500_20080730,Good,Good,0.8294940444078419,0.13813167566014284,0.02413268344614563,0.008241596485869649
S02123500_20090806,High,Good,0.9637469241755878,0.021754702978626604,0.013160764497123709,0.0013376083486618244
S02123500_20100805,Poor,Good,0.6848891320042292,0.08577037530771142,0.22224300913495285,0.007097483553106569
S02123500_20110803,Good,High,0.12459135264404524,0.8160987633185254,0.03593372613825562,0.02337615789917376
S02123500_20120905,Moderate,Good,0.4851272264304132,0.45364017773178056,0.014098954846582766,0.04713364099122345
S02123500_20130821,Good,Good,0.9555342330904804,0.028293125726652227,0.015238464091510476,0.0009341770913569782
S02123500_20150818,Good,Good,0.6995589137077332,0.2478771209716797,0.029177501797676086,0.023386463522911072
S02123500_20160830,Good,High,0.23800660536807064,0.7559666591363028,0.003445092336581504,0.0025816431590450378
S02123500_20170822,Good,Good,0.9714522437578961,0.017916460493396524,0.008368221594791168,0.0022630741539161987
S02123500_20180821,High,High,0.14502204630474644,0.612322555206957,0.22362775600788543,0.019027642480411177
S02123500_20200721,High,Good,0.8692390076786887,0.10897284437897602,0.020772518002460494,0.0010156299398748582
S02124000_20080730,Moderate,Good,0.859670393814148,0.006482578762712032,0.12665167350644319,0.0071953539166967305
S02124000_20090806,Good,Good,0.8698094985015317,0.0028363649878735417,0.1257543549642232,0.0015997815463716619
S02124000_20100805,Moderate,Good,0.8580724077534801,0.014114871697997059,0.11098188980126489,0.01683083074725792
S02124000_20120725,Good,Good,0.7004068519935267,0.0015668555919708892,0.2961446951931145,0.0018815972213879124
S02124000_20140915,Good,Moderate,0.14269930993095717,0.003723083833182073,0.8508841024908872,0.0026935037449735215
S02124000_20150820,Moderate,Good,0.4992833354161509,0.007484468975124688,0.4851844827730875,0.008047712835636945
S02124000_20160830,Good,Good,0.7299946718644259,0.0019404262296082815,0.2671977940606365,0.0008671078453293698
S02124000_20170822,Moderate,Good,0.6740299541739508,0.003125618248312015,0.3198736049220153,0.002970822655721831
S02124000_20180824,Good,Good,0.7158512816644579,0.0013923739988951336,0.2814331253438446,0.0013232189928023895
S02124000_20190812,Moderate,Good,0.7155534431794194,0.011799552159209723,0.26641043301122025,0.006236571650150625
S02124000_20200721,Good,Good,0.6358484140803644,0.0056808289201143594,0.35623866941730964,0.002232087582211608
S03128190_20140731,High,High,0.2204008812580118,0.7410104157429402,0.024263053748317144,0.014325649250730838
S03128190_20181011,High,High,0.00048599207893681003,0.9969975757985838,0.0022269817575317563,0.00028945036494756817
S03128190_20190717,High,High,0.00135018669962713,0.995346524053556,0.002709436798061105,0.0005938524487557899
S03128190_20200616,High,High,0.1996530694038111,0.7865325621733625,0.007302755316514279,0.006511613106312105
S03128190_20210816,High,High,0.0018924266210661493,0.9947924565683156,0.002436349069745409,0.0008787677408728214
S03128190_20220530,High,High,0.0006636050653963483,0.9970398731848876,0.0019384764963307065,0.0003580452533852978
S03128220_20120404,Good,Good,0.6036899224748445,0.021502355594240626,0.3526993770755688,0.022108344855346043
S03128220_20130701,High,Moderate,0.09014851732101127,0.004712209716447341,0.9003283365406388,0.004810936421902516
S03128220_20170804,Good,Good,0.7565305106178399,0.02244045361510649,0.20698578308732798,0.014043252679725598
S03128500_20100721,Moderate,Moderate,0.13835712395714778,0.1046843277521876,0.6153282798228389,0.14163026846782573
S03128500_20110801,Moderate,Moderate,0.0036111800538179287,0.013717969152599114,0.8816602957496091,0.10101055504397385
S03128500_20130731,Moderate,Moderate,0.004200675855217633,0.001029680100653024,0.9938009061401302,0.0009687379039991611
S03128500_20140728,Moderate,Moderate,0.006744008599236719,0.006484981710826739,0.9816911944594949,0.0050798152304416646
S03128500_20150702,Moderate,Moderate,0.053341427942418605,0.011016108506027926,0.9311122645107011,0.004530199040852451
S03128500_20160817,Moderate,Moderate,0.22971844972675506,0.01501093545011533,0.7398787833361914,0.015391831486938188
S03128500_20170804,Good,Moderate,0.11909274673723094,0.004920450936161557,0.8698428808489613,0.006143921477646184
S03128500_20181010,Moderate,Moderate,0.14763685950907424,0.055220033562034115,0.7677546682376066,0.029388438691284963
S03128500_20190717,Moderate,Moderate,0.03943998060181705,0.00733162847530964,0.9467984000615507,0.0064299908613225775
S03128500_20200615,Good,Good,0.9397714234510566,0.0016757078772321212,0.056895580610132605,0.0016572880615786816
S03128640_20150629,Poor,Good,0.6558907334381634,0.006686002789956646,0.3135406221451804,0.023882641626699605
S03128640_20170803,Good,Moderate,0.003474400531654642,0.0028992780828763632,0.9911848146780231,0.002441506707445897
S03128732_20160817,Moderate,Moderate,0.25732357220565505,0.023594758377038706,0.6857917551510844,0.033289914266221916
S03129170_20210816,High,High,0.0010165891780752254,0.997808821845947,0.0005563207380335023,0.0006182682379442693
