SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S04009420_20190612,Moderate,Moderate,2.086606502911028e-10,0.0004195699040772186,2.800339766199865e-08,0.999580204488536,1.9739532846918166e-07
S04009420_20220727,Moderate,Moderate,1.251756792800101e-06,5.10640930345762e-05,6.497394708780418e-07,0.5778552009409015,0.42209183346980034
S04009430_20140828,Moderate,Moderate,1.92564255108885e-10,4.8475362517737975e-05,1.923590993507537e-09,0.999951476372011,4.61493160401456e-08
S04009430_20210601,Moderate,Moderate,7.155806060315763e-08,0.0005444995977151579,2.048265282824881e-06,0.9994506916998055,2.6888791358459246e-06
S04009440_20121012,Poor,Moderate,3.5318546734841198e-09,8.447567862998327e-07,4.1576680734040466e-11,0.9999646716886975,3.4479981084772274e-05
S04009440_20180801,Moderate,Moderate,3.646426548637953e-09,1.1635386682876066e-08,1.2975642583702677e-10,0.9999870024897098,1.2982098720467778e-05
S04009440_20190515,Moderate,Moderate,3.806463340733549e-09,2.2393026715087497e-08,2.354314225181062e-10,0.9998902442271198,0.00010972933795870863
S04009480_20121012,Moderate,Moderate,1.0642758365357581e-09,6.2574115858417945e-06,4.161670423598529e-09,0.9999884335502648,5.303812203138342e-06
S04009480_20140829,Moderate,Moderate,4.985403663984137e-07,0.022781780849100892,1.7069183548950002e-06,0.9771953547963005,2.065889587733158e-05
S04009480_20150529,Moderate,Moderate,1.7752854226634226e-08,1.7446334346320073e-07,4.989081885800835e-10,0.999947941487143,5.18657977510579e-05
S04009480_20170712,Moderate,Moderate,7.806100773449053e-11,4.286026641225211e-08,2.730682531319888e-10,0.9999994016069693,5.551816350188322e-07
S04009480_20190722,Moderate,Moderate,6.158280126586629e-10,0.00010424717316799417,3.880382672398992e-08,0.9998943257442039,1.3876629734427394e-06
S04009480_20210601,Moderate,Moderate,2.152789721118588e-09,0.0004520346710771504,2.4973369257146565e-07,0.9995457387722408,1.9746701996772227e-06
S04009600_20120712,Moderate,Moderate,4.44635260706321e-08,3.242627836602536e-07,2.8990368911965895e-09,0.998729101882109,0.001270526492544541
S04009600_20140829,Moderate,Moderate,6.16789391402466e-08,7.959170479901343e-08,2.0783874059655947e-08,0.99953428663563,0.00046555130985198064
S04009600_20200728,Poor,Poor,2.808381397468073e-06,2.148447628357078e-06,2.3850298051150057e-08,0.2917798579965047,0.7082151613241715
S04009600_20210817,Moderate,Moderate,9.792602338881644e-09,0.0006231800098979077,3.1068938173967826e-07,0.9991560473563121,0.00022045215180585464
S04009600_20220726,Moderate,Moderate,2.2624032532129214e-08,3.954911760007715e-05,1.0694616564294434e-08,0.9979180780824923,0.0020423394812585805
S04009850_20120703,Moderate,Moderate,5.779997129955171e-08,0.008531880113957453,4.288472946955927e-05,0.9913807076667481,4.446968985357648e-05
S04009850_20140611,Poor,Moderate,6.348461188321889e-08,5.1590270390056425e-06,5.089423152429294e-09,0.9990265138217903,0.0009682585771356551
S04009940_20121017,Moderate,Moderate,3.0966927522691674e-09,0.00451287584257834,3.1267949640263355e-07,0.9954831334149051,3.6749663274300923e-06
S04009940_20140611,Moderate,Moderate,7.601620543999828e-08,4.3773308785533495e-07,2.983031219324063e-09,0.9983256689822667,0.001673814285408804
S04009940_20150528,Moderate,Moderate,1.931486276602604e-09,1.0513882332020031e-07,2.0628667562208926e-09,0.9999769468525556,2.2944014268102754e-05
S04009940_20180731,Moderate,Moderate,2.548755976959694e-09,4.018867216078314e-06,5.692776898890247e-08,0.9999426529375365,5.3268718722515516e-05
S04009940_20190418,Moderate,Moderate,7.841209538505345e-09,7.118172802043385e-05,5.314815229698558e-07,0.999459502904139,0.0004687760451081301
S04009940_20210429,Moderate,Moderate,9.783478201654195e-08,0.0001036251492580839,1.0885908554954764e-06,0.9996426404731121,0.00025254795199229846
S04009980_20121017,Moderate,Moderate,3.19258164963795e-08,0.00014700498430337153,1.0895011000647726e-07,0.9994734933426612,0.0003793607971089537
S04009980_20150528,Poor,Poor,7.0234726254068035e-06,3.091971871779848e-07,2.1650342437212962e-07,0.24764700063589493,0.7523454501908682
S04009980_20210429,Moderate,Moderate,3.621906941290963e-08,1.996711238909681e-06,1.056530100603047e-07,0.9999934576536782,4.4037630033371714e-06
S04009995_20150527,Moderate,Moderate,9.808219614127623e-08,0.00015153519418908138,3.601344859420521e-07,0.999846711188828,1.2954003008629575e-06
S04009995_20210428,Moderate,Moderate,2.4596302115634474e-08,1.1849834422626761e-05,5.09932323327084e-07,0.9999860192247287,1.5964122232268948e-06
S04010000_20140819,Moderate,Moderate,1.116049640223583e-10,3.8996606870629564e-07,1.173657125779562e-08,0.9999977192217473,1.8789640078203365e-06
S04010000_20150731,Poor,Moderate,0.000290219817791373,5.619514431669731e-07,5.693282910266238e-08,0.9098283607778258,0.08988080052011058
S04010000_20160810,Bad,Poor,0.0004670924352374687,3.7036392026214222e-09,5.398213441642128e-10,3.669667279337689e-05,0.9994962066485086
S04010000_20170807,Poor,Poor,0.0003457343834559688,5.958375556604025e-08,4.7682763808783075e-08,0.0017272362253206652,0.997926922124704
S04010000_20180828,Moderate,Moderate,1.0104979825278832e-05,2.7139242946070138e-05,9.845744810021655e-06,0.6486088241746352,0.35134408585778343
S04010000_20190801,Poor,Poor,3.857671539262954e-05,1.0482170089859583e-07,4.643377130002482e-09,1.648186864322359e-05,0.9999448319508861
S04010000_20200818,Moderate,Moderate,1.687687162738484e-05,4.764145310271792e-05,1.9217054206609978e-06,0.8641430528217566,0.13579050714809265
S04010000_20210824,Poor,Moderate,1.607905350479119e-06,3.69092228199687e-07,1.3394165933158296e-07,0.9736708737465292,0.02632701531423285
S04010000_20220830,Moderate,Moderate,4.591052462878875e-09,4.5796609662956295e-07,1.1694812004250056e-09,0.9999676203177584,3.191595561121855e-05
S04010200_20140825,Moderate,Moderate,6.751363228039429e-10,1.1995243004473424e-05,8.870948027367013e-09,0.9999744634732379,1.3531737673231411e-05
S04010200_20210531,Moderate,Moderate,7.99787052142891e-06,0.0011084740915887736,1.2302776078927768e-06,0.9871704865585725,0.011711811201709438
S04010850_20121012,Moderate,Moderate,1.995685889018425e-08,0.00300258338587385,8.358872166365477e-07,0.9969681756135546,2.8385156496142092e-05
S04010850_20140829,Moderate,Moderate,1.2495993334681311e-09,0.00010053644588301218,1.5818985583723287e-06,0.9998950050407678,2.875365191536475e-06
S04010850_20150529,Moderate,Moderate,1.619157977923836e-08,0.0005110652874663035,5.24804712740912e-05,0.9994331504783537,3.2875713261597725e-06
S04010870_20121012,Moderate,Moderate,3.453469435201605e-11,2.8148993555629475e-07,8.367992062923694e-10,0.9999987972617062,9.203770243626628e-07
S04010875_20121017,Moderate,Moderate,1.2095385022854845e-10,1.7679700456563026e-06,1.990172022761656e-09,0.999997859077257,3.7084157154854673e-07
S04010875_20140610,Moderate,Moderate,2.1179499915717634e-09,9.848762212032437e-06,7.584026737192868e-09,0.999989243932833,8.97602978197807e-07
S04010875_20150528,Moderate,Moderate,6.191321248184492e-09,0.0018727667774370719,7.641541300512809e-08,0.9981234934930909,3.6571227377911477e-06
S04010875_20200518,Moderate,Moderate,7.382779679588459e-09,0.0006059264097123216,1.6669482773126232e-08,0.9993876526294384,6.396908586904124e-06
S04010875_20210531,Moderate,Moderate,6.842673292637318e-08,0.03572493970925609,1.729582383999815e-06,0.9641364181926597,0.00013684408896722148
S04010900_20121023,Moderate,Moderate,9.799865938711092e-09,0.0007878885825751991,7.03700566857433e-08,0.9992110580300771,9.732174250236594e-07
S04010900_20140610,Moderate,Moderate,9.580859892543713e-08,6.769000831447031e-05,6.1512550562197234e-09,0.999920528338972,1.1679692859488115e-05
S04010900_20210901,Moderate,Moderate,2.0711543983191758e-10,2.449462667196307e-06,4.027442957583411e-08,0.9999970520522294,4.5800355830302073e-07
S04011100_20140825,Good,Moderate,8.243313441137002e-07,0.038529788437046936,0.0008607983194488191,0.9605430539610473,6.553495111287598e-05
S04011100_20150729,High,Moderate,2.5878308908793185e-06,0.015304865832964514,0.00033333947768560737,0.9840420699603483,0.0003171368981107015
S04011100_20160809,Moderate,Moderate,0.0004238388850958597,0.0018869889861308938,0.0003379487740712779,0.9934277575037731,0.003923465850928806
S04011100_20170830,Moderate,Moderate,0.0002304034555681345,0.06261856847221185,0.06873627961501774,0.695104887344977,0.17330986111222518
S04011100_20180820,Moderate,Moderate,3.6603601643810493e-06,0.010953228944301431,2.0707850714362968e-05,0.987920418438226,0.001101984406593802
S04011100_20190906,Poor,Poor,1.0329427849760904e-05,1.6865721524778955e-05,8.445853939057684e-06,0.022877089552400844,0.9770872694442856
S04011100_20200702,Moderate,Moderate,4.200073201641723e-06,0.004655459977047724,1.881656366974459e-06,0.9949833985398836,0.0003550597535000946
S04011120_20121017,Moderate,Moderate,2.2707836797603448e-07,0.006603913696983148,4.5058492410888537e-07,0.9933134610444085,8.194759531623631e-05
S04011120_20140611,Good,Good,3.416923101888506e-07,0.5241046317375903,0.00016965310261022234,0.47550560644085166,0.00021976702663774878
S04011120_20150528,Moderate,Good,4.834203807545126e-07,0.8243687085076533,1.817520020026039e-05,0.17555793045725082,5.470241451492719e-05
S04011120_20210531,Moderate,Moderate,1.01245867293719e-09,0.0008992475830812899,6.441760277936904e-09,0.9990999335565244,8.114061754402925e-07
S04012040_20130722,Moderate,Moderate,1.4907040346235826e-08,0.001110858026185285,4.382254339770657e-07,0.998882544290671,6.144550669363542e-06
S04012040_20140609,Moderate,Moderate,4.979664598265666e-10,3.5777151546602044e-06,1.1994384398924332e-06,0.9999949736549008,2.4869353818316104e-07
S04012040_20150527,Moderate,Moderate,4.252770048613834e-07,1.735473475222205e-07,2.0493974007204015e-08,0.9453419046847543,0.05465747599691933
S04012040_20160615,Moderate,Moderate,1.3724673672147848e-09,7.14427115281875e-05,5.5958666650263e-07,0.9999201161347028,7.880194635193935e-06
S04012150_20121023,Good,Good,6.211804468526498e-08,0.812208363946881,0.0008798729319265496,0.1868907733038067,2.0927699341008678e-05
S04012150_20130718,Good,Moderate,5.849008700506928e-07,0.0003082086701642176,7.914752403509468e-05,0.999604206876668,7.85202826265912e-06
S04012150_20140609,Moderate,Moderate,0.00024305930783927589,0.05339513356538217,7.296106377660152e-05,0.9423788338681829,0.003910012194818998
S04012180_20180627,Moderate,Moderate,1.8450730836764172e-08,0.0002892194509569296,9.89922915478077e-09,0.9997033245853095,7.427613773633145e-06
S04012180_20190515,Moderate,Moderate,4.48621037982257e-06,0.0023880729308953515,3.545533447284233e-06,0.8082016347600496,0.18940226056522783
S04012200_20120726,Good,Moderate,6.316758966729444e-07,6.763864272353069e-05,5.935220822331134e-08,0.9997237171659854,0.00020795316318610493
S04012200_20130718,Moderate,Good,2.367312173780932e-06,0.9258566677196084,6.625615875851199e-05,0.07347675810157092,0.0005979507078883715
S04012200_20140609,Moderate,Good,1.0641094389381868e-05,0.6117616093725685,0.012636735711434378,0.3741693145727584,0.0014216992488492533
S04012200_20150729,Poor,Moderate,2.6750667103389766e-07,0.0009158874911907458,0.0003454632333266778,0.9986821572303803,5.6224538431260964e-05
S04012200_20160809,Moderate,Moderate,1.9062178352642352e-07,0.0729933819462955,0.002021283198901285,0.9249563545591104,2.8789673909392515e-05
S04012200_20170731,Moderate,Moderate,1.1242863793778517e-06,0.021645776426603768,7.530850283217082e-06,0.977498391390868,0.0008471770458655868
S04012200_20180905,Good,Moderate,8.555433240058044e-08,0.0648096061674109,0.0007720608312155855,0.9343992885999041,1.8958847137130813e-05
S04012200_20190828,Moderate,Moderate,2.2138253110651385e-09,0.0003615742526810933,1.6407369547267164e-06,0.9996222553939325,1.4527402606355394e-05
S04012200_20200605,Good,Moderate,4.4957778503576784e-08,0.004568308083528345,0.00011585826329602248,0.9953052546326681,1.0534062729160656e-05
S04012200_20220817,Moderate,Moderate,2.1673646459901514e-05,0.005529145889979104,7.061265802250067e-05,0.8373328554824323,0.15704571232310618
S04012870_20121009,Moderate,Moderate,5.957242388053634e-08,4.205012799762403e-07,2.8227760853592967e-07,0.999377894925848,0.0006213427228395655
S04012870_20130703,Moderate,Moderate,4.028434280485606e-09,3.4868001734631745e-05,3.129644845959274e-08,0.999936814180964,2.8282492418632245e-05
S04013000_20120724,Moderate,Moderate,4.229372402101989e-06,0.0019826636364383555,1.1155334065955895e-06,0.9962060897314108,0.0018059017263422257
S04013000_20140819,Poor,Moderate,5.146559227155044e-05,1.251869237611247e-06,3.427663002726857e-08,0.9603045441233101,0.03964270413855064
S04013000_20150728,Good,Moderate,2.914255219965008e-07,0.00015819767988426372,2.0341170275623666e-05,0.9998182153366659,2.9543876522037687e-06
S04013000_20170807,Moderate,Moderate,0.0004957892391700941,5.6905136482221336e-05,7.254853999252144e-07,0.8158327001668015,0.18361387997214615
S04013000_20190828,Moderate,Moderate,7.328979479297567e-08,2.952368755369593e-06,2.404866811999352e-08,0.9972603011303942,0.0027366491623874675
S04013000_20200821,Moderate,Moderate,2.3324581556562785e-08,0.01642036848340876,7.740306370902228e-06,0.9835263493076083,4.551857803037695e-05
S04013000_20210906,Moderate,Moderate,9.028881812190996e-09,0.010643591345513419,1.2926941470458395e-06,0.9893502476397541,4.859291703557639e-06
S04013000_20220831,Moderate,Moderate,1.1466287466200312e-08,4.318877253901969e-05,2.8035283431919358e-08,0.9999539730642221,2.7986616679613773e-06
S04013700_20120731,Moderate,Moderate,3.4252324205252075e-11,1.7392535701174855e-07,6.888117752726578e-10,0.9999969753554185,2.849996160427069e-06
S04013700_20130624,Moderate,Moderate,4.313026868306504e-09,0.008850100687787884,4.317014401946173e-06,0.9910229716910095,0.00012260629377375845
S04013700_20160622,Good,Moderate,6.313431507141259e-08,0.05771381886827827,5.497724125579188e-06,0.9409545218932729,0.001326098380008204
S04014090_20121024,Good,Moderate,1.092571319023024e-08,0.002784165406513379,1.8726397976048448e-05,0.99719254289047,4.554379327435156e-06
S04014090_20140625,Good,Good,6.967812055764694e-08,0.9730787506812743,9.659127126794386e-06,0.026907268750820296,4.25176265811163e-06
S04014090_20150611,Good,Good,4.1904978250381023e-08,0.8326215553375891,9.608545636213132e-05,0.16723836387110658,4.395342996395769e-05
S04014092_20121009,Good,Good,9.709896765856383e-07,0.7014465822822009,3.442463383596424e-05,0.29830655981875115,0.00021146227553533252
S04014092_20140624,High,Good,4.3018488264595203e-10,0.8950875889225385,0.10486296220261034,4.9446837604820295e-05,1.6070616233052895e-09
S04014092_20210616,High,High,5.283775411398671e-10,0.0041155310087684,0.9958172445928667,6.720830535946806e-05,1.556462789332205e-08
S04014096_20140624,Moderate,Moderate,3.696808691442504e-08,0.003018775553930386,5.857249141019133e-07,0.9968295622041355,0.0001510395489330279
S04014096_20150527,Moderate,Moderate,1.1800752004421592e-06,0.00015055956541000902,8.873825657558248e-08,0.9978648605559587,0.0019833110651743167
S04014097_20120718,Moderate,Moderate,1.4654320546159254e-08,2.710784681455646e-05,3.838860792520223e-07,0.9990848017554929,0.0008876918572927657
S04014097_20140624,Poor,Poor,1.6604604347215947e-05,5.07118491108016e-10,6.104448646360182e-11,1.0623598068342064e-06,0.999982332467683
S04014097_20170718,Poor,Poor,0.0010023303564254415,2.2357356836217704e-09,1.3200927124055474e-10,1.1746992539655268e-06,0.9989964925765756
S04014097_20200708,Poor,Poor,0.001315813347937396,2.679409969893853e-07,3.6576524470818715e-08,0.009820773286510332,0.9888631088480309
S04014500_20130715,Good,Moderate,5.655261048888895e-09,0.0002244508378550316,1.1103919632209921e-06,0.999773715192501,7.179224196319408e-07
S04014500_20140619,Moderate,Moderate,3.746761942941501e-08,0.0006843534872133703,1.5576669749215341e-06,0.9993006747346329,1.3376643559411276e-05
S04014500_20150527,Moderate,Good,8.817305732608917e-10,0.9792703722995346,8.58068369487439e-05,0.020643763175367546,5.680641855193793e-08
S04014500_20160617,Moderate,Moderate,4.8291567842446394e-08,0.012991606548153825,3.027141042983408e-05,0.9869752859042943,2.7878455542423853e-06
S04014500_20170529,Moderate,Moderate,1.1806172264409676e-09,3.246940642204992e-05,9.845813840956333e-06,0.9999572328913853,4.5070773453407405e-07
S04014500_20190415,Moderate,Moderate,1.3793479830184012e-05,6.85956808032127e-05,4.442266372333651e-06,0.9995852099305066,0.0003279586424876502
S04014500_20200527,Good,Good,2.8441765137654067e-07,0.9170348152084492,9.303220903340468e-05,0.08285472565766994,1.71425071960505e-05
S04014500_20210616,Good,Good,4.251175196624952e-09,0.9402921320511217,0.028045581402821606,0.03166218379680607,9.849807532729485e-08
S04014500_20220413,Good,Good,5.7864342534868653e-08,0.9461122712554589,0.04986366828634581,0.004022675986639309,1.3266072133782937e-06
S04014900_20120713,Moderate,Moderate,2.5179296447213043e-08,0.005038483948162277,2.1525843981120984e-07,0.9949357794897925,2.549612430896207e-05
S04014900_20140826,Poor,Poor,0.004367336667573236,6.556498127097122e-06,1.233859409020859e-06,0.07493402482955597,0.9206908481453346
S04014900_20170719,Poor,Poor,0.012227326657379243,1.5974618915648227e-07,6.74817358856016e-08,0.0021978492340500536,0.9855745968806457
S04014900_20180626,Moderate,Moderate,9.234953623632245e-10,0.001122811899877317,3.385918310793323e-07,0.9988718651505095,4.983434286725013e-06
S04014900_20190416,Moderate,Moderate,7.706863742663763e-09,0.00044303124987377297,2.150984197773719e-07,0.9995249905513207,3.175539352195992e-05
S04014900_20200706,Moderate,Moderate,1.3068956202931042e-08,0.03495674163511666,3.328456623946934e-08,0.9650423901117092,8.21899651630199e-07
S04015000_20120724,Moderate,Moderate,1.6094927537901316e-07,4.519051570168412e-05,5.035041037605317e-07,0.9964750656625851,0.00347907936833393
S04015000_20140820,Moderate,Poor,5.213769557857012e-05,0.00029186694453266145,1.4996087127628915e-06,0.48254157113686974,0.5171129246143062
S04015000_20150728,Poor,Poor,0.005669742072402977,2.9308098239189916e-07,4.3787904442309664e-07,0.024627312393856977,0.9697022145737132
S04015000_20160811,Bad,Poor,9.606961195443343e-05,2.1864823846057568e-10,2.7650733277834386e-11,1.49051934908594e-06,0.9999024396223976
S04015000_20180829,Poor,Poor,3.86935903931653e-06,1.5702949790995836e-07,1.0527816991384388e-07,0.0023141192411339673,0.9976817490921588
S04015000_20190829,Poor,Poor,3.3284779748729843e-06,4.7593346951657463e-08,4.36463674937181e-09,3.738564215932055e-05,0.999959233921882
S04015000_20200710,Poor,Poor,3.964228881860427e-06,1.6955600137422323e-06,4.349907983434192e-09,0.0006637446358120539,0.9993305912253844
S04015000_20210825,Moderate,Moderate,1.463416305122424e-09,7.696572618937792e-07,2.0122447406093813e-08,0.9998509717758453,0.00014823698102914043
S04015000_20220831,Poor,Moderate,0.015458967614785307,3.748234346833831e-05,6.839490646342609e-06,0.8434786358978962,0.1410180746532038
S04015325_20121025,Good,Good,9.192886634193134e-09,0.9212611739110509,1.3303438544434522e-07,0.07873431213011912,4.371731557946681e-06
S04015325_20140826,Moderate,Good,7.935437774242615e-09,0.9627824847457812,3.8834925215408635e-07,0.03721631826303393,8.007064948939369e-07
S04015325_20150527,Moderate,Moderate,5.3496070341960936e-09,1.8633177920882254e-05,8.852848343455883e-10,0.9999793873584301,1.973228757179481e-06
S04015325_20210616,Moderate,Moderate,3.252561235162052e-08,0.0011529148200733262,2.0019610831448912e-08,0.9988303074478995,1.6725186804161105e-05
S04015350_20120802,Moderate,Moderate,1.6144202060987948e-09,0.00011557159688229542,1.4629418727077633e-07,0.9998833091478604,9.713466499748674e-07
S04015350_20130624,Poor,Moderate,0.00014174317030931068,9.974775502120397e-06,4.839050024798071e-08,0.838220933975914,0.1616272996877744
S04015350_20160809,Moderate,Moderate,3.4669958330898714e-10,0.0002577069248731177,3.1987078400734026e-08,0.9997421329281602,1.2781318880379798e-07
S04015350_20190604,Moderate,Moderate,2.9407848387913496e-09,0.0002717673787659478,1.0251732564955476e-07,0.999727824552304,3.0261081961503675e-07
S04015350_20220726,Poor,Moderate,1.1821427182802428e-05,6.481740063044588e-06,1.2928069564838015e-06,0.9986809198677518,0.0012994841580459171
S04015380_20121016,Moderate,Moderate,1.8026827656494247e-07,0.0012237978657556401,3.314463531271905e-08,0.9987502667498541,2.5721971478261632e-05
S04015380_20140619,Moderate,Poor,1.3261450497556895e-06,0.00036357263133837464,9.086732887330392e-07,0.46545743217520347,0.5341767603751197
S04015380_20200527,Good,Moderate,1.6305452425197805e-08,0.008536947905984194,4.003190775809837e-07,0.9914619719161641,6.635533216162887e-07
S04015380_20210616,Moderate,Moderate,1.0093392804335281e-08,0.007884847450912957,7.989471706364135e-07,0.9921128043326095,1.5391759139624463e-06
S04015390_20140610,Good,Good,2.1483106068477183e-07,0.8313734653655617,0.00019047356874943481,0.16842978627614444,6.0599584838159365e-06
S04015390_20150609,Good,Good,1.3044801618610596e-10,0.9999962995747791,2.5330288485644185e-06,1.1654254306812508e-06,1.8404936660758847e-09
S04015390_20220411,High,High,6.791591478889884e-08,0.2069559201519406,0.7907819871417112,0.002261455804656106,5.689857773539545e-07
S04015400_20121016,Moderate,Moderate,1.5120199832104325e-09,6.427480663851394e-07,3.8442504917001136e-09,0.9999802080260156,1.914386964746937e-05
S04015400_20150527,Moderate,Moderate,1.9963903463604492e-11,3.509321575970486e-05,3.9499232173258655e-09,0.9999648511365749,5.167777832120964e-08
S04015400_20180712,Moderate,Moderate,1.0339125839394995e-09,0.026424764008741174,4.277937553718399e-08,0.973574986486847,2.056911236957283e-07
S04015400_20190415,Poor,Moderate,3.23557163929431e-08,8.332579244936506e-07,3.288706454986944e-07,0.9999777652486757,2.1040267037876432e-05
S04015600_20120823,Poor,Poor,5.1966733416190115e-05,4.917896542405419e-06,2.0841029102183452e-07,0.0014988795352733296,0.998444027424477
