SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S03008267_20100727,Good,Good,2.05436223012371e-09,0.9983117813265979,0.000308719949324203,0.001379450748610772,4.592110477827928e-08
S03008267_20120725,Good,Good,7.504865094848621e-11,0.9445772028450878,2.7725743439567124e-06,0.05541970044852287,3.240569966652829e-07
S03008267_20140701,Good,Good,2.84996075717361e-14,0.9989628620642513,0.0010254269403295777,1.1710994796739807e-05,5.938990215593232e-13
S03008267_20190528,Good,Good,1.5178909333118323e-10,0.9886385258217567,3.051117379330303e-05,0.011330919700869585,4.315179123260093e-08
S03008267_20210604,Moderate,Moderate,4.002378196808423e-09,0.06606424358900143,4.448291218667463e-06,0.9332156982301141,0.0007156058872874854
S03008306_20210603,Moderate,Moderate,8.818814006662054e-10,0.0025324940414115224,3.5576418132981663e-10,0.9922866045557049,0.005180900165237995
S03008459_20180713,Good,Good,1.5232295550282722e-11,0.9986248734717204,0.00011915510503991496,0.0012559708773686041,5.306388856632792e-10
S03008483_20180912,Good,Good,2.490407220436974e-13,0.9998628128131504,2.907456523702784e-05,0.00010811259246202323,2.8901589380658328e-11
S03008483_20210603,Good,Good,7.854853767366453e-10,0.9985381297558339,7.81462031263886e-06,0.0014540545498559873,2.885121289567173e-10
S03008505_20110914,Good,Good,2.0565680853096135e-10,0.9998740518181094,4.408875797638196e-06,0.00012153902295452729,7.748158688158618e-11
S03008505_20120725,Good,Good,1.6217429034232345e-11,0.9983020495424121,6.422324271643115e-05,0.001633720990158716,6.208495412181412e-09
S03008505_20130806,Good,Good,8.921907394178824e-10,0.8597189445508349,1.7835567981960226e-05,0.14026186174617936,1.3572428130517705e-06
S03008505_20140701,Good,Good,3.1393924515668927e-12,0.9998326112726196,7.010081369407113e-05,9.728787753482414e-05,3.3012128815369105e-11
S03008505_20161017,Good,Good,5.518611514043452e-10,0.842332307306224,4.516734585601356e-06,0.1576627128364661,4.6257086331306264e-07
S03008505_20170607,Good,Good,3.0910431051915817e-12,0.9997686726353482,1.6374442435930337e-07,0.00023116359874230204,1.8394032590366563e-11
S03008505_20180912,Good,Good,2.458511758277897e-11,0.9862684910542773,5.322022014396082e-07,0.01373096653856875,1.0180367399755325e-08
S03008505_20190528,Good,Good,6.986689685627103e-13,0.999690986811402,3.4529503850415293e-06,0.0003055601361670194,1.0134729147936507e-10
S03008505_20200902,Good,Good,1.1765166878124343e-10,0.9257623542230817,8.695613976554339e-07,0.0742367299333201,4.6164548888609234e-08
S03008505_20220824,Moderate,Good,3.790834784250479e-08,0.6121867326733559,1.9482479917927224e-06,0.38779073244082657,2.0548729477984397e-05
S03008671_20120822,High,High,5.645410967983077e-11,0.00023007043281488918,0.9997622206487498,7.708331080107992e-06,5.309011411029848e-10
S03008672_20120822,High,High,9.655429344881228e-09,0.18875486030364882,0.8099949342796425,0.0012500739593580192,1.2180192124761851e-07
S03008714_20210603,Good,Moderate,2.5827394858998304e-09,0.4918740209224697,8.244573953145967e-05,0.5079695671373673,7.396361789212475e-05
S03008833_20120725,Poor,Moderate,8.78425126309876e-08,0.005617604078349151,4.063010020887282e-06,0.9696480023520723,0.024730242717045076
S03008833_20190612,Moderate,Moderate,3.9345391969638136e-08,0.015568693154148787,3.108113853296212e-08,0.7764288433503014,0.2080023930690193
S03008833_20210602,Moderate,Moderate,1.7670791632188985e-08,0.0034761002955073176,6.704828494642967e-06,0.987817004318713,0.00870017288649342
S03008848_20160909,Moderate,Moderate,5.1506696214542447e-11,0.022874721714442166,8.499182113143456e-10,0.9768117462568993,0.0003135311272336855
S03008848_20210602,Good,Moderate,1.22341296566206e-08,0.012983443468961709,4.61866382067897e-06,0.873550449703552,0.113461475929536
S03008950_20160908,Moderate,Good,6.710120756644765e-10,0.5069720060775484,2.556643797806649e-07,0.4930271594941993,5.780928604249796e-07
S03009000_20120723,Good,Good,8.053646792155762e-10,0.5819252209804886,0.00022149796567566722,0.41785231534978406,9.648986870553778e-07
S03009000_20180913,Good,Good,3.115887223944209e-12,0.9567595255281404,0.043211666013360024,2.8808425824400368e-05,2.955938482169817e-11
S03009000_20210603,Good,Good,2.4020091728588924e-12,0.9997281443625468,5.122523824925889e-06,0.00026673308860402517,2.2622384697777264e-11
S03009650_20160908,Good,Good,4.9765656123947696e-11,0.9991786916472707,0.000498421917335518,0.0003228842601055971,2.1255224961477077e-09
S03009650_20210603,Good,Good,9.157808182582689e-14,0.9975655564505214,0.00239802391474041,3.641954381071525e-05,9.083588302621072e-11
S03010070_20110607,Moderate,Good,4.909016279298499e-11,0.9681328696041874,2.589048330803275e-06,0.031863278581094084,1.2627172975096408e-06
S03010070_20160908,Good,Good,3.166619313833385e-12,0.9774151499597676,0.021946827899399775,0.0006380215683360813,5.693299793112593e-10
S03010070_20210604,High,Good,2.378293679229372e-14,0.9772448160826367,0.022745924833141074,9.25908336045606e-06,8.379490554238718e-13
S03010196_20180913,Good,Good,5.130184818101555e-11,0.9975868664510408,0.0005642610630184088,0.00184874834754838,1.2408709054761638e-07
S03010196_20210602,Good,Good,3.355926020999205e-11,0.5099799469522686,0.4891321087416331,0.0008879405419618806,3.730577264822995e-09
S03010670_20100726,Good,Good,2.121409229996622e-12,0.9931442217804504,5.673757161681914e-05,0.006799040124562599,5.21248867693745e-10
S03010670_20110916,Good,Good,5.629737148848979e-12,0.9981769117182085,0.001782671824355171,4.041644606397131e-05,5.742606385715719e-12
S03010670_20120724,Moderate,Good,6.001948205478895e-10,0.8264088573834238,0.0015230237292691792,0.17206805502000933,6.326710292548718e-08
S03010670_20140702,Good,Good,2.039051521288871e-13,0.999907432628215,5.688160155664178e-05,3.568576855033768e-05,1.4741852228088734e-12
S03010670_20150617,Good,Good,2.432038025218073e-12,0.9999358696047261,2.986847063591717e-05,3.426191612677589e-05,6.079098952576278e-12
S03010670_20160907,Good,Good,8.185556704539378e-13,0.9995559031368212,0.00042618346233691177,1.7913399404242104e-05,6.190934657107362e-13
S03010670_20190911,Good,Good,2.726970544604157e-13,0.9981273636308574,0.0018308740327527269,4.1762319522141755e-05,1.659498778455278e-11
S03010670_20210630,Good,Good,1.9837383943190173e-12,0.9989026385962627,0.0008812005452044216,0.0002161606087850608,2.477640434097008e-10
S03010930_20110607,Good,Good,5.114087198663755e-11,0.9963141606829883,0.0035572395478427016,0.0001285992388204552,4.792077241523955e-10
S03010930_20160824,Good,Good,1.887878948809781e-14,0.9984989232565132,0.0014900872757989052,1.0989465996901114e-05,1.6721735907379932e-12
S03010930_20210526,High,High,2.0800519064150218e-13,0.14176434686502631,0.858228300957598,7.352167716665687e-06,9.45109336922649e-12
S03011080_20150526,High,High,8.225459437941554e-14,2.2945957047369002e-05,0.999977018205945,3.583382111669192e-08,3.104354223375218e-12
S03011080_20180605,High,High,2.3284841728411598e-11,0.02860064991083153,0.9713950195296788,4.329190685160626e-06,1.3455197480309762e-09
S03011175_20120723,Moderate,Good,4.040748129823449e-11,0.8365939540437842,8.897188689661968e-07,0.16340464620896147,5.099879780284626e-07
S03011175_20210603,Good,Good,4.445844784323745e-11,0.9832728458202972,0.00010709899372524526,0.016619870376782482,1.8476473662787317e-07
S03011300_20110816,Good,Good,1.2039233832353766e-10,0.8679475152788648,0.1308309394404552,0.001221526402006312,1.875828122954217e-08
S03011300_20120614,Good,Good,3.689143876333387e-12,0.9988724255399262,1.4916427000990861e-05,0.00111265796454753,6.483623913669313e-11
S03011300_20130730,Good,Good,1.8030300676834363e-13,0.999686571988826,0.00025301740255714806,6.041060176263292e-05,6.673978003647707e-12
S03011300_20140717,Good,Good,3.63217397084455e-13,0.999881602553704,5.217356311101014e-06,0.00011318008878974972,8.317889361577856e-13
S03011300_20150914,Good,Good,2.799876210576372e-12,0.9995469461714444,0.00024471544261053883,0.00020833790802354552,4.751216272922887e-10
S03011300_20160808,Good,Good,4.8549654509587315e-12,0.9910485573724641,1.0963690215101651e-05,0.008940478447334522,4.851312214450049e-10
S03011300_20170803,Good,Good,1.6225361986098382e-13,0.9997496232889321,5.96720354113903e-05,0.00019070465635447246,1.913984853758599e-11
S03011300_20180806,Good,Good,3.8424027042889926e-13,0.9990507271338206,0.0008837725739958356,6.550028925941723e-05,2.5398586277535038e-12
S03011300_20200831,Good,Good,4.216821884272861e-12,0.9873781922804664,0.001037460403912088,0.01158434130908553,6.002319234741695e-09
S03011300_20210628,Good,Good,2.2038813504629215e-13,0.9999810325935072,2.8341982097298473e-06,1.6133206283534606e-05,1.7790911902045594e-12
S03011300_20220613,Good,Good,2.771597606345521e-12,0.999504062366465,0.00034973055049879534,0.00014620678887176686,2.913928532278079e-10
S03011390_20130820,Good,Good,9.020649117938691e-10,0.9955935712747438,0.0006335685568396822,0.0037727666777495447,9.258860211618781e-08
S03011390_20140708,Good,Good,1.5512569683891847e-12,0.9995569432618219,0.00011031732544685754,0.0003327393989749608,1.2205097832750465e-11
S03011390_20180702,Good,Good,3.8506663049124606e-11,0.993010567801715,3.5186636783410785e-07,0.006989078988931541,1.304478924616751e-09
S03011620_20100726,Moderate,Moderate,1.2156334177653573e-09,0.1139315394508717,2.077884609566902e-08,0.8860585445769579,9.893977690948212e-06
S03011620_20110609,Good,Moderate,1.039221185970163e-07,0.4782070174670937,8.261764439903949e-07,0.5217884469893764,3.605444967198924e-06
S03011620_20110816,Good,Good,5.066157281360576e-11,0.9997208465523003,1.436957351359078e-06,0.0002777162154598322,2.2422697277278593e-10
S03011620_20140708,Good,Good,7.819842303636464e-11,0.9990013157408498,3.336845656438975e-05,0.0009653150873125242,6.370747972234081e-10
S03011620_20150910,Good,Good,1.7980861750733695e-10,0.9992270164243043,0.00028449867637209657,0.0004884763432329169,8.376282097792342e-09
S03011740_20150526,Good,Good,1.9454783276797313e-13,0.9213254641438163,0.07866834576266678,6.190062888143504e-06,3.0434218036979837e-11
S03011740_20160421,High,High,2.0184894196836693e-12,0.001805135965026058,0.9981948491398648,1.4842214488601428e-08,5.0876166023169064e-11
S03011760_20150526,High,Good,3.383504725464529e-14,0.8500206996280805,0.14997657978700574,2.720584416635684e-06,4.633244540904697e-13
S03011760_20160421,High,High,1.420832323151679e-12,0.020243647370736223,0.9797557333841013,6.176676147448323e-07,1.5761270170256825e-09
S03011760_20200525,Good,High,3.4394995659469686e-13,0.48049258422943586,0.5194786989564459,2.871607064516359e-05,7.431290821057396e-10
S03011780_20170503,Moderate,Moderate,6.0254867093538303e-05,0.001603013470208009,1.0516304316670658e-08,0.9741539514250415,0.024182769721352644
S03011780_20180703,Moderate,Moderate,8.217370181542797e-07,0.003182583998389919,2.909658622433081e-08,0.9965172260565034,0.00029933911150222003
S03011780_20220804,Moderate,Moderate,1.7256693047441753e-06,2.7634762840318332e-05,7.32262286436256e-12,0.9979539152909738,0.00201672426955854
S03011840_20100727,Good,Good,1.7785263015975304e-14,0.9998968365650782,2.939633087574404e-05,7.376703336219826e-05,7.066618778598021e-11
S03011840_20110816,Good,Good,6.433892117548662e-14,0.9952965047859599,0.0046526513063789654,5.084390444769628e-05,3.1491504968439982e-12
S03011840_20120710,Good,Good,4.278372327783054e-13,0.9993826881944743,0.0005786460150887767,3.866578941366378e-05,5.953918534840963e-13
S03011840_20140617,Good,Good,2.0600934330189594e-14,0.9957688218263957,0.004223718167552986,7.460005887998065e-06,1.4275750393028157e-13
S03011840_20150914,Good,Good,1.901123950116455e-12,0.9986086110191386,0.00011576300073957009,0.00127562579026107,1.8795966129494859e-10
S03011840_20170810,Good,Good,3.4796591619765897e-14,0.9293891636107617,0.07058973437146357,2.110189596984523e-05,1.217701213414156e-10
S03011840_20180713,Good,Good,1.5671381486835938e-12,0.9921505501110889,0.007339560466979415,0.0005098828337713854,6.586593169213736e-09
S03011840_20190612,Good,Good,1.1580974731081072e-14,0.999193203684762,0.0007531598900594647,5.3636419068321785e-05,6.098647363411319e-12
S03011840_20210701,Good,Good,1.9830144258562532e-13,0.9981745503314905,0.0009350668469163111,0.0008903822964396384,5.249551322792367e-10
S03012050_20130619,Good,Good,3.0268622537152934e-13,0.922531694381626,5.6810471091322684e-06,0.07746260034848661,2.4222475631719944e-08
S03012050_20140617,Good,Good,7.189179517232755e-12,0.9967981481909047,0.0004505200009602805,0.0027510099356776205,3.218652681940233e-07
S03012050_20180607,Good,Good,9.884606945142777e-12,0.9986446104460311,0.0007613946874658967,0.0005939928342532859,2.022364976494423e-09
S03012100_20100727,Good,Good,3.742559716488553e-14,0.9995905138224598,6.839279193725886e-07,0.00040880224937499087,2.0830075369004722e-13
S03012100_20140610,Good,Good,2.1237432152793233e-13,0.9949299633219333,0.00504747548050784,2.2561196351493763e-05,9.950288966979663e-13
S03012100_20150604,Good,Good,3.6471600793593656e-13,0.9991698342036026,0.000817120040755717,1.3045752616397326e-05,2.6605731092862943e-12
S03012100_20160808,Good,Good,3.8853920821107744e-13,0.9981656560656561,1.1816133832136366e-05,0.0018225277603381854,3.9784898503177774e-11
S03012100_20170803,Good,Good,2.632353841698673e-11,0.9997400274231479,2.1276916890547812e-06,0.00025784434280342586,5.160361439719028e-10
S03012100_20180806,Good,Good,7.463913324178777e-12,0.9988572867568605,2.976147754358352e-05,0.0011129506155415619,1.1425904949982804e-09
S03012100_20190805,Good,Good,1.37403222338685e-12,0.9969051344909792,0.0005212851564378973,0.0025735797924825443,5.587264147431418e-10
S03012100_20210629,Good,Good,1.2068939500625966e-10,0.9917325075752955,0.0026578446249769347,0.005609642121673616,5.557364529503111e-09
S03012100_20220614,Good,Good,3.7602357290173373e-13,0.9998583737954087,3.41283451065483e-05,0.00010749784831574224,1.0793016130297687e-11
S03012280_20130618,Good,Good,3.034080425739274e-13,0.9919581996076374,0.007948369048170523,9.343092708350334e-05,4.1680519556777753e-10
S03012280_20140623,Good,Good,8.212827540854507e-13,0.9946392136739983,0.005202579188240716,0.00015820676513310342,3.7180649711225107e-10
S03012280_20180605,Good,Good,4.0484067334871314e-13,0.9970003191640903,8.472904381649009e-07,0.002998832305846381,1.2392204999332587e-09
S03012280_20190603,Good,Good,4.303785693125369e-12,0.9985077461367169,0.0002926973491692011,0.0011995560633865613,4.4642370072942305e-10
S03012310_20180605,Good,Good,1.5452343491090862e-13,0.998992393693116,0.0008312035169948096,0.0001764027878086057,1.9260234874212893e-12
S03012355_20110816,Good,Good,8.647760136893726e-10,0.992440236089574,0.00030430947731802566,0.00725541288911024,4.0679221585397974e-08
S03012355_20120723,High,High,8.269716451371918e-12,0.25248036712170435,0.7474574568617341,6.217587874881499e-05,1.295429597592549e-10
S03012355_20130711,Good,Good,6.818930882750799e-14,0.9997678667125237,3.896467668815109e-05,0.0001931685569848675,5.373516154127371e-11
S03012355_20170925,Good,Good,1.1681238607899855e-13,0.9997792949587319,2.6157992707483094e-05,0.00019454701685606517,3.158786819938935e-11
S03012355_20220718,Good,Good,2.0401865706816738e-12,0.999364025725655,2.1701926624561418e-05,0.0006142723059096788,3.977073072353385e-11
S03012380_20150527,High,High,5.502120485853665e-14,0.0010699149520377472,0.9989300226252901,6.242204673259261e-08,5.70463061135122e-13
S03012380_20160421,High,High,6.30402610414385e-13,0.007693563710542603,0.9923059699136139,4.6615644001916363e-07,2.1877310784710453e-10
S03012380_20200525,Good,Good,1.0373259017130684e-11,0.9986274097384455,0.0006858929428175231,0.0006866857081112639,1.1600252332476953e-08
S03012450_20140708,High,High,6.575134882661683e-11,0.008066080964404969,0.9917548651259416,0.00017903750113581975,1.634276636818069e-08
S03012450_20180822,High,High,3.2122229665148634e-08,0.47543305614359205,0.5115108957552688,0.012994380226421333,6.163575248831308e-05
S03012660_20130627,Good,Good,1.116983747404115e-08,0.9604664967561515,0.0043692780966885034,0.035163925363974446,2.8861334815628955e-07
S03012660_20140709,Good,Good,1.627837848522526e-11,0.9984759999121383,0.0014053690485185057,0.00011863014708054403,8.75984147287877e-10
S03012660_20180822,Good,Good,3.168610720727717e-11,0.9994103695222794,0.00034468143704664703,0.00024494891816991725,9.081795309078757e-11
S03012680_20140624,Good,High,1.4703783958002062e-12,0.0652102734100938,0.9347893044032135,4.2216707458463686e-07,1.814767567803916e-11
S03012680_20150527,High,Good,3.6830946031726077e-13,0.5711666006568231,0.4288232438293384,1.0155373940838443e-05,1.3952933322521968e-10
S03012680_20190604,Good,Good,3.018799724639457e-12,0.9966851364779545,0.0020627630626012276,0.0012519915095713142,1.0894685402696641e-07
S03012710_20140709,Good,Good,2.083317491435376e-10,0.9927672192230304,0.006165747394693884,0.001063271466366531,3.7617075774545227e-06
S03012710_20150527,Moderate,Moderate,7.313145809705766e-11,0.018524334504447598,8.589554702400949e-11,0.9814737415956591,1.9237408663423742e-06
S03013212_20180716,Good,Good,1.0483649219662857e-09,0.9757104352323587,0.0003056767728166106,0.023983846029536474,4.091692325692902e-08
S03013212_20190604,High,Good,8.030896060643078e-11,0.5199140153826927,0.4800100241777679,7.595997883055105e-05,3.803997352429896e-10
S03013212_20210630,High,Good,3.576583263175252e-12,0.7304599455743672,0.26942812924537846,0.00011192454329549877,6.33382376046818e-10
S03013290_20110718,Good,Good,5.964335317619326e-11,0.9998711718353078,1.0360967559165525e-05,0.00011846710906966281,2.8419885385079884e-11
S03013290_20120807,Good,Good,3.475551378147553e-11,0.9999486201330956,2.42531163164032e-06,4.8954495873614894e-05,2.4643730642113277e-11
