iter	RMSE
843	1.146791398
844	1.146716902
845	1.146645926
846	1.146484851
847	1.146380545
848	1.146314783
849	1.146245974
850	1.146345095
851	1.146358447
852	1.146354336
853	1.146254006
854	1.146157497
855	1.146165983
856	1.145954711
857	1.145836464
858	1.145735913
859	1.145753612
860	1.145829274
861	1.145728735
862	1.145734033
863	1.145865996
864	1.145816537
865	1.145669315
866	1.145696314
867	1.145676572
868	1.145731816
869	1.145836629
870	1.145727485
871	1.14591643
872	1.145941507
873	1.145996556
874	1.146014815
875	1.145873766
876	1.145816565
877	1.145649263
878	1.145542331
879	1.145548051
880	1.145459234
881	1.145415294
882	1.145207631
883	1.145200816
884	1.145168615
885	1.145179705
886	1.145085945
887	1.145127622
888	1.144949757
889	1.144998603
890	1.145104644
891	1.144972213
892	1.145019558
893	1.14491151
894	1.144831304
895	1.144719131
896	1.144628711
897	1.144446818
898	1.144244872
899	1.144237545
900	1.144149838
901	1.144248131
902	1.144311552
903	1.144120116
904	1.143910666
905	1.143954224
906	1.14380633
907	1.143607701
908	1.143543009
909	1.143531299
910	1.143442405
911	1.143489794
912	1.143323346
913	1.143408685
914	1.143326765
915	1.143339547
916	1.143364898
917	1.14333599
918	1.143331437
919	1.143314522
920	1.143350213
921	1.143364658
922	1.143356785
923	1.143207019
924	1.143175029
925	1.14322452
926	1.143286452
927	1.143155314
928	1.143062975
929	1.143206991
930	1.143106619
931	1.143084551
932	1.143147957
933	1.143120486
934	1.142868216
935	1.142627428
936	1.14280117
937	1.142647162
938	1.142633465
939	1.142637582
940	1.142674343
941	1.142849536
942	1.142881607
943	1.142899561
944	1.142781134
945	1.142692436
946	1.142688065
947	1.142593854
948	1.142195125
949	1.142161563
950	1.142219498
951	1.142159834
952	1.142120457
953	1.142134036
954	1.142181543
955	1.142178971
956	1.142142278
957	1.141989396
958	1.142031498
959	1.142067878
960	1.142067898
961	1.142021663
962	1.142043246
963	1.141801443
964	1.141798226
965	1.141792109
966	1.1417947
967	1.141720367
968	1.141841091
969	1.141819488
970	1.141790953
971	1.141644414
972	1.141631097
973	1.141585449
974	1.141411478
975	1.141398345
976	1.141270336
977	1.141340932
978	1.14129377
979	1.141433321
980	1.141638149
981	1.141618558
982	1.141648366
983	1.141505579
984	1.141466755
985	1.141440697
986	1.141493582
987	1.141375808
988	1.141632937
989	1.141626111
990	1.141574784
991	1.141633083
992	1.141683666
993	1.141752267
994	1.141740527
995	1.141712907
996	1.141730455
997	1.141710471
998	1.141760763
999	1.141784194
1000	1.141871466
1001	1.141760189
1002	1.141866521
1003	1.141809546
1004	1.141826715
1005	1.141772555
1006	1.141774921
1007	1.141747466
1008	1.141765675
1009	1.141766091
1010	1.141742422
1011	1.141468963
1012	1.141462938
1013	1.14134098
1014	1.14135535
1015	1.141203117
1016	1.141196964
1017	1.141246285
1018	1.141358353
1019	1.141301155
1020	1.141304317
1021	1.141355468
1022	1.141364639
1023	1.141334012
1024	1.141302054
1025	1.141271127
1026	1.141084397
1027	1.141094872
1028	1.141080559
1029	1.141092044
1030	1.140953515
1031	1.140948093
1032	1.140948125
1033	1.140916583
1034	1.140820089
1035	1.14088236
1036	1.140833873
1037	1.140811057
1038	1.140771546
1039	1.140653667
1040	1.140626475
1041	1.140734575
1042	1.140831039
1043	1.140828924
1044	1.140830659
1045	1.140819118
1046	1.140784651
1047	1.14076005
1048	1.14048323
1049	1.14042058
1050	1.140354982
1051	1.140347571
1052	1.14038605
1053	1.140420908
1054	1.140452154
1055	1.14047108
1056	1.140567073
1057	1.140582143
1058	1.140586217
1059	1.140534691
1060	1.140547712
1061	1.140469991
1062	1.140547985
1063	1.140508886
1064	1.140549074
1065	1.140533654
1066	1.140428715
1067	1.140426303
1068	1.140467119
1069	1.140640421
1070	1.140620978
1071	1.140772504
1072	1.140770145
1073	1.141034087
1074	1.140984953
1075	1.141015384
1076	1.141057114
1077	1.141183402
1078	1.14133769
1079	1.141247742
1080	1.141240593
1081	1.14116338
1082	1.141036701
1083	1.140816511
1084	1.140786242
1085	1.140787042
1086	1.14087705
1087	1.140873562
1088	1.140847871
1089	1.140828318
1090	1.140789398
1091	1.140781646
1092	1.140748487
1093	1.140660123
1094	1.14052488
1095	1.140542591
1096	1.140534809
1097	1.140559747
1098	1.140585366
1099	1.140560418
1100	1.140558658
1101	1.140547925
1102	1.140533527
1103	1.140554411
1104	1.140470679
1105	1.140443902
1106	1.140458254
1107	1.140458447
1108	1.14052586
1109	1.140552656
1110	1.140531734
1111	1.140438763
1112	1.140446945
1113	1.140331085
1114	1.140322172
1115	1.140348359
1116	1.140302602
1117	1.140264097
1118	1.140209228
1119	1.140194463
1120	1.14010318
1121	1.140048386
1122	1.140025381
1123	1.139894607
1124	1.13990862
1125	1.139931516
1126	1.140013258
1127	1.140004146
1128	1.140013434
1129	1.139996354
1130	1.139995279
1131	1.139697428
1132	1.139484161
1133	1.13953502
1134	1.139516929
1135	1.139542854
1136	1.139630004
1137	1.139516147
1138	1.139391365
1139	1.13949077
1140	1.139490397
1141	1.139390791
1142	1.139496213
1143	1.139495762
1144	1.139517193
1145	1.139492954
1146	1.139402758
1147	1.139386287
1148	1.13937301
1149	1.139346091
1150	1.139548693
1151	1.139537976
1152	1.139465301
1153	1.139454868
1154	1.139609152
1155	1.139595726
1156	1.139575791
1157	1.139442311
1158	1.139477434
1159	1.139506737
1160	1.139506183
1161	1.139459179
1162	1.139198749
1163	1.139219784
1164	1.139218122
1165	1.139194662
1166	1.139109821
1167	1.139135734
1168	1.13915965
1169	1.139185797
1170	1.139176856
1171	1.139121728
1172	1.139090886
1173	1.139026352
1174	1.13905912
1175	1.139054497
1176	1.13904003
1177	1.139049518
1178	1.139114928
1179	1.13908392
1180	1.139064693
1181	1.138953339
1182	1.138902539
1183	1.138898919
1184	1.138778885
1185	1.138772621
1186	1.138723201
1187	1.138721803
1188	1.138653294
1189	1.138663091
1190	1.138598446
1191	1.138616099
1192	1.138743396
1193	1.138699962
1194	1.138699361
1195	1.138578753
1196	1.138564473
1197	1.138406853
1198	1.138431191
1199	1.13838464
1200	1.138393665
1201	1.138397711
1202	1.138302779
1203	1.138317107
1204	1.138377778
1205	1.138354841
1206	1.138358842
1207	1.138255405
1208	1.138227923
1209	1.138272614
1210	1.138356575
1211	1.138393741
1212	1.138400432
1213	1.138415365
1214	1.138422702
1215	1.138411475
1216	1.138389658
1217	1.138368532
1218	1.13837232
1219	1.13834446
1220	1.138305174
1221	1.138289247
1222	1.138217528
1223	1.138229468
1224	1.138313393
1225	1.138317466
1226	1.138330701
1227	1.138321178
1228	1.138300856
1229	1.138282666
1230	1.138233728
1231	1.138229672
1232	1.138184886
1233	1.138141705
1234	1.138155305
1235	1.138079214
1236	1.137890104
1237	1.13790265
1238	1.137767783
1239	1.137756213
1240	1.137766434
1241	1.137763165
1242	1.137758951
1243	1.13775399
1244	1.137747829
1245	1.137767943
1246	1.137747639
1247	1.137827106
1248	1.13789114
1249	1.137890692
1250	1.137946577
1251	1.137806084
1252	1.137683548
1253	1.137742663
1254	1.137776012
1255	1.137678013
1256	1.13765859
1257	1.137510679
1258	1.13753699
1259	1.137534508
1260	1.137530175
1261	1.137525552
1262	1.137490019
1263	1.137414321
1264	1.137276163
1265	1.13726893
1266	1.137187514
1267	1.137122795
1268	1.13711973
1269	1.137132974
1270	1.137127953
1271	1.137152065
1272	1.137149972
1273	1.137148242
1274	1.13713717
1275	1.137197802
1276	1.13718744
1277	1.137149965
1278	1.137215591
1279	1.137308797
1280	1.137276659
1281	1.137285123
1282	1.137278928
1283	1.137254427
1284	1.137229785
1285	1.137264095
1286	1.137249548
1287	1.137245401
1288	1.137301659
1289	1.137322048
1290	1.137278605
1291	1.137311001
1292	1.137319965
1293	1.137310516
1294	1.137311141
1295	1.137304191
1296	1.137317846
1297	1.137361992
1298	1.137371505
1299	1.137268854
1300	1.137266222
1301	1.137225582
1302	1.137158926
1303	1.137173875
1304	1.13720272
1305	1.137079456
1306	1.1370879
1307	1.137056899
1308	1.137087424
1309	1.137094359
1310	1.13713018
1311	1.137151813
1312	1.137094665
1313	1.137083498
1314	1.137041575
1315	1.136992404
1316	1.136938924
1317	1.136917546
1318	1.136846244
1319	1.136835828
1320	1.136846693
1321	1.136868993
1322	1.13683576
1323	1.13681146
1324	1.136813385
1325	1.136824018
1326	1.136924084
1327	1.136901176
1328	1.136904232
1329	1.136961926
1330	1.136935815
1331	1.136834692
1332	1.136828374
1333	1.136850795
1334	1.136853959
1335	1.136826157
1336	1.136699682
1337	1.136670042
1338	1.136640876
1339	1.136686661
1340	1.136686592
1341	1.136700507
1342	1.136665232
1343	1.136636505
1344	1.136599546
1345	1.136585799
1346	1.136565312
1347	1.136565533
1348	1.136538281
1349	1.136471676
1350	1.13649822
1351	1.136502851
1352	1.136494345
1353	1.136453571
1354	1.136351251
1355	1.136282206
1356	1.136171606
1357	1.136183745
1358	1.136143259
1359	1.13612781
1360	1.13603896
1361	1.135953086
1362	1.135960397
1363	1.136039199
1364	1.13602063
1365	1.136027394
1366	1.136024195
1367	1.136055313
1368	1.136013582
1369	1.136023642
1370	1.136040501
1371	1.136017017
1372	1.136000862
1373	1.135977636
1374	1.135980314
1375	1.135979125
1376	1.136034831
1377	1.13596309
1378	1.136080425
1379	1.136126286
1380	1.136045627
1381	1.136102399
1382	1.136026694
1383	1.136028256
1384	1.135993188
1385	1.136029518
1386	1.135986115
1387	1.135959784
1388	1.135976627
1389	1.135984562
1390	1.135985585
1391	1.135979278
1392	1.135968982
1393	1.136031121
1394	1.135974544
1395	1.135929907
1396	1.135915834
1397	1.135977507
1398	1.136046235
1399	1.1360713
1400	1.136011799
1401	1.135965947
1402	1.13592231
1403	1.13587217
1404	1.135866271
1405	1.135788905
1406	1.135764969
1407	1.135756385
1408	1.13567351
1409	1.13569599
1410	1.13569706
1411	1.135649782
1412	1.135811133
1413	1.13576991
1414	1.135749892
1415	1.135756109
1416	1.135765793
1417	1.135740114
1418	1.13573106
1419	1.135663891
1420	1.135671898
1421	1.135716747
1422	1.135698208
1423	1.135657553
1424	1.135599779
1425	1.135462059
1426	1.135473774
1427	1.135494111
1428	1.135493767
1429	1.135475972
1430	1.135341754
1431	1.135335199
1432	1.135322957
1433	1.135288201
1434	1.135200237
1435	1.135179447
1436	1.13516902
1437	1.135254844
1438	1.135157173
1439	1.135151246
1440	1.13519508
1441	1.135183501
1442	1.135299478
1443	1.135262922
1444	1.135248401
1445	1.13528994
1446	1.135315557
1447	1.135251597
1448	1.135344652
1449	1.135332466
1450	1.135255832
1451	1.135264303
1452	1.135241953
1453	1.135220218
1454	1.135266202
1455	1.135259932
1456	1.135212517
1457	1.135180408
1458	1.135185303
1459	1.135208994
1460	1.135164104
1461	1.135176548
1462	1.135206091
1463	1.135202057
1464	1.13511477
1465	1.135116225
1466	1.135050954
1467	1.135052557
1468	1.135019125
1469	1.135085977
1470	1.135111111
1471	1.135115875
1472	1.135110668
1473	1.135103597
1474	1.135110592
1475	1.135072746
1476	1.135077982
1477	1.135094633
1478	1.13498546
1479	1.135057438
1480	1.13508586
1481	1.135096944
1482	1.134959162
1483	1.135020383
1484	1.13504684
1485	1.135055895
1486	1.135065142
1487	1.134993618
1488	1.135006711
1489	1.135018538
1490	1.135122236
1491	1.135117627
1492	1.135158516
1493	1.135102766
1494	1.135063125
1495	1.135058612
1496	1.13505458
1497	1.135005563
1498	1.135047063
1499	1.135059296
1500	1.135051685
1501	1.135090716
1502	1.13512522
1503	1.135160131
1504	1.13515256
1505	1.135135161
1506	1.135129364
1507	1.135128046
1508	1.135072844
1509	1.135044699
1510	1.134974619
1511	1.134963018
1512	1.13499804
1513	1.134989158
1514	1.134921643
1515	1.134919892
1516	1.134969782
1517	1.134946278
1518	1.134948679
1519	1.134945829
1520	1.134944614
1521	1.134886897
1522	1.134852031
1523	1.134841222
1524	1.134919105
1525	1.134910748
1526	1.134906973
1527	1.134909754
1528	1.13489154
1529	1.134928363
1530	1.134935169
1531	1.134957485
1532	1.134953082
1533	1.134955954
1534	1.135008524
1535	1.135013595
1536	1.13501467
1537	1.135023647
1538	1.134992528
1539	1.134996335
1540	1.134995468
1541	1.134963232
1542	1.134948207
1543	1.134928864
1544	1.134914499
1545	1.134834034
1546	1.134873462
1547	1.134846378
1548	1.134803308
1549	1.134801623
1550	1.134826273
1551	1.134806368
1552	1.134821703
1553	1.134735143
1554	1.134674039
1555	1.134733565
1556	1.134775023
1557	1.13473646
1558	1.134725877
1559	1.134687017
1560	1.134686251
1561	1.134703573
1562	1.13469149
1563	1.13476069
1564	1.134805054
1565	1.134786636
1566	1.134775875
1567	1.134656359
1568	1.134613591
1569	1.134539823
1570	1.13442187
1571	1.134400814
1572	1.134365038
1573	1.134311109
1574	1.134258255
1575	1.134287072
1576	1.134291959
1577	1.134248798
1578	1.134278096
1579	1.134286528
1580	1.134278933
1581	1.13427155
1582	1.134250542
1583	1.134219965
1584	1.134208281
1585	1.134217908
1586	1.134220652
1587	1.134249675
1588	1.134247839
1589	1.134233146
1590	1.134146833
1591	1.134162774
1592	1.134169898
1593	1.134179743
1594	1.134136628
1595	1.134062065
1596	1.134064757
1597	1.13406353
1598	1.134078045
1599	1.134067382
1600	1.134073602
1601	1.134053003
1602	1.134044366
1603	1.133986902
1604	1.13395758
1605	1.133970192
1606	1.133983126
1607	1.133970008
1608	1.133970001
1609	1.133986789
1610	1.133898788
1611	1.13378095
1612	1.13380588
1613	1.133749063
1614	1.133767516
1615	1.133756903
1616	1.133766531
1617	1.133768136
1618	1.13370828
1619	1.133696072
1620	1.133674614
1621	1.133637015
1622	1.133637653
1623	1.133623501
1624	1.133650182
1625	1.133649459
1626	1.133638866
1627	1.133630344
1628	1.133712171
1629	1.13368333
1630	1.133621823
1631	1.133599207
1632	1.133663814
1633	1.133638461
1634	1.133633013
1635	1.133571831
1636	1.13361325
1637	1.133612975
1638	1.133612688
1639	1.133607993
1640	1.133601918
1641	1.13363885
1642	1.133602171
1643	1.133594793
1644	1.133524449
1645	1.133470105
1646	1.133440064
1647	1.133433967
1648	1.133400285
1649	1.133383158
1650	1.133379961
1651	1.133371191
1652	1.133366431
1653	1.133367846
1654	1.133379991
1655	1.133404848
1656	1.133448721
1657	1.133473042
1658	1.133416622
1659	1.133352504
1660	1.13334539
1661	1.133276876
1662	1.133287333
1663	1.13329389
1664	1.133240145
