SamplingOperations_code,y_true,oof_pred,proba_Good,proba_High,proba_Moderate,proba_Poor
S05033220_20160830,Good,Good,0.992479994348253,0.007120521880153755,0.0002758066568043104,0.0001236771147890191
S05033220_20170724,Good,Good,0.8028694229553908,0.19273295610412008,0.0033474161081129003,0.0010502048323762793
S05033220_20180712,Good,Good,0.9096718980859534,0.08818788204320514,0.0014811131523974972,0.0006591067184439544
S05033220_20190722,Good,Good,0.99969720879005,0.00016366121423688342,9.17151410602739e-05,4.7414854652837586e-05
S05033220_20200826,Good,Good,0.9995507075572275,0.00030069037725521545,0.0001036320678711324,4.4969997646175824e-05
S05033220_20220913,Good,Good,0.999536451367095,0.0002645477194993704,0.00012931433507257087,6.968657833306796e-05
S05033300_20120727,High,High,0.0006489416842367183,0.999241493090999,7.190027256432926e-05,3.7664952199981485e-05
S05033300_20130715,Good,Good,0.993162350971455,0.0065572813134700605,0.00018979116343821145,9.057655163670445e-05
S05033300_20140701,Good,Good,0.997360964113857,0.00236905147076766,0.0001899670965695437,8.001731880579585e-05
S05033300_20150707,High,High,0.09409209368123622,0.9052136445952066,0.00041630450603743926,0.00027795721751969926
S05033300_20160829,High,Good,0.8837997061637898,0.11430137273810209,0.0013288277748257735,0.0005700933232824096
S05033300_20170725,Good,High,0.2825202065585287,0.708315257710524,0.007578096865818048,0.0015864388651293353
S05033300_20190722,High,Good,0.9246621807906602,0.0711623184254784,0.0023549186856123778,0.0018205820982490617
S05033300_20200826,High,High,0.027937887353562278,0.9682281653927888,0.0031868359207555294,0.0006471113328933725
S05033300_20210827,High,High,0.014616485889938136,0.9848831433983646,0.0003583449338488015,0.00014202577784847852
S05033300_20220913,Good,Good,0.9996140042200302,0.00021480443214250301,0.0001259740168109784,4.521733101632316e-05
S05033350_20130730,Good,Good,0.9944553448445053,0.004699987577899372,0.000671388255057889,0.00017327932253744522
S05033350_20140702,Good,Good,0.9993809525800562,0.00043171050770033894,0.00014142456438914734,4.591234785432318e-05
S05033350_20150707,Good,Good,0.9980441734526171,0.0005621952231549404,0.0012809965345013609,0.00011263478972657983
S05033350_20160830,Good,Good,0.982139527783407,0.017083685844888043,0.0005541988066316961,0.00022258756507329835
S05033350_20170725,Good,Good,0.9990785377286586,0.0004860955938613466,0.00032234288761094333,0.0001130237898691308
S05033350_20180712,High,High,0.0019018561258249522,0.9978688786864528,0.00014903607119221354,8.022911653001538e-05
S05033350_20190722,Good,Good,0.9988087072533766,0.0007186471819771978,0.00032982587030391905,0.00014281969434236383
S05033350_20200826,Good,Good,0.9974443067024841,0.0008191832160258421,0.0015380589127436497,0.00019845116874641668
S05033350_20210827,High,High,0.03808768672406397,0.9607945008913104,0.0007646374120083121,0.0003531749726173766
S05033350_20220913,Good,Good,0.9852782651318881,0.011046280336344493,0.002879613359731727,0.0007958411720357098
S05033380_20130730,Good,Good,0.9994907021537399,0.000354970676230963,9.821835932242697e-05,5.6108810706682e-05
S05033380_20140702,Good,Good,0.9961260512228269,0.003276388415714761,0.00032689164151794337,0.0002706687199403375
S05033380_20160829,Good,Good,0.999671509595702,0.00018055159519929755,0.0001064388270099551,4.149998208878547e-05
S05033380_20170725,Good,Good,0.9994268435719661,8.40691138090002e-05,0.0004531343301235496,3.595298410130001e-05
S05033380_20180712,Good,Good,0.9998027435552583,5.295013994613783e-05,7.812645879308586e-05,6.617984600247264e-05
S05033380_20190722,Good,Good,0.9976659824755851,0.0008858048655416538,0.0011710893374391313,0.00027712332143410356
S05033380_20200826,Good,Good,0.9968282009129281,0.002187151830890941,0.0008027870708018405,0.00018186018537906922
S05033380_20210827,Good,Good,0.9877992126823335,0.011510547775455878,0.0004252393167218545,0.00026500022548877613
S05033380_20220913,Good,Good,0.9992892116094773,0.00015315952763446638,0.00048143093407226716,7.619792881597005e-05
S05033400_20130730,High,Good,0.941046317707808,0.05833241468448708,0.00043377880703370327,0.00018748880067117737
S05033400_20140702,Good,Good,0.48001316457994186,0.046041373420737906,0.4676193025016373,0.006326159497682896
S05033400_20150707,High,High,0.013670484964416035,0.985792123812642,0.00033068850701982623,0.00020670271592208362
S05033400_20160829,Good,Good,0.995017594914945,0.001738817675705165,0.002993362277642788,0.00025022513170705295
S05033400_20190626,Moderate,Good,0.9756443854639942,0.013986639331659048,0.00898279041129463,0.001386184793052105
S05033400_20200525,Good,Good,0.7950923594594546,0.13708420821926323,0.060449503709589854,0.007373928611692305
S05033400_20210614,High,Good,0.6016948861188364,0.3875456479439441,0.008028043490099094,0.002731422447120462
S05033400_20220520,Good,Good,0.5235200506960599,0.47502258262385805,0.0009620327586985736,0.0004953339213834824
S05033590_20130731,High,High,0.005956211070569141,0.9937400723152714,0.00022177555154102467,8.194106261840503e-05
S05033590_20140701,High,High,0.0005019844380206746,0.9994204018381927,4.331005391241569e-05,3.4303669874160475e-05
S05033590_20150707,High,High,0.08625263948182375,0.913038218254591,0.0003846505816471014,0.00032449168193821867
S05033590_20160810,Good,Good,0.9239475426291581,0.07497404755330365,0.0006730703386429008,0.00040533947889526454
S05033590_20170726,Good,Good,0.9994109160694703,0.00029658705151227807,0.0002085823317443883,8.391454727304142e-05
S05033590_20180724,Good,Good,0.9989951285500852,0.000686240792183059,0.00022404067640578596,9.458998132596252e-05
S05033590_20190725,Good,Good,0.999367552063819,0.0003341364847355882,0.0002286815618067101,6.962988963865263e-05
S05033590_20210824,Good,Good,0.9747409326303055,0.024826372646093726,0.00034790158370359757,8.479313989720401e-05
S05033650_20090716,High,High,0.0014015426069968104,0.9984391961485426,9.966809905431665e-05,5.959314540631789e-05
S05033650_20100721,Good,Good,0.9997017350301927,0.00014943703104068344,0.00010373475235680074,4.509318640983826e-05
S05033650_20110728,High,High,0.13959312556782988,0.8567476344893458,0.0027851257708298065,0.0008741141719945331
S05033650_20120704,Good,Good,0.9988403565192376,0.0008033078347101149,0.0002693270122007516,8.700863385146863e-05
S05033650_20130731,High,High,0.001193832413446627,0.9987137653955673,5.607984537737156e-05,3.632234560864028e-05
S05033650_20140701,Good,Good,0.9981841549915851,0.0014117515095857446,0.00030782496065372156,9.626853817541296e-05
S05033650_20150706,High,Good,0.9971546581990978,0.002209091236796754,0.00044839168549915936,0.00018785887860632585
S05033650_20160810,Good,High,0.01941790367203545,0.9785473960158151,0.0012776807053050795,0.0007570196068444124
S05033650_20170726,Good,Good,0.9977507308234719,0.00181682844292783,0.0002756409899198039,0.00015679974368046164
S05033650_20180724,Good,Good,0.9995929998532165,0.00027846476245353067,6.333126910662871e-05,6.520411522332737e-05
S05033650_20190725,Good,Good,0.9992579055659826,0.0004946859184243113,0.00016433469843377975,8.307381715930063e-05
S05033650_20210824,Good,Good,0.9996611229807586,0.0002486760000197542,6.274437547725032e-05,2.745664374442312e-05
S05033650_20220914,Good,Good,0.9980339512125554,0.0017491016952405401,0.00014181187873691704,7.513521346713992e-05
S05033685_20120726,High,High,0.06013155426139383,0.9392147769731096,0.000460403743909896,0.00019326502158663472
S05033685_20130731,Good,Good,0.9971214507339979,0.0013220972206688933,0.0011470488463265946,0.00040940319900653236
S05033685_20140702,Good,Good,0.9993233067340668,0.0004673112420842689,0.0001502247667864421,5.915725706253855e-05
S05033685_20150708,Good,Good,0.9961821319316556,0.0033976835729041866,0.00029173530876000096,0.00012844918668019394
S05033685_20160831,Good,Good,0.998547768677488,0.0004301213057058232,0.0009265513841208633,9.55586326853248e-05
S05033685_20170726,Good,Good,0.9928406769107656,0.003135633281493945,0.0036674128993110047,0.00035627690842945464
S05033685_20180724,Good,Good,0.9986576762459027,0.000491861764471924,0.0007368110618447613,0.00011365092778059249
S05033685_20190725,Good,Good,0.9394639838454393,0.059517931877332245,0.0006319303720261813,0.00038615390520225026
S05033685_20210824,High,Good,0.9067844978229813,0.09284002569088602,0.0002571326687418037,0.00011834381739080107
S05033685_20220913,Good,Good,0.9149582177247141,0.047157338675712424,0.035566586189548145,0.002317857410025311
S05033700_20070728,Good,Good,0.9036582182360453,0.04605092212727048,0.048622899652522776,0.0016679599841614263
S05033700_20080723,High,High,0.009014750018619714,0.9772801528360342,0.013122026981943062,0.0005830701634029932
S05033700_20090716,High,High,0.005504161713098499,0.9926237451014209,0.0015517149798393024,0.00032037820564125263
S05033700_20100721,High,High,0.0202811404671591,0.9461626739826332,0.03231342621866083,0.0012427593315468448
S05033700_20110728,Good,Good,0.9946905983311121,0.0011192605612231263,0.0039292988417696075,0.00026084226589524946
S05033700_20120704,Good,Good,0.6465565133214448,0.33911318316886735,0.012866614463975391,0.0014636890457124965
S05033700_20130731,High,High,0.0009166216324377737,0.9987257590096064,0.00022380689507285368,0.00013381246288297197
S05033700_20140702,High,High,0.0010071267157349137,0.9986924083497299,0.00021458368198489815,8.588125255028833e-05
S05033700_20150707,High,High,0.0009800760906589583,0.9972095509812222,0.0017111977971336855,9.917513098513399e-05
S05033700_20160913,High,Good,0.856445743324036,0.14094877975901335,0.0017382583112681505,0.000867218605682558
S05033700_20170726,Good,Good,0.7736401610159233,0.20332317191557306,0.01952708153200461,0.0035095855364990374
S05033700_20180724,Moderate,Good,0.5902980623749361,0.012322500468591466,0.3951578178900826,0.0022216192663898713
S05033700_20190725,Moderate,Good,0.9826604016879585,0.0043107836772422635,0.010002390043927983,0.0030264245908712068
S05033700_20210824,High,High,0.37468672897911814,0.6204415145739054,0.003940112073080176,0.0009316443738963434
S05033700_20220914,Good,Good,0.9662436773177343,0.017236519480512455,0.01336981532758468,0.0031499878741685244
S05033800_20100721,Good,Good,0.9967955588931882,0.0012215619933731068,0.0016842538584498322,0.00029862525498891584
S05033800_20110727,High,Good,0.9919239087260324,0.0019095477953801263,0.005801477238199744,0.0003650662403877342
S05033800_20120704,Good,Good,0.9908618455214315,0.003387279880070422,0.004895893623770623,0.0008549809747274012
S05033800_20130731,Good,Good,0.9895390613600458,0.005801045186581208,0.004168656547405629,0.000491236905967426
S05033800_20140702,Good,Good,0.9961226934767641,0.0006967216277994674,0.003039430934380175,0.00014115396105632137
S05033800_20150708,Good,Good,0.9987386515238559,0.0007099496045474266,0.00045215755092352974,9.924132067316677e-05
S05033800_20160831,Good,Good,0.9981439598748814,0.0007914140390250089,0.000934645928234639,0.00012998015785900828
S05033800_20170727,Good,Good,0.999485759068368,0.00030737860056325936,0.00015426220920018778,5.2600121868570334e-05
S05033800_20180723,Good,Good,0.9927182614192056,0.0031219277444126726,0.0036388301886383307,0.0005209806477433912
S05033800_20190725,Good,Good,0.9987805797992052,0.0003420053215056895,0.0007667506819032692,0.0001106641973858063
S05033800_20210825,Good,Good,0.9975008684495608,0.0011256569188925658,0.0011971864530099978,0.00017628817853662426
S05033850_20130731,Good,Good,0.9833089544728093,0.014225978166216012,0.0022017156802470995,0.00026335168072758194
S05033850_20140702,Good,Good,0.5328752242163107,0.4650523228113091,0.0012460305222776146,0.0008264224501025796
S05033850_20150708,Good,Good,0.9985566811627583,0.0010862652062617762,0.0002451124037733326,0.0001119412272066273
S05033850_20180622,Good,Good,0.9973225148164896,0.0013741690407388881,0.0008514092316001593,0.0004519069111713816
S05033850_20190626,Good,Good,0.9989381853218526,0.0007559968826223481,0.00022800810489360382,7.78096906314203e-05
S05033850_20200525,High,High,0.3253592516949501,0.6734445025090917,0.0008644855607818653,0.0003317602351762353
S05033850_20210614,Good,Good,0.8503913708052013,0.1467968000769414,0.0020344270012305566,0.0007774021166266767
S05033850_20220519,Good,Good,0.9945480044247558,0.004753858229110708,0.000463311639228013,0.00023482570690554937
S05034700_20130731,High,Good,0.5722293776484896,0.291258778215151,0.13175087989271828,0.004760964243641141
S05034700_20140703,High,High,0.2158761328278518,0.7817384025524351,0.0013019222568189971,0.0010835423628941033
S05034700_20150809,High,Good,0.9710045049616313,0.0070058118051349386,0.02086702774800286,0.0011226554852309014
S05034700_20160831,Good,Good,0.9822477358710513,0.004388628841444994,0.01255241458675974,0.00081122070074401
S05034700_20170929,Good,Good,0.9840848142301576,0.005901192598531949,0.008782607232291378,0.0012313859390191183
S05034700_20190725,Poor,Moderate,0.04958650126114081,0.003080712416446258,0.8866670779340614,0.06066570838835154
S05034855_20160831,Good,Good,0.9944706933524998,0.0014522208042791714,0.0037334425473871816,0.0003436432958338769
S05034855_20170727,Good,Good,0.6036913237503199,0.2958295566186052,0.07278880287140005,0.02769031675967493
S05034855_20180723,Good,Good,0.7116321964427915,0.16988855703200736,0.11296998032769642,0.00550926619750469
S05034855_20190725,High,High,0.0008804630419674868,0.998967401363944,7.700766522378257e-05,7.512792886473648e-05
S05034855_20210825,Good,Good,0.7554772526126153,0.23599183652826147,0.006069961027984819,0.002460949831138399
S05034855_20220914,High,High,0.23844476482764268,0.7528863687715547,0.006187943855497885,0.002480922545304727
S05035000_20070728,Poor,Moderate,0.01789048668295578,0.0024902140466567554,0.8436313781142746,0.1359879211561129
S05035000_20080722,Moderate,Good,0.6662177853411683,0.012280983507233202,0.18908996351743218,0.13241126763416639
S05035000_20090717,Moderate,Good,0.5220621804816195,0.018255114487353286,0.4110904022638112,0.04859230276721603
S05035000_20100721,Moderate,Moderate,0.15152850761220651,0.001965052450043198,0.8263729222364472,0.020133517701303137
S05035000_20110727,High,High,0.04211578434925126,0.9564663578802528,0.0010572572728305332,0.00036060049766535704
S05035000_20120704,High,High,0.3003205438083414,0.6982265298689893,0.001006803385423178,0.000446122937246146
S05035000_20130731,Good,Good,0.9384910802492062,0.0037647715201035515,0.054796805962449145,0.0029473422682410135
S05035000_20140702,Moderate,Good,0.8643631981752922,0.003537629738968583,0.1306464440034518,0.0014527280822874125
S05035000_20150708,Good,Good,0.9559150535825652,0.03626398591062672,0.005359216835512823,0.002461743671295206
S05035000_20160914,Good,Good,0.8725120575553487,0.06557492279739685,0.05644963778957566,0.00546338185767882
S05035000_20170727,Good,Good,0.586412780337626,0.06810466862715717,0.33657294104299673,0.008909609992220131
S05035000_20180723,Good,High,0.2776139099269182,0.719371144860462,0.0022154480834137634,0.0007994971292059442
S05035000_20190725,Good,Good,0.9374000342595875,0.009743319421585982,0.05113966295391821,0.0017169833649082864
S05035000_20210825,High,High,0.09110527234245679,0.9043871510844032,0.0035250588744600592,0.0009825176986799698
S05035000_20220914,Good,Good,0.5483179240498877,0.0998705950530686,0.3462322149805112,0.0055792659165325685
S05039150_20130731,Good,Good,0.9994810204453569,0.00017795240239646605,0.0002478676901578059,9.31594620887995e-05
S05039150_20140630,Good,Good,0.9993800755686006,0.00029303825684659474,0.00021994591598269498,0.00010694025857009833
S05039150_20150706,Good,Good,0.997814415317204,0.001424380575862115,0.0006332892798179056,0.00012791482711596762
S05039150_20160831,Good,Good,0.9992962243305935,0.00021676097147089085,0.0004081570806706531,7.885761726492995e-05
S05039150_20170808,Good,Good,0.9826248600875344,0.00018388053871089852,0.017043628340971412,0.00014763103278337902
S05039150_20180720,Good,Good,0.9992594651238944,0.00016355493563280992,0.0004900940370972484,8.68859033755133e-05
S05039150_20210903,Good,Good,0.9448899497084016,0.008462171487971291,0.041591221656962066,0.005056657146665108
S05039150_20220916,Good,Good,0.9980415322073363,0.00019327934260644457,0.001683400165443641,8.178828461361635e-05
S05039200_20070727,Good,Good,0.997593703150409,0.00032124406498207933,0.001727468105229273,0.0003575846793796985
S05039200_20080722,Good,Good,0.999064082231779,0.00022499100291101603,0.0006104284731656987,0.00010049829214424118
S05039200_20090716,Good,Good,0.9979047642542725,0.0014921059866350717,0.00044308427597601217,0.00016004548311638686
S05039200_20100722,Good,Good,0.9962393212867962,0.001226266750255863,0.002351928541851193,0.00018248342109681618
S05039200_20110913,Moderate,Good,0.9960998650709497,0.0014868639937910756,0.0020440950319124394,0.00036917590334673234
S05039200_20120808,Good,Good,0.9983329336053245,0.00042192827767899765,0.001171053173062519,7.408494393399533e-05
S05039200_20140630,Good,Good,0.9934239394451193,0.0014523153669100594,0.004351834303945187,0.0007719108840254444
S05039200_20150706,Good,Good,0.9956404969245238,0.00211152406960906,0.001697965049701724,0.0005500139561653684
S05039200_20160830,Good,Good,0.9994292271419964,0.0004345742027726077,9.703831028074598e-05,3.916034495019052e-05
S05039200_20170808,Good,Good,0.999340009402251,0.00037851944657181676,0.00023009107366775948,5.1380077509443246e-05
S05039200_20180719,Good,Good,0.9987293643033153,0.00040916508843333657,0.0007138147755797573,0.000147655832671644
S05039200_20190802,Good,Good,0.9946038953295786,0.0009696310960824808,0.004217458268139788,0.00020901530619911967
S05039200_20210903,Good,Good,0.9982753346123517,0.0006640025894203825,0.0009552983042004631,0.00010536449402742169
S05039200_20220916,Good,Good,0.997739401313113,0.0005508345020746834,0.0014591104800745587,0.00025065370473774086
S05040100_20130806,Good,Good,0.9941227281533439,0.002999502134545481,0.0024756645951962615,0.00040210511691438755
S05040100_20160830,High,Good,0.9490588491870531,0.04891489606574192,0.0012619889492528882,0.0007642657979520724
S05040100_20170821,High,High,0.00030839776517252535,0.9996353882726478,3.574241959140897e-05,2.0471542588300462e-05
S05040100_20180719,High,High,0.016241151199013697,0.9825105875700874,0.0008781244049937649,0.00037013682590519896
S05040100_20210903,Good,Good,0.9934604151457536,0.004875438279766241,0.001406915599940281,0.00025723097453993497
S05040100_20220916,Good,Good,0.9987101875253809,0.0007832120423931475,0.00042559135091456315,8.100908131141506e-05
S05041000_20080722,High,High,0.06176474415697218,0.9104318762918393,0.026953872719980624,0.0008495068312078865
S05041000_20090716,High,High,0.0004862745546355774,0.9993176742744193,0.00010627742022106961,8.977375072406009e-05
S05041000_20100722,Good,High,0.025408069932537358,0.9647587905255596,0.009236223776874651,0.0005969157650284053
S05041000_20110913,Good,Good,0.9621111984692096,0.017474104144155022,0.019352043518398084,0.0010626538682373542
S05041000_20120808,High,High,0.00026894717466641595,0.9988803868853994,0.0008085457862057381,4.212015372848845e-05
S05041000_20130731,Good,Good,0.9968692328861478,0.0019644838104599985,0.0009411279148410935,0.00022515538855106477
S05041000_20140630,Good,Good,0.9955599149812562,0.0005053915003098152,0.0037380235141329225,0.00019667000430106935
S05041000_20160830,Moderate,Moderate,0.3002346457798468,0.007157050542974059,0.6910930875986192,0.0015152160785598774
S05041000_20170808,Moderate,Good,0.7018157155490367,0.04104101606267158,0.25418978609930526,0.0029534822889864345
S05041000_20180719,Good,Good,0.5001464448858317,0.009983533918980256,0.487572368326989,0.0022976528681989544
S05041000_20190802,Moderate,Moderate,0.2396985107705219,0.00441284657399585,0.751076627506664,0.004812015148818267
S05041000_20210903,Moderate,Moderate,0.062211028124355555,0.0032921355671839563,0.9339133298035791,0.0005835065048813822
S05042000_20070727,Good,Good,0.99716397169008,0.00023930187067400645,0.0024887242395267946,0.00010800219971920999
S05042000_20080722,High,High,0.004318911946832517,0.943238176685889,0.05199967948115249,0.0004432318861259137
S05042000_20090716,High,High,0.001434159996445026,0.9936576133903561,0.004796649159574749,0.00011157745362416382
S05042000_20100722,Good,High,0.25830843844712814,0.7300029936543201,0.010851472532187713,0.0008370953663640142
S05042000_20110913,Good,High,0.05944101291101674,0.9381640792112858,0.0018328698818201746,0.0005620379958773616
S05042000_20120808,High,High,0.005714987099931564,0.9919881291768323,0.0018885556067155596,0.0004083281165205085
S05042000_20130731,High,High,0.0019963727374140627,0.9971203359574489,0.0007085430818512765,0.00017474822328580474
S05042000_20140630,High,Good,0.6278428778120212,0.3657017847888797,0.0051948044491423396,0.0012605329499568271
S05042000_20160829,Good,Good,0.9673022044171026,0.01565526055314204,0.01587785223669563,0.001164682793059795
S05042000_20170808,Moderate,Good,0.8368811385230045,0.016090919767887134,0.1429578921996989,0.004070049509409432
S05042000_20180719,Good,Good,0.871241849725093,0.005996835240011118,0.12090992017356762,0.0018513948613282623
S05042000_20190801,Moderate,Good,0.9992676248024667,0.00014595019267654103,0.00043031892881039633,0.00015610607604644173
S05042000_20210903,Good,Good,0.985374168258374,0.0004479776052926424,0.013933816302409363,0.00024403783392405439
S05042000_20220915,Moderate,Good,0.8022730746497149,0.010715827874782381,0.1823248953215959,0.004686202153906891
S05042930_20160829,Moderate,Good,0.7140427102112836,0.07856814420588425,0.20190938940529424,0.005479756177537846
S05042930_20180719,Poor,Moderate,0.1716498439938931,0.011918450743169311,0.8146962549068032,0.0017354503561343485
S05042930_20190802,Moderate,Good,0.9864003243750756,0.001967738532652891,0.010352209706657135,0.0012797273856143482
S05042930_20210903,Moderate,Good,0.5716422901395105,0.018640838906314752,0.4072501138254905,0.0024667571286842724
S05042930_20220915,Good,High,0.45078812518308636,0.4771153468860756,0.06303836938982708,0.009058158541010965
S05042950_20120725,High,High,0.4016068331639234,0.5944803433943677,0.002373783879854019,0.0015390395618548375
S05042950_20130806,Good,High,0.3444663823306842,0.6390100012143992,0.015275968908615477,0.0012476475463011082
S05042950_20140703,Good,Good,0.9935957536104286,0.005692719802411083,0.00041837084088204265,0.00029315574627822397
S05042950_20150709,Good,Good,0.8116639508579767,0.03956761043488395,0.14604737735804574,0.0027210613490936428
S05042950_20160803,High,High,0.05593868758053433,0.9430233340375765,0.0006218311486761558,0.0004161472332129933
S05042950_20170809,High,Good,0.5800908230178753,0.41672432582731156,0.0019258750909420053,0.0012589760638710822
S05042950_20180830,High,High,0.11213048067782637,0.8870747901964949,0.00046979581557098283,0.0003249333101076782
S05042950_20190725,Good,Good,0.9583822770202762,0.036458777929496096,0.0032420802262766958,0.0019168648239509343
S05042950_20210826,High,High,0.4783822133128239,0.5167268658403448,0.003070235803465633,0.0018206850433656627
S05042950_20220915,Good,Good,0.9980392192521074,0.0015369199029923492,0.0003217082810668378,0.00010215256383349035
S05043000_20090717,Moderate,Moderate,0.3273308976825797,0.007472597299207289,0.6470720376823557,0.018124467335857347
S05043000_20100722,Moderate,Moderate,0.029120764812805743,0.012797219321209398,0.9535978766084311,0.004484139257553799
S05043000_20110726,Moderate,Good,0.9362336953980367,0.006291200380483268,0.05414010934193573,0.0033349948795442686
S05043000_20120716,Good,Good,0.9074944478536886,0.0009675518612165864,0.09044742059236287,0.0010905796927319787
S05043000_20130806,Moderate,Good,0.58988241871879,0.002366792817309771,0.4047743279228795,0.0029764605410207813
S05043000_20140703,Good,Good,0.9337902616219872,0.0010168519749121812,0.06460742618570404,0.0005854602173965297
S05043000_20150709,High,High,0.0760330533393283,0.8986415574297926,0.01889078072110942,0.006434608509769669
S05043000_20160802,Good,Good,0.7521698809989467,0.2359938986685381,0.010824589614555274,0.0010116307179599588
S05043000_20170808,Moderate,Good,0.9534018124056209,0.002631452889180558,0.04123073480249567,0.002735999902702867
S05043000_20180830,Good,Moderate,0.20798663210438104,0.008809491444233548,0.7800070983034855,0.003196778147899898
S05043000_20190725,Good,Good,0.9411529712368747,0.004780159074321796,0.053057166263854615,0.0010097034249488591
