SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S04420005_20160720,High,High,4.6052367797842516e-10,1.4423249820224584e-06,0.9999985318947826,2.2979859222510214e-08,2.3398524934840505e-09
S04420005_20170823,High,High,2.475362164982608e-09,1.5070521725649861e-05,0.9999847223916805,1.9838421984288567e-07,6.227011975986081e-09
S05137000_20070824,High,High,2.9955660773668493e-09,1.4484159088936847e-05,0.9999834689124796,2.0392394485311657e-06,4.6934169345700284e-09
S05137000_20090623,High,High,6.377996098263783e-10,6.510702980546467e-07,0.9999992423619576,1.0450746516875546e-07,1.4224796118199656e-09
S05137000_20110912,High,High,2.366474823914437e-09,1.1058932744835694e-05,0.9999882952859507,6.033911230679533e-07,4.0023706669251525e-08
S05137000_20120911,High,High,7.171662697284677e-10,8.718130798187091e-07,0.9999989679995935,1.537086653879682e-07,5.7614950208978414e-09
S05137000_20130806,High,High,1.899037921672084e-09,1.9067762647710494e-06,0.9999980359030377,5.4487097920169496e-08,9.345616280411734e-10
S05137000_20140623,High,High,5.514909431212092e-10,1.638578128646038e-07,0.9999998149258041,2.0284048836543245e-08,3.808431054091726e-10
S05137000_20150713,High,High,4.256720160703594e-10,4.2539189871317705e-07,0.9999994858465338,8.654188021688698e-08,1.7940152506244191e-09
S05137000_20170822,High,High,2.737731438490612e-10,9.952890864202205e-07,0.9999989354819528,6.691666032654499e-08,2.0385272272929016e-09
S05137000_20180731,High,High,7.679710197058768e-10,9.857654422075605e-07,0.9999989358944331,7.611517398508722e-08,1.4569797445950447e-09
S05137000_20190613,High,High,3.60290855439318e-10,4.211386256213191e-07,0.9999995402977674,3.771926729266072e-08,4.84048874423078e-10
S05137000_20200728,High,High,3.964342872037422e-09,4.336554826353366e-06,0.9999949007413863,7.329481076564909e-07,2.5791336805675932e-08
S05137000_20210727,High,High,1.6357591386496217e-09,4.193603933168085e-07,0.999999396277771,1.8045348226357152e-07,2.2725941369443747e-09
S05137000_20220719,High,High,1.502465824099992e-09,1.0861466857857596e-06,0.9999985993307806,2.9543801259054003e-07,1.7582055137123973e-08
S05137050_20090728,High,High,4.2409071860513457e-10,3.6751272707258744e-06,0.9999962800158962,4.219433435935458e-08,2.2384078703552705e-09
S05137050_20100721,High,High,6.592986606517055e-10,5.889803404284887e-06,0.9999938426054217,2.6147324762646456e-07,5.458627867207417e-09
S05137050_20110528,High,High,3.0340935137995914e-10,1.246104862163122e-06,0.9999986671964864,8.376236283702938e-08,2.632879238326514e-09
S05137050_20120706,High,High,2.489695414488217e-09,1.7367988850688763e-05,0.9999815652939078,1.0478692908646836e-06,1.6358255287072372e-08
S05137050_20140616,High,High,5.153324862612105e-10,1.5044182318385672e-06,0.999998161995952,3.310796220143068e-07,1.9908616740453347e-09
S05137050_20180712,High,High,2.8378845587547323e-10,1.8947700964500659e-06,0.999998083944374,2.052084025828319e-08,4.809009204836924e-10
S05137050_20200722,High,High,2.3621027956057453e-10,5.973886413720967e-07,0.9999993692202485,3.264916900196691e-08,5.057309371874623e-10
S05137050_20220712,High,High,1.8052072810557184e-10,2.335273168956123e-06,0.9999976547263107,9.330863475915863e-09,4.891360197191141e-10
S05137090_20070712,Good,Good,2.3969968494600398e-09,0.9999469849553657,5.295984536279481e-05,4.470560591020274e-08,8.096668762968646e-09
S05137090_20140616,High,High,7.551994915180173e-10,1.915887520636512e-06,0.9999979519965913,1.2711943068332084e-07,4.24125799331957e-09
S05137090_20180712,Good,Good,1.2842175844303105e-08,0.9999817109389671,1.717790665942718e-05,1.0818256876610028e-06,1.648650986672072e-08
S05137090_20200722,High,High,5.071347392435274e-10,1.5496745519912014e-06,0.9999984174588465,3.0518136010778196e-08,1.8413308103348638e-09
S05137200_20160809,Moderate,Moderate,4.559702212713774e-09,7.4561286051524574e-06,4.968838577723534e-07,0.9999917695643432,2.728634917064098e-07
S05137200_20170822,Moderate,Moderate,1.3858155714010582e-08,1.2447456460872982e-05,1.4049483274036126e-07,0.9999869013685622,4.968219885017732e-07
S05137200_20180731,Moderate,Moderate,6.601676136350831e-09,9.367769506790438e-06,1.6841619472909552e-06,0.9999876664776064,1.2749892634645484e-06
S05137200_20191011,Good,Good,1.0007362566736377e-08,0.9999826806636266,5.388549320965946e-07,1.634553703069893e-05,4.2493704808567815e-07
S05137200_20210812,Good,Good,1.4278996934018907e-08,0.9999658047762581,1.5115225048333122e-05,1.8608484864124445e-05,4.5723483241540945e-07
S05137200_20220805,Moderate,Moderate,1.4656416643656834e-08,9.375535910903498e-06,8.983522897717847e-06,0.9999795687855823,2.0574991924324525e-06
S05138000_20070824,Moderate,Moderate,1.439700884427962e-08,1.0252954900711067e-05,5.5484402924564194e-08,0.9999891309165638,5.462471236887617e-07
S05138000_20080709,Good,Good,5.392799028575124e-08,0.9999768662590056,5.274622642429921e-06,1.7616594583509024e-05,1.8859577815916868e-07
S05138000_20090623,Moderate,Moderate,5.3019219250407186e-08,1.7961239753599785e-05,9.5130573655717e-07,0.9999801048419024,9.295933882531206e-07
S05138000_20100804,Moderate,Moderate,3.731784135598346e-08,9.9291637204821e-06,3.4831052668454778e-06,0.9999862598690498,2.905441216205166e-07
S05138000_20110913,Moderate,Moderate,3.349956841035043e-09,1.378414694496128e-06,7.680330344730098e-08,0.9999978092660525,7.321659927377613e-07
S05138000_20120911,Moderate,Moderate,1.629055174045571e-08,1.1805103013455425e-05,1.1162306572780576e-06,0.999986685645788,3.7672998961966514e-07
S05138000_20130805,Good,Good,2.0128333363500067e-08,0.9999662121796592,9.15313417617549e-06,2.3654627560165022e-05,9.599302711085332e-07
S05138000_20140623,High,High,2.2192973109188556e-08,3.149252548074065e-05,0.999965955882211,2.469945473422756e-06,5.9453861781011364e-08
S05138000_20160808,Good,Good,8.996371709718745e-09,0.9999821375249592,3.899389407138908e-06,1.3907023199667831e-05,4.7066062186154455e-08
S05138000_20170821,Moderate,Moderate,2.9004961542399822e-08,1.0076968133956105e-05,1.4290587904529577e-06,0.9999874581075325,1.0068605815109683e-06
S05138000_20180731,Moderate,Moderate,2.6895097545648164e-08,8.554745151225028e-06,1.2728395398031268e-05,0.9999773381154076,1.3518489456225725e-06
S05138000_20190612,Good,Good,2.178403713380018e-08,0.9999829452802016,8.161032319011318e-06,8.843359832222626e-06,2.8543610130211207e-08
S05138000_20200727,Good,Good,1.8430111511730034e-08,0.9999821312705581,7.0745572661411316e-06,1.0678181224083042e-05,9.756084005760864e-08
S05138000_20220718,Moderate,Moderate,2.7114915595873075e-08,1.2354650792589522e-05,7.632915018617498e-06,0.9999772219817337,2.7633375396422515e-06
S05138100_20160808,Moderate,Moderate,1.256374266888892e-08,7.221494684604976e-06,1.849960924147027e-05,0.9999735422795681,7.240527630778495e-07
S05138100_20170821,Good,Good,1.4928421821289596e-08,0.9999787076900654,1.5901562273672188e-05,5.336855039429407e-06,3.896419956177115e-08
S05138100_20180731,Good,Good,2.997260267431956e-08,0.9999560874658261,2.667789112203124e-05,1.6123809922309776e-05,1.0808605269298396e-06
S05138100_20190612,High,High,3.1778845726459904e-09,4.808552903022605e-06,0.9999937647103645,1.4154363545546986e-06,8.122493453826118e-09
S05138100_20200727,High,High,1.0528849383060851e-08,2.1686631527417985e-05,0.9999764083219705,1.8719955466462457e-06,2.2522105968679923e-08
S05138100_20210726,Good,Good,7.734598482660432e-09,0.9999599580101491,3.9702248491717946e-05,3.2621523436291226e-07,5.791526285614101e-09
S05138200_20160620,High,High,8.984534912632841e-10,1.487066550888657e-06,0.9999984789657829,3.1099962473174013e-08,1.96925025499962e-09
S05138200_20170821,Good,Good,1.7404987514259623e-09,0.9999795896614071,2.0294118529756837e-05,1.1328076141562845e-07,1.1988029579924525e-09
S05138200_20180730,High,High,2.267967629547482e-09,7.335256016985919e-06,0.9999924196066904,2.1197468767418218e-07,3.089463739655345e-08
S05138200_20190612,High,High,6.458581381998104e-10,2.3738232444054515e-06,0.9999975310092061,9.128336572182993e-08,3.238325594838187e-09
S05138200_20200727,High,High,1.8596509797004218e-09,3.1500148207659426e-06,0.9999966640171886,1.7506942107592018e-07,9.038918631330784e-09
S05138200_20210726,High,High,3.3535238658362576e-09,2.7828379130515894e-05,0.9999720362562653,1.3013147961451246e-07,1.8796007583708435e-09
S05138200_20220718,High,High,1.1446945264547835e-09,6.7360075896313875e-06,0.9999931736608623,8.510658145968945e-08,4.080272107684238e-09
S05138810_20220608,Good,Good,6.339192505206132e-09,0.9999763598155633,1.923385420683323e-05,4.393439030616161e-06,6.552006762833699e-09
S05138820_20220608,Good,Good,1.2343848112503595e-08,0.9999862360110936,8.793377601619925e-06,4.93812928147385e-06,2.013817514905402e-08
S05138900_20070824,Good,Good,6.2061000136720844e-09,0.9999856396685741,1.6135330041541644e-06,1.2399438950581806e-05,3.411533710796401e-07
S05138900_20080709,High,High,5.387287342091329e-09,9.760556093116847e-06,0.999988761503648,1.3703349861181515e-06,1.0221798550667533e-07
S05138900_20090623,High,High,8.093259106345036e-09,6.260397338205033e-06,0.9999930703226326,6.216760270693119e-07,3.9510742977066196e-08
S05138900_20100804,Good,Good,1.534370574769152e-08,0.9999664024981832,3.120532993414889e-05,2.2697483488832306e-06,1.0707982786619606e-07
S05138900_20120914,Good,Good,3.941857155893892e-09,0.9999899159498447,1.0002534504415616e-05,6.965370268508279e-08,7.920090952969786e-09
S05138900_20130805,Good,Good,5.707804010903797e-09,0.9999817617937421,1.7853084997262785e-05,3.487333541097588e-07,3.0680102616352114e-08
S05138900_20140623,High,High,7.897957130208866e-10,4.1809997057037586e-06,0.9999956796465235,1.2860173394820745e-07,9.962241118576396e-09
S05138900_20150709,Good,Good,5.9550775053597574e-09,0.9999903506733611,8.60729457219645e-06,1.0298331133272965e-06,6.2438758978738246e-09
S05138900_20160620,Good,Good,5.664249970583818e-09,0.9999849373467065,1.4753638184163729e-05,2.729166809971685e-07,3.0434178371632844e-08
S05138900_20170614,High,High,3.0039301783895364e-09,1.0930332861999562e-05,0.9999889456398815,1.1136077070699464e-07,9.662555664562523e-09
S05138900_20180627,High,High,3.869120308331108e-09,2.0738728397274236e-05,0.9999791029174181,1.4658320203787204e-07,7.901862246973403e-09
S05138900_20190611,Good,Good,2.039224341292229e-09,0.9999784299909882,2.1555391679727923e-05,1.1989199465925193e-08,5.889083520547685e-10
S05138900_20200602,Good,Good,4.756477541640576e-09,0.9999794171568634,2.0498984345131415e-05,7.193749468263675e-08,7.164819345279404e-09
S05138900_20210604,High,High,3.1394931622544012e-09,1.2245618334836173e-06,0.9999983778195651,3.8470463347180426e-07,9.774474871836449e-09
S05138900_20220512,High,High,4.4063253895382334e-09,6.310531686850145e-06,0.9999933543459097,3.2331482769588684e-07,7.401250307860535e-09
S05138900_20220608,High,High,1.5718215975685495e-09,1.8138244734496795e-06,0.99999811989834,5.574775607884601e-08,8.95760879469622e-09
S05140500_20070824,Good,Good,4.063031439593979e-08,0.9999721562212749,8.926856548969557e-06,1.700135968123601e-05,1.874932180552473e-06
S05140500_20080708,High,High,5.003375037137065e-09,1.6438316994509517e-05,0.9999823343927486,1.2060968823113533e-06,1.6189999452690324e-08
S05140500_20090623,High,High,1.205428087391996e-08,1.5023465058605709e-05,0.9999821112470169,2.7969723705661907e-06,5.6261273114243934e-08
S05140500_20110914,Moderate,Moderate,2.040085173316683e-08,2.7928451702764535e-05,4.111229805237085e-06,0.9999676463237993,2.9359384091952095e-07
S05140500_20120913,Good,Good,1.2196303628688033e-08,0.999988881921475,1.8092940663283723e-06,9.222587151372331e-06,7.40010036939918e-08
S05140500_20130829,Good,Good,4.8983892796524176e-08,0.9999697001454674,2.6423529043688053e-05,3.7315015974987944e-06,9.583999850154299e-08
S05140500_20140730,Good,Good,3.2128691681296234e-08,0.9999820148079802,1.4980322563523888e-05,2.913773243500105e-06,5.896752106336062e-08
S05140500_20150715,High,High,2.1673960521276037e-08,1.4112281009679706e-05,0.9999826819428244,3.0457231638777262e-06,1.3837904153173093e-07
S05140500_20160707,High,High,5.1498190946987765e-09,2.3801383388047264e-06,0.9999971440503773,4.4927621998607923e-07,2.1385244816796516e-08
S05140500_20170718,High,High,9.873139426262748e-09,1.8526721081386298e-05,0.9999716137421042,9.649298781919457e-06,2.0036489313793054e-07
S05140500_20180905,High,High,5.390872818757285e-09,2.448466043814632e-06,0.9999971226102171,3.963638974399067e-07,2.7168968740017828e-08
S05140500_20190723,High,High,7.198858331756398e-09,8.653835700791173e-06,0.9999910494350248,2.807127830458743e-07,8.817633108560178e-09
S05140500_20200730,Good,Good,1.7479091107236263e-08,0.9999801761965046,1.826500273657326e-05,1.4687014437689099e-06,7.262022391874478e-08
S05140500_20210707,High,High,6.653297405767597e-09,3.0739908305426967e-06,0.9999931324316252,3.771166972068362e-06,1.575727478322411e-08
S05140500_20220803,High,High,4.61149614005988e-09,4.7952276812606416e-06,0.9999944164732986,7.501672336562595e-07,3.3520290391453085e-08
S05145300_20080808,High,High,8.17557794417064e-09,1.6080587325476893e-05,0.999983793634201,7.786286652465687e-08,3.9740029178375566e-08
S05145300_20090630,High,High,2.596719015597906e-08,2.3924201503171315e-06,0.9999933940579996,3.91584678238946e-06,2.717078774773312e-07
S05145300_20100719,High,High,1.6196263472522696e-08,3.739222226080109e-06,0.9999943734213305,1.613851965850716e-06,2.573082142499688e-07
S05145300_20110801,High,High,4.497655635428764e-09,2.1636648617709233e-06,0.9999964367217657,1.205227439645439e-06,1.8988827711260417e-07
S05145300_20120730,High,High,3.3896611525981e-08,2.6221434209465723e-06,0.9999966940894708,5.157907651423519e-07,1.3407973163273446e-07
S05145300_20130905,High,High,2.4805283700074273e-08,8.131405770291261e-06,0.9999906718856796,9.87950365907167e-07,1.8395290056963888e-07
S05145300_20140731,Good,Good,2.1953774311641543e-08,0.9999628557137918,3.284200264764544e-05,3.976846042575378e-06,3.0348374364212455e-07
S05145300_20150803,High,High,1.0684400901223863e-07,9.875363343994672e-06,0.9999881433164826,9.707498833882664e-07,9.037262810203046e-07
S05145300_20160707,High,High,1.7681907530021134e-09,6.597775343990524e-07,0.9999992144155526,1.1564792570059005e-07,8.390796428850338e-09
S05145300_20170928,High,High,4.884938059727243e-09,1.7880600376163415e-06,0.9999978679200244,2.590584468520532e-07,8.0076553012076e-08
S05145300_20180903,High,High,7.769297379915016e-09,1.2384621750974778e-06,0.9999981889450138,4.6418521340339407e-07,1.0063830034459857e-07
S05145300_20200728,High,High,6.642466889520924e-09,2.282551029160029e-06,0.9999971629858913,3.082395799516487e-07,2.3958103259353236e-07
S05145300_20210709,High,High,1.1767904282231074e-08,1.9271990636164804e-06,0.9999967683960669,1.1391249844106249e-06,1.5351198077082456e-07
S05145300_20220804,Good,Good,5.19362682120522e-08,0.999959700921946,3.9737805771683096e-05,3.590048259724354e-07,1.5033118818958934e-07
S05148080_20130710,High,High,1.3250460064754113e-10,1.3464549242426195e-07,0.99999986140443,2.7415984551290455e-09,1.0759745068687868e-09
S05148080_20150825,High,High,1.7168056534918653e-09,6.023260563456618e-06,0.9999939393871503,3.267289788159987e-08,2.9625827755239287e-09
S05148080_20160704,High,High,2.4753863978859016e-10,2.1031222807933543e-07,0.9999997705051469,1.7742893512948797e-08,1.1921929479633886e-09
S05148080_20170814,High,High,3.2784311499248533e-09,1.0387388061427438e-05,0.9999895453510792,5.250687442553623e-08,1.1475553850146612e-08
S05148080_20180625,High,High,8.405287471128433e-11,1.0812335191740788e-07,0.9999998869145262,4.716441684395163e-09,1.6162727866786222e-10
S05148080_20180807,High,High,4.010165013083709e-10,1.32993378698832e-06,0.99999865301969,1.6432305199321685e-08,2.1320128326699875e-10
S05148080_20200811,High,High,1.163509440098085e-09,6.2560311462745395e-06,0.9999936891182932,5.121574561015437e-08,2.4713054579421627e-09
S05148080_20210714,High,High,1.014874319447955e-09,3.769030975904624e-06,0.9999961859411509,4.221230810226791e-08,1.8006907980913328e-09
S05148080_20220809,Good,Good,2.2598362090866245e-08,0.9999714244183269,2.843326447655318e-05,8.989626691721757e-08,2.982256769006122e-08
S05148180_20160819,High,High,2.0519417104350968e-10,1.554250515250477e-07,0.9999998365320576,6.87165901299232e-09,9.660377173165947e-10
S05148180_20170814,High,High,3.153387711736861e-10,2.2135626891616352e-07,0.9999997613870516,1.588366275900397e-08,1.0576778965061075e-09
S05148180_20180626,High,High,7.239459337005839e-11,6.433246719775673e-08,0.9999999318134085,3.5205481683427487e-09,2.6118159846670557e-10
S05148180_20180807,High,High,8.721995708553873e-11,8.331069037580775e-08,0.9999999125129354,3.6749926934499773e-09,4.141616611142831e-10
S05148180_20190822,High,High,1.3853480042884144e-10,1.4451294300875445e-07,0.9999998506098481,4.453687708331387e-09,2.849864583507909e-10
S05148180_20210715,High,High,7.77360864915498e-10,1.1517474372166506e-06,0.9999988325720711,1.2924730006394983e-08,1.9784009067931372e-09
S05148180_20220809,High,High,7.384297940519616e-10,7.929262575130268e-07,0.999999183760944,1.906468726684295e-08,3.5096814370937593e-09
S05148200_20070806,High,High,1.4235557532278322e-10,2.4139456112273073e-07,0.999999752007673,6.3100701672912875e-09,1.4534013407551192e-10
S05148200_20080703,High,High,2.135286982101186e-10,4.2537245966774384e-07,0.9999995625400903,9.711382962231983e-09,2.1625385206021927e-09
S05148200_20090720,High,High,2.1728961981260445e-10,1.2273638020926092e-07,0.9999998723645044,4.23793005996818e-09,4.438957851493612e-10
S05148200_20100803,High,High,5.3125336377152e-10,8.616400669836228e-07,0.9999990744755471,6.215707845440801e-08,1.196054051469192e-09
S05148200_20110705,High,High,4.5365315096869665e-11,1.0370986931454122e-08,0.9999999890624665,4.6192645813414826e-10,5.925478000365873e-11
S05148200_20110718,High,High,4.4396426596118037e-11,1.9271456505709236e-08,0.9999999800446382,5.930385424840901e-10,4.6470402285721905e-11
S05148200_20120716,High,High,4.067160975696898e-10,7.003067519163253e-07,0.9999992892055292,9.618778379085673e-09,4.622245221321921e-10
S05148200_20120724,High,High,4.5578120134578555e-10,8.576259345269876e-07,0.9999991113948309,2.9483964424370686e-08,1.0394890739629376e-09
S05148200_20130708,High,High,1.8608429461183758e-10,1.4792323363476127e-07,0.9999998427740039,8.076694227662396e-09,1.0399840349712055e-09
S05148200_20140903,High,High,1.9901366481401846e-09,2.356811403262732e-06,0.9999974847595957,1.0881926611041268e-07,4.7619598311210536e-08
S05148200_20150723,High,High,1.3249943024616195e-10,4.0921627850499136e-08,0.9999999563875185,2.302050043038291e-09,2.5630425374626397e-10
S05148200_20160725,High,High,3.204481703184871e-09,1.5343348465888895e-06,0.999998017321194,4.2357743049069834e-07,2.156204736830362e-08
S05148200_20170706,High,High,8.611806691909384e-11,6.307795731770429e-08,0.9999999342663316,2.1475549522310563e-09,4.220381768012411e-10
S05148200_20180807,High,High,1.5203113218444889e-09,2.3138422597491e-07,0.9999996961224211,6.534297378498805e-08,5.630067637658396e-09
S05148200_20190822,High,High,1.046223430094933e-10,2.0918547493925553e-08,0.999999977621982,1.1836321112544813e-09,1.7121612671399742e-10
S05148200_20200818,High,High,1.6792481543818416e-10,5.0028063593749046e-08,0.9999999451914761,4.030389598876305e-09,5.821460103734442e-10
S05148200_20210726,High,High,1.3399735679000007e-09,3.0666608955342346e-07,0.9999996671460574,2.2069043590545125e-08,2.7788359322515932e-09
S05148200_20220809,High,High,5.261125180338957e-10,2.8203218343287976e-07,0.9999997136316251,3.1661266332057763e-09,6.439523737892729e-10
S05150600_20090901,Good,Good,8.198684547481489e-09,0.9999851548483787,1.4599441973810828e-05,1.6740330393489652e-07,7.010765912670483e-08
S05150600_20110830,High,High,4.050198209081825e-09,9.736688804180747e-06,0.9999902213640631,3.4040969413863964e-08,3.855965071026288e-09
S05150600_20130903,Good,Good,6.638844716110968e-09,0.9999638091954177,3.602671722709676e-05,1.3271310286222893e-07,2.4735407620431606e-08
S05150600_20150903,Good,Good,4.668462132066843e-09,0.9999810780916056,1.881567148823529e-05,7.773331264885158e-08,2.3835131292633383e-08
S05150600_20160809,Good,Good,5.292118818471679e-09,0.9999807480526288,1.9113292851859612e-05,7.111186355666708e-08,6.225053698262727e-08
S05150600_20180823,Good,Good,3.865553790962275e-09,0.9999743696882343,2.5591300184207277e-05,1.592766204357724e-08,1.9218365669312995e-08
S05150600_20200902,High,High,5.139443851044727e-09,1.751915668667127e-05,0.9999824330696696,2.6577235704179513e-08,1.605696419393203e-08
S05150600_20220830,High,High,5.7432083238428094e-09,1.4753959903230762e-05,0.9999849687389493,2.3413388465298313e-07,3.7424054488992023e-08
S05150900_20070808,High,High,1.770694168680701e-10,9.940650230256991e-08,0.9999998937281125,6.497679080961545e-09,1.906367205826303e-10
S05150900_20080704,High,High,2.6233770608227537e-10,2.8155906176510996e-07,0.999999707682471,9.459279419652956e-09,1.0368500124866925e-09
S05150900_20090707,High,High,1.320714786058731e-10,8.711891333008889e-08,0.9999999083581474,4.150731860920694e-09,2.4013595337211164e-10
S05150900_20100804,High,High,5.019035437357058e-10,5.386528042054998e-07,0.9999993756016956,8.414037226440071e-08,1.103224427073007e-09
S05150900_20110711,High,High,1.3617003574336856e-10,6.25408640413664e-08,0.9999999336933452,3.3957122364933275e-09,2.3390843783851497e-10
S05150900_20110719,High,High,9.596092450159497e-11,4.274360432128162e-08,0.9999999551794638,1.8278911941578098e-09,1.5307980631723316e-10
S05150900_20120801,High,High,8.282797987476717e-11,3.4345237450880284e-08,0.9999999628304477,2.647208294798102e-09,9.427863766346718e-11
S05150900_20130708,High,High,1.1844348186597256e-10,1.310454434538472e-07,0.9999998640932897,3.957739131809719e-09,7.850842446863518e-10
S05150900_20130905,High,High,1.4234965495091732e-10,1.0668021849301765e-07,0.9999998903173697,2.349862484428819e-09,5.101996577771725e-10
S05150900_20140807,High,High,1.7124559795541658e-10,1.7600065558711658e-07,0.9999998181438545,4.212929080896271e-09,1.4713151832562652e-09
S05150900_20150805,High,High,4.790755646229679e-10,1.8690635210912243e-07,0.9999997912889127,1.8951900434070687e-08,2.3737592504442304e-09
S05150900_20160803,High,High,7.274016838249881e-10,5.684981007611674e-07,0.9999993934776185,3.311074234869108e-08,4.186136793572385e-09
S05150900_20170808,High,High,4.539309746190363e-10,4.980320992532553e-07,0.9999994784844344,2.004187905545156e-08,2.9876563752938916e-09
S05150900_20180807,High,High,7.409523195852199e-10,3.0526315075831007e-07,0.9999996731085019,1.9374606811403515e-08,1.5127882251543533e-09
S05150900_20190724,High,High,2.1050020501069713e-10,1.8356163084833653e-07,0.9999998095377307,5.540947911277516e-09,1.1491902498928217e-09
S05150900_20200813,High,High,3.9301554473963886e-10,4.215139274908749e-07,0.9999995622101003,1.4313143127921764e-08,1.569813398843536e-09
S05150900_20210727,High,High,6.028586520625843e-10,1.431124430534148e-07,0.9999997961362757,5.9247335475465784e-08,9.010872514786287e-10
S05150900_20220808,High,High,6.85476119982629e-10,1.6341472004917495e-07,0.999999827988414,7.60313733589922e-09,3.082525135917918e-10
S05151000_20090820,Good,Good,5.34092024509805e-09,0.9999783658160074,2.1566063165009833e-05,4.216246240191725e-08,2.0617444896559905e-08
