SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S06116660_20220713,High,High,3.253433728940848e-05,3.711865288540068e-05,0.9998591547616207,3.7271786336538624e-05,3.392046186796839e-05
S06116670_20130821,High,High,0.0015768556910993466,0.00275492300658055,0.9917444768017022,0.00199230414731332,0.0019314403533046292
S06116670_20220614,High,High,3.665025036241674e-05,3.8619262757234086e-05,0.9998283494005278,5.93025294645973e-05,3.707855688795012e-05
S06116700_20220726,High,High,4.924507524197369e-05,9.44983930228001e-05,0.9997577679674099,5.14491736774164e-05,4.703939064786368e-05
S06116720_20080716,High,High,5.1421241445941475e-05,6.741606549930605e-05,0.9997620627713478,6.183939354129946e-05,5.7260528165624345e-05
S06116720_20090512,High,High,4.15991686208027e-05,5.239979598845871e-05,0.9998098684217888,5.223898641967139e-05,4.38936271823457e-05
S06116720_20110628,High,High,6.956231990294116e-05,0.00012832448543273234,0.9996820111629557,6.375670996617323e-05,5.6345321742428215e-05
S06116720_20120823,High,High,3.149359795770234e-05,5.061209035934353e-05,0.9998513793657816,3.664207665116148e-05,2.987286925013687e-05
S06116720_20130625,High,High,5.593337669649554e-05,0.00023470850341092206,0.9996015764093831,5.9107567881615005e-05,4.867414262789966e-05
S06116720_20140610,High,High,3.993833637418849e-05,0.00010685474563687188,0.9997644110123479,5.0796553818036433e-05,3.7999351823029355e-05
S06116720_20150703,High,High,5.5608789603810986e-05,8.587039165815525e-05,0.9997171559464059,8.78859628441698e-05,5.347890948798726e-05
S06116720_20160704,High,High,3.463120967233197e-05,4.944439065532262e-05,0.999831602402667,5.038998142550008e-05,3.393201557990148e-05
S06116720_20170531,High,High,5.419345063800952e-05,8.982646544242342e-05,0.9997404927578493,5.999474598694965e-05,5.549258008331483e-05
S06116720_20180703,High,High,4.739142861992982e-05,9.517891673809885e-05,0.9997465556379164,6.645389290556707e-05,4.442012382009069e-05
S06116720_20190613,High,High,3.7151756154828345e-05,4.733193041183073e-05,0.9998350115170186,4.1061368276479034e-05,3.9443428138301736e-05
S06116720_20200609,High,High,8.128915136779711e-05,0.00012722682609407176,0.9996344947102104,8.527719828524875e-05,7.171211404251733e-05
S06116720_20210527,High,High,3.7594841066778526e-05,5.5165213158655485e-05,0.9998252012808988,4.601333521190671e-05,3.602532966383712e-05
S06116720_20220613,High,High,3.4317167186739574e-05,6.096165509836672e-05,0.9998355005648613,3.6310608606732315e-05,3.2910004246906505e-05
S06116720_20230725,High,High,4.755119418752781e-05,0.00011705611300456989,0.9997437390537013,4.6336232982247e-05,4.531740612435575e-05
S06117580_20090702,High,Good,0.003212654590226982,0.5678953096314842,0.4055779395372757,0.021324130390815477,0.0019899658501976556
S06117580_20100708,Moderate,Good,0.015160616684936576,0.4352242705348318,0.154603498209686,0.37893280880996894,0.016078805760576652
S06117580_20110823,Moderate,Moderate,0.00583398088272391,0.31779022415740465,0.024485114170983775,0.6459830090042217,0.00590767178466597
S06117580_20120705,Moderate,Moderate,0.003287577127704463,0.03012451768371715,0.028250314788607324,0.9346832200189218,0.0036543703810492946
S06117580_20130618,High,High,0.0006017800059839092,0.012620938673694466,0.9768473894481258,0.009280735429640136,0.0006491564425557094
S06118130_20210614,High,High,3.6468211791028336e-05,4.783690980561516e-05,0.999836775264053,4.217894341991256e-05,3.6740670930410707e-05
S06118130_20220615,High,High,4.302912725264753e-05,9.249337304735212e-05,0.9997838855591126,3.9319502267558545e-05,4.1272438319815875e-05
S06118140_20141212,High,High,3.6075370516985334e-05,4.764297209090628e-05,0.9998342141532259,4.5872276795323936e-05,3.619522737087255e-05
S06118140_20151027,High,High,2.9382130928946146e-05,3.991429623252286e-05,0.9998755642331497,2.6962043698735376e-05,2.8177295990095394e-05
S06118140_20161107,High,High,4.409044465383587e-05,0.00019141333403027073,0.9996661065485369,5.2578311334012746e-05,4.581136144495964e-05
S06118140_20210614,High,High,4.026952690381953e-05,8.466019958388183e-05,0.9997906620621518,4.525824325676459e-05,3.9149968103707504e-05
S06118140_20220608,Good,Good,0.001129952905368655,0.8948451190831521,0.09911127204169498,0.0038261776626485333,0.0010874783071356893
S06151110_20180222,High,High,4.8184533402060136e-05,8.066343244992058e-05,0.9997655514289909,5.499310152894242e-05,5.060750362817748e-05
S06152700_20080828,Moderate,Moderate,0.0017777339914408076,0.05120316795104654,0.040992564670417855,0.9041855758653914,0.0018409575217034396
S06152700_20090729,High,High,9.416579015398215e-05,0.00395413834021483,0.9957725907060836,9.25213727186776e-05,8.65837908288801e-05
S06152700_20100824,High,High,5.049947857650279e-05,0.00011500036713362377,0.9997334584909007,5.3577128827467776e-05,4.7464534561747344e-05
S06152700_20110725,High,High,4.9758173456447854e-05,9.723770606755955e-05,0.9997433246828,6.088097398302553e-05,4.879846369299014e-05
S06152700_20120607,High,High,9.740271591590211e-05,0.00023329357512043658,0.9992732660063277,0.00029760011996624833,9.843758266967125e-05
S06152700_20130819,High,High,3.613543609587926e-05,0.00010543542200429708,0.9997908513824417,3.279349052461583e-05,3.478426893353735e-05
S06152700_20140630,High,High,3.5852866384095707e-05,0.00017934401456923594,0.9997165666865143,3.319211420341264e-05,3.504431832896012e-05
S06152700_20150706,High,High,3.3723860864584664e-05,5.718858226279728e-05,0.9998066254013961,6.987366405474061e-05,3.258849142177713e-05
S06152700_20160802,High,High,4.199951701801073e-05,0.00010734530329145203,0.9997671858899078,4.288081005696865e-05,4.0588479725775765e-05
S06152700_20190730,High,High,3.17126988971822e-05,5.280564980620695e-05,0.9998586517801555,2.6247608713031787e-05,3.058226242805946e-05
S06152700_20200722,High,High,3.4472152833749547e-05,4.333155184222182e-05,0.9998525611956728,3.736382218320861e-05,3.2271277468046894e-05
S06152700_20210816,High,High,3.421413329232375e-05,7.706172811556248e-05,0.9998241565130395,2.9472777669972203e-05,3.509484788263066e-05
S06152700_20220803,High,High,3.110204226888881e-05,6.660258295883469e-05,0.999844226269833,2.6299748195876887e-05,3.1769356743372494e-05
S06152700_20230628,High,High,4.882295465600643e-05,0.0001866682084061429,0.9996624877125483,5.6126800790772923e-05,4.589432359883597e-05
S06152950_20180830,High,High,0.03571544427951674,0.25100551913653973,0.5723744970988707,0.10040513722277564,0.040499402262297174
S06152950_20200727,High,Good,0.003971328101518156,0.8611773412893963,0.12446693562840923,0.006759313526736825,0.0036250814539395544
S06152950_20210809,Good,Good,0.0027001350304886097,0.8833127517435637,0.0936831884499752,0.017795941859675105,0.0025079829162973637
S06153050_20200727,Moderate,Moderate,0.0009397901119233034,0.24723005575418128,0.0014464458382023114,0.7496280755252505,0.0007556327704426594
S06153060_20080818,Moderate,Moderate,0.000309575167018377,0.0037328399750678025,0.0004512624764700284,0.9952527045076135,0.00025361787383031386
S06153060_20090729,Moderate,Moderate,0.004626558196742521,0.07629851308687413,0.00872738572752018,0.9035812683670317,0.006766274621831436
S06153060_20100805,Moderate,Good,0.007155021306070398,0.568367215287783,0.02612593457237948,0.3924354124752419,0.005916416358525259
S06153060_20110830,Moderate,Moderate,0.0008987237695588898,0.013616890415066984,0.0019490009709824726,0.9826776890377746,0.0008576958066169986
S06153060_20120607,Good,High,0.002303247877544541,0.13065666367951617,0.5269256994612617,0.3385758803619929,0.0015385086196847621
S06153060_20130819,Moderate,Moderate,0.0011863366295124455,0.0011966780354333453,0.0010069964970234255,0.9960888674633886,0.0005211213746421016
S06153060_20140701,Moderate,Poor,0.009933321746004115,0.043777644675017935,0.28404045131433797,0.11050447831908658,0.5517441039455534
S06153060_20150706,Moderate,Moderate,0.006965319373041899,0.11266237088122176,0.01346828553335449,0.8569165156970321,0.009987508515349746
S06153060_20210624,Moderate,Good,0.030744668325369567,0.6573761750562204,0.175633819219722,0.09639745277462491,0.03984788462406311
S06153060_20220803,Good,Good,0.013949647186123279,0.8069326612213972,0.046932430998447315,0.11876085887241902,0.01342440172161318
S06153060_20230628,Poor,Moderate,0.007839799109841675,0.02804581513735035,0.0073010280565598065,0.6845941702973602,0.2722191873988879
S06153070_20090729,Good,Good,0.0062041912047699896,0.8166526058842278,0.035215691158365446,0.1359888778700078,0.005938633882628978
S06153070_20120607,High,High,0.0005614473457985304,0.03631393594309753,0.9603537871858189,0.0007685332639229488,0.0020022962613621496
S06153070_20130819,Moderate,Good,0.0008246602538774295,0.9909726579151827,0.002825622736079886,0.0046079541545203115,0.0007691049403396315
S06153070_20140630,Good,Good,0.002624404407042863,0.8705272155534556,0.06991726221909186,0.05438455242351931,0.00254656539689039
S06153070_20150706,Good,Good,0.016675135897245997,0.794070042393638,0.053243736421863384,0.12015449070159769,0.015856594585655005
S06153070_20160530,High,High,0.0001840905633356123,0.0021336220981595304,0.997088506455223,0.00040205353293069695,0.00019172735035115045
S06153070_20170731,Good,High,0.007148280197563374,0.39252763566182197,0.46017708881568486,0.13268019116872717,0.007466804156202592
S06153070_20190729,High,High,0.0002798774397144311,0.004631778965744917,0.9938252754725809,0.0009768449997292913,0.0002862231222303834
S06153070_20200722,High,High,5.11289283373442e-05,0.00011764561187311858,0.9997059564634315,7.526942395598206e-05,4.999957240198137e-05
S06153200_20200728,High,High,7.462270737669534e-05,0.00033716373675584136,0.9993977358721666,0.00012415781150813606,6.631987219271199e-05
S06153200_20210809,Good,High,0.0031836195811819987,0.43839809247479067,0.551025807216035,0.0037498008416153015,0.003642679886377091
S06153500_20180830,High,High,0.0002922154397864032,0.0032001824769202014,0.9956686554400385,0.0005573334088231597,0.0002816132344317458
S06153500_20200728,High,High,7.122972762095306e-05,0.00021585220847396505,0.9995351233744335,0.00010857437018090381,6.922031929072098e-05
S06153500_20210809,High,High,0.00022293409208853254,0.0007693012672049281,0.9979267221287457,0.0008753680829014166,0.00020567442905949034
S06153650_20130312,High,High,7.606060187858866e-05,0.0002664507943536942,0.9994775196484922,0.00010323515272536447,7.673380255014239e-05
S06153650_20140220,High,High,3.535811169260954e-05,0.00011233956014552833,0.9997865285644241,3.1737755353363636e-05,3.403600838444506e-05
S06153650_20150331,High,High,3.335627539738173e-05,7.394191330623007e-05,0.9998237670229353,3.430920394524779e-05,3.4625584415867745e-05
S06153650_20160503,High,High,2.842555581251379e-05,4.0614335040552615e-05,0.999873793892157,2.7552308080681737e-05,2.9613908909223685e-05
S06153650_20170418,High,High,3.764025303441203e-05,7.648258885076008e-05,0.9998097987705363,3.970272143978764e-05,3.637566613876692e-05
S06153650_20180627,High,High,4.788997106780645e-05,0.00016393051205057575,0.9996284254590747,0.00011228527737385557,4.746878043309337e-05
S06153650_20190320,High,High,3.665003442807726e-05,0.00011601228913857334,0.9997767560944502,3.516286510798619e-05,3.5418716875258786e-05
S06153650_20200804,High,High,4.575254392899569e-05,7.76967312792712e-05,0.9997832586543949,4.907665624998401e-05,4.4215414146839194e-05
S06153650_20210802,High,High,3.92470807945909e-05,9.40723861848704e-05,0.9997885288034442,3.9625052220498604e-05,3.852667735583943e-05
S06153825_20090729,High,High,8.7165561377594e-05,0.00023592277095429312,0.9994592874346374,0.00013135150437725655,8.627272865344733e-05
S06153825_20110830,High,High,7.640405388059552e-05,0.0001268317162071796,0.9995138841600201,0.00020863785585629264,7.424221403582647e-05
S06153825_20120604,High,High,5.9474108979603946e-05,8.730496994224248e-05,0.9994341482665401,0.00035809919628615277,6.097345825193527e-05
S06153825_20130820,High,High,7.011831001334072e-05,0.00011593312406190206,0.999643460310837,0.00010140480454177526,6.908345054604066e-05
S06153825_20140701,High,High,0.0001278004411771498,0.00045396364332069174,0.9991369211311782,0.00016502383052249765,0.00011629095380146366
S06153900_20080826,Good,High,0.03392973763064723,0.4091847356028228,0.4464572170470409,0.07328629166098126,0.03714201805850783
S06153900_20090728,Good,Good,0.0008423520698225563,0.9779310474055822,0.00970468694702366,0.01061729461760977,0.0009046189599617645
S06153900_20100722,Good,High,0.0004336024224309139,0.0007142533228640622,0.9976351790447059,0.0007884988281128859,0.0004284663818862235
S06153900_20110727,High,High,0.00032159191483492665,0.003265492401504866,0.9952216793952657,0.0008606844391667121,0.00033055184922775854
S06153900_20120821,Good,Good,0.0028500575877499416,0.9367416005325768,0.040989287636593735,0.016421804380464134,0.0029972498626153667
S06153900_20130821,Good,High,0.0008139710432125769,0.09880590506977459,0.8962153178380436,0.003308043355729487,0.0008567626932397432
S06153900_20150707,Good,Good,0.0002789718686597355,0.9808453919214631,0.018161169084151215,0.0004220728041035013,0.0002923943216224149
S06153900_20160613,Good,Good,0.00030522330613510037,0.9970102255629049,0.0019055157795595887,0.000456377221102625,0.00032265813029779444
S06153900_20170802,High,High,0.0007148103644459283,0.06945911362370795,0.9280487120490087,0.0010358163156014642,0.0007415476472359344
S06153900_20180801,Good,Good,0.00573199956593475,0.9075648437935513,0.048187879306769404,0.033108876065082705,0.005406401268661802
S06153900_20190731,High,High,0.0028065129906836347,0.1528777842930883,0.8335050697666413,0.007975364441870789,0.0028352685077159823
S06153900_20200720,High,High,0.00014210702829143467,0.00031607090444968697,0.9991502377851317,0.0002454799447395994,0.00014610433738763742
S06153900_20220802,Good,Good,0.004654926397460476,0.7606503015779289,0.21375621051954968,0.015884915877161173,0.005053645627899816
S06153900_20230627,High,High,0.0014691717453381296,0.4640113783741282,0.5314098679470972,0.0015941018021676738,0.0015154801312687735
S06154000_20080825,Moderate,Moderate,0.0044197722343334725,0.007272250644713351,0.001633031807196736,0.8891406281641956,0.09753431714956085
S06154000_20090729,Poor,Poor,0.005504106012520113,0.06609577494769447,0.013502658886292552,0.13652322792241345,0.7783742322310794
S06154000_20100824,Bad,Poor,0.1741194964858627,0.03476351308334315,0.12002818912414703,0.05459995480030539,0.6164888465063417
