SamplingOperations_code,y_true,oof_pred,proba_Good,proba_High,proba_Moderate,proba_Poor
S05102000_20110720,Good,Good,0.9980615559256467,0.0011336454883980778,0.0005520737966505917,0.00025272478930461365
S05102000_20120718,High,High,0.0006657107459231339,0.9989382213534949,0.00024238213248526633,0.0001536857680967172
S05102000_20130828,Good,Good,0.9987836224047825,0.000751308728303324,0.0003253151288197076,0.0001397537380944983
S05102000_20140903,Good,Good,0.998281822171642,0.0011874543099545203,0.0003570418287941679,0.0001736816896093103
S05102000_20150722,Moderate,Moderate,0.0037267388013846477,0.0016504854577688462,0.9941202596509989,0.0005025160898476012
S05102000_20160728,Good,Good,0.9977287759580576,0.0011574622603471878,0.0009145963804564332,0.00019916540113875398
S05102000_20180829,Good,Good,0.9982019506124211,0.0009260582592219455,0.0007278752049696436,0.0001441159233872738
S05102000_20200813,Good,Good,0.9975886800302497,0.0018448483575381294,0.00034370079924977336,0.00022277081296243764
S05102000_20210726,High,High,0.002149561211869945,0.9973654265184682,0.0002757842916914122,0.0002092279779704756
S05102000_20220608,High,High,0.001183320766335014,0.9984046801280158,0.0002437809012759745,0.00016821820437327046
S05102010_20090902,High,High,0.0018539728908418544,0.9977664864603916,0.00020314832922307401,0.00017639231954351978
S05102010_20130904,Good,Good,0.996344844055724,0.003093252128257209,0.00034670772604677004,0.00021519608997201835
S05102010_20140901,High,High,0.00108117704563001,0.9986145608553553,0.00018438973554801307,0.00011987236346673256
S05102010_20150903,Good,Good,0.9963557357567232,0.003148064135554765,0.0003464780039715481,0.00014972210375046444
S05102010_20170906,High,High,0.0003393957235563522,0.9994622434726679,0.00012919442728359645,6.916637649217603e-05
S05102010_20190904,High,High,0.00012328710904517263,0.9997654111025547,6.176845360541706e-05,4.9533334794705476e-05
S05102010_20210830,High,High,0.0001338474750856677,0.9997761248111696,4.291347175261908e-05,4.711424199214651e-05
S05102030_20140701,Good,Good,0.997453460902723,0.0020455379413553917,0.00029899711040990844,0.00020200404551165563
S05102030_20150721,Good,Good,0.9979303094730779,0.001443146176500362,0.00042815603408705415,0.00019838831633462944
S05102030_20160727,High,High,0.00014773087984454905,0.9997154627276893,8.617303601502445e-05,5.063335645116098e-05
S05102030_20170914,High,High,0.002471847537153511,0.9969676449468288,0.0003316130127393179,0.00022889450327840693
S05102030_20180829,Good,Good,0.9983372547810413,0.0008095849075053614,0.0006949012069967362,0.00015825910445656986
S05102030_20190819,High,High,0.00025275360396217984,0.9994641797494294,0.0002062228525248141,7.68437940836844e-05
S05102030_20200813,High,High,0.0010654316053604529,0.9986984514024829,0.00012734769277379892,0.00010876929938286739
S05102030_20210726,High,High,0.0012679302991636732,0.9983293998519093,0.0002288172988171171,0.00017385255010994707
S05102030_20220607,High,High,0.004233619455138939,0.994802545139231,0.0005783943639893535,0.00038544104164067174
S05102100_20070803,Good,Good,0.9986060072233924,0.0005358767128377333,0.0006773308722296576,0.00018078519154014227
S05102100_20080904,High,High,0.0011695443460613118,0.9983149205583489,0.0003558297848950855,0.0001597053106946795
S05102100_20090820,Good,Good,0.9982853050984682,0.0011816828887897925,0.0002790010092720177,0.00025401100346990097
S05102100_20100724,Moderate,Moderate,0.0021239174422971636,0.0025385443459041367,0.9949197123024756,0.00041782590932317885
S05102100_20110720,Poor,Poor,0.009096321463474005,0.005590245013138847,0.009074308723551415,0.9762391247998358
S05102100_20120718,High,High,0.001298610023266908,0.998333170462184,0.00020729367977482844,0.00016092583477431217
S05102100_20130829,Good,Good,0.9992034474278857,0.00044452172437795196,0.00023190291702601716,0.00012012793071029442
S05102100_20140701,High,High,0.0009373650418746093,0.9983306401328542,0.0005432326511008508,0.00018876217417028904
S05102100_20150721,Good,Good,0.9984388139400658,0.0006666657538443918,0.0006857213129458458,0.00020879899314394773
S05102100_20160727,Good,Good,0.9985680519617222,0.0011148498093194947,0.00021083954070033115,0.00010625868825799634
S05102100_20170914,Good,Good,0.9985988441162676,0.0008704896642725505,0.0003553535393240209,0.00017531268013576133
S05102100_20180829,Good,Good,0.9987888619304807,0.0005183720915221039,0.0005699421566229217,0.00012282382137433615
S05102100_20190826,Good,Good,0.9990376446671515,0.0005152611520835407,0.00033848160084787147,0.00010861257991703893
S05102100_20200813,High,High,0.001207589320273198,0.9983881014303236,0.00025135233289629244,0.00015295691650682255
S05102100_20210726,High,High,0.0010588758738822952,0.998555664707692,0.0002048305064478806,0.00018062891197788528
S05102100_20220607,High,High,0.0014620879876927886,0.9980663801845238,0.00029494357722816933,0.0001765882505552421
S05102120_20170530,Good,Good,0.9960784227934246,0.0017005646218030118,0.0019383218433577031,0.0002826907414146121
S05102120_20190610,Moderate,Moderate,0.0019982813891990226,0.0038779504636488097,0.9935878763931563,0.0005358917539958758
S05102120_20200604,High,High,0.002160372399209494,0.9964822317875818,0.0009989111936534517,0.0003584846195553048
S05102120_20210531,Good,Good,0.9948747923771335,0.002369294216286112,0.0023620836839598207,0.00039382972262055313
S05102150_20090902,High,High,0.0026049399016775257,0.9964902415699456,0.0005719254609568458,0.00033289306742001793
S05102150_20130904,Good,Good,0.9963217808427459,0.0021026567207150415,0.0011769900834512563,0.00039857235308776603
S05102150_20140901,High,High,0.0006300581001330078,0.9990706798568456,0.00020234353235298343,9.691851066838327e-05
S05102150_20150903,Good,Good,0.9965024505461717,0.0027434866885312236,0.0004613302535396042,0.0002927325117574855
S05102150_20190904,High,High,0.0023365734116681308,0.9971685397303297,0.00029550138804564167,0.00019938546995655794
S05102150_20210830,High,High,0.00037492859559401406,0.9994688204395754,9.180172101036241e-05,6.444924382022965e-05
S05103000_20070809,Good,Good,0.996552600013104,0.002534484059317055,0.0006128958276351817,0.00030002009994377517
S05103000_20080729,Good,Good,0.9953882860819653,0.0035585796590365732,0.0006797545470430884,0.00037337971195500967
S05103000_20090701,High,High,0.0008963989407485214,0.9986805669152539,0.00023233728364777678,0.00019069686034978444
S05103000_20100812,High,High,0.0002295249005396122,0.9995818140335504,0.00010981754242194995,7.884352348804991e-05
S05103000_20110720,High,High,0.0004217108903228253,0.9993298458521634,0.00012261512654603146,0.00012582813096766038
S05103000_20130828,High,High,0.0014576781664601137,0.9980255844957208,0.0003641601974003435,0.00015257714041882063
S05103000_20150721,High,High,0.0006494374260404118,0.9990983029547302,0.00014201429468434053,0.0001102453245450175
S05103000_20160727,High,High,0.00037899462700736943,0.9994540217191038,9.427051722561431e-05,7.27131366632297e-05
S05103000_20170915,High,High,0.0007640427624767348,0.9989188689089429,0.00019518842897373176,0.00012189989960663373
S05103000_20180829,High,High,0.000875421239502944,0.998673821591718,0.00031493561313879784,0.00013582155564028346
S05103000_20190826,High,High,0.0003899476576214893,0.9993581543585863,0.0001459391986875596,0.00010595878510459104
S05103000_20200813,High,High,0.0002933562948414264,0.9995110770256064,0.0001246652479820301,7.090143157015051e-05
S05103000_20210726,High,High,0.0002745063745552326,0.9995600803788214,9.246429023211525e-05,7.294895639131396e-05
S05103000_20220607,High,High,0.0004965657577183594,0.9992131904441104,0.00017892289400977138,0.00011132090416153577
S05127300_20180717,Good,Good,0.9961296467816608,0.0004603416960096879,0.003210000042952016,0.0002000114793774513
S05127300_20190213,Good,Good,0.9981266257051563,0.0005263863979585019,0.0011764950344070964,0.00017049286247808692
S05127300_20200721,Moderate,Moderate,0.004373956107222915,0.0006278032232979185,0.9947472444858885,0.00025099618359067144
S05127300_20210726,Moderate,Moderate,0.002951141535810388,0.002265545142206386,0.9944367708590724,0.0003465424629108163
S05127900_20120724,High,High,0.003782757599653709,0.9956098308709952,0.0003782252357151407,0.0002291862936359133
S05127900_20130805,Good,Good,0.9988482454484091,0.0005876493792129611,0.00045247139379540744,0.00011163377858248685
S05127900_20140820,Good,Good,0.9991873266043182,0.0002762849134573213,0.00045952793350040577,7.686054872408343e-05
S05127900_20150901,Good,Good,0.9990300238715669,0.0005602332115918255,0.0003086722373556808,0.00010107067948555306
S05127900_20160712,Good,Good,0.9993627317312963,0.00037850059872667494,0.00018254684343291556,7.622082654413476e-05
S05127900_20170620,Good,Good,0.9994316277804313,0.00018036700142518475,0.0002958510532626616,9.215416488093841e-05
S05127900_20180719,Good,Good,0.9981258705519882,0.001584857383809533,0.00018913914758879883,0.00010013291661347482
S05127900_20190617,Good,Good,0.9995782749631751,0.00028660345652421575,7.601206575228724e-05,5.910951454843664e-05
S05127900_20200709,Good,Good,0.9992260274471413,0.00043580843484112056,0.00024868441560351937,8.947970241410815e-05
S05127900_20210607,Good,Good,0.9988363027494613,0.0009044371803491973,0.00017185074942354268,8.74093207659558e-05
S05127900_20220602,Good,Good,0.9988955857473096,0.0007585977891231582,0.00023779795415668315,0.00010801850941055696
S05128000_20070812,Good,Good,0.9984527692784018,0.0003791105067880918,0.0010188802707656436,0.00014923994404450775
S05128000_20080804,Moderate,Moderate,0.002836915318099734,0.00026949240796144097,0.9967474538852984,0.00014613838864041765
S05128000_20090701,Good,Good,0.9994946765703937,0.00019902968873769267,0.00023665312731852822,6.96406135501116e-05
S05128000_20100720,Good,Good,0.9990802046306299,0.00040469034363027146,0.00041730333286656954,9.780169287325898e-05
S05128000_20110718,Good,Good,0.9990996981805058,0.00039709590915946405,0.0003768585031175134,0.0001263474072172122
S05128000_20120723,Good,Good,0.999236725493611,0.00028966196186520676,0.0003689583474305667,0.00010465419709326875
S05128000_20130820,Good,Good,0.9992858025673701,0.00018000578102801967,0.0004467111389546062,8.748051264728077e-05
S05128000_20140820,Good,Good,0.9991124373319848,0.00017952596135264,0.0006102813702286281,9.775533643392673e-05
S05128000_20150901,Good,Good,0.9994919840481084,0.00018976810250145187,0.00025261800239389685,6.562984699627408e-05
S05128000_20160712,High,High,0.0005215844586658119,0.9992704729127053,0.0001299205144333427,7.802211419555101e-05
S05128000_20170620,Good,Good,0.9989121916262462,0.0006849991461431111,0.00025537784073482013,0.00014743138687585346
S05128000_20180723,Good,Good,0.9995667878304363,0.0002672464905775119,9.786677929924168e-05,6.809889968692901e-05
S05128000_20190703,Good,Good,0.9995217841601018,0.0003033160260367514,9.986126733409297e-05,7.503854652726925e-05
S05128000_20200811,Good,Good,0.9988448318239094,0.0005771728291054951,0.0004392394488761513,0.0001387558981089607
S05128000_20220718,Good,Good,0.9994289657045097,0.00016590269560786048,0.000325348444250169,7.978315563226806e-05
S05128020_20130819,Moderate,Moderate,0.0030337459513523945,0.00030684560517254747,0.9964251843147927,0.00023422412868241197
S05128020_20140821,Moderate,Moderate,0.0016177651038736139,0.0001971949592824988,0.9980097720078288,0.00017526792901504672
S05128020_20150901,Moderate,Moderate,0.0024437388661743818,0.00018934773678137292,0.9971904885316341,0.0001764248654101605
S05128020_20180723,Moderate,Moderate,0.003484301444083341,0.0005431523223641321,0.9956977202223003,0.00027482601125227444
S05128020_20190702,Good,Good,0.9972586676907296,0.0008197426833058121,0.0016914112569943085,0.00023017836897030753
S05128020_20210729,Good,Good,0.9976523801948853,0.00048763411107737606,0.0016362307825172682,0.0002237549115200758
S05145410_20120911,High,High,0.0041086236411956795,0.9945132828485922,0.0010062741445750875,0.00037181936563702853
S05145410_20130703,High,High,0.0003960561326914739,0.9993614626609337,0.0001670955110306811,7.53856953441427e-05
S05145410_20140730,High,High,4.954212911067843e-05,0.9998952705060326,2.7822252102034085e-05,2.7365112754721073e-05
S05145410_20150716,High,High,5.679290021994561e-05,0.9998817150333869,3.447338430063342e-05,2.7018682092552824e-05
S05145410_20160803,High,High,5.654451157111888e-05,0.9998691718763795,4.5611875242534306e-05,2.8671736806838775e-05
S05145410_20170620,High,High,9.501176566135114e-05,0.9998322023247578,4.487143671042006e-05,2.7914472870462253e-05
S05145410_20180709,High,High,0.00018790072969769882,0.999688969270832,8.319608491280356e-05,3.9933914557509746e-05
S05145410_20190625,High,High,8.380299430787929e-05,0.9998514185446306,3.585947966719721e-05,2.891898139434499e-05
S05145410_20200729,High,High,4.089996817706414e-05,0.9999030211455351,3.001162249148816e-05,2.6067263796348463e-05
S05145410_20210818,High,High,3.770249015296794e-05,0.999907453051606,2.9461520795543333e-05,2.5382937445537587e-05
S05145410_20220513,High,High,0.0001599146062037842,0.999707167908327,6.922972572366847e-05,6.368775974553644e-05
S05145440_20070806,High,High,4.511730237795203e-05,0.9998939942882681,3.391879629933698e-05,2.696961305468124e-05
S05145440_20120911,High,High,5.36369141155905e-05,0.9998625304644597,5.2484333332373044e-05,3.134828809227743e-05
S05145440_20140730,High,High,5.04856341628653e-05,0.9998893341097096,3.212604733434779e-05,2.8054208793236562e-05
S05145440_20150805,High,High,6.331055103510566e-05,0.9998636105538958,4.227442636720065e-05,3.0804468701824875e-05
S05145440_20160803,High,High,6.999636920524778e-05,0.9998578745074875,4.413702357855985e-05,2.799209972864212e-05
S05145440_20170620,High,High,7.153002394485695e-05,0.9998595166071549,4.016038550827136e-05,2.8792983391935745e-05
S05145440_20180710,High,High,5.358082356657753e-05,0.9998844100523696,3.47857291192153e-05,2.7223394944609613e-05
S05145440_20190625,High,High,7.505964885979988e-05,0.9998648735850494,3.2942118252242895e-05,2.7124647838523705e-05
S05145440_20210818,High,High,6.711902585796566e-05,0.9998675121054371,3.9640733280052604e-05,2.572813542489646e-05
S05145440_20220513,High,High,5.391245518876531e-05,0.9998863827853207,3.246536254282992e-05,2.7239396947742513e-05
S05145600_20070813,Good,Good,0.9963541800044893,0.0032232514145693223,0.0002228814315437174,0.0001996871493976881
S05145600_20080807,High,High,0.0005127461343954349,0.999268530447003,0.00012429882914789938,9.442458945362749e-05
S05145600_20100719,High,High,0.0002930832851141537,0.9994955059448236,0.0001262223231174543,8.518844694478425e-05
S05145600_20110726,Good,Good,0.9940701468151733,0.0054943540156191266,0.0002563201502839062,0.00017917901892366538
S05145600_20120725,High,High,0.00026273970514190055,0.999591834686258,8.817395694356539e-05,5.725165165653376e-05
S05145600_20130903,High,High,0.0005363598282812723,0.9992709414758483,0.00011368807802919428,7.901061784128382e-05
S05145600_20140605,High,High,0.00010810876244555884,0.9997979441217333,5.339286938327011e-05,4.05542464379204e-05
S05145600_20160928,High,High,0.0006776986253249575,0.9991400009512185,0.00010120730931915343,8.109311413737601e-05
S05145600_20170926,High,High,0.00032308366993871794,0.999510231521124,8.789525828982646e-05,7.878955064749094e-05
S05145600_20180828,High,High,0.0022880887003350913,0.997252061094954,0.0002537640720458855,0.00020608613266500893
S05145600_20190828,High,High,0.00016271041601099753,0.9997300190710585,5.650742427206647e-05,5.076308865843172e-05
S05145600_20210729,High,High,0.0004111774297766429,0.9994404848293208,8.222740091127923e-05,6.61103399913361e-05
S05145600_20220727,High,High,0.0009182619917807702,0.9987804227429372,0.00019117646898549165,0.00011013879629654953
S05145650_20110729,Good,Good,0.9984483482334485,0.0009602573472759255,0.00040559297980063464,0.00018580143947496627
S05145650_20120802,Good,Good,0.9987206954376097,0.0006644042956696331,0.0004536308942716829,0.00016126937244902837
S05145650_20130712,High,High,0.00016848920735676397,0.9996061200429027,0.00016035395973487622,6.503679000561859e-05
S05145650_20140729,High,High,0.0034051573993257468,0.995334134253186,0.0009365241703753832,0.00032418417711291037
S05145650_20160707,Good,Good,0.9933502212055559,0.006066569674639469,0.0003952952737227129,0.00018791384608188142
S05145650_20170925,High,High,0.0016216436515315293,0.9980449127955509,0.00021474192837953865,0.00011870162453803494
S05145650_20180806,High,High,0.00040710250841464416,0.9993684657892848,0.00015023843679806904,7.419326550244806e-05
S05145650_20190624,High,High,0.00013361528274928524,0.9997718080552724,5.8182288003911016e-05,3.639437397438682e-05
S05145650_20200710,High,High,0.000390251083924261,0.9994353757442244,0.00010415550896887353,7.021766288246444e-05
S05145650_20210624,High,High,0.0002067157337345343,0.9996282604894394,0.00011763063376614872,4.739314305994549e-05
S05145650_20220705,Good,Good,0.9992645204460486,0.0005154710869467378,0.00012881174686405554,9.119672014060233e-05
S05145680_20210624,High,High,0.00028527395881019086,0.9995968517638495,6.697509971140152e-05,5.0899177628922566e-05
S05145680_20220706,High,High,0.00044586447634751685,0.9993627507530713,0.00011082938549433443,8.055538508676333e-05
S05145687_20160706,High,High,0.0023233202368328648,0.9972917872638322,0.00021330307411674025,0.00017158942521819113
S05145687_20180827,Good,Good,0.9971492860279392,0.0023150797872363263,0.00031231733655252267,0.00022331684827192876
S05145687_20190624,High,High,0.0016970811958996919,0.997948142284485,0.00021041185342288615,0.00014436466619244457
S05145687_20200708,High,High,0.0016205338270791274,0.9980531153769371,0.00016641428338255512,0.00015993651260125068
S05145687_20210624,Good,Good,0.9980411124041703,0.0016372843259613297,0.00017037276445668346,0.00015123050541172303
S05145687_20220706,Good,Good,0.9986114490909026,0.0005144496093402533,0.000730235710863811,0.00014386558889333123
S05145700_20070813,Good,Good,0.9993010305287685,0.0003942540900453111,0.00018811411300868614,0.00011660126817751065
S05145700_20080807,Good,Good,0.9993993302840755,0.00021619842132991892,0.00027613249391512224,0.00010833880067944461
S05145700_20090630,Good,Good,0.9989927321093782,0.0005074938480663885,0.0003650098773368356,0.00013476416521852636
S05145700_20100719,Good,Good,0.9986218107153204,0.0006850220306102171,0.0005801710005221573,0.00011299625354718963
S05145700_20110729,Good,Good,0.9990840399291625,0.00023350803106533374,0.0005588109735316901,0.00012364106624048138
S05145700_20120801,Good,Good,0.9980486371858145,0.0012585349286527792,0.0005136722332400346,0.00017915565229266722
S05145700_20130711,High,High,0.0021356420068243042,0.9976137414573615,0.00012319260870573807,0.00012742392710842344
S05145700_20140729,Good,Good,0.9986175291424897,0.0006461978768884743,0.0005868198345802231,0.0001494531460415942
S05145700_20150604,Good,Good,0.9981229087731961,0.0015015998493351683,0.00022520259643901905,0.0001502887810297043
S05145700_20160621,High,High,0.002507066200016493,0.9971095306567765,0.00021053679098960212,0.00017286635221738341
S05145700_20170926,Good,Good,0.9992059358462567,0.0006233540621160632,8.89434387157372e-05,8.176665291149839e-05
S05145700_20180828,Good,Good,0.9985348217403065,0.0010821303836080105,0.00025033971757934325,0.00013270815850611952
S05145700_20190625,Good,Good,0.9981712911224379,0.00147650967263415,0.00018819608525934663,0.00016400311966868696
S05145700_20200708,Good,Good,0.9976580470497218,0.0017909006570738257,0.00034620576161309435,0.00020484653159122935
S05145700_20210624,Good,Good,0.9979064253136785,0.0017664846589904967,0.00019247240153723663,0.0001346176257938603
S05145700_20220706,Good,Good,0.9992577834920883,0.0005371908407344995,0.0001176930574705015,8.733260970676206e-05
S05145750_20070815,Moderate,Moderate,0.001428910230548927,0.00025104587522718915,0.998176408188584,0.0001436357056398775
S05145750_20080730,Moderate,Moderate,0.0018711361977498857,0.0003446671666305101,0.9975915868798524,0.00019260975576725452
S05145750_20100719,Good,Good,0.9985172703654972,0.00033812660378337324,0.0010478395848543085,9.676344586512642e-05
S05145750_20110726,Moderate,Moderate,0.005204416670704777,0.0011210599449892058,0.993242504613741,0.00043201877056505366
S05145750_20120725,Moderate,Moderate,0.0039452709677965155,0.0006150969922973843,0.9951628317693405,0.00027680027056554914
S05145750_20140730,Good,Good,0.9972618531524579,0.0004385908124581991,0.0021300850754916883,0.00016947095959222327
S05145750_20160621,Good,Good,0.9989263421587214,0.0005572724043153388,0.00033959327286869683,0.00017679216409454332
S05145750_20170926,Good,Good,0.999053194196162,0.0003743325994571321,0.00046497895450851157,0.00010749424987233537
S05145750_20180828,Moderate,Moderate,0.006314364566142634,0.0006391837214607832,0.992818449385493,0.0002280023269035142
S05145750_20190625,Good,Good,0.9989262516004597,0.0007490110221043607,0.00019404767067771186,0.00013068970675826232
S05145750_20200708,Good,Good,0.9989804894592509,0.0004700053377015848,0.0004049051603866894,0.00014460004266081785
S05145750_20210623,Good,Good,0.9981449408593626,0.0011493470020199385,0.0005364438751369328,0.00016926826348056344
S05145750_20220706,Good,Good,0.9992512197031193,0.0003032001067925105,0.00032443117718579373,0.00012114901290240515
S05145760_20130711,High,High,0.0013905454755395814,0.9984115096435613,0.00011870344726618197,7.924143363295906e-05
S05145760_20140730,High,High,0.00020212944973069873,0.9997083085622626,5.428626207171083e-05,3.5275725935014565e-05
S05145760_20150604,High,High,8.755795809300271e-05,0.9998346673874582,4.6402271022613654e-05,3.13723834262294e-05
S05145760_20160621,High,High,0.00010499987530787641,0.999792276219854,6.75316767971567e-05,3.519222804092644e-05
S05145760_20170926,High,High,0.0007021129483815778,0.9990731151058966,0.0001430097716897878,8.17621740320522e-05
S05145760_20180828,Good,Good,0.9971430507239427,0.002450787599153854,0.00026497168127332705,0.00014118999563008725
S05145760_20190625,High,High,0.00013492495132032227,0.9997811971030527,4.776304586106976e-05,3.611489976586662e-05
S05145760_20200708,Good,Good,0.9982741697812946,0.0013541206211071404,0.00023970724409376828,0.00013200235350456136
S05145760_20210623,High,High,0.00018258882609413884,0.9997154741270573,5.722854432771186e-05,4.470850252081501e-05
S05145760_20220706,High,High,0.0017895271924471582,0.9974673140671367,0.0004761936599417542,0.00026696508047430954
S05145900_20070813,High,High,0.00014456605831567116,0.9997616290739945,5.222361079502012e-05,4.1581256894874934e-05
S05145900_20090819,High,High,0.0003541926101805187,0.9994093522706965,0.00015429204160897323,8.21630775140019e-05
S05145900_20100723,High,High,0.00011167373806849644,0.9997948802525104,5.498868520641819e-05,3.8457324214660166e-05
S05145900_20110726,High,High,0.0002901235019805601,0.9994943766044215,0.00012439452306392047,9.11053705339603e-05
S05145900_20120724,High,High,0.0002841428112397486,0.9994662049183165,0.00015957005395683617,9.008221648690803e-05
S05145900_20130903,High,High,0.0002342261002446773,0.9995964198521613,0.00010093885095756997,6.841519663647096e-05
S05145900_20140606,High,High,0.00024605657653110907,0.9996326671240742,6.110392561370037e-05,6.017237378104351e-05
S05145900_20150827,High,High,0.0002536665964670425,0.9995468129622554,0.00012241996433629338,7.710047694121351e-05
S05145900_20160706,High,High,0.000157839540182268,0.9997094835398898,7.48699136478187e-05,5.7807006280209436e-05
