SamplingOperations_code,y_true,oof_pred,proba_Good,proba_High,proba_Moderate,proba_Poor
S04049800_20120802,Poor,Moderate,3.101699822909742e-05,7.965977956174876e-07,0.7466340514466183,0.25333413495735707
S04049800_20130730,Moderate,Moderate,6.233386727819064e-07,5.196661120544704e-09,0.9998648858359501,0.00013448562871605851
S04049800_20140910,Poor,Moderate,2.855401192306865e-06,4.954653476409698e-09,0.9999866922818154,1.0447362338895585e-05
S04049800_20150630,Poor,Poor,7.722423988222657e-05,7.411036640418873e-08,0.4467011323121711,0.5532215693375803
S04049800_20160909,Poor,Poor,1.4247452545525828e-05,5.963658168987047e-08,0.28981560349340946,0.7101700894174634
S04049800_20170530,Poor,Poor,2.440328834619818e-05,3.137151493816776e-07,0.15109370980279077,0.8488815731937137
S04049800_20190822,Poor,Moderate,1.4732542340002796e-05,3.4382713106016058e-09,0.9998501495826464,0.00013511443674229067
S04049800_20220810,Moderate,Moderate,1.2911103398282354e-07,1.212168887091459e-09,0.9999992568413713,6.128354258739817e-07
S04049850_20120807,Moderate,Moderate,0.009480390063825716,8.388237286757551e-06,0.9845959474746278,0.005915274224259783
S04049850_20130827,Poor,Poor,2.108973987335448e-05,4.917719441342436e-07,0.05533221150712726,0.9446462069810553
S04049850_20141104,Poor,Moderate,1.8279845137465549e-06,1.0795124739785791e-08,0.9950496297504141,0.00494853146994746
S04049850_20150810,High,High,0.0002774347358179217,0.9997165457717991,5.965563928258289e-06,5.392845472501401e-08
S04049850_20160823,Good,Good,0.9888639609262649,0.004119422724745405,0.0069983696175399575,1.824673144969068e-05
S04049850_20170901,Good,Good,0.9985356939272982,7.491270132801425e-05,0.0013870554642697918,2.3379071040059953e-06
S04049850_20180717,Moderate,Moderate,0.03397187841981566,0.00012312342029622368,0.9651811751038278,0.000723823056060324
S04049850_20190822,Good,Good,0.9294566834757663,0.0695480221371965,0.0009875837129437225,7.710674093512217e-06
S04049850_20200929,High,High,0.010076182729504857,0.9899224548376329,1.2584650282861935e-06,1.0396783396003176e-07
S04049850_20210819,Moderate,Moderate,0.031908049591045685,7.019083418825907e-05,0.9542583974928988,0.013763362081867295
S04049850_20220810,High,High,0.00034541553178640507,0.9996509012019827,3.612138563797345e-06,7.112766715297908e-08
S04050000_20120807,Moderate,Moderate,0.34323809678707423,2.222922950135485e-06,0.656502627533669,0.00025705275630670034
S04050000_20141104,Moderate,Moderate,0.06188944407475809,0.00017865771164903024,0.92899434198694,0.008937556226652887
S04050000_20150810,High,High,0.00025536745774528145,0.9997432096292453,1.3968514102362649e-06,2.6061599173082643e-08
S04050000_20160823,High,High,0.00014109811776315053,0.9998544868247045,4.1438106766973065e-06,2.7124685559484426e-07
S04050000_20190822,Good,Good,0.9995011010033553,0.00048333879688020965,1.5485474596923537e-05,7.47251675449192e-08
S04050000_20200903,High,High,0.02788623064490982,0.9718286975736586,0.0002800392763222872,5.032505109251034e-06
S04050000_20210628,Moderate,Good,0.8068449196639125,0.012481287176288141,0.18064558956282517,2.8203596974174833e-05
S04050000_20220810,Good,Good,0.9106908572574034,0.08824383985969526,0.0010646036929945815,6.99189906736255e-07
S04050100_20120802,Moderate,Moderate,0.10786847028359771,0.0016635845920664077,0.8904077458942936,6.0199230042284345e-05
S04050100_20130717,Moderate,Moderate,0.3989376733708317,0.0003312908781126923,0.6006244229938975,0.00010661275715804662
S04050100_20150617,Moderate,Moderate,0.021606186925682808,2.6378240301099044e-05,0.9783521600710728,1.527476294335828e-05
S04050100_20160919,Moderate,Moderate,0.0017043515987032987,2.0191405356924015e-05,0.9982432335702213,3.2223425718424786e-05
S04050100_20170615,Moderate,Good,0.9808035466396872,0.0002578538873895895,0.0189358307187914,2.7687541318401985e-06
S04050100_20180920,Moderate,Moderate,7.455573887465167e-05,2.1499676678796362e-05,0.9998829276282983,2.1016956148160203e-05
S04050100_20190606,Good,Moderate,0.002503130424183005,0.0019324846291409843,0.995557421339665,6.9636070110389185e-06
S04050100_20200609,Moderate,Moderate,0.052231526673105294,1.3557200244626121e-06,0.9476079762491061,0.00015914135776422733
S04050100_20210407,Moderate,Good,0.9257899465149084,3.5952966628225e-05,0.07383086614309847,0.00034323437536480737
S04050100_20220429,Good,Moderate,0.0005804160879186542,2.4755552919995554e-06,0.9994118331325157,5.275224273670542e-06
S04050200_20120830,Moderate,Moderate,0.00032513510096505706,3.807830289483775e-07,0.9996630969725075,1.1387143498434035e-05
S04050200_20130820,Moderate,Moderate,2.0722046143742767e-05,4.213157530449044e-09,0.9999737202212756,5.553519423119531e-06
S04050200_20140804,Moderate,Moderate,8.026673994663095e-07,1.1479631377546759e-10,0.9999984140248968,7.831929074252708e-07
S04050400_20120829,Moderate,Moderate,2.289506971450027e-06,6.145861577236531e-08,0.9999950778463992,2.571188013641695e-06
S04050400_20180727,Good,Moderate,1.2204195559851546e-05,1.779152013777433e-08,0.9999787331888269,9.044824093131414e-06
S04050400_20190704,Moderate,Moderate,0.004769142211529051,2.0785080762954266e-06,0.9948751787691886,0.00035360051120600627
S04051125_20120802,Moderate,Moderate,1.4066540238909018e-06,2.168801446971625e-10,0.9999981130702211,4.80058874833847e-07
S04051125_20130718,Moderate,Moderate,6.292625692000279e-06,7.048075272232904e-09,0.9999901473395114,3.5529867213726116e-06
S04051125_20140915,Moderate,Moderate,0.025297952482633255,1.1290008333408967e-06,0.9746436337599808,5.728475655260427e-05
S04051125_20150616,Moderate,Moderate,8.270226682433922e-07,1.9380414073838506e-09,0.9999603562987468,3.881474054351897e-05
S04051125_20160920,Moderate,Moderate,1.6604167488101824e-05,2.222485204849973e-09,0.9999011142411286,8.2279368898038e-05
S04051125_20170612,Moderate,Moderate,5.88025022742809e-05,2.1081199316530006e-07,0.9993779959170458,0.0005629907686867615
S04051125_20180530,Moderate,Moderate,3.5299222205691574e-06,6.648391407415091e-09,0.9999132214050139,8.324202437400177e-05
S04051125_20190704,Moderate,Moderate,0.00033980293620925443,3.099703262537041e-08,0.9996411433190284,1.902274772964273e-05
S04051125_20200723,Moderate,Moderate,6.37784151384442e-05,8.449665744002168e-09,0.999894587450442,4.16256847537251e-05
S04051125_20210731,Moderate,Moderate,1.574975017469457e-05,4.168093921931636e-08,0.9999697508828709,1.4457686015130603e-05
S04051125_20220428,Moderate,Moderate,0.0006069884554785231,1.5635561033994247e-07,0.9993901426872355,2.7125016756958673e-06
S04051250_20120809,Moderate,Moderate,0.0057005380738651985,2.8014059172639112e-05,0.834404939999002,0.15986650786796025
S04051250_20130717,Good,Moderate,0.2874924060187335,0.027488006924284523,0.682591459242728,0.0024281278142540895
S04051250_20140723,Moderate,Good,0.9174347694234462,0.0031286920012214767,0.07755966269189232,0.0018768758834400605
S04051250_20150616,High,High,0.0026146630093644386,0.9973826539624522,2.5239097317282945e-06,1.5911845155983428e-07
S04051250_20160906,Good,Moderate,0.0027950731456914883,0.0002399493444913309,0.9969600685653867,4.90894443046329e-06
S04051250_20170614,High,Good,0.9893153854096632,0.006531457421696343,0.004102772859230977,5.0384309409393666e-05
S04051250_20180531,Moderate,Good,0.9575473904522395,0.0031197800992168252,0.03603811060212626,0.0032947188464173883
S04051250_20190704,Poor,Good,0.6078654434979912,0.00623759707366138,0.38561636578619535,0.0002805936421522128
S04051250_20200617,Good,Moderate,0.04981255721764783,0.0031506927754974116,0.9461987083377797,0.0008380416690750099
S04051250_20220428,Good,Good,0.9180633377369707,0.01101357625334035,0.07091271995346698,1.036605622210076e-05
S04051345_20130819,Good,Good,0.9758028192260583,0.0002265455872874692,0.02396941080393813,1.2243827159958439e-06
S04051345_20140804,Moderate,Moderate,0.003973588194418529,4.051447375308514e-08,0.9955907612215689,0.0004356100695389259
S04051400_20120808,Moderate,Moderate,0.00028991388999665107,5.763087216800694e-06,0.9995563261064961,0.0001479969162903886
S04051400_20130829,Moderate,Poor,5.2534957001586174e-05,1.3952491479837386e-06,0.22653050887103354,0.7734155609228168
S04051400_20141104,Moderate,Moderate,3.678138668615526e-05,2.221247308788431e-08,0.9998954426927097,6.775370813111696e-05
S04051400_20160830,Good,Good,0.9987128130867621,0.0009482971073980023,0.00033732626500577214,1.5635408342178317e-06
S04051400_20170905,Good,Good,0.9814537502994239,0.010195029675952197,0.008344780526634229,6.439497989555981e-06
S04051400_20190821,High,Good,0.7080174934222564,0.2752046184056185,0.016743970774658036,3.391739746705161e-05
S04051400_20200902,High,High,0.002107896059875323,0.9977600672985473,0.00013166871042872406,3.6793114880346504e-07
S04051400_20210818,Moderate,Moderate,0.0006651065336664368,9.98927640054512e-06,0.9992659109821533,5.899320777976282e-05
S04051400_20220809,High,Good,0.9999247059374549,7.378705927301255e-05,1.5053658586774932e-06,1.6374135649788352e-09
S04051500_20120828,Good,Good,0.9993901618549218,5.052574828655484e-07,0.000609203820020587,1.2906757470656827e-07
S04051500_20130819,Good,Good,0.6336636406587605,5.125654010053049e-06,0.3663284849460291,2.7487412005542492e-06
S04051500_20140804,Good,Good,0.9988729726298518,0.00015673515891072266,0.0009701143201077983,1.7789112970542604e-07
S04051587_20120809,Good,Good,0.7929326350352863,0.20705273538162108,1.4501458410688272e-05,1.2812468192262884e-07
S04051587_20130717,Good,Good,0.9999714679039235,2.596480407514973e-05,2.5637121214553615e-06,3.5798798560905005e-09
S04051587_20141002,High,Good,0.9050297568909589,0.09496216286828274,7.4272604478730515e-06,6.529803104954042e-07
S04051587_20150618,Good,Good,0.9930715814121747,0.006926546799451054,1.837684144009258e-06,3.4104230363575035e-08
S04051600_20120831,Good,Moderate,0.33117914738415094,0.0035928344171939487,0.665146027175643,8.199102301211634e-05
S04051600_20130710,Moderate,Moderate,2.545457661199121e-07,5.140824449741876e-09,0.9999979614137887,1.7788996206694825e-06
S04051600_20140804,Good,Moderate,0.06227327058272852,8.231236252003424e-06,0.937623842976448,9.465520457154458e-05
S04051650_20120809,Moderate,Moderate,6.327606321151184e-07,4.1770989008549044e-09,0.9999941007739496,5.26228831943134e-06
S04051650_20140723,Moderate,Moderate,1.9651727766596864e-06,1.5968238203838056e-08,0.9999963887069615,1.630152023480343e-06
S04051650_20150616,Moderate,Moderate,0.054014873723419614,0.0006322257954353689,0.9447956928738473,0.0005572076072978009
S04051650_20170623,Moderate,Moderate,0.027965098895926025,3.510328367191851e-05,0.9719878053075686,1.1992512833454742e-05
S04051650_20180530,Moderate,Moderate,0.00039845020072269813,1.2827127451833926e-06,0.9995995348607586,7.322257736125089e-07
S04051650_20190606,Good,Moderate,0.05908910698986858,0.0974519842228362,0.843320715177689,0.00013819360960623525
S04051650_20200609,Moderate,Moderate,2.675147959989878e-05,2.9227451502937873e-07,0.9999680351146812,4.921131203895703e-06
S04051650_20210528,Moderate,Moderate,0.0006016118625609146,3.164395930630498e-07,0.961987590848822,0.0374104808490241
S04051650_20220428,Good,Good,0.998247497365922,0.00010678334105244868,0.001645532381974011,1.8691105166691907e-07
S04051750_20120803,Moderate,Moderate,5.972296097618911e-07,1.3352308617558005e-09,0.9999982189566168,1.1824785427193141e-06
S04051750_20150810,Poor,Moderate,1.7972721268397652e-06,3.644760922375934e-08,0.9339544956179266,0.06604367066233736
S04051750_20160810,Moderate,Poor,1.2815155981430837e-05,1.144594129211645e-07,0.2348337370313973,0.7651533333532083
S04051750_20180802,Moderate,Moderate,7.820806882158e-06,1.6382632865159357e-08,0.9955334006708394,0.004458762139645641
S04051780_20120828,Moderate,Moderate,0.010296759666934715,4.328396747264293e-06,0.9896963182928505,2.5936434674486817e-06
S04051780_20130819,Moderate,Moderate,1.6516094483008557e-06,1.0459775860787273e-08,0.9999952082838832,3.129646892643768e-06
S04051780_20141023,Moderate,Moderate,1.0286619573126749e-05,6.439260722389027e-10,0.9999877245625736,1.988173927327806e-06
S04051780_20190703,Moderate,Moderate,0.006316255273857273,1.3777003058958303e-05,0.9936465134517123,2.3454271371538643e-05
S04051780_20200618,Moderate,Moderate,8.738117475363155e-05,3.324943175207278e-06,0.9999052400842511,4.053797820128724e-06
S04051780_20220531,Moderate,Moderate,0.0009528367931621052,4.6847047382593445e-07,0.9989762713075104,7.042342885370641e-05
S04051850_20120808,Moderate,Moderate,0.00027477656512348253,4.230549425699543e-06,0.9997059184798222,1.5074405628649022e-05
S04051850_20130829,Poor,Moderate,0.00012524022392071028,1.2840145358964051e-05,0.5102931212031846,0.4895687984275358
S04051850_20140901,Moderate,Moderate,0.00222110110742083,9.981123875347258e-06,0.5800736565997133,0.4176952611689904
S04051850_20150819,Good,High,0.006090329238469002,0.9939054364626178,4.152339134233443e-06,8.195977906065093e-08
S04051850_20160830,Good,Good,0.9776075778736378,0.022077985798804267,0.000312344848266332,2.0914792915985594e-06
S04051850_20170905,Good,Good,0.9712001527042105,0.028579841228508512,0.00021911083881590463,8.952284651050531e-07
S04051850_20180717,Moderate,Moderate,0.10077730144944322,0.0005582925745445952,0.8986078323982724,5.657357773978452e-05
S04051850_20190821,High,Good,0.5985144042948407,0.4010729551135414,0.00041191620779608044,7.243838218257984e-07
S04051850_20200901,High,High,0.0016878921482463875,0.9982800231256348,3.197124244219796e-05,1.1348367660830992e-07
S04051850_20220809,Good,High,0.11023209379519495,0.8897278825120795,3.97933949193386e-05,2.3029780623392022e-07
S04052125_20120628,Good,Moderate,0.0056532685541847115,0.0003129433295059891,0.994032647691477,1.140424832287318e-06
S04052125_20130718,Moderate,Moderate,1.183964288730631e-05,5.336746934440721e-09,0.9999717061659321,1.6448854433623096e-05
S04052125_20140702,Good,Moderate,0.0020253470572048726,1.252049913492491e-06,0.9979482282381015,2.5172654780226183e-05
S04052125_20150618,Moderate,Moderate,0.0003408044006715221,1.62007864901967e-07,0.9996400457667801,1.8987824683451366e-05
S04052150_20120802,Moderate,Moderate,2.709624054576847e-05,3.098637319533211e-08,0.9999359513982217,3.692137485930411e-05
S04052150_20130718,Moderate,Moderate,1.4632175053074322e-06,2.846665420578574e-09,0.9999928169999542,5.71693587500881e-06
S04052150_20141104,Moderate,Moderate,1.515118428299996e-07,2.048173237330857e-10,0.9999997874709267,6.081241319357816e-08
S04052150_20150618,Moderate,Moderate,1.4884110209391606e-05,2.084398462259819e-07,0.9999813548041646,3.5526457797390267e-06
S04052190_20140923,Poor,Poor,8.003900919501442e-07,1.503729543061461e-07,0.016883802979611,0.9831152462573427
S04052190_20170726,Poor,Poor,5.331568623190147e-07,8.110210264547097e-09,0.038574821362935933,0.9614246373699914
S04052220_20120806,Moderate,Moderate,5.651768457558026e-05,9.413217564982558e-07,0.9253597894048984,0.07458275158876956
S04052220_20130718,Moderate,Moderate,5.447006468102924e-07,6.2421665110478796e-09,0.9999191871351264,8.026192206013703e-05
S04052220_20141105,Moderate,Moderate,1.298031496905745e-06,2.8136954778569e-09,0.9999943883095044,4.310845303225867e-06
S04052220_20150618,Moderate,Moderate,1.067533654466837e-06,5.288329152148743e-09,0.9999963157559589,2.6114220575120013e-06
S04052220_20161020,Moderate,Moderate,5.279012825172994e-06,1.5375696343990426e-09,0.9999903088928784,4.410556726699473e-06
S04052220_20170613,Moderate,Moderate,0.00011388621943062044,1.608655212031914e-08,0.9998854121331616,6.855608556642785e-07
S04052220_20180530,Moderate,Moderate,1.2520620038676906e-05,5.43531396766048e-08,0.6540198298147428,0.34596759521207887
S04052220_20190702,Moderate,Moderate,0.0005741833424347641,1.0847822053186505e-07,0.9984515049229132,0.0009742032564315293
S04052220_20200721,Moderate,Moderate,2.8687064664474273e-07,2.192150625012606e-10,0.9999995456513593,1.6725877899959784e-07
S04052220_20210730,Moderate,Moderate,3.693472597931373e-06,6.243655837541133e-09,0.999988463848807,7.836434939191863e-06
S04052265_20120806,Moderate,Moderate,2.6563896918048398e-06,1.018240482656194e-09,0.9999970771885357,2.6540353204206946e-07
S04052265_20141105,Good,Moderate,4.1259547205035967e-07,1.89454217703e-08,0.9999987658723234,8.025867828118437e-07
S04052265_20160906,Moderate,Moderate,8.365798202122127e-07,1.8028740267233028e-09,0.9998403343155,0.0001588273018057116
S04052265_20170613,Moderate,Moderate,0.0017615277158322938,1.877943155995365e-07,0.9982063211688285,3.196332102352952e-05
S04052265_20180530,Moderate,Moderate,5.071013218857379e-06,2.3196469928835186e-08,0.999977539973291,1.7365817020322054e-05
S04052265_20190703,Moderate,Moderate,6.553793448976704e-07,2.670484149261725e-10,0.9999974792133689,1.8651402378619936e-06
S04052265_20210730,Moderate,Moderate,0.006902236674708012,7.683895517243846e-06,0.9930816092117237,8.470218050999344e-06
S04052265_20220427,Moderate,Moderate,1.9829781087090826e-07,6.955875579771479e-10,0.9999904375999966,9.36340660493954e-06
S04052300_20170726,Moderate,Moderate,8.535859538770741e-06,1.2972263929969826e-08,0.9999107259060226,8.072526217472812e-05
S04052350_20120628,Moderate,Moderate,4.129018024345136e-06,4.9112903559029544e-09,0.9997355479435592,0.00026031812712604824
S04052350_20130719,Moderate,Moderate,2.235851211115759e-05,8.866125473576038e-08,0.9871588003832551,0.012818752443379064
S04052350_20140701,Moderate,Moderate,1.7239734597376778e-07,8.672145678173522e-10,0.9999975519019899,2.2748334494535102e-06
S04052350_20150618,Moderate,Moderate,1.2374941197859149e-05,1.5742157068416453e-08,0.9999055775066278,8.203181001736444e-05
S04052350_20161020,Moderate,Moderate,2.0615455467658515e-07,6.123442822961832e-10,0.9999969031468159,2.890086285218764e-06
S04052350_20170613,Moderate,Moderate,1.5175643006738179e-06,1.0558925138642209e-08,0.9999947944158835,3.6774608906564977e-06
S04052350_20180808,Moderate,Moderate,4.806640205200267e-07,3.538354923410486e-09,0.9999590178354285,4.0497962195987697e-05
S04052350_20200610,Moderate,Moderate,1.044207263316715e-07,1.7343101512478936e-08,0.9999981300441916,1.7481919806328805e-06
S04052350_20210408,Moderate,Moderate,2.4603654222628062e-05,4.18498778794012e-07,0.999971765444949,3.2124020495629356e-06
S04052350_20220428,Good,Moderate,7.407698114908724e-05,8.5869636228342e-07,0.9998719104856314,5.315383685724853e-05
S04052390_20120806,Poor,Moderate,2.4326355136565326e-07,8.509415678564906e-10,0.9999698421365271,2.9913748979983892e-05
S04052390_20130716,Moderate,Moderate,3.6873999627058077e-06,1.2023351920064052e-08,0.9101022866243502,0.08989401395233525
S04052390_20141105,Moderate,Moderate,7.522128440373908e-07,2.4589754365331873e-09,0.9997300770351453,0.00026916829303522057
S04052400_20140923,Moderate,Moderate,6.679341130333583e-06,1.6063779421026336e-08,0.9999868487491844,6.455845905866144e-06
S04052400_20170726,Poor,Moderate,2.2306804308236332e-05,1.8484591053908144e-07,0.8571397476780076,0.14283776067177362
S04052420_20170726,Moderate,Poor,2.7225382805744e-07,7.912079310383198e-09,0.03268981405515973,0.9673099057789329
S04052460_20120725,Moderate,Moderate,6.284692092138175e-07,5.218100986399136e-10,0.9999987370187828,6.339901978479561e-07
S04052460_20130716,Moderate,Moderate,1.676300294353015e-07,6.363949915399835e-09,0.9999835508637122,1.6275142308453276e-05
S04052460_20140924,Moderate,Moderate,1.8246482348960686e-07,6.378155356149739e-10,0.9999993603608265,4.5653653455424644e-07
S04052470_20170725,Moderate,Moderate,1.0929398546471033e-05,2.5978597055688924e-07,0.9995248417319725,0.00046396908351053
S04052500_20120801,Moderate,Moderate,8.981745931330963e-05,4.631701355391436e-07,0.999874444473025,3.527489752623761e-05
S04052500_20150811,Moderate,Moderate,0.0006311256896613237,4.518560069704133e-09,0.9993591909717312,9.67882004742188e-06
S04052500_20180802,Moderate,Moderate,0.00023101626887543755,7.615705602329318e-09,0.9997318275207587,3.714859466009457e-05
S04052520_20120806,Moderate,Moderate,6.84157524459661e-07,9.959367598257661e-08,0.9999733024153694,2.591383343003898e-05
S04052520_20141008,Moderate,Moderate,4.5145630124107455e-07,1.1572203830558014e-08,0.9999811884193783,1.834855211648879e-05
S04052520_20150618,Moderate,Moderate,1.632424963197867e-05,2.1287400526242786e-08,0.9999701363025277,1.3518160439697104e-05
S04052520_20170615,Moderate,Moderate,3.372401520734747e-06,5.957814257571377e-08,0.9996117042470916,0.0003848637732450174
S04052520_20180528,Moderate,Moderate,3.5458472747923944e-06,1.3199888979099373e-07,0.9999587859380005,3.753621583490452e-05
S04052520_20190607,Moderate,Moderate,0.00029045119549466934,2.801933786287755e-06,0.9997030044821918,3.742388527166757e-06
S04052520_20200610,Moderate,Moderate,0.0005029982032569698,5.925331168734428e-07,0.9908908076844558,0.008605601579170338
S04052520_20210408,Moderate,Moderate,1.1607178842762106e-07,1.611462265815263e-08,0.9999990028030185,8.650105705260419e-07
S04052520_20220427,Moderate,Moderate,3.6812704620860285e-06,6.549460022429182e-07,0.9999830778800841,1.2585903451554864e-05
S04052590_20130716,Moderate,Moderate,0.06170396214966732,3.9957827283720653e-07,0.9382390572285708,5.658104348900495e-05
S04052590_20150602,Good,Good,0.925271088619084,3.301401238427285e-07,0.07471138190991816,1.7199330873890802e-05
S04052590_20200723,Good,Moderate,0.0030195490307282145,5.737129678539995e-07,0.9969618280952987,1.804916100525145e-05
S04052650_20120802,Good,Good,0.9941250622776953,0.001945573481981643,0.003927040088140312,2.324152182827382e-06
S04052650_20130718,Moderate,Moderate,8.823490801829738e-05,8.946454681746992e-07,0.999876054508627,3.481593788647741e-05
S04052650_20140909,Good,Moderate,0.008393675654468273,5.644728573301403e-05,0.991369426200249,0.00018045085954969034
S04052650_20160920,Moderate,Moderate,0.006300048028908508,0.00018372644614992727,0.9935071194514669,9.106073474602664e-06
S04052650_20170612,Good,Good,0.999853773960455,0.000134170344026462,1.2043446597143806e-05,1.2248921390219543e-08
S04052650_20180530,Good,Good,0.8736559600157296,0.0006965028473130257,0.12564577620252326,1.760934434046305e-06
S04052650_20190605,Good,Good,0.7928433955575485,0.2071374188256449,1.9152069213853994e-05,3.3547592736301355e-08
S04052650_20200610,Good,Moderate,0.01285859756964055,0.007977359158032552,0.9790708745329179,9.316873940899677e-05
S04052650_20210407,Good,Good,0.6651401602809969,0.3227898997683102,0.012062781934881273,7.158015811785158e-06
S04052650_20220428,Moderate,Moderate,0.23069077923787873,5.211557200412727e-05,0.7691975162379946,5.958895212249889e-05
S04052705_20120831,Moderate,Moderate,0.000343339191517296,1.6114160864757006e-07,0.9995524651851337,0.0001040344817403855
S04052705_20130820,Moderate,Moderate,5.905702819824975e-06,7.380992809275933e-08,0.9999636820314303,3.0338455821781548e-05
S04052705_20140804,Moderate,Moderate,1.5525069656417242e-05,2.6924126506043152e-09,0.9999660399167573,1.8432321173727613e-05
S04052725_20120831,Moderate,Moderate,5.5622504276792e-07,2.2028028571798924e-08,0.9999984518553127,9.698916160996031e-07
S04052725_20130820,Moderate,Moderate,3.448438758023996e-05,3.9417936572182684e-07,0.9995810992183222,0.0003840222147318589
S04052725_20140804,Poor,Moderate,1.9981614538907975e-06,1.4776809524220308e-09,0.999966725592054,3.1274768811130094e-05
S04052725_20150723,Poor,Moderate,2.113019902107686e-06,1.3698695934552337e-07,0.9743861525077889,0.025611597485349576
S04052750_20120809,Moderate,Moderate,0.005733582621843298,5.910208951173852e-06,0.95736875772632,0.036891749442885556
S04052750_20130717,Poor,Poor,2.2522686592101455e-07,3.6786032764865212e-09,0.11913137576244394,0.8808683953320869
S04052750_20141002,Poor,Moderate,0.0002647928877982418,1.7194717369099008e-06,0.9981743390963345,0.0015591485441303918
S04052750_20160920,Poor,Moderate,1.712100642440285e-05,1.6844390874079133e-07,0.9996359168515065,0.0003467936981603374
S04052750_20171011,Moderate,Moderate,0.00018782275052482177,8.829412942538645e-08,0.9997137433625558,9.834559279000814e-05
