SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S06133000_20090318,High,High,0.00016147771266841542,0.0009478754876925723,0.9983311222725912,0.00039729309793556103,0.0001622314291121737
S06133000_20100316,High,High,7.73516309378169e-05,0.0001081574176151924,0.9996327354967401,9.055801085576297e-05,9.119744385112725e-05
S06133000_20110301,High,High,3.790421307956219e-05,3.7832635848211173e-05,0.9997980956224691,7.370599460006328e-05,5.246153400306121e-05
S06133000_20120228,High,High,5.998838396172311e-05,6.947858976958179e-05,0.9997393139874532,6.695424729516905e-05,6.426479152038177e-05
S06133000_20130226,High,High,3.753674846090164e-05,4.4636311293740796e-05,0.9997512553236129,8.420435065798542e-05,8.236726597448594e-05
S06133000_20140213,High,High,3.335863118574146e-05,5.0773460578352655e-05,0.9998331955481474,3.190926047343511e-05,5.0763099615027735e-05
S06133000_20150216,High,High,4.402889033974962e-05,4.025384000994606e-05,0.9998207045325019,5.528947448544448e-05,3.972326266292717e-05
S06133000_20160215,High,High,3.2688088417231696e-05,3.6859824350360096e-05,0.9998721247237852,2.6486112853497428e-05,3.184125059371639e-05
S06133000_20180213,High,High,3.4104639277223664e-05,4.342674155404632e-05,0.9998620600911081,2.7220321097192706e-05,3.318820696339483e-05
S06133000_20190213,High,High,3.101490458655209e-05,3.763706652153307e-05,0.9998662538410098,2.862872880522566e-05,3.6465459076879495e-05
S06133000_20200217,High,High,3.969019658979666e-05,5.288163770169084e-05,0.9998071024349307,5.944298663649982e-05,4.088274414136109e-05
S06133000_20210223,High,High,3.9801535146681296e-05,4.603091212560569e-05,0.9998331686153459,4.126585808657147e-05,3.973307929524925e-05
S06133000_20220215,High,High,6.978050366062087e-05,0.00011799680701657698,0.99964360548604,7.49779459536504e-05,9.363925732916328e-05
S06133000_20230207,High,High,4.208002057372123e-05,5.228220097519183e-05,0.9998224359881956,3.583505525061807e-05,4.7366735004780035e-05
S06133140_20230830,High,High,6.052335647894255e-05,9.986477710397894e-05,0.9997142287880791,6.634991806320888e-05,5.903316027474439e-05
S06133560_20081119,High,High,4.495966945066382e-05,3.492938366323282e-05,0.9998512134972567,3.182953472254933e-05,3.706791490683281e-05
S06133560_20090218,High,High,6.623954987397936e-05,5.4844330167282076e-05,0.9997354603499848,8.010882083645786e-05,6.33469491374484e-05
S06133560_20100218,High,High,9.93735256356845e-05,0.00010261043919395502,0.9995608001727782,0.0001349410194762288,0.00010227484291596044
S06133560_20120228,High,High,0.00029813102433481355,0.0003514483685933599,0.9986348743847477,0.00040224529203162297,0.00031330093029247616
S06133560_20130226,High,High,3.281527345587257e-05,3.134628660611296e-05,0.9998673958079549,3.2160873778477385e-05,3.628175820460941e-05
S06133560_20230830,High,High,3.3550521046272964e-05,3.834942254753574e-05,0.9998642208447257,3.062703400027704e-05,3.325217768019369e-05
S06133730_20230830,High,High,3.441719261821182e-05,3.5050953983535564e-05,0.9998687368097186,3.0012482553312193e-05,3.1782561126422225e-05
S06134300_20081119,High,High,6.311538112690438e-05,5.2912807887861045e-05,0.9997878590091935,4.554001825120693e-05,5.0572783540449424e-05
S06134300_20090218,High,High,5.956270774575805e-05,6.34497790655386e-05,0.9997410445070265,8.588423454136687e-05,5.005877162086569e-05
S06134300_20100218,High,High,0.00012283313703877606,0.00017849716618737125,0.9994363074066419,0.00014432771256830308,0.00011803457756366313
S06134300_20110209,High,High,9.805424159343644e-05,0.00010807672067074133,0.9991604347816577,0.0005236254208930058,0.00010980883518511375
S06134300_20130228,High,High,4.474232417597806e-05,4.547622088215779e-05,0.9998022443489673,6.036813363315945e-05,4.7168972341447484e-05
S06134300_20140213,High,High,7.366874618611824e-05,6.219726111194375e-05,0.9996111376332976,0.0001830507568809875,6.994560252335392e-05
S06135350_20120221,High,High,8.997395755636199e-05,5.774197941103767e-05,0.9996664173457832,0.00011013016387818457,7.573655337118504e-05
S06135350_20140210,High,High,6.915465463721523e-05,6.845269932376354e-05,0.9997037432873421,8.129533252535426e-05,7.735402617156339e-05
S06135350_20150218,High,High,9.562901356230958e-05,7.741821494470727e-05,0.9995434103067612,0.00018899131885115257,9.455114588064525e-05
S06135350_20170206,High,High,3.676599972457349e-05,5.6393648549485045e-05,0.999833588876824,3.190744626137758e-05,4.134402864053907e-05
S06135350_20180212,High,High,3.23132179036424e-05,3.273982547423824e-05,0.9998733664111936,2.8754965520695845e-05,3.282557990782102e-05
S06135350_20190213,High,High,3.4172146969140645e-05,3.702583582437515e-05,0.9998644840163957,3.0759788246459595e-05,3.3558212564254955e-05
S06135350_20200224,High,High,5.640880766474844e-05,6.179964105312138e-05,0.999776183533188,4.712669028489571e-05,5.84813278092343e-05
S06135350_20210311,High,High,8.112941244344696e-05,7.085633459349026e-05,0.999669242816091,9.635734490994525e-05,8.24140919620444e-05
S06135350_20230222,High,High,7.06804464829725e-05,7.304380135222942e-05,0.9997091310182378,7.851851595912751e-05,6.862621796786343e-05
S06137006_20230830,High,High,8.57311296597337e-05,0.00024103857336838847,0.9994960803125713,8.758308638642786e-05,8.956689801410126e-05
S06137014_20231011,High,High,6.770121574872706e-05,0.00013734236191876827,0.9996779224227947,6.368164196436826e-05,5.335235757336924e-05
S06137020_20090216,High,High,4.0673333972086255e-05,3.837909722540463e-05,0.9998338142626924,4.780894922082206e-05,3.9324356889278396e-05
S06137020_20100217,High,High,8.058076028752459e-05,0.00013376282691079718,0.9995154760386855,0.0001374941996955079,0.00013268617442063508
S06137020_20110202,High,High,0.00023918930404568495,0.0011550719952498078,0.9980445987823402,0.00027541603466420185,0.0002857238837001163
S06137020_20140210,High,High,0.0001526152079633326,0.00021663601118809055,0.9993432386399431,0.00012743940452823022,0.0001600707363772102
S06137040_20231011,High,High,0.00015054718122406308,0.0004184155937373704,0.9988660346808623,0.00042096942563708476,0.0001440331185391103
S06137048_20160825,Good,Good,0.00026692050582955817,0.9972123226808455,0.0017734531519272624,0.0005059597756863331,0.0002413438857113341
S06137048_20170216,High,High,4.162058180730424e-05,6.979494725096471e-05,0.9997694575404296,7.72744566715885e-05,4.185247384052749e-05
S06137048_20180212,High,High,0.00011057216608381525,0.00018814233511623227,0.999416695115429,0.00017981006864284607,0.00010478031472817996
S06137048_20190212,High,High,6.078337519695257e-05,8.728216172976369e-05,0.99969446366684,9.984261821855957e-05,5.7628178014663514e-05
S06137048_20200224,Good,Good,0.00029152985539102847,0.9953077989637333,0.00211970659598588,0.0020092820004722007,0.00027168258441754103
S06138290_20150730,High,High,4.029640457209504e-05,9.721797991042857e-05,0.9997816994296037,4.0049447649015765e-05,4.0736738264708336e-05
S06138290_20210819,High,High,3.4573510703561996e-05,3.3971537971995304e-05,0.9998674664039258,3.042953440668175e-05,3.355901299194905e-05
S06138290_20220831,High,High,0.00012475416061661867,0.00046854944435772793,0.9991581018321668,0.00012713467922453756,0.00012145988363432607
S06139080_20150803,Good,Good,0.0002580756729523778,0.9957716613869511,0.003418492465433261,0.00033914706660132145,0.00021262340806197844
S06139080_20220831,Good,Good,0.0003352124568413855,0.9943291816649464,0.004302331829673191,0.0007136227990876595,0.00031965124945134517
S06139360_20150803,Good,Good,0.0004844790856976275,0.9908945935071701,0.007259342628236804,0.0008844903538979406,0.00047709442499750465
S06139360_20210819,High,High,0.0001615677942048926,0.0007927127495348368,0.9987717518365868,0.00011773009028539445,0.00015623752938805427
S06139360_20220831,High,High,0.00027885235424928405,0.001966475728659938,0.9971618585014497,0.0003278081690644759,0.00026500524657658485
S06139400_20210819,Good,Good,0.0003225377203172839,0.9969233586166261,0.0007428083706195407,0.0017233965426878826,0.0002878987497492701
S06139400_20221019,High,High,0.0005235709809954921,0.006537249284217217,0.9916506367796875,0.0008276811533137875,0.0004608618017860874
S06139405_20160215,High,High,7.904839650935598e-05,0.0001776949338998453,0.9996085661663184,6.653990499988076e-05,6.815059827252274e-05
S06139405_20210819,High,High,0.00016746856487162985,0.0010892810672630134,0.9983254203183317,0.00024963787611603924,0.00016819217341756298
S06139405_20220831,Good,Good,0.0006918266569570503,0.9926669746448613,0.004644193011650036,0.0013780007682174563,0.0006190049183141785
S06139500_20081015,Bad,Bad,0.9771657549736034,0.0052088273878608685,0.006699310068048136,0.005797424220053097,0.005128683350434551
S06139500_20110302,Poor,Poor,0.002425548761864449,0.003374758514875807,0.002580972523866792,0.0053085137950304815,0.9863102064043625
S06139500_20120222,Poor,Poor,0.003044707411067422,0.004072198102768546,0.002336395628072403,0.0052057047336231035,0.9853409941244685
S06139500_20130220,Moderate,Moderate,0.0014480123846732547,0.002436204283663285,0.0015059465844715098,0.993419323056847,0.0011905136903449783
S06139500_20150219,Good,Good,0.0006708580868091975,0.9950901418771925,0.0011122077869855217,0.002318720833626067,0.0008080714153867654
S06139500_20170216,Moderate,Moderate,0.0005297928369314433,0.005540060730439877,0.0007635320020153154,0.9925136660489854,0.0006529483816279865
S06139500_20180213,Good,Good,0.0003450913959931064,0.9962794251374513,0.00130462449451628,0.0014712958462302936,0.0005995631258090585
S06139500_20190214,Good,Good,0.0004484986884536975,0.9964229201793448,0.0008126352117324858,0.001561555504601877,0.0007543904158671585
S06139500_20200218,Good,Good,0.00026290460354555956,0.9973586636201339,0.0005051235422774317,0.00157421834174907,0.0002990898922940707
S06139500_20210318,Good,Good,0.0006729893573290951,0.9952576860754275,0.001959194449745992,0.001201379125486608,0.0009087509920107654
S06139500_20220228,Moderate,Moderate,0.0008158283414520293,0.0031579204781082334,0.0020707501368508693,0.9927551279762498,0.0012003730673391586
S06139500_20230209,Good,Good,0.0005632435501963249,0.9952455852254546,0.0029302163431753994,0.000678502687431154,0.0005824521937425886
S06139700_20210819,Good,Good,0.00026283471240208257,0.9961612171813222,0.002939366487117813,0.00043689468062032156,0.000199686938537546
S06139700_20220831,Moderate,Moderate,0.0008731467740794778,0.005563070664374152,0.0017591609339868198,0.9910052058590302,0.0007994157685293496
S06140010_20080305,High,High,3.644956688478915e-05,3.6583469979486364e-05,0.9998433050793653,4.6105097963418715e-05,3.755678580703484e-05
S06140010_20090319,High,High,4.075559704732568e-05,3.729077868973397e-05,0.999826867482977,3.3566805268921684e-05,6.151933601703195e-05
S06140010_20100324,High,High,3.335588556476292e-05,4.1022067344654695e-05,0.9998606452462456,3.0425875620771122e-05,3.455092522418701e-05
S06140010_20110309,High,High,3.2142471839567714e-05,2.5190666930479028e-05,0.9998778538521711,2.6308559658730756e-05,3.8504449400086944e-05
S06140010_20120222,High,High,3.098881114935411e-05,2.533839305252591e-05,0.9998771594794744,2.8162268781621525e-05,3.8351047542059874e-05
S06140010_20130213,High,High,4.636232769702298e-05,5.5945032783362424e-05,0.9997993988644798,5.129982512022585e-05,4.6993949919627653e-05
S06140010_20140924,High,High,4.511709618221004e-05,4.915077462035e-05,0.9998341385451528,3.1006721342615144e-05,4.058686270205628e-05
S06140010_20150218,High,High,3.5723213801790023e-05,2.509614630255292e-05,0.9998779540389767,2.8225344754735744e-05,3.300125616415938e-05
S06140010_20160216,High,High,3.967363165241379e-05,3.936019795521086e-05,0.9998521648472357,3.413570031001567e-05,3.466562284668599e-05
S06140010_20170209,High,High,3.496896178308685e-05,3.8480240710643696e-05,0.9998641037961019,2.794008112079134e-05,3.45069202835895e-05
S06140010_20180213,High,High,4.3151942172877437e-05,6.379834422613951e-05,0.9998092863934678,4.3526981393715815e-05,4.023633873944447e-05
S06140010_20190212,High,High,3.4807531973702604e-05,3.029707828505564e-05,0.9998776279503354,2.64490787463368e-05,3.0818360659483414e-05
S06140010_20200225,High,High,4.323252123687567e-05,4.881849579025583e-05,0.9998238640262779,4.2955896605517456e-05,4.1129060089447224e-05
S06140010_20210318,High,High,3.303748316623568e-05,3.0057829292786118e-05,0.9998793847996577,2.638407814969658e-05,3.1135809733574136e-05
S06140010_20220209,High,High,3.338486956614834e-05,3.114303059281028e-05,0.9998785333545875,2.6629790430122416e-05,3.0308954823330206e-05
S06140010_20230208,High,High,3.720702125869431e-05,6.310961258631056e-05,0.9998356228259144,2.813857680377912e-05,3.592196343676621e-05
S06141520_20080305,High,High,0.00011703294683285817,8.321275389746196e-05,0.9994391633974194,0.0002449858252957868,0.00011560507655443566
S06141520_20090319,High,High,3.7533383552167465e-05,3.396195068410406e-05,0.999843708029836,4.453349863910944e-05,4.026313728863341e-05
S06141520_20100324,High,High,3.310422012921434e-05,3.107873183046451e-05,0.9998488140670335,4.3208913342132404e-05,4.379406766462696e-05
S06141520_20110309,High,High,3.342916138894117e-05,2.9802718646790033e-05,0.9998501445093564,4.4035903141903265e-05,4.258770746594751e-05
S06141520_20130213,High,High,3.747493147171362e-05,4.062453731172732e-05,0.9998397339546353,3.483071732116999e-05,4.733585926005952e-05
S06141520_20140924,High,High,6.940582045110799e-05,0.00010972409608877701,0.9996879588290375,6.789444409009972e-05,6.501681033246975e-05
S06141520_20150218,High,High,3.635220564462191e-05,3.046379849522669e-05,0.9998645982987131,3.9386407359843617e-05,2.9199289787215403e-05
S06141520_20160223,High,High,4.218958505702756e-05,4.632188180813296e-05,0.9998297219413095,4.500048777468567e-05,3.676610405066492e-05
S06141520_20170222,High,High,3.3125169218172886e-05,3.834953972014399e-05,0.9998415908235269,5.500840889725137e-05,3.192605863759695e-05
S06141520_20180228,High,High,3.394431403714373e-05,4.039661141819554e-05,0.9998544449409407,3.8424936045134595e-05,3.2789197558827926e-05
S06141520_20190228,High,High,3.3809772730917754e-05,3.9511951972235174e-05,0.9998531946750789,3.953848739126025e-05,3.394511282669114e-05
S06141520_20200213,High,High,3.360777826601042e-05,3.59561662811984e-05,0.9998565638200695,4.004664041818109e-05,3.382559496515739e-05
S06141520_20210216,High,High,6.366828571843654e-05,6.959806786118316e-05,0.9997179550229768,9.103559422193381e-05,5.77430292216148e-05
S06141520_20220209,High,High,3.171959471032007e-05,3.4371615717176646e-05,0.9998720658506289,3.127026795800403e-05,3.057267098558389e-05
S06141520_20230208,High,High,3.876642928043911e-05,5.4825697281806883e-05,0.9998171869530107,5.037618365320914e-05,3.8844736773823045e-05
S06142620_20130221,High,High,3.821802472859114e-05,5.474036124267003e-05,0.9998376983285604,3.069440760725457e-05,3.864887786112309e-05
S06142620_20140825,High,High,0.00010618826584468609,0.0001581376868974103,0.9995444505144251,9.269610827576022e-05,9.852742455707076e-05
S06142620_20150216,High,High,0.00010730321927147107,0.00013089079727218855,0.9995391477882308,0.00010139567276922836,0.00012126252245632728
S06142620_20160309,High,High,3.881910704097851e-05,3.536475524885928e-05,0.9998541969995218,3.5827924516033554e-05,3.57912136722598e-05
S06142620_20170207,High,High,3.4469163153194214e-05,3.714854921577426e-05,0.9998650995816197,3.0023109019649174e-05,3.325959699164614e-05
S06142620_20180307,High,High,3.0929029804982526e-05,2.7909880296233226e-05,0.9998803111214895,3.145626388214927e-05,2.9393704527187445e-05
S06142620_20190220,High,High,3.842817768668174e-05,3.907702576192458e-05,0.9998520660221649,3.4656099324859916e-05,3.5772675061595195e-05
S06142620_20200217,High,High,4.0898372951873676e-05,4.8523575958006646e-05,0.9998173557715788,5.5167674361321886e-05,3.805460515003156e-05
S06142620_20210215,High,High,3.68548580744299e-05,3.5652611550614304e-05,0.999858523071624,3.350745182860078e-05,3.5462006922304195e-05
S06142620_20220208,High,High,3.906158171197728e-05,4.0531405298225274e-05,0.9998516610644399,3.195943162896345e-05,3.678651692091645e-05
S06150795_20080825,High,High,8.029911872912362e-05,0.00015330976530074833,0.9995828128581083,9.279961390996436e-05,9.077864395182546e-05
S06150795_20090727,High,High,5.024479554492817e-05,4.786177767723947e-05,0.9998177331645927,3.8737734610906724e-05,4.5422527574247425e-05
S06150795_20110726,High,High,4.6042598175385e-05,5.338035778323345e-05,0.9997933520168771,5.0930208157252e-05,5.629481900699836e-05
S06150795_20120216,High,High,0.00015749661613759897,0.0004123101262288958,0.9991208955867966,0.00016222002232281355,0.00014707764851405218
S06150795_20150217,High,High,9.290833397039982e-05,0.00010427402021689013,0.9996512084710977,7.695843783694094e-05,7.465073687807893e-05
S06150795_20170213,High,High,6.315153279884529e-05,0.00011277406179739764,0.9996318290768986,0.00012312623677261905,6.911909173247875e-05
S06150795_20180208,High,High,3.543441114496812e-05,3.387236130762513e-05,0.9998534681033704,4.223007899811704e-05,3.499504517888365e-05
S06150795_20190206,High,High,4.125235385678755e-05,4.108177267324547e-05,0.999823602052305,5.174840991252551e-05,4.231541125242437e-05
S06150795_20200219,High,High,0.00010066406030135168,0.0002137035496156119,0.9993805957593163,0.00019548343112045063,0.00010955319964629511
S06150795_20210217,High,High,3.839296001405361e-05,4.5469884136319164e-05,0.9998382794217315,3.956332331649267e-05,3.829441080157216e-05
S06150795_20220224,High,High,4.2221120786799394e-05,5.215621925824095e-05,0.9998149543449044,4.784781904931915e-05,4.282049600120819e-05
S06150795_20230213,High,High,3.866354770859866e-05,4.826168910345645e-05,0.999830967734661,4.4295440890871916e-05,3.7811587636115035e-05
S06150900_20180222,High,High,0.00010475472896996574,0.000300034197097399,0.9994118934323538,0.00011369912872679232,6.961851285205325e-05
S06150900_20210223,High,High,0.00033340586822897276,0.0003581810846901087,0.9989736751402571,0.0001539442666168571,0.00018079364020692282
S06151000_20080825,High,High,5.158216206312087e-05,7.963528022789457e-05,0.9997605013615526,3.784582639326832e-05,7.043536976316629e-05
S06151000_20090727,High,High,0.00011778741012320851,0.0004295376521183812,0.9991942282315271,0.00011025580428572867,0.0001481909019455713
S06151000_20120215,High,High,0.00012256327287707598,0.00016030621151364095,0.9994770859788535,9.023288999248192e-05,0.00014981164676329382
S06151000_20130314,High,High,0.00012754569181871938,0.00012001204144033608,0.9995227090075083,0.00012351428733873538,0.00010621897189390881
S06151000_20140212,High,High,4.8289829647436205e-05,4.7950009677359994e-05,0.9998160230710942,3.815569011631222e-05,4.958139946465227e-05
S06151000_20150218,High,High,0.00019848765982132243,0.0005589631086635261,0.9987642853992837,0.0002387878942847338,0.000239475937946689
S06151000_20170214,High,High,3.611880220413016e-05,2.935413175798772e-05,0.9998520362151585,4.7892872935662836e-05,3.459797794374691e-05
S06151000_20180207,High,High,3.7560761980327745e-05,6.960813816885498e-05,0.9998225217594815,2.9864599895084424e-05,4.044474047424762e-05
S06151000_20190207,High,High,3.8030812442317544e-05,4.5972149198196495e-05,0.9998461126215268,2.982818876946824e-05,4.005622806326802e-05
S06151000_20200219,High,High,6.374465185216551e-05,0.00014558394139838884,0.9996101534018251,0.00010355928236022517,7.695872256408322e-05
S06151000_20210217,High,High,5.586552271365589e-05,5.9095574737061785e-05,0.9997953091436395,3.950506383345118e-05,5.022469507636692e-05
S06151000_20220224,High,High,4.067510598944918e-05,4.1617618986799837e-05,0.9998507498894589,3.252826718120333e-05,3.442911838371423e-05
S06151000_20230214,High,High,5.005820720182595e-05,0.00010346694200709516,0.999737457597224,6.170244258979904e-05,4.7314810977313354e-05
S06151050_20200225,High,High,0.00011432751912662021,9.64742466091225e-05,0.999646700680038,8.067130991938973e-05,6.182624430682159e-05
S06151050_20210216,High,High,7.688660600693655e-05,9.53219701856309e-05,0.9997072253497423,6.479016564035893e-05,5.577590842478122e-05
S06152400_20120215,High,High,4.56406080896166e-05,3.8061126734338824e-05,0.9998389341694691,3.986398895244383e-05,3.7500106754440225e-05
S06152400_20130313,High,High,3.479403754185256e-05,3.6956204810525734e-05,0.9998637661161902,3.115804862795055e-05,3.332559282942071e-05
S06152400_20140211,High,High,3.9239533653536415e-05,4.042560215292272e-05,0.9998479705339922,3.497793580956604e-05,3.7386394391712476e-05
S06152400_20150218,High,High,3.329813118214324e-05,6.120819711640656e-05,0.9998394911202417,3.115675850720361e-05,3.484579295251215e-05
S06152400_20160204,High,High,3.3023667156426253e-05,3.9274926543496336e-05,0.999865468620309,2.9925556955116228e-05,3.2307229035949095e-05
S06152400_20170215,High,High,3.673185100486246e-05,5.259557824185827e-05,0.9997998199223476,7.344944113234576e-05,3.740320727333874e-05
S06152400_20180131,High,High,4.009091146903981e-05,4.176992976475919e-05,0.999836997185837,4.37238155700026e-05,3.741815735925722e-05
S06152400_20200304,High,High,3.826168242772367e-05,7.052463658343994e-05,0.9998121079916655,3.9744708011052914e-05,3.936098131228754e-05
S06152400_20210216,High,High,3.4846200104516844e-05,3.8073134785316744e-05,0.9998664237660447,2.931354160830401e-05,3.134335745717469e-05
S06152400_20220210,High,High,5.877590527223002e-05,5.551179066957915e-05,0.9997623451407996,6.647490880418393e-05,5.689225445435668e-05
S06154250_20080304,High,High,3.339214995919111e-05,3.020425815171137e-05,0.9998686628600363,3.145287072529903e-05,3.628786112755402e-05
S06154250_20100323,High,High,3.069266465586781e-05,2.8815718518699038e-05,0.9998753567571762,2.4927082778610356e-05,4.0207776870656384e-05
S06154250_20120702,High,High,7.7779450429445e-05,0.0001280169267714552,0.9996437085557363,7.066934809039178e-05,7.98257189724102e-05
S06154250_20130904,High,High,0.00013651123301442573,0.0003830909468073733,0.9991900858807725,0.00011375165075519089,0.00017656028865047354
S06154250_20140825,High,High,9.534617407296511e-05,0.00028939906886015865,0.9994300299274296,8.36334899591968e-05,0.00010159133967811132
S06154250_20150216,High,High,3.131684038204748e-05,2.609331185107662e-05,0.9998651173780311,4.7848395550054916e-05,2.9624074185729414e-05
S06154250_20160216,High,High,3.596598564786882e-05,3.019989664295286e-05,0.9998682591777732,3.024454191822349e-05,3.5330398017714275e-05
S06154250_20170208,High,High,3.920906540056756e-05,7.834401789804235e-05,0.9998102626953188,3.2434697858906426e-05,3.974952352365129e-05
S06154250_20180228,High,High,3.729295576480708e-05,3.7756816235608666e-05,0.9998557201232077,3.344975871402869e-05,3.5780346077882693e-05
S06154250_20190212,High,High,4.4776062008117485e-05,9.123981137979871e-05,0.999779696339489,3.9292387748821376e-05,4.49953993742259e-05
S06154250_20200217,High,High,5.075544548228495e-05,7.89903314041398e-05,0.9997730103504233,4.352976441401621e-05,5.371410827622708e-05
S06154250_20210215,High,High,8.042378333400318e-05,8.383735724649805e-05,0.9997321328079076,4.934996743248976e-05,5.425608407936999e-05
S06154250_20220208,High,High,6.690060635154246e-05,6.796573382416867e-05,0.9997217410975577,7.497387096117464e-05,6.841869130542334e-05
S06159930_20080826,High,High,3.890027748507817e-05,3.862085886248776e-05,0.9998553598373192,2.7242708160055547e-05,3.987631817320184e-05
S06159930_20090728,High,High,4.948234487954043e-05,6.272933106876121e-05,0.9998055845003986,3.351408154282668e-05,4.8689742110296406e-05
S06159930_20100722,High,High,0.00015643540844174138,0.0005086253817030192,0.9990083027985128,0.00011281619772931187,0.00021382021361312663
S06159930_20110721,High,High,4.2146712082512055e-05,8.683231136722966e-05,0.9997904898300148,3.1672268965346696e-05,4.885887757009525e-05
S06159930_20120213,High,High,0.00014456998480084847,0.0002747721656281845,0.9992930594661674,0.00013380639908489017,0.00015379198431868618
S06159930_20130311,High,High,9.654081978010631e-05,0.00010064442325902144,0.9995802662838351,0.00010092190643861592,0.00012162656668719052
S06159930_20140219,High,High,3.847834398172981e-05,3.5833486181178345e-05,0.9998501214389344,2.853972635466916e-05,4.702700454809141e-05
S06159930_20150219,High,High,0.00011376376882191783,0.0001589844793565498,0.9995272370479432,9.391451947414394e-05,0.00010610018440413503
S06159930_20160629,High,High,3.568901064826674e-05,3.153348910601244e-05,0.999875601345012,2.5308117577988817e-05,3.186803765579721e-05
S06159930_20170131,High,High,4.376492431950623e-05,4.888261132660746e-05,0.9998354380041293,3.1638252310079525e-05,4.027620791448236e-05
S06159930_20180208,High,High,5.8944682976891035e-05,8.423755042355766e-05,0.9997363162189105,6.915038564159452e-05,5.135116204748914e-05
S06159930_20190220,High,High,3.642218705619447e-05,3.0814038693336655e-05,0.9998671360045204,3.2843285192367684e-05,3.2784484537711694e-05
S06159930_20210222,High,High,3.887848941075088e-05,3.8157682131655815e-05,0.9998596714276289,2.8906782416423186e-05,3.438561841225042e-05
S06210500_20210824,High,High,0.000499323009136742,0.003517027469452806,0.9939978096674952,0.001532026795382774,0.0004538130585324492
S06210640_20170918,Good,Good,0.0001975628360921633,0.9982033304326428,0.0008067380249109255,0.0006245029838747266,0.00016786572247940782
