SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S02016050_20090722,High,High,0.014077117469458448,0.2957179700585141,0.6150456391671261,0.061149510950197106,0.014009762354704264
S02016050_20100721,High,High,0.008613553323334387,0.1156498027308281,0.8406590042216026,0.02856981150265784,0.006507828221577122
S02016050_20110723,High,Good,0.006860808859122303,0.791811093967852,0.025297786615011267,0.13717625324404933,0.038854057313965164
S02016050_20120802,Good,Good,0.00771644409100878,0.7542777432716565,0.14607186180139,0.0836300526967629,0.008303898139181788
S02016050_20130820,Good,Good,0.006344571285333484,0.553729656968366,0.41408485444131676,0.02169018811716821,0.0041507291878155475
S02016050_20141001,Good,Good,0.010537015333047222,0.8189727709757505,0.1315657354792528,0.030318875035190256,0.008605603176759201
S02016050_20150718,Good,Good,0.008171402651391487,0.8802404190541703,0.051433383173059705,0.05264241120898845,0.007512383912390115
S02016050_20180726,High,Good,0.011155907912880868,0.6587100575960423,0.2627611736747535,0.057558990586109526,0.009813870230213774
S02016050_20190719,Good,Good,0.014574057517590376,0.6672279878245628,0.23318952474028493,0.07096169190176935,0.014046738015792487
S02016050_20200709,Good,High,0.022239558564421225,0.21942886873654177,0.5988282605918367,0.12718942856184712,0.03231388354535314
S02016050_20210809,High,High,0.003137879409464308,0.10948452712905554,0.8698055433674207,0.012294765034122829,0.005277285059936622
S02018690_20090722,Good,Good,0.02201733961357932,0.35673636796069763,0.29975653197208196,0.29564115900689814,0.02584860144674296
S02018780_20070808,High,High,0.002561549294438528,0.03827549697190818,0.9500217556011167,0.007692098230707175,0.0014490999018294786
S02018780_20070911,High,High,0.006802532356245324,0.13593623601709182,0.8435948509683632,0.010242172747105642,0.00342420791119404
S02018780_20080807,High,High,0.008092541044113591,0.17693823131049774,0.7881350915137236,0.021346980169072313,0.005487155962592726
S02018780_20090722,Good,High,0.004952949467158923,0.0901890768760917,0.8895704141915121,0.011185913336290128,0.004101646128947245
S02018780_20100721,Good,High,0.039678230216532814,0.3801416392973163,0.4780909040890296,0.07394887382995362,0.02814035256716763
S02018780_20110723,High,High,0.0038041588363170774,0.04251033385794881,0.9411226986530823,0.00986458348516559,0.0026982251674862617
S02018780_20120806,High,High,0.003037433195301394,0.13673522269340677,0.8525064089384142,0.0057123570158608234,0.0020085781570167473
S02018780_20130718,High,High,0.0031491738820812877,0.13106479557851292,0.8543468047805899,0.009533176785690071,0.0019060489731258605
S02018780_20140915,High,Good,0.006697242908017542,0.7513622449129245,0.22517549414902358,0.012289307696785814,0.004475710333248568
S02018780_20140922,High,High,0.007285840201189142,0.20855320582201953,0.7661856859085155,0.012784723873735217,0.005190544194540542
S02018780_20150723,Good,Good,0.00831919361351794,0.5780351242707361,0.38355377852293354,0.022975726374085896,0.007116177218726518
S02018780_20170704,Good,High,0.009931094528269718,0.13136501059734684,0.8346526869019765,0.01810883841021198,0.005942369562195027
S02018780_20180724,Good,High,0.003198754444652385,0.06362775305176942,0.923736323171764,0.0074847903341962495,0.0019523789976179185
S02018780_20190708,High,High,0.007578116989825346,0.2726453298009484,0.6884908810800952,0.023121752297092974,0.008163919832038057
S02018780_20210824,Good,High,0.007755985364342333,0.293505783339175,0.6760563746514449,0.018315585048676326,0.004366271596361435
S02019000_20070808,Good,Good,0.013190786622182952,0.46439475465815816,0.10240721932613306,0.40384758467993737,0.016159654713588437
S02019000_20090723,Good,Good,0.007118437921438454,0.8232308645342264,0.007355280237633922,0.1510723683775225,0.011223048929178735
S02019000_20100722,Poor,Moderate,0.019864755084333562,0.0477969095672894,0.02986278434985328,0.6600233427066544,0.24245220829186936
S02019000_20110723,Good,Good,0.007045066876085101,0.8876550147999729,0.023352315518898988,0.07093327452838454,0.011014328276658459
S02019000_20120731,Good,Good,0.012549179629514328,0.8190569296834188,0.04745437586205895,0.10583630968972353,0.015103205135284374
S02019000_20141001,Good,Good,0.005475797522159928,0.9087573010576974,0.024345844235818034,0.05370921849049236,0.007711838693832348
S02019000_20170704,Good,Good,0.022102466100109363,0.7372778736495734,0.026599256619057692,0.18822884769993478,0.025791555931324765
S02019000_20180828,Poor,Moderate,0.011371674470859253,0.055036520141508984,0.011613862102270318,0.7054109873776376,0.21656695590772385
S02019000_20190717,Moderate,Good,0.005950433615102321,0.9062176862647123,0.034175760741653176,0.0385798137946909,0.015076305583841258
S02019000_20200730,Good,High,0.022098246961832047,0.3803448975086212,0.4186477065086365,0.14705339074134827,0.031855758279561996
S02019000_20210824,Good,Good,0.006481439149850496,0.8564157252823147,0.0978385996554571,0.032867071680214036,0.0063971642321636645
S02019200_20080807,Poor,Poor,0.0080369488602422,0.0383292516817041,0.011770725425641618,0.19882691202799846,0.7430361620044136
S02019200_20160720,Good,Good,0.009851085430358817,0.6620190417951414,0.28867517117973895,0.03385240724909317,0.0056022943456676775
S02019950_20180724,Moderate,Moderate,0.02274107945752002,0.028882894826398574,0.02535971082016664,0.8252257750847886,0.09779053981112618
S02020000_20070907,Moderate,Moderate,0.0073024218826377545,0.025112570528212693,0.003983786689547896,0.7872260003947271,0.17637522050487456
S02020000_20090723,Moderate,Moderate,0.009964084828061293,0.07797711792828638,0.008561265217883925,0.823224413245836,0.08027311877993248
S02020000_20110722,Moderate,Moderate,0.0058527870530421435,0.028139275668048837,0.005034422698845857,0.9364106425356558,0.024562872044407415
S02020000_20120731,Moderate,Moderate,0.010015978244692594,0.0762129929798424,0.030685545162168676,0.8200481343071877,0.06303734930610867
S02020000_20141001,Moderate,Moderate,0.015011356477826622,0.18338862386009083,0.031927679299028504,0.724759412715611,0.04491292764744314
S02020000_20170705,Moderate,Moderate,0.005646406626881977,0.02148140018064319,0.002924598496788892,0.9352688713151938,0.03467872338049223
S02020000_20190716,Moderate,Poor,0.00992513015153084,0.018109808343367832,0.005015864668472853,0.46011085839377297,0.5068383384428555
S02020000_20200703,Moderate,Moderate,0.01570631513929487,0.016643478939423074,0.004493651769324988,0.9102766225585666,0.05287993159339049
S02020000_20210824,Moderate,Moderate,0.013437281900833474,0.3880916691272909,0.01070560744064033,0.5669599998549372,0.02080544167629815
S02023000_20070808,Moderate,Moderate,0.009035234984757388,0.14321480237943746,0.01470382278791631,0.809407506585256,0.023638633262632852
S02023000_20080804,Moderate,Moderate,0.006233402475620972,0.08191358229404107,0.01732867196578714,0.8730870412124476,0.021437302052103244
S02023000_20090803,Moderate,Moderate,0.0033464113353490893,0.03100471996314464,0.003476373910385951,0.9542572064466719,0.007915288344448443
S02023000_20100726,Moderate,Moderate,0.00812375250216685,0.08673263916616754,0.018871444839704463,0.845838947442716,0.04043321604924506
S02023000_20110721,Moderate,Moderate,0.008104714270603046,0.039622443220321754,0.04974439932030479,0.8668479008534289,0.03568054233534154
S02023000_20120731,Moderate,Moderate,0.003843576101138757,0.032241936097439784,0.0030905687533898307,0.9494616786363649,0.011362240411666773
S02023000_20170705,Moderate,High,0.03620892736160064,0.3162932968415819,0.4218073157831481,0.1980088785439068,0.027681581469762462
S02023000_20180829,Moderate,Moderate,0.02027919812950499,0.11562656925519671,0.015507377106421548,0.8169511252287356,0.03163573028014115
S02023000_20190717,Poor,Moderate,0.12330920078368861,0.10621997463609906,0.02205099826916113,0.579486933512936,0.16893289279811516
S02023000_20200702,Poor,Moderate,0.010720152173262484,0.007586813365770398,0.0035468455559100297,0.7444955543655478,0.23365063453950927
S02023000_20210804,Bad,Moderate,0.11366182830328653,0.034002364473472456,0.011473915806829832,0.775320786408167,0.06554110500824417
S02023500_20070808,Moderate,Poor,0.008179957803209285,0.07628614292053386,0.015816378999709415,0.20675518665894,0.6929623336176074
S02023750_20100726,Poor,Moderate,0.02147094422569115,0.08823629035891875,0.022629649247905864,0.6260588986708207,0.24160421749666358
S02023750_20170817,Moderate,Moderate,0.010427990413565662,0.27305711948124006,0.015508009286667693,0.6760455036252628,0.02496137719326374
S02024000_20070808,Poor,Moderate,0.008660417695115481,0.006886060121976645,0.005423094432316858,0.5273119036857294,0.4517185240648616
S02024000_20080804,Poor,Poor,0.015759497301187232,0.0029396141263518874,0.001715530345436699,0.20751307141336955,0.7720722868136546
S02024000_20100726,Poor,Poor,0.13224084816944762,0.021107165368955957,0.00767383592971518,0.3749312500578439,0.46404690047403735
S02024000_20110721,Poor,Moderate,0.007267751818970566,0.01405375654129203,0.010868057740186109,0.6691875538783504,0.2986228800212009
S02024000_20120731,Poor,Moderate,0.011740487497241771,0.11199299511343448,0.01012416233708014,0.7373293322351302,0.1288130228171134
S02024000_20140924,Moderate,Moderate,0.00841099375197959,0.019402108598633734,0.008788524905880753,0.8938748611746158,0.06952351156889013
S02024000_20170705,Moderate,Moderate,0.012504331639457822,0.047572474439351614,0.011348358239203746,0.8640665919475886,0.06450824373439822
S02024000_20180725,Poor,Moderate,0.058347560658500115,0.04004845525776074,0.01007033544166777,0.44612118881393475,0.4454124598281366
S02024000_20200702,Moderate,Moderate,0.06382914525556879,0.012245153802993923,0.024449247457006523,0.4897172070900819,0.40975924639434885
S02024000_20210804,Bad,Bad,0.40138790759049187,0.05123723021218982,0.045682021336295106,0.29317263314822006,0.2085202077128032
S02024300_20100726,Poor,Poor,0.009077496826648712,0.01029273122549057,0.008238300681114197,0.19087545573711395,0.7815160155296326
S02024300_20180725,Moderate,Moderate,0.029613138556235683,0.05482641132871786,0.017549371019948815,0.8290780032225326,0.06893307587256514
S02024300_20210804,Bad,Bad,0.3648532196068713,0.0865057894515599,0.12799715077864307,0.24886649469434446,0.17177734546858126
S02028000_20070807,Good,Moderate,0.012582838464996748,0.10230458470636279,0.17198848628259178,0.6855772695378739,0.027546821008174748
S02028000_20080806,High,Good,0.009402548094315661,0.7330887420068785,0.1896061327719055,0.05595772419065783,0.011944852936242515
S02028000_20090803,Good,Good,0.008316260979376088,0.6949158492103626,0.21252115625011955,0.07578928221212691,0.00845745134801477
S02028000_20100726,Good,Good,0.007166038449335253,0.7189230634325834,0.22959977969714382,0.03608060485364338,0.008230513567294156
S02028000_20110721,Good,Good,0.014323653573224394,0.5225607127553185,0.2645497307299651,0.16838934923490873,0.030176553706583266
S02028000_20120731,High,Good,0.007628253163465169,0.7113142579785416,0.24262726205231372,0.0317290498476655,0.006701176958013981
S02028000_20140925,High,Good,0.01440426036560941,0.7368867897275695,0.12848631870112526,0.1113711357496717,0.008851495456024133
S02028000_20150826,Good,Good,0.007923661709045075,0.9149262283511659,0.04940102980639498,0.019598849062997338,0.008150231070396776
S02028000_20170706,Good,Good,0.010134741437403677,0.9004711903526368,0.059923006744913604,0.023626705103515718,0.005844356361530206
S02028000_20180724,Good,High,0.015932825085873393,0.3617896877184202,0.5004994468958832,0.11390217839171318,0.007875861908110045
S02028000_20190717,Good,High,0.00881899670880674,0.2648984979320933,0.7115124172470101,0.011109798691392744,0.003660289420697154
S02028000_20200701,Good,Good,0.009632500613529688,0.9021453664178556,0.04744216325583891,0.03457174003575927,0.006208229677016583
S02028000_20210804,Good,Good,0.02918408257734791,0.559446455090207,0.29262229854729455,0.09926100838791767,0.01948615539723291
S02029160_20070913,High,High,0.0031636654130002806,0.08577165427133915,0.9055496110570183,0.003812171606956056,0.0017028976516862593
S02029160_20120816,High,High,0.0025321993198899853,0.12164670526350477,0.8658167931509119,0.00846465418319886,0.0015396480824945143
S02029160_20140925,Good,Good,0.006814554617694877,0.8938683047896313,0.06698639224995026,0.02938275906711674,0.0029479892756068336
S02029160_20150826,Good,Good,0.008371748123747276,0.7080240924808096,0.21635923031373952,0.06014205210069625,0.007102876981007423
S02029160_20170717,High,High,0.003952631108430968,0.4371153841351267,0.5470942643429972,0.008685188032281303,0.0031525323811638227
S02029160_20180731,High,Good,0.0052904821895362235,0.6423273082061247,0.3386914429683065,0.010516805566952002,0.00317396106908054
S02029160_20190829,Good,High,0.012652838909439312,0.3580716671628893,0.5952835385221732,0.027779626220166508,0.006212329185331755
S02029160_20200701,Good,Good,0.006067008680320766,0.7623091897063884,0.2190524030432215,0.009508148718350736,0.0030632498517186623
S02029160_20210804,Good,Good,0.009437758998148336,0.6810663643576336,0.28391738496519775,0.019409542062744773,0.006168949616275582
S02031400_20070829,Moderate,Moderate,0.007756231699159534,0.06850428028933646,0.029409186462637432,0.8167056911851802,0.0776246103636864
S02031400_20080804,Good,Moderate,0.007970470593644634,0.10807083829188853,0.07342075241975989,0.7980039373895329,0.012534001305174026
S02031400_20090805,Poor,Moderate,0.006069438856340971,0.0038236418314361517,0.003502657788278121,0.9331081292333983,0.0534961322905465
S02031400_20100728,Moderate,Moderate,0.0077329786319250944,0.11017327118368758,0.012178440697373475,0.852806218857379,0.01710909062963487
S02031400_20110720,Moderate,Moderate,0.025677456832702974,0.15195100745321474,0.021043165674660927,0.7186162819788294,0.08271208806059191
S02031400_20141003,Moderate,Moderate,0.005859652882458142,0.27761253158685806,0.005654134674403914,0.6928671459698643,0.01800653488641558
S02031400_20170704,Poor,Moderate,0.00780899997319281,0.04123614167732634,0.007474473546049306,0.8197837838433885,0.12369660096004312
S02031400_20180724,Moderate,Moderate,0.0068407699188314484,0.030156151569604862,0.010596070828423646,0.9195365647987409,0.03287044288439908
S02031400_20190717,Moderate,Moderate,0.014544375918078046,0.09554254708544105,0.01639936754477059,0.7409742819599007,0.13253942749180958
S02031400_20200701,Moderate,Moderate,0.008990418199414082,0.0631587209670198,0.01330394302794316,0.8051853805973581,0.10936153720826483
S02031400_20210810,Moderate,Moderate,0.017315578997730424,0.03331817202320863,0.009335385322502002,0.8921983538948551,0.047832509761703806
S02031520_20080804,Moderate,Moderate,0.005606949453004459,0.07564234272150933,0.008093290468574944,0.8778543532831035,0.03280306407380784
S02031650_20070913,High,High,0.005396265870753378,0.05340280342035594,0.9097020593427,0.02580253380897315,0.005696337557217523
S02031650_20120816,High,High,0.012821659051706317,0.3274851638758458,0.506894692101027,0.14299878038562858,0.009799704585792263
S02031650_20130716,High,Good,0.006815674391903611,0.7611807148219701,0.20007080258949944,0.027562065627562325,0.00437074256906445
S02031650_20141003,Moderate,Good,0.01131424161600059,0.5574564535015684,0.04317355308737142,0.36635117039209647,0.021704581402963115
S02031650_20150825,Moderate,Good,0.015250392627446175,0.8314092956638351,0.04013144694586994,0.08661195100463064,0.02659691375821806
S02031650_20170731,Good,Good,0.01861490946810284,0.4233169907278815,0.2489435827038231,0.2826549843655815,0.026469532734611043
S02031650_20200701,High,High,0.0074004001258937665,0.17036141732831,0.8015366327267989,0.015503009102589133,0.005198540716408251
S02031650_20210804,High,High,0.014117194931277792,0.3459713305986578,0.5843759424024424,0.046656740922064836,0.008878791145557166
S02040800_20150822,Bad,Moderate,0.0839077470288835,0.08337921773462321,0.030299708698685597,0.4746179949435293,0.32779533159427837
S02040800_20180830,Bad,Moderate,0.04749816017221272,0.026005773455033604,0.014864107926132707,0.8863119085053781,0.02532004994124286
S02041290_20080805,Moderate,Moderate,0.011124522974341845,0.08743027284164397,0.01757283036723734,0.6131984894159436,0.2706738844008333
S02041290_20170811,Moderate,Good,0.02925248899348585,0.3187814838125404,0.08557270164437344,0.2981839968534262,0.2682093286961741
S02041575_20080826,Moderate,Moderate,0.024951025100021805,0.3808737879731122,0.1526209964567126,0.39183290625116507,0.04972128421898829
S02041575_20190731,Moderate,Good,0.023897113590091085,0.6538462128060376,0.05512462628236484,0.19102759908361955,0.07610444823788691
S02041741_20180828,Good,Good,0.03553992282949072,0.4152022472293106,0.08781076582490811,0.39257748543602355,0.06886957868026705
S02042650_20070806,High,High,0.012949035852702372,0.07391682466826208,0.8726232883577005,0.03263280256311528,0.007878048558219716
S02042700_20070830,Moderate,Moderate,0.022708342790526574,0.03206579572342274,0.026429380884972972,0.8156912797809199,0.10310520082015773
S02042900_20190808,Good,Good,0.008695118939106553,0.6251730235502168,0.06333912075489125,0.28525274593495653,0.017539990820828952
S02043260_20090805,Moderate,Moderate,0.013559227278933352,0.07416529663378144,0.030534225252980867,0.6623038390495244,0.21943741178477993
S02043280_20090805,Poor,Moderate,0.009935876336068145,0.07639329866246637,0.03863525755957652,0.7232738123773154,0.1517617550645736
S02043300_20070911,Poor,Moderate,0.005150285722138627,0.009576288372973335,0.0033121128745712933,0.866544752563919,0.11541656046639771
S02043300_20170811,Moderate,Moderate,0.009269211320421697,0.021264031252175162,0.00849817868417641,0.8936985614599847,0.06727001728324197
S02043300_20200703,Moderate,Moderate,0.01713631170115862,0.10485898290314286,0.01785849836393161,0.8235296867787925,0.03661652025297441
S02045160_20190731,Poor,Moderate,0.029670436045789852,0.05658121428110158,0.013663806072115176,0.8353709013587642,0.06471364224222914
S02048960_20070806,High,High,0.001557972851007709,0.03663213519913309,0.9572651304909546,0.0034560179044155746,0.0010887435544889561
S02048960_20120925,High,High,0.0014661791569841056,0.018700834450781505,0.9750223801239505,0.0037509170535528894,0.0010596892147310508
S02048960_20130717,High,High,0.0012707197322775702,0.0072398490963590184,0.9878723969828962,0.002806695044323406,0.0008103391441438301
S02048960_20140715,High,High,0.003836403785467659,0.12894002931128218,0.8567569744156495,0.007398938667135618,0.0030676538204650146
S02048960_20170810,High,High,0.001474601118592867,0.007506596822493385,0.9875793396602615,0.002579872324933869,0.0008595900737184644
S02048960_20180727,High,High,0.0056015575651434816,0.10277351971524883,0.8768961033634418,0.01002817158185896,0.004700647774306937
S02048960_20190703,High,High,0.00684123344033497,0.11651993499502564,0.85149544160256,0.020706582737317,0.004436807224762413
S02048960_20200707,High,High,0.004445481956398243,0.044008939577087576,0.9379242470810457,0.00922568775866899,0.004395643626799492
S02048960_20210820,High,High,0.0027804462419516026,0.04739459476019885,0.9438256962495435,0.003987960875359489,0.0020113018729465506
S02048980_20070828,Moderate,Moderate,0.01209558631789954,0.28773662260346455,0.15239438315223838,0.5290862287361141,0.018687179190283405
S02048980_20080721,Moderate,Moderate,0.018240162055499647,0.2193025448606556,0.05991296737997088,0.6043976219474206,0.09814670375645326
S02048980_20100721,Good,Moderate,0.015911817965592167,0.1011946376724633,0.05113420396275605,0.7171235271538223,0.11463581324536612
S02048980_20110704,Moderate,Moderate,0.014092474677648082,0.39395566005309746,0.06207892489489589,0.39430124779412634,0.13557169258023227
S02048980_20120716,Good,Good,0.0054143073544580915,0.6680149728401599,0.15950842899912612,0.16265342351487921,0.004408867291376705
S02048980_20130717,Good,Good,0.02032473392222408,0.510581752243466,0.3292217982528148,0.12788031017300983,0.011991405408485265
S02048980_20140715,Good,Good,0.010532215159146374,0.4493807222740298,0.09582076150312452,0.41818946288384895,0.026076838179850292
S02048980_20150720,Good,Good,0.02091915299924121,0.7312794760328648,0.04078107608599046,0.17905979948357195,0.027960495398331536
S02048980_20170807,High,Good,0.015701960158085147,0.5077392856357154,0.3299623002685452,0.12650884193054274,0.020087612007111587
S02048980_20180727,High,Good,0.005593620711559077,0.9079637535921892,0.028692234334249268,0.05056206514179899,0.007188326220203495
S02048980_20190705,Good,High,0.010462363406454971,0.42982882901771113,0.5197548347675031,0.02888661479780994,0.011067358010520905
S02049000_20070828,Good,Good,0.007215820404101125,0.7720116538650005,0.13935815089899897,0.07450018979260165,0.0069141850392978295
S02049000_20080801,Moderate,Good,0.005591309197566946,0.5682551299162752,0.023828989039071304,0.39065733788467266,0.011667233962413873
S02049000_20090728,Good,Moderate,0.017022488036328418,0.3311212243674262,0.2298057296009569,0.36721407067576917,0.05483648731951926
S02049000_20100805,Moderate,Good,0.004835994313396672,0.8242964514262103,0.006914817069243163,0.15815430437714872,0.00579843281400112
S02049000_20110725,Good,Good,0.005105289076969169,0.8546832056607685,0.023413722931264085,0.1090410183954436,0.007756763935554649
S02049000_20120802,Good,Good,0.003634070633049746,0.8887945140430528,0.035391068860976704,0.0684150585367373,0.0037652879261835465
S02049000_20140715,Good,Good,0.009659478548833861,0.6156220504897317,0.02958171847740246,0.3236063158915153,0.021530436592516713
S02049000_20170810,Poor,Moderate,0.12152256680813543,0.12708146728111655,0.28318875711572816,0.41001659173499877,0.05819061706002112
S02049000_20180727,Good,High,0.025419342031883275,0.336051954445707,0.46770507812438156,0.10543472554291997,0.06538889985510819
S02049000_20200707,Good,High,0.00822651160111889,0.3491007017553773,0.47431480974413387,0.16191830789048448,0.006439669008885506
S02049000_20210706,High,High,0.005707646975804069,0.21645408072514816,0.7541398724647937,0.016823523990317064,0.006874875843936954
S02049120_20080821,High,High,0.002459758080481091,0.03970286439149208,0.9465291062635305,0.009644431547629726,0.0016638397168665697
S02049500_20070828,High,High,0.006922630849307866,0.298618456623424,0.6348639534478276,0.054422317288140475,0.0051726417913000484
S02049500_20080801,Moderate,Moderate,0.11413573133540954,0.20478601143401828,0.09696713546016408,0.5137889232102357,0.07032219856017237
S02049500_20090728,Good,Moderate,0.006229365695665205,0.26728740272278106,0.03945694482080418,0.6659129842512473,0.02111330250950227
S02049500_20100805,Moderate,Good,0.013144319754612449,0.4928424908514834,0.21780822968289043,0.23799437062820075,0.03821058908281299
S02049500_20110725,Moderate,Moderate,0.10541084565834472,0.20097017587676907,0.1538633727112915,0.4365302687366347,0.10322533701696004
S02049500_20120802,Good,Good,0.003762375396943808,0.9185471128383764,0.03806678037329384,0.03411647899026726,0.0055072524011186424
S02049500_20141002,Good,Good,0.0078111842376982635,0.7015657183174682,0.18494653064476174,0.09849468279229173,0.007181884007780153
S02049500_20170810,Moderate,Moderate,0.15757609199392383,0.23258556875949046,0.10814909153510222,0.3282309623853432,0.17345828532614027
S02049500_20180726,Bad,Moderate,0.028594814027884496,0.1545159358194773,0.16006758689830014,0.35799976916611365,0.29882189408822435
S02049500_20190704,Moderate,Moderate,0.017586169273047635,0.16737401017805534,0.3042753849846669,0.37270091922858023,0.1380635163356499
S02049500_20200707,High,High,0.01011709589511156,0.26153549551963806,0.6726401448249817,0.04284345731139183,0.012863806448876858
S02049500_20210819,High,High,0.007344200344236571,0.22701822432706342,0.7319085666156241,0.018656877974577973,0.015072130738497998
S02049900_20070828,High,Moderate,0.014161204919219017,0.18251119554042816,0.060352422297000885,0.7234033346176147,0.01957184262573719
S02049900_20080821,High,Moderate,0.014626961519743065,0.2131445467551196,0.09050289907247716,0.6522501433722149,0.02947544928044526
S02049900_20090806,Moderate,Moderate,0.013506024408737674,0.28321019368936684,0.04410772484379096,0.5758841150380358,0.08329194202006868
S02049900_20100630,Good,Moderate,0.009234362600065224,0.22227019837498418,0.019151854057441093,0.6736504071625555,0.07569317780495395
S02049900_20110704,Moderate,Moderate,0.019882484826092017,0.4080207256670134,0.0560083004234366,0.452526052612229,0.06356243647122897
S02049900_20120716,Moderate,Moderate,0.008573231462958355,0.2261998997781405,0.024599642065532622,0.7288869172665404,0.011740309426828108
S02049900_20130717,Moderate,Moderate,0.011412178283123263,0.24317501734469568,0.09547539898215736,0.6286094253088382,0.021327980081185496
S02049900_20140715,Good,Moderate,0.005221232366995332,0.07555942325339912,0.019061127899460586,0.8894122346468762,0.010745981833268676
S02049900_20150721,Moderate,Moderate,0.00894725065825113,0.2839705121398008,0.02162279056740491,0.6639366912900383,0.021522755344504856
S02049900_20170803,Moderate,Good,0.01207413872380039,0.46815260924148294,0.04728147656113847,0.3787406600110049,0.09375111546257328
S02049900_20180820,Good,Moderate,0.015334451774082108,0.22829080033783725,0.039535930365014404,0.550231728645211,0.1666070888778553
S02049900_20190704,Good,Good,0.014139915095864462,0.5058677271882851,0.09905601440453551,0.3596607202240932,0.021275623087221727
S02049900_20210706,Good,Moderate,0.012513024209026105,0.38420332730479206,0.09477468143879794,0.46104605508652696,0.04746291196085691
S02050000_20070828,Good,High,0.017163104181646176,0.3141691819315612,0.3146832422124493,0.31332523973003124,0.040659231944312035
S02050000_20080801,Moderate,Moderate,0.011347807445805618,0.12181931454184641,0.08645164551634106,0.6374984030960449,0.142882829399962
S02050000_20090728,Good,Good,0.015858002243310246,0.4519298143972429,0.08825991434246173,0.3798232433173544,0.06412902569963076
S02050000_20100805,Moderate,Moderate,0.005963772998208286,0.07087338712491403,0.014824407168280145,0.8801068063452343,0.02823162636336329
S02050000_20110725,Moderate,Moderate,0.011402867139726356,0.37378970819318325,0.043642846453935465,0.46679145643457626,0.10437312177857866
S02050000_20120802,Good,Good,0.004649736706319173,0.8716195424000196,0.05455486972519325,0.05634954687102903,0.012826304297438905
S02050000_20140715,Good,Good,0.005142423782764342,0.5122920267577861,0.02106436152793789,0.4456208044025756,0.01588038352893612
S02050000_20170810,Moderate,Moderate,0.03822849548501911,0.3189479589854196,0.07509208190843158,0.4937470669393589,0.0739843966817708
S02050000_20180820,Good,Good,0.012816199638628385,0.6593861856240577,0.091436412292196,0.20628842085877336,0.030072781586344514
S02050000_20190704,Moderate,Good,0.007497060834512278,0.9128401024404884,0.03284336534766391,0.023773418075216428,0.023046053302118927
S02050000_20200707,High,Good,0.004096365949834923,0.8994465361416294,0.03141729868163831,0.05781404604056608,0.007225753186331325
