SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S02055580_20100728,Moderate,Moderate,4.602486696763028e-11,7.241098449500724e-10,3.636599467042205e-11,0.9999918081304126,8.191063086741258e-06
S02055580_20110817,Moderate,Moderate,4.892112867604037e-09,1.6274554287528912e-09,6.183711547944444e-11,0.9999869270362354,1.306638235909566e-05
S02055580_20130710,Moderate,Moderate,3.195699908353709e-07,0.0002564130062563518,2.9471866918243273e-08,0.9925971961875832,0.007146041764302699
S02055580_20141004,Moderate,Moderate,1.2809805415270189e-08,6.851541330730744e-07,6.74108965252716e-08,0.9999917340850829,7.500540082081147e-06
S02055580_20150814,Moderate,Moderate,1.5159551216509073e-11,1.185983122049674e-08,7.395744155407839e-09,0.9999999662928644,1.443640079102569e-08
S02055580_20170808,Moderate,Moderate,1.4660494170306104e-09,2.9196310445976058e-05,5.319356482286876e-09,0.99996782686298,2.970041168187313e-06
S02055580_20180829,Moderate,Moderate,7.474809957491049e-09,6.11735748189051e-05,2.7288676022651043e-07,0.999933163144877,5.382918733880304e-06
S02055580_20190705,Moderate,Moderate,1.153772032903114e-11,3.1130048553742115e-10,1.5658927414467991e-09,0.9999999795841485,1.8527120566569932e-08
S02055580_20200728,Moderate,Moderate,4.831214512598302e-08,5.006440195386282e-07,3.63751432759785e-06,0.9999511666112981,4.464691820958954e-05
S02055580_20210812,Moderate,Moderate,1.0729089562541658e-09,2.958177454088821e-08,4.509335226973465e-09,0.999999961970405,2.8655763428163744e-09
S02056020_20190705,Good,Good,2.7310268745129744e-07,0.9931332938919413,8.25656510968999e-08,0.0068663460481583356,4.391561688870212e-09
S02056200_20070913,Poor,Moderate,2.9363314047506747e-08,5.48717436770122e-07,3.5249467541874733e-09,0.9990597732573281,0.0009396451369743021
S02056200_20080731,Poor,Poor,9.744967338575605e-10,4.6960430873398945e-14,1.0155848549640157e-14,0.0007142300802016061,0.9992857689452446
S02056200_20090902,Poor,Moderate,1.1465789291332842e-08,1.6319978499729798e-10,5.27354502868933e-14,0.9311596329736226,0.06884035539733549
S02056200_20110712,Poor,Poor,6.270127860335612e-08,4.55428354021813e-13,2.0123536989282573e-13,0.0008100927603032415,0.9991898445377615
S02056200_20120723,Poor,Poor,1.4636496840164321e-08,3.8167466924922834e-13,1.5276056204225936e-14,4.662709330989583e-05,0.9999533582697964
S02056200_20130710,Poor,Poor,1.6358795076682838e-07,3.8369858900647206e-07,1.0684036021765924e-11,0.0016632406135006254,0.9983362120892756
S02056200_20150814,Moderate,Moderate,1.5565970229109929e-10,1.2867360581772323e-07,1.9285875536341068e-11,0.9980964941926614,0.0019033769587871092
S02056200_20170808,Poor,Moderate,5.123232553448168e-07,5.084593470152983e-08,1.3790179471970011e-09,0.8828404114302283,0.1171590240215637
S02056200_20180829,Poor,Moderate,2.08127242234034e-11,1.0703637548373615e-10,7.429245518302395e-12,0.9999999314860881,6.837863350717044e-08
S02056200_20190704,Poor,Poor,1.8253815408251828e-11,2.1640156955991008e-11,3.040084283400239e-13,0.0026619823578680666,0.997338017601934
S02056200_20200716,Moderate,Moderate,7.953777636095128e-09,7.423092889958152e-09,1.567601574617882e-08,0.9682708240245352,0.031729144922578556
S02056200_20210812,Poor,Poor,1.5453226822346422e-07,4.539884230912527e-05,1.2664923590927992e-09,0.004452067220315801,0.9955023781386145
S02057000_20080730,Moderate,Poor,5.605793687074758e-10,6.538879460461155e-11,4.315650098823961e-12,0.012463256078987971,0.9875367432907283
S02057000_20090729,Poor,Poor,6.066250849355336e-08,2.9369463022306914e-12,1.9140714677166206e-13,0.08234686037511404,0.9176530789592492
S02057000_20100804,Poor,Poor,4.135511170878821e-09,7.44275591555047e-15,1.2968966825400623e-15,0.00025408868209072784,0.9997459071823894
S02057000_20110726,Moderate,Moderate,2.878578892325283e-09,1.453715855821085e-08,1.9590118245338804e-11,0.9551579385631561,0.04484204400151634
S02057000_20120730,Moderate,Moderate,9.977621071853766e-11,1.2001534970462623e-06,9.991245466752996e-12,0.9999987976755057,2.0612297338478235e-09
S02057000_20140716,Moderate,Moderate,1.922774921388826e-09,1.6863415162778729e-09,1.0408430308852657e-13,0.999978417861805,2.1578528974583346e-05
S02057000_20180727,Moderate,Moderate,2.889579904191385e-10,2.4484220771726495e-06,2.2229064562032265e-11,0.9999975351409007,1.6125835081947485e-08
S02057000_20190703,Moderate,Moderate,6.611881716635183e-06,0.006074183238780753,0.3109198944758039,0.6817654310848612,0.0012338793188376113
S02057000_20210812,Moderate,Moderate,5.331035413973886e-10,0.00012511925256456391,4.84364402435951e-11,0.9998748291248486,5.104104681731007e-08
S02057065_20090813,Moderate,Good,3.675270859444216e-07,0.9951190944329737,2.0193417820851162e-10,0.004880191379687763,3.464583184157704e-07
S02057168_20170803,Moderate,Moderate,2.236284035441975e-06,0.35528703104820747,3.1667472538255887e-09,0.644710442739992,2.867610178523953e-07
S02057168_20200716,Moderate,Moderate,2.12473778914393e-09,1.2095935788258493e-06,2.7700563182225243e-11,0.9999987876209986,6.32984268881466e-10
S02057210_20090813,Good,Good,2.730079978633332e-13,0.9999998869512805,2.8333726854078694e-13,1.1304686910606197e-07,1.2940987270956625e-12
S02057210_20150817,Poor,Moderate,8.88139294935885e-09,9.45137845892364e-05,2.5661972752409175e-10,0.9951747484062965,0.004730728671101548
S02057210_20180725,Good,Good,2.7553226481654465e-11,0.9999911930533052,6.14277216584693e-11,8.802717268815502e-06,4.140445132907563e-09
S02057245_20170807,Good,Good,4.203077802690037e-09,0.9999996755302678,2.6848756343443605e-09,3.1425295536203715e-07,3.3288234182630403e-09
S02057245_20200716,Good,Good,1.3627913061646083e-07,0.9985131605773526,3.4141498408005416e-09,0.0014865865714866582,1.1315788021382255e-07
S02057250_20070913,Good,Good,9.015912282769343e-09,0.9977778492616364,5.186153629711533e-08,0.0022220775144363557,1.234647880098961e-08
S02057250_20080724,Good,Good,3.2071964545837762e-09,0.9578769853817523,1.2816204932904005e-10,0.04212300756777359,3.715115486358752e-09
S02057250_20090813,Good,Good,2.2143257351615518e-11,0.9999614882881225,6.309487544567757e-11,3.851160715513351e-05,1.948412205306318e-11
S02057250_20100721,Moderate,Moderate,3.257122469038277e-07,0.005192211125220354,9.96530509374254e-11,0.9947672627989484,4.0200263931263564e-05
S02057250_20110712,Moderate,Moderate,2.7842101263067827e-10,5.958997232894294e-09,2.5733418836625704e-13,0.9999999645788781,2.9183446376598687e-08
S02057250_20130710,Moderate,Moderate,7.364739081887393e-09,0.04070017830974711,1.6211824961039642e-10,0.9592911720373677,8.642126027926782e-06
S02057250_20141007,Moderate,Moderate,5.54960561877551e-09,0.0029566173248792346,5.858749776251981e-11,0.9970433704557375,6.611190083227447e-09
S02057250_20150814,Good,Good,2.49666289180667e-10,0.9991655174088366,2.2790138898358494e-10,0.0008344820584118214,5.518380747483856e-11
S02057250_20170807,Good,Good,5.779624779266628e-09,0.9979474757572556,1.2952521591877568e-09,0.0020525040887739428,1.3079093583078243e-08
S02057250_20180820,Moderate,Good,3.600588500252062e-07,0.9720291492901407,2.4784224970833573e-08,0.027970430119774254,3.574700997546985e-08
S02057250_20190705,Moderate,Good,9.801372975584654e-10,0.730319725530853,4.596889311153715e-09,0.26967924000791843,1.0288842019282708e-06
S02057250_20200716,Good,Good,1.627973312646337e-09,0.9993440967695816,7.601929183669213e-11,0.0006559013615560734,1.6486982372400682e-10
S02057250_20210804,Moderate,Moderate,4.2012508843803603e-08,0.004298414016640789,6.641160864887386e-10,0.9957015245545924,1.8752141906003034e-08
S02057300_20170807,Good,Good,2.927523632589723e-10,0.999996193593763,1.4259792475321219e-11,3.806081603246327e-06,1.7621634915852642e-11
S02057300_20200716,Good,Good,5.510101183319011e-12,0.9999998383407606,8.31451110474132e-12,1.6164514986098752e-07,2.650881891046683e-13
S02057400_20070828,Good,Good,6.054031089792442e-10,0.99999573647248,1.3405926628367037e-09,4.255870622230772e-06,5.710902063313494e-09
S02057400_20090813,Good,Moderate,2.875486892021023e-09,0.01937293357226692,1.824019851522588e-12,0.9806270614428845,2.107537681658482e-09
S02057400_20110725,Good,Good,1.0395397365464513e-10,0.9999997478400932,1.253753310850154e-09,2.2620637499663272e-07,2.459582461647994e-08
S02057400_20120802,Good,Good,1.2014059297112597e-11,0.999979699422964,5.6841433325480004e-12,2.0300531239030998e-05,2.8098741836826203e-11
S02057400_20141003,Moderate,Moderate,1.1489425025082466e-10,4.856282102416462e-05,3.0882807622969177e-11,0.9999514368497473,1.8345143236406824e-10
S02057400_20170807,Moderate,Good,1.8088784628029943e-08,0.7118556011443687,1.3215925459438666e-08,0.2881437260021082,6.41548812923773e-07
S02057400_20180725,Good,Good,1.1214497046066353e-11,0.9999985397210824,3.9645465337338545e-12,1.4602578184754943e-06,5.92017955115312e-12
S02057400_20190705,Moderate,Moderate,9.031071820735651e-08,0.08029599710550869,1.806811115378478e-08,0.919649769021394,5.4125494267951194e-05
S02057400_20200716,Moderate,Good,3.354638464438984e-07,0.9273242520550808,5.818371249693407e-06,0.07266925818735032,3.359224726867771e-07
S02057400_20210804,Good,Good,7.413288087594326e-12,0.9999999749032147,9.621780810359677e-14,2.508855939063647e-08,7.164674670107875e-13
S02057453_20200716,Good,Good,5.662775185776551e-12,0.9999994312920825,6.987192013443763e-11,5.686224806772857e-07,9.902149281605892e-12
S02057480_20090902,Moderate,Moderate,0.006360002993043243,0.0008999160455715546,4.504171174131437e-09,0.9745201885936613,0.018219887863552737
S02057480_20150817,Moderate,Moderate,3.1784760453931295e-08,0.20931700279276538,3.8046324424984753e-07,0.7906805017167242,2.083242505683597e-06
S02057490_20090902,Good,Good,5.939909903066021e-09,0.9997969944305223,7.735124380550932e-09,0.00019565531587019535,7.3365785732026826e-06
S02057490_20150817,Good,Good,7.357689553988444e-09,0.5816200080938926,1.941913997690445e-08,0.41837996454665505,5.826227474589342e-10
S02057503_20170808,Good,Good,3.51898182048254e-08,0.892432364930105,3.2999509542064985e-08,0.10756713942668879,4.2745387847442614e-07
S02057503_20200522,Moderate,Moderate,7.337596384289732e-05,0.16390748663449714,7.37680050597927e-08,0.8359933420508275,2.5721582827273622e-05
S02057520_20120718,Moderate,Good,2.0774370264863183e-08,0.6198457705794079,1.3049031758237835e-10,0.38015276076364496,1.4477520866595638e-06
S02057520_20130710,Moderate,Moderate,5.151539636768934e-11,0.0013159840743870487,9.009680577944714e-13,0.9986840107150002,5.158196236290275e-09
S02057520_20141006,Good,Moderate,4.571794039962832e-09,0.028641589665571843,5.187075165334252e-11,0.971358384009893,2.1700870398310095e-08
S02057520_20150815,Moderate,Moderate,7.70247066015758e-10,3.708881191393664e-05,1.1104464815065554e-10,0.9999629096918375,6.149567638961967e-10
S02057525_20190704,Good,Good,1.0471364782443177e-10,0.9999999995804618,6.943647030583234e-11,2.4509659439338197e-10,2.915075850988558e-13
S02057557_20190704,Good,Good,5.404643423607829e-11,0.9999973509350223,4.1407834714491143e-10,2.648540588693869e-06,5.6264184846317675e-11
S02057600_20070820,Good,Good,6.41894611523338e-08,0.9758637055682821,1.803008132721213e-08,0.024132515570902163,3.6966412733851696e-06
S02057600_20080724,Good,Good,1.7107297145607162e-11,0.9999533584561973,2.3301692345197055e-13,4.66410128540347e-05,5.136083648500255e-10
S02057600_20090826,Good,Good,1.3080213657355039e-10,0.9994960681165208,3.4789943866949117e-12,0.000503931672438095,7.675992769526277e-11
S02057600_20110712,Good,Moderate,7.031802918921983e-07,0.38194716345318774,2.730866113357915e-08,0.6180516850191636,4.210386956527994e-07
S02057600_20120723,Good,Good,7.111033388003213e-12,0.9999573302657322,5.013007266236772e-12,4.266971931909114e-05,2.82473885225634e-12
S02057600_20130710,Good,Good,2.738181058630031e-10,0.9995648661123098,4.922452463207887e-11,0.0004351334309065866,1.3374103206114123e-10
S02057600_20141002,Good,Moderate,1.5058211108200567e-05,0.012442131593373729,1.653917816709215e-08,0.9875082740892991,3.451956704075913e-05
S02057600_20150817,Moderate,Moderate,2.441530883562579e-08,0.001313233265838697,2.0161756847909583e-09,0.998686734870882,5.431794827157466e-09
S02057600_20170808,Good,Good,2.9010015372978127e-11,0.9999996332738242,1.742348815502791e-13,3.556606124641719e-07,1.1036379083184587e-08
S02057600_20180727,Good,Good,1.5350407320763992e-10,0.9992045849848479,2.7944022633539364e-11,0.0007954148332339396,4.70179169333309e-13
S02057600_20190704,Good,Moderate,9.88645737669795e-10,0.4519382721765114,3.0682614268665702e-09,0.5480617122860837,1.1480497741639287e-08
S02057600_20200716,Moderate,Moderate,5.73047882464254e-10,2.1070720301765248e-05,5.136741554063384e-11,0.9999789284941738,1.6110909815340166e-10
S02057600_20210812,Good,Moderate,2.0604478301114065e-07,0.08998558788828244,2.0392912098458476e-07,0.9100052503767877,8.75176102597427e-06
S02057650_20170808,Moderate,Moderate,5.800204763521639e-10,0.0003763831292616641,1.2492964209320393e-10,0.9996235056239378,1.1054185044228145e-07
S02057650_20180727,Moderate,Moderate,1.394945008944352e-07,0.0004790672707642425,1.3284312458511354e-10,0.9995039624627559,1.6830639135912556e-05
S02057650_20200728,Good,Good,8.894768435664129e-09,0.9945810772122211,4.029099047538741e-10,0.005418772008697389,1.4148140308216868e-07
S02057650_20210812,Good,Good,9.998181554919319e-08,0.6117022482457514,5.962265331633167e-10,0.3882976510744235,1.017830751175862e-10
S02057760_20190704,Good,Good,3.5762290823606794e-10,0.9999999947949185,1.8923246654002888e-09,2.1160351740302538e-09,8.390987536742151e-10
S02058000_20070912,Moderate,Moderate,4.8073884188404085e-09,0.004664763420631868,2.7027150969338148e-08,0.9953342484240758,9.563207530019872e-07
S02058000_20080731,Good,Good,2.547306632442639e-09,0.9998640695558902,1.116396507370872e-12,0.00013592231225952696,5.5834271721258455e-09
S02058000_20090826,Moderate,Moderate,1.3648928317314532e-09,0.005039674908384267,4.813442363394019e-12,0.994960321757597,1.9643124563175135e-09
S02058000_20100729,Moderate,Moderate,3.3992818880256925e-10,0.05734351441965653,3.9464160450449025e-11,0.9426564472610813,3.79398697609347e-08
S02058000_20110817,Good,Moderate,3.721132437729284e-08,0.0014429971240494585,3.623633435192953e-10,0.9985568190677967,1.4623446608565748e-07
S02058000_20120723,Moderate,Moderate,4.758506058130248e-10,0.0003914523730960614,1.2982563904255775e-10,0.9995775370028956,3.101001833216481e-05
S02058000_20130710,Good,Good,1.3446675735489543e-08,0.9994680642084103,2.482177040849048e-10,0.0005319217301408695,3.665555171560561e-10
S02058000_20140716,Moderate,Moderate,1.0931550063043471e-08,0.00793787820156624,1.281376098568734e-10,0.9920618508695117,2.59869234391241e-07
S02058000_20170808,Moderate,Good,5.210110151837759e-09,0.9989257541887724,1.3877106024718774e-09,0.001074043151618328,1.960617885800442e-07
S02058990_20090826,Good,Good,2.412801299319264e-07,0.9999808508772384,4.146437358767137e-07,1.7696620173722785e-05,7.965787220116326e-07
S02058990_20190703,Good,Good,3.701925852881837e-13,0.9999999684214761,3.15536917198481e-08,2.4460661329477395e-11,1.364233519762117e-15
S02059070_20180524,Moderate,Good,3.3356938127598284e-07,0.8120686372823593,0.00013852231489079822,0.005120768722508615,0.18267173811086
S02059070_20210601,Good,Moderate,5.02570005710744e-06,3.529607055075366e-06,2.7366506590096516e-07,0.9963575425829067,0.00363362844491526
S02059500_20080730,Moderate,Moderate,3.952986886058504e-11,7.15228154113485e-10,8.59217953900136e-14,0.9999944686133696,5.5306317864726985e-06
S02059500_20090729,Moderate,Moderate,1.629151055482603e-09,1.0934588886801953e-05,2.339725940238685e-10,0.9999890174824162,4.60655733621672e-08
S02059500_20100728,Moderate,Moderate,3.3427825628404865e-11,1.0186931017089153e-09,8.539787466149818e-12,0.9999994273766131,5.715627263009345e-07
S02059500_20110726,Moderate,Moderate,6.483270021418128e-09,8.069611075324561e-07,9.584547345753389e-09,0.9999986972016892,4.797693859096172e-07
S02059500_20120730,Moderate,Moderate,7.304279227118235e-11,2.8482904991223622e-05,1.7104194641417572e-11,0.999971514779278,2.225583800915668e-09
S02059500_20140722,Moderate,Moderate,9.651371326689954e-08,1.661218576326345e-06,9.77846418526488e-09,0.9998742125229213,0.00012401996632491996
S02059500_20170717,Moderate,Moderate,1.179787057225927e-10,1.788065050219309e-07,3.2499698166561836e-11,0.9999976866297404,2.1344132760686966e-06
S02059500_20180726,Moderate,Moderate,4.198175164952161e-11,9.411796677840354e-08,2.990685919757064e-09,0.9999994000275091,5.028218564542985e-07
S02059500_20190703,Moderate,Moderate,1.6884429275274728e-09,0.00013889039376025289,2.1313906520209572e-07,0.9998608870108863,7.767845336347582e-09
S02059500_20200722,Moderate,Moderate,1.2285278086958612e-11,1.7836727020768477e-11,6.718294260364821e-11,0.9999999997063792,1.963158335720534e-10
S02059500_20210812,Moderate,Moderate,1.825281166277864e-07,0.00016639028146905538,1.6600174711170016e-08,0.9998285737505854,4.836839654113698e-06
S02059760_20170705,Poor,Poor,7.802460311211861e-09,3.3399816336440433e-10,1.0876061524958681e-12,0.0002738022785191568,0.9997261895839348
S02059760_20200722,Good,Good,1.4824245365900894e-06,0.9975667997161112,0.0019019631451328983,0.0004527558680937605,7.699884612563844e-05
S02059800_20090812,Good,Good,9.11678386688397e-09,0.8134477173095297,5.31389141056554e-11,0.18655066198960585,1.6115309414853258e-06
S02059800_20180726,Good,Moderate,7.843412776049601e-08,5.3837530369480565e-05,1.3728052294594166e-09,0.9999460702429332,1.2419764374492457e-08
S02060100_20080723,Good,Good,0.0001697798885145137,0.7027824619397497,0.22960645957624667,0.06728417297126334,0.00015712562422586665
S02060100_20190703,High,High,5.186150925171636e-06,0.34832816851049403,0.651534496529059,0.000110568927807728,2.1579881714052242e-05
S02060200_20080723,Moderate,Moderate,2.7463442602398034e-08,0.0001745153790686887,2.3900758851669006e-10,0.9990078429926287,0.0008176139258524465
S02060500_20070827,Moderate,Moderate,1.8424290205779062e-09,5.334818470040653e-08,2.740825594210538e-13,0.9999905575448079,9.387264304322935e-06
S02060500_20080730,Moderate,Moderate,1.896892208258086e-10,1.7132761564969282e-10,4.575773540568581e-11,0.9999935966657345,6.402927490860288e-06
S02060500_20090729,Moderate,Moderate,8.006505151898399e-11,6.800485079761856e-08,2.4325290137845148e-11,0.9999999316319187,2.5884015548638093e-10
S02060500_20100727,Moderate,Moderate,7.088134528905762e-10,3.670328957386568e-12,9.190819772663138e-13,0.8405118661501507,0.15948813313644639
S02060500_20140722,Moderate,Moderate,5.132802765340184e-12,1.5276667882351308e-08,1.3390346323844914e-10,0.9999996847662661,2.998180297720053e-07
S02060500_20170717,Moderate,Moderate,1.787870369584389e-09,0.01897319232033139,8.570729026675505e-09,0.9810260580819279,7.392391414525892e-07
S02060500_20180824,Good,Moderate,1.811491658467713e-07,0.0005641871504352264,1.1960389980318022e-07,0.9994354861613532,2.5935145894543886e-08
S02060500_20190703,Moderate,Moderate,1.1102387717535364e-09,3.147968584971846e-05,4.6862815887915077e-08,0.9999684708829408,1.4581548076884424e-09
S02060500_20200722,Moderate,Moderate,1.6063815075745938e-09,1.4183931475116169e-05,5.0841160727683276e-11,0.9999858114666133,2.9446889097075503e-09
