SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S06001119_20220517,High,High,6.976311057241264e-12,0.0005314683426766092,0.9994653357030249,3.1953997319013603e-06,5.475903913393245e-10
S06001119_20230621,Moderate,Moderate,7.68607339649622e-06,0.009979255426399134,0.0005227023048564305,0.9882206513314841,0.0012697048638639398
S06001284_20230907,Moderate,Moderate,5.542700693314923e-11,0.2060626089157281,4.833609466683908e-07,0.7939368097135097,9.79543886955047e-08
S06001290_20220922,Moderate,Moderate,6.676600637711493e-09,1.0441372088034745e-05,2.629880511340614e-10,0.9999858156228351,3.7360654881519563e-06
S06001389_20230801,Moderate,Moderate,3.9829772928298795e-09,0.00016757981599498288,2.7263513742794754e-07,0.9998205244486863,1.1619117204066663e-05
S06001392_20200708,Moderate,Moderate,8.648876978191687e-06,5.912448770674878e-06,6.367195470113442e-10,0.9998674393225354,0.00011799871499619599
S06001397_20200708,Moderate,Moderate,3.9612183871637655e-07,6.8082076931538815e-06,1.9797915560529043e-10,0.9999777441304004,1.5051342088628882e-05
S06001533_20230907,Moderate,Moderate,1.5153875558705666e-08,2.7266452595343713e-05,1.775356530324234e-09,0.9986947423953836,0.0012779742227890041
S06002005_20160823,Good,Good,1.4717825630989965e-08,0.5186206510585862,0.4734132155578831,0.007965984663832028,1.3400187301699193e-07
S06002006_20160823,Moderate,Moderate,2.091084825307771e-09,0.34346250610469137,0.0007054459707049134,0.6558316907746242,3.550588946791494e-07
S06002007_20160823,Moderate,Moderate,1.8614706535664384e-08,5.736601462640458e-05,9.444405964134635e-08,0.9998032410820873,0.00013927984452004964
S06002008_20160823,Moderate,Moderate,2.410876137290319e-09,1.7489211979231143e-05,1.420243482382664e-09,0.9999797891581776,2.7177987235229765e-06
S06002009_20160823,Good,Good,1.9800866494686925e-09,0.8294554120086078,0.004776294572847899,0.16576739673817978,8.947002778920152e-07
S06002010_20160831,Moderate,Moderate,1.3847166941788147e-11,0.0006680460822063616,4.455146545415802e-09,0.9993303675080656,1.581940734267517e-06
S06002011_20160830,Moderate,Moderate,1.3604578604784924e-09,3.924706257665773e-05,4.4327662936410365e-09,0.9999600074066167,7.397375824519989e-07
S06002012_20160830,Moderate,Moderate,1.2956668635282911e-09,3.3104031374049416e-05,1.6995246815438446e-08,0.9999660307160202,8.469616921414187e-07
S06002016_20160825,High,High,3.2886452367678896e-11,1.7932702699461384e-05,0.9999818449600424,2.2218494255307601e-07,1.1942919543059823e-10
S06002025_20160829,Moderate,Moderate,4.500845081926985e-06,0.0015112096914907287,4.099378981070632e-06,0.9955743536412673,0.0029058364431790154
S06002025_20170829,Poor,Moderate,0.21600239969450552,1.0066508601322253e-05,1.3093804988022856e-07,0.7274125873194818,0.056574815539361514
S06002026_20160829,High,High,3.0177122755967746e-12,0.02375704725362282,0.9762424869565112,4.657780829623619e-07,8.76535798262307e-12
S06002027_20160829,Good,High,1.595420527487614e-09,0.4656587992192309,0.5141569715246009,0.02018419610580006,3.15549475532752e-08
S06002029_20160830,High,High,1.467039049681063e-12,1.4404840136924118e-05,0.999985579618628,1.5539009677861582e-08,7.584121253245399e-13
S06002030_20160830,High,High,1.8287045836389326e-11,7.434142158446933e-07,0.9999991856897407,7.084034149192985e-08,3.7414996125993396e-11
S06002033_20160831,Good,Moderate,1.5376524011072444e-08,0.316598731923222,7.917910605171814e-05,0.6833119844883621,1.0089105840181096e-05
S06002036_20160831,Moderate,Moderate,1.4605738550895735e-06,7.757450423376089e-05,1.1195563706593121e-09,0.9989454397915852,0.0009755240107695544
S06002037_20160831,Moderate,Moderate,1.3485067853977144e-09,0.02729023314786721,8.848347538742242e-07,0.972707966932919,9.137359531169702e-07
S06002039_20160901,High,High,1.500025310891797e-10,0.00018484602832784548,0.9998137541266914,1.3983606672198942e-06,1.334311005659351e-09
S06002047_20160704,High,High,1.3056938683499724e-12,4.019500830322812e-07,0.9999995977621422,2.8339179965689277e-10,3.0773102611590393e-12
S06002048_20160706,High,High,2.478136437916431e-13,1.35561610334491e-06,0.9999986041933635,4.018979111812719e-08,4.941727194802932e-13
S06002049_20160706,High,High,1.0933403735272242e-10,0.00021259067390676958,0.9997866420328984,7.520790089556388e-07,1.510485196078201e-08
S06002050_20160706,High,High,1.1985804522551806e-13,1.2087557756350764e-08,0.9999999875201709,3.9153293937857494e-10,6.184933803360449e-13
S06002051_20160705,High,High,8.417860014642799e-09,0.0026906814686142905,0.9972564614253924,5.271467353903583e-05,1.3401459431499258e-07
S06002052_20160705,High,High,5.659757689053686e-12,0.004309381115746269,0.9956897717256296,8.471137174737252e-07,3.924695809026065e-11
S06002053_20160705,High,High,5.097334599199727e-10,4.868772020335485e-05,0.9999510894388995,2.2083848617582959e-07,1.4926774806476839e-09
S06002070_20160908,Good,Moderate,6.944094958540485e-11,0.35783025460556794,0.00026852073884592537,0.6419007610466292,4.6353951606953153e-07
S06002180_20190705,High,High,5.651653980146814e-09,2.8691437209957283e-06,0.9999970947943972,2.9458979563458757e-08,9.512482154295212e-10
S06002410_20200708,Good,Good,2.3505318291442943e-09,0.5334485369511152,2.3099467281761547e-05,0.46652536642989806,2.9948011730721486e-06
S06004200_20210906,High,High,6.02028948438721e-11,0.06735691475662883,0.9326411804075186,1.904497391634991e-06,2.782579848241854e-10
S06004300_20210906,Moderate,Moderate,2.8705045044964065e-08,0.00015599961798272625,4.127579226154577e-06,0.9996658303461501,0.00017401375159595557
S06017097_20150611,High,High,9.204660564171464e-08,0.0022276904959666033,0.9977592589720452,1.2349256442502727e-05,6.092289400250392e-07
S06017097_20160921,Good,Good,1.0169764868250374e-05,0.915576261612566,0.058955645267978064,0.0254544208412123,3.5025133754786425e-06
S06017097_20170630,Moderate,Moderate,1.3571753837219633e-05,0.43150819778255445,0.00016694280551369936,0.567772374786932,0.0005389128711626104
S06017097_20180823,Good,Moderate,5.592480959812131e-08,0.36435735219573673,5.285514355092781e-06,0.6356370655542161,2.4081088260882126e-07
S06017097_20200813,Good,Good,4.6864009094593236e-07,0.9945897596547002,0.002681352673482353,0.0027282073783092995,2.1165341730497967e-07
S06017097_20210803,High,High,2.5664452317836987e-11,5.425303421564192e-06,0.9999945615692084,1.309827681793274e-08,3.428757851856496e-12
S06017097_20220531,High,High,1.5677339495856953e-08,0.00011139353610035658,0.9998861042555774,2.484196087699081e-06,2.3348948439502726e-09
S06017100_20080721,High,High,1.243475994590213e-13,2.0072683277347076e-05,0.9999799237313753,3.5849064262659394e-09,3.167017021529472e-13
S06017100_20090724,High,High,5.687697406471676e-11,0.31967263158967757,0.6803131416728563,1.4226602932930988e-05,7.765636436445343e-11
S06017100_20100709,High,High,1.2101254990486612e-11,5.737479191750142e-06,0.9999942427495869,1.9607108820902344e-08,1.5201137348775257e-10
S06017100_20110826,High,High,1.8102099596407255e-11,1.8963790117992636e-06,0.9999980984829454,5.084998274409417e-09,3.494240014875852e-11
S06017100_20120801,High,High,1.8292117778203296e-13,5.038945137843425e-06,0.999994949335711,1.1718157858072859e-08,8.102677059101176e-13
S06017100_20130904,High,High,1.017343385300113e-12,1.6837425641748146e-06,0.9999983002826327,1.596947325916318e-08,4.312439422986778e-12
S06017100_20140702,High,High,1.3163979714963934e-15,1.3071404239943685e-08,0.9999999868840497,4.4541487531255496e-11,3.30986472449427e-15
S06017100_20150611,High,High,4.287360783659668e-13,1.0839234930096082e-06,0.9999989147485748,1.3260966459128832e-09,1.4067618041413254e-12
S06017100_20160914,High,High,6.330682827589635e-14,3.0873285991708504e-07,0.999999690647668,6.192695806360771e-10,1.3912726296683783e-13
S06017100_20170630,High,High,2.0921075769025192e-11,1.1544062147188818e-05,0.999988381033387,7.483468087495862e-08,4.8863771973967165e-11
S06017100_20180823,High,High,2.958635132443847e-13,0.02439697549460001,0.9755928265893254,1.0197909682214324e-05,6.09640309742394e-12
S06017100_20190918,High,High,9.26721525220649e-15,3.698840012167346e-08,0.9999999623170038,6.945122988779495e-10,7.458493652277979e-14
S06017100_20200812,High,High,2.433524025588116e-15,3.993134985932509e-07,0.9999996006454269,4.1070699405555846e-11,1.357379463455859e-15
S06017100_20210803,High,High,6.682286906640926e-13,2.3776513766355495e-06,0.9999976173044112,5.041200456464891e-09,2.3435393472323393e-12
S06017100_20220531,High,High,4.1749152443709803e-13,1.2714253835972983e-08,0.999999986799845,4.775094499240733e-10,7.9742120166741e-12
S06017200_20080721,Good,Good,6.760285336331149e-10,0.9888049662592664,0.010904425825207032,0.0002906065960711253,6.434268851397837e-10
S06017200_20090724,Moderate,Moderate,4.000430893363865e-09,0.00010441819170858267,5.944614971001549e-07,0.9998947066356724,2.767106910080196e-07
S06017200_20100709,Moderate,Moderate,6.343414332054308e-07,0.0033094107640153497,2.3231521560825473e-06,0.9966840685706593,3.563171736205696e-06
S06017200_20110826,Good,Good,5.119393332800361e-11,0.9275818523338081,0.00017546211735469054,0.0722426113633491,7.41342942627376e-08
S06017200_20120801,Good,Good,4.626402850403497e-12,0.9795867076748059,0.020396922758193145,1.636954693511553e-05,1.5439409473432473e-11
S06017200_20130904,Good,Good,1.699327688629094e-11,0.9990297614890234,0.0006928239574583924,0.00027741453105128,5.4736263366141016e-12
S06017200_20140701,High,High,9.014768386777141e-13,0.00022579747146523802,0.9997741873351486,1.519209816848454e-08,3.865561187423632e-13
S06017200_20150611,High,High,1.94904687294439e-12,0.019403018680383504,0.9805963742267877,6.070881986061704e-07,2.6812685421629156e-12
S06017200_20160914,Good,Good,1.828670782042207e-11,0.8701881811721516,0.129782158162244,2.9660509504957742e-05,1.378128259143478e-10
S06017200_20170630,Good,Good,7.162207038125596e-09,0.7837529278087425,0.21561531299821846,0.0006317483663752785,3.66445672545744e-09
S06017200_20180823,Good,Good,5.1984083856835654e-11,0.9979868311355501,0.001837110760284265,0.00017605771894220446,3.3323938808336384e-10
S06017200_20200813,High,High,1.4288822227241483e-10,0.20299746130227206,0.7969981698551685,4.368691734829558e-06,7.936396789493678e-12
S06017200_20210803,High,High,9.750699118735821e-14,7.091077809462337e-06,0.9999929038530128,5.0683859918443285e-09,6.942966743860801e-13
S06017200_20220531,High,High,1.396702379357477e-12,2.7468454758483194e-07,0.9999997246709663,6.427725863457354e-10,3.1675856616768126e-13
S06017995_20170811,High,High,2.613334997100583e-11,0.0026045278654765864,0.9973946068871953,8.652023598470177e-07,1.8834932705205204e-11
S06017995_20180905,High,High,2.5145947058781017e-12,0.1163282005703284,0.8836692031921917,2.5962092736551777e-06,2.5691762943600875e-11
S06017995_20190822,Moderate,Good,1.9255476746755382e-08,0.6948484947563626,0.0008735888025143987,0.3042771972494477,6.999361984509023e-07
S06017995_20210908,High,High,7.0884723080055e-12,0.0041778851248719506,0.9958151262342789,6.988276904116182e-06,3.568565620580193e-10
S06018150_20080721,Good,High,5.880787706146422e-10,0.2667057452502095,0.7332709484139227,2.3305740204408504e-05,7.58458193522583e-12
S06018150_20090724,Good,Good,5.588159893726389e-09,0.8793887801716807,0.07379292411812288,0.046818257800404064,3.2321632481914695e-08
S06018150_20100709,High,High,5.505885148080408e-10,0.0010662441894235244,0.9989329283162836,8.26879673406756e-07,6.403099741765345e-11
S06018150_20110826,Good,Good,1.3730678470723074e-13,0.9857007363499115,0.014294430783287286,4.832861800727086e-06,4.863184893270166e-12
S06018150_20130904,Good,Good,4.151751822989927e-11,0.9578928761088275,0.041635635087446186,0.0004714883710118224,3.9119689571010594e-10
S06018150_20140701,High,Good,9.807023170984515e-11,0.9345695211227399,0.06540090410521261,2.9574614667135948e-05,5.931001025609285e-11
S06018150_20150701,High,Good,9.187902023290121e-14,0.6109148224713011,0.38908416935542767,1.0081715259478268e-06,1.6533182164567173e-12
S06018150_20160921,Good,Good,2.8813091800016993e-11,0.969427945344998,0.030537307907102317,3.4746409567762676e-05,3.0951888213191194e-10
S06018150_20170904,Good,High,5.525889653411939e-12,0.28291275244476005,0.7170710515732199,1.6195833176131108e-05,1.433180530234135e-10
S06018150_20180918,High,Good,1.2215371670790492e-09,0.9163060756131841,0.08367652711843597,1.7368733300301032e-05,2.731354240960252e-08
S06018150_20190917,Good,Moderate,3.634230626141437e-07,0.013274459792252653,0.000287268475674076,0.985686438752657,0.0007514695563536365
S06018150_20200922,Good,Good,8.317447016839512e-12,0.9960639209180606,1.1532151116517394e-06,0.003934921087188585,4.7713216714439064e-09
S06018150_20210901,Good,Moderate,8.416506957778741e-10,0.012553583417397813,6.24010867362681e-06,0.9874376575277954,2.518104482287364e-06
S06018150_20220621,Moderate,Good,4.615564509058343e-06,0.5038955081140578,0.4026800712120263,0.09341958147561658,2.2363379039192708e-07
S06018185_20080716,Moderate,Moderate,1.8141256836946798e-09,3.712587512191228e-05,9.708220138938714e-09,0.9999534022694899,9.460333042430652e-06
S06018185_20090723,Moderate,Moderate,3.251253867777225e-07,1.619328953603231e-05,8.039205257544933e-08,0.9994845041001088,0.0004988970929159299
S06018185_20110824,Moderate,Moderate,5.355538123882337e-07,2.6555815000610187e-05,1.0625399048138838e-07,0.9999621895072266,1.0612869969947863e-05
S06018185_20120604,Moderate,Moderate,1.6827447644999737e-07,0.00018191625457205155,2.0084791022506636e-07,0.9993620504577432,0.00045566416529807204
S06018185_20130808,Moderate,Moderate,1.6236392989789647e-08,3.2382983694333424e-05,3.2687195400608546e-07,0.9998881969959762,7.90769119824795e-05
S06018185_20140702,Moderate,Moderate,2.7718927411203326e-08,6.523749930049387e-05,8.425140983197463e-08,0.9999061731105008,2.8477419861356066e-05
S06018185_20150630,Moderate,Moderate,3.2998942428264544e-10,0.004557719257656563,2.9984728568667956e-08,0.995441452004555,7.984230704528428e-07
S06018185_20161003,Moderate,Moderate,3.609199453020736e-06,0.008580021240092372,0.0011475379802122336,0.9899405230043553,0.00032830857588704446
S06018185_20170906,Moderate,Moderate,1.939469815541806e-09,2.7586670760302143e-05,9.119927445108113e-09,0.9999691106557836,3.29161405869691e-06
S06018185_20180920,Moderate,Good,5.4937962702444794e-08,0.8735119157197395,0.004742292341615341,0.12174480036257455,9.366381078779964e-07
S06018185_20200423,Moderate,Moderate,9.328355858466729e-08,0.0008211306962286472,3.6794793018874876e-07,0.9991476174190063,3.0790653276257486e-05
S06018185_20210430,Moderate,Moderate,5.891590547321756e-09,0.012484748292434641,1.0246169199817839e-05,0.9875043280999528,6.715468221940432e-07
S06018185_20220623,Moderate,Moderate,9.13361543584663e-08,0.00023183838039981036,4.535185930273075e-05,0.9996525176006986,7.020082344450259e-05
S06018185_20230712,Moderate,Moderate,8.238745267111469e-08,0.00037686784928367797,6.880000995856513e-07,0.9992937153507178,0.00032864641244634263
S06018200_20080719,Good,Good,1.6170719429061196e-09,0.9728132610857938,0.023766166032749614,0.0034205631113582683,8.15302635774931e-09
S06018200_20100709,Good,Good,1.799228716555192e-10,0.9569776924203223,0.04291682657843537,0.00010547854573013077,2.2755893628697592e-09
S06018200_20110826,Moderate,Moderate,7.002539813255559e-11,0.05277239032323324,4.520095457703403e-06,0.9472228488797544,2.4063152918211536e-07
S06018200_20120801,Moderate,Moderate,3.5588359250677494e-06,0.3500135867157288,0.001270874008785412,0.6487099804290946,2.000010466090209e-06
S06018200_20130904,Good,Good,2.8766037848964016e-12,0.9959178077410216,7.223464023462668e-06,0.004074968407509135,3.8456925961012135e-10
S06018200_20140701,Good,High,2.1508718767772958e-11,0.027400429283998596,0.9725992483932129,3.223005520689375e-07,7.277740759207907e-13
S06018200_20150701,Good,Good,4.645217224197645e-12,0.9829002398211593,0.01620181153483083,0.0008979479792034434,6.601613685291909e-10
S06018200_20160921,Good,Good,6.233704045728736e-11,0.9998655257047661,7.200457737036019e-05,6.24667724204677e-05,2.883106103567669e-09
S06018200_20170904,Good,Good,5.097612301219825e-11,0.6098572252424312,2.383444951306073e-05,0.3901178282407793,1.1120163004126153e-06
S06018200_20180918,Good,Good,6.539194748190121e-08,0.7057518733047052,0.2942150097169469,3.2989211276076385e-05,6.237512424725751e-08
S06018200_20190917,Good,Good,4.931549587679936e-10,0.9998068714003634,1.8479051699189177e-05,0.00017463650823917285,1.2546543340064994e-08
S06018200_20200922,Good,Good,9.14820100992012e-11,0.9118682329733305,3.650337457967489e-06,0.08812808099553138,3.5602198174249276e-08
S06018200_20210901,High,High,1.66710677454582e-13,0.016186233793263335,0.983812756344752,1.009857226016606e-06,4.591842675320095e-12
S06018200_20220621,Moderate,Moderate,0.00010418315128681783,0.3910501165541531,0.0017307415862807317,0.6064865577900095,0.0006284009182698263
S06018500_20080719,Moderate,Moderate,4.002848084077449e-08,0.0030819284298549856,3.68165113483075e-05,0.9968768936081135,4.321422202437881e-06
S06018500_20090724,Moderate,Moderate,2.5049501912556556e-08,0.10121724152034185,0.0005490991198152261,0.895406622059975,0.002827012250365877
S06018500_20100709,Moderate,Moderate,3.987484215801936e-05,0.000357566574345749,1.2730131041336315e-06,0.9754173636233937,0.024183921946998355
S06018500_20110826,Moderate,Moderate,1.8839844949232562e-07,0.10036461780465866,2.1801234783524707e-06,0.8964344677170163,0.0031985459563970324
