SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S03241330_20120828,Moderate,Moderate,3.0230330175038362e-05,5.165997445044924e-05,3.4446367306730834e-06,0.9952389983323939,0.004675666726249822
S03241330_20130722,Moderate,Moderate,2.1735456268683612e-07,0.0019065689757065487,2.36159381974928e-07,0.9980924222371511,5.552731975748025e-07
S03241330_20141014,Moderate,Moderate,2.669306678416057e-07,3.7185600535494403e-06,8.857112371074723e-08,0.9998436658337765,0.00015226010437845836
S03241330_20150609,Moderate,Moderate,7.739757280772654e-06,0.000360867777550961,4.665061669780538e-05,0.9919936278818112,0.007591113966659132
S03241330_20160706,Good,Good,4.124224290678791e-07,0.9995274877898177,0.00010571775335392994,0.00036617936778112224,2.0266661811729896e-07
S03241330_20191024,Moderate,Moderate,5.238665098056251e-07,0.005689996855127178,1.086793434327608e-06,0.9943043011953899,4.091289538726616e-06
S03241330_20200805,Moderate,Moderate,1.4615769202020934e-06,0.01844159647449085,1.9057754963638072e-08,0.9815518488148179,5.074076016029499e-06
S03241510_20200708,Good,Good,0.00013739306848343713,0.7622909883660574,0.00041277449559722166,0.23647167515060294,0.0006871689192589697
S03241813_20220728,Moderate,Moderate,1.354410326802961e-06,0.03033064068141252,5.381347906762265e-07,0.9695505231945507,0.00011694357891940643
S03241814_20180717,Moderate,Moderate,2.9581913846437926e-07,2.9006966067723234e-05,3.690763660344685e-08,0.9999705731833574,8.712379979230339e-08
S03241814_20200708,Moderate,Moderate,3.8105855960250995e-06,1.6841957873305295e-05,2.5019860004168125e-05,0.9875147335161664,0.012439594080360118
S03241920_20100803,Moderate,Moderate,7.299152001991218e-08,9.447089842130653e-05,1.2310070054247677e-08,0.9998320735479732,7.337025201528766e-05
S03241920_20140820,Moderate,Good,6.716761335040153e-05,0.618699977249582,3.480794418851329e-06,0.3812164265911458,1.2947751502989153e-05
S03241920_20220802,Moderate,Moderate,9.320372319398798e-07,0.0002556902165388738,3.4542332797397066e-07,0.9996672632829636,7.576903993757573e-05
S03241957_20100930,Moderate,Moderate,1.8256799852042257e-06,0.0055707839850368595,9.82266096383466e-07,0.9944261032822854,3.047865962164543e-07
S03241957_20110728,Moderate,Moderate,7.388573659196814e-07,0.00028371406276605935,1.1720442424943662e-08,0.9997107018149753,4.833544450272053e-06
S03241957_20120828,Moderate,Moderate,2.60561356923142e-05,0.03894652928907812,2.8010687249521566e-07,0.9609821992616048,4.493520675235038e-05
S03241957_20130723,Poor,Poor,0.00018971558342023698,3.4761693859813254e-08,6.342960912469477e-08,0.24413074462565174,0.7556794415996251
S03241957_20140730,Moderate,Moderate,1.0273103873979045e-05,7.61035411533582e-06,2.092710879447552e-08,0.999978392635849,3.702979052889263e-06
S03241957_20150609,Poor,Poor,2.1590925027116395e-07,9.22789793856237e-08,1.248545109972792e-08,0.1498755708996411,0.8501241084266782
S03241957_20170627,Moderate,Moderate,1.3890740971793077e-07,1.1510293263532032e-07,4.434330873553765e-09,0.9999961880597373,3.5534955894540274e-06
S03241957_20200805,Moderate,Moderate,1.2280710349059402e-07,5.860333293342746e-05,2.4394373862021493e-08,0.9999411955075451,5.3958044133325256e-08
S03241957_20210922,Good,Good,5.450831409178441e-06,0.6099819634077875,1.6688793428693657e-06,0.39000759560243525,3.321279025215563e-06
S03241957_20220803,Moderate,Moderate,8.917905199193301e-07,0.0014355086082201457,6.965977869925062e-08,0.9985626588228901,8.711185911694373e-07
S03242000_20100802,Moderate,Moderate,9.890472306879762e-08,0.00021545592423409762,1.1695274643660452e-08,0.9996337915131814,0.00015064196258668752
S03242000_20110728,Moderate,Moderate,7.687218360157335e-07,0.0017059963861710576,3.816150386987217e-06,0.9982729836696971,1.643507190880278e-05
S03242420_20120827,Moderate,Good,3.2713294954951537e-06,0.7733537614458285,4.3494400850597887e-07,0.22664216636645712,3.659142105069381e-07
S03242420_20200709,High,High,1.5315833437695194e-06,0.4794512520509817,0.5197415506404839,0.0003842748964719679,0.0004213908287187567
S03242520_20220801,High,Good,9.335377473773841e-07,0.7931001493422375,0.20669282271805292,0.00018425955955099388,2.1834842411330808e-05
S03242610_20150928,Moderate,Moderate,6.360827121199103e-09,1.5236474915967735e-05,4.1052761100976975e-10,0.9999847439152728,1.2838456519880686e-08
S03242750_20220804,Moderate,Moderate,2.1840037328475638e-07,6.020081808926873e-06,5.622522842104321e-09,0.9999916982743421,2.0576209528674598e-06
S03242800_20100803,Moderate,Moderate,1.3709125589533235e-08,1.3625705792634169e-06,4.2740860644597485e-10,0.9999620110361317,3.661225675493891e-05
S03242800_20170718,Good,Moderate,1.115016596275497e-05,0.07718148882397283,9.902308431587153e-06,0.9227832783895439,1.4180312089054127e-05
S03242800_20200805,Moderate,Moderate,5.5687382735275285e-08,4.3498136561952016e-05,3.3894149061589032e-09,0.9999563017350686,1.4105157186012894e-07
S03242800_20220804,Good,Moderate,4.360879557415562e-07,0.0009181940830381796,2.9694073642821917e-08,0.9990739121466236,7.427988308908405e-06
S03243000_20100803,Moderate,Moderate,1.805331983141774e-06,4.670772690244601e-06,2.2242835472081332e-08,0.9990427602766809,0.0009507413758101799
S03243000_20110728,Moderate,Moderate,1.6974893704708417e-06,2.5641070926518057e-05,8.299748410818803e-08,0.9965704138876509,0.0034021645545679715
S03243000_20120828,Moderate,Moderate,1.8865101477983786e-07,8.387134961583511e-08,8.144379478632529e-09,0.9998919993748018,0.00010771995845438911
S03243000_20130723,Moderate,Moderate,1.1405086181497216e-06,0.0027033783802814064,2.5599490384194998e-08,0.9972938355408435,1.6199707664202952e-06
S03243000_20140820,Moderate,Moderate,9.515824021161222e-08,6.221220530160277e-08,1.3326491040717034e-09,0.9999870695383862,1.2771758519202832e-05
S03243000_20150609,Moderate,Moderate,5.654360325229782e-07,0.0013703919226080586,4.886038435070276e-08,0.9986268769846312,2.1167963437977456e-06
S03243000_20200805,Moderate,Moderate,4.706265290055819e-08,5.704188060761374e-08,2.945012608805929e-09,0.9998618318683776,0.00013806108207619255
S03243000_20220803,Moderate,Moderate,1.2729770330473588e-06,0.29868237782122986,5.122775326650148e-07,0.7013157603936947,7.653050969275928e-08
S03243350_20100802,Moderate,Moderate,1.213286622976509e-05,0.02805439852753619,4.2868294147382955e-05,0.9717615402467172,0.00012906006536930078
S03243350_20110726,Good,Moderate,6.7988821748114535e-06,0.2715716069926906,7.06028042228402e-06,0.7283584820083907,5.605183632156631e-05
S03243350_20120810,Good,Good,3.342015874065698e-07,0.9987800258998858,0.0012019042694483965,1.7654156719638742e-05,8.147235877133343e-08
S03243350_20130626,Good,Good,2.1336375672957308e-06,0.5729083998600417,1.1142058976643919e-06,0.4270879297366799,4.225598133594948e-07
S03243350_20140731,Good,Good,5.938777211034101e-05,0.9833929676826537,4.200558587931467e-05,0.016505163758256836,4.7520109979030994e-07
S03243350_20150608,Moderate,Moderate,9.722667762060624e-08,4.400401622118683e-07,2.5982917664529883e-09,0.9999927723665019,6.687768366447924e-06
S03243350_20160708,Moderate,Moderate,1.108693017796352e-06,0.002158014845854397,4.574785072857237e-07,0.9978399138415859,5.051410347030129e-07
S03243350_20191003,Moderate,Moderate,1.8337812163842435e-07,3.5291594978289975e-06,3.2455816901628926e-07,0.9999957411002866,2.2180392498649926e-07
S03243350_20200806,Moderate,Moderate,1.5509747881733083e-06,1.3414340518974515e-06,7.844392340826224e-09,0.9999959437282163,1.156018551246917e-06
S03243350_20220629,Moderate,Moderate,8.346429629198768e-06,0.22242832637555474,1.5690033852831187e-05,0.7759565841522543,0.0015910530087089667
S03244300_20180717,Good,Good,2.6206313496473637e-07,0.9999012737845488,8.921890058797404e-05,9.212344055459338e-06,3.290767265114659e-08
S03244300_20200707,Good,Good,9.469202003949002e-09,0.9999996891072812,6.436223434675244e-08,2.350954552871264e-07,1.9658271752692568e-09
S03244460_20120807,High,Good,8.053990078712002e-07,0.9915667188364328,0.008349354524474752,8.285920953801547e-05,2.620305466599817e-07
S03244460_20140820,Good,Good,7.513719929317642e-07,0.9996179810180273,0.0002939056240329204,8.735379431047414e-05,8.191636309475835e-09
S03244626_20130828,Good,Good,1.6642966451547864e-07,0.999997230000548,1.5025761188212869e-07,2.4405800010121343e-06,1.2732174726228409e-08
S03244626_20220822,Good,Good,7.361823449811809e-06,0.9817454901268825,0.00018214423718208796,0.01806447040166496,5.334108206363062e-07
S03244725_20110726,Good,Good,1.647605029591039e-08,0.9999834650565975,1.6101384732386554e-05,4.064302256807015e-07,1.0652394090977802e-08
S03244725_20140930,Good,Good,3.124468350757923e-09,0.9999999123192985,7.650794755682988e-08,8.010288092789057e-09,3.7997461290019726e-11
S03244725_20180927,Good,Good,1.4234984277260235e-07,0.9999956400563114,2.0103603912861403e-06,2.182231469371545e-06,2.5001985137755175e-08
S03244725_20200805,Good,Good,1.7764985645634838e-07,0.9999943631023713,1.9462610006069045e-06,3.5116721375668516e-06,1.3146339850249777e-09
S03244725_20220728,Good,Good,1.997840712341209e-09,0.9999996886179398,2.99027872746181e-07,1.0313090337265588e-08,4.3256331690451085e-11
S03245100_20100930,Good,Good,1.1811189538439934e-06,0.9999932391476913,4.84417694521533e-06,7.330407876465629e-07,2.5156218992299232e-09
S03245100_20110726,Good,Good,2.819598457693841e-06,0.9994044453368601,2.6941953092566673e-06,0.0005900056229894494,3.5246383445202856e-08
S03245100_20120808,Good,Good,9.495633547405727e-07,0.9999969864851309,1.7621634631035327e-07,1.8425944404926425e-06,4.5140727569267454e-08
S03245100_20130627,Good,Good,1.0515203937731155e-06,0.9997060283418926,3.241305153440331e-07,0.00029258659312501683,9.41407334076408e-09
S03245100_20140731,Good,Good,2.3154252731697058e-08,0.9999996456234959,3.158753357416218e-07,1.499238102980613e-08,3.545346139036656e-10
S03245100_20150625,Good,Good,1.6733705552845708e-07,0.9999824842341312,4.488506145457322e-07,1.6879871656285015e-05,1.9706542459372707e-08
S03245100_20160614,Good,Good,1.1799007505944058e-09,0.99999996221404,5.7563312180858914e-09,3.0746338327781665e-08,1.0338974860696654e-10
S03245100_20180717,Good,Good,1.0615193533592685e-07,0.999996163790647,6.421784951732062e-08,3.6601184873611424e-06,5.721080708053303e-09
S03245100_20191015,Good,Good,2.831681979323423e-06,0.9984121222604496,1.9878605388699154e-06,0.0015811202060710017,1.937990961110723e-06
S03245100_20200806,Good,Good,9.203265368020867e-09,0.9999998951089165,1.679371916977222e-08,7.874722456445022e-08,1.4687447835932149e-10
S03245100_20210810,Good,Good,4.615732786588894e-09,0.9999984280849644,1.623553750077216e-08,1.5508649895592423e-06,1.9877577055419153e-10
S03245100_20220727,Good,Good,2.6173290395459482e-08,0.9999969826046677,1.3232959018533342e-06,1.665922060251578e-06,2.004079771153384e-09
S03245545_20141014,Good,Good,6.436031157502109e-06,0.6323835367986883,2.613328555139333e-06,0.3676071829982004,2.3084339868947162e-07
S03245545_20150626,Moderate,Moderate,7.593989139122179e-06,0.0007283051432237088,5.279315467171052e-06,0.9992429082869044,1.5913265265650176e-05
S03245545_20210812,Moderate,Moderate,1.858094648201115e-07,1.144482992150953e-05,1.6355113014260888e-09,0.9999879214784023,4.4624670002504937e-07
S03245570_20220629,Moderate,Good,5.562028878690049e-07,0.9714425688370923,1.5876121315791715e-07,0.028556709651195493,6.547611122598507e-09
S03245597_20120809,Good,Good,8.896033301961633e-06,0.9625898760217684,3.8824400896072876e-05,0.03736224859652209,1.5494751153363964e-07
S03245597_20160613,Good,Good,1.0904797812137687e-07,0.9999723776482007,1.6950663197469836e-07,2.7340718499577833e-05,3.0786898012533897e-09
S03245597_20200806,Moderate,Moderate,2.0085020894523817e-07,1.3171935085980243e-08,1.350450307603948e-09,0.9999500619161051,4.97227113005294e-05
S03245640_20160613,Good,Good,7.790207327916853e-06,0.9104149674763397,1.1335021654390567e-05,0.08956581094528643,9.634939170303609e-08
S03245640_20200806,Poor,Poor,1.868276171589454e-06,6.806465478957241e-09,4.092423307068573e-08,0.012635695969460466,0.9873623880236694
S03245640_20220629,Good,Good,6.560964327773389e-07,0.9979858783221675,3.971050171469861e-06,0.0020094822585358936,1.2272692484288098e-08
S03245665_20110726,Moderate,Moderate,1.6547453675241315e-05,3.772527249739234e-07,4.5205709968611564e-07,0.9998710879501793,0.00011153528632075787
S03245665_20150626,Good,Good,0.0008493952548506895,0.9268157532332908,0.00024391803629973425,0.07208918053149263,1.7529440661183953e-06
S03245665_20180718,Moderate,Moderate,1.6953374213870892e-06,6.625738055323352e-05,1.1505729762644544e-07,0.9999152020404478,1.6730184279989178e-05
S03245665_20220629,Moderate,Good,1.2221419781737886e-06,0.5534095230300559,9.160384807744292e-07,0.4465881408264141,1.979630711088574e-07
S03245698_20220630,Good,Moderate,5.660748397846748e-06,0.0035962928967060957,4.808700906024473e-07,0.9962393567067206,0.00015820877808483128
S03245735_20200917,Good,Good,1.2414259129429067e-08,0.9999847363717045,2.5000863026880742e-08,1.5226065172475545e-05,1.4800084264420964e-10
S03245735_20220630,Good,Good,4.397416528752172e-07,0.9780500942399116,0.021922719026696815,2.6725868837417768e-05,2.1122901166259926e-08
S03245736_20180718,Moderate,Poor,0.0014836417963085598,0.22018778937852726,0.15826546747495374,0.06145300002121957,0.558610101328991
S03247218_20200916,Moderate,Moderate,4.9658242005708704e-05,0.2786127471781962,6.664277259977354e-05,0.7212162329127957,5.4718894402583205e-05
S03247228_20120723,Good,Good,1.621009816311916e-06,0.988975008822968,1.2081088922401431e-06,0.011021237019437411,9.250388861378899e-07
S03247228_20200916,Moderate,Moderate,1.7070245413660296e-07,0.0029829873584792245,1.3795234751452066e-08,0.997015680753087,1.1473907447710428e-06
S03247252_20200916,Good,Good,2.129179084384566e-07,0.9999654177999026,2.2809981901218392e-05,1.1541144969718181e-05,1.8155318148255364e-08
S03249595_20120808,Moderate,Moderate,4.245986999404277e-08,6.993612999756132e-07,2.1758244140950847e-10,0.9999992119166199,4.604462769153694e-08
S03249595_20160531,Moderate,Moderate,3.7938707044758303e-07,2.57502597119928e-07,2.1731126739380372e-08,0.9999982763636939,1.0650155116754287e-06
S03249595_20190912,Good,Moderate,7.043499164749031e-06,0.07890980057783717,1.3512924721515379e-06,0.9210125553167016,6.924931382430166e-05
S03249595_20210825,Moderate,Moderate,8.328508624133757e-07,0.003329075324979125,4.5559437661369534e-08,0.9966680866377363,1.959626984488434e-06
S03249595_20220729,Moderate,Moderate,1.2983628029565612e-07,5.154166820885209e-05,1.1777273972734173e-08,0.9999482772959591,3.942227778470321e-08
S03250572_20130808,Moderate,Moderate,2.346593226731589e-07,0.0005603500547734103,4.039590850098378e-08,0.9992203404198539,0.0002190344701416049
S03250572_20170719,Moderate,Moderate,2.895277349139765e-08,2.9521565917390007e-05,2.3578748081440193e-09,0.9999270917692162,4.33553542181602e-05
S03250572_20210825,Moderate,Moderate,2.637847950884729e-07,7.326683208003531e-07,4.466477992664147e-08,0.999853344712124,0.00014561416998030153
S03250575_20120807,Moderate,Moderate,8.745545100568173e-07,0.2585403046829031,1.4044140077966244e-07,0.7414573140623653,1.3662588208434213e-06
S03250575_20150708,Moderate,Moderate,9.813904507106714e-08,1.9882076414064704e-08,2.857622472678658e-10,0.9970553934427197,0.0029444882503966963
S03250575_20180801,Moderate,Moderate,3.692301592638963e-07,3.405814718991739e-06,1.8248349627717761e-09,0.9999351494276858,6.107370260102792e-05
S03250575_20210825,Moderate,Moderate,1.0564645364826845e-07,7.813334297239112e-08,1.7201151346076438e-08,0.9999693732467874,3.042577226464585e-05
S03250575_20220802,Moderate,Moderate,1.1809440579223394e-07,1.7130050707994766e-06,9.226979585965924e-09,0.9999902857190185,7.87395452531762e-06
S03250585_20130808,Moderate,Moderate,1.108513320073376e-07,0.0003601870794834844,3.506233561855632e-08,0.9996395865703123,8.04365365473677e-08
S03250585_20210812,Moderate,Moderate,8.37214786856452e-07,4.57351577170803e-05,3.9678014584552234e-09,0.9992143210468912,0.0007391026128034397
S03250690_20150708,Moderate,Moderate,8.266572020888746e-07,2.2466349962840873e-05,4.841666543948171e-07,0.9999753920711077,8.307550729714433e-07
S03250690_20210824,Moderate,Moderate,2.929599727735743e-06,8.219145115504933e-05,5.933775113266728e-07,0.9987543803583857,0.001159905213220132
S03250720_20150708,Moderate,Moderate,2.175151204175844e-06,2.3596477143157e-05,1.3463845057540392e-08,0.9998005978512476,0.00017361705655997086
S03250720_20220804,Moderate,Moderate,1.713015851963729e-06,1.782339772655731e-06,7.082226108918633e-08,0.9998163854150639,0.0001800484070504621
S03250773_20180808,Moderate,Moderate,3.5560141853481204e-07,0.00019375772290222432,8.044248463127497e-09,0.9998054507848427,4.2784658807831595e-07
S03250797_20100928,Good,Good,9.808250395094077e-06,0.7306872905976648,2.7813585739798097e-06,0.2692962453823813,3.874410984906247e-06
S03250797_20110727,Good,Good,1.6740209195938254e-07,0.9999944962404368,2.7782804013956327e-07,5.055838048505355e-06,2.6913825724510325e-09
S03250797_20120807,Good,Good,1.0234193470626852e-07,0.9999934991366544,4.119988182858468e-06,2.264830350065388e-06,1.3702877957949893e-08
S03250797_20130808,Good,Good,7.245039053180016e-05,0.8976709405441096,1.151617503143033e-06,0.10225093770173993,4.519746115582897e-06
S03250797_20141014,Moderate,Moderate,7.202141574666728e-06,8.951760270612365e-05,3.064703823119907e-07,0.9998800398366736,2.2933948663209524e-05
S03250797_20150715,Good,Good,5.932125176941902e-06,0.9912839819839713,5.551082997254879e-07,0.008708830094257517,7.006882945629206e-07
S03250797_20160601,Moderate,Moderate,4.155848909771993e-06,3.770718639498486e-05,2.6997673456464778e-09,0.9999581175902315,1.6674696446967575e-08
S03250797_20190830,Moderate,Moderate,1.6696536712016883e-06,0.33146623112280066,1.3608882236931956e-06,0.668530419610231,3.1872507347407033e-07
S03250797_20210824,Good,Moderate,4.48660431134437e-06,0.010876880539038524,1.0695007910767747e-05,0.9891076015965231,3.3625221624362177e-07
S03250797_20220804,Moderate,Moderate,4.946949660456289e-05,0.0753346314840111,1.3588365440445367e-05,0.9245738790344985,2.843161944540416e-05
S03250820_20190830,Good,Moderate,2.870855063458275e-06,0.027964956231307354,7.707440919085783e-07,0.972015520802759,1.588136677831541e-05
