SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S05011720_20210528,Good,Good,4.157059195432753e-10,0.9985543732974348,0.001445626286661721,1.929569756052928e-13,4.76422629389515e-15
S05011720_20220624,Good,Good,5.70301656460368e-12,0.9999957614254167,4.238568878327107e-06,1.2971102376936798e-15,6.2514962488874e-16
S05011722_20150608,High,High,8.252701537410819e-17,2.996577449492e-09,0.9999999970034226,8.800700076330344e-18,1.534355413910298e-18
S05011722_20160721,Good,Good,2.263295291267932e-11,0.9999953981230784,4.601808823295019e-06,4.521713942923222e-11,2.482224947950222e-13
S05011722_20180709,Good,Good,2.9469008971044387e-08,0.9997894203739469,0.00021054670707137436,2.8318139139070154e-09,6.181589128898305e-10
S05011722_20190523,Good,Good,5.925501946553087e-07,0.9955351749029137,0.0044402567324933325,2.3958649000729636e-05,1.716539751671495e-08
S05011722_20210519,High,High,7.056331075332009e-17,2.083636741665667e-09,0.9999999979163632,8.79641588223787e-18,4.909568853353338e-18
S05011722_20220512,High,High,1.0857616563494549e-17,6.802895035434694e-09,0.999999993197105,2.589360254270945e-19,9.668827159229765e-20
S05011724_20150610,High,High,1.3857482452455166e-10,0.006521429086515294,0.9934785707306867,5.108842579886327e-12,3.911439740045864e-11
S05011724_20160713,High,Good,8.770552329683624e-09,0.999895766384091,0.00010421813604620338,6.7092547973480234e-09,5.569038731630939e-14
S05011724_20180711,Good,Good,5.876622673449199e-12,0.9999988358368822,1.794413585470489e-14,1.1641572227891347e-06,2.366833207235272e-16
S05011724_20200602,Good,High,4.565200122957301e-07,0.00016213016844658965,0.9997741926552624,2.7848621004977416e-07,6.294217006869915e-05
S05011724_20210518,High,High,7.31078202431412e-14,2.587032641753194e-06,0.9999974129545484,9.815926279420262e-12,2.9207760921582577e-12
S05011724_20220510,High,High,9.0987847291267e-16,2.6845739685618177e-08,0.9999999731542587,6.276454422143356e-16,9.859100691688384e-18
S05011725_20110525,Good,Good,4.585147588068901e-13,0.9999999996022109,3.80524504669473e-10,1.6806177633920178e-11,6.19313671122976e-17
S05011725_20120605,High,Good,3.7413534093134916e-09,0.9818841287743537,0.0007183762094225933,0.01739747758194438,1.3692925774519598e-08
S05011725_20130515,Good,Good,2.2764589566738516e-11,0.9999996477969194,3.521802237510423e-07,6.991877212347397e-14,2.2348850208906602e-14
S05011725_20150610,Good,Good,6.718092473292288e-12,0.9999996537224104,3.422327602265325e-07,4.0381024226348825e-09,8.845251351224096e-15
S05011725_20160713,Good,Good,2.4422583363138496e-14,0.9999999999956639,3.9340949220753655e-12,3.7754919790723384e-13,3.160632591531662e-19
S05011725_20190520,Good,Good,3.4198823352175085e-12,0.9999993558441237,9.214410061925294e-15,6.441524399378526e-07,7.267583346507954e-15
S05011725_20200602,Good,Good,1.3837579725575467e-12,0.9999999998513267,1.3531524452818807e-12,1.4593645894147177e-10,7.725958494479448e-19
S05011725_20210520,High,High,5.224581387336397e-10,0.3849920062564315,0.6150079932178322,3.2769615677169388e-12,1.2983226819938502e-15
S05011725_20220511,Good,Good,2.4970523178875573e-13,0.9999999993032493,4.2804175693006674e-10,2.6845874407082705e-10,5.978600299915171e-16
S05011727_20160722,Good,Good,1.8958718801469895e-11,0.999999975749675,7.144894247206481e-10,2.351686894550626e-08,7.882294620127556e-15
S05011727_20170717,Good,Good,1.6184008391881168e-10,0.9999977627658571,9.518473767155128e-08,2.141866491718468e-06,2.107351323946206e-11
S05011727_20180709,Good,Good,9.088375510013152e-10,0.9999999941542461,4.921441501408444e-09,3.3490527195097334e-12,1.2125662159295938e-11
S05011727_20190708,Good,Good,3.6237301392227516e-11,0.999998729201742,8.426709259399883e-07,4.280834002211076e-07,7.694507897917275e-12
S05011727_20200715,Good,Good,1.2910660730917568e-10,0.9999977331048018,2.3530356016319982e-09,2.2644074195998414e-06,5.636353627595181e-12
S05011727_20210723,Good,Good,1.183323841066501e-09,0.999961080589374,4.713180098039717e-09,3.8913459865434576e-05,5.425662084251145e-11
S05011727_20220713,Good,Good,4.3764249338668394e-10,0.999979647084978,1.999465182798231e-05,3.578187643113387e-07,6.7872654507123526e-12
S05011730_20070828,Good,Good,3.122182684482693e-14,0.9999999999973221,2.2782896433387e-12,3.683444947610308e-13,6.657822242197371e-19
S05011730_20090709,High,High,2.3251703962985814e-10,0.00063703854237839,0.9993629609951782,2.1967088881713626e-10,1.0255657247117937e-11
S05011730_20100703,Good,Good,6.625191514104662e-14,0.999999999979384,2.0429915864712288e-11,1.197562031163262e-13,6.259250917200925e-20
S05011730_20110810,Good,Good,4.987190756006828e-12,0.9999667891876783,3.321078138982407e-05,2.594366189706535e-11,9.722424821319208e-16
S05011730_20120807,Good,Good,7.399309642322583e-12,0.969453928324882,0.030546071667458326,1.5312884533295499e-16,2.6037282176701905e-13
S05011730_20130715,Good,Good,1.6184090211179627e-09,0.9999997887156054,4.888795072487505e-10,2.091441806075153e-07,3.292554348039016e-11
S05011730_20140707,Good,Good,7.776690967442409e-13,0.999999999880778,7.134014818969373e-11,4.710167564485195e-11,2.383459110819736e-15
S05011730_20150629,High,High,6.57284877475355e-15,5.181600022432873e-06,0.9999948183999711,6.073219836274956e-20,2.751282853266073e-18
S05011730_20160722,Good,Good,7.953850830758783e-13,0.9999964085447635,3.5914485125574627e-06,5.928560502012014e-12,1.760254042965252e-17
S05011730_20170717,Good,Good,8.189240826294414e-11,0.9999999233956189,2.740844517189487e-08,4.911404340002997e-08,1.1730254223155955e-16
S05011730_20180709,Good,Good,5.139415289322045e-11,0.9999999998330651,5.475241346317525e-11,6.077886427608205e-11,9.600853079380067e-15
S05011730_20190708,Good,Good,4.715171009276543e-12,0.9999997990242708,2.0097101334537173e-07,3.7479314504521637e-16,2.925831337339581e-16
S05011730_20200715,Good,Good,6.63024908379935e-14,0.9999999999697451,3.018411306461922e-11,4.54268460925024e-15,6.97602085067955e-18
S05011730_20210723,Good,Good,3.0369385325053354e-12,0.9999999999765077,1.9678865849438435e-11,7.765618916192325e-13,1.0194496134952761e-16
S05011730_20220713,Good,Good,5.738513781755852e-14,0.9999999999933865,6.553322685576037e-12,2.7777786900301836e-15,1.0200792266228052e-18
S05011750_20120807,Good,Good,1.33123005394876e-10,0.9998938382207156,0.00010616163275269922,1.3377776825818006e-11,3.0969292385988253e-14
S05011750_20130801,Good,Good,2.393500491401387e-16,0.9999999999999976,8.863165424842018e-19,2.1906103225283286e-15,1.7324862063710429e-18
S05011750_20140707,Good,Moderate,9.993836090654001e-07,0.0029177362380996123,2.101891433177126e-09,0.9970812619859067,2.904932197317341e-10
S05011750_20150629,Good,Good,7.04393371324932e-14,0.9999999999993705,2.2091261213476852e-13,3.3824157450067607e-13,6.799587157835475e-17
S05011750_20160722,Good,Good,2.903580213273021e-15,0.9999999999999023,9.469604801941891e-14,4.5611521803097406e-17,1.5958280061323398e-16
S05011750_20170717,Good,Good,8.595478111069791e-13,0.9999999999959287,3.1105394355533494e-12,5.732796463303417e-15,9.547843499967717e-14
S05011750_20180709,Good,Good,1.0435215708482317e-13,0.9999999999969895,1.461313268100584e-15,2.904692573275319e-12,1.324721608181606e-19
S05011750_20190708,Good,Good,2.5188778990333898e-14,0.9999999999989033,8.310650646414838e-15,1.0630980773984846e-12,2.68643470127133e-18
S05011750_20200715,Good,Good,1.736586114890076e-14,0.9999999999952229,2.5660086013441684e-15,4.757148372964187e-12,2.7675220127754423e-18
S05011750_20210723,Good,Good,6.432840096955703e-13,0.9999999989651744,1.0341816959799055e-09,3.3057339685093855e-16,1.2471986332409862e-16
S05011750_20220624,Good,Good,6.594076804048383e-14,0.9999999999902398,9.506610241526036e-12,1.877109364526842e-13,7.302373232353809e-18
S05025595_20160620,Moderate,Moderate,3.154984694730818e-10,9.59145949655439e-05,4.92257323767405e-12,0.9999040800185083,5.066105195246579e-09
S05025595_20170606,Moderate,Good,1.768913482691491e-09,0.6501357814596807,2.3773741003008183e-13,0.34986404186950937,1.7490165884483745e-07
S05025595_20180702,Good,Good,5.923848292219334e-09,0.9589377747089315,8.190223863464763e-12,0.041062192965931166,2.639309884196335e-08
S05025595_20190624,Good,Good,7.932939279605352e-14,0.999999999994494,6.419254690841922e-17,5.426096151882909e-12,3.5482475471210654e-16
S05025595_20200615,Good,Good,4.7519577598978393e-07,0.9831760402663191,8.009301941624114e-10,0.016823060081054643,4.2365592012250473e-07
S05025595_20210525,Moderate,Moderate,2.8787146649024474e-10,0.0003963850416244241,1.9071380859201282e-12,0.9996036141897784,4.788184915716359e-10
S05025595_20220620,Good,Good,1.0521003052547713e-13,0.9999999999986331,7.524849621891002e-13,5.062294904688168e-13,2.86291947900809e-15
S05025598_20211027,Moderate,Moderate,0.0001309102701557656,1.9453268775295357e-05,1.0698714234931388e-12,0.9832332902840256,0.016616346175973334
S05025598_20220613,Good,Moderate,5.2459193098811855e-09,4.710321323209623e-05,7.693092964710478e-08,0.9999495434279786,3.2711819403063975e-06
S05025600_20080805,Moderate,Moderate,1.30358174363503e-10,0.0018367781581412632,4.2740591875506e-10,0.998163221044103,2.399915712643434e-10
S05025600_20080822,Moderate,Moderate,1.5090010977792418e-12,1.596245209729054e-09,3.358497057522721e-17,0.9999999979883876,4.1385808314773675e-10
S05025600_20090707,Moderate,Moderate,7.88494514847442e-09,0.10360826287600167,7.372415652821483e-13,0.8963916869372573,4.230105847286657e-08
S05025600_20090710,Moderate,Moderate,5.73823648596192e-09,6.193152134517331e-07,2.1127646629019007e-14,0.9999840320944203,1.5342852108605067e-05
S05025600_20100804,Good,Good,1.861079432519e-11,0.9999999956953153,1.7346239362313947e-10,4.112586732328805e-09,2.4852021476341195e-14
S05025600_20110808,Moderate,Moderate,1.1161299438637321e-08,0.0030365606419920457,4.455243110926776e-11,0.9969634089179867,1.9234169356400544e-08
S05025600_20130718,Moderate,Moderate,7.267596676236258e-12,7.963498307033643e-07,1.4970921308572364e-13,0.9999992036424259,3.2606799269015757e-13
S05025600_20140612,Moderate,Moderate,5.558704507262946e-11,1.2406915275081726e-05,6.407121604672967e-16,0.9999875929710506,5.808654591178464e-11
S05025600_20150625,Moderate,Moderate,1.7185670771978612e-08,7.876193094637346e-07,2.158509577357233e-11,0.9999991944209696,7.524651241462474e-10
S05025600_20160620,Moderate,Moderate,3.3153003446638012e-09,0.00011419737725732902,1.1036986476932165e-13,0.9998857955781029,3.729229060204544e-09
S05025600_20170606,Moderate,Moderate,9.233395862783825e-14,2.7479502961237456e-14,9.002933245952158e-19,0.999999999857901,1.419791830048873e-10
S05025600_20180702,Moderate,Moderate,3.120741266908842e-10,3.3637017879257e-10,2.102312253422295e-15,0.999999793148818,2.06202735503825e-07
S05025600_20190624,Good,Good,6.97669828485916e-12,0.9999877690175354,1.04859293857978e-12,1.2230972848048205e-05,1.5911828088518046e-12
S05025600_20200615,Good,Good,5.688543623816211e-10,0.9997344458210983,6.72550769738676e-13,0.0002655535962655949,1.3109168334877034e-11
S05025600_20210720,Moderate,Moderate,1.8746561368654737e-10,0.001005706597837658,2.0245980341829623e-12,0.9989942931193129,9.335915715148822e-11
S05025650_20110705,Good,Good,5.868077303126969e-11,0.9999992451401184,8.194125674273743e-08,6.728557344031122e-07,4.209766657820165e-12
S05025650_20130716,Good,Good,3.9965957136107973e-10,0.999991055688653,2.810425390515672e-07,8.662866910285468e-06,2.238180174596348e-12
S05025650_20150630,Good,Good,1.0064199969848652e-10,0.9999954257684049,7.569992970966412e-10,4.573373721187283e-06,2.324412205200618e-13
S05025650_20170620,Good,Good,1.1181397591387278e-09,0.991726777782568,1.0961601368445898e-09,0.008273194212046428,2.579108568009024e-08
S05025650_20210603,Good,Good,8.481112540519723e-09,0.7221395292814671,6.22169860360902e-08,0.2778598509129026,5.491075318019696e-07
S05025680_20110705,Good,Good,2.114928978522595e-09,0.9999508746653921,1.3518008238132179e-11,4.912133250412203e-05,1.8736568037975657e-09
S05025680_20130711,Moderate,Moderate,1.4562616055825455e-08,0.00023997442616837178,7.310562468289828e-11,0.9997600108814623,5.66476819465445e-11
S05025680_20170814,Good,Good,3.541662548812513e-09,0.9983238915370962,1.9514331605086985e-11,0.0016761047771741537,1.2455271403971654e-10
S05025680_20210603,Good,Good,3.812593055463327e-08,0.9942040142576282,9.221403408018485e-08,0.005795853995910016,1.4064973314796933e-09
S05025790_20210609,Good,Good,1.349623905407627e-10,0.9999999972937539,6.825355846518944e-10,1.8887473732374432e-09,8.192696767979731e-16
S05025800_20150623,Poor,Moderate,3.184360671728492e-11,1.5870686795333996e-12,7.170962259213305e-15,0.9999999330800717,6.68864904341372e-08
S05025800_20160707,Moderate,Moderate,3.359184182328839e-08,5.630228894229493e-09,3.185217761166681e-13,0.9946313622945598,0.005368598483050951
S05025800_20170515,Moderate,Moderate,4.925945925703355e-08,8.102669204619626e-06,2.0499652781763707e-13,0.999990244074099,1.603997032201295e-06
S05025800_20180629,Moderate,Moderate,5.292483495752268e-08,0.30079610660932876,1.1400731142416104e-11,0.6992038386655471,1.7888884538738187e-09
S05025800_20190620,Moderate,Moderate,1.2383755337174434e-11,1.2009864724213609e-06,1.485007135835746e-12,0.999998796373801,2.6258578475187535e-09
S05025800_20200629,Moderate,Moderate,1.2937290569610217e-10,6.9304772009760894e-09,1.9315601728780267e-17,0.9999999929115138,2.8636061576428893e-11
S05025800_20210901,Moderate,Moderate,4.770694661520498e-08,0.04566897227055809,2.3661745986870697e-11,0.9543309797078324,2.91001144655415e-10
S05025820_20130827,Good,Good,3.9854002767212e-08,0.5231402132242404,5.6288943363008894e-11,0.4768597467116653,1.538026356884146e-10
S05025820_20150623,Good,Good,2.2883877775538888e-11,0.9999974470265105,6.2716278235203564e-12,2.5529423225125106e-06,2.011289583340331e-12
S05025820_20160623,Moderate,Good,5.144356238813778e-09,0.9994846200580232,2.884650555466599e-14,0.0005153746516090357,1.459826516821686e-10
S05025820_20170613,Good,Moderate,1.963306435705471e-09,0.189490403205424,5.04030909035885e-11,0.8105095947806463,2.2012883401500968e-13
S05025820_20180604,Moderate,Moderate,7.819853774318812e-10,0.000513987158336255,1.1324483304696233e-12,0.9994860120025347,5.6011297006432474e-11
S05025820_20190611,Good,Good,9.9939757901768e-10,0.9999565915113782,4.5230921073387527e-10,4.3407036907605274e-05,7.396835884831125e-15
S05025820_20200529,Moderate,Moderate,8.526426159869819e-09,0.0647175544939734,1.4361346725896714e-11,0.9352824327103242,4.254914920616468e-09
S05025820_20210706,Moderate,Moderate,4.458491269906239e-08,0.0004741679148851146,4.008339926650876e-12,0.9995257874801678,1.6025851355421196e-11
S05025820_20220516,Moderate,Good,2.329041069555955e-09,0.9975915973853998,1.2271603694437987e-09,0.00240839894734891,1.1104994344599439e-10
S05025830_20070725,Good,Moderate,1.5028932339600724e-07,0.01899819060427981,6.311559554345486e-12,0.98100165907167,2.841519169438515e-11
S05025830_20080822,Good,Good,4.830742444663939e-13,0.9999988265615966,1.770217202783724e-13,1.1734373996825115e-06,3.437303364430397e-13
S05025830_20090707,Good,Good,1.2218496200120759e-11,0.9999999927865926,2.726604007950017e-11,7.156490025784153e-09,1.7432927070469372e-11
S05025830_20100804,Good,Good,4.056428735432682e-13,0.9999999995907047,1.1328812724616462e-10,4.516599748721297e-13,2.9514989034135643e-10
S05025830_20110808,Moderate,Moderate,2.7362177985595896e-07,0.00023180220151581855,4.261966627953667e-08,0.9995652621304533,0.00020261942658473297
S05025830_20130807,Good,Good,2.942355679823425e-09,0.9955366942120724,3.9650329802534756e-12,0.00446330278883584,5.2771010979120634e-11
S05025830_20140723,Moderate,Moderate,7.217393953905488e-13,2.4346918451640976e-09,3.826282538235549e-15,0.9999998096795659,1.8788501670786382e-07
S05025830_20150601,Moderate,Good,1.8697431776423813e-09,0.9677359431320298,2.2537421425114835e-10,0.032264053855372066,9.174807517104638e-10
S05025830_20160811,Good,Good,6.313956141457154e-10,0.599642594358225,4.862123008141775e-09,0.40035737987320863,2.02750477365634e-08
S05025830_20170613,Good,Good,3.107445956647174e-08,0.9999279265202747,4.9557986371608164e-05,2.2472038818818356e-05,1.2380075264011937e-08
S05025830_20180604,Moderate,Moderate,6.443970550442958e-07,0.019706023477692073,2.570245356016021e-11,0.9802933190217744,1.3077776007552678e-08
S05025830_20190611,Good,Good,2.448678380693559e-05,0.9982004834120588,0.0008592812109007199,0.0009157259899583421,2.260327522535478e-08
S05025830_20200629,Moderate,Moderate,2.181422224460317e-12,2.651004790423738e-09,7.354590372072315e-16,0.999999997346539,2.7410348912253785e-13
S05025830_20210528,Moderate,Moderate,1.9675824533390803e-09,1.9701590621784055e-05,1.4545293330640143e-10,0.9999802962920897,4.2531303301482225e-12
S05025835_20140612,Moderate,Moderate,4.1874326636410966e-10,1.1414281846372754e-05,7.522246384961091e-11,0.9999793277281788,9.257496009152931e-06
S05025835_20150625,Moderate,Moderate,2.579883100124261e-09,0.007662736514056664,9.748605577236955e-05,0.9842274238990968,0.008012350951191122
S05025835_20190611,Moderate,Moderate,4.629666712656373e-08,0.36872617950123165,2.8206691787052658e-11,0.6312737700765712,4.097323458613454e-09
S05025835_20200529,Moderate,Moderate,2.800341449875687e-11,1.8434946183637782e-06,1.5044640721301982e-11,0.9999981560241554,4.381782442365913e-10
S05025835_20210706,Moderate,Moderate,1.3291472824645594e-09,1.682889593692683e-05,1.5253802858235984e-13,0.9999579327984589,2.52369763043585e-05
S05025835_20220516,Moderate,Moderate,2.7566773140858375e-08,0.3543396908942441,0.0006742890270980292,0.6449836257659122,2.366745972629624e-06
S05025900_20150720,Moderate,Moderate,2.928037647932888e-10,2.0975827986964672e-10,9.567394222612513e-20,0.9999999229672292,7.653020883379383e-08
S05025900_20160707,Moderate,Moderate,2.927741500458212e-11,1.9019886886486105e-08,1.8078932885885943e-12,0.9999999809250529,2.397478083989527e-11
S05025900_20170515,Moderate,Moderate,5.606150490588259e-10,0.0024693604289485953,7.689768247419073e-15,0.9975306225636071,1.644682151951131e-08
S05025900_20180629,Good,Moderate,3.411665434574669e-11,1.251779165347581e-05,7.237000646405114e-14,0.999987482158576,1.558136298366823e-11
S05025900_20190620,Moderate,Moderate,1.8549138470656666e-11,0.0002881651386034803,8.1456571082086e-15,0.9997118348321953,1.0643899622012167e-11
S05025900_20200629,Moderate,Moderate,1.4209377021275108e-12,1.0522729054104753e-06,1.148413841170374e-14,0.9999989477256597,2.425346257338888e-15
S05025900_20210503,Moderate,Moderate,8.25687461141228e-09,3.161062346230568e-05,3.6102133743182386e-11,0.9999683804564093,6.27151527705239e-10
S05025940_20200629,Moderate,Moderate,5.6795078174679944e-08,0.1870802257815431,7.787568552297643e-14,0.8129197174152347,8.0661777469526e-12
S05025940_20210616,Good,Good,1.6228202712801066e-09,0.9985675400814714,5.336682815672009e-07,0.0014319246204516699,6.9748741243846104e-12
S05025940_20220720,Good,Good,1.7947360571210358e-12,0.999999998596222,2.6508462221388832e-14,1.4019562703255908e-09,4.415969352170358e-16
S05027010_20070726,Good,Good,1.045966467725398e-12,0.9999999805044205,2.9867884278203534e-13,1.949423208670133e-08,2.736577815487507e-15
S05027010_20080821,Moderate,Moderate,5.861452926316366e-08,0.468633337097847,3.976655842567868e-10,0.5313561666503372,1.0437239620813504e-05
S05027010_20090709,Good,Good,1.242097470508339e-10,0.9999973907705606,3.245762689160191e-10,2.6087795531370454e-06,1.1001291004954515e-12
S05027010_20100806,Good,Good,3.5149657818818687e-15,0.9999999999999061,5.2762606075826173e-14,3.319945730472525e-14,4.422609942447632e-15
S05027010_20110802,Good,Good,2.6523064991327755e-08,0.6530949301299293,1.7019982398622578e-06,0.34690334004433576,1.3044301570632122e-09
S05027010_20150625,Good,Good,5.058261346132964e-13,0.9999999999819291,1.151032357110176e-11,6.054745845313867e-12,2.3764366861972695e-17
S05027010_20170623,Good,Good,4.5035041299502167e-10,0.9999696957935642,2.325828720410392e-13,3.03037537968529e-05,2.055944310633704e-12
S05027010_20180627,Good,Good,1.883975159001279e-08,0.9992350253571024,1.027289965950283e-10,0.0007649551219201057,5.784968730265802e-10
S05027010_20190628,Good,Good,4.490638906874415e-11,0.9999999609828836,2.699326263429738e-12,3.8969499990131554e-08,1.0766247089794161e-14
S05027010_20200528,Good,Good,1.0593391331589295e-08,0.7446253696128227,8.805664327417878e-10,0.2553746162133119,2.699907618870864e-09
S05027010_20210705,Moderate,Moderate,7.784583345114433e-09,3.6764598355084403e-07,6.3767295094773e-14,0.9999993747599666,2.498094026870715e-07
S05027010_20220517,Good,Good,1.9545522756539666e-11,0.9999996109391773,1.242095028744564e-09,3.877991800023537e-07,2.2667298211318222e-15
S05027040_20220720,Good,Good,1.830933752201479e-11,0.9999999958366381,4.543227631169372e-11,4.099593195304781e-09,2.6894836432027087e-14
S05028110_20130827,Moderate,Moderate,3.76837406960871e-08,0.0287657025100161,1.5369463552157938e-09,0.971234226194482,3.207481500872616e-08
S05028110_20150626,Moderate,Good,2.9039107009023218e-08,0.9999999195736611,7.407286772741659e-11,5.130685969951234e-08,6.299360374900624e-12
S05028110_20160707,Good,Good,1.0177127262848711e-08,0.9999993753508044,2.3503921932708457e-09,6.12121640390569e-07,3.571715627137562e-14
S05028110_20170515,Moderate,Moderate,1.0093951992101416e-07,0.01645481506094,3.2371448755895957e-12,0.9835450306421077,5.335419525974805e-08
S05028110_20190620,Good,Good,2.0228698475597626e-09,0.9999975759270019,1.984974007721507e-10,2.421734934171524e-06,1.166965564757442e-10
S05028110_20200629,Good,Good,3.1252403481286636e-08,0.9998992657383171,5.821329215691522e-10,0.00010068942065007029,1.3006496537502908e-08
S05028110_20210901,Good,Good,1.8904977676939977e-11,0.999999993480898,4.2343896176005185e-09,2.265619394050316e-09,1.8809368252763232e-13
S05028900_20120606,Moderate,Moderate,1.1594622231803636e-08,1.6678390109878504e-08,2.81972792259492e-15,0.9999953304522611,4.6412747237805585e-06
S05028900_20130807,Good,Good,4.5607211319538984e-12,0.9999999977595243,1.2531190631421183e-13,2.234177851881633e-09,1.6118063412726753e-12
S05028900_20140612,Moderate,Moderate,1.616859909450569e-10,6.58243797253069e-05,2.5498065002693358e-12,0.9999341751714651,2.8457376276615254e-10
S05028900_20150624,Moderate,Good,2.0417910889795944e-08,0.556349402733626,3.066822640391766e-11,0.4436505767972439,2.0550920860425907e-11
S05028900_20180625,Moderate,Moderate,3.208173583543302e-11,3.965465903880626e-06,5.2513267542166326e-15,0.9999960345018042,2.0490039982691737e-13
S05028900_20190628,Moderate,Moderate,8.124199208898677e-11,2.201499200929648e-08,1.2037234064532119e-15,0.99999997790375,1.49177415691128e-14
S05028900_20200529,Moderate,Good,8.254062740111812e-07,0.8558098988274441,5.189414685699429e-12,0.14418927189109992,3.8699925162013234e-09
