SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S06003770_20080717,Moderate,Good,0.001581135925400245,0.5436023545882978,0.0037723712658102536,0.44800282119218277,0.0030413170283090023
S06003770_20090721,Good,Moderate,3.7441515461824e-05,0.0032994491462413275,6.100981055037686e-05,0.9965379852117814,6.411431596510054e-05
S06003770_20100706,Moderate,Moderate,0.0033842107153473173,0.021028114982151364,0.020950228473386564,0.9357045515072216,0.01893289432189316
S06003770_20110823,Moderate,Moderate,0.00018007179741860892,0.03847937563125892,0.00022493223684673041,0.9607246876235379,0.0003909327109378141
S06003770_20120607,Moderate,Moderate,0.0001160895989724496,0.005216330752807265,0.0001720480794595248,0.9942576880087123,0.00023784356004844526
S06003770_20130731,Good,Moderate,0.0020678027447677255,0.42873061491868425,0.021804599492476172,0.5433999996000435,0.003996983244028333
S06003770_20140702,Moderate,Moderate,0.0002582175845985791,0.007052503712725445,0.00028971805603893717,0.9917471016298497,0.0006524590167873462
S06003770_20150610,Moderate,Moderate,0.000560650180333595,0.13979363087505164,0.0012526361653059294,0.8574284694051961,0.0009646133741127084
S06003770_20160913,Good,Moderate,0.00020826499652277573,0.021669703836386795,0.0003988148121042523,0.9773080064534441,0.0004152099015421146
S06003770_20170712,Good,Moderate,0.0026390393925556604,0.14091336582782957,0.0032954113220334757,0.8443798932356957,0.008772290221885599
S06003770_20180626,Moderate,Moderate,0.0013948334200742528,0.3246299880517264,0.0017327061863231488,0.6695117863924466,0.0027306859494296205
S06003770_20190702,Moderate,Good,0.0008330329366461466,0.6300461834403227,0.0011346931472187925,0.36606642290648517,0.0019196675693272187
S06003770_20210429,Moderate,Moderate,0.00013724285122256806,0.08396763284892149,0.00017771437558553307,0.9154708905579405,0.00024651936632994273
S06003770_20220525,Good,Good,0.0006423805810144564,0.5004953303879865,0.0015065578520620682,0.49606449976953204,0.0012912314094048589
S06003770_20230711,Good,Good,0.00033397261513310947,0.6688033154721373,0.00034256784914074795,0.32990576891376516,0.0006143751498236773
S06003805_20100709,Moderate,Moderate,0.0004901547281079896,0.05585182530334599,0.00048448861969847194,0.9424066069311384,0.0007669244177090714
S06003805_20110824,Moderate,Moderate,9.883126703674869e-05,0.006271983921799913,0.0001223098216789341,0.9931436712658313,0.0003632037236531489
S06003805_20130731,Moderate,Moderate,7.097932324872484e-05,0.024444214762772795,0.00011026525937724127,0.9752318764585007,0.00014266419610045917
S06003805_20140702,Moderate,Moderate,0.00014933586429232256,0.0028377453212788156,0.00031490008178853315,0.9942299788842531,0.002468039848387151
S06003805_20150610,Moderate,Moderate,0.00011873839779941408,0.007154428922969363,0.00016500984334085527,0.9923425396161071,0.00021928321978333595
S06003805_20160914,Moderate,Moderate,0.0002787600175720144,0.03348802869976067,0.0006417529839214884,0.9647093688446975,0.0008820894540483435
S06003805_20170712,Moderate,Moderate,5.596039985617328e-05,0.0077856721114674884,8.888642092487823e-05,0.9919497698640524,0.00011971120369906478
S06003805_20180626,Moderate,Moderate,0.00038356514825578703,0.0016170671615714882,0.00015578413316190014,0.9954015123165375,0.0024420712404733705
S06003805_20190704,Moderate,Moderate,0.00014342010058169974,0.001181426373459246,0.0001055002168174273,0.9980067879487114,0.0005628653604301849
S06003805_20200605,Moderate,Moderate,0.00016724586917314793,0.006502937773806508,0.00020490725771128243,0.9885393646738533,0.004585544425455802
S06004000_20080717,Moderate,Moderate,0.0013649241937481102,0.04647950672524541,0.0023292904875759834,0.9475943292474055,0.0022319493460249726
S06004000_20090721,Moderate,Moderate,5.115670153503117e-05,0.00021332335146846017,5.818758359094711e-05,0.9994909313376771,0.00018640102572842782
S06004000_20100706,Moderate,Moderate,4.33831161162655e-05,0.0016688255344077358,4.412504916179041e-05,0.9981234799208558,0.00012018637945840898
S06004000_20110823,Moderate,Moderate,0.0008861659075924458,0.004510249120168934,0.0005943073918249905,0.983437085065897,0.01057219251451664
S06004000_20120607,Moderate,Moderate,0.0005662738431470239,0.00622211059187428,0.0006448682178503116,0.989249285112837,0.0033174622342913634
S06004000_20130801,Moderate,Moderate,7.043415588206759e-05,0.0024270707853135862,0.00011530943785946073,0.9972940942647845,9.309135616031574e-05
S06004000_20140703,Moderate,Moderate,0.00014783345722206071,0.05016200157708288,0.0001250365290828137,0.9494559600723197,0.00010916836429253429
S06004000_20150610,Moderate,Moderate,0.0011457941566313276,0.47955989162126245,0.0024816868477170228,0.5100139307659486,0.006798696608440684
S06004000_20160914,Moderate,Moderate,0.00018604666140839237,0.0011698519097745957,0.00021297425130088068,0.9942608465505626,0.004170280626953524
S06004000_20170712,Moderate,Moderate,0.00010390699310893059,0.0025232528096426547,0.00012927230627130125,0.9968006884006273,0.0004428794903497631
S06004000_20180914,Moderate,Moderate,0.00019147272892774885,0.0026757216020257967,0.0002447509566132315,0.9958118004384224,0.0010762542740107778
S06004000_20190704,Moderate,Moderate,9.03254809463526e-05,0.002368225401789581,0.00012576595622253145,0.9972751393716148,0.00014054378942666556
S06004000_20200604,Poor,Moderate,0.1366074421744562,0.022960875830209344,0.0037216524245031047,0.7101093134664062,0.12660071610442516
S06004000_20210428,Moderate,Moderate,0.001461795653244394,0.3409072471840702,0.003366928793386166,0.6492909217982786,0.0049731065710206185
S06004000_20220525,Moderate,Moderate,0.005777938890274602,0.26325286041526896,0.003228121278710665,0.5548704990493551,0.17287058036639064
S06004000_20230711,Moderate,Moderate,9.75160021829256e-05,0.0004854586835989466,0.00010026245068636393,0.998687229069322,0.0006295337942098478
S06004870_20080717,Moderate,Moderate,0.0020911355778681375,0.04195860362695867,0.0022263387015957364,0.9401490602954725,0.013574861798104921
S06004870_20090721,Moderate,Moderate,0.001151529918008029,0.00501687528917776,0.0007791819261677887,0.9423370053064196,0.05071540756022679
S06004870_20110823,Moderate,Moderate,5.797000546627741e-05,9.003066658954169e-05,4.09132536955462e-05,0.9996423011080351,0.00016878496621357337
S06004870_20120724,Poor,Moderate,0.004583397229917413,0.008045762453247583,0.0020261571392125484,0.859128917420911,0.12621576575671148
S06004870_20130806,Moderate,Moderate,5.0446761056499896e-05,0.00013699702308679333,3.656863115280138e-05,0.9996226620599811,0.00015332552472279012
S06004870_20140703,Moderate,Moderate,5.8977319864720466e-05,8.73515632582078e-05,2.8983304681930144e-05,0.9997482428143029,7.644499789223319e-05
S06004870_20150610,Moderate,Moderate,8.436659520908127e-05,0.0006854427365225058,6.76525716115618e-05,0.9986815664086109,0.00048097168804595876
S06004870_20160915,Moderate,Moderate,5.7516468755875854e-05,0.0002823499590645523,5.19109838592339e-05,0.998124868844706,0.0014833537436143975
S06004870_20170712,Moderate,Moderate,0.0002668760606233733,0.00044667250370524365,0.00016544135765423024,0.9981231871548358,0.0009978229231812972
S06004870_20180914,Moderate,Moderate,6.700676651611443e-05,0.0001007587183105152,4.264968385106538e-05,0.9996089193284926,0.00018066550282968337
S06004870_20200602,Moderate,Moderate,9.592557979631462e-05,0.00026725551321064395,5.904958793043125e-05,0.9984858100729964,0.001091959246066181
S06004870_20210428,Moderate,Moderate,0.002898042052450973,0.002530634370233043,0.0007336074390723331,0.8708013182587749,0.12303639787946868
S06004870_20220525,Moderate,Moderate,5.93717559031245e-05,9.522051547087761e-05,3.172536161190743e-05,0.9996886249829193,0.00012505738409479612
S06004870_20230711,Moderate,Moderate,0.00020019452981874031,0.00035889427537091873,0.0001288516151791152,0.9920315262641409,0.00728053331549028
S06004995_20110824,Moderate,Moderate,4.794354628566853e-05,0.010740008738546237,6.773521790693288e-05,0.9890621795700565,8.213292720464448e-05
S06004995_20120607,Good,Moderate,0.0007506027770383818,0.45760207228613037,0.0010220311061842073,0.539443097354098,0.0011821964765490129
S06004995_20130806,Moderate,Moderate,0.0007603137352036801,0.14103513426568468,0.0013651989353498611,0.8551826155981522,0.001656737465609583
S06004995_20150610,Good,Moderate,0.0002568567823537558,0.2927643901585549,0.0004281070936954689,0.7051246038173048,0.0014260421480910648
S06004995_20180629,Moderate,Moderate,5.072968187263953e-05,0.00040566428719271657,5.269913440961962e-05,0.9991674260626463,0.00032348083387867603
S06004995_20190613,Good,Moderate,9.855698654866669e-05,0.04350516973580778,0.00012924318519209646,0.9559999766893742,0.0002670534030773052
S06004995_20200602,Moderate,Moderate,0.00019608837919005956,0.0011813812724293582,0.0001780986761034491,0.9978092173565668,0.0006352143157103197
S06004995_20210420,Good,Moderate,0.0013189267365163978,0.17898846301884808,0.002224268237097306,0.8138092446339307,0.0036590973736074996
S06004995_20220524,Moderate,Moderate,0.0003761424642170043,0.23094066369227073,0.0003749598300975443,0.7674664652860621,0.0008417687273525895
S06004995_20230710,Moderate,Moderate,8.439966295835038e-05,0.0021764874184423207,6.0828895602980335e-05,0.997512609095237,0.0001656749277593878
S06005400_20100713,Moderate,Moderate,2.320875504281426e-05,6.678122541214358e-05,2.3281158102809117e-05,0.9998335443864554,5.3184474986782705e-05
S06005400_20110805,Moderate,Moderate,8.913368764413754e-05,0.0008979599040354292,7.359370496623548e-05,0.998776713403975,0.00016259929937920077
S06005400_20140625,Moderate,Moderate,4.0202745062180225e-05,6.6329408715798e-05,2.662875927214882e-05,0.9998103447969863,5.649428996358231e-05
S06005400_20150611,Moderate,Moderate,6.907759614128295e-05,0.0005121147541653131,7.535758464275035e-05,0.9991888953290653,0.0001545547359853673
S06005400_20160915,Moderate,Moderate,5.3596326110533434e-05,0.001080064870496932,5.5565731511648646e-05,0.998639230151111,0.00017154292076991147
S06005400_20170906,Moderate,Moderate,8.867779232110665e-05,0.00027733980034096276,5.8500863684963296e-05,0.999334988749643,0.00024049279400998027
S06005400_20180914,Moderate,Moderate,5.208864691998312e-05,0.000560177674163503,5.0189370930187e-05,0.9991558958321403,0.00018164847584602902
S06005400_20190613,Moderate,Moderate,0.0006116504778105593,0.02229694318449619,0.0005325029004521449,0.974330145330827,0.0022287581064141027
S06005400_20200602,Moderate,Moderate,0.0002875516373363556,0.0025971760110796607,0.0002333555027503564,0.9957441713955696,0.0011377454532640646
S06005400_20210420,Moderate,Moderate,0.00010115284998577386,0.00023928783771135656,5.564073190595633e-05,0.9993950734385002,0.00020884514189669644
S06005400_20220524,Moderate,Moderate,0.000111164411915177,0.0005119686641183122,0.00010107937478484358,0.9989910353623448,0.00028475218683692347
S06005400_20230710,Moderate,Moderate,0.0001494973218097796,0.00045920804021883473,8.603776832882387e-05,0.9989565126876867,0.0003487441819558867
S06005550_20110823,Moderate,Moderate,0.00015027012921226804,0.0030396249041996976,0.0001749958259560628,0.9950226206658712,0.0016124884747607496
S06005550_20130627,Moderate,Moderate,0.0001808730011060811,0.03336284679921386,0.00036039945528932183,0.96569442684381,0.0004014539005807182
S06005550_20140624,Moderate,Moderate,2.9829827265206633e-05,0.0003128681558278401,2.7752772382277034e-05,0.9994977692105149,0.00013178003400975347
S06005550_20150611,Moderate,Moderate,5.9473199820654866e-05,0.019942964332666274,7.587458412722281e-05,0.9798070603468464,0.00011462753653946131
S06005550_20160915,Moderate,Moderate,8.594647890649552e-05,0.00047432075834867354,6.996320803613745e-05,0.9990449645463118,0.0003248050083969278
S06005550_20170906,Good,Moderate,3.3999767884625824e-05,0.0025254064327944106,3.259865127387421e-05,0.9972847735021348,0.00012322164591219633
S06005550_20180629,Moderate,Moderate,4.043739406606637e-05,0.0001369572012609702,3.273926703281618e-05,0.9995799879342465,0.00020987820339359183
S06005550_20190614,Good,Moderate,0.00013314359879450712,0.04185959152970595,0.00021413260703403116,0.9574421508498033,0.00035098141466212977
S06005550_20200604,Moderate,Moderate,0.0002973448524630611,0.19073706001922666,0.0002562742531687729,0.807671156242162,0.0010381646329795438
S06005550_20210420,Good,Moderate,5.76050614877147e-05,0.005887080255775155,6.742085263142312e-05,0.9938485485251505,0.00013934530495524308
S06005550_20220524,Moderate,Moderate,0.00018595455016469562,0.0018671058912233809,0.00017406751226298238,0.9966653288882503,0.0011075431580986569
S06005550_20230524,Moderate,Moderate,3.1824744861334e-05,0.0008736766597909659,3.321080739307624e-05,0.9989498600717829,0.00011142771617169526
S06005900_20150630,Good,Moderate,0.00012907496318299884,0.007511652480842158,0.00037881236921453467,0.9917514841580914,0.00022897602866881156
S06006220_20120717,Good,Good,0.0010307841062940663,0.6868182460708674,0.005913762410135023,0.30393251953607264,0.002304687876630853
S06006220_20130718,Moderate,Moderate,0.0006226966813077856,0.00523595444534332,0.0012667372980150987,0.9704565883169309,0.02241802325840281
S06006220_20230512,Good,Good,0.0034039521532374284,0.5060703815106825,0.0016591231304790921,0.4855181931062105,0.0033483500993903795
S06006550_20090929,Moderate,Moderate,0.00011027081194745452,0.022042565445147353,0.0002745372002524392,0.9773982709629446,0.0001743555797081166
S06006550_20150630,Moderate,Moderate,0.00010231508792029405,0.07547642617014846,0.0002304163017076971,0.9239785474792623,0.00021229496096116234
S06006720_20080527,Moderate,Good,0.0002117066469308375,0.993207344042589,0.0026739767725397316,0.0035268210432843603,0.00038015149465608705
S06006720_20090617,Good,High,0.0009572671334435824,0.1668610538120533,0.7089691647827105,0.12164647965563383,0.0015660346161587364
S06006720_20100824,Good,Moderate,0.0001605517696528679,0.04123791530077345,0.0004610148731477807,0.9578759918667096,0.00026452618971629536
S06006720_20110802,High,High,0.0015389743904146757,0.3403120131617704,0.6433919243673737,0.012439382594150795,0.0023177054862904543
S06006720_20120627,Good,Good,0.0003228960647296653,0.9769397049757303,0.007548315657492301,0.014703167074196489,0.00048591622785121107
S06006720_20130717,Good,High,0.0005404725792248743,0.3041379222062671,0.6811642799834612,0.013309167997058181,0.0008481572339886737
S06006720_20140611,Moderate,Moderate,0.0013281586116124428,0.32052566481780964,0.0051614901110940805,0.6711007718310887,0.001883914628395067
S06006720_20150701,Good,Good,0.0004074920091877277,0.938087034270055,0.05248234727100291,0.00844425231703645,0.0005788741327178941
S06006720_20160916,Good,Good,0.00013821263538403065,0.9182955605167559,0.0002735840675327998,0.08108614369670562,0.00020649908362172748
S06006720_20170912,Moderate,Good,0.0013795559657315245,0.914371870028828,0.020845878010215143,0.06108192847773867,0.0023207675174866218
S06006720_20180718,Good,Good,0.0003980887739750029,0.9498241031759689,0.0012938719124456711,0.047776360487449376,0.000707575650161103
S06006720_20190628,Good,Good,0.0008440488128031773,0.9235750516203917,0.035300033055051944,0.03913377006494248,0.0011470964468107742
S06006720_20200603,Good,Good,0.0005358171849590041,0.9795588408306548,0.004609315262636275,0.01440327264569236,0.0008927540760575122
S06006720_20210618,Good,Moderate,0.00021349769947334323,0.027424369366518403,0.0003698496487466718,0.971529019681855,0.0004632636034066271
S06006720_20230511,Moderate,Good,0.0005835261390600124,0.6766314923374839,0.0011207447090454607,0.3201526318636346,0.001511604950776076
S06006740_20150630,Good,Good,0.0007593507432776792,0.8830147002680488,0.014357380877700126,0.10070254962056646,0.0011660184904069306
S06006790_20160803,Moderate,Moderate,7.667977183199e-05,0.011127741577693636,8.01316533378945e-05,0.9885791158420807,0.00013633115505574505
S06006790_20170912,Moderate,Moderate,3.839723283150412e-05,0.0001169386158987797,3.8461006599951146e-05,0.9993814223493613,0.0004247807953084303
S06006790_20180718,Moderate,Moderate,4.244136057140851e-05,0.00017349819751238322,4.037003743314929e-05,0.9996694971558843,7.419324859877718e-05
S06006790_20190628,Moderate,Moderate,7.79549806459131e-05,0.00023964492626394888,7.281013648522295e-05,0.9984363874307335,0.0011732025258713885
S06006790_20200603,Moderate,Moderate,0.0004055965488650935,0.02156977992500204,0.00028177876127472707,0.9766128766131948,0.0011299681516633371
S06006790_20210618,Moderate,Moderate,0.0003216661137038306,0.0012216959710964054,0.00022958358351276363,0.997173951270251,0.0010531030614360495
S06006790_20220428,Good,Moderate,0.0002896952396156001,0.018183511919027496,0.00019498805138671357,0.9804560576113573,0.0008757471786127941
S06006790_20230710,Moderate,Moderate,0.00012052159738964844,0.000619131052899702,0.00012512142119583698,0.9986934785229017,0.0004417474056130823
S06010000_20080717,Moderate,Moderate,0.00010028622318897444,0.0006578677940102092,0.0001206178383589302,0.998383013524654,0.0007382146197879357
S06010000_20090721,Moderate,Moderate,0.0011637960351974948,0.001966337405283009,0.03527813341552013,0.8597025717149726,0.10188916142902676
S06010000_20100706,Moderate,Moderate,4.4384343068770855e-05,0.00010930909337737519,5.054948039763625e-05,0.9996102717601627,0.00018548532299355762
S06010000_20110823,Moderate,Moderate,0.000598201202657948,0.0022994334323980245,0.0007889625579865825,0.762565523811332,0.2337478789956254
S06010000_20120605,Moderate,Moderate,0.0006191486082231705,0.00037370663236227785,0.00016858033054699135,0.994865128317287,0.0039734361115805646
S06010000_20130805,Poor,Poor,0.005379234798575241,0.010654014321918313,0.005314382618051743,0.32277997681892523,0.6558723914425295
S06010000_20140624,Moderate,Moderate,4.127471528766663e-05,0.0006649573533492682,5.611508864076293e-05,0.9991546295072269,8.302333549538296e-05
S06010000_20150611,Moderate,Moderate,0.0004509597115012966,0.001438457816788006,0.0004552536326336748,0.962852462026012,0.03480286681306492
S06010000_20161005,Moderate,Moderate,0.0009770633224680891,0.009458149819648702,0.0016898523382569113,0.9820491709289633,0.005825763590662996
S06010000_20180628,Moderate,Moderate,0.0017099689075384201,0.014782965253817566,0.0020787508791811748,0.7979146280226413,0.18351368693682146
S06010000_20190607,Moderate,Moderate,0.00014271068990942654,0.000381950344695281,0.00018632091691557877,0.9989461236761193,0.00034289437236040184
S06010000_20200603,Moderate,Moderate,0.00036215001103579965,0.017346932967098563,0.0005046656437690364,0.9790517992063821,0.0027344521717145394
S06010000_20210422,Moderate,Moderate,0.00022420246344813323,0.002461510240136197,0.00013171801377041812,0.996433613814007,0.0007489554686382289
S06010000_20230609,Moderate,Moderate,7.392340535421741e-05,0.0007615918063059393,7.046169373649889e-05,0.9985558851537537,0.0005381379408496075
S06011065_20161006,Poor,Poor,0.00019041724653338655,0.00014436573334007392,9.146143974255736e-05,0.008182608236879083,0.9913911473435049
S06011065_20190621,Poor,Poor,0.00027507454158054315,0.00022589284079918662,0.00020734273006648926,0.006599712148749765,0.992691977738804
S06011065_20210705,Moderate,Moderate,0.0013720180893906542,0.001107066348425786,0.0007002545555785791,0.8749431255897139,0.1218775354168911
S06011065_20220427,Moderate,Moderate,0.01204443484930185,0.001539126207824125,0.0008191671503770991,0.8057564773711098,0.17984079442138717
S06011065_20230510,Moderate,Poor,0.0002912399280981634,0.0007532639227063606,0.0003326137286396335,0.0916821485024627,0.9069407339180932
S06012245_20160803,Good,High,0.001284641361685857,0.22219153294367872,0.7462272231297037,0.02486794316758588,0.005428659397345867
S06012245_20170622,Poor,Moderate,0.00017459550099056353,0.002293823185283723,0.0003273472103109102,0.996904627033252,0.00029960707016283525
S06012245_20180928,Moderate,Moderate,5.802368754838546e-05,0.0015728125370953415,0.00010577681536502976,0.9981367454415041,0.0001266415184871556
S06012245_20190619,Moderate,Moderate,0.00023763258530724916,0.006714622401805125,0.0008582888304184812,0.9913362821759178,0.0008531740065512424
S06012245_20200611,Good,Good,0.001148958535126069,0.6042741332385022,0.010650941741254175,0.38209812538808274,0.0018278410970347747
S06012245_20210618,Good,Moderate,0.0007603079154114337,0.17670086875530883,0.0018233638759728233,0.8193319142770614,0.0013835451762454674
S06012245_20220608,Moderate,Moderate,0.0005356777995224326,0.013182166277079447,0.0008045073645169561,0.9843494975361508,0.0011281510227304438
S06012600_20080527,High,High,0.00012662143627505072,0.006044211689319692,0.9925352157468182,0.0010186770050211048,0.00027527412256586983
S06012600_20090617,High,High,0.0007524369177644485,0.02244766769714008,0.9267042743673174,0.0490772903445841,0.001018330673193985
S06012600_20100824,High,High,0.0007033357375433285,0.06300389747623106,0.9271367164205813,0.007945450930089954,0.0012105994355544
S06012600_20110802,Good,High,0.0008041951536661934,0.11033606905647882,0.8005234927695428,0.08643771419212874,0.0018985288281834483
S06012600_20120627,High,High,4.914755537857013e-05,0.004939276415699777,0.9947177144747541,0.00023280389720475107,6.10576569627715e-05
S06012600_20130718,High,High,3.519391405166443e-05,0.0004816290380682832,0.9992557613909272,0.00017810209168456006,4.931356526824017e-05
S06012600_20140527,High,High,5.1681076855428145e-05,0.0010409983978247792,0.998534934323647,0.0003068329584239896,6.55532432487661e-05
S06012600_20150618,High,High,3.977767573280623e-05,0.0012346358551949554,0.9984984624847799,0.00015699763382479875,7.012635046757873e-05
S06012600_20160803,High,High,0.00011326967799578538,0.004534523935247663,0.9940354826525233,0.0011643066539515452,0.00015241708028175476
S06012600_20170622,High,High,0.0066363197005437306,0.23851347036244386,0.6288056987211268,0.11688144537680255,0.009163065839083119
S06012600_20180927,High,High,4.033101540574695e-05,0.004040541629307621,0.9957056731087095,0.00014977247472447848,6.368177185270782e-05
S06012600_20190619,High,High,3.700292051352866e-05,0.000383238524728494,0.9992695786359308,0.0002556468911639111,5.453302766325352e-05
S06012600_20200612,Good,High,8.65083784214162e-05,0.02192125655120554,0.9773681161156665,0.0003735280478298916,0.00025059090687666423
S06012600_20210617,High,High,0.00019219984218779926,0.037201530059372996,0.9608614738060701,0.0013192995268577438,0.000425496765511336
S06012600_20220512,High,High,0.0035355290112310126,0.4164129328484987,0.5350988079417355,0.03514630085433615,0.009806429344198658
S06012600_20230629,Good,Good,0.0010624206733765337,0.5887785018203441,0.38467029131145514,0.02348429547467013,0.0020044907201541566
S06013600_20150630,High,Good,0.0003844312698233852,0.5919450454969545,0.40217515374418555,0.004975795224289848,0.0005195742647467511
S06013650_20150630,Moderate,Moderate,6.686930781419438e-05,0.013515402100238376,0.00011393374344291615,0.9861085673354624,0.00019522751304215164
S06013800_20080527,Good,Good,0.0016296878426714095,0.5163058628955747,0.16076643735027604,0.31889060080258064,0.002407411108897233
S06013800_20090617,Moderate,Moderate,0.0005111755605133474,0.003971544211820261,0.00043875649704646204,0.9901501233105235,0.004928400420096436
S06013800_20100917,Moderate,Moderate,0.00037073107950174103,0.08963322566683433,0.00040957796986120946,0.906862311152084,0.0027241541317187075
S06013800_20110802,Good,Moderate,0.001246706701198197,0.13049165927308784,0.0060189799510739625,0.8598619118446866,0.002380742229953307
S06013800_20120627,Good,Good,0.0020514425155259957,0.8791698328304919,0.03499621332294714,0.07981761849560412,0.003964892835430894
S06013800_20130718,High,Good,0.0010158493903189617,0.822644633793576,0.17092731238855177,0.003817840399756861,0.0015943640277964108
S06013800_20140604,High,High,0.00010976375366880896,0.008967047220445981,0.9880100713627472,0.002720081610888437,0.000193036052249575
S06013800_20160803,Good,Good,0.0009680283229971211,0.9352846750307267,0.01098624175332051,0.0510986415241243,0.0016624133688313873
S06013800_20170620,Good,Good,0.001477832719511595,0.6805075084596691,0.26198585580239964,0.0523148713060477,0.0037139317123719715
S06013800_20180626,Good,Good,0.0033517018657757305,0.6075764256000303,0.01330502415095672,0.37028252819821333,0.005484320185023917
S06013800_20190621,Moderate,Good,0.01344779411941041,0.8649903527787045,0.05354292685767363,0.041518684437946714,0.026500241806264743
S06013800_20200811,Moderate,Moderate,0.0004053401377251153,0.32863989666552224,0.0007517872189815623,0.6686608234809871,0.0015421524967840219
S06013800_20210707,Moderate,Good,0.0044256627304487366,0.9099456998406744,0.017214198290699846,0.05477199529866485,0.013642443839512122
S06013800_20220512,High,High,0.0003570765105777756,0.039968272842412444,0.9506593540351983,0.008093665011454462,0.0009216316003569999
S06013800_20230510,High,Good,0.0006380995135889699,0.9480461952388228,0.020600134809456334,0.029193633819178354,0.0015219366189535043
S06014000_20150625,Good,Good,0.0009520233599405444,0.9457870000802417,0.003490824206242274,0.04863781417715458,0.0011323381764208453
S06015560_20170717,Moderate,Moderate,4.580979185318841e-05,0.0012395170922560642,7.041360929059269e-05,0.998480832800406,0.00016342670619414842
S06015560_20180731,Moderate,Moderate,0.0015728704716817025,0.11086663992270579,0.0016542139344288029,0.880380363319359,0.005525912351824765
S06015650_20170717,Good,Moderate,0.00013312601476815793,0.00017474554039955537,0.00020230995307353724,0.9987038455622905,0.0007859729294682152
S06015650_20180730,Moderate,Moderate,0.0002085317727942692,0.0012410963221998223,0.00014765908736413152,0.9978288031384016,0.0005739096792401404
S06016000_20080724,Moderate,Moderate,0.0011987810255502278,0.008955874132078379,0.001123703390439398,0.9823130583282838,0.006408583123648217
S06016000_20090930,Moderate,Moderate,6.679475171135466e-05,0.00014807762269588255,6.770680752761856e-05,0.9945463887893427,0.005171032028722453
S06016000_20100806,Moderate,Moderate,2.404784746683234e-05,3.551778247591248e-05,2.1160754552626182e-05,0.9998594053693679,5.986824613675735e-05
S06016000_20110823,Moderate,Moderate,0.001327463964656642,0.002584112724176672,0.000802299214545465,0.9887984073866676,0.006487716709953621
S06016000_20130711,Good,Moderate,0.00029109169394034366,0.030233510023236054,0.00029087693678732265,0.9617018165891826,0.007482704756853696
S06016000_20140603,Moderate,Moderate,0.0012947836466932405,0.003956207947171136,0.000362446497201443,0.987282738422732,0.007103823486202207
