SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S02001050_20150811,Good,Good,0.00019478616908675186,0.9743349547379937,0.022411657123274257,0.0027440835592473707,0.0003145184103978219
S02001050_20170706,Good,Good,0.0002811340000638596,0.9738062048483984,0.008211913379169407,0.01717204550611615,0.0005287022662522222
S02001050_20180725,Good,Good,0.00022037177209900457,0.985568927310689,0.010187732912241248,0.0036460241677751873,0.0003769438371956163
S02001050_20190718,Good,Good,0.0001408430770327653,0.9924872052425394,0.0059756111301340715,0.0012347482203651208,0.0001615923299286002
S02001050_20200630,Good,Good,9.809078772997605e-05,0.9961126060325555,0.0024066997263771954,0.0012140163930320813,0.00016858706030535654
S02001050_20210805,Good,Good,0.00027505437293418223,0.9765201902512455,0.011561009721674195,0.011285065029452361,0.00035868062469378834
S02001100_20090723,Good,Good,0.0002841325226207082,0.9766109237244808,0.02067862962263617,0.001964904299106604,0.00046140983115579954
S02001150_20090722,High,Good,0.0013148491937623535,0.7109047336370584,0.13325974884452735,0.15057903296449293,0.003941635360158994
S02001150_20200708,Good,Good,0.0002937278457674213,0.9056707265881957,0.0015757061333068784,0.0914392532235115,0.0010205862092184008
S02001200_20090721,High,Good,0.0008076661111436194,0.871550950168419,0.09281155756552284,0.03327877982373545,0.001551046331179163
S02001200_20190716,Good,Good,0.0006460709623751774,0.8457205354222486,0.011677486397373631,0.14040663186704946,0.0015492753509531538
S02001250_20100721,Moderate,Good,0.0006086974918799011,0.8226665882964938,0.018644942644354345,0.15531100836310555,0.002768763204166496
S02001500_20100727,High,High,0.0005507574341963001,0.12813902557498788,0.8551069314874151,0.014440767443266073,0.0017625180601347607
S02001500_20110721,High,High,0.0002873789450901917,0.004819621143099034,0.9914742645627473,0.0030450608610862865,0.00037367448797719197
S02001500_20140924,High,High,0.00024354101658253453,0.012845834709462106,0.9795883793961734,0.006749409115567888,0.0005728357622141637
S02001500_20170706,High,High,0.0002642583446213785,0.07192714611727488,0.9115186901651495,0.015578019143883168,0.0007118862290709498
S02001500_20180828,High,Good,0.001970371356880925,0.6260705342641835,0.28243002237820153,0.08493382637760083,0.004595245623133265
S02001500_20190718,High,High,0.0005201472904589342,0.05249711250932141,0.9382585854665566,0.007973184096705353,0.0007509706369576857
S02001500_20200630,High,Good,0.0006686124564326509,0.6842691588736048,0.3065135382187428,0.007627452398759714,0.000921238052459927
S02001700_20070806,Moderate,Moderate,0.0007487028748351092,0.47233248857598276,0.0032365231307362554,0.5169003115592572,0.006781973859188724
S02001700_20080806,Good,Good,0.00017808466957557515,0.9543703830371397,0.009049818739445567,0.03575330630986994,0.0006484072439692023
S02001700_20090803,Good,Good,8.096864527309166e-05,0.995049498838088,0.0018000473932289955,0.0029237019942667283,0.00014578312914311867
S02001700_20100906,Good,Good,0.00024314312669307316,0.9644214575322331,0.0044020375813932965,0.03012245044033684,0.0008109113193437504
S02001700_20130821,Good,Good,0.0002175583262725248,0.9928435101700358,0.0008583787504836507,0.005751642048315916,0.000328910704892122
S02001700_20140702,Good,Good,0.0003944536472582579,0.9580460855312489,0.026200013115237356,0.014673341158929907,0.0006861065473256312
S02001700_20150813,Good,Good,0.00023246757559570457,0.9596053535190131,0.006774135856686949,0.0327035991082455,0.0006844439404587461
S02001700_20170816,Moderate,Good,0.0009577810093684971,0.6854603276574288,0.02926326873829379,0.28161527500065864,0.0027033475942503404
S02001700_20180828,Good,Good,0.00012645851661472263,0.9928113486634186,0.0015295899766928542,0.005363337308223304,0.00016926553505057962
S02001700_20190807,Good,Good,0.0004389817582321758,0.9451603198133692,0.010900530811268289,0.042691743668145224,0.0008084239489850428
S02001700_20200630,Good,Good,0.0005509867531751787,0.9563516143361603,0.009912371418438705,0.032206386556282864,0.0009786409359428998
S02001715_20070907,Moderate,Good,0.0009428744512149219,0.7480011391620435,0.11273204239779254,0.13587760782592814,0.002446336163020915
S02001715_20080806,Good,Good,0.0001256042573324974,0.9733042333807463,0.023877552905442346,0.0023864562928276,0.0003061531636510538
S02001715_20090723,High,High,0.0010478525252255277,0.40083539968867826,0.45015143169828936,0.1441481167156542,0.0038171993721525526
S02001715_20100722,Good,Good,0.0024076279139502842,0.5188820701130121,0.1511017510325229,0.31141269158779156,0.016195859352722965
S02001715_20110722,High,Good,0.00026593577453667874,0.9752927723958029,0.008566777082700644,0.015350004733307417,0.0005245100136523036
S02001715_20120731,Good,Good,0.0006222847689142039,0.9657728917408793,0.02001053275447982,0.0130173551205783,0.0005769356151482314
S02001715_20130820,Good,Good,0.0009223461705125684,0.8342497160531712,0.058615452154617054,0.10352365216036166,0.0026888334613375158
S02001715_20141008,Good,Good,0.00032468194503481576,0.8892302809826574,0.09865377881031091,0.011152312928871323,0.00063894533312561
S02001715_20150812,High,Good,0.00018003477844091622,0.9267921237214967,0.06684905173107135,0.005907631930094559,0.0002711578388965801
S02001715_20170705,High,High,0.0010047684179373103,0.4592413386218357,0.48750409257657207,0.049520687767435886,0.002729112616219108
S02001715_20180726,Good,Good,0.0006590427031344285,0.855883342824244,0.12998427257359452,0.012378789118156762,0.0010945527808703462
S02001715_20190719,High,Good,0.0004973535970655247,0.9220524522537654,0.07082199928387849,0.005409449644771483,0.0012187452205191796
S02001715_20210805,High,High,0.0007460877009236893,0.3404644436489772,0.649314670601339,0.008520713335919599,0.0009540847128404302
S02001717_20100722,Good,Good,0.0007222610234097283,0.7780408740557612,0.17803747236397827,0.04226846060628984,0.0009309319505608301
S02001717_20190716,Good,Good,0.0009384143397836555,0.7882778803489212,0.024316348727162217,0.18296431097922133,0.003503045604911602
S02001725_20070907,Moderate,Good,0.00022298528956820116,0.903130603412686,0.021526138775123032,0.07469880687655202,0.000421465646070659
S02001725_20080912,Good,Good,0.0003091182276134936,0.8311667484388617,0.019367659407260936,0.1480722878460746,0.0010841860801893745
S02001725_20090804,Good,Good,0.0003278703263817084,0.6563751417152431,0.006869977504109921,0.3353257972547604,0.0011012131995048154
S02001725_20100726,Good,Good,0.00048305993280320283,0.5897214368193082,0.009471813237845916,0.3984924011101133,0.001831288899929338
S02001725_20110721,Good,Good,5.853859429233748e-05,0.9861392807282925,0.0006794345207741606,0.0130100496536352,0.00011269650300579199
S02001725_20120731,Good,Good,4.30002490730164e-05,0.9926799239478672,0.0021184069419373937,0.005033184742019802,0.00012548411910257026
S02001725_20170706,High,Good,0.00015109283685207778,0.9701921108073951,0.01466931427034643,0.014689225014846985,0.0002982570705594365
S02001725_20180726,Good,Good,0.00025252546916919777,0.9143349463288297,0.08103986105539501,0.00395435445730813,0.00041831268929774486
S02001725_20190718,Good,Good,0.00040927758994357424,0.8919093989636199,0.10399310927837987,0.002925563430187232,0.0007626507378693116
S02001725_20200630,Good,Good,0.00041482516752750414,0.8303180463764362,0.1640335085637018,0.004597684225310784,0.0006359356670235493
S02001725_20210908,Good,Good,0.0005714109508155193,0.8934997052382165,0.0669810056247847,0.03805977246615785,0.0008881057200253806
S02001738_20180518,Good,Good,0.0009949490859321112,0.8322005889166748,0.0895401558119581,0.07474930490034813,0.0025150012850869118
S02001738_20210812,Good,Good,0.0004041013568882379,0.8125326699068253,0.15090220891104128,0.03559146259051056,0.0005695572347345951
S02001895_20190718,Good,Good,0.0001349382235826699,0.9935731900587854,0.00031700281556871536,0.005589595736141109,0.000385273165922112
S02001915_20090720,Moderate,Moderate,0.00421332282760633,0.2904885453423472,0.005023047302261394,0.6763612890023211,0.023913795525464066
S02001915_20150717,Moderate,Poor,0.017746418574307744,0.14366509130210034,0.030088093429776353,0.3093926913806289,0.4991077053131866
S02001955_20090720,Good,Good,0.0002669836245219315,0.9514771963489179,0.03790546989981284,0.00992890439074898,0.0004214457359983837
S02001990_20090720,High,Good,0.0010929387451165077,0.7666795898165869,0.15723581044903173,0.0715893153786554,0.003402345610609328
S02002000_20070906,Good,Good,0.00044660227158141853,0.8842338099354965,0.0010100733462390322,0.1131134840657999,0.0011960303808830923
S02002000_20080811,Moderate,Moderate,0.012192129323173961,0.061309058501089385,0.0051906002476068925,0.8009851629128358,0.12032304901529386
S02002000_20090720,Good,Good,0.00015994134785330644,0.9709366456430248,0.000588422512555853,0.02768711743536584,0.0006278730611999602
S02002000_20100719,Good,Good,0.000340044403062059,0.9426215139384004,0.00041976110111925457,0.05515617224586673,0.00146250831155154
S02002000_20110722,Good,Good,0.0002403488640755471,0.9611818497805104,0.0017958942183466061,0.03571152266621795,0.001070384470849669
S02002000_20130819,Good,Good,0.00023752941543248442,0.9452505738506667,0.0009492651582199659,0.05281991127800569,0.0007427202976751558
S02002000_20140930,Good,Good,0.00020528672124219712,0.9875477791647346,0.0003319715190904525,0.011305681686224695,0.0006092809087080246
S02002000_20150716,Good,Moderate,0.002113119189422503,0.23099428481302237,0.0024528351815113194,0.7432174994678924,0.021222261348151458
S02002000_20160721,Poor,Moderate,0.005157309340790571,0.04014402535454694,0.0022322939097267516,0.8559256019533572,0.0965407694415784
S02002000_20170703,Good,Good,0.0004010207900179066,0.7339971882953346,0.0014137436204658587,0.26307846820754954,0.00110957908663221
S02002000_20180716,Moderate,Moderate,0.002984576470868149,0.2082907081754471,0.00264584514477898,0.7752365412241016,0.01084232898480421
S02002000_20190718,Moderate,Moderate,0.0014814358143520774,0.11842546748041852,0.001070257937986049,0.8628252157728719,0.01619762299437134
S02002000_20200709,Good,Good,0.00020545242558390865,0.9493167846583734,0.00043986405963529604,0.049266660478999684,0.0007712383774078211
S02002000_20210811,Good,Good,0.0011681019256396265,0.6316723778842378,0.0013839144293924476,0.35834698185656827,0.007428623904161784
S02002800_20090720,Good,Moderate,0.0023541637051663995,0.24800693340374097,0.0036760844868849686,0.7207562637284188,0.025206554675788934
S02002800_20150716,Good,Moderate,0.0005181874834826753,0.06429303423694792,0.0012054057913962386,0.9238404225241146,0.010142949964058623
S02002800_20210805,Moderate,Moderate,0.0003631129917233917,0.2854777464177863,0.002589948990104571,0.7090261638704852,0.0025430277299007165
S02003100_20070906,Moderate,Moderate,0.0016199717414287474,0.4725075184064204,0.0010317500186041097,0.5113959399873473,0.013444819846199295
S02003100_20090720,Good,Good,0.0003510110562054294,0.8634578332391207,0.0005416256984808795,0.13249327149191645,0.0031562585142765423
S02003100_20100719,Moderate,Moderate,0.0014591182192472837,0.15155117808278706,0.0019140648753368955,0.8217791355439233,0.02329650327870546
S02003100_20110722,Moderate,Moderate,0.001946895823447774,0.4067860469229897,0.0047896097871900686,0.5729800873645514,0.013497360101821176
S02003100_20120801,Moderate,Moderate,0.0030549864777248505,0.06890936151781843,0.00327779652805455,0.9062086288240182,0.01854922665238402
S02003100_20140930,Good,Good,0.00012983190746972917,0.985108255743647,0.00026460098120791926,0.01396452747177239,0.000532783895902999
S02003100_20170703,Good,Moderate,0.0029201068853090856,0.26052098296923937,0.002277898184374786,0.7150170641436124,0.01926394781746436
S02003100_20180724,Good,Good,0.00023641770718296564,0.9845037042206534,0.0007970525254752051,0.013102968133083507,0.001359857413604879
S02003100_20190718,Good,Good,0.00029481587245876374,0.9907608499210077,0.00026691390755292287,0.007584169879891246,0.0010932504190893854
S02003100_20200709,Good,Good,0.0002399678899186313,0.9890093585616994,0.0005278408220312845,0.009020368310086683,0.0012024644162640724
S02003100_20210826,Good,Good,0.0005654872749368744,0.8118424241382829,0.002112621010229486,0.18372212349215705,0.0017573440843935667
S02003200_20070906,Moderate,Moderate,0.0026076588449553376,0.11216219666700858,0.0008129181582863215,0.858226604903982,0.026190621425767828
S02003200_20090720,Good,Good,0.0002778445138574636,0.7930776879163227,0.0005346762084436275,0.20268048230395105,0.0034293090574251234
S02003200_20100720,Poor,Moderate,0.0011920629600405536,0.012709859436683521,0.0006654712582778226,0.8511023800377584,0.1343302263072398
S02003200_20110722,Good,Good,0.0007849587621886633,0.5658894909576198,0.0009048686020078657,0.43016527577658903,0.0022554059015947496
S02003200_20120801,Good,Good,0.00037893258562097956,0.6954461313692685,0.0005347113074198967,0.30285224464758703,0.0007879800901037156
S02003200_20140930,Moderate,Good,0.0006613697045397739,0.5246657395479956,0.000721943268544859,0.47115793472996886,0.0027930127489508285
S02003200_20170703,Moderate,Moderate,0.0014210850068587168,0.023091952436011313,0.0006369259433045574,0.9681800486843695,0.006669987929455974
S02003200_20180716,Moderate,Moderate,0.008468551988393531,0.03551971984084346,0.0030989227474095397,0.7582124037552345,0.194700401668119
S02003200_20190718,Poor,Moderate,0.007636530081648395,0.003813972859666824,0.0010131935373720248,0.8779259426258746,0.109610360895438
S02003200_20200709,Moderate,Moderate,0.0017435580149248913,0.3896693718836813,0.0019877501658849372,0.5966141047885987,0.009985215146910323
S02003200_20210811,Moderate,Moderate,0.007444321006437776,0.030781594594709884,0.0011772914003143277,0.7422313687373168,0.2183654242612212
S02003350_20070906,Moderate,Moderate,0.0011208632203243952,0.015849773079513078,0.0014496995862850013,0.9482274522267705,0.03335221188710707
S02003350_20080811,Moderate,Moderate,0.0005657492547720723,0.04386299047424047,0.0011539258801793908,0.948590613476059,0.0058267209147491155
S02003350_20090720,Moderate,Moderate,0.001466318158741677,0.0062675427495253585,0.0009750410921879131,0.9399960906105747,0.05129500738897038
S02003350_20100719,Moderate,Moderate,0.0010166880897800798,0.01468768302116991,0.0006726487030486172,0.9629507524594407,0.020672227726560632
S02003350_20110722,Moderate,Moderate,0.002288361992808456,0.018240456090177527,0.0015888016907127302,0.9545803069033514,0.023302073322949854
S02003350_20120801,Moderate,Moderate,0.0029143249489446592,0.1745823840849567,0.0017201070358699928,0.7946374548749046,0.026145729055324043
S02003350_20130722,Moderate,Moderate,0.002423566984451098,0.02303242903302173,0.0020075901659673905,0.9258315492380825,0.04670486457847723
S02003350_20140929,Good,Good,0.0005947609143434964,0.5636671241294018,0.0013958435575313463,0.4314862289772852,0.00285604242143818
S02003350_20150717,Moderate,Moderate,0.0022600032790959746,0.08111037070865328,0.002034143278732436,0.7879459100020239,0.12664957273149435
S02003350_20170703,Moderate,Moderate,0.002549550124625621,0.09686780847581417,0.003580331122821416,0.8830621882150089,0.013940122061729905
S02003350_20180717,Poor,Poor,0.13503741637441155,0.026671963192196054,0.005308638823500646,0.4014368840622356,0.4315450975476562
S02003350_20190718,Moderate,Moderate,0.002148104134671252,0.06526439996729393,0.002328549253954832,0.9082151244149786,0.0220438222291013
S02003350_20200708,Good,Moderate,0.0009421114619752361,0.31314232589715735,0.0065624184782048026,0.671361345019422,0.007991799143240625
S02003350_20210825,Moderate,Moderate,0.001600628122998675,0.1820702370137294,0.001396402314604211,0.7847082371122486,0.030224495436419196
S02003397_20200708,Good,Good,0.0004245860344509337,0.9580335594626125,0.0013871986597502964,0.037956906276535654,0.0021977495666505556
S02003400_20070906,Moderate,Moderate,0.00019076886452979954,0.05663043151296677,0.00021892121136027687,0.940758292959634,0.0022015854515092742
S02003400_20080811,Moderate,Moderate,0.00038447597720192247,0.34582281400554016,0.0013072690876363394,0.6493459618198564,0.0031394791097652526
S02003400_20090720,Moderate,Moderate,0.0003245249516536223,0.01464577619356903,0.00026182021254516193,0.9822529092349579,0.002514969407274308
S02003400_20100719,Moderate,Moderate,0.0011661222850951913,0.01744122015535715,0.0003815579761592578,0.9330461801910489,0.04796491939233958
S02003400_20120801,Moderate,Moderate,0.000315448928833787,0.026146820518499075,0.0005905009286917836,0.9556654766339822,0.017281752989993262
S02003400_20140929,Good,Moderate,0.00015896012314727217,0.03723345766885867,0.00024341226666410573,0.9578766273281174,0.0044875426132124675
S02003400_20170703,Moderate,Moderate,0.003498186845401132,0.20754469270838996,0.002272772296966747,0.7237169902008966,0.06296735794834558
S02003400_20180717,Bad,Poor,0.060010709509370215,0.018097417940944046,0.0037819498563648056,0.42079353812895115,0.49731638456436983
S02003400_20190718,Poor,Moderate,0.006868758743338336,0.015111098275591196,0.0010517724176081684,0.7748267542592578,0.20214161630420452
S02003400_20210811,Moderate,Moderate,0.0006429104406105114,0.013623984906332019,0.00030061391343850737,0.9623765213157015,0.02305596942391746
S02003610_20200710,Good,Good,0.0005925177254575865,0.7173864664831688,0.0010924140761743608,0.2750914934527224,0.005837108262476894
S02003617_20200710,Moderate,Moderate,0.00010143275139051897,0.003066938617418277,0.0002120957045685165,0.9948285233740031,0.0017910095526196524
S02003620_20100720,Poor,Moderate,0.0007114744847120919,0.00881856940417888,0.0008148930979729295,0.961836433938907,0.027818629074229037
S02003620_20150716,Good,Good,0.0001482777112392752,0.9234108684886477,0.0002544077745754055,0.07538507402747137,0.0008013719980661203
S02003670_20100720,Moderate,Moderate,0.002731526047524154,0.036744381611690656,0.001309023679841373,0.9421365868292093,0.01707848183173459
S02003700_20080808,Moderate,Moderate,0.0008618467933023541,0.03281601619537787,0.0010829902960262541,0.9579049228942971,0.007334223820996489
S02003700_20170818,Moderate,Moderate,0.0006468947490669904,0.10268054586629877,0.0017243978708437748,0.8879854729785885,0.006962688535201866
S02003700_20200709,Moderate,Moderate,0.0005800892190378628,0.12636417568824615,0.0030874940617844075,0.8634883022087263,0.006479938822205433
S02003800_20070906,Moderate,Moderate,0.0003650561147603127,0.12882225432959152,0.00020771353687874474,0.8684003384331999,0.002204637585569686
S02003800_20080808,Moderate,Moderate,0.00039233566260002997,0.12741830766313386,0.000909112639419896,0.8685118785445926,0.0027683654902536815
S02003800_20090720,Moderate,Moderate,0.00018811850481224163,0.08742085482658318,0.00047480791489178966,0.9100461388041838,0.0018700799495289092
S02003800_20100720,Moderate,Moderate,7.75875774951958e-05,0.016919105598532214,0.00011797449868618483,0.9823322907172148,0.0005530416080715773
S02003800_20120801,Moderate,Moderate,0.00029326843395944635,0.18402124939533546,0.00047924717516470373,0.8145016012996291,0.0007046336959113878
S02003800_20140930,Moderate,Moderate,0.00016983848242349697,0.026315028267323657,0.00022941370925176334,0.9716102608060662,0.0016754587349348934
S02003800_20170703,Moderate,Moderate,0.00023256197163272434,0.06677197993350864,0.000320922663799175,0.9308466330285171,0.001827902402542374
S02003800_20180717,Moderate,Moderate,0.0005457320985274699,0.3024586620340262,0.0005559348302540771,0.6919322010113689,0.004507470025823436
S02003800_20190717,Moderate,Moderate,0.00033147267197445685,0.006622345394003533,0.00025112035590888496,0.9845603920443744,0.00823466953373871
S02003800_20200709,Good,Moderate,0.0003943534121921767,0.2846102949820992,0.0008556708462727197,0.7126234119797195,0.0015162687797164688
S02003900_20210526,Good,Good,0.0002453378519240655,0.9870432725448512,0.0024885751550180082,0.009557434375883925,0.0006653800723226541
S02004000_20070905,Good,Moderate,0.0006428805863173472,0.47040320439312255,0.0009074592107390464,0.5256333654282138,0.0024130903816073244
S02004000_20080808,Good,Moderate,0.0004548518186206482,0.2824614845793992,0.0006989786568299455,0.7139721295708594,0.002412555374290771
S02004000_20090721,Moderate,Moderate,0.00040125564253441873,0.008887116614315817,0.00028989328659481,0.9524966966209196,0.037925037835635333
S02004000_20100720,Moderate,Moderate,0.001277055670648802,0.011445924897475614,0.0003238009291815993,0.9233657258333029,0.0635874926693911
S02004000_20120801,Good,Good,0.0005172730820827587,0.6714503389215044,0.0019449109232524517,0.323558993632001,0.0025284834411594148
S02004000_20170704,Moderate,Moderate,0.00046779131889397764,0.15768374535893218,0.0011009348412222362,0.8388400090397362,0.0019075194412155015
S02004000_20180717,Moderate,Moderate,0.0007997417129041757,0.08707643787711293,0.0011698122264578426,0.9042484110023797,0.00670559718114532
S02004000_20190717,Moderate,Moderate,0.000817980267716583,0.07883998923994619,0.0007478675598927294,0.908797988410214,0.01079617452223048
S02004000_20210823,Moderate,Moderate,0.0010208141507132063,0.050298818413577265,0.0007780353022106896,0.9391526541771198,0.00874967795637904
S02004800_20080808,Good,Good,0.0006425365713779403,0.8732923544538214,0.0279599013794003,0.09588872461995114,0.002216482975449405
