SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S02054100_20080731,Poor,Poor,4.538468258245991e-05,0.0001403398366989009,1.1973407594211178e-06,0.12391642130976735,0.8758966568301919
S02054100_20090728,Poor,Poor,1.0028450390665197e-05,1.3135078363838432e-05,1.210738554730382e-07,0.008763342538064028,0.991213372859326
S02054100_20110725,Poor,Poor,0.00937904765041042,0.10844613513686711,0.0004948265059156746,0.23225632273659963,0.6494236679702072
S02054100_20140716,Good,Good,3.0985728395072013e-06,0.9175990689478254,0.044943215784348,0.03734415740655261,0.00011045928843449075
S02054100_20170807,Moderate,Poor,5.6181739975389055e-06,0.003687711680110109,4.577250535105983e-06,0.06451033817684505,0.9317917547185123
S02054100_20180717,Good,Good,5.8275650268867704e-05,0.7628747675709817,0.009996797742080149,0.22249347455817953,0.004576684478489844
S02054100_20190702,Good,Good,2.5069356339205754e-08,0.8929161654040161,0.09280559206325772,0.01421242077596742,6.57966874023704e-05
S02054100_20200717,Good,Good,1.9836654309940903e-07,0.9043720825257123,0.021065935469004038,0.07385188475053817,0.0007098988882023633
S02054100_20210706,High,Good,3.489540513183079e-09,0.9936711296406308,0.0044868139371181046,0.001803080698640663,3.8972234069809175e-05
S02054150_20070828,Moderate,Moderate,1.6293894407680557e-07,0.006021895215997625,1.0782133197339801e-06,0.992230736039926,0.0017461275918125535
S02054300_20140716,Good,Good,3.9586523836023096e-10,0.9842555685784491,1.1470683499111835e-06,0.015742950602303598,3.3335503226591175e-07
S02054300_20190702,Good,Good,4.927089853758955e-10,0.979471697584203,2.012539586471327e-06,0.02052596307527833,3.2630822322625285e-07
S02054500_20070828,Good,Good,7.569366459108681e-07,0.8579761341812616,0.13473160148523072,0.007185916230619318,0.00010559116624229644
S02054500_20080731,Moderate,Poor,6.309653288755718e-06,3.067871433551055e-05,2.810970553060715e-09,0.22185744047993644,0.7781055683414687
S02054500_20100804,Moderate,Moderate,4.0017064588624605e-06,0.000470706737045305,5.8192244662701115e-08,0.6497877783158769,0.34973745504837433
S02054500_20110725,Moderate,Moderate,5.5952805429362005e-06,0.0005232827710981357,1.6983228688325122e-07,0.8901427678225478,0.10932818429352434
S02054500_20120802,Good,Good,4.2601593504418634e-09,0.8082268539085488,0.00269018315246162,0.1889160049875214,0.00016695369130903488
S02054500_20140716,Moderate,Moderate,2.311705555309003e-06,0.006448882981485858,2.4692296910423985e-05,0.9931440483188573,0.0003800646971910552
S02054500_20170807,Moderate,Moderate,1.3625600933403578e-06,0.00019880847647194095,3.2695634515801495e-06,0.9762972147394602,0.02349934466052305
S02054500_20180717,Good,Good,9.727192152081829e-07,0.9754572210905174,0.00809573705665325,0.016242752903090282,0.00020331623052397297
S02054500_20190702,Good,Good,1.7977602952585084e-06,0.643460358676238,0.0767198939642531,0.2775322899995201,0.0022856595996934323
S02054500_20200716,Good,Good,1.1473760847741227e-07,0.8541471498146964,0.003805326691475794,0.1402302735183983,0.0018171352378209451
S02054500_20210804,Good,Good,2.0027703210022327e-06,0.7895282290850041,0.017936002701512882,0.1875826474711086,0.0049511179720534105
S02054550_20190702,Poor,Poor,1.860942689600122e-07,1.5701269337656034e-06,4.252011495216451e-10,0.014596045192146108,0.98540219816145
S02054900_20090813,Poor,Moderate,5.145517205188123e-06,5.249377524152616e-06,7.273709938128667e-08,0.9721380224893152,0.027851509878855884
S02054900_20150609,Moderate,Moderate,3.879237697858962e-06,0.0002086727903024647,5.342295270621669e-06,0.6447340566392752,0.3550480490374539
S02054900_20180611,Moderate,Moderate,2.1165061126890443e-05,0.0012739190387120387,7.371873239684977e-05,0.9810919336625161,0.017539263505248166
S02055000_20070820,Poor,Poor,2.1452594570215835e-06,2.242682214664918e-06,1.5069222779196571e-09,0.4431414942558257,0.5568541162955803
S02055000_20190705,Poor,Moderate,2.4453362983528895e-06,0.2036655230942774,0.0021617703929397666,0.7692967961302045,0.0248734650462798
S02055000_20200716,Moderate,Moderate,2.288437930867622e-09,0.005567478479705994,1.2175072606882116e-06,0.9907781434459613,0.0036531582786340877
S02055000_20210817,Moderate,Moderate,5.915833169333562e-06,0.2900639708539654,0.00010507199449605717,0.6847211682846015,0.025103873033767682
S02055100_20190705,Good,Good,3.857848727736489e-09,0.9821834059177934,5.9062962421068695e-06,0.01776301974781712,4.7664180298742356e-05
S02055200_20070820,Good,Good,3.512599753643666e-11,0.9952290426551402,0.00474880073715212,2.215489029814022e-05,1.6822835479157441e-09
S02055500_20070829,Good,Good,1.1471029112422208e-09,0.9307397429566866,1.6195985525114787e-07,0.06925991589340254,1.7804295270543698e-07
S02055500_20080731,Moderate,Moderate,3.5068439480317447e-09,2.7816315382149595e-05,1.5385703954845496e-11,0.9999564593483047,1.5720814083481543e-05
S02055500_20090729,Moderate,Moderate,9.718022715920261e-06,0.0006294773940200803,5.330690169182224e-07,0.9992421616258301,0.00011810988841693284
S02055500_20100802,Moderate,Moderate,1.0884310215161823e-08,0.26731895220745705,2.635716838067424e-07,0.7326691119741598,1.1661362389166072e-05
S02055500_20110726,Good,Good,2.7706796673749665e-09,0.9998792867998091,2.557074232829577e-07,0.00011870755355115205,1.747168536845421e-06
S02055500_20120730,Moderate,Moderate,2.706033451407323e-10,0.03031890111418841,7.1970658377529005e-09,0.9696810752261948,1.619194749671481e-08
S02055500_20170808,Moderate,Moderate,4.0164564390586337e-08,0.03675386964081744,2.431880290188781e-07,0.9632451868600017,6.601465874393605e-07
S02055500_20180829,Good,Good,5.4410432317175103e-11,0.9852355308011523,8.211674304315475e-09,0.014764442723423607,1.8209339301921112e-08
S02055500_20190705,Moderate,Moderate,4.004323859405713e-09,0.0037157122753523177,7.328273119238217e-09,0.9962206856739039,6.359071814686533e-05
S02055500_20200729,Good,Good,1.6857602552591774e-10,0.9986211846175334,1.6170151803502293e-07,0.0013785772966170007,7.62157555098362e-08
S02055500_20210812,Moderate,Moderate,2.8056042076090674e-09,0.3622584781146543,2.900504589665057e-06,0.6377384099793363,2.0859581549853865e-07
S02055580_20070820,Moderate,Moderate,8.137958878908559e-09,0.0007786699296625804,6.145371992826188e-07,0.9991481914464523,7.251594872691033e-05
S02055580_20080731,Moderate,Moderate,4.538284182311176e-08,0.00019296000230616494,1.2060005557239792e-06,0.9894715598527949,0.010334228761501286
S02055580_20090902,High,Moderate,3.402840947954955e-05,0.001610188222563384,3.83426875647016e-05,0.8691574161899297,0.1291600244904627
S02055580_20100728,Moderate,Moderate,9.803952600778664e-09,7.590732641811064e-07,4.3906091927057507e-10,0.9987927362303286,0.0012064944533936779
S02055580_20110817,Moderate,Moderate,2.167111115705463e-07,0.00012661307864532956,2.6717117795955264e-08,0.997916740414127,0.0019564030789981928
S02055580_20130710,Moderate,Moderate,2.756847394831695e-08,0.0018902127847415743,2.616539250052797e-08,0.9960026350315642,0.0021070984498278646
S02055580_20141004,Moderate,Moderate,2.59420270998675e-06,0.00040134358774267877,3.978845028651812e-07,0.965110591365624,0.034485072959420465
S02055580_20150814,Moderate,Moderate,3.0427533832301396e-08,3.2905553404601845e-05,1.217419055498308e-06,0.9997645986242715,0.00020124797573465073
S02055580_20170808,Moderate,Moderate,1.4548036860285173e-06,0.0007300199842499405,1.2128671723502442e-05,0.9918559311900033,0.007400465350337265
S02055580_20180829,Moderate,Moderate,6.15494168381593e-06,0.027905581133109487,0.0010896512370680406,0.9696251134697774,0.001373499218361257
S02055580_20190705,Moderate,Moderate,1.245052248255486e-10,8.310031460375311e-05,1.989803955740569e-06,0.9999110540210423,3.855735893019712e-06
S02055580_20200728,Moderate,Moderate,1.0768118442045367e-05,0.0008758075354999945,4.483742654690451e-05,0.99730672446746,0.0017618624520510714
S02055580_20210812,Moderate,Moderate,1.9768150075198587e-09,7.315804839926138e-05,5.309080445369199e-07,0.9999148109716671,1.149809507412725e-05
S02056020_20190705,Good,Good,5.199792152960717e-10,0.9050901401485836,7.77686649213625e-06,0.09490074271755398,1.3397473911539924e-06
S02056200_20070913,Poor,Poor,1.6500486505576488e-05,0.0006308408850164563,3.2346719831067016e-07,0.1625700410432067,0.8367822941180729
S02056200_20080731,Poor,Poor,3.0102178571703784e-06,2.8204549159359774e-09,8.553342048694138e-12,0.0006445058072709229,0.9993524811458637
S02056200_20090902,Poor,Poor,3.684332858513352e-08,7.623607961659506e-08,1.4216833770606664e-12,0.034854478869523794,0.9651454080496463
S02056200_20110712,Poor,Poor,4.018136690198889e-07,1.9354762362973874e-08,4.157938327859913e-12,0.00741663731811583,0.9925829415092949
S02056200_20120723,Poor,Poor,2.4929539402332477e-05,1.0615287137013689e-07,4.240641010804778e-12,0.0010943957686096616,0.9988805685348761
S02056200_20130710,Poor,Poor,6.075529609889478e-08,6.430841251070851e-07,4.703452385552508e-10,0.0028825516733919907,0.9971167440168416
S02056200_20150814,Moderate,Moderate,2.2836229256383364e-08,7.04146867948611e-05,4.329305440070769e-09,0.9895773981042852,0.01035216004338514
S02056200_20170808,Poor,Moderate,7.449637014665386e-06,3.7359271997972755e-05,2.672304935265182e-08,0.9724656554983012,0.02748950886963684
S02056200_20180829,Poor,Moderate,8.134621830394674e-10,3.884672315590879e-05,1.5088836100325167e-09,0.9829723782197131,0.016988772734785298
S02056200_20190704,Poor,Poor,2.168593991068365e-09,4.041534038690759e-07,3.854811306707854e-12,0.014668660144977069,0.9853309335291703
S02056200_20200716,Moderate,Moderate,6.74077921757363e-07,0.0003759110027212213,1.6459395194152295e-07,0.6539036184627031,0.345719631862702
S02056200_20210812,Poor,Poor,1.193163251496288e-06,3.444381945547833e-05,1.8599034593600024e-09,0.09094437925283581,0.9090199819045538
S02057000_20080730,Moderate,Poor,1.859202976056303e-06,2.506632708575036e-05,1.4332479380896994e-08,0.49656372432815454,0.5034093358093042
S02057000_20090729,Poor,Poor,5.530660013291672e-08,6.349495893600787e-07,6.483915203068452e-11,0.28274987889634356,0.7172494307826278
S02057000_20100804,Poor,Poor,0.0003454021477937274,1.656482549760564e-07,3.065541542699527e-12,0.05665946759981692,0.9429949646010688
S02057000_20110726,Moderate,Moderate,1.0422626182793703e-07,3.035255913955531e-07,4.8748189398110495e-11,0.9893103575631635,0.01068923463623506
S02057000_20120730,Moderate,Moderate,1.7874247833473592e-09,0.006955645245820561,5.302434249057869e-07,0.9927026967657189,0.0003411259576109226
S02057000_20140716,Moderate,Moderate,2.458098549524513e-07,1.3303072989850071e-05,2.039954558145635e-08,0.9875164012942884,0.012470029423321162
S02057000_20180727,Moderate,Moderate,2.3395811080101652e-07,0.01086008352049239,5.013132200178748e-07,0.9887552957608159,0.0003838854473609251
S02057000_20190703,Moderate,Moderate,2.0270944232193847e-06,0.037094119435339155,0.017827813787821317,0.9432908039450991,0.0017852357373172392
S02057000_20210812,Moderate,Moderate,2.6846057224963603e-06,0.2610235885962093,2.7612365457961496e-05,0.7388210537302984,0.00012506070231199366
S02057065_20090813,Moderate,Moderate,1.4102195889297326e-08,0.28300406039355186,1.7567442488395034e-09,0.7169942728843809,1.65086312701645e-06
S02057168_20170803,Moderate,Moderate,3.0146254021876007e-10,0.05734214305275269,3.307793870056806e-07,0.9426572119497917,3.1391660598399496e-07
S02057168_20200716,Moderate,Moderate,9.117147850322441e-09,0.002417286212407114,3.7682246416046473e-07,0.9975799060513606,2.421796620339123e-06
S02057210_20090813,Good,Good,1.115071652504255e-10,0.99973620621589,9.867354303985709e-08,0.0002633194175068218,3.7558155312415327e-07
S02057210_20150817,Poor,Moderate,1.3773945017207356e-08,0.001146384892418808,8.492383304219463e-08,0.9782209131315036,0.020632603278299574
S02057210_20180725,Good,Good,8.226439699207886e-10,0.9781200775505022,3.3159536438903185e-05,0.021823926208849615,2.283588156523575e-05
S02057245_20170807,Good,Good,1.1202245962143158e-11,0.9778106101153929,2.3337236438976566e-05,0.02216605157154036,1.0654254685609764e-09
S02057245_20200716,Good,Good,3.772977659152584e-10,0.9938705164112488,5.3698298549879995e-06,0.006124110587294839,2.794303703530065e-09
S02057250_20070913,Good,Good,3.974655468150553e-10,0.7727124169184678,4.389111651149196e-06,0.22728309007559283,1.0349682261698918e-07
S02057250_20080724,Good,Good,1.1637492738460603e-09,0.8524362705573505,5.674233621704741e-07,0.14756302221108428,1.3864445377424077e-07
S02057250_20090813,Good,Good,1.3043778613610876e-10,0.9965934033529081,9.035969302033493e-07,0.0034056907597694586,2.1599543882095097e-09
S02057250_20100721,Moderate,Moderate,8.779588138307056e-09,0.07393373190556259,1.2408950340026877e-07,0.9260055799070184,6.0555318327546694e-05
S02057250_20110712,Moderate,Moderate,1.0788337380077139e-08,3.4605511280872144e-05,8.776755984755862e-09,0.999475166851446,0.0004902080721797641
S02057250_20130710,Moderate,Moderate,3.129340168387233e-10,0.037592634099386145,9.921662622803865e-08,0.9623965510047291,1.0715366324478889e-05
S02057250_20141007,Moderate,Moderate,1.4278326510932675e-09,0.00971648273821249,2.1236585101547262e-07,0.9902763047459179,6.998722186016968e-06
S02057250_20150814,Good,Good,1.1989630921032638e-11,0.9747658803093192,4.08766786156687e-06,0.025230003077467016,2.8933362530397587e-08
S02057250_20170807,Good,Good,1.6816840334479436e-11,0.989331874364791,1.319843168398009e-07,0.01066796761341734,2.6020658014910786e-08
S02057250_20180820,Moderate,Good,2.082853491147036e-09,0.6497840320871499,8.257214786631506e-07,0.35021456265620016,5.774523179220763e-07
S02057250_20190705,Moderate,Good,2.0620323628288181e-10,0.5078318000283537,1.723058270945133e-07,0.49216683638649406,1.1910731219392023e-06
S02057250_20200716,Good,Good,4.618196994668259e-11,0.9111241648983712,5.126754969130084e-06,0.08887064562253826,6.267793949328351e-08
S02057250_20210804,Moderate,Moderate,1.578607732260864e-10,0.004008369328082162,5.512396665472667e-09,0.9959915238473381,1.011543222392525e-07
S02057300_20170807,Good,Good,1.2094688173419631e-09,0.9966768849123594,1.2058274035848315e-06,0.003321904023868006,4.026900147946516e-09
S02057300_20200716,Good,Good,5.511543177660228e-12,0.9988993074444863,1.4770822823941195e-07,0.0011005445529264038,2.888475543439562e-10
S02057400_20070828,Good,Good,8.305973026768315e-11,0.9993293347680664,2.5387299452847204e-06,0.0006681256661390452,7.527894630355427e-10
S02057400_20090813,Good,Good,2.0730049739279307e-10,0.8324031057840791,2.4655704930501226e-08,0.16759659544741212,2.7390550347487387e-07
S02057400_20110725,Good,Good,6.467832827659305e-10,0.9999145352675206,7.399668558373257e-07,8.47211860185201e-05,2.9328217930265564e-09
S02057400_20120802,Good,Good,6.93763428412464e-11,0.9873968055065326,1.5912801802577689e-07,0.01260302817082301,7.125249940134116e-09
S02057400_20141003,Moderate,Good,1.319026679283727e-07,0.5476547612920806,2.5546252004884818e-06,0.45218424180000766,0.0001583103800434205
S02057400_20170807,Moderate,Moderate,8.925434746312987e-11,0.1160484331842273,2.4247210050034254e-05,0.8838988594154579,2.8460101010477504e-05
S02057400_20180725,Good,Good,3.2282176226051414e-11,0.995916702878949,5.162277578228315e-07,0.0040827649305312875,1.5930479789686684e-08
S02057400_20190705,Moderate,Moderate,1.3473096901472599e-08,0.037861504681639714,4.009475695139844e-06,0.9621116875174291,2.2784852139120084e-05
S02057400_20200716,Moderate,Good,3.832151411804883e-08,0.7652964472409904,0.0002019627462552852,0.23444604042437633,5.551126686391185e-05
S02057400_20210804,Good,Good,1.156620295621222e-11,0.999595759985332,1.0129669862324021e-07,0.00040413822295534837,4.834478105924931e-10
S02057453_20200716,Good,Good,3.642785595316488e-11,0.998783623722323,1.2930912099156555e-06,0.0012149333285018968,1.4982153731212938e-07
S02057480_20090902,Moderate,Moderate,0.008315583328196314,0.0015364831354099323,3.153925194073908e-08,0.9804193879206909,0.009728514076450919
S02057480_20150817,Moderate,Moderate,4.352409428068312e-08,0.13215208230776893,6.370716342666136e-07,0.8677715354035325,7.570169296996952e-05
S02057490_20090902,Good,Good,1.709683011031665e-08,0.9927764797187423,1.1465422548219503e-06,0.007221987084067723,3.695581051643573e-07
S02057490_20150817,Good,Poor,2.148453084440072e-23,2.3071454397549946e-23,1.309087320158323e-24,5.753634750140262e-23,1.0
S02057503_20170808,Good,Good,2.108139573312731e-09,0.9071868733432363,1.1676045949855503e-05,0.09278987992877855,1.1568573895700432e-05
S02057503_20200522,Moderate,Moderate,3.483452463502067e-07,0.25770044826962457,6.964333480210317e-05,0.7422125875879717,1.6972462355220302e-05
S02057520_20120718,Moderate,Moderate,2.3234401242386395e-10,0.1786375903806283,1.2894242738257582e-06,0.8213578531756013,3.266787152644788e-06
S02057520_20130710,Moderate,Moderate,3.255108318346353e-09,0.0528216005400958,2.1656064904205617e-07,0.9471434698619916,3.470978215520722e-05
S02057520_20141006,Good,Moderate,3.3270541505804474e-10,0.2655308174901039,4.92848088862028e-08,0.7344680561501092,1.0767422726096977e-06
S02057520_20150815,Moderate,Moderate,4.741168711494568e-10,0.02104737579337318,5.607030862312459e-08,0.9789462775135571,6.290148644251858e-06
S02057525_20190704,Good,Good,3.8089692314162865e-11,0.9999701310227452,8.864924987857347e-07,2.8954457225226472e-05,2.798944120117159e-08
S02057557_20190704,Good,Good,2.486374909406816e-13,0.9984488414994263,9.059991816936365e-07,0.0015502514373029466,1.0638404816885827e-09
S02057600_20070820,Good,Good,3.64723939625808e-08,0.9855603836314708,3.78779334767067e-07,0.01443381637305979,5.384743740655853e-06
S02057600_20080724,Good,Good,1.2139225494723955e-10,0.9770564322400227,1.0519863687803095e-08,0.022943553830561122,3.28816033618779e-09
S02057600_20090826,Good,Good,4.590305089954621e-11,0.9918491394998017,2.5352111944096282e-08,0.008150820807465167,1.4294718050312461e-08
S02057600_20110712,Good,Moderate,2.3708441008114118e-09,0.43929168397582585,5.214460568750421e-07,0.5607076848425432,1.0736473002626401e-07
S02057600_20120723,Good,Good,5.768626561383218e-12,0.9922084902785229,2.12856322115908e-08,0.007791485595617261,2.8344589989285284e-09
S02057600_20130710,Good,Good,1.8897498277510392e-10,0.9619893124970641,4.615943670644486e-08,0.038010431286347554,2.098681767537526e-07
S02057600_20141002,Good,Moderate,1.676875355607777e-08,0.13909787274663915,7.682602074868118e-08,0.8608969923080303,5.041350556359496e-06
S02057600_20150817,Moderate,Moderate,3.822740073149123e-09,0.1593049779994008,1.3543568563987233e-06,0.8406932983467341,3.6547426867807256e-07
S02057600_20170808,Good,Good,1.710124322962573e-10,0.9976222540538443,3.203576564190255e-08,0.002377682490785479,3.124859208233336e-08
S02057600_20180727,Good,Good,1.4272092536609818e-10,0.9500076330413938,4.0607501280165417e-07,0.049991080554156,8.801867163901769e-07
S02057600_20190704,Good,Good,1.1205014746491714e-10,0.9385345071951129,5.866857055709705e-07,0.06146234777804275,2.558229088684541e-06
S02057600_20200716,Moderate,Moderate,1.3177714231171681e-09,0.0061464935404002986,9.195836796631586e-08,0.9938418259309528,1.1587252507518681e-05
S02057600_20210812,Good,Moderate,4.281909924167148e-09,0.2681175870992385,1.1100975340753346e-05,0.7318477386806369,2.3568962874025428e-05
S02057650_20170808,Moderate,Good,1.9943113996128496e-09,0.6219645907757387,8.180196557910732e-08,0.378004317834497,3.1007593487366066e-05
S02057650_20180727,Moderate,Moderate,8.193394134528396e-10,0.009661405660910062,1.0770984290654126e-09,0.9902942997925684,4.429265008365455e-05
S02057650_20200728,Good,Good,7.006209871713011e-12,0.9485450250126809,1.62772302878287e-08,0.051454922624509465,3.607857315974716e-08
S02057650_20210812,Good,Good,1.3391324596890823e-10,0.6681907033267471,3.513666718049027e-06,0.3318056483878589,1.344847628005426e-07
S02057760_20190704,Good,Good,4.062935385110637e-12,0.9998716790226169,1.0213431719592259e-05,0.00011810728943718449,2.521634314599327e-10
S02058000_20070912,Moderate,Moderate,5.308255108804522e-08,0.426557275083135,2.2021401430986876e-05,0.5734014095899486,1.9240842934363866e-05
S02058000_20080731,Good,Good,1.028153571757855e-09,0.9895171244947742,9.857742149127261e-08,0.010482761495641936,1.4404008804843363e-08
S02058000_20090826,Moderate,Moderate,1.5870559415047185e-08,0.0909701698465269,3.1193693549836314e-07,0.9090258640176189,3.6383283593335718e-06
S02058000_20100729,Moderate,Moderate,2.985587596302892e-08,0.2334913453499326,3.795137114049456e-07,0.7664374721648399,7.077311564011427e-05
S02058000_20110817,Good,Moderate,1.5121581593561483e-10,0.10197628428441725,5.306730012386821e-08,0.8980233112687848,3.5122828204877906e-07
S02058000_20120723,Moderate,Moderate,1.2855711983541945e-08,0.021191214874948208,6.268887772126615e-06,0.9787713477743217,3.115560724595791e-05
S02058000_20130710,Good,Good,1.498566002279471e-09,0.8998669210119011,1.3503205064832453e-06,0.10013050815155375,1.219017472537076e-06
S02058000_20140716,Moderate,Moderate,6.7719863589281905e-09,0.09101878169660912,1.1371054845422524e-06,0.9089160747407009,6.399968521913208e-05
S02058000_20170808,Moderate,Good,7.493621358970175e-09,0.916101544290423,1.4192000119237257e-05,0.0838839820081899,2.7420764654727434e-07
S02058990_20090826,Good,Good,1.0359460103172027e-08,0.9761801219561507,5.278339197491002e-06,0.023812292757570273,2.2965876214770283e-06
S02058990_20190703,Good,Good,1.3525612955128831e-11,0.9992293446379876,0.0006881189012597779,8.253640145520068e-05,4.57718407004327e-11
S02059070_20180524,Moderate,Moderate,6.218886128458461e-06,0.4157990593864157,0.0028164159662078486,0.5740125143125052,0.007365791448742854
S02059070_20210601,Good,Moderate,8.490709262688872e-06,0.0004404127650568099,2.5443321882432875e-05,0.6907568053769946,0.3087688478268035
S02059500_20080730,Moderate,Moderate,9.217584647741804e-10,1.7238367306545175e-05,6.48357589883209e-11,0.9993917139427602,0.0005910467033390664
S02059500_20090729,Moderate,Moderate,1.5145481892262616e-08,0.08626227151608715,8.754624060048996e-06,0.9136960516859499,3.29070284209458e-05
S02059500_20100728,Moderate,Moderate,2.1738608070854275e-07,2.205912538371248e-05,5.6204260525636984e-09,0.99699247620726,0.002985241660849552
S02059500_20110726,Moderate,Moderate,1.872852372498686e-09,0.002246778366912632,4.0071158265243285e-08,0.9977368137675177,1.6365921559010445e-05
S02059500_20120730,Moderate,Moderate,3.326049160815169e-08,0.010828559826828022,3.113406555081969e-06,0.9890348945777263,0.00013339892839900206
S02059500_20140722,Moderate,Moderate,4.963593964028348e-06,5.914801533196801e-05,6.289020718335702e-07,0.9991347580387191,0.0008005014499130496
S02059500_20170717,Moderate,Moderate,2.4141332099179747e-08,0.002280762238142139,1.3807942297088568e-06,0.9976016440849413,0.00011618874135472772
S02059500_20180726,Moderate,Moderate,8.277629561241443e-10,0.00020430031758564605,2.990975359728941e-06,0.9997743293125338,1.837856675771885e-05
S02059500_20190703,Moderate,Moderate,7.102764993071118e-08,0.07192278551055525,0.00014598315489899093,0.9278028081765695,0.00012835213032634686
S02059500_20200722,Moderate,Moderate,5.749340527202936e-10,2.750148078981193e-06,4.0086144030804173e-07,0.9999765027651448,2.034565040184577e-05
S02059500_20210812,Moderate,Moderate,5.429864312236966e-07,0.0250730050956077,0.0005863925892330124,0.9594878239499559,0.014852235378772184
S02059760_20170705,Poor,Poor,2.6387404801879618e-05,1.0175671435244175e-06,1.680195248025282e-09,0.010188232897218081,0.9897843604506412
S02059760_20200722,Good,Good,5.63144516103775e-11,0.974691825547984,0.02523918489515992,6.781940925793129e-05,1.1700912838342676e-06
S02059800_20090812,Good,Good,6.135848176560692e-09,0.8947652388274189,8.20160380939812e-08,0.10523216803975444,2.504980940459952e-06
S02059800_20180726,Good,Moderate,4.508082899830418e-09,0.2640802331983547,3.075688221118606e-06,0.7358717783324843,4.4908272856924654e-05
S02060100_20080723,Good,High,3.331028714066857e-06,0.3441992376867059,0.5535952066937523,0.10202807985868019,0.00017414473214753617
S02060100_20190703,High,High,0.0001332804154507227,0.13730166213080489,0.8117271052684896,0.03866671145286132,0.0121712407323936
S02060200_20080723,Moderate,Moderate,5.7087220852994594e-08,0.006305040062169102,1.1497181002202584e-08,0.9936943992196506,4.92133778475783e-07
S02060500_20070827,Moderate,Moderate,3.137085544716726e-09,0.0002575848142029561,1.570558105487948e-08,0.9995083022288301,0.0002340941143002558
S02060500_20080730,Moderate,Moderate,6.685687606304647e-07,5.917109903008775e-06,2.504379276770951e-10,0.9987117972711438,0.0012816167997546694
S02060500_20090729,Moderate,Moderate,2.605557650975687e-09,0.00022943625092991217,3.920127486826681e-09,0.9997471649185233,2.3392304861593116e-05
S02060500_20100727,Moderate,Moderate,1.8576669533562042e-07,2.105660244070606e-07,2.818018823219962e-10,0.8398176101944675,0.16018199319101076
S02060500_20140722,Moderate,Moderate,9.79984224441806e-07,0.0004245503019066194,2.824622671411477e-07,0.998939266483432,0.0006349207681697938
S02060500_20170717,Moderate,Moderate,3.1812180120104486e-08,0.31013050072266296,7.753974714320062e-05,0.6897218463617691,7.008135624463146e-05
S02060500_20180824,Good,Good,1.9665504427275957e-09,0.6989565033896731,0.00017346258570067572,0.30085712670086157,1.2905357214217625e-05
S02060500_20190703,Moderate,Moderate,1.4575464095743538e-08,0.045402140196420915,1.0350759918207619e-05,0.9545732114241829,1.428304401388892e-05
S02060500_20200722,Moderate,Moderate,2.9975285635799285e-08,0.006155897400853579,3.4416855991383277e-06,0.9938260408061717,1.459013209009267e-05
S02060500_20210812,Moderate,Moderate,1.8561283817503554e-10,5.329369771376842e-05,1.4754894368374481e-08,0.9999135361202558,3.315524152326187e-05
S02060650_20090826,Moderate,Moderate,1.757843417891418e-06,0.009751985289611064,1.482727844899858e-07,0.9896145603952138,0.0006315481989727488
S02060700_20150609,Good,Good,1.7719579370162032e-11,0.9996232133184844,0.00026933214185269414,0.00010737152615089953,8.299579250790851e-08
S02060700_20180524,Moderate,Moderate,1.6373572473702385e-05,0.17723967302077734,0.0008848357362624275,0.781808600096535,0.04005051757395142
