SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S04009350_20120725,Moderate,Good,0.005608043196466041,0.7994160097062476,0.01570489265618558,0.13334770568964294,0.045923348751457795
S04009350_20150528,Good,Good,0.0015035738433274615,0.7136188728052661,0.24596629976698986,0.03671812257134815,0.0021931310130683993
S04009350_20160802,Good,Good,0.005636794361360503,0.8004505447938446,0.08512144337591149,0.10003014421020298,0.008761073258680448
S04009350_20170808,Moderate,Moderate,0.005626817976529293,0.044647736840584755,0.00900142795960288,0.9272716926580472,0.01345232456523582
S04009350_20180802,High,Good,0.002039231183153875,0.9607541229038002,0.008183111661487998,0.02588896710772489,0.003134567143833014
S04009350_20190806,Good,Good,0.0007576163753231957,0.9729648396698644,0.007752078250522184,0.016796531439234624,0.0017289342650556319
S04009350_20200603,Good,Good,0.00024405362423616015,0.9973801583033579,0.00031283180192024897,0.001616851789932499,0.00044610448055323274
S04009350_20210802,Good,Good,0.0009074889320674007,0.9048009595388167,0.015606275898623293,0.07709451088422561,0.0015907647462670579
S04009415_20121012,Good,Moderate,0.0007107852983480568,0.09446009591589098,0.0007479297036018767,0.9025003641820645,0.0015808249000945792
S04009420_20130626,Good,Good,0.001000369288482458,0.5560552319887238,0.001108415044092891,0.4402103299029031,0.001625653775797747
S04009420_20160623,Moderate,Moderate,0.0001906283415307977,0.03613927927579919,0.0002549537143336621,0.9630165608698396,0.0003985777984968074
S04009420_20190612,Moderate,Moderate,0.0001609063774022786,0.006168163414189061,0.00017728115293037756,0.9931569748079221,0.00033667424755621215
S04009420_20220727,Moderate,Moderate,0.0008845579088211772,0.011464735613184306,0.0009536481911582333,0.5154766494399983,0.471220408846838
S04009430_20140828,Moderate,Moderate,8.340101056755814e-05,0.002975499648859367,9.424598604056408e-05,0.9967355663327037,0.00011128702182888399
S04009430_20210601,Moderate,Moderate,0.0001968750240799175,0.00915360519327668,0.00032551955373590264,0.9899499150854871,0.0003740851434203953
S04009440_20121012,Poor,Moderate,0.0001362877070913164,0.0005830618268276489,0.0001305598695814621,0.9987792284045233,0.00037086219197625267
S04009440_20180801,Moderate,Moderate,0.00014078939886224645,0.00035064291370766397,0.00014445563742042264,0.9980189614366933,0.0013451506133163233
S04009440_20190515,Moderate,Moderate,0.00046112265442496827,0.0005751977355284259,0.00020584798457498523,0.9282031515647823,0.0705546800606893
S04009480_20121012,Moderate,Moderate,5.460617701056807e-05,0.0007852921016646866,7.253492678120417e-05,0.9988974760636483,0.000190090730895238
S04009480_20140829,Moderate,Moderate,0.00019475500088114698,0.02779266186768268,0.00047697850667876397,0.9708000837875049,0.0007355208372525157
S04009480_20150529,Moderate,Moderate,6.682827435640523e-05,0.00022865810247854932,6.79098090865496e-05,0.9992850520650856,0.00035155174899291237
S04009480_20170712,Moderate,Moderate,3.1287113176744866e-05,0.00011516578043868059,3.2152370074770314e-05,0.9997679805478872,5.341418842259881e-05
S04009480_20190722,Moderate,Moderate,9.17754645851979e-05,0.0017707815588513505,9.979267481056745e-05,0.99785266779884,0.00018498250291291185
S04009480_20210601,Moderate,Moderate,8.766833595502195e-05,0.0012284700413325966,8.491581200663828e-05,0.9984692026042711,0.00012974320643469156
S04009600_20120712,Moderate,Moderate,8.564575368713641e-05,0.00027022529964996605,7.534253138236721e-05,0.9897915760657636,0.00977721034951692
S04009600_20140829,Moderate,Moderate,0.0014227879307251153,0.0015219996312598153,0.0005807051327347813,0.969052752861143,0.027421754444137282
S04009600_20200728,Poor,Poor,0.0017875607853327714,0.004327712644041958,0.0013329531261641642,0.18657858943437486,0.8059731840100862
S04009600_20210817,Moderate,Moderate,0.0005785012802573155,0.005324687047585216,0.0005703619281487015,0.9918298442216231,0.0016966055223855906
S04009600_20220726,Moderate,Moderate,0.00026096770640476674,0.001915281313727857,0.00027433291311702195,0.9861013419256339,0.011448076141116483
S04009850_20120703,Moderate,Moderate,0.001326176771755282,0.019202494533300182,0.002093645926647463,0.972686028995863,0.004691653772434141
S04009850_20140611,Poor,Moderate,0.0004507743904489918,0.0011811320126164256,0.00023552814919329442,0.9805165641487725,0.017616001298968773
S04009940_20121017,Moderate,Moderate,0.0005744123720872701,0.07599417436052117,0.0007005905208772533,0.9170470618859168,0.005683760860597555
S04009940_20140611,Moderate,Moderate,0.0002123571310225476,0.0008686562619385466,0.00019899265122966592,0.9518553025886897,0.046864691367119606
S04009940_20150528,Moderate,Moderate,8.993531407684945e-05,0.0002266054988022092,0.00011009063253690408,0.9515121153395775,0.04806125321500653
S04009940_20180731,Moderate,Moderate,0.0001082404158553318,0.00025727760757890286,0.00012630942043625654,0.9990546428658168,0.0004535296903126783
S04009940_20190418,Moderate,Moderate,0.0005169725885927615,0.0023828957600055822,0.0007989602827186892,0.9545311329958787,0.04177003837280434
S04009940_20210429,Moderate,Moderate,0.0007061298875267038,0.002872811885606311,0.0009487419812434484,0.9933997470137876,0.0020725692318359083
S04009980_20121017,Moderate,Moderate,0.0006858548913587485,0.006041354194449814,0.0008083982025639608,0.9839857481826039,0.008478644529023551
S04009980_20150528,Poor,Poor,0.0018106960038435497,0.00247833159835308,0.0015463412511298718,0.17076996231237834,0.8233946688342951
S04009980_20210429,Moderate,Moderate,8.777442547549453e-05,0.00032060500962733014,0.00014973468641533505,0.9990037595803648,0.00043812629811703377
S04009995_20150527,Moderate,Moderate,0.0001447169949556868,0.016007961976010874,0.0003841469071103887,0.9829974340717748,0.0004657400501483053
S04009995_20210428,Moderate,Moderate,0.00010299535952954359,0.0015943069528884077,0.00019070339431048625,0.9977057171765878,0.000406277116683706
S04010000_20140819,Moderate,Moderate,8.272158756898364e-05,0.0003050073687855028,0.00014628204190810453,0.9988087789088568,0.0006572100928805991
S04010000_20150731,Poor,Moderate,0.008363058809062712,0.0011080916762647385,0.0012198195354054416,0.8603978772120969,0.12891115276717022
S04010000_20160810,Bad,Poor,0.08043673363439338,0.0016485814148019626,0.0005778682339828399,0.009865190501328017,0.9074716262154938
S04010000_20170807,Poor,Poor,0.00045683743434752895,0.0006867196377030221,0.0003132370328032423,0.012554066832244788,0.9859891390629014
S04010000_20180828,Moderate,Moderate,0.002074994468514726,0.0018765741122842101,0.0012598537431479395,0.802284840708393,0.1925037369676601
S04010000_20190801,Poor,Poor,0.0015816276094090895,0.00205780212156682,0.0005409006148223985,0.006400707042947414,0.9894189626112543
S04010000_20200818,Moderate,Moderate,0.0012675016572185705,0.003907778060144417,0.001093670076520904,0.5126537961557968,0.4810772540503193
S04010000_20210824,Poor,Moderate,0.0012184459918316874,0.002672995746377877,0.0013574028041091466,0.5045240219536532,0.49022713350402813
S04010000_20220830,Moderate,Moderate,0.00030022603722224954,0.00041874000819607676,0.00020637382293397485,0.9970664469181346,0.0020082132135130254
S04010200_20140825,Moderate,Moderate,0.00015391286571948224,0.000667204244820151,0.00021182546070673644,0.9982928003358867,0.0006742570928669327
S04010200_20210531,Moderate,Moderate,0.0021327230307184087,0.006118730420371848,0.0016065401141957874,0.9824635626810873,0.007678443753626662
S04010850_20121012,Moderate,Moderate,0.00020806438084233723,0.03234756078607327,0.00023300282808920238,0.9647771971774531,0.0024341748275420448
S04010850_20140829,Moderate,Moderate,0.0003763228144395636,0.01005129473064136,0.0007538593167648385,0.9880861812718544,0.0007323418662997653
S04010850_20150529,Moderate,Moderate,0.0002276835795737685,0.012862275833495068,0.0005021107904962005,0.9858657967002709,0.0005421330961640968
S04010870_20121012,Moderate,Moderate,4.261292416905794e-05,0.000588763467337327,5.741742113908516e-05,0.999176000278316,0.0001352059090385187
S04010875_20121017,Moderate,Moderate,4.29616833842705e-05,0.00031173679290681655,4.934759108113598e-05,0.9995047713874552,9.118254517257841e-05
S04010875_20140610,Moderate,Moderate,8.4344873147734e-05,0.0010178838940947581,8.723015416357067e-05,0.9986862623082003,0.0001242787703935595
S04010875_20150528,Moderate,Moderate,0.00012701169777207228,0.03766838265683147,0.00013543255681648092,0.96184293976334,0.00022623332523993508
S04010875_20200518,Moderate,Moderate,0.00010690130177529553,0.00656410539455923,0.00013891605596645038,0.9929730403497926,0.00021703689790644593
S04010875_20210531,Moderate,Moderate,0.0007366559389745999,0.024687678919463305,0.0007464021720225667,0.9723359261417843,0.001493336827755158
S04010900_20121023,Moderate,Moderate,0.00021145836971859234,0.04387385997832783,0.00020892585633956805,0.9552324693786165,0.00047328641699753395
S04010900_20140610,Moderate,Moderate,0.00016110111447356604,0.006252302019643951,0.00016578757344678117,0.9923581739324258,0.0010626353600099489
S04010900_20210901,Moderate,Moderate,5.072792221038657e-05,0.0002745740561297674,5.429506984659659e-05,0.9994891464561652,0.00013125649564808882
S04011100_20140825,Good,Moderate,0.0006820186780476337,0.050058605601757004,0.004845926867249154,0.941073629569749,0.003339819283197137
S04011100_20150729,High,Moderate,0.0018467082584409742,0.009695997873768325,0.013451935934381265,0.9704213814817095,0.004583976451699952
S04011100_20160809,Moderate,High,0.007845033150139137,0.008292864277599819,0.5436985624359573,0.42849479163146076,0.011668748504843061
S04011100_20170830,Moderate,Moderate,0.0021816506842937105,0.09335368465706119,0.00454625457274162,0.6201584564393198,0.2797599536465837
S04011100_20180820,Moderate,Moderate,0.0005620870698117082,0.0062944346391909465,0.0015445813132173294,0.981963787194736,0.009635109783043988
S04011100_20190906,Poor,Poor,0.0007215694277931028,0.004593486105895121,0.001160832273654782,0.047931322421654494,0.9455927897710025
S04011100_20200702,Moderate,Moderate,0.0032322402082083372,0.03698060658110249,0.0032234131328543526,0.831966876208813,0.12459686386902177
S04011120_20121017,Moderate,Moderate,0.0005336531533987004,0.010149024831010784,0.0008719889212190419,0.9871982133041356,0.0012471197902358799
S04011120_20140611,Good,Moderate,0.0037392521421070277,0.42970191223016907,0.0050877814415230685,0.5505903590131769,0.010880695173023978
S04011120_20150528,Moderate,Moderate,0.0014148554002429263,0.3973377161834392,0.001883197978546413,0.5961486866535013,0.0032155437842701427
S04011120_20210531,Moderate,Moderate,0.0002198755261040477,0.013158110989600725,0.00022474138099869444,0.9859153098155384,0.00048196228775807963
S04012040_20130722,Moderate,Moderate,0.00041597197225766344,0.024249241151434474,0.000578388012873804,0.9672483812636525,0.007508017599781492
S04012040_20140609,Moderate,Moderate,8.929622541583024e-05,0.0006449486124613196,0.00016875260600959004,0.998843651184699,0.00025335137141427235
S04012040_20150527,Moderate,Moderate,0.00035794880828984637,0.0009580147765766187,0.00034034235816811175,0.9651250558624579,0.03321863819450753
S04012040_20160615,Moderate,Moderate,7.594419907802546e-05,0.0015558957019657647,0.0001294687275018529,0.9979669684579136,0.00027172291354083706
S04012150_20121023,Good,Good,0.003046049883455961,0.6433046278916625,0.003930955083191962,0.3430474601898476,0.0066709069518419584
S04012150_20130718,Good,Moderate,0.0005957756320076346,0.0066542821896750075,0.001897510499438492,0.9889656937870515,0.0018867378918274054
S04012150_20140609,Moderate,Moderate,0.006202739362398229,0.28710088895855035,0.006573449994757142,0.6848620954142601,0.015260826270034117
S04012180_20180627,Moderate,Moderate,0.00036956735489106695,0.00217150261704923,0.00037708903592272757,0.9957819881761142,0.0012998528160227574
S04012180_20190515,Moderate,Poor,0.002113082203979473,0.009739951187498153,0.008539061024262998,0.25787022595770326,0.7217376796265561
S04012200_20120726,Good,Moderate,0.00013044818112925653,0.0006647427612582572,0.00017577610067278003,0.9981418567852868,0.0008871761716529314
S04012200_20130718,Moderate,Good,0.0010135624616348566,0.5160585790251462,0.0016706565409726655,0.47771905246151214,0.0035381495107341242
S04012200_20140609,Moderate,Moderate,0.0015541551571910484,0.27111438213437233,0.001598327321727151,0.7234268267641452,0.002306308622564307
S04012200_20150729,Poor,Moderate,0.0013198016273441963,0.038147690110270235,0.002504776143453106,0.9546681000572524,0.003359632061680065
S04012200_20160809,Moderate,Moderate,0.0020364083391371398,0.06954787099771718,0.009127392660973364,0.9126879800245198,0.006600347977652502
S04012200_20170731,Moderate,Moderate,0.0004296620288313941,0.024589225478795565,0.0007379606780487636,0.9731532267590629,0.0010899250552613496
S04012200_20180905,Good,Moderate,0.0012651238550584793,0.1089532466457313,0.0016324250276488809,0.8861919776642636,0.001957226807297756
S04012200_20190828,Moderate,Moderate,0.00023823687046281678,0.0014496041763213195,0.0004209839118531057,0.9970926093527683,0.000798565688594446
S04012200_20200605,Good,Moderate,0.0004752916748545555,0.08022976214672531,0.000668682415247791,0.9173674918506354,0.001258771912537013
S04012200_20220817,Moderate,Moderate,0.003599286035829486,0.02456559397340499,0.0062374872331625465,0.8013867638837286,0.16421086887387437
S04012870_20121009,Moderate,Moderate,0.00022435179049649188,0.0005182732929279882,0.00048482542333209126,0.9829642589584956,0.015808290534747863
S04012870_20130703,Moderate,Moderate,0.00016542482060322153,0.003888907880310685,0.00017468512112411142,0.9952728249456859,0.0004981572322760404
S04013000_20120724,Moderate,Moderate,0.000805040676987625,0.005237128781894625,0.0007385313205662049,0.9649186496045213,0.028300649616030182
S04013000_20140819,Poor,Moderate,0.003342337093473516,0.002612421665334612,0.0015880567409460571,0.9514784487273237,0.04097873577292213
S04013000_20150728,Good,Moderate,0.0003625236981574566,0.004596093824833659,0.0006291822277265766,0.9932813980034466,0.0011308022458356981
S04013000_20170807,Moderate,Moderate,0.000769489227260307,0.002814505557978041,0.0007179812709902147,0.9446434447909461,0.05105457915282536
S04013000_20190828,Moderate,Moderate,0.00027593510220535127,0.0006629642973352039,0.00025606684864627353,0.9942165527525328,0.00458848099928028
S04013000_20200821,Moderate,Moderate,0.0008443932498768563,0.018928475120465246,0.0020773468392937503,0.9662136150929094,0.011936169697454788
S04013000_20210906,Moderate,Moderate,0.0006796751879043891,0.008464541152708078,0.0008583979080066881,0.9887259446582332,0.001271441093147701
S04013000_20220831,Moderate,Moderate,0.0004595327513723022,0.0023722176137679915,0.0002251684943112879,0.9963132807643877,0.0006298003761606463
S04013700_20120731,Moderate,Moderate,0.00014511984428158237,0.0005074494790194056,0.00019698106968610177,0.9978556800448156,0.0012947695621973014
S04013700_20130624,Moderate,Moderate,0.0009160664473954215,0.05198454352978624,0.0010328864925081454,0.9380502539934854,0.008016249536824813
S04013700_20160622,Good,Moderate,0.0003762300851393593,0.04250998934596108,0.00043910352318687554,0.9516071751749751,0.005067501870737585
S04014090_20121024,Good,Moderate,0.00019928317545355213,0.00803351375266429,0.00020583414187883752,0.990707602562539,0.0008537663674643544
S04014090_20140625,Good,Moderate,0.00036969817357185053,0.24003898588168482,0.0005386540653495557,0.7579040240990361,0.0011486377803576018
S04014090_20150611,Good,Good,0.0006037670340092422,0.7446529026489225,0.0009345549901859606,0.25200676096581237,0.001802014361070001
S04014092_20121009,Good,Moderate,0.0016512150098919151,0.1875445684779753,0.0021835924021984345,0.7879388890804846,0.020681735029449786
S04014092_20140624,High,Good,0.00020112323098695457,0.9935957928080223,0.0004845583529777863,0.005404680577093512,0.000313845030919436
S04014092_20210616,High,High,0.0003188803627977378,0.04028765792244017,0.9559015169311803,0.002710803386011315,0.0007811413975704312
S04014096_20140624,Moderate,Moderate,0.0004186156088557362,0.004073727636026959,0.0005902634911431723,0.9930242850305,0.001893108233474139
S04014096_20150527,Moderate,Moderate,0.0003058323600513413,0.0019292339920279045,0.0004801627308204168,0.9959955097765727,0.0012892611405276686
S04014097_20120718,Moderate,Moderate,0.0004163734100918674,0.002342574205728063,0.00046692778022974806,0.9838323204013251,0.012941804202625298
S04014097_20140624,Poor,Poor,0.0008238649043788115,0.00018395169695147,0.00010738856691622534,0.0009080058784014767,0.9979767889533521
S04014097_20170718,Poor,Poor,0.003674790737286906,0.0012066796981458727,0.0008069611451502524,0.006067208412790851,0.9882443600066261
S04014097_20200708,Poor,Poor,0.0006362737343230912,0.0011518148899010493,0.00029089201596555717,0.0054601563541511,0.9924608630056592
S04014500_20130715,Good,Moderate,9.379651605330761e-05,0.009243525354461445,0.0002853453847599537,0.9901191768589911,0.0002581558857342127
S04014500_20140619,Moderate,Moderate,0.00030315269763268583,0.028250075034399726,0.0031320665697245455,0.9675113908213574,0.0008033148768856703
S04014500_20150527,Moderate,Good,0.0013749932862408552,0.5750279021982546,0.02853876447329375,0.39176358096818253,0.003294759074028243
S04014500_20160617,Moderate,Moderate,0.0004967679092647764,0.03887322779102161,0.0032406497057947785,0.9560073273561147,0.001382027237804102
S04014500_20170529,Moderate,Moderate,0.0007769193709463138,0.01273249475189023,0.003577066825796716,0.9811240412774372,0.0017894777739295416
S04014500_20190415,Moderate,Moderate,0.015168046056090198,0.03717570251272899,0.007922428387096291,0.8683860002734866,0.07134782277059794
S04014500_20200527,Good,Moderate,0.003974153300061234,0.34647674288096575,0.040083785673964666,0.6000856320396443,0.009379686105364052
S04014500_20210616,Good,High,0.0003639575724841496,0.4401139307543013,0.5119389282317551,0.04701004165155191,0.0005731417899075425
S04014500_20220413,Good,Good,0.005396966931238163,0.6947369116113328,0.02021282405116548,0.2745927986725339,0.0050604987337296735
S04014900_20120713,Moderate,Moderate,0.00030768994513289853,0.015316396970843346,0.00027757548412586755,0.9835310590654797,0.0005672785344182332
S04014900_20140826,Poor,Poor,0.00179954686566866,0.0021654811973180733,0.0005401972985565538,0.4381542765386367,0.55734049809982
S04014900_20170719,Poor,Poor,0.027315767784840177,0.0020790010941913054,0.0008987064487323039,0.01237723515705405,0.9573292895151821
S04014900_20180626,Moderate,Moderate,0.00012615140248246643,0.00258604464829117,0.00016533150005641097,0.9969297516855131,0.00019272076365685928
S04014900_20190416,Moderate,Moderate,0.0006095677229520524,0.002332666365058324,0.0009405241346368375,0.993218695215322,0.002898546562030799
S04014900_20200706,Moderate,Moderate,0.00025256965172024907,0.05812645433373123,0.0002054871620004919,0.9409979747522091,0.0004175141003389153
S04015000_20120724,Moderate,Moderate,0.0011045113369208923,0.0033025458012036183,0.0007579909982468068,0.9066087737608834,0.08822617810274529
S04015000_20140820,Moderate,Moderate,0.0025340729379925335,0.005507895416490034,0.002358113749979719,0.713426192638264,0.2761737252572737
S04015000_20150728,Poor,Poor,0.06700169307552593,0.012641956121925183,0.009128735417739927,0.12909224653447465,0.7821353688503343
S04015000_20160811,Bad,Poor,0.07281062415612653,0.00022054007932635557,0.00014273684865527357,0.0013150444293878734,0.925511054486504
S04015000_20180829,Poor,Poor,0.004126320161503825,0.0024742351583753124,0.0016739022823571068,0.08924070074410291,0.9024848416536608
S04015000_20190829,Poor,Poor,0.001988852635805198,0.0009207137657003045,0.000488778053950681,0.016882490420745275,0.9797191651237985
S04015000_20200710,Poor,Poor,0.00039038714389565387,0.001037184391637791,0.0006859205960714687,0.011760850547886092,0.9861256573205089
S04015000_20210825,Moderate,Moderate,9.442302491104771e-05,0.0003612190687478266,0.00010821607308532567,0.996887680143283,0.00254846168997282
S04015000_20220831,Poor,Moderate,0.023943109593914606,0.011699169950461191,0.004699091457662769,0.6025854984466904,0.35707313055127105
S04015325_20121025,Good,Moderate,0.0005420746330664905,0.19870709488881505,0.0005429619506765193,0.7991157417847221,0.001092126742719813
S04015325_20140826,Moderate,Good,0.0006975903530907403,0.9340811792376222,0.0006925205244515892,0.06315907314287471,0.0013696367419607392
S04015325_20150527,Moderate,Moderate,5.419509176486242e-05,0.0008977994674814013,5.4801775678570304e-05,0.998830165850671,0.0001630378144042144
S04015325_20210616,Moderate,Moderate,0.0004663060574149453,0.01107556637409944,0.00044871936812678544,0.9870255094864969,0.0009838987138618854
S04015350_20120802,Moderate,Moderate,0.00013843932913806798,0.012845324700810092,0.00013407382721072084,0.9866394668220304,0.00024269532081065814
S04015350_20130624,Poor,Moderate,0.000909437999835441,0.002887515559635954,0.0005302104937797108,0.8940718694566504,0.1016009664900985
S04015350_20160809,Moderate,Moderate,0.00022768790211541537,0.0034782969090673753,0.00017381850012999225,0.9958101824440735,0.00031001424461371514
S04015350_20190604,Moderate,Moderate,9.187339031684466e-05,0.003869266597560613,8.550998349961001e-05,0.9958345588046472,0.00011879122397570011
S04015350_20220726,Poor,Moderate,0.0017601393550720366,0.006279897797893015,0.0015976785038096838,0.9548534744037712,0.03550880993945399
S04015380_20121016,Moderate,Moderate,0.0004053687585399141,0.11903910644638856,0.0003958711894821414,0.8789209399118626,0.0012387136937267798
S04015380_20140619,Moderate,Moderate,0.00283056373579548,0.05088920755026423,0.0025375913149158,0.7390452425484073,0.2046973948506172
S04015380_20200527,Good,Moderate,0.0005148007003908031,0.28883292253921283,0.0010290147839955785,0.7086186755498465,0.0010045864265543184
S04015380_20210616,Moderate,Moderate,0.0011351014250650414,0.13086634869773417,0.0016577690833977764,0.863820552524242,0.002520228269561114
S04015390_20140610,Good,High,0.0007105236760537117,0.18047882330777124,0.4550325500447738,0.3607402088748444,0.003037894096556865
S04015390_20150609,Good,Good,0.0004660457668489641,0.9779972199789565,0.008944470221138938,0.011815520651749874,0.0007767433813057198
S04015390_20220411,High,High,0.0021348889681707265,0.22902742774780838,0.7335592747429149,0.029083111340095193,0.006195297201010773
S04015400_20121016,Moderate,Moderate,9.30358552837255e-05,0.0002515936036327195,0.00010188020417433294,0.9989938597403478,0.0005596305965614373
S04015400_20150527,Moderate,Moderate,6.69450053774875e-05,0.0021853527261187274,7.280032529653929e-05,0.9975196046670524,0.00015529727615483862
S04015400_20180712,Moderate,Moderate,0.0006701321321634039,0.1226630324437678,0.0008893595942342478,0.874234346568479,0.0015431292613555972
S04015400_20190415,Poor,Moderate,0.00010726589686976371,0.00032062976119999454,0.00039564863660678906,0.9968519542488111,0.002324501456512314
S04015600_20120823,Poor,Poor,0.0012674313447665587,0.0005123252796523953,0.00023516713585705593,0.00539318629252502,0.9925918899471989
S04015600_20130930,Poor,Poor,0.002194454276472204,0.0022593683936561596,0.0015749695597234287,0.016456368059104005,0.9775148397110442
S04015600_20140619,Poor,Poor,0.0008457922539648854,0.0011626460114980482,0.0006155475976263554,0.37251190068790685,0.6248641134490038
S04015600_20150818,Moderate,Moderate,0.0005215964174754042,0.006016557251973662,0.0008422142333426733,0.9890155437976662,0.00360408829954203
S04015600_20160811,Bad,Poor,0.003049490100907843,0.0005426669067346043,0.00029839695824606933,0.0045938661495462975,0.9915155798845652
S04015600_20170718,Poor,Poor,0.004810860943641724,0.004355337558992758,0.0021754799385710513,0.11077182964355432,0.8778864919152402
S04015600_20180830,Poor,Poor,0.1740335647059473,0.0005052967969176082,0.00024778511935840504,0.006065123158114924,0.8191482302196618
S04015600_20190723,Bad,Poor,0.0016876783342766556,0.0010733937751976823,0.00030822860915286467,0.0032995998609031737,0.9936310994204697
S04015600_20200820,Poor,Moderate,0.0005367835902240985,0.0011714277611371985,0.0004622128547398345,0.9922229497184698,0.0056066260754290215
S04015600_20210826,Moderate,Moderate,0.0004558332152651321,0.0026309231788642445,0.00044960106652393116,0.9063153276138775,0.0901483149254692
S04015600_20220901,Moderate,Moderate,0.0006499141141464418,0.011353696149258153,0.0005665279186164776,0.9844048144827139,0.0030250473352650183
S04016500_20140610,Good,Good,0.0003763555104499532,0.7617545052712441,0.0006316376322029055,0.23634855216013503,0.0008889494259680547
S04016555_20140806,Poor,Moderate,0.0005552406872971543,0.019002771748891333,0.00048730044088498377,0.9414284001750988,0.03852628694782778
S04019190_20120822,Moderate,Moderate,0.0002814912056008895,0.021744115676812156,0.00035270828003431136,0.9770324409337027,0.0005892439038499625
S04019190_20140806,Good,Moderate,0.002871018549235307,0.08425384544500575,0.007910159913763213,0.8951084580457033,0.009856518046292447
S04019350_20120821,Moderate,Moderate,8.213524119327103e-05,0.0037993279777796987,8.914386531996363e-05,0.9958156584088718,0.00021373450683534841
