SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S04000700_20150916,Good,Moderate,3.190862214464317e-07,0.2756284379060392,0.17715229625228873,0.5448661221949823,0.002352824560468337
S04000700_20161024,High,Good,5.649687124769823e-08,0.4986277503439976,0.4321620278432381,0.06913340821369007,7.675710220310554e-05
S04000700_20190918,High,High,4.420597546111523e-08,0.030743647548169675,0.9670710042033033,0.0021603228054414515,2.498123711014464e-05
S04000800_20121004,Moderate,Moderate,0.00471101415197941,0.061421866743052896,0.0010354769728705571,0.7483782971963093,0.1844533449357879
S04000800_20130918,Moderate,Moderate,2.0009707163687743e-05,0.2970127713348443,0.07519987926438662,0.6243489024315765,0.003418437262028904
S04000800_20140917,Moderate,Moderate,0.00014338704348711018,0.00645999568818249,3.6323278452635594e-05,0.9537814116900594,0.0395788822998184
S04000800_20150916,Moderate,Good,5.125851801704137e-07,0.6107890025577727,0.007656387773798479,0.3799399751384866,0.0016141219447621204
S04000800_20210607,High,High,1.3035551730332294e-08,0.3504926242474242,0.6457506313699328,0.0037515634808733935,5.167866217986552e-06
S04000850_20120823,Good,Good,8.814838673134374e-07,0.5848425924694821,0.027979803345340833,0.38651962872834555,0.0006570939729642013
S04000850_20121008,Good,Good,3.0415819141367754e-07,0.995768967122266,0.00037536881199185104,0.003699960121953849,0.0001553997855969139
S04000850_20130925,Good,Moderate,6.48705502437836e-06,0.3648641491245881,0.0016908381493538423,0.629267435318307,0.004171090352726799
S04000850_20161021,Good,Moderate,2.816160957918007e-05,0.4265727786524,0.034990699158364065,0.5239512344192022,0.014457126160454543
S04000850_20170911,Moderate,Good,1.888665759879766e-05,0.6450918152614489,0.00213102765269921,0.24068495193402836,0.11207331849422486
S04000850_20181002,Moderate,Good,1.548661122294947e-05,0.7325861697108506,0.018111622711457248,0.24618271078246434,0.0031040101840048295
S04000850_20220905,Good,Moderate,4.675546625114414e-05,0.3934837685521581,0.1705197065053525,0.4265631928730703,0.009386576603167834
S04000920_20120820,Moderate,Moderate,3.8912556900796604e-07,0.013107167695935729,0.00019968759651965874,0.9825189848012331,0.004173770780742443
S04000920_20130917,Good,Moderate,6.66478300275913e-08,0.14943867574409447,0.01706260857869661,0.8333437516687904,0.00015489736058851608
S04000920_20140611,Poor,Poor,5.33013795884193e-07,0.007696946192049845,3.3482821426847144e-05,0.20419466822415272,0.7880743697485748
S04000920_20150625,Moderate,Moderate,1.824857653956596e-05,0.00019396497744401744,1.7652941434211314e-07,0.7846050139465167,0.21518259597008532
S04000920_20160810,High,High,6.0375217047147225e-09,0.060975992545997136,0.9188743587274533,0.020114900321972676,3.4742367055172756e-05
S04000920_20170829,Moderate,Good,3.5612470700161855e-10,0.9349900618920951,6.63627805145013e-05,0.06489683824241511,4.6736728850528394e-05
S04000920_20180829,Good,Moderate,1.56652645117549e-06,0.07588810943358369,0.0009215534638504831,0.9229747876925726,0.00021398288354208494
S04000920_20210608,High,High,1.2493270820346184e-11,0.4272444136935975,0.5726367819745896,0.0001186855412802315,1.1877803941244745e-07
S04000920_20220809,Moderate,Good,1.0102360770989188e-06,0.7426138111035013,0.02117591197006846,0.22358800083492592,0.012621265855427218
S04000948_20120712,Good,Moderate,3.0701082780195477e-09,0.022835365093002494,0.007056483926450171,0.9651319244104241,0.00497622350001503
S04000948_20140611,High,High,6.701414767914503e-15,7.546075650075894e-05,0.9999244801801637,5.897920993721123e-08,8.411888599678708e-11
S04000948_20150625,High,High,1.1793145192184521e-14,2.670082039432384e-05,0.9999730018679681,2.973102666510507e-07,1.3591310409525574e-12
S04000948_20160628,High,High,3.8485965462731897e-13,0.0035749034837169787,0.9964102897731316,1.4806499858280517e-05,2.429082245121455e-10
S04000948_20170918,High,High,1.848585729117841e-15,7.818344198065119e-06,0.9999921403530962,4.130234723535523e-08,3.566295686432276e-13
S04000948_20180821,High,High,1.1280882090458e-12,0.003110054925894317,0.996878376081203,1.156794085369998e-05,1.0509209040041967e-09
S04000948_20190704,High,High,1.159091300271044e-12,0.04251954205261514,0.957397693061917,8.275535820884197e-05,9.526099940311045e-09
S04000948_20200720,High,High,6.102394461403819e-15,0.14630738349087083,0.8534151666134817,0.00027744885631040184,1.0393308295073769e-09
S04000948_20210607,High,High,2.7790032697919707e-12,0.018833210816636924,0.9807253751400242,0.000440834083743494,5.799568163370282e-07
S04000948_20220610,High,High,1.3037668260179855e-14,9.007551665021491e-05,0.9999098195289985,1.049067336993278e-07,4.7604394357797296e-11
S04001005_20121005,Bad,Poor,0.32494317515466226,1.1197028806951702e-05,1.6855497122748657e-08,0.024147935135146664,0.6508976758258871
S04001005_20130926,Bad,Poor,0.0004119796089230809,0.00017030413536728073,1.7607005976340532e-07,0.13416888809152017,0.8652486520941297
S04001005_20140912,Moderate,Moderate,2.159504946425916e-05,0.022956757542208783,2.062147199183441e-05,0.9642730112346626,0.01272801470167253
S04001005_20150911,Poor,Moderate,0.006330727765172679,0.007016904945689287,1.3434890347054227e-05,0.9728438659120475,0.013795066486743439
S04001005_20161021,Poor,Poor,0.033269135667346475,0.00020462553148838008,6.991022675210598e-07,0.03349754519436597,0.9330279945045317
S04001005_20170912,Poor,Poor,0.0497977334036617,1.8470695116951516e-06,2.816561170105508e-10,0.008119868389533361,0.9420805508556371
S04001900_20121004,Moderate,Moderate,3.124176956466011e-10,3.4343942961325396e-05,3.15265206266847e-07,0.9999280718046091,3.7268674805676537e-05
S04001900_20130924,Moderate,Moderate,1.7037768923714882e-08,4.015805724189551e-05,4.403731572077005e-08,0.9661113294282379,0.033848451439435684
S04001900_20140916,Poor,Moderate,0.0004371544643386788,1.0610153434335355e-05,1.153675548865065e-08,0.6893044050722105,0.310247818773261
S04001900_20150908,Moderate,Moderate,2.2718244668523425e-07,0.0003551042243183637,2.185483198658817e-06,0.9876276144762114,0.012014868633824973
S04001900_20161019,Moderate,Moderate,0.00019485035139518768,6.407474389328936e-05,7.070730883892836e-08,0.5398227220903337,0.45991828210706903
S04001900_20170922,Poor,Moderate,0.0010528531304197445,2.069898129954065e-05,5.621808517798774e-08,0.7970854557969379,0.20184093587325766
S04001900_20190925,Poor,Poor,0.0005199835440764541,1.281499252056145e-06,2.9292037817941434e-10,0.12230228347293177,0.8771764511908194
S04001900_20201005,Poor,Bad,0.5688405650566342,1.6020072768806756e-07,9.331751947480262e-10,0.0011105139069410843,0.43004875990252195
S04001900_20210913,Poor,Poor,1.070501439569784e-05,3.996009080276195e-06,6.27364897076414e-10,0.21625301265386412,0.7837322856952951
S04001940_20130917,Moderate,Moderate,3.6537648247182975e-07,0.0006310430127049332,1.647993926671314e-07,0.9730693183668572,0.026299108444562735
S04001940_20140916,Moderate,Moderate,8.458092654606638e-09,0.0006805495247531593,8.976600365081921e-07,0.9956992556220352,0.0036192887350825036
S04001940_20150908,Moderate,Moderate,1.650743343923939e-10,0.04905769413409638,5.1886312542478244e-05,0.9507522820726999,0.00013813731558679968
S04001940_20170922,Poor,Moderate,2.6382607086243593e-05,0.0009276464565279415,2.170849853053745e-06,0.8591588825570671,0.13988491752946572
S04001940_20181002,Good,Moderate,8.944189958247414e-08,0.046545092064809404,0.003962334234766934,0.948375313017268,0.0011171712412560042
S04001945_20120925,Moderate,Moderate,0.0006590129052578766,0.00045361087246865414,2.9461425972609724e-06,0.6556627858918131,0.34322164418786305
S04001945_20130805,Poor,Poor,0.0005144797090580038,1.3706828175681339e-05,5.983827865769782e-08,0.3966398044024497,0.6028319492220379
S04001945_20140819,Poor,Poor,0.00398707829464107,3.5611393530935497e-07,2.898316575501983e-09,0.08005464623316422,0.9159579164599428
S04001945_20150610,Poor,Poor,4.478269406049557e-05,3.958727600254364e-06,4.210210754967688e-09,0.2863617791660945,0.713589475202034
S04001950_20121004,Moderate,Moderate,7.610704044718103e-06,7.152965655935082e-05,2.1122663645901956e-07,0.9111851088682972,0.08873553954446241
S04001950_20130930,Poor,Moderate,0.00021123189608703832,9.654296193469745e-05,9.314019051951732e-08,0.6263070890197594,0.3733850429820284
S04001950_20140819,Poor,Poor,0.2740034900645076,2.5672953070116264e-06,1.552434853438745e-08,0.05092829553776732,0.6750656315780695
S04001950_20150610,Poor,Poor,8.272738678948633e-05,8.691499644263581e-08,1.6571446749127592e-10,0.15722145882431218,0.8426957267081875
S04001950_20210608,Moderate,Moderate,5.352863751399721e-09,4.8990630469179356e-05,1.7672731689958467e-07,0.9977781488338382,0.0021726784555118474
S04001990_20121005,Bad,Poor,0.2508655914647927,4.817602876085421e-07,3.1615112922019673e-10,0.002360572738835508,0.746773353719933
S04001990_20130926,Moderate,Moderate,0.0012103514202802049,6.798399136473842e-05,1.457717981796794e-08,0.9584006592525149,0.04032099075866015
S04001990_20140915,Moderate,Moderate,0.0001811502412646214,0.01224883611153656,5.9873582147341276e-06,0.9801879664204727,0.00737605986851137
S04001990_20150911,Poor,Poor,0.11151512670999304,3.539243914095698e-05,1.8781731116949206e-08,0.4366867997433973,0.45176266232573764
S04001990_20161021,Poor,Poor,0.0031429025979527628,4.9689682531235255e-06,1.093211694330641e-08,0.0019957949323554875,0.9948563225693217
S04001990_20190919,Poor,Poor,0.2701405267906778,1.4730230171431051e-05,1.56496050913759e-08,0.026380451731047753,0.703464275598498
S04001990_20220902,Poor,Poor,0.16729397818433206,2.59853429740655e-06,1.7326756650713519e-09,0.004826766628290954,0.827876654920404
S04002010_20121008,Poor,Poor,0.08930870147776873,4.375403262879389e-07,2.1413797904084246e-09,0.01915800715367104,0.8915328516868541
S04002010_20130926,Poor,Poor,0.029327045922743586,5.745146471894787e-06,1.5167357476077514e-09,0.2911858779550253,0.6794813294590235
S04002010_20140915,Moderate,Poor,0.0013452478989653969,8.019261879752935e-06,1.1886452024451847e-09,0.19869858237011948,0.7999481492803902
S04002010_20150911,Bad,Poor,0.3419247668962505,1.8687321839437696e-07,9.526168613281114e-11,0.009699150099477867,0.6483758960357916
S04002010_20161021,Poor,Moderate,0.024321486054774116,8.937356297906485e-06,3.2418574156034183e-09,0.5978155502926793,0.37785402305439136
S04002010_20181001,Poor,Poor,0.013990380266402333,0.00024662785798424373,2.8302373397184975e-07,0.2836462833585497,0.7021164254933298
S04002010_20220901,Poor,Bad,0.9568972689288897,1.4623869739160033e-08,3.0029977538728585e-11,0.0002434299933648312,0.04285928642384583
S04002100_20121008,Poor,Moderate,4.1211216740309056e-06,6.9921641280553935e-06,4.0337188085927747e-08,0.8858652354977012,0.1141236108793085
S04002100_20130805,Moderate,Moderate,1.8259997692386703e-05,8.63772621423492e-05,1.964537229830519e-09,0.980935110632359,0.018960250143268867
S04002100_20140612,Poor,Poor,0.0021090090067226257,4.534729476136752e-08,4.761415149843254e-10,0.016835111602017467,0.9810558335678237
S04002100_20150610,Moderate,Moderate,1.5338393146851582e-07,0.006736449845332511,4.2697957524350527e-07,0.993225935097103,3.7034694057882616e-05
S04002100_20200721,Poor,Poor,1.3705096662986653e-05,9.252438862552867e-09,3.3237242381746263e-12,0.0001556528558798123,0.9998306327916947
S04002200_20120821,Bad,Poor,0.46805714652562674,3.545725507239051e-08,4.4661690010891487e-10,0.004062912040553125,0.5278799055299482
S04002200_20130925,Poor,Poor,0.026389727098783917,8.53456786891751e-07,1.3417527571139825e-09,0.4159881661366199,0.5576212519660566
S04002200_20140612,Moderate,Poor,0.0040793967211261795,1.5038432033933033e-05,6.080684865625209e-08,0.13340613465519596,0.8624993693847953
S04002200_20150610,Bad,Poor,0.14037895123415342,5.234197872492988e-07,1.4088379907966649e-09,0.023627654142430236,0.8359928697947911
S04002200_20160810,Poor,Poor,0.10296017008835814,1.0294610431026261e-05,2.557221270630834e-07,0.02303487933422149,0.8739944002448623
S04002200_20170920,Poor,Moderate,0.03115074891634734,2.250886085503199e-05,1.4138743476749285e-07,0.631061597893672,0.33776500294169093
S04002200_20180830,Poor,Moderate,3.1947460146154596e-05,0.0014660477309849746,2.9317100182193654e-06,0.6005724421931268,0.39792663090572383
S04002200_20190704,Bad,Poor,0.159030455578398,1.121756575815812e-06,1.864492272442587e-08,0.0062635995522729235,0.8347048044678305
S04002200_20200722,Moderate,Moderate,0.0022828699070457955,0.028533195890370098,0.0003056591747660342,0.8453765775674518,0.12350169746036631
S04002200_20210609,Moderate,Good,2.165863346723676e-09,0.889758527301905,0.005822354072999408,0.1043020085373473,0.00011710792188500573
S04002200_20220812,Poor,Poor,0.05767196300459506,7.790288279275917e-05,1.8658271537741982e-07,0.18502329687693717,0.7572266506529596
S04002300_20131008,Good,Good,4.807498931869562e-11,0.9278667877120177,0.001205574057166498,0.07092651749012566,1.1206926150421224e-06
S04002300_20140916,Moderate,Good,1.661849394431241e-08,0.6821938818149518,0.09454138949413876,0.2232477182509493,1.6993821466300407e-05
S04002300_20150909,Good,Good,3.172158758300414e-11,0.751616092871455,0.2408206197393765,0.007562798906101551,4.88451345303197e-07
S04002300_20210609,Moderate,Moderate,4.245146758041942e-09,0.4658817236568095,0.0012713663313945606,0.5328407726626455,6.133104003624787e-06
S04002400_20121009,Moderate,Moderate,0.01953703761704561,0.00010922225622596276,8.09025192080347e-08,0.6685251514541296,0.31182850777007964
S04002400_20130926,Moderate,Poor,0.0005440801976100896,1.96200802640101e-05,1.0569822327560657e-09,0.15130158778879338,0.8481347108763504
S04002400_20140904,Poor,Moderate,0.0001293311445253195,0.00038585454870466144,8.374436294153055e-07,0.9795279565810943,0.019956020282046388
S04002400_20150911,Bad,Bad,0.9594250225045025,5.469901357316999e-09,4.772169097840168e-12,4.5830156222311305e-05,0.04052914186460179
S04002400_20161020,Poor,Moderate,0.14440855694053747,1.2878041772472193e-05,2.0014367149450548e-07,0.5980187180416565,0.257559646832362
S04002400_20170912,Bad,Bad,0.9446556415479791,6.909950437350918e-09,1.0289027340769395e-11,5.38720539799569e-05,0.055290479477801587
S04002400_20181001,Poor,Moderate,0.005456249390199037,0.00014644828326749863,1.3453830431372838e-07,0.7872130459679594,0.20718412182026985
S04002400_20190919,Bad,Poor,0.06929818834725278,2.700213620636818e-07,8.425892046314286e-10,0.0022599626120964164,0.9284415781766996
S04002400_20201008,Bad,Bad,0.558873251739289,4.091300092396284e-08,2.0922772417545766e-11,0.0007995035934761665,0.4403272037333111
S04002400_20210908,Poor,Poor,0.0022147455560452547,2.2466162714298955e-05,6.856854049619271e-09,0.0619086559488184,0.9358541254755679
S04002400_20220901,Bad,Bad,0.9142494632463242,5.1962879649099914e-08,1.04827863336844e-09,0.0004591962109226084,0.08529128753159479
S04002530_20121008,Bad,Bad,0.6090354504000935,9.378782207417139e-09,8.128900476802512e-12,0.00019495084085528023,0.39076958937213996
S04002530_20130806,Bad,Bad,0.9657516646391252,1.8351139655819854e-07,2.563204977708488e-09,0.0004948659066804222,0.03375328337959284
S04002530_20140612,Poor,Poor,0.010836950805880112,2.3716809371896266e-10,1.3161542142884788e-12,3.9151216488667506e-05,0.989123897739147
S04002800_20121008,Moderate,Moderate,0.00046469190074610107,0.006401400789827379,0.0005661277440158801,0.8525095803625282,0.14005819920288248
S04002800_20130926,Moderate,Moderate,0.01929848971980311,0.0005767973551388887,1.7143829577371111e-06,0.5853936581367365,0.39472934040536384
S04002800_20140903,Moderate,Moderate,0.0008760343017096279,0.0003192957755450208,4.610353008679963e-06,0.6259241862502711,0.37287587331946564
S04002800_20151014,Poor,Poor,0.21272364199500085,8.712576513175582e-06,1.3597319533784091e-08,0.04156903591735981,0.7456985959138067
S04002800_20161020,Moderate,Moderate,9.348308703161157e-05,0.08820141979698629,0.007144037850552762,0.8822146743837872,0.022346384881642218
S04002800_20180927,Poor,Poor,0.024976060139182833,1.1085987936035113e-05,2.6409148882416477e-08,0.011408098587202486,0.9636047288765298
S04002800_20190919,Poor,Moderate,0.0034329659510756263,0.002865808468644263,0.00011130878531676356,0.6172825301050505,0.37630738668991287
S04002860_20121011,High,Good,3.075554850259349e-14,0.99002818469816,0.0074225491604083885,0.0025491682252938535,9.791610700412646e-08
S04002860_20121114,High,High,4.152206241196645e-09,0.02987527989940103,0.9691529854264996,0.0009214589100721288,5.027161182097892e-05
S04002860_20131025,High,High,1.7197024913556554e-09,0.011542485477525037,0.9874799775395855,0.0009619580652282713,1.5577197958737703e-05
S04002860_20140917,Good,Good,4.562086844205363e-08,0.4841704833968672,0.3965790097045973,0.11886787866003184,0.00038258261763537304
S04002860_20151013,Poor,Good,9.523802125463515e-06,0.5623474557234004,0.006631041488932632,0.4272496308930554,0.0037623480924860128
S04002860_20161011,Good,Good,8.761176281727766e-07,0.7281961070910103,0.033798601412169324,0.16380618934425964,0.07419822603493255
S04002860_20170925,Good,Good,2.9563025107307235e-08,0.5864446543179272,0.24251609643471198,0.16941503490507986,0.001624184779255851
S04002860_20180917,Moderate,Good,4.3490573455423e-10,0.8630592166118056,0.05963946237254807,0.07704514397164018,0.00025617660910021194
S04002860_20190917,High,High,2.4927640483260194e-12,0.32563185871152345,0.6731883331914871,0.0011797081318017245,9.99626950983347e-08
S04002860_20211027,High,High,9.705919143731257e-15,0.0019993450366414577,0.9979995540891223,1.1008643147355876e-06,9.911832603952588e-12
S04002865_20120830,Good,Good,5.335914653057591e-10,0.5790407316873027,0.22242715075794994,0.1979382534852916,0.0005938635358643187
S04002865_20151013,Good,Good,1.3933445131255652e-10,0.592337186633968,0.026361612276292364,0.3811239934120045,0.0001772075384007755
S04002865_20180913,Good,Good,1.4577494962871735e-09,0.7711126956783511,0.18633592187975348,0.042465346980008783,8.603400413728564e-05
S04002870_20130820,Good,High,1.6694834267650772e-13,0.3090946457724379,0.690346052979648,0.0005592970590015818,4.1887454653973395e-09
S04002870_20140819,High,High,1.777351662423215e-11,0.05519696357018079,0.9438981145785902,0.0009041229294862666,7.989039691808616e-07
S04002870_20150624,Good,Good,1.9799823778065188e-13,0.9927334426623379,0.004331065251146046,0.0029354755833629334,1.6502955200563013e-08
S04002870_20160817,High,Good,3.725990740864824e-15,0.5106078925572746,0.48938280077705393,9.306664200786873e-06,1.4669767599282707e-12
S04002870_20170918,High,High,4.639718171209191e-16,0.007715493771382003,0.9922842084454698,2.9778263052321826e-07,5.172227424832353e-13
S04002870_20180801,High,High,3.2978301868764892e-15,0.0024054993589438887,0.997586538525376,7.962061254949224e-06,5.442177273632404e-11
S04002870_20190708,High,High,2.361344837677731e-13,0.0003181159737963106,0.9996786998133809,3.1780360857260244e-06,6.1765009470301646e-09
S04002870_20200720,High,High,9.573654316314439e-11,0.06351144270851343,0.9314607986588792,0.005015039250835912,1.271928603488161e-05
S04002870_20210607,High,High,3.693234394502122e-12,0.004317346452507815,0.9956751808337304,7.4573090989201415e-06,1.5400969607742963e-08
S04002870_20220609,High,High,5.45270031367849e-13,0.46808175894973736,0.5318390505374475,7.917888041994366e-05,1.1631849820635813e-08
S04002920_20120822,Moderate,Moderate,8.009885793305226e-06,0.04635192962660578,6.475027317759998e-05,0.876937415113751,0.07663789510067236
S04002920_20131025,Moderate,Moderate,2.3555197553404513e-06,0.007665685813917939,1.1097065481614021e-05,0.9886671802947761,0.0036536813060689746
S04002920_20140917,Moderate,Moderate,2.866991941402715e-07,0.030817674084609666,0.00024827961971688264,0.9651610346747743,0.0037727249217049605
S04002920_20151013,Moderate,Moderate,6.932977785082936e-06,0.16786516556424166,0.0004563696702225616,0.8243448249738206,0.007326706813930009
S04002920_20161011,Moderate,Good,8.603019312504522e-07,0.6604835624803573,0.0002972305131415844,0.3345949068415829,0.004623439862986874
S04002920_20170925,Moderate,Moderate,0.0003539669639260307,0.003004929899871151,5.143841286212704e-07,0.9536632119400359,0.042977376812038344
S04002920_20180917,Moderate,Moderate,3.7438607718805493e-10,0.2857390750446357,0.0005246948430486242,0.7137004749903487,3.5754747580957646e-05
S04002920_20190917,Moderate,Good,1.668624311217891e-07,0.583772659507846,0.007895932232525207,0.40700088890691005,0.0013303524902877066
S04002945_20151014,Good,Moderate,8.051419995468159e-06,0.028118387223437017,0.017230127891125234,0.9105612026774204,0.04408223078802194
S04002945_20211013,Good,Good,1.837097452739087e-08,0.8146332931376927,0.16710896207603998,0.01819150679311046,6.621962218230262e-05
S04002950_20121022,Good,Moderate,2.494577841549838e-07,0.06590563554856767,0.002175127040120506,0.918911235491176,0.013007752462351677
S04002950_20151014,Moderate,Good,1.2215165704241592e-10,0.8632645802718478,0.0004956859765847829,0.12864021268395448,0.007599520945461332
S04002950_20180913,Good,Good,1.6844641423794565e-10,0.7893353863772126,0.00948817569391529,0.20117289803218252,3.539728243276765e-06
S04002950_20211013,Good,Good,5.910036164377384e-11,0.7902493966310894,0.00807850650010652,0.20167059924532377,1.49756437985617e-06
S04002980_20140918,Good,Good,3.1372087095801635e-11,0.9404866433287081,0.039000995345204265,0.020512203883969907,1.5741074557648438e-07
S04002980_20151015,Good,Good,1.991573735840639e-08,0.9066032335057242,0.08845855023487997,0.004937164769105713,1.0315745525584732e-06
S04002980_20161011,High,High,3.1279252011561396e-12,0.48819909993887256,0.5114186181917055,0.0003822768579032831,5.008390818972871e-09
S04002980_20170925,High,High,7.332152295660132e-13,0.08977603875747246,0.9102201284553119,3.832724984211852e-06,6.14982526917024e-11
S04002980_20180917,High,High,7.881474280533166e-09,0.09228923651457017,0.9025097790102679,0.005188190431857253,1.278616183053103e-05
S04002980_20190917,High,Good,3.1450882274446375e-08,0.8221009515519271,0.16901806675689268,0.008870955241491119,9.994998806943008e-06
S04002980_20211025,High,High,7.709004121623254e-14,0.0024663714380814177,0.9975327041160542,9.244040894643892e-07,4.169780121160429e-11
S04002980_20220906,Good,Good,5.201935448637412e-07,0.6837336326351782,0.19212381372160797,0.1235348052665758,0.0006072281830932861
S04003010_20120821,Good,High,9.680639221563955e-13,0.09812153846059046,0.9002864373672065,0.0015920130599918559,1.1111243182461497e-08
S04003010_20121010,High,High,1.621977230288622e-13,0.29001808606199575,0.7098582126933144,0.00012369052863393635,1.0715893796250267e-08
S04003010_20131025,High,High,1.585615958214934e-15,0.00818716039925686,0.9918127599384394,7.966089837420212e-08,1.4037881943506813e-12
S04003010_20140918,Good,Good,3.913308620891435e-12,0.6631435897939617,0.3179856299305167,0.01887010034256789,6.799290403929693e-07
S04003010_20151015,High,High,1.3604718754154813e-14,0.04210548782213422,0.9578920054091407,2.5057388186632048e-06,1.0298927468286016e-09
S04003010_20161011,High,High,2.072895947348686e-14,0.05200135772029116,0.9479540480511361,4.459412789349496e-05,1.0065848634257453e-10
S04003010_20170925,High,High,2.6213369267759013e-15,0.002566675067249514,0.9974327289142162,5.960173673314478e-07,1.1642485855468745e-12
S04003010_20180919,High,High,5.6887074638439375e-12,0.10795776350403553,0.8919725786157467,6.965752060573605e-05,3.5392318682477814e-10
S04003040_20120821,Moderate,Moderate,1.9663233982290852e-06,0.0067034874972393774,9.586744467148484e-06,0.7756741061425553,0.21761085329233984
S04003040_20131025,Good,Good,1.7419864297396973e-08,0.8558910064327796,0.004857400273896071,0.1390240563536576,0.00022751951980239088
S04003040_20140918,High,Good,1.4144367360842037e-11,0.9242338063139768,0.06366292956999818,0.012102666703137675,5.973987430774705e-07
S04003040_20151015,Good,Good,1.7563529659030163e-08,0.9827994956345857,0.0038719127328882986,0.013314277825676093,1.4296243320284746e-05
S04003040_20161011,Good,Good,7.530768696285132e-08,0.8694771401217429,0.019707555129373788,0.1101970799951132,0.0006181494460829684
S04003040_20170925,Good,Good,1.2797917058104758e-12,0.8579177583647521,0.13832233458512425,0.0037585132084099627,1.3938404339261413e-06
