SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S04000700_20161024,High,Good,3.4405068181590146e-06,0.6218481354496579,0.17932296651214596,0.19844087107379943,0.0003845864575787141
S04000700_20190918,High,High,3.851528809341057e-06,0.001162595078186749,0.9985997209920505,0.00018353651760882964,5.0295883344558e-05
S04000800_20121004,Moderate,Moderate,8.040779286048608e-05,0.0005725510894265508,0.00014082415262137512,0.9004581647218465,0.09874805224324512
S04000800_20130918,Moderate,Moderate,7.373592996507866e-05,0.011674334369167195,0.013442607177133374,0.9747116310272973,9.76914964370585e-05
S04000800_20140917,Moderate,Moderate,0.00031419544780255976,0.029208454764696704,0.00020298039174867675,0.897528687538125,0.07274568185762709
S04000800_20150916,Moderate,Moderate,9.272327245055256e-05,0.04040705288188316,0.0007731585679149588,0.9350439794318622,0.023683085845888987
S04000800_20210607,High,High,2.091542587038969e-06,0.18340992492110714,0.8164782099777148,0.0001031106941321308,6.6628644587831885e-06
S04000850_20120823,Good,Good,3.732432049598918e-05,0.7722467045327441,0.03251178635513092,0.19459018690531849,0.0006139978863105475
S04000850_20121008,Good,Good,3.6570630535070693e-06,0.9991055834652115,1.4820547613656705e-05,0.0008713723280486127,4.5665960727509216e-06
S04000850_20130925,Good,Good,2.8673911915140112e-05,0.6937521694671488,0.00043469291948440336,0.3042070358558901,0.0015774278455615584
S04000850_20161021,Good,Moderate,9.271453209541301e-05,0.1240557133308226,0.0025931637622249406,0.8731818630265591,7.654534829790703e-05
S04000850_20170911,Moderate,Moderate,3.5738460758246575e-05,0.2739304946006468,0.0001135991540724494,0.7226434213964127,0.003276746388109866
S04000850_20181002,Moderate,Good,5.7029478484349045e-05,0.7038629353669721,0.0006677166958499159,0.2937673253252509,0.0016449931334428084
S04000850_20220905,Good,Moderate,0.0003675858003232541,0.3042098364799504,0.002171289594971863,0.6925388721319933,0.0007124159927612024
S04000920_20120820,Moderate,Moderate,5.427212035627162e-07,0.021159478881288354,1.8985728713401276e-06,0.9780173811082571,0.000820698716379706
S04000920_20130917,Good,Moderate,2.557363669849239e-06,0.19578102462108393,0.00928545567022997,0.7947535385231966,0.00017742382181962137
S04000920_20140611,Poor,Moderate,2.0229450973028136e-06,0.11218926660201795,5.545016636449855e-05,0.511748041137843,0.37600521914867724
S04000920_20150625,Moderate,Moderate,1.0748218731282485e-06,3.836505363059533e-05,1.976300303467993e-08,0.9949578500232364,0.0050026903382568615
S04000920_20160810,High,High,9.937603806291323e-08,0.002369840548407798,0.9974382141774994,0.0001658617067809468,2.5984191273704223e-05
S04000920_20170829,Moderate,Good,8.863495675602882e-07,0.9601979388288366,6.096467412340786e-07,0.039800224309869195,3.4086498550563375e-07
S04000920_20180829,Good,Moderate,0.0007670504994677804,0.007132012469826004,0.05474351790310419,0.890687648803955,0.046669770323646935
S04000920_20210608,High,High,1.6017598554387937e-07,0.052855476458142016,0.9471404803206278,3.566350115808219e-06,3.1669512891024827e-07
S04000920_20220809,Moderate,Good,1.760768235148359e-06,0.996789575240073,0.0001607319274507829,0.00286753321251158,0.00018039885172951628
S04000948_20120712,Good,Moderate,1.5112794817984905e-05,0.4245385988744001,0.0017814272343009876,0.5733548181736201,0.0003100429228609693
S04000948_20140611,High,High,2.7399694387103766e-10,4.387978470212871e-05,0.9999560315266411,5.850325706085325e-08,2.991140278163143e-08
S04000948_20150625,High,High,5.313640835727964e-10,4.135209299398548e-06,0.9999957224320194,1.4143012423445437e-07,3.9719289952769284e-10
S04000948_20160628,High,High,2.816810814640778e-10,4.153573170886925e-05,0.9999580142821928,4.4781593999845246e-07,1.8884772875330573e-09
S04000948_20170918,High,High,1.602925086567816e-08,0.0009164603196910903,0.9990783760950119,5.135150147410036e-06,1.2405898662402343e-08
S04000948_20180821,High,High,4.547986661580926e-07,0.009186332340388252,0.9904610816109107,0.00035202640942495067,1.0484060986376258e-07
S04000948_20190704,High,High,2.7572148344667286e-08,0.0032135777026694166,0.9966418091703972,0.00014457802705210556,7.527732857105979e-09
S04000948_20200720,High,High,9.001368350446743e-08,0.1325640540296042,0.8674139293968861,2.192258147246479e-05,3.978353586991984e-09
S04000948_20210607,High,High,1.174065624114035e-05,0.2831314015031736,0.7121597671692486,0.004693835727194036,3.2549441427034945e-06
S04000948_20220610,High,High,8.022194898269745e-09,7.046053999519313e-05,0.9999292831379349,2.4683022364491803e-07,1.469651382696719e-09
S04001005_20121005,Bad,Poor,0.12288604396758003,4.970386069541882e-06,1.7769983588454972e-07,0.02523327765603014,0.8518755302904845
S04001005_20130926,Bad,Poor,2.096766661039391e-05,4.263181761366318e-06,7.620534062396971e-08,0.22452589377155238,0.7754487991747351
S04001005_20140912,Moderate,Moderate,4.0697430127633984e-05,0.3864900087434426,7.246491926061285e-06,0.6124530846703226,0.0010089626641811196
S04001005_20150911,Poor,Moderate,0.12420633626514213,0.009287693324523326,0.0003319799280961149,0.861923959506373,0.004250030975865316
S04001005_20161021,Poor,Poor,0.007107420436159324,0.007928099883794596,9.006178027602566e-07,0.016294295169301826,0.9686692838929416
S04001005_20170912,Poor,Poor,0.005472724912153839,0.0001428699373851475,2.71292383359881e-07,0.2935323929232722,0.7008517409348054
S04001900_20121004,Moderate,Moderate,5.515163023124606e-09,2.0008591219246294e-07,9.381016857110704e-10,0.9999997898454381,3.615384938540622e-09
S04001900_20130924,Moderate,Moderate,2.5076334776167555e-07,3.9209999158687275e-05,5.6898340530738265e-08,0.9946619933670574,0.005298488972095583
S04001900_20140916,Poor,Poor,0.00019278098724084559,1.6505535283156986e-07,7.844146194574938e-08,0.4791335576744698,0.5206734178414746
S04001900_20150908,Moderate,Moderate,7.59873377022623e-06,0.0011667240834449919,9.14696784456122e-08,0.9939234121907166,0.004902173522389745
S04001900_20161019,Moderate,Poor,2.4296987606423117e-05,5.802819246697029e-06,1.7741916479558163e-08,0.13485896118348462,0.8651109212677458
S04001900_20170922,Poor,Moderate,0.0017098517550301236,3.6979196998350555e-07,8.994288683431511e-09,0.8535838515559497,0.14470591790276152
S04001900_20190925,Poor,Poor,0.0001361112165404839,1.741388197923588e-08,3.0418661058352046e-09,0.054661290911825096,0.9452025774158864
S04001900_20201005,Poor,Bad,0.9763398053244751,7.444516630173314e-09,1.174295733510056e-09,0.0001117947256441281,0.02354839133106843
S04001900_20210913,Poor,Poor,8.943668978029745e-06,3.3455281782333377e-09,3.010195390735736e-09,0.16384931236974518,0.8361417376055532
S04001940_20130917,Moderate,Moderate,1.1131877316604488e-05,0.00026680956283513577,1.787923106133954e-06,0.9034585404051915,0.0962617302315507
S04001940_20140916,Moderate,Moderate,6.366543234928148e-07,0.0013508148419468758,2.158398696418565e-06,0.9979251723204149,0.0007212177846182851
S04001940_20150908,Moderate,Moderate,1.0144330743336841e-07,0.002287705595796771,2.6261248906128754e-06,0.9977087378217167,8.290142885776703e-07
S04001940_20170922,Poor,Moderate,6.770702075132333e-05,0.0003524069892880007,2.853184608400544e-06,0.9331018957555295,0.0664751370498228
S04001940_20181002,Good,Moderate,1.4702921819185346e-06,0.0027344679635673704,0.0021083318141484793,0.9923851664931485,0.0027705634369538006
S04001945_20120925,Moderate,Moderate,0.05266007045536897,6.558529660426657e-05,1.7088626732015291e-06,0.9264495318944497,0.02082310349090388
S04001945_20130805,Poor,Poor,2.2075861966378138e-05,0.0009431909844717189,9.394561302635875e-07,0.49828530279041877,0.5007484909070129
S04001945_20140819,Poor,Poor,0.00013785202532490132,7.347048450528206e-07,4.0196273202316624e-09,0.024371369721204527,0.9754900395289983
S04001945_20150610,Poor,Poor,3.9874086718501884e-05,9.509766437681927e-07,2.7850720279906905e-09,0.3289663925581088,0.670992779593457
S04001950_20121004,Moderate,Moderate,7.191974866772904e-06,0.0001580888186360979,4.5962121875273426e-07,0.8839363607187907,0.11589789886648774
S04001950_20130930,Poor,Poor,8.941665539111758e-05,0.0001977157313230492,8.219185421715776e-07,0.29420636009104,0.7055056856037036
S04001950_20140819,Poor,Bad,0.5253146932853107,2.552676628697516e-07,8.995377914408955e-09,0.03100819748989437,0.4436768449617543
S04001950_20150610,Poor,Poor,0.00016979920940015929,1.199544971717359e-06,4.425566499891485e-09,0.12469556412375808,0.8751334326963035
S04001950_20210608,Moderate,Moderate,7.002955987625765e-08,3.2231424129670497e-06,6.0534813386541294e-09,0.9997020136469509,0.000294687127594994
S04001990_20121005,Bad,Poor,0.04977979341252052,6.126401926946397e-06,2.5560560051216056e-07,0.0010021237195468164,0.9492117008604052
S04001990_20130926,Moderate,Moderate,9.622975736576964e-05,2.968309996369333e-05,6.061510270821979e-08,0.9954196170749281,0.004454409452639666
S04001990_20140915,Moderate,Moderate,2.7599178132355764e-05,0.012854534901834582,2.775562178542135e-06,0.9870653954229998,4.969493485464943e-05
S04001990_20150911,Poor,Moderate,0.000618093960852854,2.4704059876624725e-05,3.070262247298848e-08,0.7962610312335792,0.20309614004306883
S04001990_20161021,Poor,Poor,0.00012773216091353874,1.2909647626964737e-05,3.063747038496986e-08,0.009862796193566925,0.9899965313604222
S04001990_20190919,Poor,Poor,0.007515300718418395,0.00019014261760861488,6.844122291180856e-07,0.041305210027656754,0.9509886622240872
S04001990_20220902,Poor,Bad,0.556790128331209,1.4118078100721121e-07,7.9392067385451e-09,0.0038553568918877797,0.4393543656569156
S04002010_20121008,Poor,Poor,0.00176569114815892,5.01768996838436e-07,1.439193770391452e-09,0.0036804058203067725,0.9945533998233437
S04002010_20130926,Poor,Poor,0.015887534142512694,2.1520616563844805e-06,1.035872715063006e-08,0.47370050438890465,0.5104097990481992
S04002010_20140915,Moderate,Poor,5.571052598230649e-05,1.8845148374832874e-05,1.2721898430696605e-08,0.14573326296029934,0.8541921686434452
S04002010_20150911,Bad,Poor,0.002904697222006286,8.562552339564894e-08,8.135134353312292e-10,0.00976058285669314,0.9873346334822637
S04002010_20161021,Poor,Poor,0.001679033804731299,0.00020688624721360463,1.4263342738465568e-07,0.20419654418055436,0.7939173931340734
S04002010_20181001,Poor,Poor,0.0004296277325080414,0.00010955607907489661,4.59749038421302e-07,0.30923602549869555,0.6902243309406831
S04002010_20220901,Poor,Bad,0.9605579128277312,5.53065890770454e-08,4.717751091019564e-09,0.0003395589210489529,0.03910246822687978
S04002100_20121008,Poor,Moderate,2.1082309810856317e-06,9.167953949268103e-07,3.05801650863903e-08,0.9988716778566079,0.0011252665368509706
S04002100_20130805,Moderate,Moderate,0.00043579397412102166,5.446195398892798e-06,4.5352905900939e-09,0.9942992209990793,0.005259534296110208
S04002100_20140612,Poor,Poor,0.004745160881411717,6.072668401415668e-08,1.5675448781547765e-08,0.0017452072460938696,0.9935095554703617
S04002100_20150610,Moderate,Moderate,4.625452319167539e-05,0.000301516957459479,2.0060761240485386e-08,0.9995392189285496,0.00011298953003799228
S04002100_20200721,Poor,Poor,3.592731936040474e-06,8.392648053825248e-09,2.975636794149269e-09,0.002125176800989034,0.9978712190987902
S04002200_20120821,Bad,Poor,0.008895807399508154,7.824683810371787e-09,1.0437680366307482e-09,0.0007487768000159156,0.9903554069320241
S04002200_20130925,Poor,Poor,0.0018704076243790172,5.649762759011274e-07,2.4590310440687964e-09,0.06011223562016071,0.9380167893201533
S04002200_20140612,Moderate,Poor,0.00010142085085648108,9.470606147817207e-08,5.275292668653302e-09,0.004523685315597363,0.9953747938521921
S04002200_20150610,Bad,Bad,0.895582376252533,5.6421853514701685e-08,5.486620837452305e-09,0.007663537899984199,0.09675402393900853
S04002200_20160810,Poor,Poor,0.12562533482467114,5.336107757860055e-07,9.06015683710754e-08,0.00027877086614080737,0.8740952700968438
S04002200_20170920,Poor,Moderate,0.00878749150162769,4.03353968915011e-05,1.4161932715169378e-06,0.7853727188744343,0.205798038033775
S04002200_20180830,Poor,Moderate,0.00033107206859915106,0.0003482202864844231,1.7173407312853259e-07,0.5183375932211657,0.4809829426896777
S04002200_20190704,Bad,Poor,0.0068450923790986115,1.3880662270871894e-07,2.637445545027493e-09,0.0010650635287739545,0.9920897026480593
S04002200_20200722,Moderate,Moderate,0.002846084924897992,5.4833364596026725e-05,1.1699066689177974e-05,0.9569181305498201,0.04016925209399668
S04002200_20210609,Moderate,Good,0.0005634214838719185,0.9242656270260311,0.04839389939984655,0.02104560156198303,0.005731450528267532
S04002200_20220812,Poor,Poor,0.016755658455263844,4.136140946125293e-06,3.1543126817635925e-07,0.1606194631366233,0.8226204268358984
S04002300_20131008,Good,Good,6.2598375877320404e-06,0.7277373965713991,0.0005227824792612717,0.2717326378992078,9.232125440938682e-07
S04002300_20140916,Moderate,Good,4.393211715907422e-06,0.8956778573524072,0.0074749449913000575,0.09684251773692834,2.8670764853565347e-07
S04002300_20150909,Good,Good,1.0208127708055334e-06,0.9978060844182767,0.0015292231477248533,0.00066299498131911,6.766399086075833e-07
S04002300_20210609,Moderate,Moderate,3.967375714373013e-07,0.055127571190137115,0.0004174844358917072,0.9444543710787102,1.7655768955474453e-07
S04002400_20121009,Moderate,Poor,0.009829820433976682,3.807025332788516e-05,2.19194109859321e-06,0.46719555145079267,0.5229343659208042
S04002400_20130926,Moderate,Poor,0.00017711983108548927,6.869297476989555e-05,7.6984541280282e-09,0.43613848397123356,0.563615695524457
S04002400_20140904,Poor,Moderate,0.0001874932777084782,7.474994837418767e-05,2.451353538156048e-07,0.9991334851098301,0.0006040265287334185
S04002400_20150911,Bad,Bad,0.9660797986595777,1.0555270421434218e-07,4.898479041406709e-09,5.568492224907434e-05,0.0338644059669899
S04002400_20161020,Poor,Bad,0.9468227628533132,3.6270666789368396e-06,3.747516776487233e-08,0.04274916638875443,0.010424406216085626
S04002400_20170912,Bad,Poor,0.26040034262666106,2.812679637194953e-09,8.665723118372708e-10,0.0001375015556601543,0.7394621521384269
S04002400_20181001,Poor,Moderate,7.686704395451397e-06,0.00025729074952459145,2.1422065658312424e-08,0.7037854795342398,0.2959495215897745
S04002400_20190919,Bad,Poor,0.0002897409775206516,8.942092882350253e-09,2.289587540638413e-10,0.00018096026074943257,0.9995292895906783
S04002400_20201008,Bad,Poor,0.007166908272242746,2.426408179487357e-07,5.1014013719600594e-11,0.0015854442509689016,0.9912474047849564
S04002400_20210908,Poor,Moderate,2.1822739854625405e-05,9.823863492757034e-05,1.006227855694193e-08,0.9683809661093714,0.031498962453567876
S04002400_20220901,Bad,Bad,0.9898490379805085,5.128236746817066e-09,4.91837875398964e-10,4.652415213151649e-05,0.010104432247285435
S04002530_20121008,Bad,Bad,0.9947856639910183,1.3555592569744425e-08,5.682059448722955e-10,5.97752537839486e-06,0.005208344359804893
S04002530_20130806,Bad,Bad,0.991874363572568,1.0396644955128355e-08,9.26700230121032e-09,0.0014987333413449906,0.006626883422439804
S04002530_20140612,Poor,Poor,0.0007169097481373122,1.9110559119933415e-09,1.7981637542333784e-10,1.9506658067617762e-05,0.9992635815029228
S04002800_20121008,Moderate,Poor,0.016327800664472217,0.011872328611625554,0.0035237201911820877,0.44542653486586836,0.5228496156668518
S04002800_20130926,Moderate,Poor,0.0018281757712741717,1.617447971661222e-05,2.028199174635195e-07,0.36168149590635185,0.6364739510227398
S04002800_20140903,Moderate,Poor,4.4039552053164436e-05,0.0034683248452528933,2.57283537724181e-06,0.45046118223679676,0.54602388053052
S04002800_20151014,Poor,Moderate,0.2661037322001931,7.760015154627424e-06,4.054690017924144e-08,0.3698544102413512,0.36403405699640096
S04002800_20161020,Moderate,Poor,0.0028096951022676627,0.014251290458944427,0.0024426502957314274,0.45371918065446426,0.5267771834885921
S04002800_20180927,Poor,Poor,0.000394619096584923,2.260458514647877e-06,5.539515648843622e-08,0.003201395299331051,0.996401669750413
S04002800_20190919,Poor,Moderate,0.006624603652367463,0.0024913291392032163,6.660133880112327e-05,0.6742723080214967,0.3165451578481314
S04002860_20121011,High,Good,2.2987471883355e-08,0.9966259580476504,0.0032515679700067615,0.00012240882278430947,4.217208654252523e-08
S04002860_20121114,High,High,9.065188119229212e-08,0.006980054745153928,0.9929575279431341,6.144210075313148e-05,8.845590776176642e-07
S04002860_20131025,High,High,1.367045411575723e-06,0.08785869071076564,0.8879548860029122,0.023812576582010504,0.0003724796589000204
S04002860_20140917,Good,Good,1.9015160362286069e-06,0.8989528353479526,0.012532986210779978,0.08829339426982488,0.00021888265540639669
S04002860_20151013,Poor,Good,0.016567350499870518,0.8368313543156434,0.005439577779919692,0.13167177959850093,0.0094899378060654
S04002860_20161011,Good,Moderate,5.974033080546136e-06,0.07223416332591998,0.02112446983302313,0.9028462148697802,0.003789177938196147
S04002860_20170925,Good,Good,6.460648548397575e-07,0.9477706548282923,0.0501162381336962,0.002098836445453991,1.3624527702735511e-05
S04002860_20180917,Moderate,Good,1.2346387587826262e-06,0.8455747358767662,0.015355285176516948,0.13906427983867262,4.464469285336211e-06
S04002860_20190917,High,Good,4.196682880049675e-08,0.5266955853439041,0.47328787998382277,1.4388896208666874e-05,2.1038092356421867e-06
S04002860_20211027,High,High,6.412166548908061e-11,1.4764516060653842e-05,0.9999852332401844,2.17110974025829e-09,8.523584200990687e-12
S04002865_20120830,Good,High,1.7974729129631273e-05,0.17138141079043795,0.5109671255642706,0.3086981042474824,0.008935384668679528
S04002865_20151013,Good,Moderate,1.1978645434321173e-06,0.09395299776081852,0.005996163627709631,0.9000478196683327,1.8210785956491948e-06
S04002865_20180913,Good,Moderate,4.19223364184263e-05,0.06602076939041468,0.3215857461957348,0.6083444647689998,0.004007097308432342
S04002870_20130820,Good,High,2.428062158060719e-08,0.010345084877033431,0.9896483589233971,6.323641275025844e-06,2.0827767295979252e-07
S04002870_20140819,High,High,2.517483741690307e-09,0.0007889697221785221,0.9992098142937867,9.83195858092046e-07,2.3027069300793673e-07
S04002870_20150624,Good,Good,8.156381172242539e-08,0.9945614649829791,0.0050950751371462676,0.0003433729600857876,5.3559771618443225e-09
S04002870_20160817,High,High,9.682674564105761e-10,0.07079110522204864,0.9292088874832516,6.164613268801041e-09,1.6181909259721617e-10
S04002870_20170918,High,High,1.206157199479744e-09,0.001835790066567283,0.9981638778843758,3.285699098235386e-07,2.2729899373879015e-09
S04002870_20180801,High,High,2.1049618343032215e-07,0.09459008057804014,0.9053253371743135,8.43663955070823e-05,5.355955825949454e-09
S04002870_20190708,High,High,2.955308447600178e-10,1.0044451198199715e-05,0.9999890576034345,8.919795591203254e-07,5.670277367864096e-09
S04002870_20200720,High,High,4.7032025149678895e-09,0.0002080706714051907,0.9997580388254937,3.3034074925943545e-05,8.517249726982499e-07
S04002870_20210607,High,High,1.868682753972123e-09,0.0025965924276632525,0.9974032963651346,8.867724349287565e-08,2.066127594725553e-08
S04002870_20220609,High,Good,5.039673003127615e-07,0.5237845273878203,0.47618214181107027,3.041915728068414e-05,2.4076765282609855e-06
S04002920_20120822,Moderate,Moderate,4.7678864781600624e-05,0.011607638234317208,3.6125792818896985e-06,0.9461397934138838,0.04220127690773562
S04002920_20131025,Moderate,Moderate,2.7341119284904576e-08,0.00013261045833377183,1.4539689616638055e-07,0.9998470914187855,2.0125384865338873e-05
S04002920_20140917,Moderate,Moderate,7.533578767378282e-08,0.0010810426995017098,5.848485666370771e-07,0.9989132239246614,5.073191482623798e-06
S04002920_20151013,Moderate,Moderate,4.257973346657964e-05,0.0710910016291359,5.750324161072892e-05,0.9236015794482377,0.005207335947549117
S04002920_20161011,Moderate,Moderate,1.0766708900936538e-05,0.1550586874602243,0.00040148376970223506,0.8443953256867166,0.0001337363744558781
S04002920_20170925,Moderate,Moderate,3.494484185525683e-05,0.005558143564868095,6.896786857023754e-07,0.99307040431705,0.0013358175975410212
S04002920_20180917,Moderate,Moderate,3.691964128177244e-07,0.49178303904122755,6.667949350004607e-05,0.5081462371007641,3.6751680955430163e-06
S04002920_20190917,Moderate,Good,1.7596814129757074e-06,0.9061438449548765,0.07280221200157663,0.020557563350395457,0.0004946200117383274
S04002945_20151014,Good,Moderate,0.00017352831596772838,0.08273942742136575,0.051460987501247044,0.7399605690393873,0.1256654877220322
S04002945_20211013,Good,Good,7.548832813666624e-07,0.8735560664790127,0.09711634654282,0.029301872763234798,2.495933165118326e-05
S04002950_20121022,Good,Moderate,7.301807741848826e-07,0.013734602385497965,2.006085268769e-05,0.9758388801982798,0.010405726382760362
S04002950_20151014,Moderate,Good,1.7497533092807405e-06,0.9228091375173908,3.619523279540276e-05,0.07696307790619628,0.00018983959030829622
S04002950_20180913,Good,Good,2.7363177248354962e-06,0.9294271149146789,1.305947658097657e-05,0.07055651413471511,5.75156300246094e-07
S04002950_20211013,Good,Good,4.087660354021157e-06,0.9589916737025026,0.00321717336017599,0.037786963074905276,1.0220206212986917e-07
S04002980_20140918,Good,Good,3.7304639920997426e-07,0.9954530535620671,0.0024667808128214135,0.002079712845537028,7.973317532642219e-08
S04002980_20151015,Good,High,1.6190651893462035e-05,0.3941423355916457,0.6046902806480214,0.0010621981418197472,8.899496661970363e-05
S04002980_20161011,High,High,1.378224416151019e-06,0.35140255138276133,0.6485837227361532,1.1703435679186048e-05,6.442209902806837e-07
S04002980_20170925,High,High,2.306522834379531e-09,0.023974170902916366,0.9760258077822792,1.0950135515889862e-08,8.058146104441687e-09
S04002980_20180917,High,High,7.700228053840165e-07,0.024555135287595342,0.9726673369723702,0.0027634486783450203,1.3309038884042707e-05
S04002980_20190917,High,Good,6.923910056941345e-06,0.49950485626536395,0.4991348882748181,0.0012942276521973567,5.9103897563673816e-05
S04002980_20211025,High,High,4.31854940763992e-09,0.014506135204730162,0.9854938551012883,3.6757917669430875e-09,1.6996402131597731e-09
S04002980_20220906,Good,Good,9.91976832901485e-06,0.9611630042135317,0.016531772961164704,0.022161136554763962,0.00013416650221066237
S04003010_20120821,Good,High,1.6952443636936302e-08,0.003258136536987997,0.9967396833180183,2.1612153538342117e-06,1.977196297378001e-09
S04003010_20121010,High,High,5.094678550633712e-07,0.40477592270824037,0.5952129522050368,1.0578095086986175e-05,3.752378090971082e-08
S04003010_20131025,High,High,6.782477042654498e-10,0.00012354334246777624,0.9998764551751779,7.76324297214128e-10,2.7782416372101998e-11
S04003010_20140918,Good,High,3.0686689586471106e-07,0.13957774274219745,0.8581135395730557,0.002308387524061363,2.3293789555671063e-08
S04003010_20151015,High,High,2.3651045736304637e-08,0.003689378264922555,0.9963103590596407,2.2975161821366305e-07,9.272772806242735e-09
S04003010_20161011,High,High,4.679773910226868e-09,0.02825573043427963,0.9717431439027792,1.1177472061685793e-06,3.235961112959938e-09
S04003010_20170925,High,High,2.343410275190989e-10,0.0006847933366016199,0.9993151931545834,1.3223585343812961e-08,5.0888574027964846e-11
S04003010_20180919,High,High,3.634546434729707e-08,0.40098860026391103,0.5990074432148806,3.868236150268208e-06,5.193959380634067e-08
S04003040_20120821,Moderate,Moderate,0.00025015941167401125,0.004010194835104527,4.06357555455688e-06,0.9840172869800985,0.011718295197568404
S04003040_20131025,Good,Good,9.2708920055873e-07,0.9435827933311969,0.0007792448517935675,0.05553968145922877,9.73532685802946e-05
S04003040_20140918,High,Good,5.145602004646392e-08,0.9984443741845039,0.001271491737262885,0.00028397923915668703,1.033830565011015e-07
S04003040_20151015,Good,Good,3.71492247455694e-06,0.9849071666796055,0.006932588030409089,0.008134943725334067,2.158664217668598e-05
S04003040_20161011,Good,Good,2.8491130752786706e-05,0.8880352065323805,0.008114774483873825,0.10377477106404105,4.6756788951862876e-05
