iter	RMSE
363	0.8156091265
364	0.8148496509
365	0.8146956102
366	0.8145486691
367	0.8138678771
368	0.8127506227
369	0.8122380156
370	0.8121799903
371	0.8121910189
372	0.810776832
373	0.8105631449
374	0.8097660678
375	0.8092706611
376	0.8093522668
377	0.8093670446
378	0.8093171165
379	0.8091067003
380	0.8090496643
381	0.8091895487
382	0.8092699217
383	0.8092733865
384	0.8092827333
385	0.809157318
386	0.8081587434
387	0.8073232292
388	0.8071860301
389	0.8068852056
390	0.8072923176
391	0.8072971276
392	0.8066218372
393	0.8066262415
394	0.8066444625
395	0.8056207992
396	0.8043845472
397	0.8038918774
398	0.8038060587
399	0.8030265684
400	0.8019593102
401	0.8012108187
402	0.8004974102
403	0.8002268875
404	0.8001365732
405	0.8003164617
406	0.8004926459
407	0.8003431307
408	0.8003469789
409	0.8003449412
410	0.7997709114
411	0.7996563568
412	0.7988190232
413	0.7989200826
414	0.7987381788
415	0.797937638
416	0.7975674909
417	0.7975776162
418	0.7975816516
419	0.7967183989
420	0.7960206559
421	0.7959779485
422	0.7957363287
423	0.7958318421
424	0.7951162974
425	0.7952686853
426	0.7955223367
427	0.7955272327
428	0.7954226081
429	0.7954273451
430	0.7956920776
431	0.7956962395
432	0.7954240627
433	0.7949663252
434	0.7941031672
435	0.7936195771
436	0.7935485332
437	0.7929163892
438	0.7925999142
439	0.7917990174
440	0.7918029303
441	0.7913235276
442	0.7915334674
443	0.7908923284
444	0.7910404827
445	0.7906524769
446	0.7906263135
447	0.789914653
448	0.7894946092
449	0.7894518497
450	0.7890146552
451	0.788778681
452	0.7886499046
453	0.7881376506
454	0.787877793
455	0.7878820418
456	0.7872749203
457	0.7871343755
458	0.7865321502
459	0.7865409865
460	0.7862578446
461	0.7860137806
462	0.7859819031
463	0.785985756
464	0.7857664391
465	0.7856982053
466	0.7856683559
467	0.7849830832
468	0.7847677414
469	0.7847370386
470	0.7844992924
471	0.78422087
472	0.7841948417
473	0.7841605358
474	0.7839009457
475	0.7839050538
476	0.7835431446
477	0.7835519838
478	0.7830279921
479	0.7830088784
480	0.7827599467
481	0.7827638297
482	0.7827547299
483	0.7825949867
484	0.7824623453
485	0.7824882591
486	0.7824077935
487	0.7824162635
488	0.7819204075
489	0.7819282196
490	0.7819287652
491	0.781833672
492	0.7816764204
493	0.7814981595
494	0.7813693854
495	0.7812929094
496	0.7811179171
497	0.780885132
498	0.7810230607
499	0.780769189
500	0.7807161481
501	0.7805085368
502	0.7801529646
503	0.7800263696
504	0.7796754605
505	0.7798116499
506	0.7791303948
507	0.7791322946
508	0.7791606254
509	0.7782474664
510	0.7784015695
511	0.7780896504
512	0.7780256188
513	0.7780319473
514	0.7780332574
515	0.7776358804
516	0.7776252047
517	0.777484024
518	0.777521997
519	0.7768275973
520	0.7766455441
521	0.7762489777
522	0.7757420599
523	0.7755523123
524	0.7748229903
525	0.7747802181
526	0.774781425
527	0.7747400241
528	0.7747548641
529	0.7744098097
530	0.7743468514
531	0.7743494844
532	0.7743566113
533	0.7740280965
534	0.7736839948
535	0.7732242693
536	0.7731364683
537	0.7730218641
538	0.7730416342
539	0.7727818872
540	0.7721588492
541	0.7716722748
542	0.7716744504
543	0.7714066845
544	0.7708215427
545	0.7708289152
546	0.7707257662
547	0.7706871093
548	0.770580313
549	0.7701446909
550	0.7702761422
551	0.7698511738
552	0.7698370638
553	0.7698390705
554	0.7697411281
555	0.7695156356
556	0.7696418964
557	0.7697345956
558	0.7698550492
559	0.7697388554
560	0.7700069971
561	0.7700093397
562	0.7699699993
563	0.7700503944
564	0.7698902865
565	0.7698881206
566	0.7698321766
567	0.7698346011
568	0.7695240705
569	0.7693085043
570	0.7692188546
571	0.7691592239
572	0.7691614532
573	0.7688931532
574	0.7687284801
575	0.7685885787
576	0.768484813
577	0.7683119649
578	0.7683018945
579	0.7679827717
580	0.7676734996
581	0.767675882
582	0.7673056097
583	0.7673037783
584	0.7670025477
585	0.7670625265
586	0.766964426
587	0.7667556967
588	0.7665539693
589	0.7664413899
590	0.7663328265
591	0.7663455736
592	0.7660820335
593	0.766019945
594	0.7654719898
595	0.7651734556
596	0.7651805698
597	0.7651735235
598	0.7649924988
599	0.7647441095
600	0.7646424813
601	0.7645462321
602	0.7644546109
603	0.7642387995
604	0.7640666761
605	0.7637484738
606	0.7637010572
607	0.7631933774
608	0.7631966846
609	0.763199977
610	0.7632029957
611	0.7630406168
612	0.7629225821
613	0.7627507442
614	0.7624460764
615	0.7624188536
616	0.7621881946
617	0.7621954114
618	0.7621020097
619	0.7619286636
620	0.7617758476
621	0.7615612585
622	0.7611879163
623	0.7611828403
624	0.7611894453
625	0.7613527313
626	0.7609961531
627	0.7609021
628	0.7609049634
629	0.7609038997
630	0.7609458693
631	0.7610077108
632	0.7607601238
633	0.7605182981
634	0.7607349942
635	0.7605438515
636	0.7604859025
637	0.7604887862
638	0.7603911608
639	0.7604852565
640	0.7603438678
641	0.7603463288
642	0.7600611034
643	0.760318413
644	0.7603209997
645	0.7602448424
646	0.7601367269
647	0.7604993864
648	0.7603506286
649	0.760263815
650	0.7597724088
651	0.7596152562
652	0.7595273254
653	0.759082335
654	0.7590815159
655	0.7591274933
656	0.7591303441
657	0.7588924966
658	0.7588990896
659	0.7585144954
660	0.7584757131
661	0.7583944769
662	0.7583787646
663	0.7583819445
664	0.7583016627
665	0.7579610701
666	0.7579643419
667	0.7577925909
668	0.7577923661
669	0.7577921478
670	0.7576506423
671	0.7576539051
672	0.7576634583
673	0.7576414425
674	0.7576444281
675	0.757630798
676	0.7576554557
677	0.7576543244
678	0.7576567272
679	0.7573275615
680	0.7572706995
681	0.7570878715
682	0.7570871471
683	0.7571454507
684	0.7571890753
685	0.7573222349
686	0.7570171268
687	0.7568842119
688	0.7568705266
689	0.756876656
690	0.7568754511
691	0.7568396625
692	0.7569680486
693	0.7569669626
694	0.7566450884
695	0.7566073919
696	0.7566099353
697	0.756612362
698	0.7566080313
699	0.7566072295
700	0.7565447871
701	0.7562402252
702	0.756242697
703	0.7562417647
704	0.7563196031
705	0.7563218965
706	0.7563975452
707	0.7561046928
708	0.7560693708
709	0.7562023775
710	0.7562053387
711	0.756137609
712	0.7559987061
713	0.7559983375
714	0.7559169566
715	0.7557563113
716	0.7556585972
717	0.7557130908
718	0.7555368803
719	0.7555397031
720	0.7555365226
721	0.7555360706
722	0.7555420377
723	0.7554102382
724	0.7550779609
725	0.755001276
726	0.7547221982
727	0.7547372462
728	0.7547369549
729	0.7547366835
730	0.7546641298
731	0.7546636516
732	0.7545876948
733	0.7543617156
734	0.7543678917
735	0.7541009875
736	0.7539079155
737	0.7538497447
738	0.7538298731
739	0.7538198363
740	0.7536856113
741	0.7536885408
742	0.7536369649
743	0.7535721459
744	0.7532556009
745	0.7529588143
746	0.7529008441
747	0.7528179333
748	0.7527410297
749	0.7524952915
750	0.7525001586
751	0.752517608
752	0.7523593982
753	0.7523580725
754	0.7523628661
755	0.7523073776
756	0.7519360349
757	0.7519597979
758	0.7519004217
759	0.7516209256
760	0.7515836066
761	0.7513175466
762	0.7512478817
763	0.7512531197
764	0.7512551561
765	0.7508317576
766	0.7508519069
767	0.7508570962
768	0.7508356839
769	0.7505873114
770	0.7505012353
771	0.7504306209
772	0.7502044418
773	0.7501027983
774	0.7501050328
775	0.7500227425
776	0.7498869818
777	0.7498132005
778	0.7498183806
779	0.7498519606
780	0.749751449
781	0.7494669439
782	0.7493049822
783	0.7490792121
784	0.7490849071
785	0.7490874662
786	0.7490307069
787	0.7490332883
788	0.74879641
789	0.748565194
790	0.7484431689
791	0.7483720756
792	0.7483772654
793	0.7480262014
794	0.7480311722
795	0.7480359482
796	0.7479535135
797	0.7480544251
798	0.7480561474
799	0.7478705029
800	0.7479508187
801	0.7478680608
802	0.7478667266
803	0.7477614899
804	0.7477111175
805	0.7474678305
806	0.7472857669
807	0.747177707
808	0.747056523
809	0.747056125
810	0.7470612956
811	0.7470634766
812	0.7469974845
813	0.7468461954
814	0.7467571918
815	0.746762068
816	0.7468000057
817	0.7468017933
818	0.7468035327
819	0.7465074377
820	0.7464102409
821	0.7460972725
822	0.7461334679
823	0.7461326717
824	0.7463037347
825	0.7463055299
826	0.7463072532
827	0.7463089304
828	0.7463132658
829	0.7462490109
830	0.7460726096
831	0.7459335278
832	0.7459000634
833	0.7459014932
834	0.7456904571
835	0.7456809692
836	0.7455542229
837	0.7455284817
838	0.7454751405
839	0.7454736627
840	0.7454195038
841	0.7453914904
842	0.7452633876
843	0.7452675037
844	0.7452687846
845	0.7452913086
846	0.7454291591
847	0.7454285203
848	0.7453016673
849	0.7453057203
850	0.7453036924
851	0.7453249085
852	0.7453291574
853	0.7450029517
854	0.7450046144
855	0.7450629876
856	0.7447686658
857	0.7445689688
858	0.7445149351
859	0.7443555591
860	0.7443543002
861	0.7441742798
862	0.7439550262
863	0.7438227583
864	0.7439192777
865	0.7439079758
866	0.7439077963
867	0.743908465
868	0.743868672
869	0.7438685914
870	0.7437371619
871	0.7436507132
872	0.7436477088
873	0.7436479641
874	0.743311425
875	0.7432987185
876	0.7431003737
877	0.7431059598
878	0.743108843
879	0.7431502627
880	0.7430988074
881	0.7431014838
882	0.7430599841
883	0.7430625483
884	0.7430572166
885	0.7430701846
886	0.7430699932
887	0.742838655
888	0.7428411613
889	0.7428435597
890	0.742848558
891	0.7426425587
892	0.7426355191
893	0.74275085
894	0.7427394479
895	0.7427464914
896	0.7427011752
897	0.7424804311
898	0.7423543576
899	0.742356734
900	0.7423590256
901	0.7423612244
902	0.7422312008
903	0.7422310256
904	0.7421803313
905	0.7418936375
906	0.7417151006
907	0.7417175503
908	0.7415265926
909	0.7415322544
910	0.7415267598
911	0.7415293619
912	0.7415342822
913	0.7414540434
914	0.7414030693
915	0.741405419
916	0.7413181407
917	0.7413155912
918	0.7412432447
919	0.7410013603
920	0.7409773517
921	0.7410361455
922	0.7410362432
923	0.7408059827
924	0.7406588695
925	0.7407416557
926	0.7407079106
927	0.740796543
928	0.7407989916
929	0.740752022
930	0.7407770554
931	0.7404756968
932	0.7403902116
933	0.7402882276
934	0.7400858724
935	0.7400880737
936	0.740113347
937	0.7401106845
938	0.7399838364
939	0.7399860796
940	0.7399291371
941	0.7399290404
942	0.7399334925
943	0.7399355774
944	0.7399375957
945	0.7399417619
946	0.739996479
947	0.7400343719
948	0.7400771963
949	0.7400790442
950	0.7399962135
951	0.7399605672
952	0.7399623084
953	0.7400171117
954	0.7399978272
955	0.7400016503
956	0.7400054453
957	0.7400067664
958	0.7400057295
959	0.740007059
960	0.7399634481
961	0.7399398122
962	0.7399410258
963	0.7399422039
964	0.7399336526
965	0.739841362
966	0.7398403839
967	0.7398338526
968	0.7399426532
969	0.739889503
970	0.7398885105
971	0.7398163751
972	0.7395842542
973	0.7395877718
974	0.739591299
975	0.7395356882
976	0.7393847144
977	0.7393663087
978	0.7392781813
979	0.7392068338
980	0.7392662687
981	0.739266166
982	0.7391885344
983	0.7391552224
984	0.7390525536
985	0.7390975984
986	0.7389107794
987	0.7389843869
988	0.7389386477
989	0.7389411212
990	0.7388553977
991	0.7387337412
992	0.738866534
993	0.7386380886
994	0.7385821979
995	0.7384807008
996	0.7384809428
997	0.7383101885
998	0.7382885548
999	0.7381966455
1000	0.7381549842
1001	0.7381434174
1002	0.7380576075
1003	0.7381231207
1004	0.7381227928
1005	0.7381266483
1006	0.7380963662
1007	0.7380981794
1008	0.7380016955
1009	0.7377889159
1010	0.73778876
1011	0.7375967188
1012	0.7375731873
1013	0.7375219509
1014	0.737523797
1015	0.7374597108
1016	0.7372523489
1017	0.7372520355
1018	0.7372307122
1019	0.7371335088
1020	0.736943599
1021	0.7369432131
1022	0.7368235395
1023	0.7367439865
1024	0.7366707995
1025	0.7366295958
1026	0.7368776136
1027	0.7368793626
1028	0.7368427161
1029	0.7367630882
1030	0.7368214851
1031	0.7368210637
1032	0.7368185962
1033	0.7366154763
1034	0.73661082
1035	0.7364955633
1036	0.7364152228
1037	0.7360983357
1038	0.7360128522
1039	0.735975888
1040	0.7358920524
1041	0.7358810825
1042	0.7358823227
1043	0.7358835204
1044	0.7358846614
1045	0.7357495565
1046	0.7356357604
1047	0.7356369679
1048	0.7356313536
1049	0.7354783575
1050	0.735397973
1051	0.7353746427
1052	0.7353595983
1053	0.7353617224
1054	0.7354026864
1055	0.7354304611
1056	0.7353254159
1057	0.7353248019
1058	0.7353242124
1059	0.7353264169
1060	0.7353059858
1061	0.7350890283
1062	0.7350913273
1063	0.7350910577
1064	0.7350924457
1065	0.7350940451
1066	0.7350829561
1067	0.7350364709
1068	0.7349743752
1069	0.7349741473
1070	0.7349757493
1071	0.7349385771
1072	0.7348246457
1073	0.7347959299
1074	0.7346010609
1075	0.734632609
1076	0.734634171
1077	0.7346358012
1078	0.7346353906
1079	0.7345832221
1080	0.7345397712
1081	0.7343944842
1082	0.7341653598
1083	0.7340717175
1084	0.7340733334
1085	0.7340748887
1086	0.734035554
1087	0.7339856555
1088	0.7338457147
1089	0.7338474642
1090	0.7338491505
1091	0.7338468954
1092	0.7338232366
1093	0.7337736588
1094	0.7337733451
1095	0.7337749699
1096	0.7339007746
1097	0.7339022797
1098	0.7338178909
1099	0.7338668586
1100	0.7337796234
1101	0.7337446785
1102	0.7337812263
1103	0.7337843595
1104	0.7337040244
1105	0.7336179459
1106	0.7336189112
1107	0.7335843037
1108	0.7335852121
1109	0.7334652924
1110	0.7334261692
1111	0.7333056563
1112	0.7333368917
1113	0.7332269863
1114	0.7331688813
1115	0.7331926792
1116	0.7331961799
1117	0.7331624794
1118	0.7331158619
1119	0.7331203889
1120	0.7331130773
1121	0.7330476181
1122	0.7330774657
1123	0.7330907227
1124	0.733175583
1125	0.7331733232
1126	0.7331711801
1127	0.7331710049
1128	0.7331142347
1129	0.7331005712
1130	0.7330886522
1131	0.7330901702
1132	0.7330896899
1133	0.7329116614
1134	0.7329111817
1135	0.7329072536
1136	0.7329840927
1137	0.7329668965
1138	0.7329277222
1139	0.7328635594
1140	0.7329377276
1141	0.732920732
1142	0.7328512791
1143	0.7328527388
1144	0.7326988
1145	0.7326888215
1146	0.7326904375
1147	0.7326901748
1148	0.7326780995
1149	0.732611307
1150	0.7325576394
1151	0.7325338181
1152	0.7325047
1153	0.732410719
1154	0.7324398199
1155	0.7324490845
1156	0.7323035901
1157	0.7323719737
1158	0.7323735237
1159	0.7323414729
1160	0.7323429198
1161	0.7322670387
1162	0.7322304604
1163	0.7320352666
1164	0.7319201469
1165	0.7318814857
1166	0.731768978
1167	0.7317688923
1168	0.7317285443
1169	0.7317302121
1170	0.7315931261
1171	0.7315964404
1172	0.7315978637
1173	0.7315974766
1174	0.7315971109
1175	0.731598512
1176	0.7315981234
1177	0.7314343437
1178	0.7314301487
1179	0.7314298831
1180	0.7313771972
1181	0.7312882377
1182	0.7312054882
1183	0.7311761815
1184	0.7311571131
1185	0.7312341699
1186	0.7312370849
1187	0.7312364103
1188	0.731240151
1189	0.7312395484
1190	0.7310339222
1191	0.7310349754
1192	0.731027436
1193	0.730972157
1194	0.730933761
1195	0.7308515214
1196	0.730849526
1197	0.7308527183
1198	0.7307330354
1199	0.7306922315
1200	0.7306952675
1201	0.7306817302
1202	0.7307188143
1203	0.7307199641
1204	0.7306866545
1205	0.7306571376
1206	0.7306645603
1207	0.7306712289
1208	0.7306720735
1209	0.7305618665
1210	0.730562944
1211	0.7304646878
1212	0.7303930259
1213	0.7304452982
1214	0.7303420143
1215	0.7303530508
1216	0.7303222108
1217	0.7301589893
1218	0.7301602401
1219	0.7301117553
1220	0.7300318937
1221	0.7301043032
1222	0.7300554668
1223	0.7300551127
1224	0.7299598944
1225	0.7299593055
1226	0.7300093297
1227	0.7299813459
1228	0.7299845775
1229	0.7299144024
1230	0.7299157549
1231	0.729888452
1232	0.7298896899
1233	0.729893501
1234	0.7299557485
1235	0.7299585106
1236	0.7298167613
1237	0.7298205319
1238	0.7299228335
1239	0.7298249332
1240	0.7299055135
1241	0.7298530392
1242	0.7298542036
1243	0.729886276
1244	0.7298702818
1245	0.7298331833
1246	0.7296915041
1247	0.7296908907
1248	0.7296919217
1249	0.7296970399
1250	0.7296226155
1251	0.7295335793
1252	0.7295347575
1253	0.7294930189
1254	0.7294729371
1255	0.7296181027
1256	0.7296192389
1257	0.7296203329
1258	0.7296491929
1259	0.7295967512
1260	0.7295961012
1261	0.7295371937
1262	0.7295288954
1263	0.7295229763
1264	0.7295257333
1265	0.7295267807
1266	0.729355441
1267	0.7293161891
1268	0.7292785525
1269	0.7292618045
1270	0.729272125
1271	0.7292745165
1272	0.729097581
1273	0.7291201713
1274	0.7290654567
1275	0.7290468426
1276	0.7290493036
1277	0.7290529108
1278	0.7290452281
1279	0.7290192906
1280	0.7290187005
1281	0.7290196902
1282	0.7289934923
1283	0.7289474112
1284	0.7289540092
1285	0.7289267834
1286	0.7289800119
1287	0.7289278155
1288	0.7289274274
1289	0.7289253926
1290	0.7287555826
1291	0.728765706
1292	0.7287027852
1293	0.728517875
1294	0.7284941153
1295	0.7284321712
1296	0.7284318138
1297	0.7284781524
1298	0.7284554428
1299	0.7284550576
1300	0.728422168
1301	0.7284373409
1302	0.7284400501
1303	0.7283709074
1304	0.7283670464
1305	0.7283667724
1306	0.728369542
1307	0.7284578878
1308	0.7283198385
1309	0.7283179413
1310	0.7283019952
1311	0.7283031341
1312	0.728267234
1313	0.7282653239
1314	0.7281345959
1315	0.7281373132
1316	0.7280410225
1317	0.7280649112
1318	0.7280108448
1319	0.7280105084
1320	0.7279655096
1321	0.7279486115
1322	0.7278988364
1323	0.7279014002
1324	0.7281828974
1325	0.7279845827
1326	0.7278814177
1327	0.7278810535
1328	0.7278485897
1329	0.7278450745
1330	0.727700461
1331	0.7276577752
1332	0.7274965452
1333	0.7274905492
1334	0.727391838
1335	0.7272930119
1336	0.727293945
1337	0.727287978
1338	0.7272899438
1339	0.7272908529
1340	0.7271794409
1341	0.7272659374
1342	0.7273048657
1343	0.7273044283
1344	0.7273585596
1345	0.7273580255
1346	0.7273603859
1347	0.7273746155
1348	0.727425494
1349	0.7274388202
1350	0.7274385422
1351	0.7273878518
1352	0.7272505901
1353	0.7271982281
1354	0.7272454772
1355	0.7272465316
1356	0.7272385042
1357	0.7272381645
1358	0.7272401789
1359	0.7271869541
1360	0.7271104111
1361	0.7271128431
1362	0.7270795405
1363	0.7270326642
1364	0.7270337236
1365	0.7270817102
1366	0.7270827764
1367	0.7270838037
1368	0.727155682
1369	0.7271607778
1370	0.7271017811
1371	0.7269965384
1372	0.7270881928
1373	0.7270891863
1374	0.7270562685
1375	0.7269075888
1376	0.7269098935
1377	0.7268111103
1378	0.7267699656
1379	0.7267710792
1380	0.7267721483
1381	0.7267368334
1382	0.7267031073
1383	0.7267056883
1384	0.7265542375
1385	0.7265554511
1386	0.7265408001
1387	0.7265264329
1388	0.7264725452
1389	0.7264723901
1390	0.7264332647
1391	0.7264380854
1392	0.7264056661
1393	0.7264069044
1394	0.7264080992
1395	0.7264093156
1396	0.7262927698
1397	0.7262939731
1398	0.7262283459
1399	0.7262139027
1400	0.7262150085
1401	0.726234786
1402	0.7261876751
1403	0.7261496636
1404	0.7261166335
1405	0.7259671373
1406	0.7259251308
1407	0.7259497846
1408	0.7259510264
1409	0.7258621081
1410	0.7258411123
1411	0.725840896
1412	0.7258300654
1413	0.7257922713
1414	0.7258224865
1415	0.72582232
1416	0.7258538114
1417	0.7257034845
1418	0.7257085611
1419	0.7256438537
1420	0.7255730794
1421	0.725575586
1422	0.7255766708
1423	0.7255478047
1424	0.7255665407
1425	0.7254355534
1426	0.725433959
1427	0.725435065
1428	0.7253099347
1429	0.7253096532
1430	0.7251295578
1431	0.7251292546
1432	0.7251341068
1433	0.7251364172
1434	0.7251373333
1435	0.7250748255
1436	0.7250743692
1437	0.7250249036
1438	0.7249158601
1439	0.7248643975
1440	0.7248653172
1441	0.7248661995
1442	0.7248683401
1443	0.724805742
1444	0.7247535952
1445	0.7247646787
1446	0.724721329
1447	0.7246725915
1448	0.7246185263
1449	0.7245568492
1450	0.724557908
1451	0.7245644411
1452	0.7245655774
1453	0.7245678978
1454	0.724568911
1455	0.7246058565
1456	0.7246198465
1457	0.7246195566
1458	0.7245111348
1459	0.7245121441
1460	0.724524062
1461	0.7245293413
1462	0.7244968519
1463	0.7244976111
1464	0.7245072906
1465	0.724407571
1466	0.7244332041
1467	0.7243479631
1468	0.7242610673
1469	0.7242619965
1470	0.724230829
1471	0.7242068087
1472	0.7242063404
1473	0.7242132962
1474	0.7241827843
1475	0.7241848052
1476	0.7241842753
1477	0.7240341848
1478	0.7240349577
1479	0.7240357651
1480	0.7240364892
1481	0.7239093307
1482	0.7238888475
1483	0.7238777322
1484	0.7237828395
1485	0.7237162098
1486	0.7237369991
1487	0.7237460866
1488	0.7237355331
1489	0.723743233
1490	0.7237034217
1491	0.7236615869
1492	0.7236625964
1493	0.7236635569
1494	0.7236127347
1495	0.7235790456
1496	0.7234477277
1497	0.7234488898
1498	0.7234388769
1499	0.7234387289
1500	0.7234404526
1501	0.7233459821
1502	0.7233184645
1503	0.7233149728
1504	0.7233160781
1505	0.7233157158
1506	0.7233143686
1507	0.7232758681
1508	0.7232769829
1509	0.7232770167
1510	0.7232842085
1511	0.7232970881
1512	0.7232972165
1513	0.7232819489
1514	0.7232858092
1515	0.7232882568
1516	0.7232894033
1517	0.723170311
1518	0.7231542881
1519	0.723060498
1520	0.7230626422
1521	0.7229977727
1522	0.7229986896
1523	0.7229983744
