SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S03004349_20140722,High,High,9.80432994739928e-09,0.0009348412154870572,0.9989690654151794,9.589796620145113e-05,1.8559880200029952e-07
S03004349_20150624,High,High,5.5191039929943434e-08,0.0026780532773454605,0.996873241953832,0.00044747526267204315,1.1743151106223552e-06
S03004349_20160913,High,High,2.5004431079849236e-05,0.24570685646392532,0.7088549776194575,0.044508376796035955,0.0009047846895014618
S03004349_20170607,High,High,8.608700625319764e-07,0.024797116031729852,0.9732125878388271,0.001969902138421911,1.953312095848619e-05
S03004349_20180713,High,High,3.619439632436982e-06,0.07276760144395292,0.9231434677250655,0.003942626304005826,0.0001426850873432444
S03004349_20190529,High,High,6.551432387171403e-08,0.001561060421028142,0.9983772988007279,6.002278847642396e-05,1.5524754437755153e-06
S03004349_20200603,High,High,3.407009577492682e-08,0.004817627962414109,0.994917331282196,0.0002628196751409543,2.1870101531649803e-06
S03004349_20210602,High,High,2.887616702765499e-08,0.0019217431345200794,0.998033014578113,4.220720253785235e-05,3.00620866196501e-06
S03004349_20220615,High,High,1.1719026871332627e-06,0.058284421456256244,0.8963924448527406,0.04358964852648629,0.0017323132618297873
S03004985_20100727,Moderate,Moderate,0.00016086532009072533,0.19222906522730415,0.0017271676114274928,0.6376063428103039,0.16827655903087368
S03004985_20120723,Moderate,Moderate,1.286020916675054e-06,0.3838202941776538,7.456971929211788e-05,0.6156313261104753,0.00047252397166219024
S03004985_20140722,Moderate,Moderate,6.449552409685799e-06,0.15466365981363397,0.00027178040441727186,0.8429458799260288,0.002112230303510405
S03004985_20160907,Moderate,Moderate,1.4673531556945915e-05,0.3111949158622034,0.001015895854681446,0.6766357710055432,0.011138743746015065
S03004985_20190911,Moderate,Moderate,3.827287049092102e-06,0.4731793493725945,0.00010847062252299437,0.526301112863121,0.000407239854712279
S03005200_20120723,High,Good,1.2815756103380485e-06,0.6132280241936667,0.3849832487776174,0.0017745941543739496,1.2851298731680526e-05
S03005200_20140731,Good,Good,8.814983396436268e-07,0.985535516338149,0.0002522755434427665,0.01419728456720566,1.4042052862989573e-05
S03005200_20150617,High,High,4.996041517961999e-07,0.13759782083986882,0.8571116390541934,0.005269154801704442,2.088570008160803e-05
S03005200_20160923,Good,Good,9.503081022967907e-07,0.9638172636541806,0.002782922385333267,0.033368014591914526,3.084906046922427e-05
S03005200_20190919,Good,Good,3.3165832037045546e-07,0.9799878682757593,0.00024061030590513864,0.01976633007191344,4.859688101725537e-06
S03005210_20180712,Good,High,3.373951609725885e-06,0.13709441531793298,0.8252835347417523,0.03178050254204464,0.005838173446660299
S03005210_20210527,High,High,4.893361291832654e-06,0.11713638223643291,0.8797177222345662,0.0029718189307228037,0.00016918323698612733
S03005284_20120724,High,High,3.5734046500711406e-08,0.008041391791645204,0.991906021783875,5.239425223191269e-05,1.5643820143447274e-07
S03005284_20140702,High,High,3.156467757062915e-08,0.003301737760899497,0.9965575343445591,0.00014010602958363264,5.903002803257648e-07
S03005284_20150617,High,High,4.110905839636567e-08,0.0035686101830848522,0.9964048114599137,2.6323140658504953e-05,2.1410728461843223e-07
S03005284_20160907,High,High,2.682374964049635e-07,0.0795621821344316,0.9192107698991069,0.0012210814689205664,5.698260044634785e-06
S03005284_20190510,High,High,3.242736760723289e-08,0.003218326506202287,0.9967770514294917,4.312825279522053e-06,2.7681165890871265e-07
S03005539_20160906,Good,Good,1.517991206850407e-05,0.9209807466984782,0.022163383600169395,0.05543690132804048,0.001403788461243599
S03005539_20210526,High,High,1.3594492073458432e-05,0.16695663486285242,0.820157645285449,0.012812022602635253,6.0102756989923526e-05
S03005747_20160906,High,High,7.47118558052341e-07,0.32849340117975834,0.6665364548398324,0.004957737988772527,1.1658873078655431e-05
S03005747_20210526,High,High,1.646397471492232e-08,0.000462849190415359,0.9995224075484548,1.4254674739217628e-05,4.721224159518716e-07
S03005999_20160824,Good,Good,6.408004749997279e-07,0.977213049599381,0.0007530796173954672,0.022028142405951558,5.087576796992905e-06
S03006000_20100727,Good,Good,8.817450253664951e-07,0.979519788194732,0.0003830827931947688,0.020074022616852944,2.2224650194905894e-05
S03006000_20110816,Good,Good,2.727532645552788e-07,0.9776946699166691,7.193722102166703e-05,0.022210602274252346,2.2517834792437865e-05
S03006000_20120822,High,Good,2.0351512394975796e-06,0.5970476982653581,0.3706118443039424,0.0320574956552499,0.000280926624210205
S03006000_20130806,Good,Good,2.319131122895636e-07,0.9980860464472974,7.06068625907229e-05,0.0018404945844341014,2.620192565455954e-06
S03006000_20140731,Good,Good,1.2963677662386972e-06,0.9782144320055136,6.0071996506278354e-05,0.021702892619932336,2.13070102815962e-05
S03006000_20150617,Good,Good,6.074564795433394e-07,0.9919191068133895,0.002323493033843215,0.00575119057962164,5.602116666239364e-06
S03006000_20160923,Good,Good,4.707438043595079e-07,0.9527592909237362,0.04559149174187196,0.0016419718017579563,6.774788829595518e-06
S03006000_20170831,Good,Good,9.688392021523207e-07,0.8995154459340449,0.00023602331895822032,0.10020302938394846,4.453252384623746e-05
S03006000_20180820,Good,Good,5.914365754197822e-07,0.9927162388777373,0.00040517844619533065,0.0068644664124743095,1.3524827017655511e-05
S03006000_20200915,Good,Good,6.99149874602121e-07,0.9883125357341523,0.0007144241615725155,0.010966672258890626,5.668695510033637e-06
S03006000_20210909,Good,Good,5.462440629581348e-07,0.98854522864247,0.00013044545477707258,0.011309810181895657,1.3969476794385308e-05
S03006000_20220824,Good,Good,3.8553274570558415e-07,0.9541633042251925,6.012902224258253e-05,0.04577300989998063,3.1713198386138166e-06
S03006109_20120905,Good,Good,1.6461652618114428e-06,0.8449306843386408,0.15400603827928797,0.0010473394290878484,1.4291787721620506e-05
S03006109_20160823,Good,Good,3.399179450681505e-07,0.9916539186356494,0.0012936358315869464,0.007050739438585928,1.3661762327407988e-06
S03006109_20210525,Good,Good,1.5917614373579313e-07,0.9974792730541447,0.000717144486888836,0.001801003643286067,2.4196395366112426e-06
S03006120_20160922,Good,Good,3.0778005358900524e-06,0.5829932699354152,0.0038170427956876166,0.413072861973577,0.00011374749478426684
S03006120_20210910,Good,Good,1.774203815964121e-06,0.9085777679235101,0.002014384944645949,0.08929945816143314,0.00010661476659489777
S03007351_20210603,Moderate,Moderate,4.805480807954451e-06,0.3957711638461987,0.00395612721634815,0.599879415933319,0.0003884875233262927
S03007383_20100727,Good,Good,2.933960162453033e-07,0.9969547834804825,0.0021343859580603966,0.0009098122111678832,7.24954272919256e-07
S03007383_20110914,Good,Good,3.195283399877513e-06,0.8479559918007967,0.012723204849834868,0.1388817356966237,0.000435872369344833
S03007383_20150623,Good,Good,1.9210453782127888e-07,0.9895253842574839,0.000178457231640666,0.010289344594103054,6.621812234553683e-06
S03007383_20160914,Good,Good,1.9244215470140657e-07,0.995630504873429,0.0005086357684274196,0.0038584747331667974,2.192182822122665e-06
S03007383_20190529,High,High,7.174829160570627e-08,0.2202081839234063,0.7797355694163352,5.571105931173423e-05,4.6385265529615063e-07
S03007383_20210601,Good,Good,7.72365612111125e-07,0.9937644353272174,0.0025292011277385966,0.0036928016728932462,1.27895065388105e-05
S03007571_20210602,Moderate,Moderate,1.6045109588477828e-06,0.0013886722633357728,2.6944091286673724e-05,0.9856311147360626,0.012951664398356131
S03007800_20110607,Good,Good,3.140327193664993e-06,0.9422070273617702,0.0029326076669261834,0.05466687592153248,0.0001903487225774895
S03007800_20160913,Good,Good,2.929607023467371e-07,0.9637793676885934,2.794594425947491e-05,0.036184432689670275,7.960716774499043e-06
S03007800_20210602,Good,Good,4.0735087553874213e-07,0.9878293591933858,0.004479043164823828,0.007689104578438443,2.08571247637561e-06
S03008267_20100727,Good,Good,5.911024947982148e-06,0.9500111519423055,0.005341112182080343,0.044616172435118166,2.5652415548131578e-05
S03008267_20120725,Good,Good,2.095606780017787e-06,0.8030682010371253,0.0007902633681906833,0.19603056142965147,0.00010887855825260355
S03008267_20140701,Good,Good,1.8379975874058456e-07,0.9941834655462203,0.00512155650563339,0.0006939860188207161,8.081295667348313e-07
S03008267_20190528,Good,Good,2.121458303470389e-06,0.8937300738682649,0.0016612461949531891,0.10456140770833507,4.5150770143349165e-05
S03008267_20210604,Moderate,Moderate,1.1111998071190554e-06,0.0900762075134996,0.0005050794938852866,0.9028977798241589,0.00651982196864925
S03008306_20210603,Moderate,Moderate,3.5272387210481128e-06,0.017839327582380837,2.9069032945150852e-05,0.978639374038333,0.0034887021076200012
S03008459_20180713,Good,Good,2.0890350629308495e-07,0.9898787740842215,7.697863338302529e-05,0.010042892326884288,1.146052004879849e-06
S03008483_20180912,Good,Good,2.3716013966494955e-07,0.9967728716349066,0.0004739161324585127,0.002750310457342593,2.664615152542965e-06
S03008483_20210603,Good,Good,1.7089917923808524e-06,0.9734704522329523,0.0007829823587452469,0.025738743218025058,6.11319848499667e-06
S03008505_20110914,Good,Good,9.590898451056171e-07,0.997089660098849,5.962942698208842e-05,0.002833474669195439,1.627671512832543e-05
S03008505_20120725,Good,Good,2.9646685287448944e-07,0.9850108712500053,0.0002919771575696284,0.014687829853850034,9.025271722187315e-06
S03008505_20130806,Good,Good,2.025971815038685e-05,0.7091155281649152,0.013415215069304922,0.27588038489320876,0.0015686121544208134
S03008505_20140701,Good,Good,2.2467715161387756e-07,0.9973540505430317,0.00035498241400455183,0.0022876116363040864,3.130729508078046e-06
S03008505_20161017,Good,Good,1.7120869235939691e-06,0.6648295783919662,0.0010783896686855934,0.33405958053637397,3.0739316050722206e-05
S03008505_20170607,Good,Good,1.1834921573077954e-07,0.9975435158611732,2.1704976671379216e-05,0.0024340599178703454,6.008950693582419e-07
S03008505_20180912,Good,Good,5.988931116220097e-07,0.8604884752205191,2.5936654143748643e-05,0.13946048639950548,2.4502832720016792e-05
S03008505_20190528,Good,Good,1.8580461393892704e-07,0.9960535340079656,9.979117620096179e-05,0.003843548182411599,2.9408288078138338e-06
S03008505_20200902,Good,Good,6.888406471779071e-07,0.8389743339091966,5.466331293206189e-05,0.1609604737464346,9.84019078956222e-06
S03008505_20220824,Moderate,Good,2.0991865057842668e-06,0.7876765936764396,9.973024607042233e-05,0.21210271758820193,0.00011885930278231431
S03008671_20120822,High,High,8.984231605257796e-08,0.003472334944668434,0.996464859518251,5.947938002731564e-05,3.2363147371920023e-06
S03008672_20120822,High,High,1.1923766628533963e-06,0.033862139035139176,0.9647219762210463,0.0013597092920301852,5.498307512147447e-05
S03008714_20210603,Good,Good,7.0433804218462895e-06,0.5980592217755237,0.0029952664128761403,0.39360168046173893,0.005336787969439322
S03008833_20120725,Poor,Moderate,2.690218692238834e-06,0.010450817450720318,0.0001911930414781108,0.9740008964342357,0.015354402854873632
S03008833_20190612,Moderate,Poor,1.1790629001250305e-06,0.017127491913837806,0.0004388902309763251,0.4909382901839413,0.49149414860834434
S03008833_20210602,Moderate,Moderate,4.715227850811097e-06,0.022245147159099657,0.0012538911273310182,0.9502586394802244,0.02623760700549417
S03008848_20160909,Moderate,Moderate,1.4477425848634792e-06,0.1252116527526087,6.802152047840386e-05,0.874222106020595,0.0004967719637330054
S03008848_20210602,Good,Moderate,2.7460396993488477e-06,0.010195255400872856,0.006784333839079417,0.8513216293560079,0.13169603536434057
S03008950_20160908,Moderate,Good,6.676477136788222e-07,0.6044437847786545,3.1850606997888295e-05,0.395505240642604,1.845632403005523e-05
S03009000_20120723,Good,Good,3.097823258469755e-06,0.7356686179622005,0.003905059326628219,0.26038295806298845,4.0266824924431624e-05
S03009000_20180913,Good,Good,1.1185211499106442e-06,0.9473876374038002,0.051260548638805636,0.0013449817655422774,5.713670701923612e-06
S03009000_20210603,Good,Good,2.5174099630164115e-07,0.995232162443256,4.190296641363713e-05,0.004717039559061077,8.643290273097873e-06
S03009650_20160908,Good,Good,2.583166794390656e-07,0.9937099157190261,0.00026466232776789354,0.006022826171681598,2.337464844821628e-06
S03009650_20210603,Good,Good,3.9983950438218403e-07,0.9883426505469045,0.008387240658062865,0.003266969251042043,2.7397044862519196e-06
S03010070_20110607,Moderate,Good,8.167128037295751e-07,0.9327210234591075,0.0038900233467144807,0.0633061178953997,8.201858597462702e-05
S03010070_20160908,Good,Good,4.345525340889733e-07,0.9418383249143653,0.0546392256529105,0.003519387304531995,2.62757565828897e-06
S03010070_20210604,High,Good,3.7762754966550037e-07,0.9438507108813053,0.05490753752567221,0.0012362990927121023,5.074872760725616e-06
S03010196_20180913,Good,Good,1.2629961316014983e-06,0.9403467844710813,0.0025828410825479353,0.05697284837439903,9.626307584020587e-05
S03010196_20210602,Good,Good,4.81625458778632e-07,0.7953195107097395,0.2017671437069203,0.002910356553732261,2.507404149214068e-06
S03010670_20100726,Good,Good,5.222347676063042e-07,0.9746628974282461,0.0005844629041268824,0.02474536996620129,6.747466658228103e-06
S03010670_20110916,Good,Good,6.301087119199217e-07,0.9967438682703429,0.0022056614854237167,0.0010483306976028987,1.5094379186737847e-06
S03010670_20120724,Moderate,Good,1.9531516632520252e-06,0.7566858176246434,0.03176888684557916,0.21148636884787775,5.6973530236502456e-05
S03010670_20140702,Good,Good,1.072182331273228e-07,0.9983568388276456,0.00041827216258651345,0.0012243414642278913,4.4032730684274055e-07
S03010670_20150617,Good,Good,1.7191818347195963e-07,0.9994403538942337,0.00015587326476941665,0.0004024781684394279,1.1227543740443072e-06
S03010670_20160907,Good,Good,1.7590977829831495e-07,0.9968382814241183,0.0027451954830403588,0.0004155290645904752,8.181184724716073e-07
S03010670_20190911,Good,Good,3.838148407262107e-07,0.9237427706428333,0.07379130140392393,0.0024633454909671493,2.1986474349796587e-06
S03010670_20210630,Good,Good,3.342852087812907e-07,0.9920773741491401,0.006867227542546104,0.0010536212082024406,1.4428149026779017e-06
S03010930_20110607,Good,Good,2.0965883244540755e-07,0.9897420969577678,0.004655781753453325,0.0055976894141969375,4.222215749603695e-06
S03010930_20160824,Good,Good,2.4030780199402633e-07,0.9993383929009644,0.0004719881320002538,0.00018832799172307916,1.0506675103155963e-06
S03010930_20210526,High,High,6.526387825283864e-08,0.07464923346782272,0.92529519010273,5.522636585884854e-05,2.8479971021748907e-07
S03011080_20150526,High,High,9.478978872765712e-08,0.0017577554885825982,0.9981045658591344,0.0001354284370252583,2.155425469011167e-06
S03011080_20180605,High,High,3.278555465471029e-07,0.13914863571308123,0.8605293582735698,0.0003013532576550295,2.032490014743569e-05
S03011175_20120723,Moderate,Good,1.9574959608489782e-06,0.6361776414176673,0.0028634092135951233,0.36074671242888745,0.00021027944388926306
S03011175_20210603,Good,Good,1.0463440330562887e-06,0.9786461069622164,0.003470456432659491,0.017861928037313787,2.0462223777087733e-05
S03011300_20110816,Good,Good,8.966844628473145e-07,0.8670587047365546,0.12412367040712027,0.00880579599998724,1.0932171875228969e-05
S03011300_20120614,Good,Good,6.264112707233487e-07,0.9918267688673573,0.0001976768452090877,0.007972137955212788,2.789920950058327e-06
S03011300_20130730,Good,Good,2.3465720308762755e-07,0.9988940587388443,0.0003201897701081281,0.0007835737839554756,1.9430498889447407e-06
S03011300_20140717,Good,Good,1.55631420872514e-07,0.9991397171859433,8.289987276100173e-05,0.0007763762763190134,8.510335558646088e-07
S03011300_20150914,Good,Good,3.630903220834603e-07,0.9920447791146643,0.0006412826894987143,0.007306109835809936,7.465269705050538e-06
S03011300_20160808,Good,Good,1.4179836690028803e-06,0.9747669807446031,0.0002730484628269067,0.02494282348091364,1.5729327987161015e-05
S03011300_20170803,Good,Good,5.996019665234657e-07,0.990831979560187,0.0007241663262705311,0.008428994781682022,1.425972989401828e-05
S03011300_20180806,Good,Good,7.630895361885789e-07,0.9961453783792908,0.0025091649026209007,0.0013420910387043014,2.602589847689083e-06
S03011300_20200831,Good,Good,1.4008560035562412e-06,0.9522852928254133,0.004605691884910714,0.043086790839907754,2.082359376472595e-05
S03011300_20210628,Good,Good,2.1341411185158423e-07,0.9981427967281133,0.00033028264079601173,0.0015257767706885284,9.304462902244181e-07
S03011300_20220613,Good,Good,4.238215620199158e-07,0.9975495641983003,0.0004356308887699684,0.002011720241377924,2.6608499896869462e-06
S03011390_20130820,Good,Good,2.2824390596760706e-06,0.9819681521601119,0.0005581398083329927,0.017454592080561326,1.6833511934175576e-05
S03011390_20140708,Good,Good,2.3475185322157152e-07,0.9986962503790808,0.0007910533697814352,0.000511784791661238,6.767076232250174e-07
S03011390_20180702,Good,Good,4.723179646029346e-07,0.9569655673254528,0.00012768496476915623,0.04290485788212965,1.4175096838470582e-06
S03011620_20100726,Moderate,Moderate,2.0761125026202748e-06,0.3134997438150852,7.174701980764744e-05,0.6863058860000191,0.0001205470525853815
S03011620_20110609,Good,Moderate,5.640204880408709e-06,0.3665447742403967,0.00018076220976371272,0.6331147047049109,0.00015411864004834762
S03011620_20110816,Good,Good,5.071294207796202e-07,0.9937009289357666,0.0001765543827837532,0.006116324542817665,5.685009211254825e-06
S03011620_20140708,Good,Good,6.292281635792797e-07,0.9734373981621388,0.0001399162471255409,0.02642062011684952,1.436245722619753e-06
S03011620_20150910,Good,Good,2.948899364744187e-07,0.997745591991904,0.00031318554113204906,0.001918303633839152,2.262394318834471e-05
S03011740_20150526,Good,High,4.926190631270223e-07,0.4205207954677001,0.5790264382827437,0.00044562947406748515,6.644156425647265e-06
S03011740_20160421,High,High,6.144010698122578e-07,0.02459413669340342,0.9745594088472844,0.0008293458131299709,1.649424511223957e-05
S03011760_20150526,High,High,1.4110044959291425e-07,0.48934143895418264,0.5105229457673184,0.00013490530160369753,5.688764457007829e-07
S03011760_20160421,High,High,9.18872316682145e-08,0.035658310014395955,0.9641733785467983,0.00016224597113182878,5.973580442383048e-06
S03011760_20200525,Good,High,4.2518614104067965e-07,0.3638092713634042,0.6349516227835464,0.0012335129705149217,5.167696393492961e-06
S03011780_20170503,Moderate,Moderate,0.00012254415048613596,0.007497241646666063,0.000130363532456,0.6001612243020632,0.3920886263683287
S03011780_20180703,Moderate,Moderate,0.0001690585449335468,0.020726728045637917,8.274307070645643e-05,0.9673429665627894,0.011678503775932755
S03011780_20220804,Moderate,Moderate,2.0220463675650063e-05,0.00193211947590367,5.764690632021784e-06,0.997916578625458,0.00012531674433068692
S03011840_20100727,Good,Good,1.8014637898505064e-07,0.9969910813103422,0.00020391267783977812,0.0028040741049833546,7.517604555299613e-07
S03011840_20110816,Good,Good,3.0807147569106446e-07,0.9923072350474637,0.0071116423907588095,0.0005789712229460025,1.843267355881221e-06
S03011840_20120710,Good,Good,4.476416929528604e-07,0.9555340919269523,0.04197958497191263,0.0024794416336826838,6.433825759440257e-06
S03011840_20140617,Good,Good,1.8916329038349772e-07,0.9811780976510126,0.018241365269440816,0.0005799707239106847,3.771923455033285e-07
S03011840_20150914,Good,Good,4.684277082897764e-07,0.9856647185857386,0.0007625609885972873,0.013566029456977675,6.2225409780538615e-06
S03011840_20170810,Good,Good,2.5724871708280145e-07,0.9770743971066778,0.021868273159430917,0.0010562827198614974,7.897653127261641e-07
S03011840_20180713,Good,Good,7.155409709569427e-07,0.9517070496799391,0.043211182933093784,0.005051925116655754,2.9126729340494454e-05
S03011840_20190612,Good,Good,3.821221382628654e-07,0.9951663193323662,0.0032779300963168274,0.0015533421926175032,2.0262565612120228e-06
S03011840_20210701,Good,Good,4.5429917252045373e-07,0.9912764724939177,0.0013545630792293482,0.0073648830460960905,3.627081584408469e-06
S03012050_20130619,Good,Good,3.722517450967006e-06,0.8874620961000818,0.001486230555128321,0.11099291392842468,5.5036898914308765e-05
S03012050_20140617,Good,Good,3.6568559202366613e-06,0.9207084648957439,0.04481386301643368,0.033626287412019645,0.0008477278198826307
S03012050_20180607,Good,Good,7.814122789370609e-07,0.992659937932925,0.0027587771014797604,0.004569882239732575,1.0621313583911773e-05
S03012100_20100727,Good,Good,3.3391973675430074e-07,0.9928969773218869,6.063112851182803e-05,0.00704066495213475,1.3926777298409839e-06
S03012100_20140610,Good,Good,2.5505865073511844e-07,0.9899637280386584,0.008615943852762233,0.0014140445540919003,6.028495836816983e-06
S03012100_20150604,Good,Good,8.762125376514874e-08,0.9819003482938692,0.017745690735159848,0.0003530084393981348,8.649103189938407e-07
S03012100_20160808,Good,Good,2.7271331582128025e-07,0.9707338941552802,3.669622317191383e-05,0.029198039945206117,3.109696302590129e-05
S03012100_20170803,Good,Good,1.9008027335096654e-07,0.9931749510731003,0.00010697920072019686,0.006710732501232735,7.147144673363428e-06
S03012100_20180806,Good,Good,3.8290471985377293e-07,0.9750086521024328,0.00014866189008244174,0.02483640099563419,5.902107130676897e-06
S03012100_20190805,Good,Good,6.551099030507257e-07,0.9861974210774138,0.0005095675647526892,0.013288324964377898,4.031283552500249e-06
S03012100_20210629,Good,Good,7.502870823486603e-07,0.9775362105218204,0.00040114018150890526,0.0220483426959784,1.3556313609829749e-05
S03012100_20220614,Good,Good,4.7236594820352064e-07,0.9969479826977377,0.00035389582849067966,0.0026919622436950047,5.686864128459146e-06
S03012280_20130618,Good,Good,7.310729223781014e-07,0.9934680044173095,0.0035999098461841662,0.0029264237053676207,4.93095821619799e-06
S03012280_20140623,Good,Good,1.0395548490962305e-06,0.9541647333221404,0.0450137007592873,0.0008116217932493735,8.904570473758007e-06
S03012280_20180605,Good,Good,4.1555320363650535e-07,0.9901251983639114,0.00019273778026015811,0.00966947159082676,1.2176711797989987e-05
S03012280_20190603,Good,Good,6.262192498337407e-07,0.991742573080963,0.00025729088257561635,0.007997215324342059,2.294492869414309e-06
S03012310_20180605,Good,Good,7.491851010471218e-07,0.9659151038351714,0.03239711034077718,0.0016762489727669373,1.0787666183340854e-05
S03012355_20110816,Good,Good,1.916707036030099e-06,0.9189056855686266,0.001523008468742358,0.07956187384978511,7.515405810031855e-06
S03012355_20120723,High,High,5.340322860340159e-07,0.46258441577739623,0.5360531422847914,0.0013582180238265941,3.689881699664014e-06
S03012355_20130711,Good,Good,1.7653023733662865e-07,0.9983836547049758,3.1485883716543486e-05,0.0015834627598015954,1.220121268736751e-06
S03012355_20170925,Good,Good,4.306752035500306e-07,0.997452256948804,0.0006691979267583742,0.0018772905808297218,8.23868404425879e-07
S03012355_20220718,Good,Good,3.923955543726282e-07,0.9836491924430463,0.0005632124845608736,0.01578625712234451,9.455544939711981e-07
S03012380_20150527,High,High,2.1960233657794443e-07,0.05299034144347934,0.9463659365235099,0.0006427518561310185,7.505745432537345e-07
S03012380_20160421,High,High,3.624475757931571e-08,0.014922966706462842,0.9850134097037814,6.313975561648008e-05,4.47589381766429e-07
S03012380_20200525,Good,Good,7.252533614735626e-07,0.9866132730183643,0.003891135477660718,0.00941799145283377,7.687479777973967e-05
S03012450_20140708,High,High,1.5956174146462097e-07,0.008033777701376447,0.9866333009426366,0.005305777679222533,2.6984115022947382e-05
S03012450_20180822,High,High,2.2516336235095224e-06,0.34726379499803206,0.5649498987809606,0.08183370745389909,0.005950347133484777
S03012660_20130627,Good,Good,1.938793524261137e-06,0.854165133904325,0.014446257990704654,0.1312089267945667,0.0001777425168794063
S03012660_20140709,Good,Good,4.0975143827335945e-07,0.9836176190892992,0.011800130854191848,0.004580155176847604,1.6851282230259543e-06
S03012660_20180822,Good,Good,9.330569962593148e-07,0.9968598017418041,0.0010328924710017724,0.002104023814219691,2.348915978149101e-06
S03012680_20140624,Good,High,3.404462503259474e-07,0.3949821315601731,0.6049334554575169,8.290667831911618e-05,1.1658577406952696e-06
S03012680_20150527,High,Good,3.4875348883677966e-07,0.5441873388888786,0.4549949439461138,0.0008158053367501717,1.5630747685311717e-06
S03012680_20190604,Good,Good,1.1395882712470147e-05,0.7154289622650325,0.2756274472341101,0.008846237834439578,8.595678370537061e-05
S03012710_20140709,Good,Good,2.1970310190870914e-06,0.8019976500958039,0.11456629321517384,0.082346028335559,0.0010878313224440678
S03012710_20150527,Moderate,Moderate,1.1720745572023957e-05,0.2310730812141179,9.697439951980536e-05,0.7676136193405595,0.0012046043002306816
S03013212_20180716,Good,Good,1.4520904447565426e-06,0.9674481589974784,0.0010578946622234165,0.031482525129451606,9.969120401817753e-06
S03013212_20190604,High,High,2.681571606862545e-07,0.2816827281262581,0.7177377119282409,0.0005775675789635835,1.7242093767956948e-06
S03013212_20210630,High,Good,8.200793330586889e-07,0.8831411911055557,0.10764609079302058,0.009196761760587367,1.5136261503309704e-05
S03013290_20110718,Good,Good,4.0434431846962294e-07,0.9986834499381465,5.23536808165505e-05,0.0012629653307377714,8.267059806992411e-07
S03013290_20120807,Good,Good,3.291241203537602e-07,0.998760904391724,5.268902301435566e-05,0.00118324026995143,2.8371911897710637e-06
S03013290_20150818,Good,Good,1.6130130218026054e-06,0.9934773591463856,0.0032943502105319757,0.003224666832863561,2.010797197053536e-06
S03013290_20160718,Good,Good,4.014472942760588e-07,0.9939058942449963,0.0019766283866237072,0.004111062879455153,6.013041630401792e-06
S03013290_20200604,Good,Good,1.2273276248176952e-07,0.9984937177074423,0.00013622579438248196,0.0013633946641913265,6.5391012213957345e-06
S03013300_20120807,Good,Good,3.0897369486317655e-07,0.994774801083758,0.0002868693338186207,0.0049347643258820335,3.256282846509305e-06
