SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S03239390_20170629,Good,Good,1.5918866834519565e-10,0.6874306578350822,7.124632553398901e-05,0.3124980602302174,3.5449977764879704e-08
S03239439_20180717,Moderate,Moderate,3.408314649243169e-07,0.0006578628370044929,7.74190148613957e-07,0.9875744586825349,0.011766563458847077
S03239439_20200804,Good,Good,3.117644872200581e-08,0.8854371343505163,0.003061349960869369,0.11149883309970138,2.651412464227933e-06
S03239520_20100804,Good,Good,3.129003719987072e-08,0.9983745782355612,6.082856782985034e-05,0.0015645152333173254,4.6673254379615456e-08
S03239520_20130709,Moderate,Moderate,2.24324755188003e-10,0.037951947816039514,7.876592021458073e-07,0.9620466820894412,5.822109922507705e-07
S03239520_20170629,Moderate,Moderate,6.261744888873722e-12,0.0006151246897844874,1.5664957635255489e-09,0.9993848370734303,3.666402766596022e-08
S03239520_20220607,Good,Good,3.1553200634872097e-10,0.9978111612168017,2.1872398535191305e-05,0.0021669629819023204,3.087228783588763e-09
S03240100_20100928,High,Good,1.4434108294718787e-09,0.644296217992057,0.35562751618619515,7.626317312519361e-05,1.2052118775256016e-09
S03240100_20110729,Moderate,Moderate,1.1032813630339678e-08,0.4843795159042908,2.1689089266364024e-05,0.5155649484674748,3.3835506154421385e-05
S03240100_20120827,Moderate,Moderate,1.2153777612892668e-08,0.06671046769462274,5.7132864960752384e-05,0.9325474979092151,0.0006848893774238807
S03240100_20130709,Good,Good,8.147677806320538e-08,0.8204216293045452,0.0014687498087083656,0.17810860202865983,9.373813084557097e-07
S03240100_20140730,Good,Good,6.633148965659659e-11,0.9161708518027605,0.03705440297177181,0.04677427163719756,4.735219387189254e-07
S03240100_20151021,High,High,1.5769960699996122e-09,0.0898977619462629,0.9100851818843364,1.701717665716472e-05,3.741574748886993e-08
S03240100_20160706,Good,Good,4.3536360078683824e-08,0.66342428041623,0.0015598471371486324,0.33473442237812845,0.0002814065321329184
S03240100_20191025,High,Good,4.999985153748366e-10,0.7041307713787625,0.2956554411032129,0.00021377511269209852,1.1905334006128611e-08
S03240100_20210921,Moderate,Good,5.917621515734901e-09,0.5972111648992536,0.0005178190394627979,0.40226703536380215,3.974779859959357e-06
S03240100_20220711,Good,Good,4.871414073435736e-10,0.9900583603853459,0.0003902749244557864,0.009551262367252738,1.0183580417559078e-07
S03240960_20150930,Moderate,Moderate,5.797074263515546e-11,0.28727266879882646,5.7988830725527967e-05,0.7126682600241225,1.082288354695112e-06
S03240960_20220712,High,Poor,0.0002838652947266907,0.049483919609269365,0.18208384713879497,0.3430571945590082,0.42509117339820085
S03241170_20120629,High,High,8.035783712897479e-12,0.0020103693095116226,0.9979895534805714,7.720009539677503e-08,1.7858278678144194e-12
S03241170_20130422,High,High,2.072915694029142e-11,0.004509593449246351,0.9954898078727288,5.986448637806358e-07,1.2431969528587282e-11
S03241170_20151014,High,High,8.781607006610691e-13,0.3305725679871384,0.669424626245381,2.805759522211592e-06,7.0803000568183254e-12
S03241170_20160705,High,Good,1.1885173874163524e-10,0.7328698678647588,0.2670867956063242,4.333574715075958e-05,6.629145610406875e-10
S03241170_20170719,Good,Good,6.3698855237263316e-12,0.5428248088807764,0.45708721651882905,8.79740215109383e-05,5.725135554444428e-10
S03241170_20180731,High,High,7.069031517507524e-12,0.0334333675166462,0.9665665926987551,3.977676462301387e-08,7.649435546592111e-13
S03241170_20191025,Good,Good,1.9701501872032944e-10,0.9953144810192731,6.532197507238321e-05,0.004620195550039064,1.2586002929570921e-09
S03241170_20200805,Good,Moderate,1.8194414090897697e-06,0.3730351844844207,0.01062457138718383,0.5974270964014835,0.018911328285502876
S03241170_20210920,Good,Good,3.136210452785236e-10,0.7588932650761597,0.00034227201100598705,0.2407638252793012,6.37319912155417e-07
S03241170_20220801,Moderate,Moderate,3.927509398519274e-09,0.30493059178733156,2.2469318535283913e-06,0.6950228174859122,4.433986739331073e-05
S03241231_20170719,Moderate,Moderate,3.015068544150186e-08,2.622012779067286e-05,3.252161979897446e-09,0.999451659225187,0.0005220872441749268
S03241327_20180717,Moderate,Moderate,9.895182427439795e-11,2.6436271664886176e-05,4.104511823671361e-09,0.9997471514465974,0.00022640807827405428
S03241327_20200709,Moderate,Moderate,1.5010079531024459e-09,0.0001300249751570892,1.14911713916388e-08,0.9931673650943561,0.006702596938307543
S03241330_20100803,Moderate,Moderate,5.652182630837872e-10,0.17584328898528948,4.429545710882168e-05,0.8240892616115287,2.315338085466559e-05
S03241330_20110825,Good,Good,2.624259719855405e-13,0.9998440641047059,4.872694875232182e-05,0.00010720890866501081,3.7614229087695845e-11
S03241330_20120828,Moderate,Moderate,8.379101440568869e-08,0.004585254106304602,6.115846867935425e-08,0.994988580737942,0.0004260202062702757
S03241330_20130722,Moderate,Moderate,4.03068729153049e-10,0.07806119813270371,3.586972023312105e-07,0.9218782076209749,6.023514605022084e-05
S03241330_20141014,Moderate,Moderate,2.8060009588009665e-07,0.0028153795845667702,1.1005819938437074e-06,0.9962663845826613,0.0009168546506822074
S03241330_20150609,Moderate,Moderate,6.978239204876828e-06,0.01159134273729226,3.078678063965293e-05,0.9788464158555249,0.009524476387338367
S03241330_20160706,Good,Good,1.4571483389958528e-10,0.9995832714281438,6.958947952129405e-06,0.000409767839443786,1.638745401780357e-09
S03241330_20191024,Moderate,Moderate,5.890564352572074e-10,0.39395540165375764,1.843705332435398e-06,0.6060092131999314,3.354085192216487e-05
S03241330_20200805,Moderate,Moderate,1.3672550260605195e-09,0.01192891130683433,2.620200566540543e-06,0.9879348280666188,0.00013363905872535643
S03241510_20200708,Good,Moderate,1.1557903671162661e-07,0.3737346771494986,0.001715266739404188,0.6209949310424342,0.003555009489626235
S03241813_20220728,Moderate,Moderate,1.2914979705801278e-09,0.03680475192424086,5.95702631530648e-06,0.9630847648722299,0.00010452488571595303
S03241814_20180717,Moderate,Moderate,1.164733049815933e-08,0.0025530541236303064,1.893236188542282e-07,0.9973633640743461,8.338083107413836e-05
S03241814_20200708,Moderate,Moderate,1.4607618847263618e-05,0.017098841418166363,1.4355010263487976e-06,0.9814375869072072,0.0014475285547528316
S03241920_20100803,Moderate,Moderate,2.244515506145713e-10,0.0018610245368651619,4.5508671089172035e-10,0.9977772443334414,0.000361730450155151
S03241920_20140820,Moderate,Moderate,2.521097886569503e-09,0.30857287035716363,5.065178645343645e-07,0.6914257854634229,8.351404509692696e-07
S03241920_20220802,Moderate,Moderate,3.987160154554645e-10,0.001911992848226512,1.988889014552894e-08,0.9963570251147852,0.00173096174938209
S03241957_20100930,Moderate,Moderate,2.2230298852262694e-10,0.01173943516666818,1.90345403394331e-08,0.9882604598096543,8.576683421661429e-08
S03241957_20110728,Moderate,Moderate,8.904650351116279e-10,0.003851589969874346,3.006876449981345e-08,0.9961456741200859,2.70495081026237e-06
S03241957_20120828,Moderate,Moderate,1.4204136739616402e-09,0.0011316931660797932,3.279301244622837e-09,0.9988674563079037,8.458263015350988e-07
S03241957_20130723,Poor,Poor,0.013941113684993916,1.759193174379924e-07,1.3971124856523214e-09,0.027064651907238717,0.9589940570913374
S03241957_20140730,Moderate,Moderate,1.878235067236726e-08,0.0005921724210148821,4.111353268905879e-09,0.9993897689232734,1.8035762007828072e-05
S03241957_20150609,Poor,Poor,1.6628319993699102e-08,2.397642560180047e-06,1.0213359084866427e-10,0.46347110190808744,0.5365264837188988
S03241957_20170627,Moderate,Moderate,5.407420091241783e-10,2.171020117241522e-05,4.652752375050651e-12,0.9997593429752456,0.00021894627818715016
S03241957_20200805,Moderate,Moderate,1.27261643233182e-09,0.0028078428591054613,1.4757850598616664e-08,0.9971778334418141,1.4307668613537002e-05
S03241957_20210922,Good,Moderate,2.876653206312137e-09,0.4028748507495053,1.1101298880033384e-05,0.5970973063796503,1.673869531124091e-05
S03241957_20220803,Moderate,Moderate,1.5838580904349652e-09,0.010436537405339215,9.053299916968664e-08,0.9895330080873115,3.0362390492130603e-05
S03242000_20100802,Moderate,Moderate,6.1764418164002465e-09,0.0033859259958652385,1.6008163884383055e-07,0.9965430001614016,7.090758465249062e-05
S03242000_20110728,Moderate,Moderate,3.7536515743715744e-10,0.009082482349162237,2.528096596046221e-07,0.9908922393389406,2.5025126872404775e-05
S03242420_20120827,Moderate,Moderate,5.504225882529836e-10,0.19352752704712498,5.638642737770619e-06,0.8064482024662216,1.863129349299275e-05
S03242420_20200709,High,High,2.3686135842346657e-07,0.2144228202957303,0.782019126755746,0.003247419733490044,0.0003103963536752255
S03242520_20220801,High,High,1.9290207337112502e-09,0.17531914384088088,0.8246181615473401,6.264427264267816e-05,4.841011561231934e-08
S03242610_20150928,Moderate,Moderate,1.47595858078054e-11,0.001565544496756547,7.509539165400949e-09,0.9984317994743088,2.6485046358714534e-06
S03242750_20220804,Moderate,Moderate,1.3529847986427692e-09,0.0007179525995633054,4.103627665249189e-08,0.9992572446878416,2.47603233337034e-05
S03242800_20100803,Moderate,Moderate,6.786260231849837e-11,6.0245984441255e-05,1.3990527358622968e-09,0.9998178701620895,0.00012188238655396578
S03242800_20170718,Good,Moderate,4.957216049759086e-09,0.018029512335924956,1.7988181062211318e-06,0.9819259231994428,4.276068931003118e-05
S03242800_20200805,Moderate,Moderate,2.559215980931197e-12,0.00035265142332184524,3.209319695241966e-09,0.9996150676180483,3.2277746750941935e-05
S03242800_20220804,Good,Moderate,1.3019675192175643e-08,0.03362782145978314,2.6578041827073633e-05,0.9656921018801286,0.0006534855985860485
S03243000_20100803,Moderate,Moderate,3.304673179364716e-08,2.960885260771793e-05,1.991911301772802e-09,0.935199438994538,0.06477091711421122
S03243000_20110728,Moderate,Moderate,1.3198979781332222e-08,0.0010860678266687697,2.816013021063123e-08,0.9985963375217969,0.00031755329242429717
S03243000_20120828,Moderate,Moderate,4.016570178748982e-09,5.4568785421214113e-05,3.6919478556113483e-10,0.9989728890571619,0.0009725377716519213
S03243000_20130723,Moderate,Moderate,2.4523648184671082e-11,0.0009386829333592552,6.467407990470658e-08,0.9990471792374852,1.4073130552113513e-05
S03243000_20140820,Moderate,Moderate,1.569602136712221e-11,1.2160073479220317e-05,1.7249170316667325e-11,0.9999589807760023,2.8859117573131318e-05
S03243000_20150609,Moderate,Moderate,1.7945096352111974e-09,0.001841295500345528,9.81822436311871e-09,0.9974636567074472,0.0006950361794732747
S03243000_20200805,Moderate,Moderate,4.1603873764908054e-10,4.894605079395008e-06,1.64282641396958e-10,0.9986926031094281,0.0013025017051711933
S03243000_20220803,Moderate,Moderate,2.51807273319773e-10,0.2976857391729281,2.326430840214081e-06,0.7023089772460183,2.9568984060362517e-06
S03243350_20100802,Moderate,Moderate,8.799995050397856e-10,0.12795398681846573,1.734760023552767e-05,0.8720273274625155,1.337238783657263e-06
S03243350_20110726,Good,Good,1.134042550270389e-10,0.5262802751427712,1.15163203920807e-06,0.47371847875054496,9.436124045800971e-08
S03243350_20120810,Good,Good,1.7468739711850856e-09,0.9896504265142579,0.009923679178982533,0.00042588428412194626,8.275763591560734e-09
S03243350_20130626,Good,Moderate,3.72979412726687e-11,0.24778266976116897,1.5632454691211244e-06,0.7522157240028403,4.2953223661788724e-08
S03243350_20140731,Good,Good,1.0898222752811402e-07,0.796804285898122,0.00014124166122476866,0.2030487451930608,5.618265364808882e-06
S03243350_20150608,Moderate,Moderate,2.4069096896754625e-10,3.241413441210443e-05,1.6755572416409012e-09,0.9969072049585973,0.0030603789907424537
S03243350_20160708,Moderate,Moderate,2.8604862934195114e-09,0.032932859647272106,1.5357032452509136e-06,0.9670634956745352,2.1061144611778645e-06
S03243350_20191003,Moderate,Moderate,3.234527407179787e-10,0.00013587584509757312,7.132804408243183e-09,0.999595409788077,0.00026870691056826945
S03243350_20200806,Moderate,Moderate,6.920423564164542e-09,9.026677718194793e-05,1.8307763693065492e-09,0.9996870881616087,0.00022263631000929567
S03243350_20220629,Moderate,Moderate,1.2475016529192987e-07,0.06500850083140995,0.00013339856096014342,0.9347383242169001,0.00011965164056461777
S03244300_20180717,Good,Good,1.201492602926417e-11,0.9951345117006671,0.004780711870889487,8.47750231455767e-05,1.393282981155678e-09
S03244300_20200707,Good,Good,2.042995023227515e-11,0.9995865844234106,0.00016838954914574278,0.0002450259086709168,9.834266427667107e-11
S03244460_20120807,High,Good,6.772237090056234e-10,0.9412715680465974,0.05771524374776544,0.0010131229953894187,6.453302403428247e-08
S03244460_20140820,Good,Good,1.1444387955443226e-10,0.9993930654439197,1.2066290646612339e-05,0.0005948652294136313,2.92157608663334e-09
S03244626_20130828,Good,Good,1.4705942255813414e-11,0.9999880522902894,1.1096017046145603e-08,1.193659235327609e-05,6.6344551143391165e-12
S03244626_20220822,Good,Good,1.0844670198978245e-08,0.9533530498867503,0.0001156036593825469,0.04652722197765234,4.113631544617373e-06
S03244725_20110726,Good,Good,9.240234640434221e-10,0.9996785740616061,0.00018002489311726144,0.0001413999261685536,1.9508465261913053e-10
S03244725_20140930,Good,Good,4.822775478002946e-12,0.9999937332267531,2.235651226508286e-06,4.031116813911134e-06,3.837495873581337e-13
S03244725_20180927,Good,Good,6.026463853693512e-13,0.9998587422591776,7.51171353410729e-05,6.614060392370475e-05,9.550800483693134e-13
S03244725_20200805,Good,Good,2.0196017155342555e-11,0.9997942602055597,2.750739914020075e-05,0.00017823236777941026,7.324770863622055e-12
S03244725_20220728,Good,Good,7.067283862740027e-13,0.9997800629796075,0.000199439065691678,2.0497953521148307e-05,4.729782802087132e-13
S03245100_20100930,Good,Good,1.0973213978083141e-10,0.9999230266242665,4.191817536669385e-05,3.505507384395113e-05,1.6790831923401983e-11
S03245100_20110726,Good,Good,7.406562232245909e-10,0.9968282137516822,6.79825761789177e-05,0.003103802784073024,1.4740962567984247e-10
S03245100_20120808,Good,Good,1.1880745634004457e-09,0.9998297166724094,5.193147622857727e-06,0.00016508892353192176,6.836128683081375e-11
S03245100_20130627,Good,Good,1.3830027341170108e-10,0.9998935990448248,1.2976702843948803e-05,9.342408961640968e-05,2.4414505611051662e-11
S03245100_20140731,Good,Good,3.420872283200739e-11,0.9999965887793187,2.2661168679486893e-06,1.1449853698615664e-06,8.423482515046226e-11
S03245100_20150625,Good,Good,9.859148249451483e-10,0.999955323930831,7.800875158974527e-06,3.6874162008369515e-05,4.6086878920047236e-11
S03245100_20160614,Good,Good,9.631736088297229e-12,0.9999963998553019,6.19606976748449e-07,2.9805273906887967e-06,6.990350718311295e-13
S03245100_20180717,Good,Good,1.8461233603379338e-12,0.9999649759054082,9.492018717659572e-07,3.4074890168587015e-05,7.052362589632699e-13
S03245100_20191015,Good,Good,8.561120067473821e-11,0.9751570435613064,1.0566911149338425e-06,0.024841878379513932,2.1282453571506858e-08
S03245100_20200806,Good,Good,8.152338774457544e-11,0.9999932012433755,3.2977193747298617e-07,6.46890238338199e-06,7.803628223255371e-13
S03245100_20210810,Good,Good,1.8096309287347667e-12,0.9999676550217277,7.334607644114818e-08,3.227162787540273e-05,2.5107385943986914e-12
S03245100_20220727,Good,Good,4.700882962062524e-12,0.9999357401471785,2.6335321877789534e-06,6.16262319429187e-05,8.398987379800824e-11
S03245545_20141014,Good,Good,2.411550372569626e-10,0.5208767974278038,4.516259154757728e-06,0.47911840562400787,2.8044787869045375e-07
S03245545_20150626,Moderate,Moderate,6.905611171554326e-11,0.00396656045221044,1.1120609150186636e-06,0.9960272149032441,5.112514574368741e-06
S03245545_20210812,Moderate,Moderate,1.5683635097919857e-09,0.0009655523660025466,3.1090412993147266e-07,0.9912820506628335,0.0077520844986704186
S03245570_20220629,Moderate,Good,1.621186550353901e-09,0.9723174924775675,1.3169147884846594e-05,0.02766932849414278,8.259218326367608e-09
S03245597_20120809,Good,Good,3.2343134592367314e-09,0.6532196261875315,0.00020675710064117648,0.3465716894464503,1.924031063539863e-06
S03245597_20160613,Good,Good,8.205979745873177e-11,0.9818293798263628,1.391720930576598e-06,0.018169228059414125,3.1123270807464897e-10
S03245597_20200806,Moderate,Moderate,4.09389501400807e-08,8.644797594336382e-06,6.401540639245473e-11,0.9924124937151151,0.007578820484325091
S03245640_20160613,Good,Good,1.893052750349076e-09,0.5688659712786991,5.1979833696611216e-05,0.4310809569687796,1.090025771912531e-06
S03245640_20200806,Poor,Poor,7.452126433813386e-05,1.4652082184537745e-07,3.871248733298126e-08,0.03194735498245598,0.9679779385198968
S03245640_20220629,Good,Good,5.709580998624014e-11,0.9938227908085823,1.489678624570357e-05,0.0061623120530219675,2.950543513184734e-10
S03245665_20110726,Moderate,Moderate,6.09322969239518e-09,2.9403807728480058e-05,2.6846095569932456e-09,0.9995797201747142,0.00039086723971805285
S03245665_20150626,Good,Good,3.4800547399894437e-09,0.9887095258447367,5.531635274803073e-06,0.0112849130958195,2.594411435156378e-08
S03245665_20180718,Moderate,Moderate,1.789209301816763e-08,0.0009777880501007957,4.38441252255294e-08,0.9989385599202726,8.359029340837918e-05
S03245665_20220629,Moderate,Good,8.471182486906472e-10,0.6618405717008802,7.331838758875288e-06,0.33815162856466147,4.6704858122927967e-07
S03245698_20220630,Good,Moderate,1.464488866272414e-09,0.0004058884089890856,2.461008758035503e-07,0.9995070034257539,8.68605998922807e-05
S03245735_20200917,Good,Good,1.0058913833206343e-09,0.9983757149728893,4.5155746673558395e-06,0.0016197624852428865,5.9613090996254804e-09
S03245735_20220630,Good,Good,8.028254161057011e-11,0.9961465053952454,0.003375811388536167,0.0004776830884292001,4.750669072368603e-11
S03245736_20180718,Moderate,Moderate,1.150673170428645e-05,0.2448441109372216,0.03987929343734782,0.6860382964631965,0.029226792430529898
S03247218_20200916,Moderate,Good,4.0382076214286947e-10,0.5726406596494287,6.661759735354488e-07,0.42735851893361293,1.548371642495579e-07
S03247228_20120723,Good,Good,3.7524662197358616e-10,0.9937167480167413,1.479260855904504e-06,0.0062817645210709585,7.826085259228889e-09
S03247228_20200916,Moderate,Moderate,2.2883820160425545e-11,0.0018853302354294248,1.9682828950781077e-09,0.9981139800943604,6.87679043426476e-07
S03247252_20200916,Good,Good,9.654882800010166e-09,0.9994438957445683,0.0003232410153157334,0.0002328451505832538,8.43464990192405e-09
S03249595_20120808,Moderate,Moderate,1.870174318066116e-10,0.00016005656026088733,1.2136601486766047e-08,0.9998288670397264,1.1064076393800143e-05
S03249595_20160531,Moderate,Moderate,1.3039170058633588e-09,9.240849238119257e-05,4.543520025706384e-09,0.9995697170024838,0.0003378686576981062
S03249595_20190912,Good,Moderate,1.1150139456158605e-09,0.18161597474029964,2.106932328018854e-05,0.8183597209246553,3.2338967510293944e-06
S03249595_20210825,Moderate,Moderate,1.6236617308633171e-10,0.007238650349362068,6.751367943931567e-08,0.9927438384195546,1.744355503770131e-05
S03249595_20220729,Moderate,Moderate,5.2921463187945715e-09,0.00571114610120669,2.1466287061750555e-09,0.9942455584585529,4.328800146531662e-05
S03250572_20130808,Moderate,Moderate,4.3159185299135336e-09,0.001163395516495955,3.5027332409245695e-08,0.9984462270769409,0.0003903380633121808
S03250572_20170719,Moderate,Moderate,1.211567263801784e-10,0.0007421487733228224,3.494882721655491e-09,0.9970017241993581,0.0022561234112796493
S03250572_20210825,Moderate,Moderate,1.558216325586806e-07,0.00041770139993516466,1.958636738855432e-08,0.9985464758969234,0.001035647295141474
S03250575_20120807,Moderate,Moderate,1.1880147671122325e-10,0.15638527386147308,2.029812256458739e-05,0.8435837349166913,1.069298046962876e-05
S03250575_20150708,Moderate,Moderate,2.3824795545226858e-09,1.3882632760930631e-05,3.5636103804629712e-09,0.9815361223269575,0.018449989094191536
S03250575_20180801,Moderate,Moderate,3.630896125239271e-10,3.665405841272199e-05,1.9403038529493508e-10,0.9998787169310298,8.462845343749924e-05
S03250575_20210825,Moderate,Moderate,2.792659720902625e-10,1.4948116628595263e-06,2.4861321954449383e-11,0.9930697911609082,0.006928713723301603
S03250575_20220802,Moderate,Moderate,1.563101656021185e-08,0.00014250836547186123,1.4853082991618239e-08,0.9996751055622133,0.00018235558821537415
S03250585_20130808,Moderate,Moderate,2.260293287790964e-11,0.0016625448571422523,2.337907940646866e-08,0.998289855474212,4.757626696340449e-05
S03250585_20210812,Moderate,Moderate,1.8748973647456146e-09,0.00021152584606813795,1.0624698619180268e-08,0.9977471171385897,0.0020413445157461663
S03250690_20150708,Moderate,Moderate,4.8151813645241354e-11,0.002357592374697146,2.2349389596981944e-07,0.9975549165623668,8.726752088832553e-05
S03250690_20210824,Moderate,Moderate,1.2734639280364848e-07,0.0002663285533877877,1.6597574821346367e-07,0.9941375703274714,0.005595807796999748
S03250720_20150708,Moderate,Moderate,2.1418504524703016e-10,0.00026954006065034626,1.4272337162738645e-07,0.9993051713529344,0.0004251456488585872
S03250720_20220804,Moderate,Moderate,3.569347836931658e-08,4.740314032672581e-05,2.7395598214925246e-10,0.9971718277985346,0.0027807330937043555
S03250773_20180808,Moderate,Moderate,8.066925087791952e-10,0.013393814828468362,2.7658618184957604e-07,0.9866036384203304,2.2693583269563265e-06
S03250797_20100928,Good,Good,6.1241770486788694e-09,0.5206658641224773,6.911152487771091e-05,0.4792628267809243,2.19144754355278e-06
S03250797_20110727,Good,Good,4.2872294749369576e-13,0.9998550610974141,2.583948480965418e-06,0.00014235495341852127,2.577264552681042e-13
S03250797_20120807,Good,Good,4.0249892238314333e-10,0.999868179428968,4.517644202530287e-05,8.664357924319242e-05,1.4726468984922865e-10
S03250797_20130808,Good,Good,5.563961514493993e-09,0.9633406613984228,6.852257172855269e-06,0.03665228737761835,1.9340282439157915e-07
S03250797_20141014,Moderate,Moderate,8.549162139246482e-09,0.009106978060396476,9.310444104283821e-08,0.9908100404901674,8.287979583296312e-05
S03250797_20150715,Good,Good,2.4217231624927285e-08,0.8607536937166546,2.812771964059292e-05,0.13921413553777712,4.018808696161405e-06
S03250797_20160601,Moderate,Moderate,1.0898770190523288e-08,0.0012900456595185965,3.475162592722114e-10,0.9986969479751733,1.2995119021559574e-05
S03250797_20190830,Moderate,Moderate,3.625183241466065e-09,0.4089335017944946,7.79777886018857e-06,0.5910552194746338,3.477326828107382e-06
S03250797_20210824,Good,Moderate,4.1906342137639985e-09,0.1897700703114241,1.3185210513321625e-05,0.8102135647795045,3.17550792394474e-06
S03250797_20220804,Moderate,Good,9.45390144373549e-09,0.5316446008116008,4.254694593557215e-07,0.4683539870602192,9.77204819249896e-07
S03250820_20190830,Good,Moderate,2.4394361552152636e-11,0.29692741882882645,1.2805633301369943e-06,0.7030712398596979,6.072375127025091e-08
S03250820_20220804,Moderate,Moderate,4.2736530762175414e-10,0.0008011467139124663,6.51181692830597e-09,0.9991798483554968,1.8997991408527557e-05
S03250952_20130807,Good,Good,3.6664728964125006e-10,0.995269270681719,1.0004582182373425e-06,0.004729728241207977,2.52207378371761e-10
