SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S06003500_20130731,Moderate,Moderate,1.464204164165505e-10,3.7687045954499747e-06,1.7682965469617854e-09,0.999996212005241,1.737544649754129e-08
S06003500_20160913,Moderate,Moderate,2.7655823404648023e-07,0.00019291430967843413,5.4659630094853195e-09,0.9997883514112806,1.8452254843908663e-05
S06003500_20180627,Moderate,Moderate,3.9883554354827367e-10,7.024225917516255e-07,4.6425411096932296e-11,0.9999950411528241,4.2559793231609965e-06
S06003500_20190611,Moderate,Moderate,7.460103387814994e-06,0.0017410621585037978,5.462622095426472e-07,0.9964066083572559,0.001844323118642966
S06003500_20200813,Moderate,Moderate,4.035042727290872e-09,1.904915605864307e-07,3.2998012272491993e-10,0.9999973692591547,2.435884261804074e-06
S06003770_20080717,Moderate,Good,3.259719863305702e-08,0.7388454080553302,9.66737014832445e-05,0.2610362840295543,2.160161643359322e-05
S06003770_20090721,Good,Moderate,1.5959565545954027e-10,0.00025377943037504234,4.375675841363222e-07,0.9997457411063729,4.1736072254792626e-08
S06003770_20100706,Moderate,Moderate,8.024321477205152e-09,0.006232685984600759,4.799044212898961e-06,0.9936840462903144,7.846065655051524e-05
S06003770_20110823,Moderate,Moderate,2.912595982383132e-12,0.0015148144797829644,6.978165237482248e-10,0.9984851746615052,1.0157982739842448e-08
S06003770_20120607,Moderate,Moderate,1.4173533370995686e-09,0.00021521540751507487,4.153194408328536e-09,0.9997841597904624,6.192314746936207e-07
S06003770_20130731,Good,Good,1.798379290353034e-08,0.9865296593891504,4.051452744410524e-05,0.013429191416566288,6.166830462913125e-07
S06003770_20140702,Moderate,Moderate,1.5306183018984218e-09,0.0024714574950664508,8.111442941452282e-09,0.9975280033268508,5.29536021566261e-07
S06003770_20150610,Moderate,Moderate,1.6399335173082634e-09,0.12442601271907347,2.058159074199484e-06,0.8755714935712521,4.33910666679155e-07
S06003770_20160913,Good,Moderate,2.4249588305855368e-11,0.0035274466471398964,1.910890313288906e-08,0.9964720924580844,4.4176162289708943e-07
S06003770_20170712,Good,Moderate,1.9272508813582573e-07,0.4825437977090262,7.643138352346699e-06,0.5173615738418564,8.679258567705334e-05
S06003770_20180626,Moderate,Good,3.7146264265984155e-10,0.7236630021727419,5.83811162556136e-08,0.2763352794856212,1.6595890579287403e-06
S06003770_20190702,Moderate,Good,4.4564838179672545e-10,0.6037859473986589,3.105627808670219e-05,0.3961825022306011,4.936470048721254e-07
S06003770_20210429,Moderate,Moderate,2.9712767651245795e-10,0.05386360819641914,4.4172563207963503e-07,0.9461350961198093,8.536610117023941e-07
S06003770_20220525,Good,Good,6.931125225073867e-10,0.6912289219799174,6.951255975489545e-06,0.30876393424169996,1.918292946671694e-07
S06003770_20230711,Good,Moderate,1.7854600996229913e-09,0.19121732214094023,1.2020184263406047e-06,0.8087775899399955,3.884115177921942e-06
S06003805_20100709,Moderate,Moderate,9.341977003514222e-09,0.019469415302205383,1.3944395126981914e-06,0.9805291657775326,1.5138772240139446e-08
S06003805_20110824,Moderate,Moderate,1.1318406609578475e-10,4.164596315477147e-05,2.1306831134123578e-09,0.9999564021628226,1.949630155612081e-06
S06003805_20130731,Moderate,Moderate,1.5448101955499398e-10,0.004524721431100634,1.844011005710346e-07,0.9954749850276199,1.0898569798498284e-07
S06003805_20140702,Moderate,Moderate,2.082682567060494e-10,0.007055680597476783,9.386492594806386e-07,0.9929419480488225,1.4324961728870537e-06
S06003805_20150610,Moderate,Moderate,1.6346827874365694e-10,0.0011743641266146602,7.056949558721173e-09,0.9988255456910616,8.296190589678704e-08
S06003805_20160914,Moderate,Moderate,1.7360707409810002e-09,0.009118086088472475,6.621324749330963e-07,0.9908805206010715,7.294419104503858e-07
S06003805_20170712,Moderate,Moderate,6.059647931988722e-12,3.616604363527675e-05,6.890978148374673e-10,0.9999638183953681,1.4865839208615753e-08
S06003805_20180626,Moderate,Moderate,1.7750822864186902e-06,2.1541560594190724e-05,5.986373058170308e-08,0.9960348165284969,0.00394180696489182
S06003805_20190704,Moderate,Moderate,4.4756799632326e-09,1.7266141798934681e-06,3.833374340891013e-09,0.9999936405851054,4.624491660376541e-06
S06003805_20200605,Moderate,Moderate,6.494644942655626e-08,0.0008079902607192275,7.827588700356957e-08,0.9991691118614822,2.275465546223929e-05
S06004000_20080717,Moderate,Moderate,2.5649564675984247e-08,0.09975729243020882,0.0021665263510047225,0.8980691160677151,7.039501506563598e-06
S06004000_20090721,Moderate,Moderate,3.004769940487367e-10,1.4211842672414635e-06,8.059020833490015e-10,0.9999978024954363,7.75213917270525e-07
S06004000_20100706,Moderate,Moderate,1.716154915456098e-11,1.3368705865382847e-05,1.1344759519646594e-09,0.9999862299304737,4.0021202342740127e-07
S06004000_20110823,Moderate,Moderate,1.3103853107621065e-06,8.544304915461554e-06,7.641883738932519e-09,0.9971186353269259,0.0028715023409641356
S06004000_20120607,Moderate,Moderate,5.874424436215816e-08,0.00013131598185780322,1.775514850547908e-08,0.9998013945931068,6.721292564254218e-05
S06004000_20130801,Moderate,Moderate,1.379575502526411e-10,0.0009541975867783933,1.198558482244877e-07,0.9990456375543488,4.4865067021774884e-08
S06004000_20140703,Moderate,Moderate,3.5029312636949175e-10,0.002095241915994254,1.2253202808787837e-07,0.9979045845638796,5.063780485836963e-08
S06004000_20150610,Moderate,Good,1.3826000513326188e-08,0.918273384307665,0.0003905219175042645,0.08133309525118868,2.984697641469842e-06
S06004000_20160914,Moderate,Moderate,4.258998222496829e-08,0.00010285610125266407,1.304839861497042e-07,0.9989161585633923,0.0009808122613866655
S06004000_20170712,Moderate,Moderate,2.288701913349347e-11,1.0798995332866427e-05,2.573550048223057e-09,0.9999784542662935,1.0744141936597252e-05
S06004000_20180914,Moderate,Moderate,4.370000551307167e-08,0.0006218838527068213,1.7711950645796958e-08,0.9987017038980732,0.0006763508372638761
S06004000_20190704,Moderate,Moderate,1.3532065751054271e-09,0.0018362245321143342,3.0898817510975256e-07,0.9981634497976287,1.532887519189327e-08
S06004000_20200604,Poor,Moderate,0.0019697925558104998,1.8186721511740915e-06,4.726339690167997e-09,0.8369816435379127,0.16104674050778597
S06004000_20210428,Moderate,Moderate,1.7643408356114806e-07,0.1324188633311774,0.00015944266023796294,0.8673046232544435,0.00011689432005772777
S06004000_20220525,Moderate,Moderate,0.0006536679885570458,0.023036323025626016,6.156079223261048e-06,0.9139579027948352,0.06234595011175846
S06004000_20230711,Moderate,Moderate,1.9011687083027596e-09,2.6663787663146687e-05,6.641756506907943e-10,0.9999500272253344,2.3306421658047434e-05
S06004870_20080717,Moderate,Moderate,1.6248861863545477e-07,0.004741337045866729,0.00014653605071686133,0.9950958082242147,1.615619058305082e-05
S06004870_20090721,Moderate,Moderate,4.358424920303562e-07,2.1619335371001126e-05,1.04155481836479e-07,0.8995057881659595,0.10047205250069571
S06004870_20110823,Moderate,Moderate,1.8689557254192623e-09,2.9029547547968695e-06,7.079288189298547e-10,0.9999966412856109,4.5318274961102194e-07
S06004870_20120724,Poor,Moderate,1.8864553812761717e-05,0.00014474976118065736,4.543996770393563e-08,0.9498649740585676,0.04997136618647115
S06004870_20130806,Moderate,Moderate,2.566954936305798e-10,2.4927793479365163e-06,1.142524419552582e-09,0.9999882211291639,9.284692268293e-06
S06004870_20140703,Moderate,Moderate,5.117285089322173e-09,3.0758919204055286e-07,1.797093926455172e-11,0.999999233700063,4.535754887860775e-07
S06004870_20150610,Moderate,Moderate,6.71749221539486e-10,1.1386554049369291e-05,1.7883458006333616e-10,0.9999863245771351,2.288018231796958e-06
S06004870_20160915,Moderate,Moderate,1.389840635950259e-09,6.479344656683767e-06,1.5370318861039187e-11,0.9999773319711132,1.618727901915247e-05
S06004870_20170712,Moderate,Moderate,2.0483178356355393e-08,7.144788897816182e-06,4.011170520118277e-09,0.9999763562793247,1.647443742861125e-05
S06004870_20180914,Moderate,Moderate,1.0859233602503086e-08,3.614873047939148e-06,1.3089201771424078e-09,0.9999920772212838,4.295737514540462e-06
S06004870_20200602,Moderate,Moderate,6.536104932382745e-10,5.51578849260484e-07,8.344271523888904e-12,0.9999945693627564,4.878396439553319e-06
S06004870_20210428,Moderate,Moderate,1.9622982171673534e-06,5.7475297674824725e-05,1.551373321779411e-08,0.9936327270984561,0.006307819791918768
S06004870_20220525,Moderate,Moderate,1.3993497481580845e-10,1.3545757678906426e-06,1.0597234194617026e-10,0.9999982871943434,3.5798398144630073e-07
S06004870_20230711,Moderate,Moderate,1.1102317415824101e-07,4.7375792436138265e-06,3.6187464811508016e-08,0.9998896371343541,0.00010547807576342035
S06004995_20110824,Moderate,Moderate,3.425579867099175e-10,0.027476972286389144,9.968971636109008e-07,0.9725219852972473,4.517664193071439e-08
S06004995_20120607,Good,Good,8.417032872215338e-09,0.8124288542142034,0.00013441836123229153,0.1874367124864222,6.521109183113506e-09
S06004995_20130806,Moderate,Moderate,2.86047942110614e-10,0.0009175114846967505,6.353027422888452e-08,0.9990822786572126,1.4604176859307178e-07
S06004995_20150610,Good,Moderate,3.2546758604201903e-09,0.01873524896729531,1.0377168383709984e-06,0.9812629219286773,7.881325133012429e-07
S06004995_20180629,Moderate,Moderate,3.347104145902864e-09,1.1758306069833254e-05,1.59048424033068e-10,0.9999686979074923,1.9540280285291663e-05
S06004995_20190613,Good,Moderate,4.074177047679087e-10,0.005800795867877044,1.7200906301403868e-07,0.9941989998917704,3.182387190630329e-08
S06004995_20200602,Moderate,Moderate,1.4457020564397075e-09,7.795415174577334e-05,3.811496869589966e-09,0.9999204144899717,1.6261010835815116e-06
S06004995_20210420,Good,Good,1.6901131538815704e-07,0.7080408920941578,0.0003444779676785267,0.2916076065406359,6.8543862125460766e-06
S06004995_20220524,Moderate,Moderate,3.0332383833274725e-10,0.019420164842613215,4.5026750242849736e-07,0.9805793326072353,5.197932517301058e-08
S06004995_20230710,Moderate,Moderate,3.320371093594402e-10,5.096962083825251e-05,1.8698648808438522e-09,0.999948791279561,2.3689769871382973e-07
S06005400_20100713,Moderate,Moderate,7.188089872337591e-12,1.6774751041490744e-07,1.837489954172812e-11,0.9999998300995836,2.1273429937489274e-09
S06005400_20110805,Moderate,Moderate,6.9198693622525034e-09,1.7069088824302743e-05,3.919280435457464e-08,0.9999819446549963,9.401435055923506e-07
S06005400_20140625,Moderate,Moderate,2.227031466244571e-09,1.3995566621351265e-07,1.039513771244037e-09,0.9999997577333709,9.904441768096658e-08
S06005400_20150611,Moderate,Moderate,5.4793853119237285e-09,2.8581351480609923e-05,8.88604432742609e-09,0.9999712133508712,1.9093221843641912e-07
S06005400_20160915,Moderate,Moderate,1.3734472441546006e-09,5.4312329855469664e-05,4.234269003106509e-09,0.9999442569076693,1.4251547589529255e-06
S06005400_20170906,Moderate,Moderate,6.748415481710315e-11,7.670812673342532e-06,2.7140861785925963e-10,0.9999921945168648,1.3433156911884797e-07
S06005400_20180914,Moderate,Moderate,1.655631662745389e-10,9.817945623194538e-06,2.5388093598689596e-09,0.9999899269926554,2.523573488166866e-07
S06005400_20190613,Moderate,Moderate,2.4148059854050203e-08,0.006055272212093393,1.6884682538235453e-06,0.9938846637866919,5.835138490104609e-05
S06005400_20200602,Moderate,Moderate,1.1288378065472514e-07,0.0005830376998731888,2.203187759598174e-08,0.9993922866142296,2.454077023889071e-05
S06005400_20210420,Moderate,Moderate,9.293272371017506e-11,8.136193705966478e-07,2.0676553671203708e-10,0.9999988196370068,3.664439244515329e-07
S06005400_20220524,Moderate,Moderate,3.2265747325717287e-10,1.6233753144722681e-06,1.484480780697196e-10,0.9999983657290669,1.0424513191147481e-08
S06005400_20230710,Moderate,Moderate,5.277267821597324e-09,1.3222254270595157e-06,2.330629512749703e-09,0.9999958987594513,2.7714072243530474e-06
S06005550_20110823,Moderate,Moderate,3.999966245331651e-08,0.00014449989210822461,2.5590059034114353e-09,0.9998517842501095,3.673299114074959e-06
S06005550_20130627,Moderate,Moderate,7.167772527272652e-11,0.0005516817281690608,2.4347198199533255e-08,0.9994482624723471,3.138060785831899e-08
S06005550_20140624,Moderate,Moderate,4.2332073411762265e-12,1.7759238818684088e-06,2.464422162084816e-11,0.9999980047294963,2.193177443658104e-07
S06005550_20150611,Moderate,Moderate,1.225423841406137e-10,0.0020965126283496592,3.181447556958587e-07,0.9979030185297618,1.5057459043951436e-07
S06005550_20160915,Moderate,Moderate,5.454514154809589e-10,4.4030237019667944e-06,1.1439703264910136e-10,0.9999877042558938,7.892060555865267e-06
S06005550_20170906,Good,Moderate,4.8592786784193086e-11,0.0002202181226737997,1.7844232725822733e-08,0.9997793503105136,4.136739870335564e-07
S06005550_20180629,Moderate,Moderate,4.9115791584235865e-11,8.572117296837306e-07,2.7830068388763838e-12,0.9999989005362476,2.422001238020581e-07
S06005550_20190614,Good,Moderate,1.4670152784233543e-09,0.04264913529015172,6.038601917480663e-06,0.9573438672889663,9.57351949304142e-07
S06005550_20200604,Moderate,Moderate,8.470901116967269e-10,0.003998021327384439,1.4951713640704597e-08,0.9959974430900326,4.5197837792506794e-06
S06005550_20210420,Good,Moderate,4.119379319797303e-10,0.001303415694858125,8.199095415698195e-08,0.9986963181260021,1.8377624765848861e-07
S06005550_20220524,Moderate,Moderate,1.0432221040318207e-08,2.7689001325438896e-05,1.993330969345901e-09,0.999971532027696,7.665454266559733e-07
S06005550_20230524,Moderate,Moderate,4.1355755055004917e-10,0.00010980241496733396,1.488799555636642e-09,0.9998901352219149,6.046076058100877e-08
S06005900_20150630,Good,Moderate,2.727448793567913e-10,0.0005618417205099012,1.725740687013325e-06,0.9994363770701855,5.519587266398827e-08
S06006220_20120717,Good,Good,3.2592444538715604e-10,0.9087574732462713,4.9748448630734415e-05,0.09119276423047139,1.3748702178413801e-08
S06006220_20130718,Moderate,Moderate,7.143442810961394e-09,6.67437706248653e-05,1.4811600837967032e-07,0.9998582857664446,7.481520347920538e-05
S06006220_20230512,Good,Moderate,1.3828038473029672e-05,0.4237330829682703,0.009779819547655874,0.5663963573800872,7.691206551346404e-05
S06006550_20090929,Moderate,Moderate,7.428415545530533e-10,0.004342067062426217,7.445055704485045e-07,0.995657144155798,4.353336379304708e-08
S06006550_20150630,Moderate,Moderate,2.4452770591083308e-08,0.03890159192497874,3.648424852013406e-07,0.9610905965936855,7.422186079965931e-06
S06006720_20080527,Moderate,Good,8.769825499867321e-11,0.9999199607209203,1.0202152378444213e-05,6.98349155333288e-05,2.1234696726165173e-09
S06006720_20090617,Good,Good,7.930780096317841e-08,0.5163849257172232,0.020513040310766006,0.46310074086100844,1.213803201200652e-06
S06006720_20100824,Good,Moderate,1.3170439812486543e-10,0.0007573405159301426,2.298983085510069e-06,0.9992403534442456,6.92503452612031e-09
S06006720_20110802,High,Good,8.488628189175614e-12,0.7025745141910071,0.29741833010208646,7.155028406726924e-06,6.700111022176311e-10
S06006720_20120627,Good,Good,1.737441976569243e-11,0.9898245605966155,0.007369756536524858,0.002805682189477562,6.600077101411401e-10
S06006720_20130717,Good,High,1.2632417534927755e-11,0.46519451018144076,0.5346558110541796,0.0001496779832258292,7.685214653727079e-10
S06006720_20140611,Moderate,Good,3.074894166596165e-08,0.5203933529484359,3.546704771847896e-05,0.47957068809482684,4.611600771803165e-07
S06006720_20150701,Good,Good,3.136403070106516e-11,0.9918605859005819,0.007692704937802771,0.00044670850108197635,6.291694239229875e-10
S06006720_20160916,Good,Good,5.4663073073988965e-11,0.955615773490943,4.045355176652036e-05,0.04434375066304012,2.223958742653731e-08
S06006720_20170912,Moderate,Moderate,3.2753967263679295e-09,0.42910674456146713,0.0005906826414008847,0.5703011487931106,1.420728624707475e-06
S06006720_20180718,Good,Good,7.692308311679919e-11,0.9938939322886265,4.4130508076822536e-05,0.006061881187622262,5.593875110355632e-08
S06006720_20190628,Good,Good,1.838946942297866e-10,0.9841508971388244,2.9263271331134228e-05,0.01581983717295604,2.2329938145705943e-09
S06006720_20200603,Good,Good,3.6016269809003946e-10,0.9838526594261637,0.0016103176082357935,0.01453700253735787,2.0068079814616093e-08
S06006720_20210618,Good,Moderate,3.730433873772912e-10,0.04211599789423591,3.973991601656312e-06,0.9578795262634837,5.014776352446734e-07
S06006720_20230511,Moderate,Good,4.4044391906727395e-10,0.9903460116800002,9.087060661698981e-06,0.00964440518103645,4.956378575944486e-07
S06006740_20150630,Good,Good,2.6214435103768475e-09,0.9420485495888333,0.04419826909194123,0.013753150214071952,2.848371004000815e-08
S06006790_20160803,Moderate,Moderate,8.142417286291344e-11,3.34431941674444e-05,1.193574482606576e-09,0.9999665178156435,3.771519040900411e-08
S06006790_20170912,Moderate,Moderate,4.270518457428667e-11,6.022459690933279e-08,2.5918702655244537e-11,0.9999996238249172,3.1588186202388863e-07
S06006790_20180718,Moderate,Moderate,7.932852720626971e-11,1.3892844989143728e-05,1.979495271259175e-09,0.9999859168781675,1.8821801947450483e-07
S06006790_20190628,Moderate,Moderate,1.1695252413339173e-08,2.8268149146218977e-07,2.0211197070275303e-10,0.9999586852977952,4.102012334903714e-05
S06006790_20200603,Moderate,Moderate,6.210721858199806e-09,0.17289389396245905,5.907928369384509e-08,0.827105921554297,1.1919323847531356e-07
S06006790_20210618,Moderate,Moderate,1.3375369587196177e-08,6.358839818676996e-05,3.963044052990064e-09,0.9999306581968282,5.736066571427228e-06
S06006790_20220428,Good,Moderate,2.5595775207094908e-08,0.015772460944903092,1.118328642144401e-07,0.9842236236603896,3.777966067962274e-06
S06006790_20230710,Moderate,Moderate,2.469487310034117e-09,1.079854781714028e-05,3.216620191719386e-10,0.9999854886689511,3.7099920824510102e-06
S06010000_20080717,Moderate,Moderate,1.676536843308983e-08,8.603366326915624e-07,3.4910360900015035e-09,0.9999777242182348,2.139518872791063e-05
S06010000_20090721,Moderate,Moderate,1.5152132515016858e-06,1.1091986422428692e-05,3.2322030442514516e-07,0.9995710603602076,0.0004160092198139627
S06010000_20100706,Moderate,Moderate,8.827792095033334e-10,8.200127447896515e-07,5.570367500971899e-10,0.9999988375608558,3.4098658349506797e-07
S06010000_20110823,Moderate,Moderate,3.776169496718851e-07,4.06314291311903e-06,9.948644150201121e-08,0.854084453714,0.1459110060396958
S06010000_20120605,Moderate,Moderate,4.555209680640901e-05,3.020131139625529e-07,2.163387946489524e-09,0.9960214861259229,0.00393265760076883
S06010000_20130805,Poor,Poor,9.835845037074364e-06,3.5684577865657085e-06,2.324564290543772e-07,0.10742928698302545,0.892557076257722
S06010000_20140624,Moderate,Moderate,7.928781353146089e-09,5.974465004173138e-05,8.316270367810253e-07,0.9999390038749124,4.119192278193346e-07
S06010000_20150611,Moderate,Moderate,1.6739569872092805e-08,6.123982824835149e-07,3.044991711825571e-08,0.9991812606554915,0.0008180797567390275
S06010000_20161005,Moderate,Moderate,3.824131444987431e-07,0.0024186265529939654,0.00011694214297556823,0.9974484223856555,1.5626505230508833e-05
S06010000_20180628,Moderate,Moderate,2.2016504337738077e-05,0.0011151416396883633,3.820364331269323e-06,0.8423893925027672,0.15646962898887543
S06010000_20190607,Moderate,Moderate,1.632468660000913e-08,0.00017685507928552694,2.029551658961296e-06,0.999817247617105,3.851427263865084e-06
S06010000_20200603,Moderate,Moderate,6.939470769570449e-08,0.0008586377608477592,2.613623374710472e-06,0.9990722078505723,6.647137049747747e-05
S06010000_20210422,Moderate,Moderate,1.2078938578534213e-09,2.3751168905408926e-05,2.9602808915370112e-08,0.9999749481073716,1.2699130202133023e-06
S06010000_20230609,Moderate,Moderate,1.4186291623107925e-08,1.6286816085276314e-05,5.231864335318674e-09,0.9999702697376905,1.342402806825011e-05
S06011065_20161006,Poor,Poor,3.2174925820862954e-06,2.3442612798634585e-08,1.9259481648138204e-10,0.0009015823674257627,0.9990951765047845
S06011065_20190621,Poor,Poor,8.300440899038011e-08,1.4051060005059373e-10,1.786312231885391e-11,0.00021183306903663928,0.9997880837681807
S06011065_20210705,Moderate,Moderate,1.7999652932765657e-06,3.2133419783320393e-07,4.821443192515969e-10,0.9974753056865335,0.0025225725318310573
S06011065_20220427,Moderate,Moderate,4.581288442173812e-05,9.789166252665422e-06,4.3936483813247135e-08,0.8375931373611288,0.16235121665171298
S06011065_20230510,Moderate,Poor,4.165303738263965e-07,1.1739443446911463e-08,1.547143894495506e-09,0.05064235181715743,0.9493572183658814
S06012245_20160803,Good,Good,5.952652737665422e-08,0.7714145166408445,0.22647464790809788,0.0021048976555510922,5.878268979177869e-06
S06012245_20170622,Poor,Moderate,3.1285508811947244e-09,0.0003747543238708145,1.213716795541115e-08,0.9996241324871141,1.0979232962449631e-06
S06012245_20180928,Moderate,Moderate,6.64627162114478e-11,0.00012132384231112777,2.2928818500249987e-08,0.9998786309480469,2.2214360822093242e-08
S06012245_20190619,Moderate,Moderate,2.486995495991864e-08,0.04481271921150732,9.867047721269755e-06,0.9551613907481473,1.5998122669127882e-05
S06012245_20200611,Good,Good,7.015497606622692e-10,0.9022464364280977,0.0002648662144536231,0.09748855520959984,1.414462991021098e-07
S06012245_20210618,Good,Good,2.057715511559321e-08,0.5115985942350405,0.0035030137680903237,0.48489723459544054,1.136824273460149e-06
S06012245_20220608,Moderate,Moderate,3.6775396798951736e-10,0.0029814262824742503,8.073597317484521e-07,0.9970162498936331,1.5160964069676662e-06
S06012600_20080527,High,High,1.458449843771507e-09,0.0023588204408369626,0.9975765583089728,6.46103788571084e-05,9.412883282452037e-09
S06012600_20090617,High,High,9.866162076574728e-10,0.006328292360039927,0.9901320929376582,0.0035395822039888756,3.151169667173996e-08
S06012600_20100824,High,High,9.385595119745699e-11,0.023727707550994365,0.9762453757021479,2.691556781533447e-05,1.0851864485862244e-09
S06012600_20110802,Good,High,1.0815790433562903e-09,0.17631479736430278,0.7358487999442211,0.0878361256116019,2.759982950913452e-07
S06012600_20120627,High,High,6.445702713224978e-12,0.0011303016462375238,0.9988692509919791,4.4735350579408487e-07,1.8317583836893273e-12
S06012600_20130718,High,High,7.230358045509906e-14,1.8047640673976875e-06,0.9999981544750389,4.076064246200595e-08,1.7905819991440255e-13
S06012600_20140527,High,High,1.3300649685996875e-11,0.00014651822515953107,0.9998510690093109,2.412751178459388e-06,1.0504070736030124e-12
S06012600_20150618,High,High,2.596184866047663e-13,3.11191825277357e-06,0.9999968850743891,3.006059756308062e-09,1.038761540854518e-12
S06012600_20160803,High,High,3.490053796737003e-13,0.001173600651682649,0.9988262459230351,1.534181560108206e-07,6.777218637704025e-12
S06012600_20170622,High,High,3.200526028840671e-11,0.025416214206544187,0.9743306032883928,0.0002531803830216902,2.0900360799609412e-09
S06012600_20180927,High,High,4.5845379540606e-12,0.0005778487231236477,0.9994221188540015,3.2409269523855857e-08,9.020851625364613e-12
S06012600_20190619,High,High,3.470205655341951e-12,1.360025839859432e-06,0.9999983729605931,2.6700008069474767e-07,1.0016084964818834e-11
S06012600_20200612,Good,High,3.6277024396399393e-09,0.09901578972561459,0.9009741697122148,9.991199728757242e-06,4.5734739463652433e-08
S06012600_20210617,High,High,5.845297855326122e-09,0.09399811373989184,0.9050866747967091,0.0009147453085794151,4.603095217924007e-07
S06012600_20220512,High,High,1.2568016862753984e-08,0.013126553654634531,0.9866087581076449,0.000264489459431465,1.862102722356771e-07
S06012600_20230629,Good,Good,2.1305039379546147e-08,0.5770703567972467,0.2799422853626723,0.14298646241355856,8.741214831807291e-07
S06013600_20150630,High,Good,2.263647228931223e-11,0.9839842942449599,0.015994982460236604,2.0723249296639387e-05,2.2870443193929362e-11
S06013650_20150630,Moderate,Moderate,1.033338620062306e-10,6.768001373882777e-05,2.4628786021026908e-08,0.9999322119502108,8.330393055189476e-08
S06013800_20080527,Good,Good,8.815624996474758e-08,0.6718179949868349,0.2615864681321319,0.06659542270277401,2.602200930320314e-08
S06013800_20090617,Moderate,Moderate,4.7211845423441025e-07,8.983288387583173e-05,1.2816776167333915e-07,0.9998250198192958,8.45470106124291e-05
S06013800_20100917,Moderate,Moderate,1.8589495674090108e-07,0.01783155366653849,7.316099849405125e-05,0.9813774734417805,0.0007176259982301771
S06013800_20110802,Good,Moderate,2.5525462689427333e-09,0.2623615942065425,0.0005049384158517244,0.7371304268259503,3.037999109193178e-06
S06013800_20120627,Good,Good,2.0029684898135672e-10,0.980429980932807,0.019411203253557278,0.00015874334460404168,7.226873482145087e-08
S06013800_20130718,High,High,6.609107178391822e-10,0.2185757223973074,0.7813871522727375,3.711723270097581e-05,7.436343497013302e-09
S06013800_20140604,High,High,3.74994743760779e-11,0.0006611228620618887,0.9993315004679214,7.376557046150344e-06,7.547106428678504e-11
S06013800_20160803,Good,Good,7.703759610169211e-10,0.6156102930900791,0.37121941437598843,0.013170238021301964,5.374225459785346e-08
S06013800_20170620,Good,Good,1.087681791074423e-08,0.9509013211533613,0.02996943821473339,0.019128627802949716,6.019521376576013e-07
S06013800_20180626,Good,Good,1.1110736315102614e-09,0.9611026522442041,0.03090859700593721,0.007988720695272376,2.8943512708405124e-08
S06013800_20190621,Moderate,Good,7.960573982999156e-08,0.9801765910097437,0.0022465613530946744,0.017315314019777966,0.00026145401164386344
S06013800_20200811,Moderate,Moderate,1.3050938964384886e-07,0.03847689372165782,0.0008404770300302696,0.9597203285462114,0.0009621701927109326
S06013800_20210707,Moderate,Good,7.656453874626537e-09,0.9978435127665701,0.001830389464977731,0.00032180883630773235,4.281275690477269e-06
