SamplingOperations_code,y_true,oof_pred,proba_Good,proba_High,proba_Moderate,proba_Poor
S05015320_20150701,Good,Good,0.9930663328953003,0.0069336584972014914,8.340510300829812e-09,2.669878764010685e-10
S05015320_20160722,Good,High,0.4970248454803054,0.5029725604503903,2.3589513777318054e-06,2.351179266650539e-07
S05015320_20180706,Good,High,0.47152276835151186,0.5284722796598889,4.8971249715845765e-06,5.486362779172665e-08
S05015320_20190709,High,High,0.005225971957899506,0.9947740184683225,9.237962541450124e-09,3.358153860995037e-10
S05015320_20200707,High,Good,0.8247750417398161,0.17522424288197563,6.331136715461789e-07,8.226453662420547e-08
S05015320_20210527,High,High,0.14621526775095345,0.8537846874675482,4.2570808863000785e-08,2.2106895756810093e-09
S05015320_20220623,Good,Good,0.6092110549421489,0.3907739104050117,1.4989736369586137e-05,4.491646967616179e-08
S05015800_20130715,High,Good,0.7211360666838134,0.2788339457750883,2.9834922510199262e-05,1.526185880699005e-07
S05015800_20140709,High,Good,0.9952693702301981,0.0047254959892546146,5.00998972658381e-06,1.2379082054314676e-07
S05015800_20150701,High,High,0.0013516836790067911,0.9986481591227104,7.460746729086681e-08,8.259081534800087e-08
S05015800_20160721,High,High,1.2671993876768853e-05,0.9999873269983375,7.759473486827783e-10,2.3183848230895177e-10
S05015800_20170629,Good,Good,0.9999144883038761,8.375792843119624e-05,1.5332152010848e-06,2.2055249157046812e-07
S05015800_20180706,Good,Good,0.99976370322028,0.00014107128041459364,9.48457375581971e-05,3.7976174707504685e-07
S05015800_20190708,Good,Good,0.9763488686822138,0.023641654177805567,9.327448504063065e-06,1.496914765849684e-07
S05015800_20200729,Good,Good,0.9846541530315853,0.01517774638046329,0.00016752174315034672,5.788448009611571e-07
S05015810_20220517,Good,Good,0.9991363284156211,0.0008613907924761179,2.164094707994939e-06,1.1669719477350317e-07
S05017060_20070828,Good,Good,0.9991990119028673,0.000797313421274105,3.6685292289284636e-06,6.146629665880356e-09
S05017060_20080807,Good,Good,0.9999946137645742,5.356008297325113e-06,2.9775663572392804e-08,4.5146484983317453e-10
S05017060_20090709,Good,Good,0.9983783958461608,0.001282264980603564,0.000339098846777424,2.40326458153284e-07
S05017060_20100705,High,Good,0.9984789072185054,0.0015205420246914288,5.494075659546508e-07,1.3492371188414967e-09
S05017060_20130716,Good,Good,0.9997743663074306,0.000223701643589554,1.8979016219378068e-06,3.414735795551962e-08
S05017060_20140709,Good,Good,0.9999752725033024,2.457712241675513e-05,1.4994019569921328e-07,4.3408500882463327e-10
S05017060_20150701,Good,Good,0.9818343952640994,0.018165377210513114,2.2314195963782752e-07,4.383427835328892e-09
S05017060_20160623,High,High,0.00999368354839062,0.9900062558405321,5.4155859365376645e-08,6.455217979226637e-09
S05017060_20170609,High,Good,0.6399184904876187,0.3600813166685615,1.3596701266268084e-07,5.687680718317805e-08
S05017060_20180705,Good,Good,0.9999170951630628,8.270380586355268e-05,1.9966110051177757e-07,1.3699731311317415e-09
S05017060_20190627,Good,Good,0.9998788161223648,0.0001199038288849588,1.2779562020524155e-06,2.0925481176801315e-09
S05017060_20200618,Good,Good,0.9999912134133496,8.752851913563197e-06,3.288523962837854e-08,8.494971151784404e-10
S05017060_20210527,High,High,0.0054932801343940746,0.9945066692086841,3.081840798032389e-08,1.9838513810403947e-08
S05017060_20220623,Good,High,0.3027848518459963,0.6972046234989674,1.0478593783798335e-05,4.606125259567667e-08
S05033220_20160830,Good,Good,0.999630198161861,0.0003692022521479798,5.98827402962127e-07,7.585879801634849e-10
S05033220_20170724,Good,Good,0.7850376686276574,0.21496087085632848,1.4505751629368466e-06,9.940851173434937e-09
S05033220_20180712,Good,Good,0.9926811565173497,0.0073150447321988195,3.7199918955102923e-06,7.875855602162203e-08
S05033220_20190722,Good,Good,0.9999993667990625,2.396769762889452e-07,3.89999067560651e-07,3.524893627613471e-09
S05033220_20200826,Good,Good,0.9999974825709678,2.468801812857609e-06,4.6658883505213424e-08,1.968335891684811e-09
S05033220_20220913,Good,Good,0.9999978656882408,1.31208974869738e-06,7.97651770573727e-07,2.457023992847708e-08
S05033300_20120727,High,High,1.2202534483426328e-05,0.9999877958770419,1.5572856295465256e-09,3.1189021888569804e-11
S05033300_20130715,Good,Good,0.9991095216010245,0.0008846462894457494,5.827982663940691e-06,4.126865820878128e-09
S05033300_20140701,Good,Good,0.999892894513023,0.0001055375300939265,1.5580066563507171e-06,9.950226773156764e-09
S05033300_20150707,High,High,0.018228957344165412,0.9817709843709316,5.608159869382304e-08,2.2033043704912484e-09
S05033300_20160829,High,Good,0.9178098072066256,0.0821810643873512,9.068148532529006e-06,6.025749069443735e-08
S05033300_20170725,Good,High,0.010084218642181326,0.9899149027285382,8.749239422459708e-07,3.7053382306587767e-09
S05033300_20190722,High,High,0.3847039855479312,0.6152940309967833,1.9474026741380633e-06,3.605261141232657e-08
S05033300_20200826,High,High,4.540326132597424e-05,0.9999545435116831,5.0631522468701763e-08,2.5954685879361638e-09
S05033300_20210827,High,High,0.005382444689664418,0.9946173026949676,2.5134143754942707e-07,1.273930418194583e-09
S05033300_20220913,Good,Good,0.9999419354249771,5.6247155570925275e-05,1.8041374997018223e-06,1.3281952218062422e-08
S05033350_20130730,Good,Good,0.9971596331036547,0.0028094720453241888,3.089345482284594e-05,1.3961982133611375e-09
S05033350_20140702,Good,Good,0.9999676931321578,3.209756280848948e-05,2.0898715689941823e-07,3.178767143549927e-10
S05033350_20150707,Good,Good,0.9999697816617643,1.8223875607468898e-06,2.8377944098019186e-05,1.800657688221745e-08
S05033350_20160830,Good,Good,0.9599314098176186,0.04006236277748746,6.166059165610813e-06,6.134572836467118e-08
S05033350_20170725,Good,Good,0.9999947587419893,1.94162424430652e-06,3.2883696490735378e-06,1.126411742417732e-08
S05033350_20180712,High,High,1.793551137621511e-05,0.9999820641126103,3.2469082535480377e-10,5.1322720018323915e-11
S05033350_20190722,Good,Good,0.9999956581718836,3.953976012202092e-06,3.83981580406612e-07,3.870523773471716e-09
S05033350_20200826,Good,Good,0.9999697402894439,9.79214644441123e-06,2.046407955568281e-05,3.48455612280329e-09
S05033350_20210827,High,High,0.0017329135361082418,0.9982670791923407,6.446632950035514e-09,8.249179785913042e-10
S05033350_20220913,Good,Good,0.9993062723857492,0.0006407611215952926,5.287858243765397e-05,8.791021780605691e-08
S05033380_20130730,Good,Good,0.9999992776135844,5.19631421801485e-07,2.0206966196991458e-07,6.853318028844925e-10
S05033380_20140702,Good,Good,0.9994775862408091,0.0005208596241975428,1.5060894011420337e-06,4.8045592242375574e-08
S05033380_20160829,Good,Good,0.9999808468133056,1.258623057796553e-05,6.515370412351768e-06,5.158570419897896e-08
S05033380_20170725,Good,Good,0.9999939976543585,1.4495873829855616e-07,5.851626955009656e-06,5.759948136208034e-09
S05033380_20180712,Good,Good,0.99999883228664,4.473421499829347e-07,6.975886350256981e-07,2.278257486419114e-08
S05033380_20190722,Good,Good,0.9999822757274179,9.485838959578248e-06,8.211877354483377e-06,2.6556268141164995e-08
S05033380_20200826,Good,Good,0.9997030931587079,0.0002876310707560313,8.721304957609219e-06,5.544655785205615e-07
S05033380_20210827,Good,Good,0.994426828009107,0.005567534976273665,5.5832397329642825e-06,5.377488628723423e-08
S05033380_20220913,Good,Good,0.9997782403773322,1.81207589939296e-05,0.00020343412527896223,2.0473839496690853e-07
S05033400_20130730,High,Good,0.996374550448375,0.0036250351422327486,4.009076319127605e-07,1.3501760354915418e-08
S05033400_20140702,Good,Moderate,0.28278144346266143,0.003517618147268768,0.7136996290618057,1.30932826406108e-06
S05033400_20150707,High,High,0.0030191071920886966,0.9969805367607949,2.9147581661365285e-07,6.457129981463365e-08
S05033400_20160829,Good,Good,0.990640839209551,0.00025699096323271816,0.009100906006298115,1.263820918138481e-06
S05033400_20190626,Moderate,Good,0.9977999508787089,0.0001267575088813936,0.0020723340194135345,9.575929962564851e-07
S05033400_20200525,Good,Good,0.8279987963175293,0.1569817168017602,0.014999066070127102,2.0420810583436653e-05
S05033400_20210614,High,Good,0.7136965390580201,0.28628273436269225,1.8075547060825658e-05,2.6510322269207027e-06
S05033400_20220520,Good,High,0.2107469524869068,0.7892390617976244,1.3952690524166787e-05,3.302494445471075e-08
S05033590_20130731,High,High,1.8197964933084058e-06,0.9999981790140923,1.159724578546428e-09,2.9689870994717437e-11
S05033590_20140701,High,High,1.711131248164401e-05,0.9999828871300922,1.3930954325644648e-09,1.643307923164697e-10
S05033590_20150707,High,High,0.0212716688408196,0.9787282651181076,6.409598522988321e-08,1.9450876695435155e-09
S05033590_20160810,Good,High,0.42000545029583103,0.5799846775774155,8.953280337086858e-06,9.188464163887908e-07
S05033590_20170726,Good,Good,0.9999989751567362,9.74424432179866e-07,4.9911606381047443e-08,5.072252426113789e-10
S05033590_20180724,Good,Good,0.9999758285157302,2.1575728014263358e-05,2.592496463148715e-06,3.259792355396984e-09
S05033590_20190725,Good,Good,0.9999970753666899,1.4265323680587743e-06,1.4938019516454482e-06,4.298990343930434e-09
S05033590_20210824,Good,Good,0.9987213920733999,0.0012776327167168759,9.689377897480376e-07,6.272093315418254e-09
S05033650_20090716,High,High,4.193896162829268e-05,0.9999580577151552,3.301452459590221e-09,2.1764064782617987e-11
S05033650_20100721,Good,Good,0.9999895414366847,9.42031235951755e-06,1.011799666775582e-06,2.645128896248192e-08
S05033650_20110728,High,High,0.16264662700180185,0.83735048218516,2.72650844813491e-06,1.6430459004103696e-07
S05033650_20120704,Good,Good,0.9998959625568206,0.00010111569671119534,2.9190965440990985e-06,2.6499241053243767e-09
S05033650_20130731,High,High,0.0004030597616771687,0.9995969349970446,5.019924340653715e-09,2.2135380909901363e-10
S05033650_20140701,Good,Good,0.9999602469399097,3.5355140557380625e-05,4.3624930384791e-06,3.5426494491101856e-08
S05033650_20150706,High,Good,0.9995807149097167,0.00040693643630397656,1.2189754837797653e-05,1.588991416615786e-07
S05033650_20160810,Good,High,0.37032074371293117,0.6296693129247997,9.706350997955918e-06,2.3701127120839174e-07
S05033650_20170726,Good,Good,0.9999172062824618,8.238130336184927e-05,3.9713471207535714e-07,1.527946431062876e-08
S05033650_20180724,Good,Good,0.99999454067246,5.380503008745221e-06,7.550073475343011e-08,3.323796361158801e-09
S05033650_20190725,Good,Good,0.9982802411846758,0.0017175321826086686,2.164403227635697e-06,6.22294879411545e-08
S05033650_20210824,Good,Good,0.9999923904777893,7.55146891622656e-06,5.394833959800577e-08,4.104954905384872e-09
S05033650_20220914,Good,Good,0.999140962869479,0.0008570625828111991,1.9565058921685058e-06,1.804181778404912e-08
S05033685_20120726,High,High,0.01722186572757886,0.9827780414580136,9.20653004489256e-08,7.491070804667752e-10
S05033685_20130731,Good,Good,0.9997876636351649,0.00019269474036994705,1.9627877901437927e-05,1.3746563714780072e-08
S05033685_20140702,Good,Good,0.9999211221441567,7.80893310601609e-05,7.846847426827859e-07,3.840040457521328e-09
S05033685_20150708,Good,Good,0.9995540469359542,0.00044395400613254444,1.99604026939748e-06,3.017643928675426e-09
S05033685_20160831,Good,Good,0.999996078538927,2.3216005812544604e-06,1.5994047496938083e-06,4.557421035972439e-10
S05033685_20170726,Good,Good,0.9978678997791243,0.0010574512404344701,0.001074406106050101,2.4287439115035634e-07
S05033685_20180724,Good,Good,0.9999559691585974,9.402830525499294e-06,3.461582880640797e-05,1.2182070655994875e-08
S05033685_20190725,Good,Good,0.9877416719824187,0.01225788722097402,4.397153105187086e-07,1.081296861429225e-09
S05033685_20210824,High,High,0.31325480430732233,0.6867439443842391,1.2473608509867834e-06,3.947587629721624e-09
S05033685_20220913,Good,Good,0.9980143542425982,0.001559860045420422,0.0004249765620322962,8.091499490696512e-07
S05033700_20070728,Good,Good,0.9844916946430651,0.01008443471861114,0.0054223697698310746,1.500868492761142e-06
S05033700_20080723,High,High,0.003362047393879122,0.9966345203318235,3.412766902699606e-06,1.950739458236249e-08
S05033700_20090716,High,High,0.0006772033106436197,0.9993213487360926,1.4216716905908543e-06,2.628157329670033e-08
S05033700_20100721,High,High,0.3028879670611128,0.6949552423079681,0.00214867790435249,8.112726566553657e-06
S05033700_20110728,Good,Good,0.999776740892308,4.30941621654669e-06,0.0002186395588044387,3.1013267113298236e-07
S05033700_20120704,Good,Good,0.7223729072507377,0.2772937444988488,0.0003318705671165728,1.4776832969864269e-06
S05033700_20130731,High,High,2.4577018913758196e-05,0.9999753986335296,2.4020650485885814e-08,3.2690612791490984e-10
S05033700_20140702,High,High,1.9094064645565404e-05,0.9999809043422446,1.5579037752712842e-09,3.5205870413057196e-11
S05033700_20150707,High,High,0.0002804945531614451,0.9997194244809987,7.69374730144449e-08,4.028366758329211e-09
S05033700_20160913,High,Good,0.8472493920166161,0.15274624517912946,4.35704030393571e-06,5.763950582847773e-09
S05033700_20170726,Good,Good,0.9296707877944369,0.06778295351612129,0.0025273157202094767,1.8942969232390818e-05
S05033700_20180724,Moderate,Good,0.6785017033569335,0.001583769041767778,0.31975517910778706,0.00015934849351178208
S05033700_20190725,Moderate,Good,0.9980279624923651,3.752922804594051e-05,0.0013538058334481638,0.00058070244614078
S05033700_20210824,High,High,0.18514850927499335,0.8148062320496805,4.39645696809635e-05,1.2941056452968485e-06
S05033700_20220914,Good,Good,0.9991333069229609,0.0004327039458631447,0.00043387130177132565,1.1782940457022844e-07
S05033800_20100721,Good,Good,0.9998877742037423,7.957959067460484e-05,3.257712377111993e-05,6.908181192631114e-08
S05033800_20110727,High,Good,0.9965197153310893,0.0008879959722981372,0.0025741819234415477,1.8106773171070545e-05
S05033800_20120704,Good,Good,0.9973696853347073,0.0003408741896368332,0.0022889721327619687,4.6834289396978764e-07
S05033800_20130731,Good,Good,0.9995489691869335,0.00038973961374169793,6.126547607298036e-05,2.572325185478438e-08
S05033800_20140702,Good,Good,0.999739609089338,3.64446779332673e-05,0.000223813883253854,1.3234947487228622e-07
S05033800_20150708,Good,Good,0.9999178644554089,7.404185197743224e-05,8.090452686047046e-06,3.239927658042449e-09
S05033800_20160831,Good,Good,0.9999457917283906,3.898800180255906e-06,5.030640464767828e-05,3.0667815480636232e-09
S05033800_20170727,Good,Good,0.9999901235409457,4.520528391760262e-06,5.3461860286007135e-06,9.744633865610786e-09
S05033800_20180723,Good,Good,0.9992465426410012,0.00037018975851109436,0.0003831906539470004,7.69465407162147e-08
S05033800_20190725,Good,Good,0.9999946111740634,2.285050433026538e-07,5.160164793680749e-06,1.5609955556906698e-10
S05033800_20210825,Good,Good,0.9993162152380143,5.1154516730148055e-05,0.0006325560375917571,7.420766390164724e-08
S05033850_20130731,Good,Good,0.9993894404911016,0.0005921348386766851,1.835786877962891e-05,6.680144197143649e-08
S05033850_20140702,Good,Good,0.9941581846952692,0.005840861735090524,9.513717819242787e-07,2.197858242737356e-09
S05033850_20150708,Good,Good,0.9999830397649557,1.3170451209686768e-05,3.788597416863298e-06,1.1864177272320536e-09
S05033850_20180622,Good,Good,0.9999668777875576,2.9706033724406412e-05,3.3875297493213194e-06,2.864896877932379e-08
S05033850_20190626,Good,Good,0.9998948901476524,0.00010240595445179422,2.3912388619291345e-06,3.126590338504504e-07
S05033850_20200525,High,High,0.27145236057717753,0.728544413331364,3.204246434138481e-06,2.1845024329169394e-08
S05033850_20210614,Good,Good,0.9939831214902153,0.006009485989432586,7.276373084921951e-06,1.1614726713382255e-07
S05033850_20220519,Good,Good,0.99911260449509,0.0008815052276952207,5.831670283616988e-06,5.8606931256043255e-08
S05034700_20130731,High,High,0.4115766885727457,0.5857653363088545,0.0025631620498180363,9.481306858174554e-05
S05034700_20140703,High,High,0.041766214592683336,0.958230845522001,2.5587492556514113e-06,3.8113605996085483e-07
S05034700_20150809,High,Good,0.9989628296458104,0.000672509252606617,0.00036381581926689946,8.452823159470052e-07
S05034700_20160831,Good,Good,0.9981831537534402,2.7192249787817797e-05,0.00178750853490671,2.145461865270251e-06
S05034700_20170929,Good,Good,0.9939520222090653,0.0009437407942515125,0.005099374804447818,4.862192235403566e-06
S05034700_20190725,Poor,Moderate,0.002230189430719866,1.4415220407575642e-06,0.9888268581280456,0.00894151091919378
S05034855_20160831,Good,Good,0.9996945230569874,1.2368637749943825e-05,0.00029309774591446586,1.055934824930167e-08
S05034855_20170727,Good,Good,0.7126389462455553,0.2871494300267462,0.00011845318891040685,9.317053878808024e-05
S05034855_20180723,Good,Good,0.5952658688456732,0.40044129568971626,0.0029912049074960756,0.0013016305571145353
S05034855_20190725,High,High,0.0002524065578397488,0.9997475861417736,6.1218195190202296e-09,1.178567154128998e-09
S05034855_20210825,Good,Good,0.8234019215453784,0.17612563094050399,0.000471860998279633,5.8651583787498e-07
S05034855_20220914,High,High,0.04796844338432126,0.951957492022095,6.561789488286854e-05,8.446698700742891e-06
S05035000_20070728,Poor,Moderate,1.5658568333032825e-05,5.833391398059239e-08,0.9956489972471426,0.004335285850610429
S05035000_20080722,Moderate,Moderate,0.19090884354603876,3.810870369781217e-05,0.7782598396215195,0.030793208128743952
S05035000_20090717,Moderate,Moderate,0.32502754733810435,5.0897737542280014e-05,0.6727184844386832,0.002203070485670259
S05035000_20100721,Moderate,Moderate,0.005897231285514947,1.2086524357895763e-07,0.9939271626096167,0.00017548523962494257
S05035000_20110727,High,High,0.0005461511037677844,0.9994537876394458,5.791292047877355e-08,3.3438658548089244e-09
S05035000_20120704,High,High,0.07668776788216172,0.9233093321283715,2.663573612994052e-06,2.3641585377104137e-07
S05035000_20130731,Good,Good,0.9907266998704092,2.340965801198322e-05,0.009247748869925857,2.1416016530082233e-06
S05035000_20140702,Moderate,Moderate,0.2582807529574317,0.00010458367451139727,0.7409324503921773,0.000682212975879803
S05035000_20150708,Good,Good,0.9665451655121935,0.03241499074116268,0.0010396695659179625,1.7418072587947457e-07
S05035000_20160914,Good,Good,0.694600223874124,0.24528563209523038,0.06004491459177224,6.922943887346217e-05
S05035000_20170727,Good,Moderate,0.4543603093005768,0.006736513780008922,0.5386270494795427,0.00027612743987166343
S05035000_20180723,Good,High,0.1641953217464466,0.8355132205077772,0.00029107212499767694,3.8562077848111683e-07
S05035000_20190725,Good,Good,0.996065815045387,0.00011337742760128951,0.0037836045362625156,3.720299074920625e-05
S05035000_20210825,High,High,0.040546663464374744,0.9594405476697252,1.261595970481858e-05,1.729061951398569e-07
S05035000_20220914,Good,Good,0.9649259643480288,0.001182813821288418,0.033885482842818115,5.738987864732721e-06
S05039150_20130731,Good,Good,0.9999769261003154,1.224941669060753e-05,1.063828410317628e-05,1.8619889077114428e-07
S05039150_20140630,Good,Good,0.999998746791513,1.0005080934247449e-07,1.1490764101059817e-06,4.081267498177498e-09
S05039150_20150706,Good,Good,0.9999617283246252,3.3268472854327085e-05,4.622793520164323e-06,3.80409000216762e-07
S05039150_20160831,Good,Good,0.999974619376229,3.5463145840390733e-07,2.501989838853015e-05,6.093924026802494e-09
S05039150_20170808,Good,Good,0.9917721641842409,1.1936848585839153e-06,0.008225361894310479,1.2802365900583282e-06
S05039150_20180720,Good,Good,0.9999638772211081,7.501523646945955e-06,2.8615057438389863e-05,6.197806560317209e-09
S05039150_20210903,Good,Good,0.9988261351140721,4.718012432454887e-06,0.0011685142039180266,6.326695774776128e-07
S05039150_20220916,Good,Good,0.999705674049599,1.0662503941719501e-06,0.0002928983075884534,3.613924182735731e-07
S05039200_20070727,Good,Good,0.9998825797527184,1.7802288085441903e-06,0.00011555537839589818,8.464007714157848e-08
S05039200_20080722,Good,Good,0.9999014085864676,1.3304919638356551e-06,9.725579811910294e-05,5.1234494010844205e-09
S05039200_20090716,Good,Good,0.9999676046200218,2.7422192035557062e-05,4.959671990271721e-06,1.3515952364647857e-08
S05039200_20100722,Good,Good,0.9993416789803883,7.175219256689142e-06,0.0006510797208499591,6.607950506623983e-08
S05039200_20110913,Moderate,Good,0.9987205008008883,0.00034378516910698855,0.0009346073803253842,1.1066496794326316e-06
S05039200_20120808,Good,Good,0.9999292718658042,1.9521186835518582e-05,5.119947335727249e-05,7.47400304476177e-09
S05039200_20140630,Good,Good,0.9997593353859477,7.246173544345262e-05,0.00016717248112101937,1.0303974877659598e-06
S05039200_20150706,Good,Good,0.9999782336628299,6.585642040719509e-06,1.5164129224883745e-05,1.65659045864821e-08
S05039200_20160830,Good,Good,0.9999922511817527,7.438382938452629e-06,3.100623119833222e-07,3.7299675376999047e-10
S05039200_20170808,Good,Good,0.9999932213642727,3.8561083825459385e-06,2.9216565806198426e-06,8.707641696115829e-10
S05039200_20180719,Good,Good,0.999869905338488,1.2740816372019463e-05,0.00011735153081206586,2.3143279263529014e-09
S05039200_20190802,Good,Good,0.9997922167653839,1.7691731318805925e-05,0.0001900678451817158,2.3658115594880026e-08
S05039200_20210903,Good,Good,0.9999793821561872,5.469110676845672e-06,1.514279445184428e-05,5.938684011603448e-09
S05039200_20220916,Good,Good,0.9943115106163244,0.0002886468393359761,0.0053992255419914445,6.170023481179506e-07
S05040100_20130806,Good,Good,0.9968555464276224,0.0008919270059051502,0.0022467099043990287,5.816662073431336e-06
S05040100_20160830,High,Good,0.9923182071742848,0.0076762495946561295,5.483481387160395e-06,5.974967187350838e-08
S05040100_20170821,High,High,4.345256722945085e-06,0.9999956543962584,3.228180731029872e-10,2.420054870226605e-11
S05040100_20180719,High,High,0.010700051023871527,0.9892992899239046,6.186516115011493e-07,4.040061242302874e-08
S05040100_20210903,Good,Good,0.9982532343072912,0.0011609229914481898,0.0005858351183297689,7.582930761688013e-09
S05040100_20220916,Good,Good,0.9998959612507734,8.643453241390903e-05,1.7589955999505738e-05,1.4260813221424505e-08
S05041000_20080722,High,High,0.2806014773333696,0.7188656022643745,0.0005322129217160385,7.074805398911642e-07
S05041000_20090716,High,High,1.2838554769422136e-05,0.9999870293568188,1.3153104015057887e-07,5.573716053469272e-10
S05041000_20100722,Good,High,0.06128719108421294,0.9378470477685463,0.0008648109632855392,9.501839553404603e-07
S05041000_20110913,Good,Good,0.9851486213575523,0.014566878689186791,0.00028401365156068345,4.863017002039512e-07
S05041000_20120808,High,High,3.5215918359226624e-05,0.9999643815084395,3.9920314884941153e-07,3.3700523757600664e-09
S05041000_20130731,Good,Good,0.9994980881820612,0.00031255473050124146,0.00018934708958711434,9.997850384531732e-09
S05041000_20140630,Good,Good,0.9999651462299792,1.225211231856108e-06,3.362488391667591e-05,3.6748722986027166e-09
S05041000_20160830,Moderate,Moderate,0.4633777133522208,0.0015129759390432272,0.5347548167786297,0.0003544939301064231
S05041000_20170808,Moderate,Moderate,0.08501866508476542,0.050793162388187735,0.8641787742572495,9.398269797342555e-06
S05041000_20180719,Good,Good,0.7799321144533018,0.0002571138920177165,0.2193127172820447,0.0004980543726357515
S05041000_20190802,Moderate,Moderate,0.16043364518647607,1.039540369384244e-06,0.8394095845484334,0.00015573072472118928
S05041000_20210903,Moderate,Moderate,0.0024389375454313823,0.00016038624335166685,0.997390379364627,1.0296846589892283e-05
S05042000_20070727,Good,Good,0.999860791482335,2.2745334705432973e-07,0.00013896367350535202,1.7390812704096005e-08
S05042000_20080722,High,High,0.06703983523253272,0.9308688861013059,0.0019669245700549213,0.0001243540961064872
S05042000_20090716,High,High,0.003253532380192001,0.9966029065355876,0.0001435514200990741,9.664121494744934e-09
S05042000_20100722,Good,High,0.3354623865445404,0.6645363386287205,1.267682653570033e-06,7.144085538459599e-09
S05042000_20110913,Good,High,0.020003555745505903,0.9799939700326015,2.469454928242076e-06,4.766964397075485e-09
S05042000_20120808,High,High,0.0021374587758095144,0.9978594911787606,3.021487611037779e-06,2.8557818874565033e-08
S05042000_20130731,High,High,0.0005078293266772689,0.9994854999522008,6.646018268224496e-06,2.4702853706914324e-08
S05042000_20140630,High,High,0.014668949191945028,0.985327650336274,3.3991088264090845e-06,1.3629545466587428e-09
S05042000_20160829,Good,Good,0.9978244801350603,0.00026231454250219777,0.0019128800150259037,3.253074116010364e-07
S05042000_20170808,Moderate,Good,0.9485409552666567,0.0003429755556128703,0.051094199043870414,2.187013386004992e-05
S05042000_20180719,Good,Good,0.8543313010149016,0.00047097397490110366,0.14519507322394448,2.6517862525914944e-06
S05042000_20190801,Moderate,Good,0.999821973791631,4.988920513486326e-07,0.0001772643226772518,2.629936405013092e-07
S05042000_20210903,Good,Good,0.9918915823650555,0.0001316289107634849,0.00797526885962498,1.519864556182052e-06
S05042000_20220915,Moderate,Good,0.9671660332393835,0.0005921029536652515,0.03222926261801318,1.260118893793715e-05
S05042930_20160829,Moderate,Moderate,0.2894485870675139,0.02089879678963153,0.6886335785135296,0.0010190376293250098
S05042930_20180719,Poor,Moderate,0.019797527615716213,0.000557966068186825,0.9795193205276876,0.00012518578840931867
S05042930_20190802,Moderate,Good,0.9965977223457964,3.875983640665773e-05,0.003117499246901364,0.0002460185708955948
S05042930_20210903,Moderate,Moderate,0.25980477720144324,0.011749340402222789,0.7279122304208752,0.0005336519754588377
S05042930_20220915,Good,High,0.4732100623918084,0.5209834679202245,0.005793438373905066,1.3031314061998021e-05
S05042950_20120725,High,Good,0.9818892053580627,0.018107552299353798,3.2381169330189734e-06,4.225650454389233e-09
S05042950_20130806,Good,Good,0.8874940641803648,0.10976283458997847,0.002742544699416094,5.56530240703559e-07
S05042950_20140703,Good,Good,0.9996227909821672,0.00037704070290792553,1.6670326699251122e-07,1.6116579022425867e-09
S05042950_20150709,Good,Good,0.9884159675514512,0.0014630944478359257,0.010116136732276864,4.801268436032812e-06
S05042950_20160803,High,High,0.20996417121754005,0.7900352618432597,5.538576356956157e-07,1.3081564745542362e-08
S05042950_20170809,High,Good,0.8862240178374461,0.11376217312725964,1.363802891941409e-05,1.710063749103297e-07
