SamplingOperations_code,IBD_pred
S02051000_20180726,19.302107746776834
S02051000_20200730,18.09319221109209
S02051000_20210706,18.707219776184562
S02051500_20180725,13.016370209438907
S02051600_20160720,14.034068071021164
S02051820_20160720,17.568156003870747
S02052000_20160720,17.86049321199292
S02052000_20210706,17.58280334859249
S02052500_20100721,16.434968995380498
S02052500_20160720,19.058888829989186
S02052500_20170810,18.601627585127403
S02052500_20180718,18.16075637640888
S02052500_20200717,14.673895156892574
S02054000_20160719,18.670621948835834
S02054000_20190702,17.28437714320343
S02054100_20100804,14.454463225617417
S02054100_20120802,16.271640448783316
S02054100_20160719,18.090384884049676
S02054300_20160719,13.340376617718176
S02054500_20090728,11.267614948963963
S02054500_20160719,18.357589656975755
S02054550_20160719,10.845225621170655
S02055500_20141003,11.248400605031556
S02055500_20160810,13.58279208316738
S02055580_20120723,11.480358352135365
S02055580_20160810,13.90762391511326
S02056020_20160817,14.685003584218826
S02056200_20100729,5.3784451716041275
S02056200_20140716,7.555055951449678
S02056200_20160810,6.049540997891597
S02057000_20070829,12.348318934915063
S02057000_20160810,12.838592724851779
S02057000_20170808,13.621040878506815
S02057000_20200728,11.382793063188235
S02057250_20120723,14.396235214508959
S02057250_20160719,13.318726109209004
S02057350_20160719,14.772400449139813
S02057350_20190705,13.84186802328049
S02057400_20080801,7.358338090037574
S02057400_20100804,13.617315704786574
S02057400_20160920,14.775381434548457
S02057453_20170807,14.922406438653088
S02057480_20210804,12.701056061916471
S02057520_20160920,14.595277348409162
S02057525_20160809,14.382493008093132
S02057557_20160809,14.96660701337826
S02057600_20100729,14.727166470708067
S02057600_20160809,14.797250137735945
S02057650_20190704,12.218526446027173
S02057760_20160809,15.276463495684265
S02058000_20150815,13.609864298822673
S02058000_20160817,14.138900072086262
S02058990_20160920,17.730976132027322
S02059500_20070827,12.45295511883489
S02059500_20160810,13.2072885909994
S02059800_20150820,14.862717729747503
S02060100_20160817,19.77084065647554
S02060500_20110726,12.43579254928671
S02060500_20120730,11.80444317780071
S02060500_20160727,13.059309261811656
S02060750_20160727,12.829300451357625
S02061500_20090820,12.755137094164244
S02061500_20120716,15.000485622188812
S02061500_20160721,18.79327928024095
S02061500_20170810,16.403915058235164
S02061500_20190716,16.974404559389523
S02061970_20120716,19.050693156293043
S02061970_20160721,17.64804246449559
S02061970_20210812,18.57869234994361
S02063000_20100803,13.375839893772907
S02063000_20160721,15.5767329920041
S02063000_20200710,14.577793978314222
S02064000_20160721,14.544578647387587
S02064770_20140717,14.102059652282401
S02064770_20160721,15.697641442756641
S02065090_20080805,16.224629316975726
S02065090_20150723,16.22978908218831
S02065090_20160901,16.54375044070805
S02065090_20180801,18.328439766766536
S02065280_20160901,15.879508378598372
S02065500_20160812,18.157502532428783
S02066000_20140717,12.184089203868606
S02066000_20160812,13.92837737347203
S02066000_20180724,13.416296529574993
S02067000_20090806,14.533863159742733
S02067000_20110726,11.576793020377606
S02067000_20130716,12.13128003030777
S02067000_20160720,13.297827771654433
S02067150_20100728,13.143327531463044
S02067150_20160811,14.768528379721621
S02067400_20070830,13.310170917405841
S02067400_20080804,14.070986731937804
S02067400_20160812,14.895115213042272
S02067505_20210826,10.830207575955711
S02067600_20160812,10.957161608488459
S02067600_20200716,13.402700612759146
S02067800_20160902,13.294664823121801
S02068500_20160811,11.215716072712922
S02068500_20170808,12.87219507531926
S02068500_20210729,9.936558721484277
S02068790_20180724,14.250638573571234
S02068790_20210803,13.624739355354954
S02068800_20090728,9.009693737875649
S02068800_20160811,11.040007966125534
S02069100_20110726,9.65071252510264
S02069100_20160811,11.383246270780074
S02069100_20190703,11.366390872252389
S02069100_20200724,11.377195517781743
S02070000_20070829,10.420204568709098
S02070000_20140717,13.568355635112543
S02070000_20160811,11.224684198439547
S02070250_20080731,11.049657252253718
S02070250_20160811,9.294357196529416
S02070250_20210729,6.158637211505564
S02070370_20200723,15.40929981555353
S02070500_20180824,13.908878339530279
S02070750_20080731,14.112123478941298
S02070750_20160817,13.541897879579158
S02070750_20180829,14.20883239926162
S02070900_20160811,15.580062788300927
S02070900_20210730,15.149320856462895
S02071050_20120719,14.109136403088677
S02071050_20160811,12.700907509234387
S02072400_20160811,10.711520254028759
S02072600_20080731,13.011684894478142
S02072700_20130711,11.500963044376709
S02072700_20160810,11.725902963147387
S02073700_20210813,12.718471261507707
S02074000_20160811,13.201073461047343
S02075300_20090729,13.472299647007368
S02076180_20090803,16.19766203217992
S02076180_20100729,11.321180724576458
S02076180_20140924,16.352485119285202
S02076180_20160727,12.964355063210855
S02076180_20210729,18.336474008904645
S02076195_20170727,15.313345624853016
S02076800_20120725,10.64665838111065
S02076800_20150817,11.531791193944038
S02076800_20160727,12.93939966020875
S02076800_20180828,11.766221238894412
S02076800_20200707,12.817479190453398
S02077200_20160726,15.849917871968534
S02078000_20140724,14.891448806272075
S02078000_20160726,15.047398029690022
S02078900_20160726,15.653699303721423
S02079000_20070831,7.780922551108572
S02079000_20080808,7.847880258792904
S02079000_20160902,12.813307731230138
S02081000_20110823,13.00533081604526
S02081000_20160817,13.17690647935861
S02081030_20210811,9.91639936864685
S02081100_20160817,15.098413264291647
S02081300_20160817,13.563590405462769
S02081300_20170718,11.26056401261101
S02081300_20210811,14.273460729927756
S02081620_20180829,14.108859598942038
S02081620_20210811,13.391085807967093
S02082000_20160816,14.813866666850426
S02082000_20210818,13.505175471847924
S02082160_20170717,14.574382670689149
S02082160_20200803,12.264133592630095
S02082330_20160718,14.03039407445688
S02082350_20080829,8.800669589003604
S02082350_20160902,14.805701284404307
S02082350_20200707,13.598631845718316
S02082710_20160718,15.579753158459738
S02082878_20170724,14.873805934133198
S02082900_20160729,14.866477865861977
S02082970_20080814,14.606189722785206
S02084000_20160729,13.971075773824628
S02084900_20090805,5.166108679289021
S02085325_20070831,10.243730893327974
S02085325_20160727,13.071562735958096
S02085325_20200721,14.08040268320197
S02085325_20210818,14.645780558841947
S02085600_20070831,8.718115488486308
S02085600_20110801,9.29547799789229
S02085600_20160726,11.38400212449937
S02085600_20170726,13.106082728841091
S02085600_20180828,12.775291959616624
S02085600_20190801,13.240170154203433
S02086500_20160728,19.032959007070687
S02088000_20070903,11.362929540630923
S02088000_20160728,13.536968657167124
S02089000_20100812,13.48743433894138
S02089000_20141001,14.151773815043915
S02089000_20160728,14.300418719267073
S02089900_20160729,10.140524656639833
S02090000_20090730,9.970381074349806
S02090000_20170725,12.018175606927622
S02092000_20160729,11.093680876804257
S02093100_20080729,12.723092920493768
S02093100_20100803,11.665289999704678
S02093100_20160901,13.620861987952868
S02093600_20160901,14.65068376754222
S02094000_20120724,11.233846318579754
S02094000_20160901,15.0914716850835
S02094500_20160831,14.362165020149835
S02094700_20150813,14.746093579431797
S02094700_20160831,14.117883319262916
S02094700_20190731,14.161737515468
S02094800_20120726,12.642571563893767
S02094800_20141003,15.034453747728435
S02094800_20160831,15.008637434095542
S02094900_20160831,13.032941303686751
S02094920_20070821,15.019651526932288
S02094950_20160830,9.98849366756686
S02094970_20100903,15.682699490571755
S02094970_20160810,16.751713827803133
S02094973_20160810,18.079431270433183
S02094979_20120719,19.80855053237663
S02094979_20160810,19.929914495974305
S02094979_20180824,19.606325742909288
S02095500_20100923,10.241561915850411
S02095500_20160810,13.266897438184431
S02095600_20160809,12.661179004401802
S02096000_20160810,12.791376801824908
S02096000_20210730,11.69451243446974
S02096500_20160811,15.113748332541414
S02096500_20170719,14.525622514290037
S02096750_20160811,17.378210447778386
S02096750_20200702,14.018194377035414
S02096750_20210811,13.432155731501721
S02096900_20100903,13.8070368231452
S02096900_20160811,13.79769622625897
S02096950_20170718,14.024714864134655
S02097000_20140930,12.89170784363866
S02097000_20160811,12.932122195551454
S02097000_20190726,13.486351276984303
S02098200_20160811,14.269286932263633
S02098800_20110718,9.704594134292607
S02098800_20160811,13.551610498743623
S02098800_20170719,7.7512941312525045
S02098900_20160811,15.033797712648795
S02099500_20160811,12.904178831717726
S02099500_20190725,12.584765131041896
S02099500_20200701,14.23691557950135
S02099550_20100922,14.680144354370546
S02100100_20210817,14.456543865740073
S02100600_20090701,11.00395185224749
S02100603_20170811,13.324277297087262
S02102000_20170719,8.415656210454983
S02103950_20090729,14.66410406020667
S02104000_20160816,12.628478923757777
S02104000_20210819,13.167851376008818
S02104400_20160816,14.475088265603388
S02104400_20180821,14.917220756200654
S02104400_20200707,14.85071650090513
S02104800_20180828,14.579896853561353
S02105000_20120716,14.348839804704834
S02105000_20160901,14.261123318158177
S02106220_20190812,14.79222504675785
S02106230_20150821,15.078122837361883
S02106410_20100809,13.416284291257973
S02106410_20150818,14.418555249272622
S02106410_20160901,14.904560788073727
S02106410_20180718,14.435761465688602
S02106430_20070801,15.07792832957541
S02106430_20160901,15.007690922336403
S02106430_20200709,15.768730518858964
S02106500_20090727,12.43118615271609
S02106500_20190702,13.92364398492887
S02106600_20080730,7.787893944061141
S02106600_20110725,15.657556548314606
S02106600_20120803,10.529947134927989
S02106600_20160729,13.947754119203358
S02106750_20090727,13.511698815581568
S02106750_20160728,12.167257627115005
S02106815_20090826,14.369159256685126
S02106850_20110725,15.730316804433997
S02106850_20180724,14.265914648882916
S02106850_20200715,14.271051442279687
S02106900_20160728,14.631162825768905
S02107000_20120802,15.208234938964587
S02107000_20160728,15.012448890075298
S02107000_20180726,15.756106436709441
S02107400_20090826,18.36129877127152
S02107400_20160824,16.617579673960986
S02107845_20160817,15.841246609665847
S02107870_20080723,16.795951507417506
S02107890_20150609,19.56348448008487
S02107890_20160727,17.37993619222463
S02107900_20130711,20.19332012176072
S02107900_20140722,20.307376865516773
S02107900_20160727,19.841163708353797
S02108700_20080909,16.97644306753192
S02109000_20080909,17.16938009697886
S02109000_20200709,16.825607161778752
S02110600_20070904,16.40586202279677
S02111000_20160727,15.635049503003197
S02111000_20210708,15.977204880822857
S02111500_20200724,14.534220768774777
S02111500_20210708,15.024885177287988
S02112000_20160727,15.752791905221995
S02112050_20200724,15.7965958988911
S02112150_20160817,16.790493028205066
S02112150_20200917,15.756836351472044
S02112170_20170823,15.936846723544983
S02113000_20160831,14.707839255039653
S02114000_20180822,14.749421863530433
S02114500_20160831,15.729744547421376
S02115000_20090804,14.360185186644886
S02115200_20110802,6.703409743605862
S02115200_20141002,11.028967352595055
S02115625_20130710,18.970867861512676
S02115625_20160726,15.694603954117182
S02115650_20110804,11.300561826297589
S02115650_20160830,14.448001600405135
S02115660_20070730,18.715701751105406
S02115670_20200721,9.15984620512003
S02115675_20070802,14.055582059912657
S02115675_20160728,14.638994230342053
S02115675_20180823,14.322215908530271
S02115685_20070802,16.186066538311845
S02115685_20170824,14.76976268756604
S02115725_20070730,16.578839416172805
S02115725_20080729,16.381230065936972
S02115725_20160830,16.529309504397247
S02115725_20170824,15.427825842558512
S02115725_20180719,15.72654705358269
S02115750_20160901,14.651901959422366
S02115762_20100906,15.538811908758433
S02115762_20160901,16.567788791749322
S02115775_20080730,14.689272806671067
S02115775_20130708,13.77416067537547
S02115800_20070731,15.48636808324962
S02115820_20160901,16.437328479343464
S02116000_20100804,14.692209650184216
S02116000_20210813,14.994516468998096
S02116500_20080731,19.17200895396141
S02116570_20160830,16.72690863191667
S02116570_20190806,17.99456279623546
S02116600_20090804,15.918645796612301
S02117000_20090804,13.9888934117596
S02117000_20160831,14.779242078604527
S02117350_20080731,15.1136024045213
S02117575_20110801,15.708522002212813
S02117575_20170821,14.54332675756469
S02118000_20140916,15.39934376692955
S02118300_20150818,14.734610370075863
S02118300_20200722,16.051525510100262
S02118750_20110803,11.357615840513798
S02118750_20160830,15.163851640812517
S02118750_20190813,14.972048045437276
S02119000_20120725,14.92899878866919
S02120000_20090805,13.410035781729402
S02120000_20120725,14.489793360354932
S02120000_20180824,13.713367626584146
S02120400_20160830,12.164765527688708
S02121050_20090805,8.718515382381295
S02122200_20160830,20.43374435922665
S02122200_20180821,19.39126614926108
S02123000_20080730,14.352791406189255
S02123000_20110803,15.873756631573633
S02123000_20140930,13.861428614992832
S02123300_20170822,15.665558824610011
S02123300_20180821,8.108912030786154
S02123300_20190812,15.007112505873723
S02123500_20190812,16.702760259016646
S02123500_20210810,10.799247849889792
S02124000_20070801,12.856887087011014
S02124000_20110803,15.75534111018756
S02124000_20210810,14.191468550574749
S03000033_20170627,19.633687531073356
S03000100_20140812,19.877336438310014
S03000456_20160928,17.023990412708024
S03000890_20170627,20.189021498564976
S03001000_20100610,20.090636880736525
S03001000_20120628,20.112530841196893
S03001000_20170719,17.546755575961363
S03001000_20220505,20.133798026135192
S03002100_20100610,20.00296744535233
S03002100_20120628,18.90850806226848
S03002100_20130725,19.53753429263024
S03002100_20150810,20.065874540804796
S03002100_20180710,20.123796450135572
S03002310_20130722,16.6610471814
S03002900_20110914,16.25287007835125
S03003790_20140708,19.70752961710702
S03003790_20210603,19.11085619632305
S03004232_20210601,15.101501598006008
S03004280_20100728,15.80329906830918
S03004280_20150622,17.712598523005425
S03004280_20200903,15.388838536443116
S03004985_20210602,14.013025059525589
S03005200_20100726,15.281543658293625
S03005200_20210907,15.652701719581447
S03005284_20210527,18.806848199787098
S03006000_20190917,15.11607612229842
S03006268_20100610,20.060023580504478
S03006268_20120628,20.096605444456294
S03006271_20100610,19.649200116753914
S03006271_20120628,19.674466724825066
S03006271_20170627,18.46492372833151
S03006271_20180710,19.439351586188256
S03006272_20130819,19.99053009503166
S03006272_20140915,19.802750634749916
S03006354_20150702,20.236298462755688
S03006354_20170627,19.60315861480114
S03006590_20100610,19.86808188266646
S03006590_20120628,19.997764798620295
S03007023_20150623,20.09970946511527
S03007383_20140723,15.820613729505201
S03008267_20160909,16.099362900405687
S03008483_20120725,15.388712604220457
S03008505_20100728,13.7922527792818
S03008505_20150623,15.182189879314404
S03008505_20210602,15.417933528218839
S03008671_20180912,17.93002379204464
S03008950_20210603,14.620164176791084
S03009000_20110928,18.553839544824385
S03011080_20190603,18.938543284075855
S03011175_20160908,14.247527904637835
S03011300_20100727,15.255501324474478
S03011300_20190805,15.200354482972417
S03011740_20200525,16.64987898326143
S03011840_20200604,15.302344133286526
S03012100_20110816,15.509476970109715
S03012100_20120614,15.91014740829848
S03012100_20130822,15.359686712453332
S03012100_20200831,15.826801891634172
S03012310_20130619,16.472457404058716
S03012310_20140623,16.51387717428701
S03012450_20130822,18.001044314767633
S03013300_20110718,15.532282201738951
S03013660_20200921,15.783319169258679
S03013660_20210706,14.935346795179951
S03013677_20180717,15.223342438059793
S03013740_20160707,15.794901066508931
S03013740_20210525,15.955135919594332
S03013930_20130617,14.824129825656396
S03014000_20150914,13.488367218599729
S03014030_20120703,19.68430309117035
S03014130_20110912,19.953350984322114
S03014130_20120802,19.99992895332629
S03014130_20130902,20.070663538493545
S03014140_20120702,20.21943993978264
S03014550_20190520,20.228334827770603
S03014907_20130925,18.400040329663796
S03014927_20120821,17.723825704729805
S03014986_20120903,20.255314562729847
S03015000_20180514,18.90635327806256
S03015000_20200804,19.83753589480696
S03016840_20150727,16.11554598548791
S03017000_20170720,19.43032991075372
S03018342_20150721,15.994746991251901
S03018342_20210630,16.062094775895396
S03018431_20220825,16.380565019562546
S03018531_20120725,11.334581838916204
S03018675_20110915,15.302974702346656
S03018675_20130827,18.01148956485204
S03020000_20120710,15.50203630327078
S03020145_20120709,17.428378900262675
S03020591_20120903,15.156555951147421
S03020650_20140702,15.555468811788979
S03021000_20140730,15.261916384552967
S03021000_20180717,16.214840087969925
S03021588_20190607,19.396911392428425
S03022000_20160916,19.811324950154905
S03022000_20210604,20.519782841085892
S03022589_20190606,19.383132519849575
S03022718_20210528,13.702535656478565
S03022790_20190521,12.060894844105073
S03022840_20190604,16.173315946629003
S03023000_20150721,15.772871886557335
S03023025_20190604,7.353755490585717
S03024245_20100818,17.363927183574
S03024245_20110525,15.923414580308272
S03024245_20120711,19.631994081787735
S03024245_20140707,17.781625302427763
S03024294_20130709,17.22367179128531
S03024300_20120709,19.895442709204602
S03024300_20181008,14.987674695851538
S03024392_20120711,18.199942884023294
S03024510_20220803,13.391294876349118
S03024560_20110607,15.923107287911323
S03024560_20120712,14.323759156468233
S03024736_20181011,12.934304635507354
S03024840_20120712,15.026299659601094
S03024840_20150928,18.761712995143263
S03025238_20120712,17.735857996666653
S03025238_20220830,16.296897981728875
S03025368_20120712,19.809178612578833
S03025368_20150616,19.916534320679336
S03025368_20161026,19.123544935882745
S03025368_20170705,18.334472892238857
S03025368_20190801,18.596188194193083
S03025440_20150616,14.936766428096064
S03025492_20181001,15.359512807014688
S03025551_20150616,15.805583175528021
S03025919_20100818,18.53613523107945
S03025919_20120712,19.951921737599967
S03025919_20190801,19.96173283406832
S03026179_20100809,19.78450415241475
S03026382_20110608,18.569148844393414
S03027000_20120719,19.781143882018778
S03027000_20140811,14.739394624762099
S03027000_20180820,11.07318021774407
S03027490_20110929,15.431581668925471
S03027490_20120723,14.997684653178569
S03027549_20100901,8.942244935076754
S03027549_20150722,6.756143953007843
S03027697_20150929,14.175276044244734
S03029000_20120723,11.941912449263672
S03029000_20190919,13.55852293930428
S03029500_20110616,15.144738741201701
S03029500_20150729,16.030756080689837
S03029530_20120723,13.458949324802678
S03029530_20170720,14.506529444513074
S03029630_20190509,16.057350514175056
S03029798_20150727,15.07978409842654
S03030000_20110928,15.144019307024728
S03031191_20150716,15.773989748640231
S03032000_20140804,15.16128589955984
S03032000_20180822,14.181082820244566
S03032550_20150703,15.855307299807741
S03032675_20120712,18.85465595297142
S03032675_20130624,15.931899130621208
S03032675_20210525,15.285779115452605
S03032695_20160915,17.602934914201132
S03032731_20130709,18.35115223046152
S03032780_20150630,14.583063157286619
S03033000_20100810,14.127524260642708
S03033000_20220721,11.251832835705443
S03033030_20220805,18.252107136634297
S03033038_20140620,17.015571261406972
S03033050_20140620,18.621731353569878
S03033120_20220830,17.34163098913031
S03033200_20120712,19.499987002107755
S03033240_20100819,17.49238259552805
S03033240_20120711,18.94114850004396
S03033273_20160721,15.880858928200599
S03033306_20120712,18.2597314816327
S03033306_20140717,17.71343226175691
S03033306_20160720,18.49234813009761
S03033306_20170705,18.747189355310134
S03033306_20200730,17.822017926456518
S03033660_20120712,16.093092282577445
S03034254_20150703,9.75150382433229
S03034370_20200624,9.30744395904138
S03034465_20170705,13.011112826434175
S03034720_20120712,15.318547494649852
S03034720_20160727,15.754586849624767
S03034720_20170705,14.547649805794435
S03034813_20150703,15.336604285578474
S03035000_20110609,14.423095617268181
S03035455_20120719,16.072978936989426
S03035570_20170622,15.542824007544683
S03035840_20170720,16.959986026063614
S03036030_20110929,18.19714728102037
S03036030_20170622,16.797243998898978
S03036070_20120719,18.0734910150092
S03036070_20220518,16.726007293064328
S03036332_20150702,15.482538934680393
S03036475_20200611,15.434706237920546
S03036496_20140821,14.989005672163199
S03036510_20100707,15.079187864955486
S03036510_20120626,16.251710207125424
S03036630_20150703,15.412035113977554
S03036710_20140820,16.153110231752756
S03037480_20120719,16.588291329783264
S03037480_20200724,16.816679740696653
S03037550_20210906,14.617750679893204
S03037576_20200724,15.659241328174067
S03037650_20120719,16.44003713344217
S03037650_20130626,15.891136495764844
S03038630_20200722,16.131173402031013
S03038700_20110929,15.699363081604965
S03039000_20120723,17.095562014353114
S03039000_20130730,17.322199281996248
S03039000_20190920,13.987565061723178
S03039000_20200917,10.859696519916078
S03039110_20150701,14.247488767506148
S03039130_20150702,16.807070250020068
S03039240_20150702,13.817661424259649
S03039673_20150701,16.2744064352707
S03039940_20120718,16.294002448589602
S03039940_20200625,17.830817535722787
S03040250_20120626,18.837305557626806
S03040250_20200624,9.826362902171796
S03040250_20220616,16.168022850753538
S03040450_20200610,17.294675131567093
S03040791_20150702,15.61613886929692
S03041000_20120919,14.577556441486664
S03041000_20200727,15.119856950148264
S03041247_20130905,15.87324220005662
S03041285_20141016,18.762467039128705
S03043280_20150615,17.73034942766256
S03044170_20140703,15.748574404219283
S03044170_20180913,15.33002494722769
