SamplingOperations_code,IBD_pred,region
S02032800_20160825,13.629293902367793,18
S02035000_20090805,13.955014748993314,18
S02035000_20170707,8.280879280916269,18
S02036000_20080807,11.258994007635533,18
S02036000_20160826,13.183608164393265,18
S02036250_20160825,12.838113787884513,18
S02036250_20170816,13.978568027835431,18
S02036265_20090805,10.532065043464977,18
S02037000_20160830,13.988538013984885,18
S02037500_20120718,12.595245646470964,18
S02037500_20160824,14.579968685917267,18
S02037500_20210806,10.740943877437042,18
S02038000_20090803,13.725714581717591,18
S02038000_20100906,13.992462066677245,18
S02038000_20160823,13.668113510756113,18
S02041000_20090805,11.40801969764738,18
S02041000_20160817,11.927352134340172,18
S02041230_20150822,14.426349574383568,18
S02041500_20170818,13.402553381650915,18
S02041650_20130822,14.355458222175361,18
S02041650_20160824,14.314213567755445,18
S02041750_20070804,12.971242696886984,18
S02041750_20160824,12.151977249671676,18
S02041950_20100921,12.77267093194413,18
S02041950_20160817,12.505832032107627,18
S02042000_20160817,13.668547338829796,18
S02042000_20170818,12.524355167101346,18
S02042500_20160823,13.218238776993775,18
S02042500_20200701,11.264703540973715,18
S02043450_20160818,12.213366708545664,18
S02043500_20160818,13.733082050544361,18
S02043600_20130723,12.695368350599384,18
S02043600_20160818,14.312973153706876,18
S02043690_20180801,13.898220198324674,18
S02043780_20160825,13.809201643371484,18
S02044000_20070910,12.778323877965851,18
S02044000_20110720,14.663141882773887,18
S02044000_20140930,13.936787357655005,18
S02044000_20160823,13.77021733397348,18
S02045000_20130821,13.29287067658025,18
S02045000_20160823,10.299670604783772,18
S02045050_20130821,10.88347262648695,18
S02045050_20160822,14.113945608097492,18
S02045170_20160824,14.868301020651248,18
S02045200_20160824,13.286130247806804,18
S02045283_20160825,13.017252095961883,18
S02045283_20170817,13.986892092115738,18
S02045350_20150610,12.727998094086153,18
S02045350_20160824,13.878197314421119,18
S02045500_20080806,12.760804079188787,18
S02045500_20160830,13.002782439053618,18
S02046000_20150818,13.734126782344081,18
S02046000_20160826,13.736623935581905,18
S02046000_20180808,13.250444704813969,18
S02047000_20100906,14.781795572418053,18
S02047000_20160826,14.776848234411581,18
S06455150_20150807,17.324384359933024,18
S06455950_20130702,15.797957676024126,18
S06456450_20140611,14.803319359677667,18
S06456610_20190626,12.178688798628562,18
S06456620_20130704,15.11949113847495,18
S06457310_20160928,12.97517938930245,18
S06458450_20200723,13.21300452699681,18
S06471450_20160929,11.294378721437305,18
S06471450_20180628,13.711608285983822,18
S06471450_20190627,12.959316947147627,18
S02001750_20160722,15.197796402410532,5
S02001750_20180716,15.482553540042307,5
S02001750_20210811,10.312694649485746,5
S06000401_20200820,20.128165440708592,5
S06000401_20230717,20.049490484565293,5
S06000418_20200811,20.18495764994481,5
S06000425_20220720,19.905090622325496,5
S06000610_20211108,18.649816076811156,5
S06000868_20220720,17.634480357566744,5
S06001289_20220922,16.511806975496803,5
S06001399_20200708,15.118069781275832,5
S06002013_20160825,15.4570898608349,5
S06017097_20190918,17.792921996581107,5
S06017200_20190918,18.414517734818762,5
S06018150_20120801,18.130259016246306,5
S06018200_20090724,16.47997649220888,5
S06020100_20090724,15.588223935945855,5
S06020100_20120801,15.767834681314138,5
S06020460_20200907,18.45409042553764,5
S06020460_20210907,19.616893028048917,5
S06020500_20080719,19.50018191891293,5
S06020500_20220531,20.036089933721502,5
S06021500_20170908,15.865915424060232,5
S06021500_20220601,19.880904141587493,5
S06026000_20100906,13.625602972541156,5
S06026000_20170907,13.590860672293775,5
S06026000_20210819,13.93885166847908,5
S06027000_20130905,14.913782908222759,5
S06027000_20180629,15.634525137601603,5
S06027700_20200424,16.922338500343272,5
S06028100_20220609,14.20783179457802,5
S06029000_20100916,14.360206274820756,5
S06029100_20150610,15.326444920625699,5
S06029100_20210421,15.814439401475813,5
S06031400_20170904,19.93102895371667,5
S06062400_20220302,19.952128035472313,5
S06063450_20140902,20.204240151623825,5
S06063500_20081215,19.95801457228079,5
S06063600_20150219,19.275506908685642,5
S06063600_20160824,16.35212198858241,5
S06063600_20180522,19.847924958322814,5
S06065700_20080930,14.2502956285133,5
S06065700_20200617,12.71750466890531,5
S06065700_20210901,15.100423922186943,5
S06067760_20140922,20.069110558284464,5
S06067802_20180425,19.983199424237334,5
S06068400_20150806,18.658889278879556,5
S06069050_20230602,10.190801953691707,5
S06069600_20230228,19.506950398233194,5
S06069650_20150604,19.993265630005972,5
S06069650_20180808,19.46075710704736,5
S06069650_20190724,19.66056669077066,5
S06069650_20220616,19.970372088562495,5
S06070100_20150629,17.41726322145834,5
S06070100_20180802,9.796390151544298,5
S06070465_20150623,20.224481772000466,5
S06070465_20160823,19.593484762647574,5
S06070800_20160921,14.874734747628892,5
S06070800_20210826,16.5698876181032,5
S06071900_20110929,15.57643897993585,5
S06071900_20190724,10.44505275206703,5
S06072300_20210924,15.768598505240588,5
S06074500_20100708,13.708049226785928,5
S06074500_20220610,12.693839116319122,5
S06074500_20230601,14.183987534093847,5
S06076420_20150602,20.37530089233725,5
S06076420_20160801,19.339396743431042,5
S06076420_20230726,17.593494669304153,5
S06076442_20150909,19.284458990512473,5
S06076650_20160818,16.35509640890109,5
S06076720_20180504,20.096032736868626,5
S06076760_20150909,19.53907104570475,5
S06077000_20130625,19.789005322836,5
S06077500_20110928,15.295120558289081,5
S06078500_20190627,17.627429142415284,5
S06078500_20200604,16.09256039761211,5
S06078560_20160817,16.689119585731163,5
S06079161_20150907,20.015540734920883,5
S06079170_20150907,19.985291664216938,5
S06080000_20200911,15.279427160476745,5
S06081990_20150819,15.785082306844735,5
S06082260_20120626,13.61461268969607,5
S06083580_20150602,17.923028948847918,5
S06083580_20220531,18.15906569172007,5
S06083925_20110630,18.81889031102673,5
S06084000_20090724,19.916106482976733,5
S06084360_20080721,19.964397887651874,5
S06084360_20140703,20.171173121700207,5
S06084770_20150603,19.96410639417011,5
S06084770_20230523,19.88454843489837,5
S06085270_20150602,17.280185480452996,5
S06085500_20100709,19.870191361143796,5
S06085500_20210902,19.000481854976293,5
S06086100_20190722,14.631380607185056,5
S06088800_20150630,19.86987150618574,5
S06088800_20190722,19.420301715349307,5
S06090600_20081216,19.68180051651536,5
S06090600_20210705,18.39910282133053,5
S06090600_20230621,19.455181972551074,5
S06091600_20100614,20.194451179358097,5
S06091600_20160930,18.12704499058313,5
S06092000_20160817,18.294485878389107,5
S06093050_20200819,14.407222928957445,5
S06094039_20120726,15.224779483359331,5
S06094039_20190725,15.056609575994191,5
S06094039_20230711,13.852834505985015,5
S06094097_20190419,15.404180428517014,5
S06098000_20160907,13.466515254048293,5
S06098000_20210816,15.736416983685054,5
S06098700_20080827,11.993034528828403,5
S06098700_20170619,9.59283101846809,5
S06100970_20170803,15.725119486473385,5
S06101000_20100602,17.342718537061266,5
S06101000_20180705,16.19407814922747,5
S06101145_20190603,9.003488973738877,5
S06104000_20090923,12.573966801969537,5
S06104000_20160808,12.269345139427024,5
S06104000_20210816,12.227825228768953,5
S06113285_20150825,20.04040374123728,5
S06113320_20150827,20.051996418203515,5
S06113360_20150827,19.93003403034331,5
S06113370_20150827,15.145211297520916,5
S06135600_20081110,19.807586615225375,5
S06135600_20090216,20.196974774153443,5
S06135600_20120227,18.825438138203186,5
S06135600_20130219,19.325323014929793,5
S06135600_20140210,20.60198479784796,5
S06137250_20220830,20.123217787657868,5
S06139750_20220830,13.876794667252872,5
S06146500_20120702,19.82191401046009,5
S06146500_20130819,16.865657922278803,5
S06147130_20100810,10.95905415049955,5
S06147130_20170531,18.62681295579573,5
S06147130_20200907,16.476631662379123,5
S06147210_20110704,17.814155625016802,5
S06147210_20220727,16.226907080799773,5
S06147215_20100708,19.19096039964457,5
S06147220_20210810,20.231468987973148,5
S06147525_20190819,20.084238485557965,5
S06147650_20160810,17.571820566528118,5
S06147650_20180808,18.928574338301573,5
S06147650_20200811,17.660407731472652,5
S06147655_20100708,14.683980417438748,5
S06147840_20100810,19.701418578711433,5
S06147840_20160810,20.237851679730124,5
S06148355_20180816,19.458066442372825,5
S06148430_20220614,18.452986693750482,5
S06148850_20120625,16.562863163467792,5
S06148850_20130618,16.073207384936342,5
S06148850_20160628,15.750689253408721,5
S06149070_20220719,15.721941061188335,5
S06213590_20200710,16.750864764596425,5
S06300005_20120627,18.11848603128434,5
S06300005_20130626,16.37521023693359,5
S06330110_20220913,19.76665905958441,5
S06407150_20170822,16.167090767285874,5
S06438710_20210908,20.16874729583805,5
S06446330_20210818,17.491919950026233,5
S06446401_20220623,17.505200149129312,5
S06450600_20200710,20.096148628912385,5
S06462700_20160927,19.725789914566636,5
S06462950_20130808,20.062570459579867,5
S06468000_20150609,19.725896532231676,5
S06494200_20160727,19.929098267662532,5
S06494595_20100813,16.202150419142765,5
S06494595_20180720,17.3098768527984,5
S06540210_20160811,19.46239185719438,5
S06580130_20210802,19.264531497107402,5
S06580150_20080702,14.463791285135613,5
S06580150_20100614,14.483321048974783,5
S06580171_20200617,16.480014289172107,5
S06580171_20220712,17.74330470700786,5
S06580178_20080806,10.080177569169921,5
S06580178_20120829,15.95998014197052,5
S06580184_20150602,20.131394884052114,5
S06580184_20190528,20.0479423843206,5
S06580341_20110629,15.393037853697734,5
S06580341_20180712,15.594341827554082,5
S06580347_20211108,18.491163533627514,5
S06580353_20210617,18.028167376246373,5
S06580358_20210617,18.326108801018517,5
S06580362_20081014,20.035224736880348,5
S06580362_20120628,19.90006803512089,5
S06580362_20130829,20.064782736296376,5
S06580362_20180808,19.95901620029787,5
S06580498_20170601,19.991061549077827,5
S06580582_20180807,18.134544968634398,5
S06580616_20160914,19.37483999934203,5
S06580789_20110928,13.561164246281901,5
S06580789_20180717,15.794208407722497,5
S06580812_20170622,17.098390632445515,5
S06580816_20080702,15.571150360455299,5
S06580819_20170807,15.993185645491605,5
S06580839_20080304,20.139917519414112,5
S06580839_20160811,20.118843887725895,5
S06580863_20190709,16.01684256176027,5
S06580871_20150728,17.74515945295623,5
S06580890_20130618,20.010760103656192,5
S06580890_20180704,16.894919531263156,5
S06580960_20220725,19.110297861009286,5
S06580965_20160908,20.179052734574455,5
S06590550_20120710,17.794641167019677,5
S06594800_20180705,16.529053134190047,5
S06820073_20160623,19.833597158832724,5
S06820073_20210811,18.34379916272423,5
S06820083_20200903,17.0160471201345,5
S06820087_20210409,17.24261426506018,5
S06820118_20210223,19.109202816824475,5
S06820126_20081105,17.645070812790394,5
S06820316_20220725,16.3193724194784,5
S06830071_20190827,15.818598565141016,5
S06830079_20090813,19.981832059605207,5
S06830110_20220831,18.475627357738365,5
S06830119_20230718,18.966418730250897,5
S06830122_20200811,20.122851418954863,5
S06830139_20210831,20.260882542574407,5
S06830139_20230818,17.769523033134828,5
S06830142_20150803,16.637498549274106,5
S06830142_20230830,20.014587896363345,5
S06830152_20081215,15.994803297887119,5
S06830152_20091215,15.043921746694991,5
S06830152_20140910,11.722881367165684,5
S06830193_20210729,17.390500332285182,5
S06830239_20190701,11.610213911327067,5
S06830246_20150604,15.790547091226077,5
S06830800_20080709,14.486309039226818,5
S06830800_20130709,14.454186398486549,5
S06830800_20190528,16.470033044759298,5
S06830800_20220603,15.496075815665586,5
S06840225_20180816,19.694425257335087,5
S06840225_20210802,20.25465093965354,5
S06840540_20170626,14.915109278057177,5
S06840600_20190722,15.784786065447319,5
S06850166_20170807,17.62473095416923,5
S06850166_20180626,19.257220528840232,5
S06850166_20200624,17.287715247336937,5
S06850166_20210706,18.507206169062894,5
S06850166_20220620,18.301908591076398,5
S06850166_20230530,18.429480976916896,5
S06940940_20100708,16.32371478192789,5
S06940940_20230623,15.675365129966979,5
S06960950_20160629,20.10235126056019,5
S06960950_20180719,20.185856115431537,5
S06970900_20150601,19.954801232422685,5
S02004300_20160803,18.890120744275123,4
S02004300_20190703,19.772049685495954,4
S02009000_20100721,14.302543537922217,4
S02009000_20160722,16.059348152900583,4
S02016050_20160722,18.239168547213644,4
S02016050_20170704,17.428386656096862,4
S02018780_20160728,19.60648007973255,4
S02018780_20200730,18.407031717100594,4
S02019000_20160721,15.415481568951739,4
S02019200_20190718,13.211306796525113,4
S02019950_20100722,11.852640397130228,4
S02019950_20150716,14.859186778510484,4
S02020000_20080807,14.593705993715105,4
S02020000_20100722,13.319408575009998,4
S02020000_20160720,13.19739445611426,4
S02020000_20180517,10.806329780948028,4
S02023000_20140924,13.599980173710225,4
S02023000_20160825,13.355301016790413,4
S02023750_20200702,13.878264240953133,4
S02024000_20090803,11.470680486252945,4
S02024000_20160720,14.772153918862887,4
S02024000_20190829,13.562457127338536,4
S02028000_20130821,18.302281001897285,4
S02028000_20160824,17.157374996686553,4
S02029160_20130821,20.172797403879677,4
S02029160_20160824,16.86700982792337,4
S02031400_20160901,14.110797235666945,4
S02031650_20160901,14.654447131936973,4
S02031650_20180731,16.649335695948885,4
S02031650_20190808,18.495946126137554,4
S02041575_20160824,14.3062164261687,4
S02042900_20160819,14.207156236289777,4
S02045160_20090804,9.182941440586438,4
S02045160_20160824,14.540343270384769,4
S02048960_20150722,20.08268679257001,4
S02048960_20160803,19.395560125163097,4
S02048980_20090806,14.80556805005996,4
S02048980_20160803,19.598157258466998,4
S02048980_20200707,19.30269898905584,4
S02048980_20210820,16.756159159591455,4
S02049000_20160803,18.38123545311137,4
S02049000_20190705,14.646506254040009,4
S02049500_20160722,17.573410760012777,4
S02049900_20160722,16.30963168793694,4
S02049900_20200707,15.436697506395763,4
S02050000_20160722,15.883371174674092,4
S02050260_20210706,16.49206685100702,4
S02051000_20080801,14.656738646601925,4
S02051000_20120802,17.72286961853885,4
S02051000_20140715,17.338162920392662,4
S02051000_20160720,17.76847239728509,4
S02051000_20180726,19.145987987062128,4
S02051000_20200730,18.77657603221571,4
S02051000_20210706,18.309782719014642,4
S02051500_20180725,12.354500701536054,4
S02051600_20160720,13.934879445126956,4
S02051820_20160720,17.672520784342026,4
S02052000_20160720,16.156094078312503,4
S02052000_20210706,16.663522552752497,4
S02052500_20100721,15.454052488349609,4
S02052500_20160720,18.851287618293757,4
S02052500_20170810,18.131296775402895,4
S02052500_20180718,18.092042822835552,4
S02052500_20200717,15.960714354432413,4
S02061500_20090820,12.863416521726169,4
S02061500_20120716,16.333473996083896,4
S02061500_20160721,18.27446613047073,4
S02061500_20170810,16.511033890975572,4
S02061500_20190716,17.24077860576079,4
S02061970_20120716,17.985239362741613,4
S02061970_20160721,17.098022157501457,4
S02061970_20210812,17.839039474828652,4
S02063000_20100803,13.327675300978287,4
S02063000_20160721,14.873612148875047,4
S02063000_20200710,13.951796455198354,4
S02064000_20160721,13.973220767243511,4
S02064770_20140717,14.406520931953263,4
S02064770_20160721,15.272543474048124,4
S02065090_20080805,17.215428487203702,4
S02065090_20150723,15.492356328489853,4
S02065090_20160901,16.758259234346305,4
S02065090_20180801,18.458683648500223,4
S02065280_20160901,15.823283841957332,4
S02065500_20160812,17.381784443897324,4
S02066000_20140717,13.090047478612703,4
S02066000_20160812,13.802045677114,4
S02066000_20180724,13.544189317116835,4
S02094970_20100903,15.567489188764627,4
S02094970_20160810,17.133729919933455,4
S02094973_20160810,18.429364460054202,4
S02094979_20120719,20.109644909606185,4
S02094979_20160810,19.570710319804892,4
S02094979_20180824,19.888943512246694,4
S02098200_20160811,14.338246962670647,4
S02100600_20090701,12.142767391982666,4
S02100603_20170811,13.901155900388392,4
S06000568_20210831,17.721331942852768,4
S06000950_20110912,14.45593794116963,4
S06000998_20160907,12.378190382348574,4
S06006900_20090720,15.82377189619651,4
S06455640_20130703,18.375935888464,4
S06931250_20190627,16.16837015982929,4
S02054000_20160719,19.25604209303375,10
S02054000_20190702,17.161052538011113,10
S02054100_20100804,12.31845988039045,10
S02054100_20120802,15.399309405796572,10
S02054100_20160719,17.203070219664458,10
S02054300_20160719,13.40162259078879,10
S02054500_20090728,11.403878686250366,10
S02054500_20160719,16.982177478508362,10
S02054550_20160719,9.929396770891666,10
S02055500_20141003,11.620527203665844,10
S02055500_20160810,13.502198701800568,10
S02055580_20120723,11.331295576005672,10
S02055580_20160810,13.662929118392212,10
S02056020_20160817,14.699223452339453,10
S02056200_20100729,6.270977253410786,10
S02056200_20140716,7.9112532110892415,10
S02056200_20160810,6.034830604819465,10
S02057000_20070829,12.53516591440788,10
S02057000_20160810,13.733472678768662,10
S02057000_20170808,13.768473902643004,10
S02057000_20200728,12.15348398999926,10
S02057250_20120723,14.51822451514489,10
S02057250_20160719,13.080142466470665,10
S02057350_20160719,14.853404014122441,10
S02057350_20190705,14.25042046982997,10
S02057400_20080801,8.377822423788405,10
S02057400_20100804,13.451450445621667,10
S02057400_20160920,14.725661010321438,10
S02057453_20170807,15.090204516673284,10
S02057480_20210804,13.261429285452012,10
S02057520_20160920,14.377757544329395,10
S02057525_20160809,14.509699663587835,10
S02057557_20160809,15.333239046269988,10
S02057600_20100729,14.877439154731018,10
S02057600_20160809,14.828730679155862,10
S02057650_20190704,12.068524979703849,10
S02057760_20160809,15.195951638062413,10
S02058000_20150815,14.18908942801588,10
S02058000_20160817,14.383781468127415,10
S02058990_20160920,17.833937435911675,10
S02059500_20070827,12.213884384812795,10
S02059500_20160810,12.758152610925094,10
S02059800_20150820,14.699789799885826,10
S02060100_20160817,19.807050891624392,10
S02060500_20110726,12.82519984719556,10
S02060500_20120730,11.386772044802152,10
S02060500_20160727,12.90278288733835,10
S02060750_20160727,12.726596455005549,10
S02067000_20090806,13.712359173203508,10
S02067000_20110726,11.116095301738202,10
S02067000_20130716,12.86486737134483,10
S02067000_20160720,12.976739403952037,10
S02067150_20100728,12.992929576977412,10
S02067150_20160811,15.04120377990011,10
S02067400_20070830,13.193720880798722,10
S02067400_20080804,14.072609010347536,10
S02067400_20160812,14.926760260660144,10
S02067505_20210826,11.011885722172298,10
S02067600_20160812,11.356382951032632,10
S02067600_20200716,14.093616938802096,10
S02067800_20160902,12.92766598060657,10
S02068500_20160811,11.047987569944564,10
S02068500_20170808,12.599735538764357,10
S02068500_20210729,9.730834414015971,10
S02068790_20180724,14.231244124706773,10
S02068790_20210803,13.821065077982631,10
S02068800_20090728,8.985292958188765,10
S02068800_20160811,10.22179371438756,10
S02069100_20110726,10.446270971314348,10
S02069100_20160811,11.229724761890399,10
S02069100_20190703,10.992077473420029,10
S02069100_20200724,11.478309820525144,10
S02070000_20070829,10.02669375083592,10
S02070000_20140717,13.740290985113125,10
S02070000_20160811,11.241410913700625,10
S02070250_20080731,11.030759578972106,10
S02070250_20160811,8.930970612314022,10
S02070250_20210729,7.317988739130081,10
S02070370_20200723,15.588552005869403,10
S02070500_20180824,13.535876453268838,10
S02070750_20080731,14.255035972866319,10
S02070750_20160817,13.400279011277696,10
S02070750_20180829,14.253008207965182,10
S02070900_20160811,15.283957787420619,10
S02070900_20210730,15.028295236111626,10
S02071050_20120719,13.738933005156808,10
S02071050_20160811,12.574982232181773,10
S02072400_20160811,10.930652480227323,10
S02072600_20080731,12.445197431886408,10
S02072700_20130711,11.323188620912454,10
S02072700_20160810,11.92281728951824,10
S02073700_20210813,12.990350036318588,10
S02074000_20160811,12.945402139344337,10
S02075300_20090729,13.102757061088365,10
S02076180_20090803,16.250866815578537,10
S02076180_20100729,12.218775257727755,10
S02076180_20140924,16.320233305569488,10
S02076180_20160727,12.678169365711508,10
S02076180_20210729,18.684965826107582,10
S02076195_20170727,15.2071273487689,10
S02076800_20120725,10.466370933607354,10
S02076800_20150817,11.523841057560094,10
S02076800_20160727,13.027586167354967,10
S02076800_20180828,12.072796235020267,10
S02076800_20200707,12.799027620164647,10
S02077200_20160726,15.983974191302103,10
S02078000_20140724,14.801975949291906,10
S02078000_20160726,15.03148843181709,10
S02078900_20160726,15.422475686526138,10
S02079000_20070831,9.983601138428035,10
S02079000_20080808,9.261800442084862,10
S02079000_20160902,12.479051010304909,10
S02081000_20110823,13.373165333395708,10
S02081000_20160817,12.644698198078572,10
S02081030_20210811,9.890710236729223,10
S02081100_20160817,14.871073873871731,10
S02081300_20160817,13.182999592981385,10
S02081300_20170718,12.181489353096993,10
S02081300_20210811,14.302338081302263,10
S02081620_20180829,13.860234469656948,10
S02081620_20210811,13.877296790902868,10
S02082000_20160816,14.790908606266816,10
S02082000_20210818,13.393025234578475,10
S02082160_20170717,14.554335974128021,10
S02082160_20200803,12.521734851694212,10
S02082330_20160718,14.171066971553996,10
S02082350_20080829,8.360974168539515,10
S02082350_20160902,14.580772717793904,10
S02082350_20200707,12.919131404002723,10
S02082710_20160718,15.813761418240604,10
S02082878_20170724,14.878969328212607,10
S02082900_20160729,14.455420297796728,10
S02082970_20080814,14.571579905772007,10
S02084000_20160729,14.072152592801928,10
S02084900_20090805,5.9790112624018175,10
S02085325_20070831,10.389750193093114,10
S02085325_20160727,13.093803037789986,10
S02085325_20200721,14.116016311349034,10
S02085325_20210818,14.497217887593754,10
S02085600_20070831,7.3923800799249095,10
S02085600_20110801,8.340239517801802,10
S02085600_20160726,11.567535391432271,10
S02085600_20170726,12.69249738351409,10
S02085600_20180828,12.618798446530278,10
S02085600_20190801,13.136601514953558,10
S02086500_20160728,17.290575857063228,10
S02088000_20070903,12.274919334033552,10
S02088000_20160728,13.67315817554093,10
S02089000_20100812,13.104173659677963,10
S02089000_20141001,14.198103009467449,10
S02089000_20160728,14.465325233360158,10
S02089900_20160729,10.180265034516028,10
S02090000_20090730,8.21818566256037,10
S02090000_20170725,12.2885463374272,10
S02092000_20160729,11.800719603370814,10
S02093100_20080729,13.059085423438795,10
S02093100_20100803,11.484062476928566,10
S02093100_20160901,13.460897264685677,10
S02093600_20160901,14.802100302498191,10
S02094000_20120724,11.10892108344371,10
S02094000_20160901,15.323810910178562,10
S02094500_20160831,14.545368148521986,10
S02094700_20150813,14.98585697638934,10
S02094700_20160831,14.00805162800369,10
S02094700_20190731,13.867850527143785,10
S02094800_20120726,12.263101499451299,10
S02094800_20141003,15.18515781509052,10
S02094800_20160831,15.012492808441348,10
S02094900_20160831,12.879132184045208,10
S02094920_20070821,14.99038981557968,10
S02094950_20160830,10.75361821382561,10
S02095500_20100923,10.14462346333761,10
S02095500_20160810,14.095729917201092,10
S02095600_20160809,13.591177268794905,10
S02096000_20160810,12.746501772982334,10
S02096000_20210730,11.658257826597293,10
S02096500_20160811,15.221303686083504,10
S02096500_20170719,14.340492023455377,10
S02096750_20160811,16.992494250336975,10
S02096750_20200702,13.730164624703384,10
S02096750_20210811,13.431109273772218,10
S02096900_20100903,13.748565691278277,10
S02096900_20160811,13.762999508394545,10
S02096950_20170718,14.247894909569942,10
S02097000_20140930,12.866039619785262,10
S02097000_20160811,13.110854001583032,10
S02097000_20190726,13.367748144627196,10
S02098800_20110718,10.238047679712217,10
S02098800_20160811,13.522372147398327,10
S02098800_20170719,8.61523194486125,10
S02098900_20160811,15.06482580932731,10
S02099500_20160811,13.0130563586805,10
S02099500_20190725,12.473051713110422,10
S02099500_20200701,13.89110522297363,10
S02099550_20100922,14.405087559177506,10
S02100100_20210817,14.267781146885547,10
S02102000_20170719,8.16368763467823,10
S02103950_20090729,14.767218900820794,10
S02104000_20160816,13.164963300817979,10
S02104000_20210819,13.550381773598824,10
S02104400_20160816,14.747383683378901,10
