SamplingOperations_code,y_true,oof_pred,proba_Good,proba_High,proba_Moderate,proba_Poor
S05101900_20210830,High,High,0.01216424763836384,0.987044124729063,0.0007040773215856552,8.7550310987518e-05
S05102000_20070808,Good,Good,0.9667595299991871,0.027560740362516628,0.005139610618260797,0.0005401190200354111
S05102000_20080729,High,High,0.039979389551919875,0.9511405930700871,0.008516706099570158,0.00036331127842289987
S05102000_20090630,High,High,0.003820127480280651,0.9954465751795589,0.0006568485945243665,7.644874563611345e-05
S05102000_20100716,High,High,0.04083472051722611,0.9534845744728421,0.0055124671404474974,0.00016823786948429778
S05102000_20110720,Good,Good,0.9467723200185905,0.037645134644663486,0.014345686773279147,0.0012368585634668573
S05102000_20120718,High,High,0.011069184064013074,0.9871914352063362,0.0016003463371490195,0.00013903439250171327
S05102000_20130828,Good,Good,0.9784318135290726,0.016550548978241656,0.004371764844198691,0.0006458726484871033
S05102000_20140903,Good,Good,0.9743917728346558,0.02030070097110801,0.004769982803493642,0.0005375433907424921
S05102000_20150722,Moderate,Moderate,0.04703865721253333,0.02572890887252624,0.9238026272066634,0.0034298067082770083
S05102000_20160728,Good,Good,0.9715733301330449,0.0234173376966888,0.00458517997420002,0.0004241521960661957
S05102000_20180829,Good,Good,0.9695749257417725,0.024529965491175313,0.005319727550350874,0.0005753812167010877
S05102000_20200813,Good,Good,0.9666625651833326,0.027923758574042445,0.0045480841539346515,0.0008655920886901154
S05102000_20210726,High,High,0.03660579475661171,0.9603537644068469,0.00260971877995973,0.0004307220565815343
S05102000_20220608,High,High,0.013801592155680846,0.9830653289803746,0.002775861783117434,0.00035721708082718225
S05102010_20090902,High,High,0.025998811674777203,0.9721659291719866,0.0017079725369624627,0.0001272866162737133
S05102010_20130904,Good,Good,0.9379806337296104,0.05862175929332812,0.003153921342467187,0.00024368563459426063
S05102010_20140901,High,High,0.029044707774617155,0.9673953807334872,0.0032410770775038794,0.0003188344143917055
S05102010_20150903,Good,Good,0.9558810384926782,0.04065809409780022,0.0029156123651069565,0.000545255044414634
S05102010_20170906,High,High,0.010271253948946197,0.9891848576565588,0.0004710045838121396,7.288381068285902e-05
S05102010_20190904,High,High,0.007232301357304738,0.992267878600887,0.0004472631254168142,5.255691639141681e-05
S05102010_20210830,High,High,0.0036972012362024337,0.9958733942133493,0.00037939426535101196,5.0010285097238214e-05
S05102030_20140701,Good,Good,0.9561967880162215,0.04009141386517592,0.0035707325959754665,0.00014106552262705668
S05102030_20150721,Good,Good,0.966823074468113,0.030181526732889506,0.0027957078325119475,0.00019969096648557094
S05102030_20160727,High,High,0.0047766701249438,0.9947003280758959,0.00048047683692336343,4.2524962236992724e-05
S05102030_20170914,High,High,0.06219099310561026,0.934840385758665,0.0027890550253987117,0.00017956611032599677
S05102030_20180829,Good,Good,0.9672330571673405,0.02754300097939832,0.004986892377922298,0.00023704947533889276
S05102030_20190819,High,High,0.008349487720330359,0.9898810389366158,0.0015736765428532348,0.00019579680020049325
S05102030_20200813,High,High,0.018393042808131588,0.9798759588718182,0.0015428548635365808,0.00018814345651365863
S05102030_20210726,High,High,0.028417763938591,0.9672324376031454,0.004077325120641076,0.00027247333762257775
S05102030_20220607,High,High,0.0579687888837949,0.935631604699859,0.006087008139025122,0.0003125982773210924
S05102100_20070803,Good,Good,0.9831526155527227,0.010695017016238253,0.005746627947649874,0.00040573948338920715
S05102100_20080904,High,High,0.02720643194751752,0.9670176032150788,0.00554474236965956,0.00023122246774421988
S05102100_20090820,Good,Good,0.9792153016273383,0.0157853646943002,0.004496652553956172,0.0005026811244054387
S05102100_20100724,Moderate,Moderate,0.025796882415197193,0.03914871518258369,0.9338227862785397,0.0012316161236794567
S05102100_20110720,Poor,Poor,0.036275813867243226,0.02061104409737872,0.024313545457807267,0.9187995965775708
S05102100_20120718,High,High,0.015670672811834378,0.9813093450390045,0.002861403409216866,0.0001585787399442418
S05102100_20130829,Good,Good,0.9739773003915994,0.022568843280159546,0.0032391740889505067,0.00021468223929066828
S05102100_20140701,High,High,0.035082428549060025,0.9579180025683787,0.006688950846180046,0.0003106180363812472
S05102100_20150721,Good,Good,0.9759771179707413,0.009676260623530119,0.01290365411866478,0.0014429672870638508
S05102100_20160727,Good,Good,0.9689061240081386,0.02824931484648812,0.002496380509153686,0.00034818063621969224
S05102100_20170914,Good,Good,0.9775686660710757,0.01728851337592995,0.004299054194587284,0.0008437663584070327
S05102100_20180829,Good,Good,0.9832791654627784,0.011363986392550133,0.004554288069621271,0.0008025600750500954
S05102100_20190826,Good,Good,0.9761948823549061,0.020278699623244308,0.0029847047567966925,0.0005417132650528752
S05102100_20200813,High,High,0.014769353678150127,0.9811444048160095,0.0037621333875036884,0.0003241081183366753
S05102100_20210726,High,High,0.028567061718647157,0.9676756222656566,0.0029606507229831256,0.000796665292713047
S05102100_20220607,High,High,0.017253334318248895,0.9769799734780099,0.005284747755870563,0.00048194444787072883
S05102120_20170530,Good,Good,0.9620463994026421,0.022234305522250326,0.014767813693745755,0.0009514813813616992
S05102120_20190610,Moderate,Moderate,0.021081026582669506,0.03909809809606264,0.9385835526477849,0.0012373226734830574
S05102120_20200604,High,High,0.03972787138372276,0.9543877333640234,0.005368410473666548,0.0005159847785872801
S05102120_20210531,Good,Good,0.9533618982414895,0.026852842334773943,0.018379600244977378,0.0014056591787591519
S05102150_20090902,High,High,0.036380536501249304,0.9588016265730943,0.004497714134322907,0.0003201227913336089
S05102150_20130904,Good,Good,0.9524999032351826,0.03897396872505974,0.007786282396841145,0.0007398456429164866
S05102150_20140901,High,High,0.003767431574849552,0.9955449928985352,0.0006004589415098278,8.7116585105439e-05
S05102150_20150903,Good,Good,0.9588135785350547,0.03624372906470978,0.00438648621573403,0.0005562061845015401
S05102150_20190904,High,High,0.04033439486388079,0.9568760115622769,0.002544799499708219,0.0002447940741341689
S05102150_20210830,High,High,0.003097088723849071,0.9962599403073668,0.0005855089203532327,5.746204843089918e-05
S05103000_20070809,Good,Good,0.9654445739611776,0.028243995308131084,0.005477554862032004,0.0008338758686592888
S05103000_20080729,Good,Good,0.9356121476910159,0.04862999416563635,0.014082071684946398,0.0016757864584014874
S05103000_20090701,High,High,0.01932937910592822,0.9783721269197161,0.0016984019496802927,0.000600092024675379
S05103000_20100812,High,High,0.007995787703971089,0.9907485423023361,0.0011856957696932539,6.997422399938534e-05
S05103000_20110720,High,High,0.011926418548728815,0.9859105225920481,0.0017201083522310596,0.000442950506992004
S05103000_20130828,High,High,0.02778623781671027,0.9688641373021649,0.0031037647855959886,0.00024586009552869404
S05103000_20150721,High,High,0.013131826782363321,0.9849279934494151,0.001549370209212294,0.0003908095590093643
S05103000_20160727,High,High,0.005612060642113117,0.9935086029509339,0.0007314430555311001,0.0001478933514218109
S05103000_20170915,High,High,0.007916412485570354,0.9901689325341034,0.0016545456342946332,0.00026010934603145144
S05103000_20180829,High,High,0.011358642911242391,0.9855579549892369,0.0028766743364958196,0.00020672776302479585
S05103000_20190826,High,High,0.005007333943324082,0.9933263755913728,0.0014547588729031502,0.00021153159240001394
S05103000_20200813,High,High,0.0038276505593331837,0.9949245584724448,0.0009969579857534508,0.0002508329824685296
S05103000_20210726,High,High,0.0028914755719094843,0.9960487971225496,0.0009173962724741586,0.00014233103306684314
S05103000_20220607,High,High,0.00490370985216258,0.9927612207359744,0.002051457199967692,0.00028361221189527746
S05127300_20180717,Good,Good,0.976410381637599,0.006989987621364804,0.01629673544544938,0.0003028952955868074
S05127300_20190213,Good,Good,0.9664567700496186,0.018599134087325372,0.01464727209383746,0.00029682376921854345
S05127300_20200721,Moderate,Moderate,0.0477170028809932,0.00786540496150521,0.943778123317901,0.0006394688396006281
S05127300_20210726,Moderate,Moderate,0.02817246150306274,0.04026988801394893,0.9304501386612631,0.0011075118217252833
S05127900_20120724,High,High,0.0601005938726862,0.9338395689348988,0.005143494840551406,0.0009163423518635828
S05127900_20130805,Good,Good,0.9769216289669272,0.014918665389252853,0.007653904806631005,0.0005058008371888873
S05127900_20140820,Good,Good,0.9919256498989436,0.004766793463310611,0.003079275151959537,0.00022828148578624228
S05127900_20150901,Good,Good,0.9803080508064316,0.01220369155217464,0.0069974427154733,0.0004908149259204798
S05127900_20160712,Good,Good,0.9868280440219882,0.0113334245818373,0.0016108752079639348,0.00022765618821071995
S05127900_20170620,Good,Good,0.9958656862617841,0.002032954460472972,0.0018856565186511755,0.0002157027590918697
S05127900_20180719,Good,Good,0.9717798778358505,0.025513685703349824,0.002385745422916658,0.0003206910378830398
S05127900_20190617,Good,Good,0.9906381314742662,0.008146239837401235,0.0010763001817706817,0.0001393285065620608
S05127900_20200709,Good,Good,0.9940447833976025,0.004199312892545713,0.0016103468595082186,0.00014555685034352823
S05127900_20210607,Good,Good,0.972657968519337,0.02505896637469922,0.0019757024881371476,0.0003073626178267411
S05127900_20220602,Good,Good,0.9766301041149509,0.01784107616358733,0.005246403783646431,0.0002824159378154664
S05128000_20070812,Good,Good,0.9784598100417489,0.006302349129555287,0.01479039450093222,0.00044744632776358347
S05128000_20080804,Moderate,Moderate,0.03781641820071622,0.007432150654518664,0.9536351204771414,0.001116310667623714
S05128000_20090701,Good,Good,0.9937531486368023,0.0034627661108204495,0.002509939830885928,0.000274145421491394
S05128000_20100720,Good,Good,0.9905407028433852,0.006185831634768682,0.0029160908144211044,0.0003573747074249404
S05128000_20110718,Good,Good,0.9757730088629046,0.015781986274367235,0.008083694308264897,0.00036131055446314515
S05128000_20120723,Good,Good,0.9856658288440969,0.010514429905648744,0.0035027727666167054,0.0003169684836376012
S05128000_20130820,Good,Good,0.9940455651328602,0.0024504516960050272,0.0033397738654343616,0.0001642093057004272
S05128000_20140820,Good,Good,0.9939605432277989,0.0019235208928000918,0.003975814443101605,0.00014012143629932948
S05128000_20150901,Good,Good,0.9891741925654295,0.005556132608564752,0.00475514187667963,0.0005145329493260464
S05128000_20160712,High,High,0.030905033011947896,0.965827012457628,0.002841154171327911,0.00042680035909611566
S05128000_20170620,Good,Good,0.9773789913856784,0.01922632264196485,0.0031010778292308154,0.000293608143125786
S05128000_20180723,Good,Good,0.9887367418490777,0.009604236322410198,0.0014210807205580543,0.00023794110795397175
S05128000_20190703,Good,Good,0.9932262640308361,0.00542285465490713,0.0011618946371957169,0.00018898667706103255
S05128000_20200811,Good,Good,0.9912390493338186,0.005506954153899109,0.0029508879170641873,0.00030310859521813846
S05128000_20220718,Good,Good,0.9926368569094157,0.0028901102805650525,0.004113859297834605,0.00035917351218457065
S05128020_20130819,Moderate,Moderate,0.0380142081341489,0.004944386463884193,0.9563106336407065,0.0007307717612603875
S05128020_20140821,Moderate,Moderate,0.013239995870290651,0.0022402234735970643,0.9837145301903701,0.0008052504657420941
S05128020_20150901,Moderate,Moderate,0.02483573300581678,0.002650533964467867,0.9720602399895946,0.00045349304012066034
S05128020_20180723,Moderate,Moderate,0.0274004443177078,0.006364070959069871,0.9652408285624616,0.0009946561607606919
S05128020_20190702,Good,Good,0.9661501287623129,0.013606545730384457,0.019448746801052817,0.0007945787062499265
S05128020_20210729,Good,Good,0.9825646187799818,0.006545028864428382,0.010491581179996386,0.0003987711755933602
S05145410_20120911,High,High,0.04684111753484027,0.9478643591932985,0.004831097008878561,0.0004634262629827999
S05145410_20130703,High,High,0.013857455845430067,0.9846710363691206,0.0013268121758131441,0.00014469560963614912
S05145410_20140730,High,High,0.0015633936887118089,0.998287717582113,0.0001250687264728601,2.3820002702346158e-05
S05145410_20150716,High,High,0.0010498157116859768,0.9987931733894567,0.00013629384885037847,2.0717050006988732e-05
S05145410_20160803,High,High,0.0009152129065389537,0.9989523293408705,0.00010796786034485905,2.448989224571455e-05
S05145410_20170620,High,High,0.0008436183006825304,0.9989915432237804,0.00013786548588175913,2.697298965519452e-05
S05145410_20180709,High,High,0.004774866702644061,0.9948258037537058,0.00036259980264171515,3.672974100843002e-05
S05145410_20190625,High,High,0.0007082807902466567,0.9991386762444556,0.00012447074148162022,2.857222381612991e-05
S05145410_20200729,High,High,0.0003473616720195569,0.9995778843623644,6.407064242344834e-05,1.0683323192664787e-05
S05145410_20210818,High,High,0.00027493223765009066,0.9996582499880861,5.645102512261883e-05,1.0366749141307456e-05
S05145410_20220513,High,High,0.004076279610501394,0.9953167733622625,0.0005491035272061389,5.784350002981697e-05
S05145440_20070806,High,High,0.0003352089940847744,0.9995762814565328,7.416954399624242e-05,1.434000538624647e-05
S05145440_20120911,High,High,0.0005884122374867142,0.9992864948471549,9.797572087105885e-05,2.711719448712096e-05
S05145440_20140730,High,High,0.0003406031231153842,0.9995987857260462,4.797681103157553e-05,1.2634339806957388e-05
S05145440_20150805,High,High,0.0007977717415772996,0.9991197759332963,6.963667917312289e-05,1.2815645953362609e-05
S05145440_20160803,High,High,0.0007507588016158553,0.9991137453111691,0.00011310681946371977,2.2389067751214292e-05
S05145440_20170620,High,High,0.00043429794727372034,0.999476803642772,7.247212963213034e-05,1.6426280322130927e-05
S05145440_20180710,High,High,0.0007972516259439038,0.9990176754605501,0.0001603120548325943,2.4760858673481098e-05
S05145440_20190625,High,High,0.000494793436201099,0.9994010109916169,8.368183999473581e-05,2.0513732187277694e-05
S05145440_20210818,High,High,0.0006965989079211377,0.9991830023282791,0.00010041370920522629,1.9985054594551206e-05
S05145440_20220513,High,High,0.0004130865879868906,0.9994917806877596,7.829260320653422e-05,1.684012104704267e-05
S05145600_20070813,Good,Good,0.93395324059655,0.062498107684710015,0.003021342310192514,0.0005273094085474756
S05145600_20080807,High,High,0.012867494882459305,0.9861613052616182,0.0008467278375937345,0.0001244720183287946
S05145600_20100719,High,High,0.008917178306881473,0.9901961348621212,0.0008307532794331675,5.593355156424433e-05
S05145600_20110726,Good,Good,0.8945591254032496,0.10346474062799998,0.0017714468320717297,0.00020468713667864876
S05145600_20120725,High,High,0.004470134294827018,0.9951317413521389,0.0003422617992695126,5.586255376446183e-05
S05145600_20130903,High,High,0.02061056500935394,0.9783380369459161,0.0009724633872443435,7.89346574855121e-05
S05145600_20140605,High,High,0.001077533728376378,0.9987209162861728,0.0001785276438620482,2.3022341588841076e-05
S05145600_20160928,High,High,0.009252821276715787,0.9902552388138194,0.0004150144724761297,7.692543698868123e-05
S05145600_20170926,High,High,0.003604501263626354,0.996000836324485,0.0003607380957296298,3.392431615904464e-05
S05145600_20180828,High,High,0.029907587520514284,0.9677740318412563,0.002094977759410031,0.00022340287881946602
S05145600_20190828,High,High,0.002594807161986401,0.9970707509481818,0.00029444851689636094,3.9993372935583146e-05
S05145600_20210729,High,High,0.004571548601760673,0.9950452746473567,0.0003369579075790445,4.621884330362718e-05
S05145600_20220727,High,High,0.016146175229070293,0.9831188128499632,0.0006517947952083442,8.321712575816401e-05
S05145650_20110729,Good,Good,0.9665385403631891,0.029213986663314397,0.00401407024825317,0.00023340272524319575
S05145650_20120802,Good,Good,0.9827741866445493,0.014763500236763514,0.0023065206669125255,0.00015579245177465507
S05145650_20130712,High,High,0.0029672438305488255,0.996166612898778,0.0007307095247930542,0.00013543374588018933
S05145650_20140729,High,High,0.05116236955415946,0.9436213764619283,0.004758580033158418,0.0004576739507538278
S05145650_20160707,Good,Good,0.9355159158048305,0.06087322926151832,0.0030450380677308785,0.0005658168659201407
S05145650_20170925,High,High,0.020004275486848886,0.9789385308936149,0.0009148237317272619,0.00014236988780888684
S05145650_20180806,High,High,0.029249398887220328,0.9688757674982236,0.001580610680841103,0.0002942229337150438
S05145650_20190624,High,High,0.008912200561361397,0.9901927092373031,0.0007865701971176516,0.00010852000421769526
S05145650_20200710,High,High,0.022778826155750782,0.9756327989392207,0.0013591094279198131,0.0002292654771086805
S05145650_20210624,High,High,0.012431998134343585,0.9865689872256337,0.0008817286473439395,0.00011728599267885993
S05145650_20220705,Good,Good,0.9903949076945887,0.008757089630415002,0.0007689753277804083,7.902734721593018e-05
S05145680_20210624,High,High,0.0033392326250090334,0.9963649628664885,0.00025574342411206893,4.006108439045054e-05
S05145680_20220706,High,High,0.005993500650316416,0.9933178676793939,0.0006453930760059052,4.323859428379813e-05
S05145687_20160706,High,High,0.042751928764276186,0.9551764967598069,0.0018627385780118021,0.00020883589790517018
S05145687_20180827,Good,Good,0.9574569331637927,0.040173272852468335,0.002211882213296683,0.0001579117704423995
S05145687_20190624,High,High,0.031504179072641005,0.9658786714791411,0.002422780317843989,0.00019436913037381028
S05145687_20200708,High,High,0.04109766998189929,0.9574805507356134,0.0013397959247315261,8.198335775588106e-05
S05145687_20210624,Good,Good,0.9713076407071582,0.027375051867243972,0.001173389163014385,0.00014391826258351186
S05145687_20220706,Good,Good,0.989743860024637,0.004864482547976174,0.005104044878575631,0.00028761254881124674
S05145700_20070813,Good,Good,0.9920345734846535,0.0042246078993996555,0.0034307031069634075,0.00031011550898352294
S05145700_20080807,Good,Good,0.9933700827429391,0.0025011348495540607,0.004004720517256604,0.00012406189025018934
S05145700_20090630,Good,Good,0.9851299538852663,0.010292545541184661,0.004317791251341658,0.00025970932220741304
S05145700_20100719,Good,Good,0.9778880185502761,0.018542722165805846,0.0034007282810718828,0.00016853100284625888
S05145700_20110729,Good,Good,0.9887811119181497,0.002129685998293203,0.008750219328080403,0.00033898275547675823
S05145700_20120801,Good,Good,0.9770431204883169,0.017969018047384655,0.0044753433662532115,0.0005125180980452567
S05145700_20130711,High,High,0.05111213452864477,0.9470324124049606,0.0016887583400818896,0.000166694726312743
S05145700_20140729,Good,Good,0.98775227114811,0.007854851283524754,0.004168757657977408,0.00022411991038784554
S05145700_20150604,Good,Good,0.9724443970385741,0.02547619507168459,0.0018220979206460864,0.00025730996909515905
S05145700_20160621,High,High,0.05165025538125486,0.9465999989232621,0.0015686834556559318,0.00018106223982701327
S05145700_20170926,Good,Good,0.9866503051077414,0.012220618135142457,0.0010365993681755443,9.247738894054133e-05
S05145700_20180828,Good,Good,0.9742946505390968,0.02429956150940854,0.0012882805431772325,0.00011750740831750048
S05145700_20190625,Good,Good,0.9669514463177182,0.03205459389938838,0.0008798562226849635,0.00011410356020855182
S05145700_20200708,Good,Good,0.9698673838519498,0.027594973529653108,0.002403147422465039,0.00013449519593206906
S05145700_20210624,Good,Good,0.9618773265726814,0.03664548300673786,0.001303421615095631,0.00017376880548507063
S05145700_20220706,Good,Good,0.9809278207430645,0.01789039007154236,0.001080736676761671,0.00010105250863146389
S05145750_20070815,Moderate,Moderate,0.02089786180537099,0.0032847507994145314,0.9752007116270013,0.0006166757682132887
S05145750_20080730,Moderate,Moderate,0.018783439130451725,0.0071778601759117,0.9731692537710492,0.0008694469225873599
S05145750_20100719,Good,Good,0.986945040550535,0.009143174947483425,0.0037316442207673767,0.00018014028121423521
S05145750_20110726,Moderate,Moderate,0.05328117457047187,0.017371037335563472,0.9281155919183567,0.0012321961756080063
S05145750_20120725,Moderate,Moderate,0.02727205811792996,0.0074589412391511374,0.964226775419978,0.0010422252229408393
S05145750_20140730,Good,Good,0.9817597505348595,0.0034125911533734745,0.01453100838412164,0.00029664992764532634
S05145750_20160621,Good,Good,0.9882110501060928,0.007833501108981266,0.0037646393591275027,0.00019080942579833827
S05145750_20170926,Good,Good,0.9870597916421577,0.005523688236995831,0.007228454536546956,0.00018806558429944602
S05145750_20180828,Moderate,Moderate,0.04942015530102136,0.009431605509435411,0.9403471008902644,0.0008011382992788405
S05145750_20190625,Good,Good,0.9754045069331703,0.021668642591673785,0.0027484141244208857,0.00017843635073506588
S05145750_20200708,Good,Good,0.9902401436018009,0.006497867501879804,0.0031364211900557107,0.00012556770626359016
S05145750_20210623,Good,Good,0.976988856989196,0.019921792581687563,0.002810064127638026,0.0002792863014783458
S05145750_20220706,Good,Good,0.9914844410692072,0.005002742291998763,0.0033420780602948425,0.0001707385784992742
S05145760_20130711,High,High,0.018350080751171054,0.9807492927758777,0.0008246831030284372,7.594336992283084e-05
S05145760_20140730,High,High,0.0060820157317770344,0.9935626505159016,0.0003194346025253242,3.589914979596468e-05
S05145760_20150604,High,High,0.00430992170515672,0.9953232615875164,0.0003276132552661019,3.920345206070755e-05
S05145760_20160621,High,High,0.0023501602256522655,0.9974108958577821,0.000213925500329865,2.5018416235812832e-05
S05145760_20170926,High,High,0.008676479665764318,0.9907600968772654,0.0005033837588214417,6.0039698148779855e-05
S05145760_20180828,Good,Good,0.9199978645430616,0.07850482641782891,0.001398880008037049,9.842903107227423e-05
S05145760_20190625,High,High,0.005550043907273746,0.9940225412652275,0.00037223347448917085,5.518135300957866e-05
S05145760_20200708,Good,Good,0.961921961110117,0.03655497985982024,0.001401523410017953,0.0001215356200448045
S05145760_20210623,High,High,0.0025808678580405467,0.9972162890056077,0.00017978561564306893,2.3057520708801387e-05
S05145760_20220706,High,High,0.019844599284266556,0.9785313651515234,0.0015083016099718806,0.00011573395423827688
S05145900_20070813,High,High,0.0007286570313413336,0.9991190948618162,0.00012740870784740094,2.4839398995062403e-05
S05145900_20090819,High,High,0.007313956911445744,0.9918814464828044,0.0007228411847075571,8.175542104236213e-05
S05145900_20100723,High,High,0.0005799431552123459,0.9992704958798291,0.0001322168205332403,1.7344144425340775e-05
S05145900_20110726,High,High,0.008432745516295753,0.991068887203744,0.00045237324467420847,4.5994035286061366e-05
S05145900_20120724,High,High,0.008720303593286868,0.9904467035489966,0.0007926936660053895,4.029919171119274e-05
S05145900_20130903,High,High,0.011176272912093756,0.9881012287124282,0.0006874889448565028,3.500943062147354e-05
S05145900_20140606,High,High,0.0036693834994961433,0.9959643315034077,0.0003321578424236013,3.4127154672581004e-05
S05145900_20150827,High,High,0.006211948800777014,0.9932502543154448,0.0005027758706591863,3.502101311899428e-05
S05145900_20160706,High,High,0.0031676732268790166,0.996548878065538,0.00025930595726494183,2.4142750317876312e-05
S05145900_20170925,High,High,0.008540910731608063,0.9907311538092689,0.000662118881960158,6.581657716296625e-05
S05145900_20180827,High,High,0.010555955121576569,0.9886552695606156,0.000745156008994003,4.3619308813878864e-05
S05145900_20190624,High,High,0.00044347948912591304,0.9994526751225886,8.468096879119392e-05,1.9164419494178785e-05
S05145900_20200708,Good,Good,0.9110255478521057,0.08667874263195038,0.002015762488671103,0.000279947027272771
S05145900_20210624,High,High,0.0006718140488060682,0.9991846436025743,0.00012441735850039898,1.9124990119181452e-05
S05145900_20220705,High,High,0.014996239262344689,0.9838001284126978,0.0010674081880074073,0.00013622413695005265
S05147000_20070813,High,High,0.00023634440468615661,0.9996876404403714,6.331030209883434e-05,1.2704852843700914e-05
S05147000_20090630,High,High,0.0003389685167716458,0.999582063412015,6.822883939568123e-05,1.0739231817637558e-05
